"clustering_ids","x","y"
"71_8",-3.17866313258536,-2.98105198136979
"75_1",2.99886295744451,5.26651854669702
"75_12",6.31381841289701,-0.593718193977919
"75_14",3.04108023901167,-5.33414300984826
"75_18",-4.88003221442466,0.590273294046
"75_2",8.72722438356972,7.76736994684013
"75_7",-5.05198431695823,-1.54043816508218
"75_8",5.80692826091546,-10.5597534543787
"79_1",2.74931868031585,-4.46572479765622
"79_10",17.2766362561365,8.93424349970515
"79_11",-3.98211653664909,4.60844709652521
"79_12",6.19178853834167,5.54287694257648
"79_6",3.8954731848281,-2.26315903043054
"79_9",6.6376472597533,8.85329616148984
"8_1",12.288799383505,-1.11813874318196
"8_11",-3.64876020943221,-1.12234319589499
"8_2",6.15337176541148,-10.36246489791
"8_29",-3.22491626508163,-0.281814182261861
"8_30",-1.19414100493634,-1.12184196143032
"8_31",-1.17979753646994,-0.248805883690192
"8_32",0.13701601818435,-0.130049437938505
"8_35",5.94325984295775,-10.4459563452721
"8_37",-1.48567386146432,-2.13823299244562
"8_38",-5.11947835585514,0.00709221158746876
"8_39",-2.22893946996976,-3.18796714971444
"8_41",-5.11947835585514,0.00709221158746887
"8_5",12.806896760704,-10.5361656869234
"8_7",-3.63105737653298,-0.699393950779674
"8_9",7.27541471064706,-8.11363248311923
"80_1",-0.325074264238909,6.91595291269801
"80_10",9.39234192477477,-7.25123356990246
"80_2",13.505266342638,10.8270298064622
"80_5",21.4430938364214,-3.25378110569232
"80_6",11.8309007456032,6.30956445080556
"80_9",18.6052930967927,-6.61704860209257
"84_1",-5.27139772443012,0.0455399252054144
"84_2",-5.11947835585519,0.00709221158745231
"85_1",-5.61247209180203,-0.131315406850718
"85_5",-5.11947835585519,0.0070922115874526
"85_6",-5.11947835585519,0.0070922115874526
"85_7",-5.02550775206153,-0.850952390648259
"86_10",-4.47976251945501,-0.252802966967396
"86_11",-4.09906936984519,-1.90980234489568
"86_2",10.3149777557513,-17.4409096931099
"86_3",3.00313677580257,-3.03282243373563
"86_6",-2.74980685157372,-2.20583348705721
"86_7",5.98741774418801,-11.9501847731702
"87_11",-2.61374952674921,0.625697042589081
"87_13",-2.62311647231237,-0.731994656118615
"87_2",-5.11947835585519,0.00709221158745964
"87_3",-4.95766643502741,2.59257955594264
"87_6",-4.48515041267948,-0.070191439595826
"92_21",2.71343747762406,-3.12459122872228
"92_3",17.675056379946,6.36618551409048
"92_30",6.81548282681557,6.13414366252327
"92_31",7.22883022940789,5.45616665610027
"92_34",10.2019541363334,-13.6100950961814
"92_4",14.3493555889958,-7.86991740807578
"92_40",9.9687570193698,-8.63054791620774
"92_44",11.340001588747,18.1264997506048
"92_6",2.18689832996174,13.5721462997388
"92_8",-5.1194783558552,0.00709221158745625
"94_1",-4.98556441989814,0.928567624993361
"94_13",7.45356191256618,0.616853412277292
"94_14",0.778856991291514,-0.440336375275237
"94_15",4.12130963273808,-1.47258196910578
"94_23",-4.59926492324282,0.522806926239998
"94_27",2.34004263057943,-0.985506034634251
"94_4",-4.63608644897609,-0.0913678170163453
"94_5",17.055210586014,4.21255265833412
"94_9",8.90091905086597,13.6242613048631
"95_11",-3.73343439121698,1.51257699616539
"95_12",1.96424997487656,2.41464197473826
"95_15",23.1008381988074,-3.14972782007315
"95_18",6.03935124245234,-6.09819388470695
"95_20",14.2705249782372,-5.99629021454899
"95_22",15.6464827970691,11.3212114393753
"95_23",2.67060055174875,2.64858739544816
"95_24",-5.11146037123643,-1.79515944755824
"95_26",7.86848437899116,-12.5799210166581
"95_28",-1.49561141103978,-5.64701744296234
"95_29",-0.58152020324294,-5.79083298551796
"95_3",-0.225245690621172,-0.486408818444862
"95_33",-5.11947835585522,0.00709221158745381
"96_10",13.6923299141398,-11.0864442921945
"96_12",7.27329113785607,-11.6746737213582
"96_14",-2.3509423729828,-3.21328241465234
"96_16",5.87718582357258,-11.8273139294107
"96_17",-3.98578468690693,-2.38049141799313
"96_18",-0.988422935914525,-5.63787264350455
"96_4",3.11594546177602,-4.87873821073977
"96_5",-2.5575782674002,-1.91205785723355
"96_6",-5.11947835585522,0.00709221158745408
"96_7",12.400785042339,3.81427057883789
