"clustering_ids","x","y"
"92_6",0.306082646618142,-0.594181460057673
"94_13",0.460288205317898,0.15647749590631
"94_14",-2.31603646846494,0.099599346053104
"94_2",-1.38155305306903,-0.448266148390821
"94_21",-0.35013687346036,-0.964328555114018
"94_22",-0.451422902961505,-1.19123673184281
"94_27",-1.1799630876172,-0.690252476235638
"94_4",-2.00580070018477,-0.179192769696977
"94_5",-0.380413752360402,0.905976043119239
"94_9",-0.153812870674184,1.41094370811081
"95_11",-0.565367696963544,1.48318868463616
"95_14",-1.13949098805285,-1.14373184133098
"95_15",0.215758875485374,0.57638171666923
"95_18",0.0188895020267631,-1.151423162692
"95_20",0.451519959826649,0.357583676221807
"95_22",-1.0449649698552,-2.74643182292713
"95_23",0.781517809346371,-0.522661022100615
"95_24",-0.989117299245666,-0.68066272239582
"95_26",-0.0273297202562076,-1.00516913148096
"95_28",0.0949274831040916,-1.63879810972456
"95_29",-0.849288664394267,-1.60397411411244
"95_3",1.25184683702235,-0.330264073380563
"96_1",0.578392070037555,-1.10511913932973
"96_12",1.29171998205041,0.289125456214696
"96_16",0.79662646867736,-0.646557332026037
"96_17",0.810164210109242,0.383741215525187
"96_18",-0.281162474380919,-0.274858777565641
"96_3",0.440073065631375,-1.31589129799352
"96_5",-0.228451801011537,-2.30707665681112
"96_9",0.213294204763906,-1.461705794343
