"clustering_ids","x","y"
"57_8",-7.73236361447597,-0.610896001066833
"59_11",5.81576167851138,4.29105225225771
"59_12",5.8132916231054,11.0996863013877
"59_17",-7.73236361447597,-0.610896001066831
"59_19",-2.46843429313728,5.38899726631061
"59_20",6.32380239141679,13.3552104514647
"59_21",-7.73236361447597,-0.610896001066829
"59_22",-7.73236361447597,-0.610896001066829
"59_27",-4.67510698680574,7.68475147982592
"59_28",-6.82358235454288,-0.366574368641652
"59_38",-7.73236361447597,-0.610896001066829
"59_8",-7.73236361447597,-0.610896001066833
"62_1",0.132694489795477,5.29483630326518
"62_14",2.39753142233417,0.277121331783465
"62_16",-0.938341461084748,0.697570495274707
"62_18",-1.99657102272164,-0.0550457392357535
"62_3",7.08821060078263,-18.7260052025084
"64_14",1.47352137818526,5.44447637452998
"64_17",15.2546192455943,-19.7709272333649
"64_19",-6.86235886551628,-0.821794397488299
"64_21",27.2776308022162,-3.18817732128169
"64_22",-7.73236361447597,-0.610896001066835
"64_24",-6.4768860026302,-0.620614600604387
"64_28",-4.02121716987497,-7.14860022968004
"64_33",14.9518106267133,16.1259322647867
"64_41",-7.73236361447596,-0.610896001066833
"64_5",-7.44955752022736,-1.21770112557844
"69_13",11.6743825238323,12.4136061564302
"69_18",11.320427725789,0.497716465018204
"69_21",-4.72317273349692,-2.56328065077288
"69_23",8.29124873417089,13.02396100528
"69_25",-3.97571423890157,1.61682354844696
"69_26",-2.59357999118727,4.1375893161037
"69_3",2.44462024257338,-21.2220931756253
"69_30",-6.71175718928041,-0.246266886073656
"69_31",7.36425840546476,-5.65901968941642
"69_9",7.5438428222974,-16.1561445698907
"7_1",5.34325499462721,-1.32694869666371
"7_11",13.13842085977,16.7637096968093
"7_15",-3.07898166722574,5.2281308875628
"7_17",-1.52973052334462,6.5166065014906
"7_19",-6.71058849373765,2.28411114389822
"7_20",-3.5141288008506,1.32879788087289
"7_21",-4.67511380898937,7.68474772680401
"7_3",19.413735148351,4.49493842621473
"7_35",1.19001419539843,-1.96683499762827
"7_36",-5.91820935970266,1.39581259015855
"7_39",-7.73236361447605,-0.610896001066812
"7_5",22.411860288959,25.6716759431373
"7_9",-1.64174094348659,7.77633855328391
"71_8",-3.90507639306612,9.09541018004117
"72_1",-7.73236361447596,-0.610896001066833
"72_6",-3.07374630646962,0.726707058122178
"75_11",7.36294315990441,9.74283451687698
"75_12",16.9535399692587,-2.58174782276391
"75_13",-0.395034724481903,-0.684312123940598
"75_14",15.2536497723025,3.71378161158729
"75_18",-3.00259898157255,-8.52478945780553
"75_2",19.252467076819,-15.8495359434154
"75_3",-2.73561358842267,3.95648742192589
"79_1",-4.59315138777605,1.63403755481121
"79_10",13.9966884656426,5.07144061847757
"79_2",1.59684382175691,2.41110553694559
"79_8",3.94364240461184,5.34763747641405
"79_9",17.4955371490307,-13.850508596511
"8_1",8.86672666754444,1.74217576709233
"8_11",-4.33363881858996,1.68894140788131
"8_30",-1.95156311070853,4.1718093673112
"8_32",1.62959034268803,10.6170825912241
"8_35",-4.78930673672962,5.12737736901041
"8_37",3.38032174081923,7.18031916879003
"8_39",4.74345401256318,14.6165537053444
"8_41",-1.00875033717249,5.37474824933383
"8_5",20.4606990098458,18.2674985074663
"8_9",8.99901632946771,18.9850009356615
"80_10",17.3890423709306,11.9311361105205
"80_2",23.6453543234802,-8.56888643585916
"80_5",32.5873555061368,12.6824982999144
"80_8",8.48088359691607,-2.93349199472261
"80_9",21.9818167252143,6.14503220688329
"81_1",-7.73236361447596,-0.610896001066836
"81_3",-7.73236361447596,-0.610896001066837
"84_2",-2.30318495321605,-2.39464353310172
"85_1",-7.09748100706708,-0.639543384834556
"85_5",-7.73236361447594,-0.610896001066831
"85_6",-7.73236361447595,-0.610896001066831
"86_10",-6.90731958992479,-0.316981593674867
"86_2",-3.66159198626216,5.925090352876
"86_3",4.42684650038439,2.38737563589065
"86_5",9.20293787513735,12.4546351172679
"86_7",-3.30103991217404,3.01798642146625
"87_1",-3.31026915926701,-10.5527991184935
"87_11",-7.69546137460509,-1.66999261744873
"87_13",-3.69788735581749,0.822260025521032
"87_4",-3.69785627257975,0.822269118630307
"87_6",-2.02676794583011,-3.17319631697605
"87_9",-2.05288241572224,-7.08995822177468
"92_20",-4.01488516326743,-0.389559189870252
"92_21",0.379922630652664,4.33040989926001
"92_3",13.5428352244291,2.55449476058779
"92_30",16.0830121058689,6.449202934853
"92_34",11.5310736474597,8.52365377419958
"92_39",-7.73236361447594,-0.610896001066834
"92_4",22.5826232953112,6.97738810978533
"92_40",3.88779018580777,2.42482571586309
"92_44",20.6103794288384,-17.1567685237631
"92_6",19.0800132072988,-25.0448599695552
"94_13",7.91976793504259,14.1822572330268
"94_14",-3.70228999347238,-0.255981409207411
"94_2",-0.989223998420344,-5.44645972502324
"94_27",14.9746742447026,11.2461552001966
"94_4",-6.43888503311257,-0.673419717421795
"94_5",26.2680687035322,-6.19748251208292
"94_9",19.0011023361996,-18.6998087506402
"95_11",-7.24436671445096,1.64288628051757
"95_14",-5.15562046723619,-8.4703509159824
"95_15",33.0052516871883,1.33319452553812
"95_18",-1.61565261374873,-4.52163099834424
"95_20",27.5900672107084,13.5198258790761
"95_22",23.2838095834819,-11.9723299922612
"95_23",-1.91493165864074,-2.59261674222193
"95_24",0.714202269756258,5.34650583785599
"95_26",-2.46873933498594,4.21200102873083
"95_28",-6.64462046153671,1.84793588955851
"95_29",6.84209648875771,4.92782893628732
"95_3",-1.93609742902972,-2.75519025401523
"96_1",0.553093763244837,3.79698802493572
"96_10",0.0130169335286116,8.87465590368256
"96_12",4.49628778058881,15.9171126505484
"96_16",-2.54205685930075,8.42429594784468
"96_17",-1.05081547936755,9.0888757834081
"96_18",0.261653907118709,13.5789913219738
"96_3",9.57791627496939,13.2749510789688
"96_4",9.48265479918002,15.611629148621
"96_5",7.76993863981181,16.1124228667821
"96_9",8.57207506063197,15.5940626274619
