"clustering_ids","x","y"
"75_3",0.824417517535317,-9.22166337609023
"75_7",3.31628327130405,-9.54253497376502
"79_1",0.124148358978342,-8.48224645593638
"79_10",18.2248221254661,0.462523075408
"79_2",8.54675984958267,-9.24372225948748
"79_8",6.64026765402404,-7.06511416333153
"79_9",20.2023818835272,14.7910254877107
"8_1",6.7120405784082,-0.0308732692993799
"8_11",-6.14045300325358,-2.34955830888234
"8_30",1.79138764538076,-2.2073039996712
"8_35",-0.268731464554458,-3.28000144266584
"8_37",-1.90023086814839,-3.91494250124434
"8_39",0.633370978282837,-9.36632406915166
"8_41",-4.39166215833818,-4.08655726720391
"8_5",18.4587120289864,-5.54948896757854
"8_9",14.6498429600951,-15.5409143923824
"80_10",7.66449618200283,-9.93210533000633
"80_2",20.9655912200187,13.0893434887518
"80_5",30.0919348150233,-14.7815344472289
"80_8",1.36588892563178,-4.62993011829692
"80_9",22.3285631070554,-8.67457285654107
"81_1",-6.98030761497846,0.453701669140363
"81_3",-6.98030761497846,0.453701669140363
"84_2",-3.64445208798958,3.02530849192701
"85_5",-6.98030761497846,0.453701669140364
"85_6",-6.23409646376946,0.163367850282768
"86_10",-6.98030761497846,0.453701669140364
"86_2",4.5287681142613,-3.00920325577428
"86_3",9.69153132507021,-2.58691976779602
"86_4",-2.51827028272592,11.6345172172636
"86_5",11.6124916952997,-8.43718598786703
"86_7",-2.19335529305929,-8.86753055629513
"87_1",-3.52267305179307,7.39161279681514
"87_11",1.65109729265712,-1.58232663622708
"87_13",-3.91654309632485,-0.0869793992764201
"87_6",-0.929822484559593,-3.09469122734292
"87_9",-2.80765854635759,8.15045659094244
"92_20",-1.31346655778638,12.4438411505911
"92_21",-1.46836315325169,-5.31504617061299
"92_3",13.1588903702325,12.0605823607111
"92_30",12.8569963317327,-0.769129700351735
"92_34",4.02745957761957,-1.05377746889411
"92_39",-6.98030761497847,0.453701669140363
"92_4",20.235715657496,-10.0735588922458
"92_40",12.1471143007652,-10.4920784278583
"92_44",21.8064581007394,24.5246402096165
"92_6",12.3883419784403,23.9662607838953
"94_13",8.05672182085601,-6.80867335613373
"94_14",3.85147752271979,-0.235925747481327
"94_2",0.431903288233767,3.86857641201503
"94_27",10.853903658162,-15.2356774367837
"94_4",-7.51549187673313,-0.900021915899941
"94_5",27.1676765054788,5.57532386840567
"94_9",20.1394032469063,17.4069315751523
"95_11",-5.92398528967232,-0.45884649629882
"95_14",4.75560717975228,21.2156516307188
"95_15",30.0173084897105,-8.30510792941636
"95_18",-0.740086466917724,-2.14900871570731
"95_20",23.860975588805,-16.4256147892163
"95_22",24.4015898749733,10.4699776873946
"95_23",1.80159736466966,2.47547188129244
"95_24",10.5559207043388,-3.80991266095088
"95_26",7.49247922949968,-6.05184607797282
"95_28",-5.56686180789267,-0.323490065061093
"95_29",8.79704015643482,-13.8595124642639
"95_3",-0.60036964569536,-1.92508916433678
"96_1",-2.63683213841542,1.46155336465716
"96_10",-6.98030761497848,0.453701669140363
"96_12",10.9899408164774,-8.23459880977598
"96_16",-5.71771314979587,-1.84818538246948
"96_17",-6.07457798433962,-0.0578183836631776
"96_18",0.797388028461514,-9.19981390080954
"96_3",2.39094057240706,-5.28377753756785
"96_5",-3.58434778064923,-3.41222144550873
"96_9",10.0102120933748,-7.23279657726912
