"clustering_ids","x","y"
"86_10",2.08326101430652,-2.20623869523113
"86_2",0.25251144397889,-0.224240323919508
"86_3",0.0310516804630277,-0.643776671702968
"86_5",1.04598959630604,0.572699072567561
"86_7",1.38881932579272,0.336237081600034
"87_1",-3.25905487611619,-0.879922873567338
"87_11",-1.04382673633936,-0.705304940730315
"87_13",0.00301291619994733,-0.659975481139623
"87_4",0.00301291619994719,-0.659975481139623
"87_6",-1.60645407020308,-0.835112086802646
"87_9",-2.372219839999,-0.664914449648993
"92_20",-2.52024869897468,-1.53979035215556
"92_21",1.11848190564388,0.602933490699893
"92_3",-1.19069731107413,-0.228240586122008
"92_30",-1.12652478101794,-0.0956487449630498
"92_34",0.128512658923685,-0.272597307788545
"92_39",-1.51426922467901,-0.290127221596752
"92_4",-0.0141862157916771,0.078787677481344
"92_40",-0.606968269849145,-0.295896369888913
"92_44",-1.93162341309442,-0.715682035198333
"92_6",-2.99555759929939,-1.06095397121636
"94_13",0.715807538351164,0.871777105980948
"94_14",-0.802076220365938,0.616499418852741
"94_2",-1.96704440602877,-0.204026009146905
"94_27",-0.0706476906320525,0.66136438798549
"94_4",0.705044314526215,0.676552576255963
"94_5",-0.446924677044462,0.761310934562638
"94_9",-1.86218778910704,0.540467064627407
"95_11",1.57689484736382,2.36805059289562
"95_14",-3.07641341525664,0.243709040355897
"95_15",-0.0737379228871853,-0.114438402090297
"95_18",-0.170630379860465,0.610793018836927
"95_20",0.0635473813791491,0.177266688901047
"95_22",-1.75619163172067,0.290903415193661
"95_23",0.298220947082534,-1.17264806671196
"95_24",0.734338768367495,1.18843613949787
"95_26",0.330769696778079,-0.0154853845684507
"95_28",1.78197030716013,0.0491036938121636
"95_29",-0.604967948783075,0.556780885194188
"95_3",-0.727232374780997,-0.310987811811073
"96_1",-0.10851099049047,-0.0557175306654993
"96_10",1.11735456645705,0.237791343557145
"96_12",1.25559373259799,0.599739405954841
"96_16",1.30465754660493,0.46597159349815
"96_17",1.348859637632,0.80045413621179
"96_18",1.71839472819243,0.934296458197987
"96_3",0.0574607200513833,0.238145581238372
"96_4",1.05851351608571,0.159085035493215
"96_5",1.32603763794158,0.525013158307415
"96_9",0.169514313759992,0.321642599650903
