"clustering_ids","x","y"
"57_12",0.175655333802532,1.19103860113145
"57_13",0.250173722699226,-0.226292544414792
"57_7",-0.81463242895788,1.47665849818653
"59_11",-0.237662037343959,-0.839017957271069
"59_12",1.5214637180061,0.127496023676078
"59_16",0.61543332513443,-0.0415870694997551
"59_19",1.00263817375285,-0.265205314979453
"59_20",1.07165773462368,-1.43392394909252
"59_21",-0.114242765430424,1.31209810070111
"59_27",-0.394207192208361,0.301718848344428
"59_28",1.55155345019785,-0.431216422336348
"59_38",-2.31306912184169,0.7918071603897
"59_8",0.0956028422634297,0.382187883263812
"62_1",-1.39128263244742,0.847749575241603
"62_15",1.06361763379106,1.92911139856908
"62_16",-0.822407566997231,-1.29085618645864
"62_18",0.0410872432399425,1.2312741950467
"62_3",-1.12074654051744,-1.02835164434455
"64_14",-1.21544196358099,-1.13254267005074
"64_17",-0.935498919300595,0.780526506294149
"64_21",-0.439960178035582,1.78000610099877
"64_22",-1.41201837315877,1.14570232655429
"64_28",-1.47549155206992,0.272442385482002
"64_33",-0.17135320089176,1.26429719230474
"64_41",0.340136705412819,1.68703852477309
"69_12",-0.437027962994116,-0.755048257022656
"69_13",-2.04701593240139,-0.328889115129403
"69_18",0.571215803113325,-1.07693686918626
"69_25",-0.934174200769995,-0.488405447971648
"69_26",2.10830888221682,0.73763367850973
"69_3",-0.392012492521466,1.20981197586484
"69_30",0.065039388768493,-0.145464716050908
"69_31",-2.83334861288453,-0.357867125729477
"69_5",-0.960686377255936,0.612051909873411
"69_9",0.431824188959089,-1.39587849912297
"7_1",-0.498515201112097,-0.481649548087055
"7_11",2.44188073789526,0.575412931580148
"7_15",1.96340875135701,-0.25184608078412
"7_19",-0.874961945460245,0.894686703307069
"7_20",0.0820436631296784,0.855049627236519
"7_21",-0.103925891239569,0.90043452238747
"7_26",1.91989197789963,0.0900643005831213
"7_3",1.59188854921686,1.035962689814
"7_30",1.62044177443421,-0.669446296609518
"7_31",2.37456604988074,-0.248994169097664
"7_33",2.5687181948116,0.557099220931411
"7_35",1.99750898682367,0.558024133611387
"7_36",2.85141254685968,0.0776124161571323
"7_39",2.39362033758407,0.895371387578453
"7_44",-0.0951427489156163,0.189474903438755
"7_5",0.879163362600512,0.469663347336264
"7_9",2.30401624707555,0.350222885261365
"71_8",0.607867733940753,-0.25317755880218
"75_1",-1.91549908981445,-0.269363220269225
"75_12",-0.525523569014409,-0.417733291441307
"75_14",0.0608624649300365,1.27824525303205
"75_18",-0.686685368512951,1.07865407917566
"75_2",0.770876086667019,1.0280835798719
"79_1",-0.178972175113263,-0.521513054464401
"79_10",0.502131141237437,-0.631551568876362
"79_11",0.0886313619488689,2.43718844826024
"79_12",1.05811342667878,-0.573472499131215
"79_2",-0.227404917788094,-0.756979370974197
"79_8",0.843413702686353,-0.703475610235543
"79_9",0.185259229678547,-0.162732918243314
"8_1",1.68347146984688,-1.92347988824163
"8_11",2.14688065389216,-0.798814829143102
"8_30",1.14109267910658,-1.28338372153651
"8_32",1.06045539792703,-0.716621248785041
"8_35",-0.1715272077964,0.954708433279469
"8_37",0.164938796990399,-0.217291261588129
"8_39",0.719643256252357,0.250837961046566
"8_41",0.164224692170447,-0.980003361923494
"8_5",1.41434718344173,-1.18541874908506
"8_7",1.82976113866927,0.656276573955798
"8_9",0.803376763823381,-0.760799652107461
"80_1",-1.39914481273036,0.33405124486532
"80_10",0.348283021977406,1.98609689853376
"80_2",-1.53318463730308,-1.18988596464962
"80_5",0.303731175722459,0.252155796888809
"80_6",0.914735702566401,-0.0560689621020967
"80_8",0.427767783051677,1.00591735113462
"80_9",-0.0703759242759016,-0.52266790016813
"84_2",-0.526739657207495,-0.163241677135738
"85_1",-1.58712610526812,-0.0170861210439617
"85_5",-0.402225601400433,-1.09516732866656
"85_6",-1.44327562306947,-1.43917336662236
"86_10",0.164417837128873,-0.662214772396242
"86_11",-0.308439478381836,1.84504960749732
"86_2",-0.569194050565975,0.163797838380412
"86_5",-2.14555877287359,-0.184323138196425
"86_7",0.380039163039788,-0.276793670153462
"87_1",-0.841016050474373,1.7613893215939
"87_11",0.317720139920437,1.34550905810042
"87_13",0.50988970938491,0.04324312231333
"87_6",-1.16039421874757,1.13641982978876
"87_7",0.745825862904182,-1.31304673086268
"87_9",-1.59347995459223,1.40386751797449
"92_20",0.668064440001013,2.15319443956595
"92_21",0.0585528124717767,-0.685595062632899
"92_3",1.05805233000435,0.961292725941779
"92_30",1.4485043353381,0.720937013584027
"92_31",1.4485043353381,0.720937013584027
"92_34",-0.0919321440409202,0.181965362363545
"92_4",2.02937371821913,1.27419368581383
"92_40",0.208493183292983,0.968957728415217
"92_44",-1.9025328665156,0.660167367724584
"92_6",0.306082646618141,-0.594181460057672
"94_1",-0.33450682339414,1.63621547241371
"94_13",0.460288205317899,0.15647749590631
"94_14",-1.00554398967953,-1.05677283687792
"94_15",-1.72919027816833,-0.48429450669932
"94_2",-1.38155305306903,-0.448266148390821
"94_27",-1.1799630876172,-0.690252476235638
"94_4",-2.00580070018477,-0.179192769696977
"94_5",0.735612751424963,1.3152603225717
"94_9",-0.153812870674184,1.41094370811081
"95_11",-1.67051015289513,1.09449190046404
"95_12",1.41955525615005,-0.875616479210065
"95_15",0.712246779474325,-0.036241666581642
"95_18",0.820758731214622,-0.738389430982857
"95_20",1.12778310226493,0.613653353044407
"95_22",-1.04496496985519,-2.74643182292713
"95_23",0.78151780934637,-0.522661022100615
"95_24",1.43793819870791,0.661078726256278
"95_26",0.566019983218782,1.63727324823213
"95_28",-0.552060844922006,1.42815218895684
"95_29",-0.892221765790726,1.68984704800956
"95_3",1.20737011825177,0.322936241942718
"95_33",-0.80096033987041,1.42636818857735
"96_1",0.804356140728438,-0.0924798251543445
"96_10",1.13144894860893,0.158208316383673
"96_12",2.06630905309184,1.29478811445915
"96_16",1.59753441947891,1.42299450902721
"96_17",0.810164210109243,0.383741215525187
"96_18",-0.281162474380919,-0.274858777565642
"96_3",0.440073065631375,-1.31589129799352
"96_4",0.116836940174548,-1.6302190591247
"96_5",-0.228451801011537,-2.30707665681112
"96_7",0.563282494684872,-1.56012342854187
