"clustering_ids","x","y"
"57_13",3.24637811511824,1.60591405474381
"57_6",-7.65967503809018,-0.87260371184799
"57_7",-7.65967503809018,-0.87260371184799
"59_11",-0.21541445632354,2.10998087060487
"59_12",12.0798820188818,12.9884346684128
"59_16",-7.65967503809018,-0.87260371184799
"59_19",-6.33092062463421,0.868860887120351
"59_20",-0.488376305102527,5.78732148712552
"59_21",-7.65967503809018,-0.87260371184799
"59_23",-7.65967503809018,-0.87260371184799
"59_24",-7.65967503809018,-0.87260371184799
"59_25",-7.65967503809018,-0.87260371184799
"59_26",-7.65967503809018,-0.87260371184799
"59_36",-7.65967503809018,-0.87260371184799
"59_8",-7.65967503809018,-0.872603711847988
"62_1",-2.55106665638202,2.49328790581262
"62_15",3.10381295775191,-7.86304887159387
"62_16",3.79831921428541,12.1374506961493
"62_18",1.82008656701209,-1.87859375340459
"64_14",12.6403211601405,-7.09296261926548
"64_17",23.2704616741559,-19.8134752772878
"64_21",25.9591726681471,3.44970997394594
"64_22",-7.70615631684759,-0.0384665696661698
"64_32",9.65066363230567,-1.49712028721808
"64_33",12.0017603573803,8.04491198985597
"64_41",-7.6596750380902,-0.87260371184799
"69_12",-1.41799526779869,-4.41203174556425
"69_13",-3.13033358937324,4.99143952196708
"69_18",8.14556539308932,4.23401049049394
"69_25",-0.0223714215605575,13.4246982144321
"69_26",-7.94946068806626,-0.744040478900665
"69_31",9.37944299827671,4.75142197395615
"69_37",-7.6596750380902,-0.87260371184799
"69_4",0.124825346763042,-14.0210817463016
"69_5",17.2091021237455,0.184815846423454
"7_1",17.2317751200856,6.75497608512709
"7_11",4.7831040886917,13.4130587543662
"7_15",-7.01162670714462,1.5410025973902
"7_18",-2.30474974583812,6.02930613583001
"7_19",0.821567718568428,8.21757840750835
"7_20",-8.39570232396768,1.11731921439948
"7_21",-6.33356669374548,0.540304673122409
"7_25",-7.65967503809015,-0.872603711848006
"7_3",20.0656830908765,11.0116015813728
"7_31",-7.65967503809015,-0.872603711848006
"7_33",-7.65967503809015,-0.872603711848006
"7_34",-7.65967503809015,-0.872603711848006
"7_35",-4.2537121834924,1.17788581429646
"7_36",-7.43211248820739,-1.7120515063583
"7_39",-7.55792938846353,-0.788232199873732
"7_41",-7.65967503809015,-0.872603711848005
"7_42",-8.13608873839507,-0.309824122548786
"7_44",-7.91433452542532,-0.805451908131373
"7_45",-7.65967503809015,-0.872603711848005
"7_5",10.7914635188431,12.6215024715106
"7_9",2.82902407783686,2.91514062014237
"71_10",-7.3443160727638,-1.48428153260574
"71_8",-8.23717416673502,1.47643961446625
"75_1",-5.04451095714807,0.0260621442728667
"75_10",-6.54106079957569,-0.132344975061334
"75_12",11.3004445678908,3.95472612708421
"75_14",0.0862611341780039,5.83391556791455
"75_18",3.44429410632476,-7.19061592616058
"75_2",7.50942457439384,-5.94505791750793
"75_8",-3.80577459891173,2.53216525772576
"79_1",-2.94324906688622,8.05389528895566
"79_10",24.4325533771081,11.0463945964953
"79_11",-3.70813763139294,-11.0058985341321
"79_12",10.0610527602256,9.15595502484535
"79_6",2.50202293426337,11.6973869596158
"79_9",13.1391142218942,-9.29841333657408
"8_1",12.0638755742619,8.96008066020381
"8_11",-7.65967503809015,-0.872603711848008
"8_2",-1.75284430026067,6.74840197293845
"8_29",-5.41459379325113,0.0818631924310638
"8_30",-0.654657214634623,0.917238028221721
"8_31",-2.93805425000295,2.07619002462807
"8_35",-0.997855352025797,8.54372568440113
"8_37",-3.03152910269167,2.49705617505803
"8_38",-6.23350666960606,0.023600597491985
"8_39",-3.3029285944812,5.7077060556496
"8_41",-7.76021121161371,-0.209744791310606
"8_5",10.1143773281166,17.615481933277
"8_7",-3.95510443241881,3.79455001496739
"8_9",5.99848894164642,11.4881285353515
"80_1",1.83928424401344,-13.1254959117826
"80_10",11.2682319952578,1.33599224771851
"80_2",15.7123658445852,-7.7839356140827
"80_5",25.060288629321,19.4223248873336
"80_6",15.297272305391,6.22578449208926
"80_9",23.3014754177827,13.8229191128013
"84_1",-2.89413288468407,-3.56528395233822
"84_2",-2.86285792597534,-2.6803414470844
"85_1",-3.87557718984873,-0.0594901291062132
"85_5",-6.5506293443786,-0.250801856852232
"85_6",-7.66875171757596,-0.46959144864812
"85_7",4.23542095786664,3.44403625762717
"86_10",-7.65967503809022,-0.872603711848003
"86_11",-6.8996550081051,0.250565169035341
"86_2",2.11376832986946,11.7577808066984
"86_3",3.35438587422968,1.40383290191479
"86_6",-6.41268636229012,0.574487206799612
"86_7",1.69446004997848,8.28768982700632
"87_11",-0.81909607365397,4.49246248467467
"87_13",14.0596842969002,0.365526392878337
"87_2",1.313116952478,-2.6859066195192
"87_3",9.53222304840325,-23.6750730947783
"87_6",-6.0884166653816,-1.82806435740018
"92_11",14.3388824962866,-2.35397656565733
"92_21",9.14868776626299,2.60092051896328
"92_3",25.1669164240852,-7.37162564247688
"92_30",13.7744035778971,1.18746408584246
"92_31",13.7744035778971,1.18746408584246
"92_34",9.00738571803017,11.5704475322793
"92_4",21.3636734358845,15.1181490537468
"92_40",12.629227012968,10.2586652391536
"92_44",25.1292203696439,-20.8728010890587
"92_6",12.4736684420355,-17.6690611443296
"92_8",-7.65967503809023,-0.872603711847993
"94_1",-7.65967503809023,-0.872603711847993
"94_13",2.272365343082,9.14421325845542
"94_14",8.46551503665167,-7.99971933520987
"94_15",-4.38354505836178,5.94850077842599
"94_23",-4.06517052364012,-0.771682300215641
"94_27",9.90657603045067,12.2870643208804
"94_5",23.1812777804909,9.28927509798294
"94_9",19.5993696386683,-10.5519902399565
"95_11",-7.11726662007967,-0.524734877285157
"95_12",7.51952121165781,5.26029337978789
"95_15",28.3565576382736,7.30272429015073
"95_18",-7.65967503809024,-0.872603711847996
"95_20",18.6137938436149,16.2835783730998
"95_22",23.53886154547,-7.71758267562037
"95_23",4.87269736716848,3.10295602744057
"95_24",4.54450222246395,4.53445203640215
"95_26",5.50479063483099,17.1480279536241
"95_28",-0.0524598988855095,9.34556893747934
"95_29",2.49734826557294,6.79094506632711
"95_3",-4.18481446977784,2.16793012520298
"95_33",-7.65967503809025,-0.872603711848001
"95_9",-7.65967503809024,-0.872603711847994
"96_10",11.7203609929027,15.6808879728696
"96_14",-7.65967503809025,-0.872603711848005
"96_16",-1.52360478874598,8.38193057237966
"96_18",-6.68177293627376,3.12390698469043
"96_4",-7.54876534400709,0.941973219261408
"96_6",-7.65967503809025,-0.872603711848002
"96_7",15.3296626092941,3.4007302298051
