"clustering_ids","x","y"
"34_2",1.47824564895308,-0.397442297068907
"34_3",-0.712903426030009,-0.872476347017475
"34_4",1.32485929705197,-2.17904375536452
"34_7",-1.46401618732915,-0.343334321101129
"34_9",1.57266401470556,0.422745613622571
"36_10",0.303749972716032,-0.0754571070571813
"36_13",-1.14263199365723,-1.64981914984409
"36_15",0.0798346193018209,0.453923063635439
"36_16",-0.680384572344836,-1.19322291108265
"36_18",-0.741890089576979,0.0340885977679784
"36_20",-0.32438621542265,0.827733823412637
"36_24",-0.680384572344836,-1.19322291108265
"36_8",-0.296595296006553,-0.512261910151864
"36_9",-0.708368567415132,-1.67285551698611
"37_2",0.970876723682689,-0.275577448744768
"39_5",0.111173116071955,-2.02705029653311
"39_7",0.526528683884314,-0.902532378551482
"4_11",0.637966767642206,0.213959885368294
"4_14",-0.280829022604053,-0.880212417265865
"4_4",0.339282683567133,-1.39852428013615
"40_1",0.377651567932311,1.03452236177612
"40_5",0.736202049981639,0.740648793755385
"40_7",0.60958489709275,-1.13487086857134
"43_1",-0.640155669354082,-1.47963498964515
"43_10",-0.949380747601761,-1.06816587126584
"43_11",-0.378340738095252,0.441453645650304
"43_12",-0.892779804323198,-0.787289213617181
"43_13",-1.00039265432642,-1.32424763207539
"43_16",-1.53573225744145,-0.26944938561832
"43_2",2.17263247027908,0.616330759805111
"43_7",0.826820511792706,1.02908028477779
"43_9",0.0245419431176584,-1.15503921779043
"47_11",-1.36394557390331,0.0670969467380094
"48_24",0.575092735357128,-1.03097432148451
"48_8",1.20059521659686,-0.325053598447825
"54_1",0.182770406993168,-0.291830516553211
"54_4",0.0407592078708822,0.426151937467144
"54_6",0.257583953284988,-0.0932765806046662
"57_10",-0.495369751874566,1.06815252774349
"57_11",1.30447177691202,-1.3323856567609
"57_12",-0.316599724046179,-0.00214119394698087
"57_13",-0.384177157751891,-0.317817475270728
"57_8",-0.122672829444285,-1.96082123168924
"59_11",0.365519604317876,-1.16609841337234
"59_12",1.5214637180061,0.127496023676078
"59_17",1.37137424024114,-1.40085099253491
"59_19",1.00263817375285,-0.265205314979453
"59_20",1.07165773462368,-1.43392394909252
"59_21",-0.114242765430424,1.31209810070111
"59_22",0.136516996601078,-1.55168324434038
"59_27",-0.0156954758733693,0.993250121385367
"59_28",-0.158940691641239,-2.08203313231989
"59_38",-2.31306912184169,0.791807160389699
"59_8",-0.729371792166051,-0.18308446336163
"62_1",-1.39128263244742,0.847749575241603
"62_10",1.03011871599031,0.089541894137199
"62_14",1.47961462225639,-0.278398838417768
"62_16",0.348209605569811,0.208878792599372
"62_18",0.0410872432399427,1.2312741950467
"62_3",-1.12074654051744,-1.02835164434455
"64_14",-1.21544196358099,-1.13254267005074
"64_17",-0.935498919300594,0.78052650629415
"64_19",-1.31043814616123,0.76620803838761
"64_21",-0.439960178035582,1.78000610099876
"64_22",-1.41201837315877,1.14570232655429
"64_24",-0.0633264150461897,0.330043735187357
"64_28",-1.47549155206992,0.272442385482002
"64_33",-0.17135320089176,1.26429719230474
"64_41",0.340136705412819,1.68703852477309
"64_5",-1.22753924795397,2.21233981204643
"69_13",-2.04701593240139,-0.328889115129402
"69_18",-0.214722214958829,-0.514557800188437
"69_21",0.235835049681352,0.84696678755005
"69_23",-0.278764961863939,0.537002638988918
"69_25",-0.934174200769995,-0.488405447971649
"69_3",-0.77917616375502,0.569340340558107
"69_30",0.0650393887684935,-0.145464716050909
"69_31",-2.83334861288453,-0.357867125729477
"69_9",0.431824188959089,-1.39587849912297
"7_1",-0.498515201112097,-0.481649548087054
"7_11",2.24389324975834,-1.4035654592775
"7_15",1.96340875135701,-0.251846080784119
"7_20",0.0820436631296782,0.85504962723652
"7_21",-0.10392589123957,0.900434522387471
"7_3",1.59188854921686,1.035962689814
"7_31",1.16035401387854,-2.04143302405756
"7_35",1.99750898682367,0.558024133611387
"7_36",1.94172316846313,-0.249165779045609
"7_39",1.85173002038139,0.29613866424779
"7_5",0.937169544375845,-0.32364211901012
"7_9",1.8007451195655,-1.2346485553226
"71_8",-1.00515718273907,-1.27761451964417
"72_1",0.832756178605271,0.19536000563959
"72_6",-2.08787608242145,0.926701105069043
"75_10",-1.17694283402091,1.14781030976451
"75_11",0.709027350464921,-1.8048348944167
"75_12",-0.525523569014408,-0.417733291441308
"75_13",-0.168567373261114,2.02346121007579
"75_14",0.0608624649300369,1.27824525303205
"75_18",-0.686685368512953,1.07865407917566
"75_2",0.438111758176969,-1.24293236811559
"75_3",-2.56094520085141,-1.33705304451481
"75_7",0.060862464930037,1.27824525303205
"79_1",-0.178972175113262,-0.521513054464401
"79_10",0.988991830318114,-0.012774079315597
"79_2",-0.227404917788094,-0.756979370974196
"79_8",0.843413702686354,-0.703475610235544
"79_9",0.185259229678548,-0.162732918243314
"8_1",0.727319785885224,-0.336495272683241
"8_11",0.298444775847056,-1.02441005507652
"8_30",1.14109267910658,-1.28338372153652
"8_35",-0.1715272077964,0.954708433279469
"8_37",0.164938796990399,-0.21729126158813
"8_39",0.804980074668371,-0.663860516496166
"8_41",0.164224692170447,-0.980003361923494
"8_5",-0.147503773874087,0.0627242873436374
"8_9",0.440504201821707,-1.06350262870638
"80_10",0.348283021977406,1.98609689853376
"80_2",-1.53318463730308,-1.18988596464963
"80_5",0.633722837475691,0.429381406774188
"80_8",-0.381309546996518,-1.42392272661311
"80_9",-0.0703759242759016,-0.522667900168132
"81_1",-1.01178441409022,1.1530803268171
"81_3",-0.310893262581088,-0.925405766147949
"84_2",-0.526739657207495,-0.163241677135738
"85_5",-1.82853848719292,-0.424914994455889
"85_6",-1.44327562306947,-1.43917336662236
"86_10",0.164417837128873,-0.662214772396242
"86_2",-0.569194050565974,0.163797838380412
"86_3",0.834332917511617,-1.85651324779009
"86_4",0.354346596452331,-0.998340489713113
"86_5",-2.14555877287359,-0.184323138196426
"86_7",0.380039163039789,-0.276793670153462
"87_1",-0.841016050474373,1.7613893215939
"87_11",1.40349863371762,0.553552823385321
"87_13",0.50988970938491,0.0432431223133301
"87_6",-1.16039421874757,1.13641982978876
"87_9",-1.59347995459224,1.40386751797449
"92_20",0.668064440001015,2.15319443956596
"92_21",0.058552812471777,-0.685595062632898
"92_3",0.462265843019427,0.88544424227262
"92_30",1.4485043353381,0.720937013584029
"92_34",0.663507274453663,1.26090731055758
"92_39",-1.05969673093627,-1.01825298101978
"92_4",0.764877199376258,0.878640876716605
"92_40",0.208493183292984,0.968957728415218
"92_44",-1.22971850341948,1.93394457076256
"92_6",0.306082646618141,-0.594181460057672
"94_13",0.460288205317897,0.156477495906311
"94_14",-1.00554398967953,-1.05677283687792
"94_2",-1.38155305306903,-0.44826614839082
"94_27",-1.1799630876172,-0.690252476235639
"94_4",-2.00580070018477,-0.179192769696978
"94_5",0.182359395029941,0.995111129002168
"94_9",-0.153812870674185,1.41094370811081
"95_11",-1.67051015289513,1.09449190046404
"95_14",-1.13949098805285,-1.14373184133098
"95_15",0.215758875485374,0.576381716669231
"95_18",0.820758731214622,-0.738389430982857
"95_20",0.451519959826649,0.357583676221807
"95_22",-1.0449649698552,-2.74643182292714
"95_23",0.78151780934637,-0.522661022100615
"95_24",1.43793819870791,0.661078726256279
"95_26",-0.0273297202562073,-1.00516913148096
"95_28",0.0949274831040921,-1.63879810972457
"95_29",-0.849288664394267,-1.60397411411244
"95_3",1.25184683702235,-0.330264073380563
"96_1",0.804356140728439,-0.0924798251543449
"96_10",1.13144894860893,0.158208316383672
"96_12",1.29171998205041,0.289125456214696
"96_16",0.79662646867736,-0.646557332026036
"96_17",0.810164210109243,0.383741215525187
"96_18",-0.281162474380919,-0.274858777565641
"96_3",0.440073065631375,-1.31589129799352
"96_5",-0.228451801011537,-2.30707665681112
"96_9",0.213294204763906,-1.461705794343
