"clustering_ids","x","y"
"94_23",-1.08424648793209,-0.422499211456099
"94_27",-1.50904236143544,-1.23020728023715
"94_5",0.420181514035396,-1.60111167536239
"94_9",-0.19906639006667,0.836647993655861
"95_11",-1.5569859538068,2.38250854184027
"95_12",1.41955525615005,-0.875616479210065
"95_15",0.712246779474324,-0.0362416665816408
"95_18",0.820758731214618,-0.738389430982855
"95_20",0.497099656486234,0.0184370931491196
"95_22",-1.04496496985519,-2.74643182292713
"95_23",-0.0144113722965911,0.598903207207618
"95_24",1.43793819870791,0.661078726256277
"95_26",1.04042428084618,0.156495253303879
"95_28",0.75074494037744,-0.930258854477624
"95_29",-0.525520279808289,1.05283276286509
"95_3",1.20737011825177,0.322936241942718
"95_33",-0.800960339870408,1.42636818857735
"95_9",-1.46248645595755,-1.87113216174187
"96_10",1.13144894860893,0.158208316383673
"96_14",1.26871703214566,-0.0846638772012848
"96_16",1.59753441947891,1.42299450902721
"96_18",0.0254347297985728,-0.840831454787114
"96_4",0.566418889634974,-0.671166602952359
"96_6",2.46735268865861,0.806038879425603
"96_7",0.563282494684872,-1.56012342854187
