"clustering_ids","x","y"
"36_10",0.303749972716032,-0.0754571070571813
"36_13",-1.14263199365723,-1.64981914984408
"36_18",-0.741890089576979,0.0340885977679776
"36_20",-0.32438621542265,0.827733823412637
"36_24",-0.680384572344836,-1.19322291108265
"36_6",0.0907239263513071,-0.974840832858699
"36_7",0.584721178949471,-0.349947465226772
"36_8",-0.296595296006553,-0.512261910151865
"36_9",-0.708368567415132,-1.67285551698611
"39_5",0.111173116071956,-2.0270502965331
"39_7",0.526528683884314,-0.902532378551483
"4_4",0.339282683567134,-1.39852428013615
"40_1",0.37765156793231,1.03452236177612
"40_2",-0.0385551775947191,0.505499148779055
"40_3",0.718481450868437,1.2057184651232
"40_5",0.736202049981639,0.740648793755384
"40_7",0.609584897092751,-1.13487086857133
"43_1",-0.640155669354082,-1.47963498964515
"43_10",-0.949380747601759,-1.06816587126584
"43_11",-0.240566702206648,0.0460510234320102
"43_13",0.115101520145617,1.32765045291528
"43_2",2.17263247027908,0.616330759805111
"43_7",0.826820511792705,1.02908028477779
"43_9",0.0245419431176585,-1.15503921779043
"47_11",-1.36394557390331,0.0670969467380089
"48_24",-0.0366520080225712,1.17136624770171
"48_8",1.63926396563673,-0.866503136475386
"54_1",0.182770406993168,-0.291830516553211
"54_6",0.257583953284988,-0.0932765806046662
"57_10",-0.495369751874566,1.06815252774348
"57_11",1.30447177691202,-1.3323856567609
"57_12",-0.316599724046178,-0.00214119394698114
"57_13",-0.384177157751892,-0.317817475270728
"57_8",-0.122672829444285,-1.96082123168924
"59_11",0.365519604317876,-1.16609841337234
"59_12",1.5214637180061,0.127496023676078
"59_17",1.37137424024115,-1.40085099253491
"59_19",1.00263817375285,-0.265205314979453
"59_20",0.894597498373459,-1.01949125284069
"59_22",0.136516996601078,-1.55168324434038
"59_27",-0.015695475873369,0.993250121385368
"59_28",-0.158940691641238,-2.08203313231989
"59_38",-2.31306912184169,0.791807160389699
"59_8",-0.729371792166051,-0.183084463361631
"62_10",1.03011871599031,0.0895418941371995
"62_14",1.47961462225639,-0.278398838417767
"62_16",0.348209605569811,0.208878792599371
"62_18",0.0410872432399425,1.2312741950467
"62_3",-1.12074654051744,-1.02835164434456
"64_17",0.418305279818479,-0.319641667659428
"64_19",-1.31043814616123,0.76620803838761
"64_21",-0.43996017803558,1.78000610099876
"64_24",-0.0633264150461894,0.330043735187357
"64_25",0.57109122927204,-1.13240766264717
"64_33",-0.171353200891759,1.26429719230474
"64_41",-0.892800402155896,-1.79676921360804
"69_18",-0.214722214958828,-0.514557800188436
"69_21",0.235835049681352,0.846966787550049
"69_23",-0.278764961863939,0.537002638988918
"69_3",-0.755820089149368,-0.577991967804803
"69_31",-2.83334861288453,-0.357867125729476
"69_9",0.431824188959088,-1.39587849912297
"7_11",2.24389324975834,-1.4035654592775
"7_17",1.1533847812243,0.48480187038136
"7_20",0.0820436631296784,0.855049627236522
"7_21",0.103811743560544,0.142294748374429
"7_26",1.13362364391533,-0.0133787560584622
"7_3",1.59188854921686,1.035962689814
"7_31",1.16035401387853,-2.04143302405756
"7_35",1.99750898682367,0.558024133611385
"7_36",1.94172316846313,-0.249165779045609
"7_39",1.8517300203814,0.296138664247789
"7_5",0.937169544375844,-0.32364211901012
"7_9",1.8007451195655,-1.2346485553226
"71_8",-1.00515718273907,-1.27761451964417
"72_1",0.832756178605271,0.19536000563959
"72_6",-2.08787608242145,0.926701105069043
"75_10",-1.17694283402091,1.14781030976451
"75_11",0.70902735046492,-1.80483489441671
"75_12",-0.525523569014408,-0.417733291441308
"75_13",-0.168567373261114,2.02346121007579
"75_14",0.156796703566132,0.386188453314126
"75_18",-0.686685368512953,1.07865407917566
"75_2",0.141340707752753,-0.735043182511991
"75_3",-2.56094520085141,-1.33705304451481
"79_1",-0.821832261371723,-0.871108286378591
"79_10",0.988991830318113,-0.0127740793155969
"79_2",-0.0980246753492501,-0.239858113295941
"79_9",1.24874425615905,-0.108048070591461
"8_1",0.727319785885224,-0.33649527268324
"8_11",0.298444775847056,-1.02441005507652
"8_30",1.14109267910658,-1.28338372153652
"8_37",-0.502794214751551,0.352641717802856
"8_39",0.80498007466837,-0.663860516496166
"8_41",0.164224692170448,-0.980003361923494
"8_5",-0.147503773874087,0.0627242873436375
"8_9",0.440504201821707,-1.06350262870638
"80_2",-1.53318463730308,-1.18988596464962
"80_5",0.633722837475691,0.429381406774186
"80_8",-0.381309546996517,-1.4239227266131
"80_9",-0.070375924275901,-0.522667900168131
"81_1",-1.01178441409022,1.1530803268171
"81_3",-0.310893262581088,-0.925405766147949
"84_2",-0.526739657207494,-0.163241677135738
"85_5",-1.82853848719293,-0.424914994455888
"85_6",-1.44327562306947,-1.43917336662236
"86_2",0.169625453284408,-1.04046634903907
"86_3",0.834332917511618,-1.85651324779009
"86_4",0.354346596452332,-0.998340489713114
"87_11",1.40349863371763,0.55355282338532
"87_13",0.50988970938491,0.0432431223133305
"87_5",-1.94945101110697,-0.426509086803893
"87_6",-1.16039421874757,1.13641982978876
"87_9",-1.59347995459224,1.40386751797449
"92_11",-0.553244782183373,-0.313639226235152
"92_21",0.0585528124717766,-0.685595062632899
"92_3",0.462265843019428,0.885444242272622
"92_30",1.26785394724212,-0.316471039305889
"92_34",0.663507274453663,1.26090731055758
"92_4",0.764877199376257,0.878640876716605
"92_44",-1.22971850341948,1.93394457076256
"92_6",0.306082646618142,-0.594181460057673
"94_13",0.460288205317898,0.15647749590631
"94_14",-2.31603646846494,0.0995993460531045
"94_2",-1.38155305306903,-0.448266148390819
"94_21",-0.350136873460361,-0.96432855511402
"94_22",-0.451422902961505,-1.19123673184281
"94_27",-1.1799630876172,-0.690252476235639
"94_4",-2.00580070018476,-0.179192769696977
"94_5",-0.380413752360402,0.905976043119239
"94_9",-0.153812870674184,1.41094370811081
"95_11",-0.565367696963544,1.48318868463616
"95_14",-1.13949098805285,-1.14373184133098
"95_15",0.215758875485374,0.57638171666923
"95_18",0.0188895020267628,-1.151423162692
"95_20",0.451519959826648,0.357583676221807
"95_22",1.49163310874473,-0.261481275783007
"95_23",0.78151780934637,-0.522661022100615
"95_24",-0.989117299245667,-0.68066272239582
"95_26",-0.0273297202562079,-1.00516913148096
"95_28",0.0949274831040923,-1.63879810972456
"95_29",-0.849288664394267,-1.60397411411244
"95_3",1.25184683702235,-0.330264073380563
"96_1",0.578392070037555,-1.10511913932972
"96_12",1.29171998205041,0.289125456214697
"96_16",0.79662646867736,-0.646557332026036
"96_17",0.810164210109242,0.383741215525187
"96_18",-0.28116247438092,-0.274858777565642
"96_3",0.440073065631375,-1.31589129799353
"96_5",-0.228451801011537,-2.30707665681112
"96_9",0.213294204763906,-1.461705794343
