"clustering_ids","x","y"
"57_12",0.175655333802532,1.19103860113145
"57_13",0.250173722699225,-0.226292544414792
"57_7",-0.81463242895788,1.47665849818653
"59_11",-0.237662037343959,-0.839017957271069
"59_12",0.80145285372193,0.137656946838675
"59_16",0.61543332513443,-0.0415870694997549
"59_19",1.00263817375285,-0.265205314979453
"59_20",1.07165773462367,-1.43392394909252
"59_21",-0.114242765430424,1.31209810070111
"59_23",0.0883097569461013,-0.61072129678844
"59_27",-0.394207192208361,0.301718848344428
"59_38",-2.31306912184169,0.7918071603897
"59_8",0.0956028422634295,0.382187883263812
"62_1",-1.39128263244742,0.847749575241603
"62_15",1.06361763379106,1.92911139856908
"62_16",-0.822407566997231,-1.29085618645864
"62_18",0.0410872432399414,1.2312741950467
"64_14",-0.597213144763691,-1.07851850967072
"64_17",0.471080516775037,0.453255693874468
"64_21",-0.809367337180894,-0.0727370197017484
"64_22",-1.41201837315877,1.14570232655429
"64_32",-0.976162466079437,-1.19960203319832
"64_33",-0.421783138986552,-0.600062033173202
"64_41",0.594266726700731,-1.06109054436078
"69_12",-0.437027962994116,-0.755048257022656
"69_13",-0.0244649793125811,1.5950790734491
"69_18",1.66987665970134,1.03701966252516
"69_25",-0.992875090975194,-0.0860941695051504
"69_26",2.10830888221681,0.737633678509729
"69_3",-0.392012492521467,1.20981197586484
"69_30",0.065039388768493,-0.145464716050908
"69_31",-2.83334861288453,-0.357867125729475
"69_4",-0.928602888251103,0.45516701045149
"69_5",-0.960686377255936,0.612051909873411
"69_9",0.431824188959088,-1.39587849912297
"7_1",-0.498515201112097,-0.481649548087055
"7_11",2.44188073789526,0.575412931580149
"7_15",1.96340875135701,-0.251846080784119
"7_19",-0.874961945460246,0.894686703307069
"7_20",0.0820436631296788,0.85504962723652
"7_21",-0.10392589123957,0.90043452238747
"7_24",0.143051546205284,1.17977347519095
"7_26",1.91989197789963,0.0900643005831218
"7_3",2.63821508270133,-0.184897763561875
"7_30",1.62044177443421,-0.669446296609518
"7_31",2.37456604988074,-0.248994169097663
"7_33",2.5687181948116,0.557099220931411
"7_34",0.546809916261984,0.655622643269464
"7_35",-0.0753410918923635,-0.704179069543409
"7_36",2.85141254685968,0.0776124161571321
"7_39",2.39362033758407,0.895371387578452
"7_41",1.13992660015783,-0.782171040783044
"7_44",-0.0951427489156163,0.189474903438755
"7_5",0.879163362600512,0.469663347336264
"7_9",2.30401624707555,0.350222885261365
"71_10",-0.16806459932746,0.424691385600302
"71_8",0.607867733940754,-0.253177558802179
"75_1",-1.91549908981445,-0.269363220269226
"75_12",0.777932603864015,-0.697352886570183
"75_14",0.0608624649300364,1.27824525303205
"75_18",-0.252129509916204,1.43258354734571
"75_2",0.770876086667019,1.0280835798719
"75_7",0.862055950731296,-1.18221433357471
"79_1",-0.178972175113263,-0.521513054464401
"79_10",0.502131141237437,-0.631551568876362
"79_11",0.0886313619488699,2.43718844826024
"79_12",1.05811342667878,-0.573472499131215
"79_2",-0.227404917788095,-0.756979370974197
"79_9",0.185259229678547,-0.162732918243314
"8_1",1.68347146984688,-1.92347988824163
"8_11",2.14688065389216,-0.798814829143102
"8_2",1.2684397967238,-0.41063830454667
"8_29",2.3172812227691,0.0171349648926036
"8_30",1.31110087871097,-0.467505698587423
"8_31",1.79928619387669,-0.736504027295392
"8_32",1.06045539792703,-0.716621248785041
"8_35",-0.1715272077964,0.954708433279469
"8_37",0.164938796990398,-0.217291261588129
"8_38",-0.969493542806208,-0.938168886422498
"8_39",0.719643256252357,0.250837961046566
"8_41",0.164224692170447,-0.980003361923495
"8_5",1.41434718344173,-1.18541874908505
"8_7",1.82976113866927,0.656276573955796
"8_9",0.803376763823382,-0.760799652107461
"80_1",-1.39914481273036,0.33405124486532
"80_10",1.49824321466942,0.974383946488846
"80_2",-0.224874620185348,0.955671660393477
"80_5",0.303731175722459,0.252155796888809
"80_6",0.914735702566401,-0.0560689621020968
"80_8",0.427767783051677,1.00591735113462
"80_9",-0.0703759242759011,-0.52266790016813
"84_2",-0.526739657207495,-0.163241677135738
"85_1",-1.58712610526812,-0.0170861210439619
"85_5",-0.402225601400433,-1.09516732866656
"85_6",-2.80294288927718,0.90479492201675
"86_10",0.164417837128873,-0.662214772396241
"86_11",-0.308439478381836,1.84504960749732
"86_2",0.246851995866663,1.06400129222939
"86_3",0.532022137657601,0.000630676396195229
"86_7",0.380039163039788,-0.276793670153462
"87_1",-0.841016050474373,1.7613893215939
"87_11",0.317720139920437,1.34550905810042
"87_13",0.50988970938491,0.0432431223133302
"87_3",-1.06723882603847,-1.06492663921899
"87_6",-1.16039421874757,1.13641982978876
"87_7",0.745825862904181,-1.31304673086268
"87_9",-1.59347995459223,1.40386751797449
"92_20",0.668064440001013,2.15319443956595
"92_21",0.0585528124717767,-0.685595062632899
"92_3",1.05805233000435,0.961292725941778
"92_30",1.4485043353381,0.720937013584026
"92_31",1.4485043353381,0.720937013584026
"92_34",-0.0919321440409204,0.181965362363545
"92_4",2.02937371821913,1.27419368581383
"92_40",-0.182838510975243,1.57841020653145
"92_44",-1.9025328665156,0.660167367724584
"92_6",-0.633831120518036,0.935367508862598
"94_1",-0.334506823394139,1.63621547241371
"94_13",0.460288205317899,0.15647749590631
"94_14",-1.00554398967953,-1.05677283687792
"94_15",-1.72919027816832,-0.484294506699321
"94_2",-1.38155305306903,-0.448266148390822
"94_27",-1.50904236143544,-1.23020728023714
"94_4",-2.00580070018477,-0.179192769696976
"94_5",0.735612751424964,1.3152603225717
"94_9",-0.153812870674184,1.41094370811081
"95_11",-1.67051015289513,1.09449190046404
"95_12",1.41955525615005,-0.875616479210065
"95_15",0.712246779474324,-0.0362416665816416
"95_18",0.820758731214621,-0.738389430982856
"95_20",1.12778310226493,0.613653353044407
"95_22",-1.04496496985519,-2.74643182292713
"95_23",-0.014411372296592,0.598903207207618
"95_24",1.43793819870791,0.661078726256279
"95_26",0.566019983218782,1.63727324823213
"95_28",-0.552060844922005,1.42815218895684
"95_29",-0.892221765790726,1.68984704800956
"95_3",1.20737011825177,0.322936241942717
"95_33",-0.80096033987041,1.42636818857735
"96_10",1.13144894860893,0.158208316383673
"96_12",2.06630905309183,1.29478811445915
"96_16",1.59753441947891,1.42299450902721
"96_17",0.810164210109243,0.383741215525187
"96_18",-0.28116247438092,-0.274858777565641
"96_4",0.566418889634973,-0.67116660295236
"96_5",-0.228451801011536,-2.30707665681112
"96_7",0.563282494684872,-1.56012342854187
