"clustering_ids","x","y"
"43_9",-1.96120839665812,-0.667317901145122
"47_11",0.8975189050694,0.930215884993705
"48_24",1.90726875501236,-0.534108842182058
"48_8",1.32907547067334,-0.50511020636664
"54_1",-0.733182163666283,-0.455786341431272
"54_4",-1.0109953520677,-0.118114420422001
"54_6",-1.03308938339143,-0.735682154101588
"57_10",-2.07015839850706,-0.555880281260241
"57_11",-0.468708857653502,-0.091302732655914
"57_12",-0.0720001720586518,0.035024083411616
"57_13",0.12009542289906,-0.108632968345087
"57_8",0.669707877306477,0.245196128071107
"59_11",-0.156458752421749,0.553807602933931
"59_12",1.05898967048669,-0.0253434837011014
"59_17",0.593497783729604,0.363228884563603
"59_19",3.6056888062157,-0.712173611311429
"59_20",1.72655105206904,0.149268050947358
"59_21",3.81891434159125,-0.520384762704339
"59_22",3.3705296198189,0.673472162757119
"59_27",2.67753173419489,0.32804774331783
"59_28",2.26124987312349,1.33179248468686
"59_38",1.68689794207401,1.8584456526613
"59_8",-0.887460658322657,0.265221701131258
"62_1",-0.493893406258023,-0.387234712233636
"62_10",-0.221393711401159,0.512205361429441
"62_14",0.0931588255411185,-0.515872429689516
"62_16",0.276617107330635,0.0684216266550253
"62_18",1.04217785953719,0.404785234109458
"62_3",-1.49219050126554,-1.21878984528451
"64_14",-0.587557711261348,-0.670693727596042
"64_17",-2.02649821462574,-0.858309059968305
"64_19",1.9474831389953,-0.257077602530864
"64_21",-1.67310818207711,-0.37450516175007
"64_22",-1.09548243903024,1.2755510432743
"64_24",1.00771555071658,0.492862211190325
"64_28",-3.08129881468068,-0.763881349735916
"64_33",0.0628987002279549,0.355788086823495
"64_41",0.537929720759566,-0.202171275956436
"64_5",-1.00314362961219,-0.792939114862965
"69_13",-0.553110297524185,0.137592458755961
"69_18",-0.713396222169258,0.171388205644584
"69_21",0.276402192020281,0.277612555463952
"69_23",0.0527687597972728,0.188574642783072
"69_25",0.0812551564109559,0.939067264674495
"69_3",-2.89018147072525,-1.10543639051364
"69_30",-2.2709106638179,0.945951984080608
"69_31",0.481012538739415,2.37671406310446
"69_9",-1.53768905404913,0.362878507553785
"7_1",-1.24535628385416,-0.327666343558878
"7_11",1.62188618020447,0.296519363760207
"7_15",2.42525757064546,0.370751573650108
"7_20",1.43364147947344,0.352387938116235
"7_21",3.00735338647557,0.696275954146441
"7_3",0.00252013132670976,-0.210480547280922
"7_31",5.03083851560951,-1.97992957400508
"7_35",1.96673521980664,-1.59336355539536
"7_36",2.91649917049705,-1.34582358336077
"7_39",3.08798390241091,-1.45572579068248
"7_5",1.23308277874342,-0.066636370581803
"7_9",1.47074659089537,-0.32583653484298
"71_8",3.49585998725067,-0.379953215863966
"72_1",-1.05467139883703,-0.453356855632839
"72_6",-2.06940011226153,-0.177148071237402
"75_10",0.743891171163358,0.7081190815202
"75_11",0.552187050985063,0.501679582530085
"75_12",-0.139581491446629,0.170333639344023
"75_13",-1.83678040856249,0.224384863656437
"75_14",-0.0538505592225804,0.474110476326336
"75_18",-1.46872638701756,-0.80065689985115
"75_2",-1.3262459043055,0.356149835910964
"75_3",1.05054263338137,0.850213992566606
"75_7",0.105960653856709,0.87708938668428
"79_1",0.283966836527732,1.05065138865861
"79_10",-1.00798719298563,-0.149193139092552
"79_2",-1.01781563698674,0.140479922673938
"79_8",-0.232878883952951,-0.147388899654379
"79_9",-1.87249950358788,-0.367055344051767
"8_1",0.260273775553375,-0.508131066170584
"8_11",3.1027781408762,-1.31927801657346
"8_30",3.59402070102585,-2.52821227642494
"8_35",0.674867574517571,0.0177290684181756
"8_37",1.01760880789504,-0.309086589387518
"8_39",2.67919139360754,-0.577698824579618
"8_41",3.24534594793695,-0.357078183824592
"8_5",0.929755965677042,-0.848105118752235
"8_9",1.85514034454006,-0.541109983013298
"80_10",-0.338667638322533,0.106143916843398
"80_2",-1.70832095871129,-0.110046787537159
"80_5",-0.0252808857319211,0.328603294783651
"80_8",-1.17256654783287,0.208616081782253
"80_9",0.618298140738301,0.577109204953987
"81_1",0.777991603142927,0.445520069859466
"81_3",1.74016790891371,0.500280792134208
"84_2",-2.9636090046828,-1.74639435231303
"85_5",0.640249996952572,0.423105471962629
"85_6",0.538449487177974,1.0957897802504
"86_10",2.13546888217188,-2.19805739379164
"86_2",0.28656211820287,-0.197763111988409
"86_3",-0.0858074413664884,-0.503311224802929
"86_4",-2.60563104484008,-0.699623006229879
"86_5",0.829105703025222,-0.32412425270368
"86_7",1.44102719365808,0.344418383039532
"87_1",-3.20684700825084,-0.871741572127841
"87_11",-1.01083079123856,-0.556934467522452
"87_13",0.0201328450553691,-0.527404617594955
"87_6",-1.65151230371638,-0.828024677662905
"87_9",-2.40361675404386,-0.578586679346237
"92_20",-2.42650643865698,-1.5623562006927
"92_21",1.01712827712318,0.926886274272671
"92_3",-1.08348217746268,-0.225696256108358
"92_30",-1.07021670427047,-0.0873838849021444
"92_34",0.184731455425227,-0.294832132708422
"92_39",-1.46206135681365,-0.281945920157255
"92_4",0.0981100795314208,0.0161422558144861
"92_40",-0.197093306144997,-0.123067289622061
"92_44",-2.18863108242069,-0.583496448916665
"92_6",-2.95750734772251,-1.05419571264381
"94_13",1.02203588647913,0.715473655554967
"94_14",-0.806485308634551,0.450472691534043
"94_2",-1.80590750646437,-0.235203014503852
"94_27",0.124630329398449,0.617651190525104
"94_4",0.766013464475736,0.858883180666
"94_5",-0.187745382752834,0.507829868291149
"94_9",-1.62959794931281,0.274992500249278
"95_11",1.62910271522918,2.37623189433511
"95_14",-2.70681411297591,0.0176030204014589
"95_15",-0.400943349523551,0.141110257175997
"95_18",0.00670875813129859,0.477290864111551
"95_20",0.368901711732762,0.233185530372445
"95_22",-1.72648885812602,0.313522696854385
"95_23",0.196117277781212,-1.02692800918077
"95_24",0.5884922612708,1.37380497029972
"95_26",0.263658151479541,-0.304556415426774
"95_28",1.8951891187509,0.0298756197921633
"95_29",-0.52584231437878,0.415378315200579
"95_3",-0.675024506915637,-0.302806510371576
"96_1",-0.382485904472487,0.23196524345814
"96_10",1.26653574677831,0.201820420388399
"96_12",1.59051070585008,0.46782298424937
"96_16",1.57670612102158,0.282961254812032
"96_17",1.7520630453901,0.572657690693045
"96_18",1.98516428188714,0.779699231783591
"96_3",0.15405136433423,0.255655130956982
"96_5",1.62518739030562,0.369461086756589
"96_9",0.246321742640702,0.343408815220866
