"clustering_ids","x","y"
"43_9",0.866558239805435,2.03702171694839
"47_11",-0.523121681717929,-1.4940890851728
"48_1",1.10676032050522,1.26607290653467
"48_24",-0.983967060797087,-0.398374657353635
"48_8",-1.62393729724676,0.582038154718436
"53_3",-0.539712493257777,0.074566713915288
"54_1",0.840610281197063,0.457040402773626
"54_4",0.868426464209401,-0.153545492087683
"54_6",1.10831932354198,0.611335927403035
"57_10",1.4061295150724,0.286412457231297
"57_11",0.0468676592033358,0.129511123722423
"57_12",0.0810830751019099,0.561015400554493
"57_13",-0.467062459183537,-0.343094495861541
"57_7",-0.10670304908223,-0.00376768777845884
"57_8",-0.51088578175767,-1.15649102387034
"59_11",0.375458108658551,-0.203232758300624
"59_12",-0.873891764225395,1.27530000094619
"59_19",-2.03160937661855,0.967295841060796
"59_20",-1.54479171010518,0.0699807150339883
"59_21",-2.31129426991574,-0.652865805832765
"59_22",-2.95994453349308,-1.65487281611853
"59_27",-1.38263381493092,-0.673207994682131
"59_28",-2.17047133356511,0.105461858349214
"59_38",-1.15079325026545,-2.16491055185071
"59_8",1.08866786409232,-0.287147183558553
"62_1",0.902438822647267,-0.0937199359648946
"62_14",-0.792313815751851,0.56089043349784
"62_16",0.156128434647466,-0.570580987562008
"62_18",-0.261851015804288,-0.426161729716854
"62_3",1.37700656396941,-0.624944885296604
"64_14",0.847307920335481,-1.76519180295592
"64_17",2.13861038145542,0.013786166565902
"64_21",1.45670649177178,0.305702720579518
"64_22",1.28204057835257,-1.73323213234766
"64_24",-0.636309371493316,-0.949801499491074
"64_28",2.35949011090231,-0.260813037138535
"64_33",-0.20651515138316,-0.125639578863817
"64_41",-0.202603508650239,1.11182261518854
"69_12",1.17080184062937,0.484955673942214
"69_13",0.576044325704936,-0.643970304004381
"69_18",-0.281682863210378,0.386116759768359
"69_21",-0.17031630436879,-0.0998132597752003
"69_25",0.838105690375369,-0.660264868950134
"69_26",-0.402708983095155,1.63900157880654
"69_3",1.73405177090166,1.36564708861339
"69_30",1.69685283946114,0.166120171952081
"69_31",0.143447014530022,-2.32637585439201
"69_9",0.954501795431883,-0.152318843524423
"7_1",0.868313179611848,0.143810446130617
"7_11",-2.28491729370482,2.00134677567557
"7_15",-2.52738413812193,1.37303734224331
"7_19",-0.562584992224787,-0.384548432109533
"7_20",-1.53838654034173,-0.41142734491193
"7_21",-2.46216912911313,-0.570583307187804
"7_26",-3.42227343248708,1.09213279379233
"7_3",-0.544466275867797,2.10895236315589
"7_30",-3.7910792278298,0.728945296811796
"7_35",-2.42314332843771,1.65853857547092
"7_36",-2.84974985972726,1.76277645093934
"7_39",-2.35500565174506,1.8782640101574
"7_5",-0.714358605495176,1.35343929638232
"7_9",-1.42092579244823,1.79791799594278
"71_8",-2.94289745672777,-0.220411813354808
"72_1",0.34123484054914,0.568710000864127
"72_6",1.63930314067547,-0.672509739541384
"75_11",-0.66006969349569,0.164997500715663
"75_12",-0.0548601683913188,-0.253533079929897
"75_13",1.88938534072526,1.18608820507278
"75_14",0.709472058919687,0.48029703850751
"75_18",0.919841465436035,-0.290893919413112
"75_2",0.636345749489321,1.25272745365445
"75_3",-1.52367802866202,-2.13077776275639
"79_1",0.340025000523121,-0.582011312198118
"79_10",0.327326806555228,0.609813427938071
"79_11",2.78642859825114,1.58546444165762
"79_12",0.886438276620275,0.509216952222813
"79_2",1.30611033314392,-0.306661149774071
"79_8",0.00789891420916441,0.765220328825264
"79_9",1.66755762023429,0.532421591318474
"8_1",-0.5103538172147,0.487834946165757
"8_11",-2.83187963147074,1.04190809756477
"8_30",-2.71818299099028,-0.00643784490006022
"8_32",-3.20521137953611,0.392784008538186
"8_35",-0.165020566296423,0.384449677164251
"8_37",-0.213084089289891,-0.0186027591746068
"8_39",-1.9210801628925,-0.873857534537271
"8_41",-2.38229928419848,-1.33107838841241
"8_5",-1.1762621299941,0.567564963853764
"8_9",-1.12320125272594,0.443455141302519
"80_1",2.52634641885819,-0.469432609075589
"80_10",0.562370271177761,0.89889390143287
"80_2",1.75363405806855,-1.0217606789155
"80_5",-0.290050616688934,0.684294389501467
"80_6",-0.000368758732262959,0.733577373325244
"80_8",0.488162818956135,0.648916759780456
"80_9",-0.996584473884468,-0.294394569299328
"81_1",-0.254341946774825,0.177177421150354
"84_2",3.043038585801,0.548071756976599
"85_1",0.494699032873168,-1.94067524211673
"85_5",-0.54456950128253,-1.97806892167539
"85_6",-0.14615944036474,-2.22120866349576
"86_10",-1.24234524949051,-0.402079319961595
"86_11",0.269063726761498,0.384633013570697
"86_2",0.0690818825131102,-0.368429247809746
"86_3",-1.06555340896797,0.4539250521901
"86_5",-0.618071888211617,-1.83224659954715
"86_7",-0.961947621164332,-0.143241385359178
"87_1",2.83355126723916,1.13197364096985
"87_11",0.600335960082142,1.11111388469875
"87_13",-0.294740714822153,-0.248240620844766
"87_4",-0.294740714822152,-0.248240620844766
"87_6",1.42708467161792,-0.809312470146867
"87_7",-1.33583388067055,-0.358255424686127
"87_9",2.15788763309235,0.577080847645064
"92_20",2.97088103386512,2.35802364755037
"92_21",-1.14415451751518,-1.36140131676144
"92_3",1.08087603724696,1.98290340009408
"92_30",1.48441940700369,1.90556084640767
"92_31",1.0782850135597,1.58537717788508
"92_34",0.167953060467605,0.796345119444856
"92_39",1.73244860973982,-1.32797454340701
"92_4",-0.585330762212404,1.84340735972542
"92_40",0.541505648562156,0.331625282278717
"92_44",1.83782405123001,-0.35142558473705
"92_6",1.87747122224388,0.549948085872194
"94_1",2.30268173051566,0.403474609020752
"94_13",-0.605488629515477,0.670022570220064
"94_14",0.982851241286332,-1.28770235881176
"94_15",0.205347146180909,-1.80658365722863
"94_2",1.69872717585424,-0.745607364623066
"94_27",0.936126083527452,-0.743973658127289
"94_4",-0.220329058386622,-2.15887923244841
"94_5",0.428301585124438,0.906602899287071
"94_9",1.61486252364474,0.785355987770904
"95_11",-0.339647705395683,-2.31011290758606
"95_12",-1.05753205679397,0.594370911524995
"95_14",2.41519385647966,-1.15659898862823
"95_15",0.258715336793835,0.644242951203263
"95_18",-0.499154834352664,0.549332593357234
"95_20",-0.41967804575499,1.17678244235414
"95_22",0.904210634273054,-1.61913389993046
"95_23",0.252600979423938,0.591053189034665
"95_24",-0.564751938582415,0.803638204128901
"95_26",-0.468844975738641,0.671958388220492
"95_28",-0.802107567833135,-0.594522473906818
"95_29",0.884811916575269,-0.05792763737851
"95_3",3.34681216166132e-05,1.09778241576053
"95_33",2.81224864235814,0.440334356882341
"96_1",-0.0977766622762506,0.739885846240032
"96_10",-0.565719482406318,1.19665390480022
"96_12",-0.638538316083061,1.43767120302697
"96_16",-0.993387580634988,-0.131299162447899
"96_17",-1.0639717976424,0.901534437339035
"96_18",-1.31847582570578,-1.28133562590123
"96_3",0.00249547513155522,0.195941161069534
"96_4",-0.799771276389577,-0.520796261306569
"96_5",-0.539158572215284,-0.857642308219371
"96_7",0.379438774606549,0.474629058580217
"96_9",0.256270218138644,-0.542433335703655
