"clustering_ids","x","y"
"43_6",-0.0302676970549485,6.2134294600959
"43_7",4.38252050567332,-6.64890234740851
"43_9",7.82800065998508,-4.70453728855611
"47_11",0.388546127294576,13.7456733243739
"48_1",-4.62105677638484,-2.78347428287829
"48_24",-3.94681067894681,-0.882629778436823
"48_8",-6.13846518221666,-1.44880069095143
"53_3",-2.81508905069005,0.486819281587339
"54_1",-3.30100557289766,-1.2935013638846
"54_4",-4.18176144508804,-2.47219693092413
"54_6",17.5154888432859,-2.03672255416066
"57_10",5.19261246527081,-4.04244325749352
"57_11",10.964718732083,-6.25831130501215
"57_12",-3.54757363061454,-0.465216263258404
"57_13",-2.69540818982701,1.94261763456805
"57_7",-6.13846518221666,-1.44880069095143
"57_8",-6.13846518221666,-1.44880069095143
"59_11",3.57184563182674,2.55415918014002
"59_12",11.8159308318809,0.201566256194611
"59_19",-3.76880298185249,-1.1207887035723
"59_20",10.1449352945242,3.77750839411486
"59_21",-6.13846518221665,-1.44880069095143
"59_22",-6.13846518221665,-1.44880069095143
"59_27",-5.17291626026666,1.82511402946206
"59_28",-5.65444073245537,-0.073459319083919
"59_38",-6.13846518221665,-1.44880069095143
"59_8",-6.13846518221666,-1.44880069095143
"62_1",-1.02939841983774,8.4748876921519
"62_14",10.1804987915875,-3.30217027313999
"62_16",-2.19970643104049,12.001172162372
"62_18",-4.55940984351308,0.504499586242863
"62_3",5.32632754346721,-11.5496678969835
"64_14",10.8046822181017,1.61130512580031
"64_17",14.9278761424694,-15.1415075969997
"64_21",19.7742224718897,2.65397705301758
"64_22",-5.66880015027353,-2.15307852113107
"64_24",-4.40389295023587,-0.226593680564115
"64_28",-1.81616316988202,-10.4926064536538
"64_33",15.3703874658457,8.25626925696266
"64_41",-6.13846518221664,-1.44880069095143
"69_12",-1.34982988319883,-0.864526100734029
"69_13",0.724802488723868,3.19800517133692
"69_18",3.99092811397568,-4.51574072322648
"69_21",-6.13422129522441,-0.377263560575278
"69_25",-1.06867760135656,2.51658319806686
"69_26",3.35445175347944,-2.83064232738457
"69_3",1.61358960145442,-9.49862424129637
"69_30",-6.13846518221664,-1.44880069095143
"69_31",3.95953584726776,-0.531758145819672
"69_9",17.3377290482883,-12.6733399565444
"7_1",12.7541065639497,-5.33028099976068
"7_11",11.136073489953,5.989669116823
"7_15",-6.1823268405687,-0.762077556704356
"7_19",-3.32969448095074,0.907221413039732
"7_20",-3.92363613827563,-0.5101954022586
"7_21",-3.52697440504536,2.72604876476829
"7_26",-6.1384651822167,-1.44880069095145
"7_3",13.4090466034905,-3.65163659595618
"7_30",-6.1384651822167,-1.44880069095145
"7_35",-5.12299258638048,-1.20824093160545
"7_36",-5.04501448810851,-0.607382212524063
"7_39",-6.1384651822167,-1.44880069095145
"7_5",12.5827274591633,3.47147262258954
"7_9",1.02454831402982,4.43663208823094
"71_8",-5.62902428719002,0.471371358785306
"72_1",-6.13846518221664,-1.44880069095143
"72_6",-3.13607226373641,-5.86066877658259
"75_11",9.27276261699548,2.17452251481037
"75_12",10.9531533910033,-0.509523782458187
"75_13",6.99034717267194,-2.7554277235423
"75_14",8.98265772726483,5.69676599794127
"75_18",-5.33195840781196,-1.28783790651055
"75_2",14.9791487763157,-9.08627209580667
"75_3",-1.47154425070378,1.58607363954922
"79_1",2.02868797669444,11.4371376240884
"79_10",8.6413173041838,-1.51856989312076
"79_11",-6.23276216845968,-1.79341686618448
"79_12",-1.41606991511237,2.08836167894254
"79_2",-0.474344611214619,2.80246221576114
"79_8",0.0273565173251906,2.13265349997541
"79_9",12.7918344688659,-7.64329561415257
"8_1",8.53786935777488,-3.5618665566326
"8_11",-6.13846518221669,-1.44880069095145
"8_30",-2.67639263212504,-2.06264288543409
"8_32",-1.76978677171881,-1.88205934691677
"8_35",-6.1384651822167,-1.44880069095145
"8_37",-1.20456369928635,0.138551914517
"8_39",-1.5332546345328,11.2056029821669
"8_41",-3.635410529653,3.65952659679029
"8_5",16.9577559572138,-4.90388627768982
"8_9",9.35418721350685,3.5966695495912
"80_1",-0.810306804488667,-2.68476830901259
"80_10",7.06185486410372,14.0586344331526
"80_2",18.483828879646,-10.6213512692489
"80_5",16.7055488083437,12.8620567226095
"80_6",5.28746731346629,2.37690938315301
"80_8",1.49984469035162,3.27959624828365
"80_9",16.3588524752227,9.18253356384748
"81_1",-6.13846518221663,-1.44880069095144
"84_2",-0.507948435721384,-0.789730259441417
"85_1",-5.53786685338815,-1.07573561739857
"85_5",-5.09307210751934,0.167978330845829
"85_6",-5.67180665744601,0.190242560980418
"86_10",-6.13846518221662,-1.44880069095142
"86_11",-6.13846518221662,-1.44880069095142
"86_2",-0.868718268129677,9.14637266883893
"86_3",5.07841057433171,5.70315032472714
"86_5",6.83906022622212,16.329277070932
"86_7",-0.0897801139031973,12.7886032778125
"87_1",-2.42211532811215,-7.69804757253283
"87_11",0.638624272103709,6.19223803290083
"87_13",-5.07410805206331,5.03063579794291
"87_4",-5.57474664688661,3.43817785195863
"87_6",-4.03618439280113,0.126913452204423
"87_7",-6.13846518221662,-1.44880069095142
"87_9",3.44296536193315,-12.4382158718667
"92_20",-1.72886013453244,-2.60428929218698
"92_21",0.262105036333077,10.0970842072494
"92_3",14.076689052455,-7.05506584933086
"92_30",7.89100057828746,-0.638546753200597
"92_31",7.89100057828746,-0.638546753200596
"92_34",3.55376438371594,24.8229778238
"92_39",-6.13846518221662,-1.44880069095142
"92_4",14.2162922466438,6.41411363518491
"92_40",13.4335712760975,5.22002800304678
"92_44",20.8032905294106,-10.6440869525458
"92_6",6.75228915775769,-11.1006346424418
"94_1",-4.13688278805681,-2.01923205934307
"94_13",18.0007631595187,-2.64142109838313
"94_14",6.6677366933676,-0.185222835066356
"94_15",-0.688135477560756,13.2977165477969
"94_2",1.43657983626682,-7.86473883342547
"94_27",13.2160756176778,6.71232744593217
"94_4",-1.99805250861728,7.17754253169717
"94_5",19.8979236800111,-3.74819852913896
"94_9",17.6728589884032,-13.2997744552926
"95_11",-5.40875112505802,-0.219560908823811
"95_12",6.40433955556516,-2.92548613542278
"95_14",-2.4859956266296,-2.93850524150689
"95_15",22.9152631573864,7.40172789996762
"95_18",2.71814290888517,2.1212786172053
"95_20",18.9139998782226,11.9197696933277
"95_22",19.1106036785051,-12.0248727286643
"95_23",-0.674228894799082,2.92051014343304
"95_24",-1.2206175839487,6.51420697204643
"95_26",-0.969426591357076,11.4729844160321
"95_28",-5.77794341057691,1.69095284627079
"95_29",3.42914674736637,4.90327891452879
"95_3",-3.9390563894117,0.784459206359251
"95_33",-6.1384651822166,-1.44880069095142
"96_1",-2.08000595989976,-2.54027376440945
"96_10",0.136995217329935,3.0502864515394
"96_12",2.92461140284378,12.4599790052274
"96_16",-4.42031737417406,3.52116953129637
"96_17",-4.94746433844713,2.45342767279372
"96_18",-2.58075508373212,6.72677359874287
"96_3",5.73979167192907,3.22752345050104
"96_4",2.21713650603677,2.75541931197159
"96_5",-5.61202344961601,0.99220647521028
"96_7",6.78339858300617,7.32783930717215
"96_9",3.84159510481836,6.18699441070852
