"clustering_ids","x","y"
"36_8",-0.943342022235303,-2.16803576867134
"36_9",-0.933538828601083,0.719478543550194
"37_11",1.6676628831646,-0.904600273452529
"37_5",0.951443480030248,-1.84126694997371
"37_6",-0.185737099763692,-0.83183573207387
"37_7",0.0174865409558365,-1.35642711913469
"37_8",0.877813578041091,-0.811244333280028
"37_9",0.499988552211603,0.187972586427835
"39_2",0.385402419299102,0.893061555299908
"39_6",1.64114379691153,0.40635346306973
"39_7",1.25749634272686,-0.0513947991640535
"4_10",2.37761041442097,-1.09758352678395
"4_11",1.56019625704313,0.11378685965657
"4_14",-0.280829022604053,-0.880212417265863
"40_1",-2.09550064700252,0.668635858332155
"40_4",0.050560776514031,0.0223008368870043
"40_6",-1.852522554658,-0.133318911973177
"40_7",0.609584897092751,-1.13487086857134
"43_1",0.55723475633347,-0.521272491551246
"43_11",0.208977804554242,1.97273497641092
"43_12",-1.03507342931134,0.932679773009892
"43_13",-0.75942427842884,0.55427515737525
"43_16",-0.379795711855065,-0.869887637157636
"43_2",0.914070921725539,0.228485097859192
"43_5",0.527241316893031,0.882867173647534
"43_6",1.39739576324461,1.40895256359764
"43_7",-0.867503245951206,0.231339606437744
"43_8",0.914070921725539,0.228485097859192
"43_9",0.361925143315252,-0.0120867464936052
"48_1",0.314637118501042,1.00637196691233
"48_18",0.0702008019692214,0.75208146692037
"48_21",1.07677408236004,-0.345094907048068
"48_24",-0.971331512563923,0.378223486145603
"48_8",0.698950062096448,0.119467950611246
"53_2",-0.687342961384536,1.32348524928501
"53_3",0.249850483978197,-0.966990075851825
"54_4",0.040759207870882,0.426151937467145
"54_7",0.47418018616482,-1.38159531513029
"55_5",1.561544386283,-0.198722636744124
"55_9",-0.16811888521688,0.975967292778078
"57_10",-0.874492224134249,-0.437713605963457
"57_11",0.710768418007672,-1.87248658088476
"57_13",0.250173722699226,-0.226292544414792
"57_6",-0.234787695768467,-1.09988150221902
"57_7",-0.803232712732655,1.79114267847226
"59_11",-0.237662037343959,-0.839017957271068
"59_12",0.80145285372193,0.137656946838674
"59_16",0.61543332513443,-0.0415870694997551
"59_19",1.00263817375285,-0.265205314979453
"59_20",1.07165773462368,-1.43392394909252
"59_21",-0.114242765430425,1.31209810070111
"59_23",0.0883097569461014,-0.61072129678844
"59_24",-0.162982237436853,-0.518621851004742
"59_25",-0.669580056339758,-0.900378231441386
"59_26",0.305307377629616,-1.22040296501137
"59_36",-2.49359918131321,1.78690828484355
"59_8",0.0956028422634295,0.382187883263812
"62_1",-1.91747755778739,-1.04294953043457
"62_15",1.06361763379106,1.92911139856908
"62_16",-0.176522414086074,-0.967920454808549
"62_18",0.0410872432399426,1.2312741950467
"64_14",-0.597213144763692,-1.07851850967072
"64_17",0.471080516775037,0.453255693874467
"64_21",-0.809367337180894,-0.0727370197017485
"64_22",-1.41201837315877,1.14570232655429
"64_32",-0.976162466079438,-1.19960203319831
"64_33",-0.421783138986552,-0.600062033173202
"64_41",0.594266726700731,-1.06109054436078
"69_12",-0.515628870384483,0.916937289031264
"69_13",-0.0244649793125806,1.5950790734491
"69_18",1.66987665970134,1.03701966252516
"69_25",-0.992875090975193,-0.0860941695051506
"69_26",0.941924863856198,-0.662482185761229
"69_31",-2.77522168957032,2.06794582428025
"69_37",-0.826695802349485,1.1249712899619
"69_4",-0.928602888251103,0.455167010451491
"69_5",-0.239001930546693,-0.614022797635072
"7_1",-0.498515201112097,-0.481649548087055
"7_11",2.44188073789526,0.575412931580147
"7_15",1.81704279462955,0.557073806240402
"7_18",0.828136846913493,0.783038845946024
"7_19",0.11983901126515,1.07082575443446
"7_20",0.0820436631296783,0.855049627236521
"7_21",-0.685321732660406,0.598959445974812
"7_24",-1.09331118789557,0.237313400929397
"7_25",1.7422935349941,-0.674792904235961
"7_3",2.63821508270133,-0.184897763561875
"7_31",2.37456604988074,-0.248994169097663
"7_33",2.5687181948116,0.55709922093141
"7_34",0.546809916261984,0.655622643269464
"7_35",-0.075341091892363,-0.704179069543408
"7_36",2.06066563022929,-0.37695749721349
"7_39",2.39362033758407,0.895371387578451
"7_41",1.13992660015783,-0.782171040783043
"7_42",1.2269876043743,-0.988825964313086
"7_44",-0.0951427489156159,0.189474903438756
"7_45",-0.327832397962828,-0.0293394744511438
"7_5",1.97037083382236,1.02976902674085
"7_9",2.30401624707555,0.350222885261366
"71_10",-0.168064599327461,0.424691385600302
"71_8",-0.718246472346043,-0.638645950034968
"75_1",-1.91549908981445,-0.269363220269226
"75_12",0.777932603864015,-0.697352886570183
"75_14",0.0608624649300367,1.27824525303205
"75_18",-0.252129509916203,1.43258354734571
"75_2",0.497586012331275,-0.262246134955318
"75_7",0.862055950731296,-1.18221433357471
"75_8",0.9656576789303,-0.108439715870349
"79_1",-0.178972175113262,-0.5215130544644
"79_10",0.502131141237438,-0.631551568876362
"79_11",0.0886313619488693,2.43718844826024
"79_12",1.05811342667878,-0.573472499131215
"79_6",-0.759295011608133,0.540140919244276
"79_9",0.185259229678547,-0.162732918243314
"8_1",1.34602131344165,-0.284588523608644
"8_11",2.14688065389216,-0.798814829143102
"8_2",1.26843979672381,-0.410638304546671
"8_29",2.3172812227691,0.0171349648926035
"8_30",1.31110087871097,-0.467505698587422
"8_31",1.79928619387669,-0.736504027295392
"8_32",1.06045539792703,-0.71662124878504
"8_35",-0.1715272077964,0.954708433279468
"8_37",0.164938796990399,-0.217291261588129
"8_38",-0.969493542806208,-0.938168886422497
"8_39",0.719643256252357,0.250837961046566
"8_41",-0.520481354127519,0.158422054692352
"8_5",1.41434718344173,-1.18541874908505
"8_7",1.82976113866927,0.656276573955796
"8_9",0.803376763823381,-0.760799652107461
"80_1",-1.39914481273036,0.33405124486532
"80_10",1.49824321466942,0.974383946488846
"80_2",-0.224874620185347,0.955671660393477
"80_5",0.303731175722458,0.25215579688881
"80_6",0.914735702566402,-0.056068962102097
"80_9",1.10856219355552,0.294817367069015
"84_1",-1.2812877316542,1.38785328148427
"84_2",-0.848929316659181,0.860766625646744
"85_1",-1.58712610526811,-0.0170861210439609
"85_5",-0.402225601400433,-1.09516732866656
"85_6",-2.80294288927719,0.904794922016752
"85_7",-0.0780732416458211,-0.359763241944673
"86_10",0.164417837128873,-0.662214772396241
"86_11",-0.308439478381836,1.84504960749732
"86_2",0.246851995866664,1.06400129222939
"86_3",0.5320221376576,0.000630676396195542
"86_6",0.353878125949166,0.38371727351001
"86_7",-1.41723732489917,1.24840468511037
"87_11",0.317720139920437,1.34550905810042
"87_13",-0.268996032994064,-0.062762017873165
"87_2",-0.140358365143862,-1.09063888809091
"87_3",-1.06723882603847,-1.06492663921899
"87_6",-1.16039421874757,1.13641982978876
"92_21",0.0585528124717764,-0.685595062632899
"92_3",-0.181426965989348,0.960540317453928
"92_30",1.36437791972808,1.14497113135089
"92_31",1.36437791972808,1.14497113135089
"92_34",-0.0673670008282775,1.78628618181031
"92_4",-0.215251123873169,0.068638287380307
"92_40",-0.182838510975242,1.57841020653145
"92_44",-1.4171044814449,1.11566340698109
"92_6",-0.633831120518035,0.935367508862598
"92_8",-0.908951464086509,1.58532754561495
"94_1",-0.334506823394138,1.63621547241371
"94_13",0.460288205317899,0.15647749590631
"94_14",-1.00554398967953,-1.05677283687792
"94_15",-1.72919027816833,-0.484294506699321
"94_23",-1.08424648793209,-0.4224992114561
"94_27",-1.50904236143544,-1.23020728023715
"94_4",-2.00580070018477,-0.179192769696977
"94_5",0.420181514035395,-1.60111167536239
"94_9",-0.19906639006667,0.836647993655861
"95_11",-1.5569859538068,2.38250854184027
"95_12",1.41955525615005,-0.875616479210065
"95_15",0.712246779474324,-0.0362416665816412
"95_18",0.820758731214619,-0.738389430982855
"95_20",0.497099656486234,0.0184370931491194
"95_22",-1.04496496985519,-2.74643182292713
"95_23",-0.0144113722965912,0.598903207207618
"95_24",1.43793819870791,0.661078726256278
"95_26",1.04042428084618,0.156495253303879
"95_28",0.750744940377441,-0.930258854477624
"95_29",-0.525520279808289,1.05283276286509
"95_3",1.20737011825177,0.322936241942718
"95_33",-0.800960339870409,1.42636818857735
"96_10",1.13144894860893,0.158208316383673
"96_12",2.06630905309184,1.29478811445915
"96_14",1.26871703214566,-0.0846638772012846
"96_16",1.59753441947891,1.42299450902721
"96_17",0.810164210109244,0.383741215525187
"96_18",0.025434729798573,-0.840831454787114
"96_4",0.566418889634973,-0.67116660295236
"96_5",-0.228451801011537,-2.30707665681112
"96_6",2.46735268865861,0.806038879425605
"96_7",0.563282494684872,-1.56012342854187
