"clustering_ids","x","y"
"36_10",0.242258127114458,1.173643717097
"36_12",0.419127498908834,1.79309185745336
"36_13",-0.404070509656559,-2.25665512281024
"36_15",1.06806183612164,0.521621250399614
"36_16",0.399687181654339,-0.598019698007207
"36_20",-0.467106324621252,-0.833386073869896
"36_25",-0.442650121443955,1.90771949961007
"36_5",-2.51165006206895,-0.221263085657261
"36_8",1.61516265119628,-1.09586902807671
"36_9",1.42451275434304,0.749123766221094
"37_11",-3.19532097586346,-0.0269585050799265
"37_6",-0.787417324272745,-0.549809442616689
"37_8",-2.33451542528692,-0.0719074846542817
"39_7",-1.28845717792405,0.0898501138479742
"4_11",0.241202179882247,1.10936591394086
"4_14",1.10648944096301,0.110667685884009
"40_1",0.735216621115621,-1.79442552362869
"40_3",-0.433209689962469,0.756861423666978
"40_4",-1.28658150605232,-0.692674580341709
"40_7",-1.22968943862155,-0.240847425313096
"43_1",0.551661398308497,0.420905755541704
"43_11",-0.297002752872377,-0.615791266528518
"43_12",0.698144700920821,-0.452945209785006
"43_13",0.169046712438639,-1.59302816001851
"43_16",1.53126781088729,-1.07944284063775
"43_2",0.499159816376616,1.30823538894319
"43_6",-0.337849114935259,2.12560571205489
"43_7",2.72370116740716,0.222158863767097
"43_8",0.192649521548041,1.27668074752358
"43_9",0.805970863425805,2.53399184505318
"47_11",-0.22028866752901,-1.475455034692
"48_1",0.810142297207417,1.06622090755214
"48_18",-1.14546776673163,-0.408891304043187
"48_21",-3.63009501209445,0.097602568108477
"48_24",-0.452091507701884,-0.455321631880162
"48_8",-1.0974993821498,0.828856022553513
"53_2",1.19792026144903,0.252310477095051
"53_3",-0.702055944583825,-0.219849583643705
"54_1",0.776010811111611,0.520253933164807
"54_4",0.752720165593699,0.171671909497726
"54_7",0.114695618258826,-0.0875000284773381
"55_5",-2.95552480395659,0.864016522519047
"57_10",1.5121094793089,0.291950798077787
"57_11",-0.0594706620797514,0.310625391766781
"57_12",0.139496625257005,0.577993221821915
"57_13",-0.202205821612163,0.274721098022317
"57_7",0.355557025953693,-0.351506404840352
"59_11",0.439267269025977,-0.169129286619018
"59_12",-0.471306935604422,0.856845296757794
"59_16",-0.400490170767119,0.63236649733428
"59_19",-1.87283054991129,0.630001224644948
"59_20",-1.41975251776461,0.224093501783601
"59_21",-2.07680149381413,-0.6109118216321
"59_23",-0.321818038443525,-0.176728330809083
"59_27",-1.26694244785072,-0.855828497333338
"59_38",-1.26789996557779,-2.7940485579139
"59_8",0.0221000871058235,0.396033735139018
"62_1",1.08873836362626,-0.810087782470666
"62_15",2.0965357302085,2.52414247484872
"62_16",0.56094644054075,-0.996808080508767
"62_18",-0.255360154011197,0.0475824855954109
"64_14",0.265429202040891,-0.925511253102675
"64_17",1.82048124434838,1.15616801544303
"64_21",2.01338769370672,-0.187696182927913
"64_22",1.64815059679112,-0.95452198344411
"64_32",1.04658886458662,-0.738246682911436
"64_33",0.34368000056564,-0.619620668828069
"64_41",0.180296917493728,0.0233141535878479
"69_12",1.08722735357049,-0.0912499788914566
"69_13",0.507411041650747,0.572756022317118
"69_18",0.162671489538284,2.17758795508014
"69_25",0.550142472022533,-0.633687139644349
"69_26",-0.364153399937192,2.22352846780912
"69_3",2.1229679036495,0.805522538984732
"69_30",1.64420726585982,0.447330548717172
"69_31",0.0716423146328885,-3.10639840234143
"69_4",2.4983321075953,0.27720152055492
"69_5",1.06136878022927,-0.416225717787228
"69_9",0.334216339223448,0.0243125595312362
"7_1",0.78087643699681,-0.171202598511526
"7_11",-1.79274020067565,2.08862829531587
"7_15",-2.50669408771247,1.2218610746027
"7_19",-0.259100873770187,-0.784655867223449
"7_20",-1.2648338146384,-0.541109093863158
"7_21",-2.16803434336984,-0.878640344039156
"7_24",-1.50361492165688,0.361800704369857
"7_26",-3.43921164441383,1.15545496660361
"7_3",-0.606384210911577,2.31068702609865
"7_30",-3.65911394825211,0.465096700432215
"7_31",-4.41520106083746,1.09788459015465
"7_33",-3.85379253274879,1.8728204370687
"7_34",-0.93535677983852,0.720061455659275
"7_35",-1.32333809345912,-0.231416086477663
"7_36",-2.90595419087423,2.0095584561944
"7_39",-2.42466707330494,2.07033821428577
"7_41",-3.39570003950791,0.0427019612186321
"7_44",-1.62744390005674,-0.458947003795684
"7_5",-0.69137114456963,0.98743169152685
"7_9",-1.32313241131423,1.95569542229497
"71_10",-1.62541374324054,-0.249844250259441
"71_8",-2.95233994221996,-0.396263592658802
"75_1",1.99069858313908,-1.3175311381455
"75_12",-0.104809259892618,0.572981461534089
"75_14",0.888599424068571,0.74623717950642
"75_18",2.68710238337181,1.19816943834754
"75_2",1.13125529869998,1.66652191054008
"75_7",-0.100511682562627,0.128653682001549
"79_1",0.236812383839514,-0.194009484322287
"79_10",0.481711209922711,0.770566425895824
"79_11",2.92056323392819,1.70133496685811
"79_12",0.819026741196721,1.12718576574878
"79_2",1.5492580219464,0.337814757020901
"79_9",1.55053410297217,0.856506027602552
"8_1",-0.506192402145603,0.99872745234927
"8_11",-2.87283697647165,1.14123982423854
"8_2",-0.196168521910903,1.31074549310839
"8_29",-2.48878532392633,1.73151079517506
"8_30",-3.11446474765233,0.633655971599508
"8_31",-3.61687318899735,0.621783663607712
"8_32",-3.69845861720222,0.100362746582817
"8_35",-0.277062913338037,0.0395202292755002
"8_37",-0.238115233565973,-0.0504326517019128
"8_38",-0.73349931005527,-1.56432296004212
"8_39",-2.42510489364629,-0.134497598413534
"8_41",-2.30395161435654,-0.99775583776495
"8_5",-1.29912639677653,0.635716035849706
"8_7",-1.2398172971487,1.78945950576418
"8_9",-1.3718585015982,0.184518239335988
"80_1",2.52592998394899,-0.469321506986966
"80_10",0.0462306434369374,1.57994002113115
"80_2",1.09743464438463,0.341069180788726
"80_5",0.258262354675217,0.691669345085752
"80_6",0.394220406514272,0.920344872408286
"80_8",0.529599430061109,0.694870840000629
"80_9",-0.516709943155841,-0.303567924631702
"84_2",2.8734914674268,0.666702517735548
"85_1",0.413747857894127,-1.53340063062755
"85_5",-0.873874704625216,-1.52424629707676
"85_6",-0.106280656130979,-2.86509745247253
"86_10",-1.89651979936172,-0.339059405344582
"86_11",0.506480187830083,0.398875891830108
"86_2",0.0127298891888673,0.468744829696343
"86_3",-0.225153945026626,0.279374152387639
"86_7",-0.243725294274629,0.0607919008869433
"87_1",3.03633004117662,0.944015074604487
"87_11",0.931796062546996,0.983134936600998
"87_13",-0.503108265216198,-0.0665915987163044
"87_3",2.36810872484358,-0.595373325389508
"87_6",1.64979147240836,-0.440511498015959
"87_7",-1.32457771263248,-0.167938826770702
"87_9",2.4471802658264,-0.177362425644812
"92_20",2.80819905301244,2.61527536044071
"92_21",-1.09553803411764,-1.02355868169419
"92_3",0.971953598683105,1.83821002241186
"92_30",1.24756808495994,2.25819917644222
"92_31",0.846542853695492,1.97703972703734
"92_34",0.0495655435326749,-0.446388586064069
"92_4",-0.504304246789732,2.15489957516119
"92_40",1.01110373739941,0.787505789967699
"92_44",2.22237467253422,-0.796849915972417
"92_6",2.69607123744991,0.690701237483704
"94_1",2.26456747856029,0.950245482035039
"94_13",-0.358345595313686,0.665466313696851
"94_14",1.11090313797202,-0.92550951738334
"94_15",0.112824055675172,-2.03186253210199
"94_2",1.60215645363343,-0.91431113143312
"94_27",0.664901961078213,-1.36947736546085
"94_4",-0.133926974831934,-2.30691776225621
"94_5",0.0537366384824801,1.18475765081166
"94_9",1.54804091737137,0.733976275985555
"95_11",-0.114548991434641,-1.75409861599294
"95_12",-1.21663335347406,0.745155016497435
"95_15",0.340941283932284,1.20076422019357
"95_18",-0.476496075671348,0.478547464473587
"95_20",-0.187064533972372,1.23362257518572
"95_22",1.11431926597286,-1.58435499580221
"95_23",-0.0923888966531186,0.555132605463217
"95_24",-0.725383060341956,1.16543991500769
"95_26",-0.324810146504003,0.770640355802929
"95_28",-0.815692979340545,-0.518062042205809
"95_29",0.85242625544152,-0.0896906227570591
"95_3",-0.0968687146201621,1.41676323605263
"95_33",2.66297478398474,0.695698490469051
"96_10",-0.154080799325655,1.28645099477671
"96_12",-0.318834850262823,2.52236308367032
"96_16",-0.770358897387946,1.69714800277949
"96_17",-1.11649868364683,0.783564685092711
"96_18",-1.31955746913761,-1.20675967323549
"96_4",0.00876942888691863,0.658530305557887
"96_5",-0.310811077496722,-0.834507031235453
"96_7",0.265442289432747,0.478252977665739
