"clustering_ids","x","y"
"59_24",-1.44348939136325,-1.08458546394261
"59_25",-1.88100262843961,-1.5527214722539
"59_26",-2.89202787944398,-1.24718047497493
"59_36",0.13220845997904,-1.77206565929795
"59_8",0.0152449556025955,0.338635908132555
"62_1",0.810363924121642,-2.02802723849485
"62_15",1.93482661083677,2.46602238514539
"62_16",0.0446215398813005,-0.52898893906919
"62_18",-0.368434298652286,-0.127370462155871
"64_14",0.216306275963364,-0.941328401840274
"64_17",1.53107658882863,1.06453568482559
"64_21",1.99086127218216,-0.206861205233076
"64_22",1.64815227094331,-0.954521859206038
"64_32",0.77144108528245,-0.769602202177798
"64_33",0.268078612661466,-0.634970570242048
"64_41",0.0639886601570555,0.00553856487998769
"69_12",1.21562813627527,0.424127917739895
"69_13",0.463402893881582,0.686409280847821
"69_18",0.226620095285001,2.30315273836535
"69_25",1.06069899537582,-0.350881340354175
"69_26",-0.266958482664071,0.729763837028321
"69_31",1.84696765674793,-1.40250465770078
"69_37",0.257463642500747,-0.631728940919273
"69_4",2.3507966586126,0.233298569902381
"69_5",1.16672626088719,0.169967962562173
"7_1",1.01132713942008,-0.062271684494254
"7_11",-1.70515476556064,2.14815283631845
"7_15",-2.14170870462932,1.50154937587336
"7_18",-0.161199920203949,0.6752712620922
"7_19",-0.594594390435657,-0.154531858469545
"7_20",-1.22241081136961,-0.460126582390235
"7_21",-1.89836083614526,-1.39038252415322
"7_24",-2.01512847074159,-1.50463221813041
"7_25",-2.63726252236823,0.986045230063954
"7_3",-0.611957684796893,2.35721545847333
"7_31",-4.40193709529472,1.13626411957047
"7_33",-3.86893892342361,1.89996961097582
"7_34",-0.946892000407913,0.713464472984432
"7_35",-1.28927173824837,-0.191745856114862
"7_36",-2.7384168532342,1.28185045454346
"7_39",-2.46330618374456,2.08706843341303
"7_41",-3.39569836535572,0.0427020854567012
"7_42",-3.16571194654985,0.256184201420869
"7_44",-1.70073282230577,-0.432170991831989
"7_45",-2.35769030389142,-0.850499163411788
"7_5",-0.608528905836229,2.35585033622707
"7_9",-1.34223882835753,1.99681282303677
"71_10",-1.80630541736011,-0.287801833836226
"71_8",-2.56544799650035,-1.5012889190337
"75_1",1.91727151037824,-1.31281903086523
"75_12",0.0604892849019567,0.631243083116339
"75_14",0.973413740268186,0.871480927587775
"75_18",2.59647421040263,1.1925906806143
"75_2",0.714836657114451,0.665465808363623
"75_7",0.112950208172476,0.275277100014232
"75_8",0.074519318559166,0.785695108084835
"79_1",0.440264238106502,-0.074340685237252
"79_10",0.326388533136507,0.769851623486715
"79_11",2.94563913410672,1.70977247800245
"79_12",1.01813167735176,1.3491978138168
"79_6",0.320497271840657,-0.361928473759257
"79_9",1.60416979190711,0.885660266949769
"8_1",-0.300498529146199,1.41253805098654
"8_11",-2.87364629282584,1.14175338625593
"8_2",-0.273453865158109,1.20419452313919
"8_29",-2.48969510605463,1.72586809045931
"8_30",-3.11797492383118,0.611154535555304
"8_31",-3.61687151484515,0.621783787845782
"8_32",-3.6786619775764,0.0931332856538908
"8_35",-0.328037224310375,-0.0211340431585946
"8_37",-0.643613025539808,-0.128078775102603
"8_38",-0.73349763590308,-1.56432283580406
"8_39",-2.45063158943625,-0.113535323440882
"8_41",-2.89721112979884,-1.53074114401946
"8_5",-1.62723715153229,0.455959512271956
"8_7",-1.36003087972309,1.73126830699277
"8_9",-1.4619956088862,0.187622719590873
"80_1",2.52188765808937,-0.446225680661346
"80_10",0.196516202695377,1.70048113124752
"80_2",1.15363649166398,0.439096400818906
"80_5",0.0527933446725583,0.649053170570734
"80_6",0.328330888508811,0.946732488761092
"80_9",-0.884840440601866,0.942022071357846
"84_1",2.52109655451218,0.0958957373826643
"84_2",2.55501191443282,0.321678504126533
"85_1",0.0705633640122386,-1.56281687992418
"85_5",-0.929558770833967,-1.45695144512375
"85_6",-0.183089710414012,-2.76136657171197
"85_7",0.890099803591792,0.0718153160840789
"86_10",-1.89651812520952,-0.339059281106513
"86_11",0.446465723345451,0.40063108093992
"86_2",0.0865828117532592,0.474653823446565
"86_3",-0.225152270874436,0.279374276625709
"86_6",-0.778546793083535,0.387280591885766
"86_7",0.0943833756890912,-1.17837406866989
"87_11",0.807724207720794,0.912802123594891
"87_13",1.13791478695977,0.348904149711333
"87_2",0.715227870951123,-0.0246972190826093
"87_3",2.36811039899577,-0.595373201151438
"87_6",1.64675451203039,-0.439869323872176
"92_21",-0.602115291767834,-0.853698481888956
"92_3",1.16457136817777,0.579054614391651
"92_30",1.09926123898007,2.37180022597414
"92_31",0.833953226696095,2.24654906510252
"92_34",0.526460958777901,0.523538454976105
"92_4",0.303740927719823,0.0738745513318057
"92_40",0.994670112329307,0.781497551104717
"92_44",2.16922479780149,-0.264118657641098
"92_6",2.73941084092338,0.705174431599312
"92_8",0.609894234055974,-0.492915361018051
"94_1",2.21167100980365,0.847902919160967
"94_13",-0.570540067690716,0.594356266098784
"94_14",0.953009316290016,-0.928341729079697
"94_15",0.322106683792708,-1.89317631160001
"94_23",2.25158802927501,-0.316060183404392
"94_27",0.494081579434861,-1.39159213629827
"94_4",-0.133925300679743,-2.30691763801814
"94_5",-0.480565365659275,-0.0621117392941293
"94_9",1.13284075383257,0.476857602993594
"95_11",-0.286969604914387,-1.30160895618553
"95_12",-0.867743560667754,0.896608052365008
"95_15",0.188677479918604,1.20294411009149
"95_18",-0.381057663225307,0.56047775120007
"95_20",-0.612579001950238,0.427047192893413
"95_22",1.15774443009128,-1.39726170058536
"95_23",-0.190031199370914,0.537968715022923
"95_24",-0.600576930609472,1.29173446052954
"95_26",-0.789293456791349,0.608453281758965
"95_28",-1.89419921001519,-0.402611284650998
"95_29",0.763635515398058,0.227816241233564
"95_3",0.338422178963623,1.60124947144124
"95_33",2.72109877482443,0.701181046949188
"96_10",-0.17732319669885,1.32268944978702
"96_12",-0.0946255540746593,2.62880190623827
"96_14",-1.76578686725482,0.634310280591204
"96_16",-0.76338395838983,1.75213601078178
"96_17",-0.785654415655765,0.900048406694432
"96_18",-1.98214099913101,-0.921854991116879
"96_4",-0.0192009083618502,0.671189673126698
"96_5",-0.229345405912443,-0.694423698610552
"96_6",-1.84911364885164,2.07357865078439
"96_7",-0.113553619613602,0.27270128604053
