"clustering_ids","x","y"
"62_16",0.502334170127543,-0.962643685183862
"62_18",-0.300433369875891,-0.00825373318443398
"64_14",0.225747507576088,-0.933976856416618
"64_17",1.86771875876683,1.15615211507003
"64_21",2.0096018208042,-0.19143058511848
"64_22",1.64815059679112,-0.954521983444109
"64_32",0.791426133316269,-0.767703162359347
"64_33",0.259244305410418,-0.639118554903568
"64_41",0.0761258988291997,0.011508785712149
"69_12",1.00988174043757,-0.0952699297997017
"69_13",0.6324647378895,0.648426340503289
"69_18",0.320586529923966,2.32862419790801
"69_25",0.791537179744483,-0.51611435830323
"69_26",-0.407730031871618,0.655898695634539
"69_31",0.0716423146328884,-3.10639840234142
"69_4",2.41517270407438,0.262718550079078
"69_5",1.19990104089049,-0.320940218196511
"7_1",0.950527394823519,-0.0878079617298951
"7_11",-1.71064765272909,2.14501142156336
"7_15",-2.02290922800798,1.52466046461864
"7_19",-0.596651956010821,-0.155495175988444
"7_20",-1.29775411798838,-0.520499443984722
"7_21",-2.19343638631647,-0.783667536011337
"7_24",-1.97527789834976,-1.51919542700026
"7_25",-2.63726180277708,0.986045283464481
"7_26",-3.43921164441384,1.15545496660361
"7_3",-0.647337974121753,2.32020789268745
"7_30",-3.65911394825212,0.465096700432215
"7_31",-4.40193876944691,1.1362639953324
"7_33",-3.8689405975758,1.89996948673775
"7_34",-0.93535677983852,0.720061455659276
"7_35",-1.32333898638634,-0.231416152741384
"7_36",-2.91748149090983,2.00296206129875
"7_39",-2.42466707330494,2.07033821428577
"7_41",-3.39570003950791,0.0427019612186319
"7_42",-3.16571362070204,0.2561840771828
"7_44",-1.6718110511963,-0.442736783830529
"7_5",-0.566025066958568,1.09236903213094
"7_9",-1.37889632032875,1.9352304600887
"71_10",-1.62541374324054,-0.249844250259441
"71_8",-2.6523666538721,-1.52897049116194
"75_1",2.05613676880508,-1.2617915646989
"75_12",-0.0873512386983418,0.608186695860039
"75_14",0.970270687538622,0.802096281417523
"75_18",2.62828819945088,1.19483410675786
"75_2",1.20146664076023,1.72272256218109
"75_7",-0.0489602020703584,0.160834888960172
"75_8",0.196558946410507,0.840054030175836
"79_1",0.407650959116177,-0.102339019020217
"79_10",0.365898394510919,0.779291272973738
"79_11",2.94961187761878,1.72158264327707
"79_12",0.892990149247895,1.23010152717456
"79_2",1.5492580219464,0.337814757020901
"79_9",1.58522918688661,0.883430141843897
"8_1",-0.151252582908739,1.39873759048088
"8_11",-2.87364796697803,1.14175326201786
"8_2",-0.237326309374682,1.2227132216462
"8_29",-2.47188920852753,1.69290154328918
"8_30",-3.11616368074457,0.62238433182739
"8_31",-3.61687318899735,0.621783663607711
"8_32",-3.69845861720221,0.100362746582817
"8_35",-0.270977118500765,0.0278814602344395
"8_37",-0.482965810548582,-0.0966075709046384
"8_38",-0.733499310055271,-1.56432296004212
"8_39",-2.29516264654921,-0.0866347738224463
"8_41",-2.89721280395103,-1.53074126825753
"8_5",-1.31363274536364,0.61414639876736
"8_7",-1.17273736120059,1.79201730155146
"8_9",-1.45230184933718,0.184561315146528
"80_1",2.52583578483176,-0.43758144306142
"80_10",0.0792119825840843,1.61936372512985
"80_2",1.13399697218026,0.440275494460995
"80_5",0.180943650348901,0.663814024748035
"80_6",0.334213380187869,0.918312235665228
"80_8",0.547329642946229,0.696020713569281
"80_9",-0.829161640522387,0.929102649837127
"84_1",2.52189843960346,0.0649860463133136
"84_2",2.59198006444116,0.327186609432975
"85_1",0.130032912959064,-1.57712496414578
"85_5",-0.906378175823813,-1.48642558986875
"85_6",-0.147269475922675,-2.81228788630069
"85_7",0.890098129439601,0.0718151918460104
"86_10",-1.89651979936172,-0.339059405344582
"86_11",0.461083250923239,0.406096848214798
"86_2",0.0865811376010687,0.474653699208497
"86_3",-0.225153945026626,0.27937415238764
"86_6",-0.778548467235727,0.387280467647698
"86_7",0.0943817015369009,-1.17837419290796
"87_1",3.03633004117662,0.944015074604487
"87_11",1.02763647159742,1.02272650809223
"87_13",1.1913763949057,0.380028064366434
"87_3",2.36810872484359,-0.595373325389508
"87_6",1.64979147240836,-0.440511498015959
"87_9",2.4471802658264,-0.177362425644812
"92_21",-0.76440295613896,-0.908898480120528
"92_3",1.13022980892247,0.565059851800374
"92_30",1.1187673890097,2.42389100451789
"92_31",0.833951552543902,2.24654894086444
"92_34",0.0408472735194247,-0.389220408415159
"92_4",0.204391258573738,0.0145539764951892
"92_40",1.01898936544675,0.793097216294703
"92_44",2.09139158274705,-0.290089596618654
"92_6",2.74091436947784,0.706853182378623
"94_1",2.24496458557592,0.948352715360601
"94_13",-0.381488506854537,0.639827479018341
"94_14",1.03034642669826,-0.948092500048809
"94_15",0.440834487399266,-1.85889156289535
"94_2",1.60215645363343,-0.914311131433119
"94_23",2.25650978269964,-0.313245466394718
"94_27",0.545624508300613,-1.37212041832666
"94_4",-0.133926974831934,-2.3069177622562
"94_5",0.0183789027891022,1.20572223435011
"94_9",1.13971131084434,0.488229483243847
"95_11",-0.248419122606272,-1.32480385145699
"95_12",-1.04441149647043,0.813578249756214
"95_15",0.296525973338715,1.19865229940029
"95_18",-0.381059337377497,0.560477626962002
"95_20",-0.468831901397338,0.46563688076494
"95_22",1.10533661879903,-1.464285641569
"95_23",-0.227685819065195,0.532767514614895
"95_24",-0.633002400738887,1.24823915445299
"95_26",-0.146187877418399,0.857344586360404
"95_28",-1.90713084316485,-0.401485708322392
"95_29",0.760279682804087,0.215815455506938
"95_3",0.0221396345091342,1.55701813403378
"95_33",2.63553637863467,0.700639714892407
"96_10",-0.091299968470962,1.32037563258328
"96_12",-0.237292589680341,2.54403126441423
"96_16",-0.728721880031782,1.73468290634562
"96_17",-1.04261286999879,0.808812131983172
"96_18",-1.58746699246159,-0.874548468307995
"96_4",0.0469484586305488,0.675737787090665
"96_5",-0.24108094321913,-0.770431089754667
"96_7",0.336644469706384,0.463528932959597
