"clustering_ids","x","y"
"85_1",0.56538183462288,-1.43273461164817
"85_5",-0.667536256962798,-1.4700398580976
"85_6",-0.0475507641946612,-2.05093099884053
"86_10",-1.43513895460034,-0.208443674272464
"86_11",0.514636762652879,0.350608849092454
"86_2",-0.0310318080717669,-0.577305888951931
"86_5",-0.542711415561445,-2.41964474547398
"86_7",-0.834445506261328,-0.141125521126826
"87_1",3.03632641389294,0.944014805425425
"87_11",0.890029200493736,0.963497989105748
"87_13",-0.503111892499875,-0.0665918678953698
"87_6",1.64978784512469,-0.440511767195023
"87_7",-1.32458133991616,-0.167939095949767
"87_9",2.44717663854273,-0.177362694823876
"92_20",2.80819542572877,2.61527509126164
"92_21",-0.948660170427066,-0.997278713827844
"92_3",0.941810153828217,1.82428860233575
"92_30",1.24756445767626,2.25819890726316
"92_31",0.846539818962548,1.9770395018312
"92_34",-0.010815885592947,-0.459291338614582
"92_4",-0.486077701130952,2.16902001146542
"92_40",0.771675774387524,0.768524434639317
"92_44",2.12101015614062,-0.830647213677289
"92_6",1.87965642962402,0.572227312976366
"94_1",2.23366747293681,0.929829619317868
"94_13",-0.439910982709361,0.582336524503187
"94_14",0.977496431737173,-0.967275002959002
"94_15",0.104263570307122,-2.0399646462426
"94_2",1.60215282634975,-0.914311400612183
"94_27",0.686010272486872,-0.869880114728091
"94_4",-0.133930602115611,-2.30691803143527
"94_5",0.140493939869815,1.17938228806451
"94_9",1.57933746418917,0.722564547551262
"95_11",-0.114552618718317,-1.754098885172
"95_12",-1.16707472929529,0.72704298864758
"95_15",0.4606130095349,1.18000084906335
"95_18",-0.521140098461264,0.4142819680704
"95_20",-0.342392704458288,1.1436306985223
"95_22",0.984643048228442,-1.60580583580017
"95_23",-0.0131935713963133,0.913004180413073
"95_24",-0.730603483580127,1.17258692649512
"95_26",-0.308534242488139,0.771706798311695
"95_28",-0.705125469882911,-0.48461248682525
"95_29",1.10118584803226,-0.0339343397086857
"95_3",-0.236568693791595,1.38720126983873
"95_33",2.70513084963982,0.708170840770052
"96_1",-0.164944188449911,0.790464895087438
"96_10",-0.381579087450502,1.18198671470859
"96_12",-0.378274445034495,2.46213733305718
"96_16",-0.840118272893274,1.58555000208415
"96_17",-1.04940418278355,0.719737199959051
"96_18",-1.31956109642129,-1.20675994241456
"96_3",-0.10252804467528,0.13279746480346
"96_4",-0.518423973386073,-0.38138142394788
"96_5",-0.432598717166175,-0.902426246471161
"96_7",0.20273092646281,0.412795232275378
