"clustering_ids","x","y"
"43_11",0.623860012794715,4.49827727456247
"43_12",-0.93703111152285,2.47397761677656
"43_13",2.93075842380239,3.01152629511196
"43_16",1.83058772620733,-2.42452360368588
"43_2",12.299415459502,-1.83740005140421
"43_6",0.426511418651607,2.1755692071772
"43_7",3.69478861366574,-14.6870928811731
"43_8",-1.36344368632082,0.138253117265088
"43_9",3.75247631454911,-5.74234838632388
"47_11",-0.010603103243848,5.42607139063392
"48_1",-2.93410530572002,-0.131282883926769
"48_18",-4.02400341780981,0.205439292059817
"48_21",-4.02400341780981,0.205439292059817
"48_24",-4.02400341780981,0.205439292059817
"48_8",-4.02400341780981,0.205439292059817
"53_2",-3.94824625936491,0.468005480209896
"53_3",-3.20088309168183,0.739074477977809
"54_1",-2.61569834229708,-0.486309126871172
"54_4",-2.79777315075805,0.2407746967396
"54_7",-4.02400341780981,0.205439292059814
"55_5",-4.02400341780981,0.205439292059817
"57_10",0.0429763628996683,-0.0227366967773078
"57_11",1.42582163399566,1.95887283675917
"57_12",-4.02400341780981,0.205439292059816
"57_13",-0.910755630169826,0.776742425764179
"57_7",-4.02400341780981,0.205439292059817
"59_11",4.14520735000097,2.61797948772729
"59_12",7.75614946001015,7.15401046644554
"59_16",-4.02400341780981,0.205439292059815
"59_19",-2.63758412232646,1.9809615878174
"59_20",6.05067509818798,6.52361583803089
"59_21",-4.02400341780981,0.205439292059815
"59_23",-4.02400341780981,0.205439292059815
"59_27",-4.02400341780981,0.205439292059815
"59_38",-4.02400341780981,0.205439292059815
"59_8",-4.02400341780981,0.205439292059816
"62_1",-0.460933208337304,1.89525432039885
"62_15",-3.16799506908953,-5.49969182221095
"62_16",1.36436233010955,4.1232236702299
"62_18",-3.08720254459451,0.0925931134155945
"64_14",-0.111962225711222,-0.821388935823553
"64_17",5.85515896341379,-6.22422445781913
"64_21",13.1156969944148,-1.72539777206534
"64_22",-4.02400341780981,0.205439292059816
"64_32",2.28951617892568,3.89620745179868
"64_33",8.56704432993267,3.35002211090993
"64_41",-4.02400341780982,0.205439292059815
"69_12",2.12302369351774,-4.11454575345729
"69_13",-2.6023072142756,-1.95434792061096
"69_18",-0.0896289378773375,0.0405241820754042
"69_25",-1.87022002226374,-1.73359668696397
"69_26",-2.05056864987518,0.475047605547057
"69_3",3.707534592097,-14.2346649285806
"69_30",-3.73309126651583,-0.443769676944649
"69_31",3.63258305093132,1.17209199604101
"69_4",-3.3357239670901,-1.76076173522718
"69_5",12.9606799311848,-1.23307857902799
"69_9",7.6666866744518,-6.88196615287923
"7_1",4.18508741500899,-2.28412588778592
"7_11",5.71722828494386,6.7954681933087
"7_15",-3.5187132193383,1.22326032006369
"7_19",-1.07833804011679,0.0183502294111856
"7_20",-1.56237111127584,3.20864697076468
"7_21",-1.98825801124737,3.53106275320811
"7_24",-4.02400341780978,0.205439292059809
"7_26",-4.02400341780978,0.205439292059808
"7_3",9.11105589865206,4.4691880430898
"7_30",-4.02400341780978,0.205439292059808
"7_31",-3.97726786978793,0.851151379908456
"7_33",-4.02400341780978,0.205439292059809
"7_34",-3.62593752497452,0.318667027018406
"7_35",-3.17940586919282,0.603070805026549
"7_36",-3.71711482279314,0.564783545802446
"7_39",-3.66464484635531,0.448431106730554
"7_41",-4.02400341780978,0.205439292059808
"7_44",-4.02400341780978,0.205439292059808
"7_5",9.87745699608848,7.4207425366794
"7_9",0.00665033556089398,3.7905724796517
"71_10",-3.57765925120249,0.627296151810164
"71_8",-3.53358775272045,0.305910472643366
"75_1",-3.52505582461091,0.137023017218358
"75_12",7.59994129788511,-4.21331854001556
"75_14",2.85458969964556,1.46189146975258
"75_18",-0.482044384460792,-0.748003740420621
"75_2",8.1709455636718,-9.28542571422332
"75_7",-3.75065990575414,0.298004213646678
"79_1",-1.64048744907197,1.46003793875049
"79_10",11.1313753413935,2.7575178463829
"79_11",-2.99781099015087,-7.56119052563794
"79_12",2.47376180476672,1.02902891462033
"79_2",2.94069223295386,2.80553971479617
"79_9",9.29620895634047,-3.27411244090375
"8_1",5.04084150934497,2.99220784123631
"8_11",-0.816095969184496,1.95969672857252
"8_2",-1.4315140817275,2.43804219580066
"8_29",-3.4851589120768,0.84103282993673
"8_30",-1.67059801763405,2.17479288920801
"8_31",-0.875729468067743,1.65231442088479
"8_32",-1.14689484739427,-2.11847095107666
"8_35",-1.05549325472528,2.45892265371245
"8_37",2.0187374348122,7.86759822324174
"8_38",-3.06887991883178,1.58714889844913
"8_39",0.483333235370164,5.29763389843741
"8_41",-3.31208363592768,1.20440558287753
"8_5",7.3430539724798,8.40762031904215
"8_7",-3.35342852949225,0.764092279418791
"8_9",4.45455277516687,8.53331882080273
"80_1",-0.986660283556934,-7.03881592337516
"80_10",5.84744718829425,3.2712322658908
"80_2",10.6714136997385,-6.13254725307794
"80_5",13.6796411541793,9.16196662318228
"80_6",4.67160171912788,4.12515977438337
"80_8",5.85763364657737,-2.1537804630301
"80_9",11.1614845059808,9.87855471197245
"84_2",-0.190402821564137,-2.2108738371985
"85_1",-4.02400341780983,0.205439292059817
"85_5",-4.02400341780983,0.205439292059817
"85_6",-4.12407908768589,0.212109840544586
"86_10",-3.51587826218271,0.194747193055665
"86_11",-3.97138063450126,0.718652491721216
"86_2",2.65945683925599,3.40302686260593
"86_3",0.993855218594428,-1.17457267051408
"86_7",2.93670497873236,4.95783405710088
"87_1",0.855148795577204,-13.6588109230368
"87_11",-0.574266832020258,-1.01995660984912
"87_13",-2.41688172838798,-0.151052927535974
"87_3",-3.99434028570978,-1.81491132455521
"87_6",-2.61611356467126,0.354485262249544
"87_7",-3.32099565908656,1.06087438559532
"87_9",5.89825480374889,-6.94133514921877
"92_20",2.94120629237177,-1.17028003591226
"92_21",2.57990900686068,3.72561426552673
"92_3",11.7990038204889,3.43156360759251
"92_30",4.95695922705215,7.03651982191727
"92_31",4.95695922705215,7.03651982191727
"92_34",5.5851620119462,0.175721032179517
"92_4",10.4233183340475,6.12247047530439
"92_40",6.75768664697392,3.21143293073688
"92_44",11.67799100987,-8.27904147765204
"92_6",5.31666749242565,-10.202388687843
"94_1",-2.3529346713157,-6.97967934356222
"94_13",5.28774935376402,6.21395645456708
"94_14",-1.56957165621405,0.26001440639307
"94_15",-0.397525876500627,-2.18839978724538
"94_2",-2.4738021171953,-9.94088684886836
"94_27",5.8105635104338,2.44225178320734
"94_4",-4.13747461652877,0.163207727373231
"94_5",10.9398323813802,-1.00318037684501
"94_9",10.0374163602777,-12.6240513679781
"95_11",-3.05609226802598,1.39967738689733
"95_12",4.44215364035411,0.567938849317251
"95_15",15.3437037732516,4.25463857426994
"95_18",3.48263353606868,-0.220288462769539
"95_20",13.1011134295477,6.79607057927764
"95_22",8.71314187079349,-7.28836341427164
"95_23",-0.283366323833764,-1.02122736965486
"95_24",-0.87051979075705,-0.0638541070554934
"95_26",1.09352938825626,2.53332830997497
"95_28",-3.69779005255783,0.630853830698589
"95_29",3.71588793062579,4.63099234043843
"95_3",-2.14443835805811,-0.0504266032911074
"95_33",-4.02400341780985,0.20543929205982
"96_10",4.24268311770205,4.97284942674051
"96_12",3.94290486998755,7.18027972779451
"96_16",0.279389573626978,4.43263967166996
"96_17",-2.85118516666503,3.45915369000702
"96_18",-2.34636058288719,2.79647593468742
"96_4",5.67462341588284,9.27054363707698
"96_5",-1.67972506225621,4.47347635842792
"96_7",3.85011690929254,4.81787011141642
