"clustering_ids","x","y"
"69_3",-3.12956518859231,-0.994340849504473
"69_30",-2.38167179676265,1.06524514899111
"69_31",0.660857791970062,1.98776032230046
"69_5",-1.29660114861269,0.31248261098763
"69_9",-1.05224591238899,0.20122153168495
"7_1",-0.992622606572468,-0.665049188745051
"7_11",1.52163406132358,0.280561773608306
"7_15",2.3057119461912,0.282879118658384
"7_19",0.568124754843152,-0.0408124510484429
"7_20",1.18617725015604,0.433865706668677
"7_21",2.46252610531323,1.09688361152156
"7_26",3.84513620300241,-1.87531498825713
"7_3",-0.244426148729753,-0.176082921269055
"7_30",3.90025173562126,-1.9387922980045
"7_31",4.65574633669778,-1.77583524037814
"7_33",4.8896320735735,-1.60903095007869
"7_35",1.89851204759045,-1.76430571384234
"7_36",2.59439792273098,-1.17429426235027
"7_39",2.67628621391039,-1.22500505491434
"7_44",2.1479466323546,-0.497351177137275
"7_5",0.692661901461299,0.318263766302873
"7_9",0.926695691295033,0.0860314316117388
"71_8",3.59239384403811,-0.51947081826144
"75_1",-1.8946187551954,0.000205119561240466
"75_12",-0.490177143188551,0.381387880586854
"75_14",-0.822424635591464,0.645466605007493
"75_18",-0.498375717932372,-1.1012974093665
"75_2",-1.61025311057871,-0.0585305445793033
"79_1",0.293808149312323,0.72463899534863
"79_10",-0.811657563856662,-0.432727689978178
"79_11",-3.31296692403944,-0.424192666088419
"79_12",-1.47064532503327,0.000947740086313517
"79_2",-1.27788136117741,0.235996631891387
"79_8",-0.541847351632379,0.00536887228342424
"79_9",-1.89458757444562,-0.368818211157695
"8_1",0.00540201960054345,-0.321528065475748
"8_11",3.41790346730337,-0.760507774841707
"8_30",3.52694486256943,-2.55505692488566
"8_32",4.59354392496871,-2.14588529511474
"8_35",0.552056110488498,0.138616846024404
"8_37",0.696333732012365,-0.147675168827529
"8_39",2.63529099574471,-0.192997292041308
"8_41",3.22727769037599,-0.0636173298991043
"8_5",1.05452744947322,-0.194557097415877
"8_7",1.25181159923157,-0.363622117166118
"8_9",1.6063058146782,-0.253931857760124
"80_1",-2.9917037395557,0.019147253073769
"80_10",-0.538641892523321,0.173909039609162
"80_2",-1.76272647272165,0.187522298394055
"80_5",-0.372621795852511,0.171856868467934
"80_6",-1.10737923806673,0.53687563593119
"80_8",-1.40983618871719,0.327896696394652
"80_9",0.479901949070791,0.563451651019729
"84_2",-3.05854370037817,-1.75592373622804
"85_1",-0.422859417516243,-0.194729337155131
"85_5",0.26518765006488,0.546968170337308
"85_6",0.233845238782317,1.23050049870172
"86_10",2.01984772109715,-2.21617595733797
"86_11",-0.129551158048083,-0.29121893609569
"86_2",0.35644828388056,-0.247862095179905
"86_5",0.98257630309667,0.562761810460727
"86_7",0.893632712892301,0.488695827190024
"87_1",-3.33374608419515,-0.844252682630873
"87_11",-1.03894872914589,-0.453961612481041
"87_13",0.039239300488031,-0.357987859533954
"87_6",-1.66986736341245,-0.845049348909481
"87_7",0.561638380418903,-0.442409380850537
"87_9",-2.48943681949854,-0.655205433620566
"92_20",-2.5799591408844,-1.5597118855193
"92_21",1.36253456882847,0.523412417058105
"92_3",-1.0593009392023,0.0172311522724966
"92_30",-1.14936928524154,-0.0972722278398764
"92_31",-0.746252041934336,0.282136412706696
"92_34",-0.0825616269641138,0.2617961181898
"92_4",-0.138487118628941,0.110684176307338
"92_40",-0.705261605110141,-0.210855595816664
"92_44",-1.96019096543761,-0.685348989971957
"92_6",-3.09488832892682,-1.10181331639467
"94_1",-1.76909380342929,0.0462081698524464
"94_13",0.251898961612966,1.02133611726119
"94_14",-0.906958268406706,0.660145502873334
"94_15",-0.235301216416103,0.177968381404816
"94_2",-1.88629226259767,-0.356256540341462
"94_27",0.0592727315735105,0.858695514426652
"94_4",0.633839360632284,0.737102568513333
"94_5",-0.696413220868382,0.828183110473944
"94_9",-1.95833394961913,0.531712411672556
"95_11",1.56373294752452,2.39416696676328
"95_12",0.728296910192068,0.654140316434448
"95_15",-0.46133223100075,0.175583665588519
"95_18",-0.286093012505411,0.642040919962027
"95_20",-0.151796730901385,0.277211644100765
"95_22",-1.55296572119809,-0.0324395178656512
"95_23",0.324217996207619,-1.17913985885875
"95_24",0.735909699768618,1.10276924794563
"95_26",0.423965560986535,0.295106912412154
"95_28",1.8402595188145,-0.00881165367969613
"95_29",-0.587830722115973,0.610364480841179
"95_3",0.208728008425613,-0.191852665785758
"95_33",-2.63606872059275,-0.354744767764004
"96_1",-0.204375549566632,-0.0324081868088623
"96_10",0.409597402957385,0.725667929783137
"96_12",0.507443408218885,1.03936723794452
"96_16",0.87383745444396,0.738364862712551
"96_17",1.16872087483935,0.892789632473095
"96_18",1.70889778590598,0.932808227577281
"96_3",-0.267980557358871,0.450620297688618
"96_4",0.309181572296917,0.666811207533164
"96_5",0.585645518399788,0.999533917193297
"96_7",-0.444148325659187,-0.0243600887581709
