"clustering_ids","x","y"
"59_21",-1.98196540910582,-0.613713967119936
"59_22",-2.68484957974067,-1.5974941468953
"59_27",-1.50856850715354,-0.343013498149487
"59_28",-1.63219369161571,-1.40642242845595
"59_38",-1.06755598417183,-2.80173167396706
"59_8",0.896327319719347,-0.434883619824909
"62_1",0.895205404540132,-0.82584029037444
"62_10",-0.104070638588791,0.850517207783492
"62_14",-0.964136179608841,0.944206445764506
"62_16",-0.22961771553414,-0.011951971684388
"62_18",-0.366271551956711,-0.0852344520361412
"62_3",1.22629358470513,-0.779933751566111
"64_14",0.731283096556187,-1.3406278638767
"64_17",2.00633571245419,0.00202294985300331
"64_19",-0.631474282909164,-1.17779200600278
"64_21",1.68275647743747,0.607466157646677
"64_22",1.63966850388293,-1.0595043507947
"64_24",-0.711121789756033,-0.764420390244812
"64_28",2.43838185652466,-0.619813312563294
"64_33",-0.276189959455478,-0.17273411509218
"64_41",-0.168989994661209,0.843363590884768
"64_5",2.26101823987441,0.482871837014732
"69_13",0.817502108759782,-1.81704574962467
"69_18",0.830287081416951,-0.118904395098693
"69_21",-0.158377427107307,0.129409022851037
"69_23",0.222561987904376,-0.019842325889714
"69_25",0.303997211100912,-0.907988279801546
"69_3",2.42930747818794,0.247118377375514
"69_30",1.48897474752377,0.275418214959902
"69_31",0.0905653734529307,-3.24865015247915
"69_9",0.848120958041279,0.216548660704401
"7_1",0.929301364193233,-0.208159283065172
"7_11",-2.23132223577085,0.949563054691264
"7_15",-2.62005192185679,1.09999486012853
"7_20",-1.46975778923833,-0.683421166698576
"7_21",-2.54305081101375,-1.01570961956989
"7_3",-0.561700004521378,1.78617934709132
"7_31",-3.91032735180206,-0.391112466572929
"7_35",-2.27235413879586,1.5685688744293
"7_36",-3.13976560066332,0.863408653703968
"7_39",-2.80287830263467,1.1429215907502
"7_5",-1.24562381640694,0.497660395420403
"7_9",-1.87490701341458,0.840683612173388
"71_8",-2.266052192176,-1.97413592614027
"72_1",0.180707095363588,0.902892050396811
"72_6",1.89856778460148,-0.98215859761745
"75_10",-0.0564927121585288,-1.03095298427506
"75_11",-0.804609323269316,-0.150980373828782
"75_12",-0.0997573877656259,-0.676823321292803
"75_13",2.17996765985361,1.43194689307388
"75_14",0.21427966630606,0.505706451672007
"75_18",1.1810490546877,0.00315585081412269
"75_2",0.576994723951587,0.34138060892137
"75_3",-1.3407471743717,-3.66166970142667
"75_7",0.0733718937622041,0.402186262032037
"79_1",0.0948323032545422,-0.317923759988028
"79_10",0.892894677246952,1.43154366937165
"79_2",1.1726401668227,0.134110692425624
"79_8",-0.215989913503781,0.67258413910587
"79_9",1.54978341156967,0.798934191245472
"8_1",-0.465402472590463,0.439978645548155
"8_11",-1.78294908425758,-0.341081493523359
"8_30",-2.83289883269178,0.127836603103365
"8_35",-0.324838650700971,0.0244150383564899
"8_37",-0.49880330495947,-0.265743394796265
"8_39",-2.02635099791246,-0.309421829763414
"8_41",-2.34613631880697,-1.03081438979592
"8_5",-0.349918486838672,0.00849307273740802
"8_9",-1.41338612775257,-0.107581104038688
"80_10",0.448260657917519,0.97263842127864
"80_2",1.64275262509704,-1.2588661963004
"80_5",-0.196152469758119,0.875399879341271
"80_8",0.45404456271584,-0.904606798961699
"80_9",-0.970101991072442,-0.577235699998404
"81_1",0.0989450442504868,-0.310149432681647
"81_3",-1.81924655039605,-1.32447660548716
"84_2",2.94091049971913,0.71804544035001
"85_5",-0.325478535185463,-2.4008086679644
"85_6",-0.281637863776661,-2.1481890485043
"86_10",-1.43516221927618,-0.208445400733429
"86_2",0.0163399065315228,-0.619090031306637
"86_3",-0.476527391168191,-0.139038656661314
"86_4",1.6278620116875,0.629474230502091
"86_5",-0.235756351681783,-2.22616242337594
"86_7",-1.19876278533968,-0.221116286646375
"87_1",3.03188829370112,0.960039655140616
"87_11",0.514409049712207,1.81160819802558
"87_13",-0.37098153148225,6.57195506046592e-05
"87_6",1.6715294159385,-0.443937032075024
"87_9",2.37569169858304,-0.255006818877987
"92_20",2.81231397756516,2.62912967456558
"92_21",-0.74340666753621,-1.03661039735402
"92_3",1.18091356472035,1.33546407945987
"92_30",1.24096342747643,2.25442849969842
"92_34",0.0207123387268758,0.873465808319087
"92_39",1.68462165880333,-0.912146994356384
"92_4",-0.128172277842703,1.06521588488714
"92_40",0.410146907573058,0.600014766939119
"92_44",2.40902949043392,0.426163023453589
"92_6",1.80883020267564,0.501895294195238
"94_13",-1.04689649741327,0.307791110068006
"94_14",0.912997781644208,-1.03924891563425
"94_2",1.59429804541124,-0.96405474768004
"94_27",0.658913495481098,-0.956803828341308
"94_4",-0.216612725282073,-2.42296742826845
"94_5",0.0507996893613441,0.458529487272748
"94_9",1.41996649729412,0.73182770359383
"95_11",-0.212870406930603,-1.7986595316718
"95_14",2.00346611729274,-0.914937937732897
"95_15",0.55798125294798,0.763009676298364
"95_18",-0.769846205808692,0.241675097089687
"95_20",-0.420062956788157,0.495651141599633
"95_22",1.07677562137849,-1.69142679957412
"95_23",0.062636943474843,0.897488859069458
"95_24",-0.686774446435977,1.0603487168282
"95_26",-0.204046158636602,-0.394755378663958
"95_28",-1.43781905197105,-1.10361708468212
"95_29",0.531505320707696,-1.24258478760783
"95_3",0.0951344226829595,0.813056625884947
"96_1",0.0234647688862966,0.808823233173102
"96_10",-1.10943672799346,0.91751573785111
"96_12",-1.44849121389065,1.02926889854928
"96_16",-1.45733344022804,-0.102776211992939
"96_17",-1.57700462836273,0.503099910976561
"96_18",-1.53791408053672,-1.2858232780509
"96_3",-0.358876336238731,0.0523833226936748
"96_5",-1.41465127392658,-1.29578260873809
"96_9",-0.181481832175054,-0.250382554172351
