"clustering_ids","x","y"
"36_13",-1.14263199365723,-1.64981914984409
"36_15",0.079834619301821,0.453923063635439
"36_16",-0.680384572344836,-1.19322291108265
"36_20",-0.32438621542265,0.827733823412638
"36_8",-0.409582806416743,0.110767059307361
"36_9",-0.708368567415132,-1.67285551698611
"37_2",0.97087672368269,-0.275577448744768
"39_7",0.526528683884313,-0.902532378551482
"4_11",0.637966767642204,0.213959885368295
"4_14",-0.280829022604053,-0.880212417265864
"4_4",0.339282683567133,-1.39852428013615
"40_1",0.37765156793231,1.03452236177612
"40_3",0.718481450868437,1.2057184651232
"40_5",0.73620204998164,0.740648793755385
"40_7",0.609584897092749,-1.13487086857134
"43_1",-0.640155669354083,-1.47963498964515
"43_10",-0.94938074760176,-1.06816587126584
"43_11",-0.378340738095253,0.441453645650304
"43_12",-0.892779804323197,-0.78728921361718
"43_13",-1.00039265432642,-1.32424763207539
"43_16",-1.53573225744145,-0.269449385618321
"43_2",2.17263247027908,0.616330759805112
"43_6",1.72864154660669,1.28594266251467
"43_7",-1.29759907821327,-0.742715045442371
"43_9",0.024541943117659,-1.15503921779043
"47_11",-1.36394557390331,0.0670969467380096
"48_1",0.314637118501043,1.00637196691233
"48_24",0.575092735357128,-1.03097432148451
"48_8",1.20059521659686,-0.325053598447825
"53_3",0.249850483978197,-0.966990075851825
"54_1",0.182770406993169,-0.291830516553211
"54_4",0.0407592078708821,0.426151937467144
"54_6",0.257583953284987,-0.0932765806046662
"57_10",-0.495369751874567,1.06815252774349
"57_11",1.30447177691202,-1.3323856567609
"57_12",0.175655333802532,1.19103860113145
"57_13",-0.384177157751891,-0.317817475270728
"57_8",-0.122672829444285,-1.96082123168923
"59_11",0.365519604317877,-1.16609841337234
"59_12",1.5214637180061,0.127496023676078
"59_17",1.37137424024114,-1.40085099253491
"59_19",1.00263817375285,-0.265205314979453
"59_20",1.07165773462368,-1.43392394909252
"59_21",-0.114242765430424,1.31209810070112
"59_22",0.136516996601078,-1.55168324434038
"59_27",-0.0156954758733698,0.993250121385367
"59_28",1.55155345019785,-0.431216422336347
"59_38",-2.31306912184168,0.791807160389699
"59_8",-0.729371792166051,-0.183084463361631
"62_1",-1.39128263244742,0.847749575241603
"62_14",1.47961462225639,-0.278398838417768
"62_16",0.348209605569811,0.208878792599371
"62_18",0.0410872432399428,1.2312741950467
"62_3",-1.12074654051744,-1.02835164434455
"64_14",-1.21544196358099,-1.13254267005074
"64_17",-0.935498919300594,0.780526506294149
"64_19",-1.31043814616123,0.76620803838761
"64_21",-0.439960178035583,1.78000610099876
"64_22",-1.41201837315877,1.14570232655429
"64_24",-0.0633264150461896,0.330043735187357
"64_28",-1.47549155206992,0.272442385482002
"64_33",-0.17135320089176,1.26429719230474
"64_41",0.340136705412819,1.68703852477309
"64_5",-1.22753924795397,2.21233981204642
"69_13",-2.04701593240139,-0.328889115129403
"69_18",0.571215803113326,-1.07693686918627
"69_21",0.235835049681352,0.846966787550051
"69_23",-0.278764961863939,0.537002638988918
"69_25",-0.934174200769995,-0.488405447971649
"69_26",2.10830888221682,0.73763367850973
"69_3",-0.77917616375502,0.569340340558108
"69_30",0.0650393887684933,-0.145464716050909
"69_31",-2.83334861288453,-0.357867125729476
"69_9",0.431824188959089,-1.39587849912297
"7_1",-0.498515201112097,-0.481649548087054
"7_11",2.24389324975833,-1.4035654592775
"7_15",1.96340875135701,-0.251846080784119
"7_17",1.1533847812243,0.484801870381358
"7_19",-0.874961945460247,0.89468670330707
"7_20",0.082043663129678,0.855049627236519
"7_21",-0.10392589123957,0.90043452238747
"7_3",1.59188854921686,1.035962689814
"7_35",1.99750898682367,0.558024133611387
"7_36",1.94172316846313,-0.249165779045609
"7_39",1.8517300203814,0.29613866424779
"7_5",0.937169544375844,-0.32364211901012
"7_9",1.8007451195655,-1.2346485553226
"71_8",0.607867733940754,-0.253177558802179
"72_1",0.832756178605271,0.19536000563959
"72_6",-2.08787608242145,0.926701105069043
"75_11",1.07287046865499,-1.0887868601105
"75_12",-0.525523569014408,-0.417733291441308
"75_13",-0.168567373261114,2.02346121007579
"75_14",0.0608624649300366,1.27824525303205
"75_18",-0.686685368512952,1.07865407917566
"75_2",0.43811175817697,-1.24293236811558
"75_3",-2.56094520085141,-1.33705304451481
"79_1",-0.178972175113263,-0.521513054464401
"79_10",0.988991830318113,-0.0127740793155971
"79_2",-0.227404917788094,-0.756979370974197
"79_8",0.843413702686354,-0.703475610235543
"79_9",0.185259229678547,-0.162732918243314
"8_1",0.727319785885224,-0.336495272683241
"8_11",2.14688065389216,-0.798814829143102
"8_30",1.14109267910658,-1.28338372153652
"8_32",1.06045539792703,-0.716621248785041
"8_35",-0.1715272077964,0.954708433279469
"8_37",0.164938796990398,-0.217291261588129
"8_39",0.804980074668371,-0.663860516496166
"8_41",0.164224692170447,-0.980003361923494
"8_5",-0.147503773874087,0.0627242873436377
"8_9",0.803376763823382,-0.760799652107461
"80_10",0.348283021977406,1.98609689853376
"80_2",-1.53318463730308,-1.18988596464962
"80_5",0.633722837475691,0.429381406774188
"80_8",0.427767783051677,1.00591735113462
"80_9",-0.070375924275902,-0.522667900168132
"81_1",-1.01178441409022,1.1530803268171
"81_3",-0.310893262581088,-0.925405766147948
"84_2",-0.526739657207495,-0.163241677135738
"85_1",-1.76644853821252,-0.326942661344448
"85_5",-0.402225601400434,-1.09516732866657
"85_6",-1.44327562306947,-1.43917336662236
"86_10",0.164417837128873,-0.662214772396241
"86_2",-0.569194050565975,0.163797838380412
"86_3",0.834332917511617,-1.85651324779009
"86_5",-2.14555877287359,-0.184323138196426
"86_7",0.380039163039789,-0.276793670153462
"87_1",-0.841016050474374,1.7613893215939
"87_11",1.40349863371763,0.553552823385321
"87_13",0.50988970938491,0.0432431223133299
"87_4",0.50988970938491,0.0432431223133298
"87_6",-1.16039421874757,1.13641982978876
"87_9",-1.59347995459223,1.40386751797449
"92_20",0.668064440001014,2.15319443956596
"92_21",0.0585528124717768,-0.685595062632898
"92_3",0.462265843019427,0.88544424227262
"92_30",1.4485043353381,0.720937013584028
"92_34",0.663507274453663,1.26090731055758
"92_39",-1.05969673093627,-1.01825298101978
"92_4",0.764877199376257,0.878640876716605
"92_40",0.208493183292984,0.968957728415219
"92_44",-1.9025328665156,0.660167367724585
"92_6",0.306082646618141,-0.594181460057672
"94_13",0.460288205317897,0.156477495906311
"94_14",-1.00554398967954,-1.05677283687792
"94_2",-1.38155305306903,-0.44826614839082
"94_27",-1.1799630876172,-0.690252476235639
"94_4",-2.00580070018477,-0.179192769696978
"94_5",0.182359395029941,0.995111129002168
"94_9",-0.153812870674185,1.41094370811081
"95_11",-1.67051015289513,1.09449190046404
"95_14",-1.13949098805285,-1.14373184133098
"95_15",0.215758875485374,0.576381716669232
"95_18",0.820758731214622,-0.738389430982857
"95_20",1.12778310226494,0.613653353044408
"95_22",-1.04496496985519,-2.74643182292713
"95_23",0.78151780934637,-0.522661022100615
"95_24",1.43793819870791,0.661078726256278
"95_26",0.566019983218782,1.63727324823213
"95_28",-0.552060844922005,1.42815218895684
"95_29",-0.892221765790726,1.68984704800956
"95_3",1.20737011825177,0.322936241942718
"96_1",0.804356140728439,-0.0924798251543447
"96_10",1.13144894860893,0.158208316383672
"96_12",1.29171998205041,0.289125456214695
"96_16",0.79662646867736,-0.646557332026036
"96_17",0.810164210109243,0.383741215525187
"96_18",-0.281162474380919,-0.274858777565641
"96_3",0.440073065631375,-1.31589129799352
"96_4",0.11683694017455,-1.63021905912469
"96_5",-0.228451801011537,-2.30707665681112
"96_9",0.213294204763906,-1.461705794343
