"clustering_ids","x","y"
"92_30",-1.1199472132531,-0.092661604005691
"92_31",-0.727194645486148,0.285122826658644
"92_34",0.108302505597127,-0.285448577835823
"92_39",-1.54826044589994,-0.295453859869401
"92_4",-0.0478349354757609,0.0959993194618212
"92_40",-0.533889619079323,-0.24971434885867
"92_44",-1.9043999085083,-0.715754140253104
"92_6",-3.05961027471959,-1.08564772416187
"94_1",-1.73461568373583,0.0151715569851533
"94_13",0.533283878874558,0.929183454617496
"94_14",-0.809026292914171,0.559259028706913
"94_15",-0.324694004668108,0.279676305375171
"94_2",-2.00103562724971,-0.209352647419557
"94_27",0.100495603165171,0.88984767503902
"94_4",0.61544150429696,0.738519917939296
"94_5",-0.712520237159908,0.899620680381778
"94_9",-1.88657861502468,0.537101240326895
"95_11",1.57234590599734,2.37900884758599
"95_12",0.743210068385275,0.663193899705282
"95_14",-3.11040463647758,0.238382402083246
"95_15",-0.249517285989478,0.0126078690116955
"95_18",-0.204621601081398,0.605466380564278
"95_20",-0.135849236802724,0.289726490174017
"95_22",-1.52485423857044,-0.0322116174643205
"95_23",0.29139659149412,-1.15320054390382
"95_24",0.700347547146563,1.18310950122521
"95_26",0.481192795016003,0.260507049165579
"95_28",1.83495658737917,0.00425469028869049
"95_29",-0.638959170004009,0.551454246921536
"95_3",0.029895502549075,-0.147597392941583
"95_33",-2.67084428418953,-0.344149472026028
"96_1",-0.174953477578191,-0.0277975629746777
"96_10",0.730741571781785,0.53233233355683
"96_12",0.704181354998357,0.993337170657995
"96_16",1.04986125877808,0.668106298599216
"96_17",1.13829043932594,0.976823875261569
"96_18",1.69589080771066,0.93076995224094
"96_3",-0.238558485370433,0.455230921522802
"96_4",0.619593460127875,0.485265297713933
"96_5",0.784842472189962,0.912822853421915
"96_7",-0.427033011072805,-0.0180711174207603
"96_9",-0.128253991300106,0.541927283712765
