"clustering_ids","x","y"
"69_31",-2.83334861288453,-0.357867125729476
"69_9",0.431824188959089,-1.39587849912297
"7_1",-0.498515201112097,-0.481649548087055
"7_11",2.44188073789526,0.575412931580148
"7_15",1.96340875135701,-0.251846080784119
"7_19",-0.874961945460246,0.89468670330707
"7_20",0.0820436631296781,0.855049627236518
"7_21",-0.103925891239569,0.900434522387471
"7_26",1.91989197789963,0.0900643005831212
"7_3",1.59188854921686,1.035962689814
"7_30",1.62044177443421,-0.669446296609518
"7_35",1.99750898682367,0.558024133611387
"7_36",2.85141254685968,0.0776124161571331
"7_39",2.39362033758407,0.895371387578454
"7_5",0.879163362600512,0.469663347336264
"7_9",2.30401624707555,0.350222885261364
"71_8",0.607867733940753,-0.253177558802179
"72_1",0.83275617860527,0.19536000563959
"72_6",-2.08787608242145,0.926701105069043
"75_11",1.07287046865499,-1.0887868601105
"75_12",-0.525523569014408,-0.417733291441307
"75_13",-0.168567373261114,2.02346121007579
"75_14",0.0608624649300369,1.27824525303205
"75_18",-0.686685368512952,1.07865407917566
"75_2",0.770876086667019,1.02808357987189
"75_3",-2.56094520085141,-1.33705304451481
"79_1",-0.178972175113263,-0.5215130544644
"79_10",0.502131141237437,-0.631551568876362
"79_11",0.0886313619488693,2.43718844826024
"79_12",1.05811342667878,-0.573472499131215
"79_2",-0.227404917788094,-0.756979370974197
"79_8",0.843413702686353,-0.703475610235543
"79_9",0.185259229678547,-0.162732918243314
"8_1",1.68347146984688,-1.92347988824164
"8_11",2.14688065389216,-0.798814829143102
"8_30",1.14109267910658,-1.28338372153651
"8_32",1.06045539792703,-0.716621248785041
"8_35",-0.1715272077964,0.95470843327947
"8_37",0.164938796990399,-0.217291261588129
"8_39",0.804980074668371,-0.663860516496165
"8_41",0.164224692170447,-0.980003361923495
"8_5",1.41434718344173,-1.18541874908505
"8_9",0.803376763823381,-0.760799652107461
"80_1",-1.39914481273036,0.334051244865319
"80_10",0.348283021977406,1.98609689853376
"80_2",-1.53318463730308,-1.18988596464962
"80_5",0.63372283747569,0.429381406774188
"80_6",0.9147357025664,-0.0560689621020966
"80_8",0.427767783051677,1.00591735113462
"80_9",-0.070375924275902,-0.522667900168131
"81_1",-1.01178441409022,1.1530803268171
"84_2",-0.526739657207495,-0.163241677135738
"85_1",-1.76644853821252,-0.326942661344449
"85_5",-0.402225601400434,-1.09516732866656
"85_6",-1.44327562306947,-1.43917336662236
"86_10",0.164417837128873,-0.662214772396241
"86_11",-0.308439478381836,1.84504960749732
"86_2",-0.569194050565975,0.163797838380412
"86_3",0.532022137657601,0.000630676396195238
"86_5",-2.14555877287359,-0.184323138196426
"86_7",0.380039163039788,-0.276793670153462
"87_1",-0.841016050474373,1.7613893215939
"87_11",1.40349863371763,0.553552823385321
"87_13",0.50988970938491,0.0432431223133297
"87_4",0.50988970938491,0.0432431223133297
"87_6",-1.16039421874757,1.13641982978876
"87_7",0.745825862904182,-1.31304673086268
"87_9",-1.59347995459223,1.40386751797449
"92_20",0.668064440001013,2.15319443956595
"92_21",0.0585528124717769,-0.685595062632898
"92_3",1.05805233000435,0.961292725941779
"92_30",1.4485043353381,0.720937013584029
"92_31",1.4485043353381,0.720937013584029
"92_34",0.663507274453663,1.26090731055758
"92_39",-1.05969673093627,-1.01825298101978
"92_4",2.02937371821913,1.27419368581383
"92_40",0.208493183292984,0.968957728415218
"92_44",-1.9025328665156,0.660167367724584
"92_6",0.306082646618141,-0.594181460057672
"94_1",-0.334506823394138,1.63621547241371
"94_13",0.460288205317898,0.15647749590631
"94_14",-1.00554398967954,-1.05677283687792
"94_15",-1.72919027816833,-0.48429450669932
"94_2",-1.38155305306903,-0.448266148390821
"94_27",-1.1799630876172,-0.690252476235639
"94_4",-2.00580070018477,-0.179192769696978
"94_5",0.182359395029941,0.995111129002169
"94_9",-0.153812870674184,1.41094370811081
"95_11",-1.67051015289513,1.09449190046404
"95_12",1.41955525615005,-0.875616479210065
"95_14",-1.13949098805285,-1.14373184133098
"95_15",0.712246779474325,-0.0362416665816422
"95_18",0.820758731214622,-0.738389430982857
"95_20",1.12778310226493,0.613653353044408
"95_22",-1.04496496985519,-2.74643182292713
"95_23",0.78151780934637,-0.522661022100615
"95_24",1.43793819870791,0.661078726256278
"95_26",0.566019983218782,1.63727324823213
"95_28",-0.552060844922005,1.42815218895684
"95_29",-0.892221765790726,1.68984704800956
"95_3",1.20737011825177,0.322936241942718
"95_33",-0.800960339870411,1.42636818857735
"96_1",0.804356140728438,-0.0924798251543446
"96_10",1.13144894860893,0.158208316383673
"96_12",1.29171998205041,0.289125456214695
"96_16",0.79662646867736,-0.646557332026036
"96_17",0.810164210109243,0.383741215525187
"96_18",-0.281162474380919,-0.274858777565642
"96_3",0.440073065631375,-1.31589129799352
"96_4",0.11683694017455,-1.63021905912469
"96_5",-0.228451801011537,-2.30707665681112
"96_7",0.563282494684872,-1.56012342854187
"96_9",0.213294204763906,-1.461705794343
