"clustering_ids","x","y"
"43_11",0.45272348495881,13.5230658519259
"43_12",-3.2047271679097,-0.620164670155563
"43_13",10.4763490446115,23.0724371604889
"43_16",1.55433275062227,-6.68715360492933
"43_2",27.6405505839547,-1.12468858808894
"43_6",-3.14677258593519,-1.17608864285277
"43_7",5.59429007104232,-23.861885283113
"43_8",2.76555741608317,-3.40729396411269
"43_9",9.68376802185445,-20.5480680915379
"47_11",6.46900481876239,9.76271276558971
"48_1",-2.5874349066653,-2.28346665015142
"48_24",-7.81947401695892,-0.206519591565
"48_8",-8.83164426749615,-0.354619477595609
"53_2",-1.94087000817653,-6.62565530513447
"53_3",-1.68022570570532,-7.70804968745721
"54_1",-1.80230081517032,-5.11055770209651
"54_4",-7.5899482595123,0.467634984303875
"54_6",26.3453583578287,-10.6791676415398
"54_7",-8.83164426749615,-0.35461947759561
"55_5",-8.83164426749615,-0.354619477595609
"57_10",-2.60949445658389,-5.1357079535059
"57_11",4.68855275847797,-3.143899688646
"57_12",-1.63563015051989,6.88922022352192
"57_13",-4.12864138116831,2.28688086999662
"57_7",-8.83164426749615,-0.354619477595609
"59_11",2.78512821652544,3.45366941079738
"59_12",12.2411493632076,1.13592133880306
"59_16",-8.83164426749615,-0.354619477595609
"59_19",-7.70047412215506,-0.368154689115364
"59_20",10.5207343939074,4.3879984393499
"59_21",-8.83164426749615,-0.35461947759561
"59_27",-3.82891689122047,-0.559282576972039
"59_28",-8.83164426749615,-0.35461947759561
"59_38",-8.83164426749615,-0.354619477595611
"59_8",-8.83164426749615,-0.354619477595609
"62_1",-2.26192992303017,2.20379190888929
"62_15",-8.86150571164248,-0.952944584009936
"62_16",2.11216155061247,15.2140635411855
"62_18",-8.03423648358995,2.38091870846841
"62_3",-0.943393555967674,-10.4157934439309
"64_14",6.21320823539221,-7.14196227539544
"64_17",22.8080005760519,-18.467695082959
"64_21",29.2670278418607,-6.59388588986957
"64_22",-8.27713392429036,-0.603826992926173
"64_28",-8.0858290632479,-3.85388475431961
"64_33",13.0914872998948,21.0590239893784
"64_41",-8.83164426749615,-0.354619477595608
"69_12",1.48560542955393,-15.5642593645383
"69_13",0.385001729302251,5.91045111041417
"69_18",7.42342976159741,-15.9505113347091
"69_25",-4.37875696634167,2.02028176785667
"69_26",-5.19054349233798,0.344233577570724
"69_3",3.73834731961361,-17.4275249212559
"69_30",-8.83164426749615,-0.354619477595606
"69_31",9.55292458750476,-5.63499534821786
"69_5",30.2207569120285,-6.53136540470804
"69_9",1.1202040302991,-2.83574607957037
"7_1",16.0378831984304,-14.1948647831364
"7_11",9.6717151711363,4.26825860729214
"7_15",-8.8316442674961,-0.354619477595613
"7_19",1.4587968910125,6.62250738821989
"7_20",-0.608112757342392,2.98854015054546
"7_21",-3.19984711108767,5.73602068883657
"7_26",-8.83164426749611,-0.354619477595614
"7_3",20.1681972370242,-7.17257118990589
"7_30",-8.83164426749611,-0.354619477595614
"7_31",-7.78944086237747,-0.165053150610558
"7_33",-8.83164426749611,-0.354619477595614
"7_35",-0.894983952523265,-0.111876005626009
"7_36",-1.61322111683867,-4.15908808334402
"7_39",-8.83164426749611,-0.354619477595614
"7_44",-8.83164426749611,-0.354619477595614
"7_5",28.3091737132283,19.3177841858745
"7_9",11.9187474040336,6.31498239637339
"71_8",-7.20053789049035,0.954328349214713
"75_1",-8.15104318995634,-0.245210216295482
"75_12",10.6449109604387,-3.5096338303643
"75_14",11.8718477654299,15.46773230701
"75_18",-7.03521829184133,-4.23168086560164
"75_2",9.62994796771357,-13.5631084087526
"79_1",2.86431354434736,11.641526292827
"79_10",20.5361250921997,1.95728405123472
"79_11",-7.70315375463544,-1.54568297502834
"79_12",2.68030812218364,1.12670671046743
"79_2",3.14563715263227,2.87276099540903
"79_8",2.68124936398832,5.12615148295617
"79_9",12.3341681508048,-17.4114934705582
"8_1",20.8268674269668,-0.151501274238039
"8_11",-7.79224581463072,0.679408057472342
"8_30",-0.948622382946257,-0.721838564660192
"8_32",-3.62834093629749,-0.900958916326186
"8_35",-4.28642078381748,4.66734106217936
"8_37",4.43411941455308,19.306285240008
"8_39",0.498309914368299,8.04443472951352
"8_41",-7.87506017757763,-0.729807325667299
"8_5",22.7737512904003,10.7577727525306
"8_7",-4.35447638927655,0.661079510322399
"8_9",15.3080676323447,9.56828407865363
"80_1",-1.01229457993717,-6.60682126096027
"80_10",21.4333802023311,13.0075547226985
"80_2",18.0236695298675,-14.8814081802759
"80_5",33.1957151352421,12.7600700750357
"80_6",12.7169157546429,-4.916679234546
"80_8",-3.62097406279905,-0.898936982658361
"80_9",30.107789487654,18.1627620049857
"84_2",-8.83164426749616,-0.354619477595612
"85_1",-8.83164426749616,-0.354619477595611
"85_5",-8.01674229261598,-0.4329231423276
"85_6",-8.74097951964405,0.314116657756399
"86_10",-8.83164426749616,-0.354619477595614
"86_11",-8.08637115039695,1.90882559820187
"86_2",2.5052597598948,13.6180092393461
"86_5",9.06996611418081,21.4772684329017
"86_7",6.63467431125753,15.9069163269157
"87_1",-0.368264171094663,-15.3537846233938
"87_11",3.03064724197049,0.283666100007859
"87_13",-0.390096994434592,13.7602626338807
"87_6",-8.46012890579745,-0.714032348110263
"87_7",-8.83164426749616,-0.354619477595614
"87_9",1.98727965820993,-12.0637940903821
"92_20",-2.9028570927158,-6.36346565881625
"92_21",-4.62703478761281,3.75503671706169
"92_3",23.9880625320733,-10.0534303378753
"92_30",17.37187804452,4.60125259471747
"92_31",17.37187804452,4.60125259471747
"92_34",3.40652544495385,21.0151124504608
"92_4",27.074932029786,14.4088383657877
"92_40",16.6178830041197,6.71084887359957
"92_44",26.5667492118954,-22.6169223380996
"92_6",14.3296211681275,-20.7500652296533
"94_1",-4.94826373322477,-3.4891764068923
"94_13",10.8374005874971,8.27629242010511
"94_14",-2.36100685309077,2.84975006724983
"94_15",-0.85256176526283,-1.98315185468386
"94_2",-6.02297874897081,-5.57163989177349
"94_27",9.16817267407882,18.6903269493608
"94_4",-8.83164426749617,-0.354619477595612
"94_5",18.5673871413883,-11.3181147044931
"94_9",20.0747334625554,-25.0090760950131
"95_11",-8.83164426749617,-0.35461947759561
"95_12",13.1832754050527,7.10166642330289
"95_15",34.7578546014881,-3.37243889816153
"95_18",2.06618453572913,6.19935686627427
"95_20",26.5278174202405,23.9728961424597
"95_22",22.7188574738139,-21.8396949044406
"95_23",-0.802704940096707,3.20856164024999
"95_24",4.18802109579807,4.99199167076138
"95_26",9.54498496669185,24.4132296901113
"95_28",-6.51620588117693,2.17292449157273
"95_29",14.5490184147171,13.5560485573453
"95_3",-4.95159131207192,0.0730968212961118
"95_33",-8.83164426749618,-0.354619477595613
"96_1",-5.67503593811282,2.03094031702497
"96_10",6.70243011351472,7.76573569420519
"96_12",10.7502354399241,23.6582899172624
"96_16",-4.66069239252383,13.1513733689967
"96_17",-4.20211482062243,15.7081934730414
"96_18",-4.17380537383393,14.2072643840222
"96_3",9.6845312829786,6.06497141726116
"96_4",7.98847200688765,13.3507573889706
"96_5",-1.63735900016661,5.22935689908613
"96_7",14.7644574282335,9.93273974082364
