"clustering_ids","x","y"
"43_8",-0.831337132179601,0.0561573367806489
"43_9",-2.34099479836509,-0.0940103895499977
"48_1",-0.712070468288578,0.463220608705046
"48_18",1.31564382770972,0.334599833270016
"48_21",1.78931353854101,-0.290443155029922
"48_24",2.46983396556266,0.332049665202829
"48_8",0.974245457779413,-0.247391640860116
"53_2",-1.62388512140971,-0.387774301318815
"53_3",-0.470101420908018,0.417163697781873
"54_4",-0.816550973938199,-0.264883470687313
"54_7",-0.492684369632086,0.171323032964771
"55_5",3.44855627781015,-0.655948391628801
"55_9",2.76211103650188,0.63136064876064
"57_10",-1.53807749612876,0.0207513786584171
"57_11",-0.614838525819843,0.675080964797033
"57_13",-0.315641253371614,0.314134876777206
"57_6",-0.875996329717902,-0.439111927061511
"57_7",-0.0848697018532288,-0.173123811583162
"59_11",-0.17483939412338,0.398245962061183
"59_12",1.08875988840089,-0.0683956466056971
"59_16",0.440477569919862,0.344471631653668
"59_19",2.3028588070467,0.0090860525278977
"59_20",1.73959249636222,0.196447623862981
"59_21",4.61464169788615,-0.981622982971193
"59_23",0.27603143125438,0.116229497719054
"59_24",1.92654197331449,0.140548580999105
"59_25",3.11769314910596,-0.147421683032223
"59_26",3.88573319068582,0.285504773841089
"59_36",1.75440282753132,2.1591042925235
"59_8",-0.281505614759569,0.258443096324224
"62_1",-0.798094300802453,-0.00547620551999151
"62_15",-2.45219605525946,-0.934995409226214
"62_16",0.280067527322178,0.0275706575440079
"62_18",0.965649551509199,0.483042974900799
"64_14",-0.167991925527604,-0.529857687193502
"64_17",-1.63136312027058,0.0392743629884551
"64_21",-2.13614460307311,-0.178933671983884
"64_22",-0.928482599215845,1.05843334763635
"64_32",-0.711975215270415,0.197584657426573
"64_33",-0.395935870539978,0.678646840291835
"64_41",-0.190718564270694,0.281719655571119
"69_12",-1.47028730400187,0.00267195489152913
"69_13",-0.184407173987817,0.609493905901826
"69_18",-0.492685062212567,0.185484781216217
"69_25",-0.450167465344256,1.07700453443607
"69_26",-0.206737418341571,1.09683562593238
"69_31",0.101824353944626,2.01348190370631
"69_37",0.686041939123695,1.74535095696503
"69_4",-2.50515360404294,-0.634258966291753
"69_5",-1.2860241282247,0.302470841039823
"7_1",-1.19448761424058,-0.501697482819756
"7_11",1.30654802755525,0.391784138536198
"7_15",2.46589541455122,0.127171225794347
"7_18",-0.179119035826349,-0.0646418029142607
"7_19",0.362513940774526,0.107269105644118
"7_20",1.31897801121805,0.284795965567861
"7_21",2.75287517626627,0.794253449940098
"7_24",2.83247817727778,-1.80504284229002
"7_25",2.63420718912487,-2.31092889169074
"7_3",-0.305444213829323,-0.189182741156478
"7_31",4.75279907164118,-1.83134306656715
"7_33",4.97578426429011,-1.67336495548738
"7_34",1.06358085460012,-1.97672263920114
"7_35",1.96520387108429,-1.896773153317
"7_36",2.92008992812262,-1.42895743267896
"7_39",2.74017006376254,-1.29078032562272
"7_41",3.83992455526434,-1.35135110341923
"7_42",4.12126787595887,-1.07249735800984
"7_44",2.38452482391823,-0.657441324656862
"7_45",3.69046111468424,-0.117880355640867
"7_5",0.602614819757392,0.0745316876205047
"7_9",0.953558747655604,0.00158203857739907
"71_10",2.60566633652587,-1.12119698322497
"71_8",3.92963618653845,-0.605936907059948
"75_1",-1.59600560792429,-0.122099765361287
"75_12",-0.645659541422812,0.600234498437418
"75_14",-0.665867677645635,1.04959839284221
"75_18",-2.35716170363592,-1.06853619690895
"75_2",-1.51108365281981,-0.0642667604442993
"75_7",-0.449491817456481,1.38175570448692
"75_8",-0.532636119894579,0.812855506208458
"79_1",0.160328133306968,0.831972773191773
"79_10",-0.353733441762409,-0.752851647405712
"79_11",-3.24447640420105,-0.426165472022856
"79_12",-1.58778412532657,-0.0513670627239319
"79_6",-0.0721893852488471,0.208578188474566
"79_9",-1.88472591173696,-0.454797265209375
"8_1",0.158068184982704,-0.544923831654329
"8_11",3.40036478566392,-0.759780884297761
"8_2",0.24309782056328,-0.00774768230798976
"8_29",2.50901264617458,-1.92936277848699
"8_30",3.74455823086706,-2.07766655721993
"8_31",3.85270716418994,-1.98475255135643
"8_32",4.74153348922373,-1.8858939685671
"8_35",0.752608745090641,0.170154963618847
"8_37",1.26311433444706,0.148767784992645
"8_38",1.33596010811722,0.222027084824111
"8_39",2.77521599829952,0.205889961062156
"8_41",3.4943519766069,-0.313254784217158
"8_5",1.33510465814258,-0.0175740694405172
"8_7",1.38663237596928,-0.288705594641067
"8_9",1.6848487593656,0.330040753823484
"80_1",-2.92513635455325,-0.0623448535082505
"80_10",-0.694667858069404,0.203858217171495
"80_2",-1.60169329127903,0.251514036982912
"80_5",-0.261486260592446,0.336903125065959
"80_6",-1.31683396170599,0.488761202762479
"80_9",0.445731563002338,0.589690875904408
"84_1",-2.23583129601777,-0.471477777328845
"84_2",-2.49147409542175,-1.43390987122787
"85_1",0.0493099564557989,0.272674308062057
"85_5",0.705957772048159,1.32311562614426
"85_6",0.460084966832548,0.993617444256412
"85_7",-1.26908307515897,-0.0341992459193721
"86_10",2.49540655010692,-1.59422928458382
"86_11",0.00478544958493273,-0.515449367511735
"86_2",0.243269560420948,-0.148378044870652
"86_3",-0.746190395181891,-0.0909144258827311
"86_6",1.00325277775308,0.1334946978781
"86_7",0.428399129679403,0.276793863400339
"87_11",-0.770175849857333,-0.32287141932427
"87_13",-0.90382399445001,-0.574838776294619
"87_2",-1.09305607001247,-1.09089327636911
"87_3",-3.11769797242851,-0.886438354341167
"87_6",-1.66620440684301,-0.839959324075835
"92_21",0.878389815799755,0.563852400708607
"92_3",-1.17222356815659,0.223804027513312
"92_30",-1.14752216939195,0.210511843464754
"92_31",-0.846340691112838,0.338789772846238
"92_34",-0.0871109535381805,0.158301526236545
"92_4",-0.283234083536178,0.189345315168198
"92_40",-0.555139097142493,0.0773555365220656
"92_44",-2.15103405994378,-0.386487022098582
"92_6",-3.02662271365347,-0.894237444566543
"92_8",-0.439880882926719,0.077840352618788
"94_1",-1.72283733231644,0.2349517557069
"94_13",0.412551339197976,0.791147944163156
"94_14",-0.80219547256449,0.546854946470801
"94_15",-0.318460266588724,0.180578361328774
"94_23",-2.52146802589044,-0.454743054640567
"94_27",0.326331749481431,0.841865622636094
"94_4",0.607492199189348,0.732973802512094
"94_5",-0.178659994188662,0.30068854338569
"94_9",-1.68284338286881,0.280843675070291
"95_11",1.81519523775076,2.20343570335652
"95_12",0.525924448697414,0.741054033493564
"95_15",-0.00020608945543051,-0.111338608941107
"95_18",-0.305284115135746,0.555315031033433
"95_20",0.4193478064661,0.630523630545011
"95_22",-1.53646029976307,-0.231509240413992
"95_23",0.483160998908764,-0.496332643776479
"95_24",0.688631489079548,1.03487505610609
"95_26",0.59621436700268,0.379402782081489
"95_28",1.97329149957427,0.784038280035833
"95_29",-0.181926978950708,0.122167795612015
"95_3",-0.386704673799569,-0.0780796309342673
"95_33",-2.71741187880142,-0.122849370942897
"96_10",0.273067266244398,0.730248099296787
"96_12",0.218915134232392,1.08285205233894
"96_14",1.69708226907089,0.359318218518024
"96_16",0.889523401197164,0.480115134325306
"96_17",0.9604254743792,0.888561053145421
"96_18",2.68225206164106,0.189509011277807
"96_4",0.101402567805498,0.732046931761361
"96_5",0.464734748075748,0.835143517298871
"96_6",1.61612161027555,0.307976719737285
"96_7",-0.15445195587456,0.22539817224143
