"clustering_ids","x","y"
"53_2",-2.72390231753469,-1.40288778855993
"53_3",-2.94390757011239,-1.09862763050739
"54_4",1.84161737311602,4.03490257780426
"54_7",-3.43034657018045,-0.429402709522347
"55_5",-3.43034657018045,-0.429402709522347
"57_10",-0.607756539203644,-0.171390786340999
"57_11",6.56773706497564,2.76343338437464
"57_12",-2.58470606339484,-0.0083218457764901
"57_13",1.51069123878322,-0.866518680367938
"57_6",-3.43034657018045,-0.429402709522347
"57_7",-3.43034657018045,-0.429402709522347
"59_11",5.69649937023927,3.67680693157208
"59_12",4.57289761722962,5.0526413853227
"59_16",-3.43034657018045,-0.429402709522347
"59_19",-1.88818660236881,-2.35485453993316
"59_20",4.62028037949279,8.58982986849897
"59_21",-3.00908177161928,0.254005160275512
"59_23",-3.43034657018045,-0.429402709522347
"59_24",-3.43034657018045,-0.429402709522348
"59_25",-3.43034657018045,-0.429402709522348
"59_27",-1.1480185212429,4.28759091660385
"59_36",-3.27108634822743,-0.0920312325945491
"59_38",-3.43034657018045,-0.429402709522348
"59_8",-3.43034657018045,-0.429402709522347
"62_1",-1.60295922533234,4.49896279456531
"62_15",-3.43034657018045,-0.429402709522348
"62_16",2.925125990017,9.82266473746966
"62_18",-1.85008272406375,3.20095313204942
"64_14",4.25924543760178,0.064764651032935
"64_17",7.66402282705802,-7.24380417975958
"64_21",12.5435288800989,-4.19926415375384
"64_22",-3.13411749612211,-0.177006739413297
"64_32",5.50497188011911,-2.71824905834883
"64_33",10.7961850267797,8.50026811392248
"64_41",-3.43034657018045,-0.429402709522348
"69_12",-1.63167329026979,-1.77445551488779
"69_13",-1.63572114224714,1.71737624015054
"69_18",4.67929367314467,-3.45599391775939
"69_25",-0.214172924382915,2.39183352059712
"69_26",0.134535457703524,-1.31082040836008
"69_31",3.54373140599576,2.13434566676317
"69_4",-1.23068277568736,-2.15763932902825
"69_5",11.6557954338829,-5.77846780784129
"7_1",2.67415847919168,-1.60555390962705
"7_11",4.30152323067043,6.53548451179214
"7_15",-2.067072047405,-2.85309300821654
"7_19",1.85606922700545,7.8801602940583
"7_20",-0.94003350550884,5.19215321517522
"7_21",-0.450060658844266,4.23281754256048
"7_24",-3.43034657018045,-0.429402709522348
"7_25",-3.43034657018045,-0.429402709522348
"7_26",-3.43034657018045,-0.429402709522348
"7_3",8.45669737348762,0.882538964830119
"7_30",-3.43034657018045,-0.429402709522348
"7_31",-3.43034657018045,-0.429402709522348
"7_33",-3.43034657018045,-0.429402709522348
"7_34",-3.43034657018045,-0.429402709522348
"7_35",-1.16743334360597,0.846948161990673
"7_36",-1.05335839552062,0.413607993295653
"7_39",-1.81284704481352,-0.284701100334607
"7_41",-3.43034657018045,-0.429402709522348
"7_42",-3.43034657018045,-0.429402709522348
"7_44",-3.43034657018045,-0.429402709522348
"7_5",7.41808766996463,3.99133047268498
"7_9",0.647563397069211,2.82830189087076
"71_10",-3.43034657018045,-0.429402709522348
"71_8",-3.36973645174404,0.382487128997639
"75_1",4.42418729585335,2.66624941249091
"75_12",5.01635430125102,-3.29100594485224
"75_14",2.87217539615674,-1.2783544481205
"75_18",-3.54920104595882,-0.465502590231804
"75_2",5.47892005390559,-7.33224220711111
"75_7",-0.171715113737043,-2.03125767615349
"75_8",2.09975876232742,1.7763734591246
"79_1",-0.198500272442543,1.16577066091293
"79_10",12.1073114732618,-1.01025047822474
"79_11",-2.05061157706999,-0.0176467120175054
"79_12",5.62880976613707,-4.87156959292203
"79_2",-2.51002916498732,0.53739310329212
"79_9",3.47886401659104,-6.32044946172384
"8_1",3.89941302931558,1.10505016404475
"8_11",-3.43034657018045,-0.429402709522347
"8_2",2.44318669044003,6.23571980258704
"8_29",-2.42714659628024,-0.097625881689339
"8_30",-0.631377312182258,0.5651836135748
"8_31",1.12422068303745,0.0644101490671925
"8_32",-1.28957461182704,0.410353334184432
"8_35",-0.381420744047237,-1.87224921420239
"8_37",4.07470862929428,7.22525295487174
"8_38",-2.15667950935531,1.22527882524183
"8_39",1.74032091065628,12.1592632992515
"8_41",-2.18716817495751,1.20863065127844
"8_5",6.73087461957512,7.00504720125046
"8_7",-1.03723714817626,0.524212646480976
"8_9",4.76966105388246,6.20931141115667
"80_1",1.17553854039968,-1.78774306886609
"80_10",7.99857495102971,6.20343590771732
"80_2",10.6567292563172,-7.20407306813688
"80_5",15.5625517515238,4.20156559253
"80_6",7.07848968275361,-2.91136535805055
"80_8",1.82464588926963,-0.192759469856315
"80_9",11.6148786950061,6.88773211122562
"84_1",-3.41271245735064,-0.540649586141026
"84_2",-3.43034657018045,-0.429402709522347
"85_1",-3.44132751822657,0.466082795501491
"85_5",-2.9537204940826,2.37340786142158
"85_6",-3.1341174961221,-0.177006739413297
"85_7",-3.42740285217251,1.1883150890045
"86_10",-3.44254896298338,0.660368553412845
"86_11",-3.45277509646505,1.43891244575808
"86_2",3.13747511258726,11.9723194662396
"86_3",-0.386719753095333,3.8290854438779
"86_6",-3.14884116746548,1.65152095035128
"86_7",3.04099159059493,10.2911945246035
"87_1",0.0224820206005215,-5.78937935266895
"87_11",-2.35309394618715,3.0761924204231
"87_13",1.79040914138812,3.52756147891321
"87_3",-3.37427336729668,-1.18555933500078
"87_6",-2.8237438801475,0.210383667868379
"87_9",-1.63853647286484,-2.80726675520439
"92_21",4.18397098579067,5.3446985244384
"92_3",10.6188475260639,-6.00008036460838
"92_30",8.38481891650957,1.12523928510152
"92_31",8.56911908135573,0.666289486000145
"92_34",2.83683431280155,9.82903211841364
"92_4",10.1749283037526,-1.64678123081271
"92_40",5.69529365580047,-1.38537972834736
"92_44",8.97404934664852,-10.2593470424185
"92_6",4.02261735517663,-5.87216639556349
"94_1",-3.43034657018045,-0.429402709522348
"94_13",2.28139255294197,1.47156214686018
"94_14",-0.508104835539689,0.191863745847845
"94_15",-2.2226698054029,-1.41841360649571
"94_2",-0.229684677407436,-6.77581693545058
"94_23",-2.12706612979139,-2.4758965596085
"94_27",4.94941933860415,0.386159904915471
"94_4",-3.3319295228082,1.80353348989926
"94_5",11.6937855374329,-4.38364814116623
"94_9",6.4622592375232,-12.0812172585548
"95_11",-3.5228534909468,-0.321810430566736
"95_12",4.05553613234606,-1.20058548940507
"95_15",15.6864313786454,5.16334446762696
"95_18",2.92392521543293,-0.640385313168011
"95_20",9.35031614269456,3.06716483014217
"95_22",9.19746114820399,-11.2546013855409
"95_23",0.483706018744512,1.08818156545653
"95_24",-0.952389635361951,0.784494030543389
"95_26",3.10163186907476,9.933716780475
"95_28",1.95196566747578,1.00184266396283
"95_29",0.90654417911119,0.266168398900878
"95_3",-0.932666620704496,0.878624571279306
"95_33",-3.43034657018045,-0.429402709522347
"96_10",3.11612737839816,1.19674771792785
"96_12",2.27149199942677,3.84141173005334
"96_16",3.74632547549745,9.91965803480684
"96_17",-2.04640790402853,2.57639111125918
"96_18",2.21585811559215,9.40079973777772
"96_4",1.74290289694665,1.35572905763573
"96_5",-0.405330154136463,1.81768361134042
"96_7",6.14027849007141,2.41787812611279
