"clustering_ids","x","y"
"57_12",0.52643858549775,0.00404930126633619
"57_13",-0.439661618151943,-0.675651218362734
"57_8",-1.8947402850134,-1.15127547380504
"59_11",-0.214980265412343,-0.282675939670743
"59_12",-1.35945070927132,1.03391051264905
"59_17",-1.46468571258242,0.382748791711909
"59_19",-2.95928476266647,0.231183079468914
"59_20",-2.08255201663292,-0.17951861254018
"59_22",-2.77499296884246,-1.60719233317653
"59_27",-1.69500377494218,-0.376449186672271
"59_28",-1.95380009917859,-1.47997736814979
"59_38",-1.28042070977239,-2.8442920715123
"59_8",0.814407210110346,-0.410729784406281
"62_10",-0.593298084019883,0.701963883371107
"62_14",-0.82238822758818,0.911405222656915
"62_16",-0.274369742436603,-0.0862948432130764
"62_18",-0.397163977656777,-0.230329814075311
"62_3",1.20209840802657,-0.83392435427627
"64_17",1.10631712959606,0.548602716796987
"64_19",-0.964543298008712,-1.27972167493952
"64_21",1.49064909448921,0.489665392967224
"64_24",-0.724269044849536,-0.847204189405729
"64_25",-1.77710206788928,-0.979569223444898
"64_33",-0.145866699492643,-0.151949191346583
"64_41",-0.50548019391102,-1.90260830357328
"69_18",0.809539045123281,-0.111757644018588
"69_21",-0.118000351532764,0.157883954474291
"69_23",0.086812876399444,-0.134228592667033
"69_3",3.20010072388922,0.38525536144097
"69_31",0.0905524121957202,-3.24865111432813
"69_9",0.539629464740297,0.0765689251541319
"7_11",-2.38467240160798,0.864841443268026
"7_17",-2.0718706439849,0.402073879164565
"7_20",-1.56910858217579,-0.668737406007903
"7_21",-2.5032549021861,-0.909727951848688
"7_26",-2.70115233833635,0.335503469818874
"7_3",-0.925476786589134,1.60000089132542
"7_31",-3.91034031305927,-0.391113428421903
"7_35",-2.27615469467404,1.56567705738883
"7_36",-2.84040231094549,0.879609213218143
"7_39",-2.94537105853657,1.12511366088104
"7_5",-1.29711467264951,0.450120535323043
"7_9",-2.09962281496184,0.794525190578279
"71_8",-2.85593117303856,-2.20622056522888
"72_1",0.180694134106378,0.902891088547835
"72_6",1.89855482334427,-0.982159559466424
"75_10",-0.076700203480513,-1.02896726072079
"75_11",-0.987920426683788,-0.212997865879664
"75_12",-0.290147839912366,-0.814493032182737
"75_13",2.08125843070355,1.37128259768056
"75_14",0.0257241072273207,0.281823544509225
"75_18",1.43004194952511,0.128722858184182
"75_2",0.465021758382514,0.0212002233066293
"75_3",-1.46270634060988,-3.73314732496728
"79_1",0.346399636835853,-0.96634136575739
"79_10",0.435363136444504,1.23702898482387
"79_2",0.328622877369801,0.0137921335357992
"79_9",0.50668509859317,1.15194912092915
"8_1",-0.531837777030375,0.433590067892225
"8_11",-1.78294403048457,-0.341081118485173
"8_30",-2.84640467761074,0.124208357656919
"8_37",-1.01484549059539,-0.757811667427913
"8_39",-2.03090866770098,-0.37409142295607
"8_41",-2.02679457821993,-0.983995369958454
"8_5",-0.413773345265573,-0.0123545236899898
"8_9",-1.65660779650956,-0.18634047888786
"80_2",1.6286628463295,-1.31135847569524
"80_5",-0.281556118375494,0.740372728931023
"80_8",0.328534022452242,-1.00297636456859
"80_9",-1.05826516494299,-0.640453428058905
"81_1",-0.249487042168639,-0.442664058992287
"81_3",-1.81997046943547,-1.37477155428503
"84_2",2.62448325961554,0.560881804642689
"85_5",-0.325491496442673,-2.40080962981338
"85_6",-0.2688870764126,-2.13771962119005
"86_2",-1.53585881712103,-0.787269120167588
"86_3",-1.16095179035532,-0.319194390258751
"86_4",1.6278673613436,0.629474627497627
"87_11",0.475139451209028,1.73018845269249
"87_13",-0.423659989962012,-0.079949862393227
"87_5",1.51779088695771,-1.52660789009786
"87_6",1.70635728989656,-0.472103385572434
"87_9",2.31001336256522,-0.25911249364619
"92_11",0.249904413035009,-0.358303850519563
"92_21",-1.1856463335309,-1.07448933695819
"92_3",0.812340808912522,1.09236138450273
"92_30",1.37965514154108,1.46356933565259
"92_34",-0.285767034202252,0.721713868070473
"92_4",-0.130298319600412,1.05344574005346
"92_44",2.18507070225973,0.329158107006443
"92_6",1.77399435906453,0.49189726698992
"94_13",-1.19510874530653,0.27752154365052
"94_14",1.50324927188912,-1.74291497961492
"94_2",1.77296070603919,-0.935917177319154
"94_21",1.00233819116585,-0.219102455039385
"94_22",-0.707251637874611,-0.937340709966638
"94_27",0.377888027285884,-1.06264034318416
"94_4",-0.248646692498825,-2.44522762929764
"94_5",-0.135104192428437,-0.109555680760626
"94_9",1.21974998567433,0.583632255370545
"95_11",-0.386767151299403,-0.483555587233715
"95_14",2.00345315603553,-0.914938899581872
"95_15",0.0560192476218332,0.555813900477482
"95_18",-0.120528279315814,-0.303947706129625
"95_20",-0.418425611542489,0.390701597257644
"95_22",0.772326842748613,1.23138411491049
"95_23",0.00930689570041649,0.831963044379448
"95_24",0.108236213218124,-1.49468611343424
"95_26",-0.248956864464468,-0.434548718672944
"95_28",-2.2964198838156,-1.68859203350386
"95_29",0.413851333800968,-1.3168715396837
"95_3",0.0924069586705387,0.810167593908263
"96_1",-0.694254637845928,0.0353403651289296
"96_12",-1.6611438001168,0.843218152963357
"96_16",-1.5832303054906,-0.28811842519491
"96_17",-1.85947743819447,0.309622443457338
"96_18",-1.67653146684099,-1.31562379447918
"96_3",-0.807332081528567,-0.171533119583311
"96_5",-1.73209825969207,-1.50034514793789
"96_9",-0.665869947257583,-0.484321370978031
