"clustering_ids","x","y"
"54_1",2.03801695119319,3.83737592109522
"54_6",20.4247326224947,-2.29577092597372
"57_10",-2.8961470983712,5.32916506274671
"57_11",-6.07268896794005,0.0296297187426626
"57_12",-5.13662805093962,-1.63828780298974
"57_13",2.32850290856119,-5.86970293852829
"57_8",-7.21576127076316,0.303884640221293
"59_11",3.15302201013931,-2.17207334751913
"59_12",9.62289021848793,-8.1931623880825
"59_17",-7.21576127076316,0.303884640221293
"59_19",-3.48901327293429,-5.41559001956408
"59_20",8.60033663301895,-13.1484548475598
"59_22",-7.21576127076316,0.303884640221293
"59_27",-6.57566826899448,-0.00731061557927036
"59_28",-5.6270748525055,-0.844000270046986
"59_38",-7.14587592647607,0.296471942994337
"59_8",-7.21576127076316,0.303884640221292
"62_10",1.92274415115088,-0.119386087952763
"62_14",-0.846021914432235,-1.62356328366957
"62_16",-4.87016162774229,-0.817340113035623
"62_18",3.92470664373493,-0.958181953640355
"62_3",9.37021471511911,18.5933026211177
"64_17",13.4536009778914,11.0484897086867
"64_19",-7.21576127076316,0.303884640221293
"64_21",22.8518012312784,6.13411122959563
"64_24",-6.63694737904784,0.19745450079989
"64_25",-0.104042203718957,-4.64106644458011
"64_28",-4.32078659386681,7.07980125728006
"64_33",11.4664748611302,0.685103125430924
"64_41",-7.21576127076316,0.303884640221294
"64_5",-7.17754057400977,0.522602649525566
"69_13",-6.20909470040896,0.162872578751615
"69_18",1.75110685082408,6.56843027948183
"69_21",-5.45475072105479,-0.567630435322372
"69_23",4.80132871846112,-7.72639697636184
"69_3",5.71119951021794,13.5464739088392
"69_30",-7.21576127076315,0.303884640221294
"69_31",3.58666223078111,-3.20951106182569
"69_9",9.01904996043442,10.2057284222453
"7_11",14.6063309162963,-19.41871607831
"7_17",-0.327626037604434,-10.124260524944
"7_20",-3.13311137143923,-8.99921921192077
"7_21",5.83061149093728,-10.3300007059127
"7_3",16.4420966305596,-3.7674482579382
"7_31",-6.58174951225901,-0.114202612551305
"7_35",-2.33949204169781,-0.575643262487688
"7_36",-6.34486310833083,-1.10025069497485
"7_39",-6.59998800351034,-0.374098767992462
"7_5",20.1532347394603,-13.7146221815026
"7_9",6.94010454904871,-13.3127263754526
"71_8",-4.27302144964151,-2.17396156438838
"72_1",-7.21576127076315,0.303884640221294
"72_6",-1.09905441785059,1.46153104248232
"75_10",-3.01416788396419,-3.53811591402844
"75_11",12.1678575301322,-14.0133709135613
"75_12",10.2303790875948,-3.70685039087328
"75_13",-1.4348022628195,3.73860346989163
"75_14",13.3341903719411,-16.2975574279788
"75_18",-1.36014121678431,9.2931572769937
"75_2",17.5381251685634,10.6303517030286
"75_3",9.14417182950521,-0.484337122409449
"79_1",-3.35209684690464,-2.08752157259342
"79_10",11.0653758856092,-0.945068437748388
"79_2",11.8824110976068,-2.56145719528328
"79_8",-2.08636554418201,-5.11793929612551
"79_9",9.72530367833703,4.08593302297792
"8_1",4.42762289020306,-1.80699051648455
"8_11",-3.27040659406372,-0.162151190150173
"8_30",6.51613233109709,-9.59950236743635
"8_35",-6.03350969877535,0.567606635553075
"8_37",-1.81836679376152,-8.08989075740188
"8_39",8.02506806721363,-7.61245820631031
"8_41",-3.40419682664447,-4.07729583936314
"8_5",16.8874855508434,-17.6969209699449
"8_9",14.6073769688776,-11.7242309836317
"80_10",-3.27907206633054,-0.404777968111066
"80_2",17.1917671526223,14.8015342977174
"80_5",22.5517377637535,-5.75410614901596
"80_8",5.39843343109022,6.09383361548689
"80_9",19.7436446235907,-15.4439948442479
"81_1",-7.21576127076315,0.303884640221294
"81_3",-7.21576127076315,0.303884640221294
"84_2",-5.37533644640389,3.2628180356033
"85_5",-7.21576127076315,0.303884640221292
"85_6",-3.21733295519789,-0.862491344662167
"86_2",6.9398822495182,-9.44899979426182
"86_3",8.72073471848647,-0.651672368106775
"86_4",-2.53792505958804,3.57190583700279
"86_5",9.57117200970234,-11.4083870894987
"86_7",7.62222226042542,-6.5525941755912
"87_1",2.73531252305089,14.9022852782814
"87_11",-3.82602976267276,0.147615551777734
"87_13",1.87498081428857,-2.41646985800287
"87_6",-2.79316332121865,-0.96872130856221
"87_9",0.758706425825471,7.46684832033237
"92_11",11.8825121059384,11.7116078477326
"92_20",5.16016410893637,5.71084614114247
"92_21",1.78651558021898,-6.071756331405
"92_3",10.5672912544957,5.32999708882603
"92_30",11.5071996703164,-6.24167000596467
"92_34",8.60777362016212,-8.12676502662263
"92_39",-7.21576127076314,0.303884640221291
"92_4",13.6913793175308,-11.6266771992211
"92_44",15.3084875429033,18.4499414187698
"92_6",10.9682656530769,17.2528167630653
"94_13",11.832640477336,-11.877041626097
"94_14",-1.12339205901299,6.48600274915638
"94_2",-3.48658157788843,2.72373613716639
"94_21",-5.17051038932752,-0.403057621057139
"94_22",17.7414640167168,-2.86560702279961
"94_27",3.12546515187796,-0.94746602006002
"94_4",-7.02455046148152,-0.71268616232762
"94_5",22.5180948541545,6.76786254686379
"94_9",17.9395784503617,14.9394374367551
"95_11",-4.12861738842181,-0.31654773163744
"95_14",5.16029336768535,16.9662709037676
"95_15",24.2246256786856,-1.77055854722334
"95_18",5.17014112795948,-1.33735321315307
"95_20",19.3563133799705,-13.41213324744
"95_22",20.4355606359192,7.9282760436675
"95_23",4.341593472966,-8.62158126199471
"95_24",2.56671084434551,-0.135103248230538
"95_26",-1.40560483614658,-7.0088065946674
"95_28",-3.32848403716968,0.64266357606592
"95_29",8.32356524980573,-4.80981299132911
"95_3",5.94231997825773,-1.13609702666544
"96_1",-1.3276394691438,-4.52836118476927
"96_12",9.68667960123581,-12.3431345320764
"96_16",0.384491472337983,-7.49464344915749
"96_17",-3.44644944157351,-4.9350812226394
"96_18",-0.957439582389757,-7.81345319367994
"96_3",1.224969795123,-3.86482326675531
"96_5",4.87795874771284,-11.5157573687092
"96_9",7.45568951520005,-8.36983264893328
