"clustering_ids","x","y"
"37_9",-0.818129584515935,0.142481538152679
"39_2",-2.01063285556123,-0.31286527808547
"39_6",-1.92653201039976,1.11490940358425
"39_7",-2.00009163494692,0.57823774829095
"4_10",-1.57153075732037,1.76008340470173
"4_11",-0.0043258935949556,1.66102004547329
"4_14",1.6651880740279,0.633215200247065
"40_1",0.480015612680537,-1.79927978541646
"40_4",-1.59061345773664,-0.717414256027965
"40_6",1.24651959321949,-1.64689985334987
"40_7",-1.37084652234268,-0.263728775450077
"43_1",0.683911840083331,0.539560244551901
"43_11",-0.312691595080178,0.446789291593202
"43_12",0.782657728988891,-0.314869647572227
"43_13",0.14861804663352,-0.653706503309837
"43_16",1.01703239049615,-0.38401786353773
"43_2",0.866808177868203,1.58428852092176
"43_5",0.980633835797084,1.0504522304405
"43_6",0.234235157012896,2.00668023419558
"43_7",2.21082016682254,-0.0755192621555322
"43_8",0.262358338835154,1.38257946810374
"43_9",0.930385475676376,0.528439027918902
"48_1",0.709768657965555,1.00802370717272
"48_18",-1.11396910379419,-0.414377232248569
"48_21",-2.03546935326081,0.408909493504881
"48_24",-1.28833186200901,-1.14805849274903
"48_8",-0.655825425564477,0.920161388444658
"53_2",1.26966108896702,0.295267888404847
"54_7",0.114703642628542,-0.0874994329925284
"55_5",-3.1117117919077,0.804243565310242
"55_9",-2.19636481477519,-0.643868223126215
"57_10",1.21820709867087,-0.489842364610769
"57_11",0.133457232122884,0.409909369234447
"57_13",-0.176072248557997,0.282798000867548
"57_6",0.410493679365719,-0.531508723299287
"57_7",0.0906902453238315,-0.748262526351905
"59_11",0.294781061137046,-0.23883542441253
"59_12",-0.799727058067019,0.832462869459687
"59_16",-0.657144516939829,0.569956247707777
"59_19",-1.7505968534907,0.6570910816707
"59_20",-1.79710953465981,-0.438127370194859
"59_21",-2.2430080280126,-0.551355463090942
"59_23",-0.694818729566822,-0.364886407703641
"59_24",-1.7766638332907,-1.13523350729179
"59_25",-1.90645841835421,-1.5535881442648
"59_26",-2.89202152922646,-1.24718000372819
"59_36",0.161570047067528,-1.78945123565058
"59_8",-0.019255704788471,0.332580079150424
"62_1",0.762063731910926,-2.04816700415378
"62_15",2.15535923601276,2.20383366527533
"62_16",0.0322692015971631,-0.527004617260942
"62_18",-0.36842794843476,-0.127369990909128
"64_14",0.325382823708822,-0.916068767099464
"64_17",0.692842362799495,1.46120227415486
"64_21",1.9999976191298,-0.200044841532065
"64_22",1.64815862116084,-0.9545213879593
"64_32",0.80719047638361,-0.75469367844453
"64_33",0.281663529312646,-0.631463723348868
"64_41",0.271947762764607,0.262970305166733
"69_12",1.17136858591824,0.425854808147173
"69_13",0.0513251767565201,-0.26321824416987
"69_18",0.116902501508392,2.23368319530997
"69_25",0.355947495846426,-0.801209411095166
"69_26",-0.334505283598,0.712913078927118
"69_31",1.56729413459161,-1.44299497610607
"69_37",0.0163369417386085,-0.692521313506753
"69_4",2.38842105321646,0.235339339374266
"69_5",1.14597468734527,0.130304373087471
"7_1",0.951144719763977,-0.0845199611876577
"7_11",-1.88841272441389,2.05763273631625
"7_15",-2.00836850582858,1.54225870815208
"7_18",-0.183014806694147,0.663068601621766
"7_19",-0.600088087792692,-0.158822254186828
"7_20",-1.29220284720085,-0.191731676218687
"7_21",-1.8056750430531,-1.35011418834727
"7_25",-2.30001898824103,1.77704205254553
"7_3",-0.446207414507876,2.32637820811147
"7_31",-4.40193074507719,1.13626459081721
"7_33",-3.8689325732061,1.89997008222256
"7_34",-0.946887744017407,0.713464788849227
"7_35",-1.92445553422646,1.41997785385978
"7_36",-2.73841050301667,1.2818509257902
"7_39",-2.67734690564803,2.18029908602896
"7_41",-3.39569201513819,0.0427025567034421
"7_42",-3.16570559633232,0.25618467266761
"7_44",-2.31885865304866,-0.639128381567105
"7_45",-2.40381149724232,-0.876885633004905
"7_5",-0.643190346244274,2.32373618711345
"7_9",-1.13895724993234,1.62049076189963
"71_10",-1.88009532132729,-0.29223101342242
"71_8",-2.5280720575324,-1.48143675441119
"75_1",1.91033374802893,-1.32887096515481
"75_10",-0.145304482413093,-1.2377342937924
"75_12",0.0908343327233794,0.60634522659983
"75_14",1.20133641938191,1.59087337299721
"75_18",2.61804555924604,1.21638268969036
"75_2",0.694012693107767,0.639779134748373
"75_8",-0.0765622945870963,0.740966726393825
"79_1",0.483265649670232,-0.0412532953110377
"79_10",0.289709111195832,0.781252315890474
"79_11",2.96365634003188,1.74192968044245
"79_12",0.931478558203176,1.32584270580916
"79_6",0.208306338770227,-0.389896844722173
"79_9",1.57924188329563,0.895120041861007
"8_1",-0.515756310664247,1.20891840234046
"8_11",-2.90093785160995,1.07057360282708
"8_2",-0.395505677805614,1.12236677531474
"8_29",-2.52170031222786,1.71526707568564
"8_30",-3.11796857361366,0.611155006802046
"8_31",-3.61686516462763,0.621784259092524
"8_35",-0.919402390765614,-0.787599732235467
"8_37",-1.18467289152751,-0.0822935434136498
"8_38",-0.753609104193005,-1.56255459133536
"8_39",-2.45062523921872,-0.113534852194141
"8_41",-3.0510920904863,-1.61880238548206
"8_5",-1.57702423584523,0.45465636703465
"8_7",-1.25870427784915,1.7335133825578
"8_9",-2.1115695598057,1.81980015439542
"80_1",2.37602209773322,-0.522935567342677
"80_10",0.170517081775685,1.69357766950276
"80_2",1.07830813359837,0.441508828983335
"80_5",-0.307987646094964,0.473427119068766
"80_6",0.208534614103472,0.886262818628603
"80_9",-1.05302998153713,0.864227107323686
"84_1",2.52060164099145,0.0950778415384607
"84_2",2.39458742474525,0.242374968447972
"85_1",-0.322629234362866,-2.16943086764424
"85_5",-0.916775760716804,-1.46171140319188
"85_6",-0.183083360196487,-2.76136610046523
"85_7",0.93664942948409,0.090417563585354
"86_10",-1.9364290129432,-0.367708834624219
"86_11",0.446472073562976,0.400631552186663
"86_2",0.0311796202531826,0.459816343358987
"86_3",-0.642107962598817,1.0198783042401
"86_6",-0.778540442866012,0.387281063132507
"86_7",0.10168923379058,-1.18104924567376
"87_11",0.505142441920811,0.761732202590274
"87_13",1.07087815706286,0.317385607724201
"87_2",0.743535267385942,-0.0317943976313435
"87_3",2.37687297259528,-0.589778960049651
"87_6",1.64979949677808,-0.440510902531146
"92_11",0.53692433915149,-0.103580517306783
"92_21",-0.602108941550309,-0.853698010642213
"92_3",1.07339528644936,0.53141685876372
"92_30",1.11032741360346,2.35233656404042
"92_31",0.833959576913619,2.24654953634926
"92_34",0.555445964579744,0.533243978838989
"92_4",0.303747277937348,0.0738750225785467
"92_40",0.904336731899804,0.742328135106807
"92_44",2.04830637804242,-0.288577782158877
"92_6",2.73560675021396,0.701560060734383
"92_8",0.674502314157319,-0.452651732199712
"94_1",2.21517696343353,0.899846930175213
"94_13",-0.650385010670987,0.480936587260525
"94_14",0.747203578517147,-1.02197947808695
"94_15",0.204395627068276,-1.93657016009189
"94_23",2.18152492785603,-0.356123679581567
"94_27",0.569018892820027,-1.37361943118531
"94_5",-0.463485843370987,-0.081647656966265
"94_9",1.15732742961398,0.523255496302799
"95_11",-0.356368465952477,-1.34024035095695
"95_12",-1.4113673155788,0.578530274508171
"95_15",0.114599678597351,1.16948219279179
"95_18",-0.381051313007782,0.560478222446811
"95_20",-0.901204086197813,0.262263919056044
"95_22",1.19875368811866,-1.4063886327082
"95_23",-0.190024849153389,0.537969186269664
"95_24",-0.792408225920415,1.14801840784979
"95_26",-0.883585129574375,0.564414018711302
"95_28",-1.87315802252624,-0.399490355405952
"95_29",0.53657655339761,0.147144651089514
"95_3",0.770838087990242,1.65662355617054
"95_33",2.63689061252211,0.62577797756237
"95_9",-0.614628603342851,-2.62642330102841
"96_10",-0.207264690874397,1.33716931404089
"96_14",-1.65984671086421,0.774958597830061
"96_16",-1.33279067900654,1.50858437095753
"96_18",-2.38791599132465,-1.0864654974668
"96_4",-0.0578217967647841,0.689905204271324
"96_6",-2.12656553809612,1.9684265915201
"96_7",-0.470796946194268,0.0747809246606144
