"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.195017842915192,1.16444124088225,"18_4","Citroen","C-Crosser",2009,"J",8.38595717587718e-05,"../market_structure/original/Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg"
-1.38206666418692,-0.417333029470978,"18_6","Citroen","C1",2009,"A",0.0016301210699341,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
0.437384801613777,1.38151950105272,"18_7","Citroen","C2",2009,"B",0.0003965058924665,"../market_structure/original/Citroen$$C2$$2008$$Silver$$18_7$$109$$image_0.jpg"
-0.471310616296077,-0.488496286464831,"18_8","Citroen","C3",2009,"B",0.0015330074742785,"../market_structure/original/Citroen$$C3$$2009$$Silver$$18_8$$528$$image_0.jpg"
-0.00245808689168264,1.22158458265001,"2_2","Abarth","500",2009,"A",9.48839467758039e-05,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
0.736441096280632,-0.203774514317967,"24_3","Daihatsu","Copen",2009,"A",2.11816643585672e-05,"../market_structure/original/Daihatsu$$Copen$$2003$$Silver$$24_3$$4$$image_0.jpg"
-1.13773287971912,0.633748895127121,"24_6","Daihatsu","Materia",2009,"M",2.27919663273471e-05,"../market_structure/original/Daihatsu$$Materia$$2008$$Silver$$24_6$$6$$image_7.jpg"
0.368278195219301,1.69002032703658,"24_7","Daihatsu","Sirion",2009,"B",0.0001298151125601,"../market_structure/original/Daihatsu$$Sirion$$2008$$Silver$$24_7$$28$$image_0.jpg"
0.0786433141510498,-0.773525334944241,"24_8","Daihatsu","Terios",2009,"J",7.94002739990735e-05,"../market_structure/original/Daihatsu$$Terios$$2008$$Silver$$24_8$$6$$image_0.jpg"
0.051053497128908,-0.60722282331164,"26_1","Dodge","Avenger",2009,"D",1.64746278344411e-05,"../market_structure/original/Dodge$$Avenger$$2008$$Silver$$26_1$$5$$image_2.jpg"
0.322847967439137,1.05613657359955,"26_2","Dodge","Caliber",2009,"C",3.64175983708699e-05,"../market_structure/original/Dodge$$Caliber$$2007$$Silver$$26_2$$23$$image_1.jpg"
-1.05026304546555,0.0262472980204699,"26_5","Dodge","Journey",2009,"J",7.59319312970858e-05,"../market_structure/original/Dodge$$Journey$$2009$$Red$$26_5$$3$$image_0.jpg"
-1.85366206466993,-0.521103821991989,"26_6","Dodge","Nitro",2009,"J",7.92764046168596e-05,"../market_structure/original/Dodge$$Nitro$$2009$$Blue$$26_6$$27$$image_6.jpg"
-0.751466195899514,0.0228592910274794,"28_10","Fiat","Bravo",2009,"C",0.0002747422897503,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
-3.32508568959297,-0.51364412446753,"28_12","Fiat","Doblo",2009,"M",0.0001823357306187,"../market_structure/original/Fiat$$Doblo$$2003$$Unlisted$$28_12$$15$$image_3.jpg"
-1.11769424619446,1.07471291340426,"28_17","Fiat","Multipla",2009,"M",1.79610604210073e-05,"../market_structure/original/Fiat$$Multipla$$2011$$Silver$$28_17$$2$$image_4.jpg"
-0.244692707042036,1.74947981071714,"28_18","Fiat","Panda",2009,"A",0.0014283378463078,"../market_structure/original/Fiat$$Panda$$2009$$White$$28_18$$348$$image_0.jpg"
-0.848294438821497,0.397928179844391,"28_19","Fiat","Punto",2009,"B",0.0014362654867695,"../market_structure/original/Fiat$$Punto Evo$$2011$$White$$28_20$$158$$image_2.jpg"
-0.00245808689168305,1.22158458265001,"28_2","Fiat","500",2009,"A",0.002634454020924,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-2.01553865855925,-0.647810220618634,"28_21","Fiat","Qubo",2009,"M",7.01100703330352e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.0265072777131626,2.1831580252281,"28_22","Fiat","Scudo",2009,"M",2.48977458249825e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-0.857119317723704,0.464574292526526,"28_23","Fiat","Sedici",2009,"J",2.81183497625424e-05,"../market_structure/original/Fiat$$Sedici$$2009$$Red$$28_23$$1$$image_0.jpg"
-0.610265897647029,0.353548788298987,"29_13","Ford","Fiesta",2009,"B",0.0125077108690428,"../market_structure/original/Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg"
0.815462154873715,0.917909296957215,"29_14","Ford","Focus",2009,"C",0.0090066666501507,"../market_structure/original/Ford$$Focus$$2008$$Silver$$29_14$$746$$image_2.jpg"
-1.37313460325835,-0.562622307389235,"29_18","Ford","Fusion",2009,"M",0.0012160257251933,"../market_structure/original/Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg"
0.207520126849761,1.00976194579738,"29_19","Ford","Galaxy",2009,"M",0.0006838828592026,"../market_structure/original/Ford$$Galaxy$$2009$$Silver$$29_19$$663$$image_0.jpg"
0.88163391526847,0.804518337021658,"29_2","Ford","C-Max",2009,"M",0.0009310022767192,"../market_structure/original/Ford$$C-Max$$2009$$Silver$$29_2$$65$$image_0.jpg"
-0.771527293169722,-1.15087302362254,"29_23","Ford","Ka",2009,"A",0.0024101265697347,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-0.414874530615716,0.757737975396509,"29_25","Ford","Kuga",2009,"J",0.0011042955424364,"../market_structure/original/Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg"
0.178410299759281,-1.350550551973,"29_27","Ford","Mondeo",2009,"D",0.0029318644076194,"../market_structure/original/Ford$$Mondeo$$2009$$Black$$29_27$$402$$image_24.jpg"
-0.562221444144522,0.218986415063638,"29_31","Ford","S-Max",2009,"M",0.0009689063076766,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
-0.357465244861694,-1.91916287123539,"34_1","Honda","Accord",2009,"D",0.0004662443546529,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.59042887615346,-3.23278253407886,"34_11","Honda","Jazz",2009,"B",0.0030774109317207,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
1.47824564895308,-0.397442297068907,"34_2","Honda","Civic",2009,"C",0.0027700909944481,"../market_structure/original/Honda$$Civic$$2011$$Silver$$34_2$$728$$image_0.jpg"
-0.71290342603001,-0.872476347017475,"34_3","Honda","CR-V",2009,"J",0.0013241636958659,"../market_structure/original/Honda$$CR-V$$2010$$White$$34_3$$1899$$image_8.jpg"
-1.46401618732915,-0.343334321101129,"34_7","Honda","FR-V",2009,"M",0.0001695771842507,"../market_structure/original/Honda$$FR-V$$2006$$Black$$34_7$$32$$image_5.jpg"
1.57266401470556,0.42274561362257,"34_9","Honda","Insight",2009,"C",0.0002649566085554,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
0.303749972716032,-0.0754571070571814,"36_10","Hyundai","i30",2009,"C",0.0013698714979028,"../market_structure/original/Hyundai$$i30$$2010$$White$$36_10$$787$$image_0.jpg"
-1.14263199365723,-1.64981914984408,"36_13","Hyundai","i800",2009,"M",2.46500070605548e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
-0.74189008957698,0.0340885977679782,"36_18","Hyundai","Matrix",2009,"M",4.86806672100404e-05,"../market_structure/original/Hyundai$$Matrix$$2008$$Black$$36_18$$28$$image_2.jpg"
-0.32438621542265,0.827733823412637,"36_20","Hyundai","Santa Fe",2009,"J",0.0001166849580454,"../market_structure/original/Hyundai$$Santa Fe$$2011$$Black$$36_20$$214$$image_7.jpg"
-0.680384572344836,-1.19322291108265,"36_24","Hyundai","Tucson",2009,"J",0.0001015728934153,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
0.0907239263513069,-0.974840832858698,"36_6","Hyundai","Getz",2009,"B",6.478368689784e-05,"../market_structure/original/Hyundai$$Getz$$2003$$Black$$36_6$$74$$image_0.jpg"
0.584721178949471,-0.349947465226773,"36_7","Hyundai","Grandeur",2009,"E",2.47738764427686e-07,"../market_structure/original/Hyundai$$Grandeur$$2008$$Silver$$36_7$$1$$image_5.jpg"
-0.296595296006554,-0.512261910151865,"36_8","Hyundai","i10",2009,"A",0.0026951500182088,"../market_structure/original/Hyundai$$i10$$2008$$Grey$$36_8$$814$$image_0.jpg"
-0.708368567415132,-1.67285551698611,"36_9","Hyundai","i20",2009,"B",0.0013927873336124,"../market_structure/original/Hyundai$$i20$$2009$$Black$$36_9$$285$$image_0.jpg"
0.111173116071955,-2.02705029653311,"39_5","Jaguar","X-Type",2009,"D",0.0006243016863577,"../market_structure/original/Jaguar$$X-Type$$2009$$Black$$39_5$$717$$image_0.jpg"
0.526528683884314,-0.902532378551481,"39_7","Jaguar","XF",2009,"E",0.0010075535549274,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
-0.280829022604053,-0.880212417265864,"4_14","Alfa Romeo","MiTo",2009,"B",0.0005942014264798,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
0.339282683567134,-1.39852428013615,"4_4","Alfa Romeo","159",2009,"D",0.000136751797964,"../market_structure/original/Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg"
0.377651567932311,1.03452236177612,"40_1","Jeep","Cherokee",2009,"J",0.0001041741504418,"../market_structure/original/Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg"
-0.0385551775947191,0.505499148779054,"40_2","Jeep","Commander",2009,"J",1.04050281059628e-05,"../market_structure/original/Jeep$$Commander$$2009$$Silver$$40_2$$34$$image_34.jpg"
0.718481450868437,1.2057184651232,"40_3","Jeep","Compass",2009,"J",1.00334199593213e-05,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
0.736202049981639,0.740648793755386,"40_5","Jeep","Patriot",2009,"J",6.89952458931106e-05,"../market_structure/original/Jeep$$Patriot$$2011$$Unlisted$$40_5$$43$$image_21.jpg"
0.60958489709275,-1.13487086857134,"40_7","Jeep","Wrangler",2009,"J",3.83995084862914e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.640155669354082,-1.47963498964515,"43_1","Kia","Carens",2009,"M",0.0002228410186027,"../market_structure/original/Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg"
-0.94938074760176,-1.06816587126584,"43_10","Kia","Sedona",2009,"M",8.70801756963317e-05,"../market_structure/original/Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg"
-0.240566702206649,0.0460510234320098,"43_11","Kia","Sorento",2009,"J",0.0002134269455544,"../market_structure/original/Kia$$Sorento$$2003$$Red$$43_11$$386$$image_0.jpg"
-0.892779804323198,-0.787289213617179,"43_12","Kia","Soul",2009,"J",0.0003049664190104,"../market_structure/original/Kia$$Soul$$2013$$Unlisted$$43_12$$95$$image_2.jpg"
0.115101520145616,1.32765045291528,"43_13","Kia","Sportage",2009,"J",0.0003994787576396,"../market_structure/original/Kia$$Sportage$$2008$$Silver$$43_13$$339$$image_3.jpg"
-1.53573225744145,-0.269449385618319,"43_16","Kia","Venga",2009,"M",3.22060393755992e-06,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
2.17263247027908,0.616330759805111,"43_2","Kia","Ceed",2009,"C",0.0012123096437268,"../market_structure/original/Kia$$Pro_Cee'd$$2008$$Red$$43_8$$217$$image_4.jpg"
0.826820511792705,1.02908028477779,"43_7","Kia","Picanto",2009,"A",0.0017978402134517,"../market_structure/original/Kia$$Picanto$$2010$$White$$43_7$$875$$image_0.jpg"
0.0245419431176585,-1.15503921779043,"43_9","Kia","Rio",2009,"B",0.0007963562582527,"../market_structure/original/Kia$$Rio$$2008$$Silver$$43_9$$142$$image_0.jpg"
-1.36394557390331,0.0670969467380093,"47_11","Land Rover","Freelander",2009,"J",0.0012893563994638,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
1.76810499664479,-0.581052525368471,"48_2","Lexus","GS",2009,"E",4.19917205704928e-05,"../market_structure/original/Lexus$$GS 450h$$2009$$Black$$48_2$$153$$image_0.jpg"
0.575092735357128,-1.03097432148451,"48_24","Lexus","RX",2009,"J",0.0003024890313662,"../market_structure/original/Lexus$$RX 450h$$2011$$Silver$$48_24$$756$$image_0.jpg"
1.63926396563673,-0.866503136475385,"48_8","Lexus","IS",2009,"D",0.0003657862856774,"../market_structure/original/Lexus$$IS F$$2008$$Silver$$48_8$$294$$image_2.jpg"
0.182770406993168,-0.291830516553211,"54_1","MINI","Clubman",2009,"B",0.0003581063839802,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
0.257583953284988,-0.0932765806046661,"54_6","MINI","Hatch",2009,"B",0.0037783877656688,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
-0.495369751874565,1.06815252774349,"57_10","Mazda","Mazda2",2009,"B",0.0017596884437298,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
1.30447177691202,-1.3323856567609,"57_11","Mazda","Mazda3",2009,"C",0.0011642483234279,"../market_structure/original/Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg"
-0.316599724046179,-0.00214119394698101,"57_12","Mazda","Mazda5",2009,"M",0.0002504638908363,"../market_structure/original/Mazda$$Mazda5$$2008$$Silver$$57_12$$303$$image_1.jpg"
-0.384177157751891,-0.317817475270728,"57_13","Mazda","Mazda6",2009,"D",0.0008332693341525,"../market_structure/original/Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg"
-0.122672829444284,-1.96082123168924,"57_8","Mazda","CX-7",2009,"J",3.92665941617883e-05,"../market_structure/original/Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg"
0.365519604317876,-1.16609841337234,"59_11","Mercedes-Benz","B Class",2009,"M",0.0006309906329973,"../market_structure/original/Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg"
1.5214637180061,0.127496023676078,"59_12","Mercedes-Benz","C Class",2009,"D",0.0020059407755709,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
1.37137424024115,-1.40085099253491,"59_17","Mercedes-Benz","CLC Class",2009,"D",0.000572895892739,"../market_structure/original/Mercedes-Benz$$CLC Class$$2008$$Black$$59_17$$67$$image_6.jpg"
1.00263817375285,-0.265205314979453,"59_19","Mercedes-Benz","CLS",2009,"E",0.0001750274370681,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
0.89459749837346,-1.01949125284069,"59_20","Mercedes-Benz","E Class",2009,"E",0.0010641618625991,"../market_structure/original/Mercedes-Benz$$E Class$$2009$$Black$$59_20$$782$$image_0.jpg"
0.136516996601078,-1.55168324434038,"59_22","Mercedes-Benz","GL Class",2009,"J",2.61364396471209e-05,"../market_structure/original/Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg"
-0.0156954758733691,0.993250121385368,"59_27","Mercedes-Benz","M Class",2009,"J",0.0003148759695875,"../market_structure/original/Mercedes-Benz$$M Class$$2011$$Black$$59_27$$439$$image_0.jpg"
-0.158940691641239,-2.08203313231989,"59_28","Mercedes-Benz","R Class",2009,"M",3.02241292601777e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2006$$Black$$59_28$$62$$image_0.jpg"
-2.31306912184169,0.791807160389699,"59_38","Mercedes-Benz","Viano",2009,"M",5.62366995250848e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
-0.729371792166051,-0.183084463361631,"59_8","Mercedes-Benz","A Class",2009,"C",0.0009775771644316,"../market_structure/original/Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg"
1.03011871599031,0.0895418941371995,"62_10","Mitsubishi","Grandis",2009,"M",3.27015169044546e-05,"../market_structure/original/Mitsubishi$$Grandis$$2007$$Silver$$62_10$$6$$image_0.jpg"
1.47961462225639,-0.278398838417768,"62_14","Mitsubishi","Lancer",2009,"C",0.0001810970367966,"../market_structure/original/Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg"
0.348209605569811,0.208878792599372,"62_16","Mitsubishi","Outlander",2009,"J",0.0001972000564844,"../market_structure/original/Mitsubishi$$Outlander$$2009$$Silver$$62_16$$351$$image_2.jpg"
0.0410872432399427,1.2312741950467,"62_18","Mitsubishi","Shogun",2009,"J",7.96480127635011e-05,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-1.12074654051744,-1.02835164434455,"62_3","Mitsubishi","Colt",2009,"B",0.0005702946357125,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
0.418305279818479,-0.319641667659427,"64_17","Nissan","Micra",2009,"B",0.0021258463375539,"../market_structure/original/Nissan$$Micra$$2009$$Silver$$64_17$$1484$$image_2.jpg"
-1.31043814616123,0.76620803838761,"64_19","Nissan","Murano",2009,"J",2.5269353971624e-05,"../market_structure/original/Nissan$$Murano$$2010$$Silver$$64_19$$6$$image_0.jpg"
-0.439960178035581,1.78000610099876,"64_21","Nissan","Note",2009,"M",0.0020172128893524,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
-0.0633264150461896,0.330043735187357,"64_24","Nissan","Pathfinder",2009,"J",8.52221349631241e-05,"../market_structure/original/Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg"
0.57109122927204,-1.13240766264717,"64_25","Nissan","Patrol",2009,"J",1.36256320435227e-06,"../market_structure/original/Nissan$$Patrol$$2003$$Grey$$64_25$$1$$image_0.jpg"
-1.47549155206992,0.272442385482002,"64_28","Nissan","Pixo",2009,"A",0.0004915137086245,"../market_structure/original/Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg"
-0.17135320089176,1.26429719230474,"64_33","Nissan","Qashqai",2009,"J",0.0031840624698068,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
-0.892800402155895,-1.79676921360803,"64_41","Nissan","X-Trail",2009,"J",0.0002664430411419,"../market_structure/original/Nissan$$X-Trail$$2006$$Black$$64_41$$15$$image_1.jpg"
-1.22753924795397,2.21233981204642,"64_5","Nissan","Cube",2009,"B",3.22060393755992e-06,"../market_structure/original/Nissan$$Cube$$2010$$White$$64_5$$7$$image_1.jpg"
-2.04701593240139,-0.328889115129402,"69_13","Peugeot","3008",2009,"J",0.0001234977740672,"../market_structure/original/Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg"
-0.214722214958828,-0.514557800188436,"69_18","Peugeot","308",2009,"C",0.0023927848562248,"../market_structure/original/Peugeot$$308$$2008$$Silver$$69_18$$214$$image_42.jpg"
0.235835049681352,0.846966787550049,"69_21","Peugeot","4007",2009,"J",8.31163554654888e-05,"../market_structure/original/Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg"
-0.278764961863939,0.537002638988918,"69_23","Peugeot","407",2009,"D",0.0002571528374759,"../market_structure/original/Peugeot$$407$$2009$$Silver$$69_23$$1$$image_0.jpg"
-0.77917616375502,0.569340340558107,"69_3","Peugeot","107",2009,"A",0.0017708366881291,"../market_structure/original/Peugeot$$107$$2011$$Black$$69_3$$379$$image_1.jpg"
0.0650393887684933,-0.145464716050909,"69_30","Peugeot","Bipper Tepee",2009,"M",2.88615660558254e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
-2.83334861288453,-0.357867125729476,"69_31","Peugeot","Expert",2009,"M",0.0001029354566197,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
0.431824188959088,-1.39587849912297,"69_9","Peugeot","207",2009,"B",0.0046599661588847,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
2.24389324975834,-1.4035654592775,"7_11","Audi","A6",2009,"E",0.0006649308437239,"../market_structure/original/Audi$$A6 Avant$$2011$$Silver$$7_11$$1085$$image_11.jpg"
1.1533847812243,0.484801870381359,"7_17","Audi","Allroad",2009,"E",2.78706109981147e-05,"../market_structure/original/Audi$$A6 Allroad$$2008$$Black$$7_11$$151$$image_10.jpg"
0.0820436631296785,0.855049627236521,"7_20","Audi","Q5",2009,"J",0.0005092270302811,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-0.10392589123957,0.900434522387471,"7_21","Audi","Q7",2009,"J",0.0001677191435175,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
1.59188854921686,1.035962689814,"7_3","Audi","A3",2009,"C",0.0032990132565012,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
1.16035401387853,-2.04143302405757,"7_31","Audi","RS6",2009,"E",2.47738764427686e-05,"../market_structure/original/Audi$$RS6$$2009$$Black$$7_31$$11$$image_3.jpg"
1.99750898682367,0.558024133611385,"7_35","Audi","S3",2009,"C",0.0001078902319082,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
1.94172316846313,-0.249165779045609,"7_36","Audi","S4",2009,"D",4.63271489479773e-05,"../market_structure/original/Audi$$S4$$2009$$Silver$$7_36$$51$$image_3.jpg"
1.8517300203814,0.296138664247791,"7_39","Audi","S5",2009,"D",1.77133216565796e-05,"../market_structure/original/Audi$$S5$$2010$$White$$7_39$$325$$image_1.jpg"
0.937169544375843,-0.323642119010119,"7_5","Audi","A4",2009,"D",0.0020273701786939,"../market_structure/original/Audi$$A4$$2009$$White$$7_5$$618$$image_0.jpg"
1.8007451195655,-1.2346485553226,"7_9","Audi","A5",2009,"D",0.0008719165814032,"../market_structure/original/Audi$$A5 Cabriolet$$2010$$White$$7_10$$406$$image_4.jpg"
-1.00515718273907,-1.27761451964417,"71_8","Porsche","Cayenne",2009,"J",0.0001091289257303,"../market_structure/original/Porsche$$Cayenne$$2009$$Silver$$71_8$$197$$image_51.jpg"
0.832756178605271,0.19536000563959,"72_1","Proton","GEN-2",2009,"C",1.67223665988688e-05,"../market_structure/original/Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg"
-2.08787608242145,0.926701105069043,"72_6","Proton","Savvy",2009,"B",2.30397050917748e-05,"../market_structure/original/Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg"
-1.17694283402091,1.14781030976451,"75_10","Renault","Koleos",2009,"J",0.0001757706533614,"../market_structure/original/Renault$$Koleos$$2009$$Black$$75_10$$11$$image_2.jpg"
0.70902735046492,-1.80483489441671,"75_11","Renault","Laguna",2009,"D",0.0002273003163624,"../market_structure/original/Renault$$Laguna$$2011$$Black$$75_11$$42$$image_1.jpg"
-0.525523569014408,-0.417733291441308,"75_12","Renault","Megane",2009,"C",0.0016166193072728,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
-0.168567373261114,2.02346121007579,"75_13","Renault","Modus",2009,"M",0.0002222216716916,"../market_structure/original/Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg"
0.0608624649300373,1.27824525303205,"75_14","Renault","Scenic",2009,"M",0.000617488870336,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
-0.686685368512953,1.07865407917566,"75_18","Renault","Twingo",2009,"A",0.0002302731815355,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
0.438111758176969,-1.24293236811558,"75_2","Renault","Clio",2009,"B",0.0026951500182088,"../market_structure/original/Renault$$Clio$$2009$$Green$$75_2$$933$$image_0.jpg"
-2.5609452008514,-1.33705304451481,"75_3","Renault","Espace",2009,"M",5.11580548543172e-05,"../market_structure/original/Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg"
-0.821832261371721,-0.871108286378592,"79_1","SEAT","Alhambra",2009,"M",6.89952458931106e-05,"../market_structure/original/SEAT$$Alhambra$$2008$$Red$$79_1$$371$$image_4.jpg"
0.988991830318113,-0.012774079315597,"79_10","SEAT","Leon",2009,"C",0.0009262952401951,"../market_structure/original/SEAT$$Leon$$2009$$Black$$79_10$$57$$image_0.jpg"
