"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.0745321307164488,0.927815660064696,"26_5","Dodge","Journey",2009,"J",7.59319312970858e-05,"../market_structure/original/Dodge$$Journey$$2009$$Red$$26_5$$3$$image_0.jpg"
0.684018534834072,-0.04399875539301,"26_6","Dodge","Nitro",2009,"J",7.92764046168596e-05,"../market_structure/original/Dodge$$Nitro$$2009$$Blue$$26_6$$27$$image_6.jpg"
-0.744071249037412,-0.336522711656828,"28_10","Fiat","Bravo",2009,"C",0.0002747422897503,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
-1.429052550391,0.0437480554344693,"28_12","Fiat","Doblo",2009,"M",0.0001823357306187,"../market_structure/original/Fiat$$Doblo$$2003$$Unlisted$$28_12$$15$$image_3.jpg"
-0.554495040495605,-0.204029176095045,"28_17","Fiat","Multipla",2009,"M",1.79610604210073e-05,"../market_structure/original/Fiat$$Multipla$$2011$$Silver$$28_17$$2$$image_4.jpg"
-2.74839103624145,-0.75380399524035,"28_18","Fiat","Panda",2009,"A",0.0014283378463078,"../market_structure/original/Fiat$$Panda$$2009$$White$$28_18$$348$$image_0.jpg"
-1.75174315031534,-0.480093027478904,"28_19","Fiat","Punto",2009,"B",0.0014362654867695,"../market_structure/original/Fiat$$Punto Evo$$2011$$White$$28_20$$158$$image_2.jpg"
-2.12838317404993,-1.22011058009286,"28_2","Fiat","500",2009,"A",0.002634454020924,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-2.45331739242293,0.38325362120554,"28_21","Fiat","Qubo",2009,"M",7.01100703330352e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.0890293204809516,1.66668085965866,"28_22","Fiat","Scudo",2009,"M",2.48977458249825e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-0.854600455386521,-0.697944035600134,"28_23","Fiat","Sedici",2009,"J",2.81183497625424e-05,"../market_structure/original/Fiat$$Sedici$$2009$$Red$$28_23$$1$$image_0.jpg"
-1.72664451269389,-0.0485941977001258,"29_13","Ford","Fiesta",2009,"B",0.0125077108690428,"../market_structure/original/Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg"
-0.165687263215809,0.356826651514232,"29_14","Ford","Focus",2009,"C",0.0090066666501507,"../market_structure/original/Ford$$Focus$$2008$$Silver$$29_14$$746$$image_2.jpg"
-1.36955601175476,0.445827045184824,"29_18","Ford","Fusion",2009,"M",0.0012160257251933,"../market_structure/original/Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg"
0.8880410205864,1.5601924851074,"29_19","Ford","Galaxy",2009,"M",0.0006838828592026,"../market_structure/original/Ford$$Galaxy$$2009$$Silver$$29_19$$663$$image_0.jpg"
-0.194731205481224,0.556671575114795,"29_2","Ford","C-Max",2009,"M",0.0009310022767192,"../market_structure/original/Ford$$C-Max$$2009$$Silver$$29_2$$65$$image_0.jpg"
-2.32559726033815,-0.270696862915549,"29_23","Ford","Ka",2009,"A",0.0024101265697347,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
0.815836713802953,0.470391017833199,"29_25","Ford","Kuga",2009,"J",0.0011042955424364,"../market_structure/original/Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg"
0.898717462571268,0.78552064501849,"29_27","Ford","Mondeo",2009,"D",0.0029318644076194,"../market_structure/original/Ford$$Mondeo$$2009$$Black$$29_27$$402$$image_24.jpg"
0.889765557910872,1.26187634416644,"29_31","Ford","S-Max",2009,"M",0.0009689063076766,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
0.997972523121258,0.686963081358709,"34_1","Honda","Accord",2009,"D",0.0004662443546529,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.10065732488079,-0.0263503936888973,"34_11","Honda","Jazz",2009,"B",0.0030774109317207,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
0.0623317105875113,-0.0599419662651062,"34_2","Honda","Civic",2009,"C",0.0027700909944481,"../market_structure/original/Honda$$Civic$$2011$$Silver$$34_2$$728$$image_0.jpg"
0.878290366572947,0.713201197200809,"34_3","Honda","CR-V",2009,"J",0.0013241636958659,"../market_structure/original/Honda$$CR-V$$2010$$White$$34_3$$1899$$image_8.jpg"
0.366715001564004,0.281077279802989,"34_7","Honda","FR-V",2009,"M",0.0001695771842507,"../market_structure/original/Honda$$FR-V$$2006$$Black$$34_7$$32$$image_5.jpg"
-1.01493362943551,0.940656252102678,"34_9","Honda","Insight",2009,"C",0.0002649566085554,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
-1.13995595592192,-0.0588438005021362,"36_10","Hyundai","i30",2009,"C",0.0013698714979028,"../market_structure/original/Hyundai$$i30$$2010$$White$$36_10$$787$$image_0.jpg"
0.632031691712027,1.19355262171281,"36_13","Hyundai","i800",2009,"M",2.46500070605548e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
-1.37200318395379,-0.32692874511291,"36_18","Hyundai","Matrix",2009,"M",4.86806672100404e-05,"../market_structure/original/Hyundai$$Matrix$$2008$$Black$$36_18$$28$$image_2.jpg"
0.534713320967335,0.46436470679404,"36_20","Hyundai","Santa Fe",2009,"J",0.0001166849580454,"../market_structure/original/Hyundai$$Santa Fe$$2011$$Black$$36_20$$214$$image_7.jpg"
-0.278939661656526,-0.133124970103038,"36_24","Hyundai","Tucson",2009,"J",0.0001015728934153,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
-2.19570570412189,-0.844750378225261,"36_6","Hyundai","Getz",2009,"B",6.478368689784e-05,"../market_structure/original/Hyundai$$Getz$$2003$$Black$$36_6$$74$$image_0.jpg"
1.91051891155418,-0.696985287807429,"36_7","Hyundai","Grandeur",2009,"E",2.47738764427686e-07,"../market_structure/original/Hyundai$$Grandeur$$2008$$Silver$$36_7$$1$$image_5.jpg"
-2.89504744870562,-0.830821425997974,"36_8","Hyundai","i10",2009,"A",0.0026951500182088,"../market_structure/original/Hyundai$$i10$$2008$$Grey$$36_8$$814$$image_0.jpg"
-2.18107316233614,-0.255655653661837,"36_9","Hyundai","i20",2009,"B",0.0013927873336124,"../market_structure/original/Hyundai$$i20$$2009$$Black$$36_9$$285$$image_0.jpg"
0.758949179908655,0.540080017314969,"39_5","Jaguar","X-Type",2009,"D",0.0006243016863577,"../market_structure/original/Jaguar$$X-Type$$2009$$Black$$39_5$$717$$image_0.jpg"
2.80521197122672,-0.362756042450405,"39_7","Jaguar","XF",2009,"E",0.0010075535549274,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
-1.18508672551411,-0.771148506983083,"4_14","Alfa Romeo","MiTo",2009,"B",0.0005942014264798,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
0.976833664929355,-0.650039198625221,"4_4","Alfa Romeo","159",2009,"D",0.000136751797964,"../market_structure/original/Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg"
0.612049077673508,-0.00222539611366087,"40_1","Jeep","Cherokee",2009,"J",0.0001041741504418,"../market_structure/original/Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg"
2.09122097503043,1.19484025261406,"40_2","Jeep","Commander",2009,"J",1.04050281059628e-05,"../market_structure/original/Jeep$$Commander$$2009$$Silver$$40_2$$34$$image_34.jpg"
0.201513814612258,-0.501530329989942,"40_3","Jeep","Compass",2009,"J",1.00334199593213e-05,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
0.076260163736961,-0.476122064735784,"40_5","Jeep","Patriot",2009,"J",6.89952458931106e-05,"../market_structure/original/Jeep$$Patriot$$2011$$Unlisted$$40_5$$43$$image_21.jpg"
0.446124970343797,0.197078645352068,"40_7","Jeep","Wrangler",2009,"J",3.83995084862914e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.270000057065776,-0.00324023210510159,"43_1","Kia","Carens",2009,"M",0.0002228410186027,"../market_structure/original/Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg"
0.746781528983112,0.621983504169018,"43_10","Kia","Sedona",2009,"M",8.70801756963317e-05,"../market_structure/original/Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg"
0.5068315313175,0.425606015998755,"43_11","Kia","Sorento",2009,"J",0.0002134269455544,"../market_structure/original/Kia$$Sorento$$2003$$Red$$43_11$$386$$image_0.jpg"
-0.974963591676261,-0.620546147333181,"43_12","Kia","Soul",2009,"J",0.0003049664190104,"../market_structure/original/Kia$$Soul$$2013$$Unlisted$$43_12$$95$$image_2.jpg"
-0.329785169833326,0.121104434994633,"43_13","Kia","Sportage",2009,"J",0.0003994787576396,"../market_structure/original/Kia$$Sportage$$2008$$Silver$$43_13$$339$$image_3.jpg"
-1.46273463615816,-0.173307306733752,"43_16","Kia","Venga",2009,"M",3.22060393755992e-06,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
-0.998333806738868,-0.0827503134839752,"43_2","Kia","Ceed",2009,"C",0.0012123096437268,"../market_structure/original/Kia$$Pro_Cee'd$$2008$$Red$$43_8$$217$$image_4.jpg"
-2.738617272661,-0.161698117926577,"43_7","Kia","Picanto",2009,"A",0.0017978402134517,"../market_structure/original/Kia$$Picanto$$2010$$White$$43_7$$875$$image_0.jpg"
-1.98364585147088,-0.665199888920342,"43_9","Kia","Rio",2009,"B",0.0007963562582527,"../market_structure/original/Kia$$Rio$$2008$$Silver$$43_9$$142$$image_0.jpg"
1.22470930219339,0.718159689737151,"47_11","Land Rover","Freelander",2009,"J",0.0012893563994638,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
2.56737443524155,-1.32592809329138,"48_2","Lexus","GS",2009,"E",4.19917205704928e-05,"../market_structure/original/Lexus$$GS 450h$$2009$$Black$$48_2$$153$$image_0.jpg"
2.1386578611013,-0.795065765440444,"48_24","Lexus","RX",2009,"J",0.0003024890313662,"../market_structure/original/Lexus$$RX 450h$$2011$$Silver$$48_24$$756$$image_0.jpg"
1.3057337931357,-0.547875059032808,"48_8","Lexus","IS",2009,"D",0.0003657862856774,"../market_structure/original/Lexus$$IS F$$2008$$Silver$$48_8$$294$$image_2.jpg"
-0.790671115643441,-0.339029133506387,"54_1","MINI","Clubman",2009,"B",0.0003581063839802,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
-1.02535258084303,-0.721089516511429,"54_6","MINI","Hatch",2009,"B",0.0037783877656688,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
-2.1682345945284,-0.443814683137315,"57_10","Mazda","Mazda2",2009,"B",0.0017596884437298,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
-0.366327892020892,-0.14077676458931,"57_11","Mazda","Mazda3",2009,"C",0.0011642483234279,"../market_structure/original/Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg"
-0.116499168303175,-0.182577058203354,"57_12","Mazda","Mazda5",2009,"M",0.0002504638908363,"../market_structure/original/Mazda$$Mazda5$$2008$$Silver$$57_12$$303$$image_1.jpg"
0.159584772961962,-0.15355383640375,"57_13","Mazda","Mazda6",2009,"D",0.0008332693341525,"../market_structure/original/Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg"
1.44378536074195,-0.301521471684361,"57_8","Mazda","CX-7",2009,"J",3.92665941617883e-05,"../market_structure/original/Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg"
-0.121446931059413,0.556777583894914,"59_11","Mercedes-Benz","B Class",2009,"M",0.0006309906329973,"../market_structure/original/Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg"
1.20411916121469,-0.061570467390443,"59_12","Mercedes-Benz","C Class",2009,"D",0.0020059407755709,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
0.756468066286577,0.240631855278298,"59_17","Mercedes-Benz","CLC Class",2009,"D",0.000572895892739,"../market_structure/original/Mercedes-Benz$$CLC Class$$2008$$Black$$59_17$$67$$image_6.jpg"
3.43245531648813,-0.548939384455346,"59_19","Mercedes-Benz","CLS",2009,"E",0.0001750274370681,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
1.82761072473467,0.0666248303388735,"59_20","Mercedes-Benz","E Class",2009,"E",0.0010641618625991,"../market_structure/original/Mercedes-Benz$$E Class$$2009$$Black$$59_20$$782$$image_0.jpg"
3.52005056683052,0.575256852029556,"59_22","Mercedes-Benz","GL Class",2009,"J",2.61364396471209e-05,"../market_structure/original/Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg"
2.83256850777774,0.200467925178438,"59_27","Mercedes-Benz","M Class",2009,"J",0.0003148759695875,"../market_structure/original/Mercedes-Benz$$M Class$$2011$$Black$$59_27$$439$$image_0.jpg"
2.4654492027422,1.06196886350936,"59_28","Mercedes-Benz","R Class",2009,"M",3.02241292601777e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2006$$Black$$59_28$$62$$image_0.jpg"
1.79849982951638,1.75526155717725,"59_38","Mercedes-Benz","Viano",2009,"M",5.62366995250848e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
-0.780490839851409,0.172729424254533,"59_8","Mercedes-Benz","A Class",2009,"C",0.0009775771644316,"../market_structure/original/Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg"
0.397436139401306,0.156398597190597,"62_10","Mitsubishi","Grandis",2009,"M",3.27015169044546e-05,"../market_structure/original/Mitsubishi$$Grandis$$2007$$Silver$$62_10$$6$$image_0.jpg"
0.165259095355361,-0.525029680948696,"62_14","Mitsubishi","Lancer",2009,"C",0.0001810970367966,"../market_structure/original/Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg"
0.186082423407353,0.198600896424997,"62_16","Mitsubishi","Outlander",2009,"J",0.0001972000564844,"../market_structure/original/Mitsubishi$$Outlander$$2009$$Silver$$62_16$$351$$image_2.jpg"
1.06317154158854,0.873421588153612,"62_18","Mitsubishi","Shogun",2009,"J",7.96480127635011e-05,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-1.43177359126413,-1.19561117098718,"62_3","Mitsubishi","Colt",2009,"B",0.0005702946357125,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
-1.89006801245065,-0.879734317408776,"64_17","Nissan","Micra",2009,"B",0.0021258463375539,"../market_structure/original/Nissan$$Micra$$2009$$Silver$$64_17$$1484$$image_2.jpg"
2.45351570698982,-0.752704837785305,"64_19","Nissan","Murano",2009,"J",2.5269353971624e-05,"../market_structure/original/Nissan$$Murano$$2010$$Silver$$64_19$$6$$image_0.jpg"
-1.45027998364103,-0.469063119573817,"64_21","Nissan","Note",2009,"M",0.0020172128893524,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
0.832129768755719,0.594609564049569,"64_24","Nissan","Pathfinder",2009,"J",8.52221349631241e-05,"../market_structure/original/Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg"
1.02775361994153,1.57771256271601,"64_25","Nissan","Patrol",2009,"J",1.36256320435227e-06,"../market_structure/original/Nissan$$Patrol$$2003$$Grey$$64_25$$1$$image_0.jpg"
-3.04334417832316,-0.757933619369526,"64_28","Nissan","Pixo",2009,"A",0.0004915137086245,"../market_structure/original/Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg"
-0.00645451905407763,-0.210556345914937,"64_33","Nissan","Qashqai",2009,"J",0.0031840624698068,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
0.553672251667129,-0.244732343570685,"64_41","Nissan","X-Trail",2009,"J",0.0002664430411419,"../market_structure/original/Nissan$$X-Trail$$2006$$Black$$64_41$$15$$image_1.jpg"
-0.96518899325468,-0.786991384496574,"64_5","Nissan","Cube",2009,"B",3.22060393755992e-06,"../market_structure/original/Nissan$$Cube$$2010$$White$$64_5$$7$$image_1.jpg"
-0.486732368169318,0.0638814797905264,"69_13","Peugeot","3008",2009,"J",0.0001234977740672,"../market_structure/original/Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg"
-0.694156430384434,0.100153952371763,"69_18","Peugeot","308",2009,"C",0.0023927848562248,"../market_structure/original/Peugeot$$308$$2008$$Silver$$69_18$$214$$image_42.jpg"
0.301924000117042,0.275019020663115,"69_21","Peugeot","4007",2009,"J",8.31163554654888e-05,"../market_structure/original/Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg"
0.129145441968488,0.23783242231921,"69_23","Peugeot","407",2009,"D",0.0002571528374759,"../market_structure/original/Peugeot$$407$$2009$$Silver$$69_23$$1$$image_0.jpg"
-2.90812916789836,-1.1167590260328,"69_3","Peugeot","107",2009,"A",0.0017708366881291,"../market_structure/original/Peugeot$$107$$2011$$Black$$69_3$$379$$image_1.jpg"
-2.13775345550134,0.88491519099443,"69_30","Peugeot","Bipper Tepee",2009,"M",2.88615660558254e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
0.518967175096932,2.38266179347085,"69_31","Peugeot","Expert",2009,"M",0.0001029354566197,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
-1.32876974053366,0.298056529583868,"69_9","Peugeot","207",2009,"B",0.0046599661588847,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
1.6116878302358,0.330179892151914,"7_11","Audi","A6",2009,"E",0.0006649308437239,"../market_structure/original/Audi$$A6 Avant$$2011$$Silver$$7_11$$1085$$image_11.jpg"
2.23734196140751,0.115593964396689,"7_17","Audi","Allroad",2009,"E",2.78706109981147e-05,"../market_structure/original/Audi$$A6 Allroad$$2008$$Black$$7_11$$151$$image_10.jpg"
1.53517314996159,0.280378621500331,"7_20","Audi","Q5",2009,"J",0.0005092270302811,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
3.26661764961006,0.556048824725277,"7_21","Audi","Q7",2009,"J",0.0001677191435175,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
0.0361492012675527,-0.169863677547075,"7_3","Audi","A3",2009,"C",0.0032990132565012,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
5.06879315196703,-1.97398184363869,"7_31","Audi","RS6",2009,"E",2.47738764427686e-05,"../market_structure/original/Audi$$RS6$$2009$$Black$$7_31$$11$$image_3.jpg"
1.9405142190365,-1.59747255122524,"7_35","Audi","S3",2009,"C",0.0001078902319082,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
2.95445380685457,-1.33987585299438,"7_36","Audi","S4",2009,"D",4.63271489479773e-05,"../market_structure/original/Audi$$S4$$2009$$Silver$$7_36$$51$$image_3.jpg"
3.18555053073255,-1.52860739924611,"7_39","Audi","S5",2009,"D",1.77133216565796e-05,"../market_structure/original/Audi$$S5$$2010$$White$$7_39$$325$$image_1.jpg"
1.14082394245208,-0.0325075231063241,"7_5","Audi","A4",2009,"D",0.0020273701786939,"../market_structure/original/Audi$$A4$$2009$$White$$7_5$$618$$image_0.jpg"
1.51771235452293,-0.386983639179904,"7_9","Audi","A5",2009,"D",0.0008719165814032,"../market_structure/original/Audi$$A5 Cabriolet$$2010$$White$$7_10$$406$$image_4.jpg"
4.04755927371763,-0.547698796045653,"71_8","Porsche","Cayenne",2009,"J",0.0001091289257303,"../market_structure/original/Porsche$$Cayenne$$2009$$Silver$$71_8$$197$$image_51.jpg"
-1.01671676247952,-0.447409125266448,"72_1","Proton","GEN-2",2009,"C",1.67223665988688e-05,"../market_structure/original/Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg"
-2.03144547590401,-0.171200340871012,"72_6","Proton","Savvy",2009,"B",2.30397050917748e-05,"../market_structure/original/Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg"
0.708073987287092,0.665918826852243,"75_10","Renault","Koleos",2009,"J",0.0001757706533614,"../market_structure/original/Renault$$Koleos$$2009$$Black$$75_10$$11$$image_2.jpg"
0.602888844186979,0.489545596512634,"75_11","Renault","Laguna",2009,"D",0.0002273003163624,"../market_structure/original/Renault$$Laguna$$2011$$Black$$75_11$$42$$image_1.jpg"
-0.178325171620128,0.239222524932918,"75_12","Renault","Megane",2009,"C",0.0016166193072728,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
-1.63693873354538,0.137765887033951,"75_13","Renault","Modus",2009,"M",0.0002222216716916,"../market_structure/original/Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg"
-0.00290259158430673,0.462806323436708,"75_14","Renault","Scenic",2009,"M",0.000617488870336,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
-1.5310241739235,-0.824690589636423,"75_18","Renault","Twingo",2009,"A",0.0002302731815355,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
-0.878240926532326,0.153542266901727,"75_2","Renault","Clio",2009,"B",0.0026951500182088,"../market_structure/original/Renault$$Clio$$2009$$Green$$75_2$$933$$image_0.jpg"
1.11572174020697,0.817984194558495,"75_3","Renault","Espace",2009,"M",5.11580548543172e-05,"../market_structure/original/Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg"
0.160000747969505,1.21280800641989,"79_1","SEAT","Alhambra",2009,"M",6.89952458931106e-05,"../market_structure/original/SEAT$$Alhambra$$2008$$Red$$79_1$$371$$image_4.jpg"
-0.724197987954333,-0.319020357221388,"79_10","SEAT","Leon",2009,"C",0.0009262952401951,"../market_structure/original/SEAT$$Leon$$2009$$Black$$79_10$$57$$image_0.jpg"
