"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.920165255080559,-0.604979146643899,"29_13","Ford","Fiesta",2016,"B",0.0135139026558255,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
0.738689531072515,0.746411745929535,"29_14","Ford","Focus",2016,"C",0.00771913624686,"../market_structure/original/Ford$$Focus$$2016$$White$$29_14$$1888$$image_0.jpg"
-0.393765175859335,0.721789767934184,"29_19","Ford","Galaxy",2016,"M",0.0005330928069359,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
-0.791101644229787,1.18275907815476,"29_2","Ford","C-Max",2016,"M",0.0012660954164728,"../market_structure/original/Ford$$C-Max$$2017$$White$$29_2$$32$$image_0.jpg"
-1.3110425944544,-0.735470583285453,"29_20","Ford","Grand C-Max",2016,"M",0.0007844079873485,"../market_structure/original/Ford$$Grand C-Max$$2017$$Red$$29_20$$51$$image_52.jpg"
-0.771527293169722,-1.15087302362254,"29_23","Ford","Ka",2016,"A",0.0006543476217278,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-0.454145881151487,-1.84777247514163,"29_24","Ford","Ka+",2016,"B",0.0003284232471301,"../market_structure/original/Ford$$Ka+$$2016$$Black$$29_24$$412$$image_2.jpg"
0.0969358770838894,1.18932589814826,"29_25","Ford","Kuga",2016,"J",0.0040266356013179,"../market_structure/original/Ford$$Kuga$$2015$$White$$29_25$$1522$$image_6.jpg"
0.887633937613933,-0.955008466543361,"29_27","Ford","Mondeo",2016,"D",0.0019385301155788,"../market_structure/original/Ford$$Mondeo$$2015$$Grey$$29_27$$741$$image_6.jpg"
-1.05371335477533,-0.869151659328476,"29_31","Ford","S-Max",2016,"M",0.0008291497050735,"../market_structure/original/Ford$$S-Max$$2015$$Black$$29_31$$1122$$image_2.jpg"
-2.15612514096523,0.691825522659291,"29_34","Ford","Tourneo Connect",2016,"M",0.0002730910696245,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
-1.06371741253577,-1.1172920884425,"29_4","Ford","EcoSport",2016,"J",0.0017319566528911,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
-0.724799370611101,-0.684032760780563,"29_5","Ford","Edge",2016,"J",0.0002742810089257,"../market_structure/original/Ford$$Edge$$2016$$White$$29_5$$81$$image_2.jpg"
-0.962154081992081,-0.329421824096293,"34_11","Honda","Jazz",2016,"B",0.0021743760850759,"../market_structure/original/Honda$$Jazz$$2016$$Silver$$34_11$$850$$image_0.jpg"
0.0808104272014795,0.0114539652555996,"34_2","Honda","Civic",2016,"C",0.0019369831944872,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
0.0387204953610069,1.07928060851435,"34_3","Honda","CR-V",2016,"J",0.0017324326286116,"../market_structure/original/Honda$$CR-V$$2017$$White$$34_3$$1042$$image_0.jpg"
-0.382088922308865,0.934519303326253,"34_8","Honda","HR-V",2016,"J",0.0008137994880881,"../market_structure/original/Honda$$HR-V$$2016$$White$$34_8$$435$$image_17.jpg"
0.488229784937395,0.382138255577691,"36_10","Hyundai","i30",2016,"C",0.0012377748611043,"../market_structure/original/Hyundai$$i30$$2016$$Silver$$36_10$$1025$$image_7.jpg"
0.451231684743937,-1.31050068979458,"36_12","Hyundai","i40",2016,"D",0.0004782366051507,"../market_structure/original/Hyundai$$i40$$2017$$Blue$$36_12$$290$$image_4.jpg"
-0.93326096585443,-0.231616046074594,"36_13","Hyundai","i800",2016,"M",0.0001206598451412,"../market_structure/original/Hyundai$$i800$$2017$$Silver$$36_13$$12$$image_2.jpg"
-0.310051962746707,0.239733306574957,"36_14","Hyundai","Ioniq",2016,"C",5.0096444580362e-05,"../market_structure/original/Hyundai$$Ioniq$$2017$$White$$36_14$$113$$image_5.jpg"
0.0798346193018206,0.453923063635438,"36_15","Hyundai","ix20",2016,"M",0.000449678061922,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.669691307746886,0.41506189657771,"36_16","Hyundai","ix35",2016,"J",3.99819605201939e-05,"../market_structure/original/Hyundai$$ix35$$2016$$White$$36_16$$158$$image_5.jpg"
-0.199453867408065,-0.575980492852216,"36_20","Hyundai","Santa Fe",2016,"J",0.0005384475337913,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
-0.533025946190388,0.443715692850933,"36_24","Hyundai","Tucson",2016,"J",0.0025825252653862,"../market_structure/original/Hyundai$$Tucson$$2016$$White$$36_24$$101$$image_4.jpg"
0.700857882501433,-0.925366825595365,"36_5","Hyundai","Genesis",2016,"E",2.26088467227287e-06,"../market_structure/original/Hyundai$$Genesis$$2015$$Silver$$36_5$$2$$image_3.jpg"
-0.943342022235303,-2.16803576867134,"36_8","Hyundai","i10",2016,"A",0.0026855740088698,"../market_structure/original/Hyundai$$i10$$2014$$Silver$$36_8$$72$$image_4.jpg"
-0.933538828601083,0.719478543550194,"36_9","Hyundai","i20",2016,"B",0.001687095941236,"../market_structure/original/Hyundai$$i20$$2016$$Grey$$36_9$$724$$image_5.jpg"
1.6676628831646,-0.904600273452529,"37_11","Infiniti","QX70",2016,"J",1.70161320071063e-05,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
0.951443480030248,-1.84126694997371,"37_5","Infiniti","Q30",2016,"C",0.000209905292731,"../market_structure/original/Infiniti$$Q30$$2017$$Silver$$37_5$$1$$image_1.jpg"
-0.185737099763692,-0.83183573207387,"37_6","Infiniti","Q50",2016,"D",7.53231577657224e-05,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
0.0174865409558365,-1.35642711913469,"37_7","Infiniti","Q60",2016,"D",1.78490895179437e-06,"../market_structure/original/Infiniti$$Q60$$2017$$Red$$37_7$$5$$image_2.jpg"
0.877813578041091,-0.811244333280028,"37_8","Infiniti","Q70",2016,"E",9.99549013004847e-06,"../market_structure/original/Infiniti$$Q70$$2016$$Black$$37_8$$16$$image_0.jpg"
0.499988552211603,0.187972586427835,"37_9","Infiniti","QX30",2016,"J",6.3066782963401e-06,"../market_structure/original/Infiniti$$QX30$$2017$$White$$37_9$$11$$image_6.jpg"
0.385402419299102,0.893061555299908,"39_2","Jaguar","F-PACE",2016,"J",0.0009031639296079,"../market_structure/original/Jaguar$$F-PACE$$2017$$White$$39_2$$133$$image_5.jpg"
1.64114379691153,0.40635346306973,"39_6","Jaguar","XE",2016,"D",0.0014781425999459,"../market_structure/original/Jaguar$$XE$$2017$$White$$39_6$$330$$image_5.jpg"
1.25749634272686,-0.0513947991640535,"39_7","Jaguar","XF",2016,"E",0.0010363181374118,"../market_structure/original/Jaguar$$XF$$2016$$White$$39_7$$1716$$image_5.jpg"
2.37761041442097,-1.09758352678395,"4_10","Alfa Romeo","Giulia",2016,"D",1.89200348890203e-05,"../market_structure/original/Alfa Romeo$$Giulia$$2017$$White$$4_10$$107$$image_0.jpg"
1.56019625704313,0.11378685965657,"4_11","Alfa Romeo","Giulietta",2016,"C",0.0003287802289205,"../market_structure/original/Alfa Romeo$$Giulietta$$2016$$White$$4_11$$125$$image_6.jpg"
-0.280829022604053,-0.880212417265863,"4_14","Alfa Romeo","MiTo",2016,"B",0.0001718272350927,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
-2.09550064700252,0.668635858332155,"40_1","Jeep","Cherokee",2016,"J",0.0001769439740878,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
0.050560776514031,0.0223008368870043,"40_4","Jeep","Grand Cherokee",2016,"J",0.0001173280150979,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
-1.852522554658,-0.133318911973177,"40_6","Jeep","Renegade",2016,"J",0.0012401547397067,"../market_structure/original/Jeep$$Renegade$$2015$$White$$40_6$$83$$image_1.jpg"
0.609584897092751,-1.13487086857134,"40_7","Jeep","Wrangler",2016,"J",3.05814400407435e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
0.55723475633347,-0.521272491551246,"43_1","Kia","Carens",2016,"M",0.0002154980074466,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
0.208977804554242,1.97273497641092,"43_11","Kia","Sorento",2016,"J",0.0003786386856406,"../market_structure/original/Kia$$Sorento$$2017$$Silver$$43_11$$312$$image_0.jpg"
-1.03507342931134,0.932679773009892,"43_12","Kia","Soul",2016,"J",0.0002533380772246,"../market_structure/original/Kia$$Soul$$2016$$White$$43_12$$255$$image_3.jpg"
-0.75942427842884,0.55427515737525,"43_13","Kia","Sportage",2016,"J",0.0044601304887437,"../market_structure/original/Kia$$Sportage$$2016$$Grey$$43_13$$413$$image_2.jpg"
-0.379795711855065,-0.869887637157636,"43_16","Kia","Venga",2016,"M",0.0006765994866601,"../market_structure/original/Kia$$Venga$$2016$$Blue$$43_16$$800$$image_4.jpg"
0.914070921725539,0.228485097859192,"43_2","Kia","Ceed",2016,"C",0.0010213249022167,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
0.527241316893031,0.882867173647534,"43_5","Kia","Niro",2016,"J",0.0001424357343531,"../market_structure/original/Kia$$Niro$$2017$$White$$43_5$$127$$image_4.jpg"
1.39739576324461,1.40895256359764,"43_6","Kia","Optima",2016,"D",0.0001513602791121,"../market_structure/original/Kia$$Optima$$2017$$Silver$$43_6$$231$$image_0.jpg"
-0.867503245951206,0.231339606437744,"43_7","Kia","Picanto",2016,"A",0.0014978955923458,"../market_structure/original/Kia$$Picanto$$2014$$Yellow$$43_7$$909$$image_6.jpg"
0.914070921725539,0.228485097859192,"43_8","Kia","Proceed",2016,"C",0.0001444586311652,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
0.361925143315252,-0.0120867464936052,"43_9","Kia","Rio",2016,"B",0.0010633297595489,"../market_structure/original/Kia$$Rio$$2017$$Silver$$43_9$$728$$image_2.jpg"
0.314637118501042,1.00637196691233,"48_1","Lexus","CT",2016,"C",0.0003363958404481,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
0.0702008019692214,0.75208146692037,"48_18","Lexus","NX",2016,"J",0.0004292111059414,"../market_structure/original/Lexus$$NX 300h$$2014$$White$$48_18$$95$$image_5.jpg"
0.69592674402648,-0.413926839382992,"48_2","Lexus","GS",2016,"E",6.43757161947169e-05,"../market_structure/original/Lexus$$GS 300$$2017$$Silver$$48_2$$54$$image_5.jpg"
1.07677408236004,-0.345094907048068,"48_21","Lexus","RC",2016,"D",6.66366008669898e-05,"../market_structure/original/Lexus$$RC 200t$$2016$$White$$48_21$$77$$image_8.jpg"
-0.971331512563923,0.378223486145603,"48_24","Lexus","RX",2016,"J",0.0002759469239474,"../market_structure/original/Lexus$$RX 450h$$2017$$Grey$$48_24$$666$$image_5.jpg"
0.698950062096448,0.119467950611246,"48_8","Lexus","IS",2016,"D",0.0002285873397597,"../market_structure/original/Lexus$$IS 300$$2016$$White$$48_8$$604$$image_1.jpg"
-0.325152270197285,-0.504553398993087,"53_1","MG","GS",2016,"J",6.67555947971094e-05,"../market_structure/original/MG$$GS$$2016$$Brown$$53_1$$12$$image_3.jpg"
-0.687342961384536,1.32348524928501,"53_2","MG","MG3",2016,"B",0.0003640024322359,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
0.249850483978197,-0.966990075851825,"53_3","MG","MG6",2016,"C",4.14098876816294e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
0.040759207870882,0.426151937467145,"54_4","MINI","Countryman",2016,"J",0.0009482626291232,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
0.47418018616482,-1.38159531513029,"54_7","MINI","Paceman",2016,"J",0.000152193236623,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
1.561544386283,-0.198722636744124,"55_5","Maserati","Ghibli",2016,"E",9.42431926547427e-05,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
-0.16811888521688,0.975967292778078,"55_9","Maserati","Levante",2016,"J",1.13044233613643e-05,"../market_structure/original/Maserati$$Levante$$2017$$Unlisted$$55_9$$93$$image_3.jpg"
-0.874492224134249,-0.437713605963457,"57_10","Mazda","Mazda2",2016,"B",0.0012044565606708,"../market_structure/original/Mazda$$Mazda2$$2015$$Black$$57_10$$655$$image_0.jpg"
0.710768418007672,-1.87248658088476,"57_11","Mazda","Mazda3",2016,"C",0.001267285355774,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
0.250173722699226,-0.226292544414792,"57_13","Mazda","Mazda6",2016,"D",0.0008464038249408,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
-0.234787695768467,-1.09988150221902,"57_6","Mazda","CX-3",2016,"J",0.0005775965368006,"../market_structure/original/Mazda$$CX-3$$2016$$Silver$$57_6$$351$$image_0.jpg"
-0.803232712732655,1.79114267847226,"57_7","Mazda","CX-5",2016,"J",0.0008530674850275,"../market_structure/original/Mazda$$CX-5$$2016$$White$$57_7$$365$$image_0.jpg"
-0.237662037343959,-0.839017957271068,"59_11","Mercedes-Benz","B Class",2016,"M",0.0006298348721231,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
0.80145285372193,0.137656946838674,"59_12","Mercedes-Benz","C Class",2016,"D",0.0044895219894833,"../market_structure/original/Mercedes-Benz$$C Class$$2016$$White$$59_12$$358$$image_1.jpg"
0.61543332513443,-0.0415870694997551,"59_16","Mercedes-Benz","CLA Class",2016,"C",0.0009227979280776,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
1.00263817375285,-0.265205314979453,"59_19","Mercedes-Benz","CLS",2016,"E",0.0002513151804126,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
1.07165773462368,-1.43392394909252,"59_20","Mercedes-Benz","E Class",2016,"E",0.0024488950818618,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
-0.114242765430425,1.31209810070111,"59_21","Mercedes-Benz","G Class",2016,"J",9.51951440956997e-06,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
0.0883097569461014,-0.61072129678844,"59_23","Mercedes-Benz","GLA Class",2016,"J",0.0012270654073935,"../market_structure/original/Mercedes-Benz$$GLA Class$$2015$$Silver$$59_23$$32$$image_2.jpg"
-0.162982237436853,-0.518621851004742,"59_24","Mercedes-Benz","GLC Class",2016,"J",0.0011315132815075,"../market_structure/original/Mercedes-Benz$$GLC Class$$2017$$White$$59_24$$51$$image_5.jpg"
-0.669580056339758,-0.900378231441386,"59_25","Mercedes-Benz","GLE Class",2016,"J",0.0006385214290219,"../market_structure/original/Mercedes-Benz$$GLE Class$$2015$$White$$59_25$$301$$image_4.jpg"
0.305307377629616,-1.22040296501137,"59_26","Mercedes-Benz","GLS Class",2016,"J",5.06914142309601e-05,"../market_structure/original/Mercedes-Benz$$GLS Class$$2017$$Grey$$59_26$$33$$image_8.jpg"
-2.49359918131321,1.78690828484355,"59_36","Mercedes-Benz","V Class",2016,"M",0.000160165829941,"../market_structure/original/Mercedes-Benz$$V Class$$2015$$Silver$$59_36$$21$$image_11.jpg"
0.0956028422634295,0.382187883263812,"59_8","Mercedes-Benz","A Class",2016,"C",0.0044463271928498,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
-1.91747755778739,-1.04294953043457,"62_1","Mitsubishi","ASX",2016,"J",0.0003882771939803,"../market_structure/original/Mitsubishi$$ASX$$2016$$White$$62_1$$423$$image_1.jpg"
1.06361763379106,1.92911139856908,"62_15","Mitsubishi","Mirage",2016,"A",0.0001643306174952,"../market_structure/original/Mitsubishi$$Mirage$$2013$$Silver$$62_15$$34$$image_4.jpg"
-0.176522414086074,-0.967920454808549,"62_16","Mitsubishi","Outlander",2016,"J",0.0012250425105815,"../market_structure/original/Mitsubishi$$Outlander$$2017$$Red$$62_16$$49$$image_4.jpg"
0.0410872432399426,1.2312741950467,"62_18","Mitsubishi","Shogun",2016,"J",0.0001656395507265,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-0.597213144763692,-1.07851850967072,"64_14","Nissan","Juke",2016,"J",0.0043777866891009,"../market_structure/original/Nissan$$Juke$$2015$$Grey$$64_14$$2031$$image_0.jpg"
0.471080516775037,0.453255693874467,"64_17","Nissan","Micra",2016,"B",0.0012828735606196,"../market_structure/original/Nissan$$Micra$$2017$$White$$64_17$$292$$image_0.jpg"
-0.809367337180894,-0.0727370197017485,"64_21","Nissan","Note",2016,"M",0.0012923930750292,"../market_structure/original/Nissan$$Note$$2015$$White$$64_21$$758$$image_1.jpg"
-1.41201837315877,1.14570232655429,"64_22","Nissan","NV200",2016,"M",3.07004339708631e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-0.976162466079438,-1.19960203319831,"64_32","Nissan","Pulsar",2016,"C",0.000748114838662,"../market_structure/original/Nissan$$Pulsar$$2015$$Black$$64_32$$255$$image_5.jpg"
-0.421783138986552,-0.600062033173202,"64_33","Nissan","Qashqai",2016,"J",0.006917355145714,"../market_structure/original/Nissan$$Qashqai$$2015$$Beige$$64_33$$1989$$image_9.jpg"
0.594266726700731,-1.06109054436078,"64_41","Nissan","X-Trail",2016,"J",0.0017671788562065,"../market_structure/original/Nissan$$X-Trail$$2016$$Silver$$64_41$$1106$$image_6.jpg"
-0.515628870384483,0.916937289031264,"69_12","Peugeot","208",2016,"B",0.0031345381072111,"../market_structure/original/Peugeot$$208$$2017$$White$$69_12$$312$$image_0.jpg"
-0.0244649793125806,1.5950790734491,"69_13","Peugeot","3008",2016,"J",0.0007990442407532,"../market_structure/original/Peugeot$$3008$$2016$$Silver$$69_13$$382$$image_14.jpg"
1.66987665970134,1.03701966252516,"69_18","Peugeot","308",2016,"C",0.0018252478941049,"../market_structure/original/Peugeot$$308$$2016$$White$$69_18$$558$$image_3.jpg"
-0.992875090975193,-0.0860941695051506,"69_25","Peugeot","5008",2016,"M",0.0002057405051768,"../market_structure/original/Peugeot$$5008$$2014$$White$$69_25$$38$$image_0.jpg"
0.941924863856198,-0.662482185761229,"69_26","Peugeot","508",2016,"D",0.0001162570697268,"../market_structure/original/Peugeot$$508$$2017$$Blue$$69_26$$103$$image_14.jpg"
-2.77522168957032,2.06794582428025,"69_31","Peugeot","Expert",2016,"M",1.2375368732441e-05,"../market_structure/original/Peugeot$$Expert$$2017$$Red$$69_31$$2$$image_7.jpg"
-0.826695802349485,1.1249712899619,"69_37","Peugeot","Traveller",2016,"M",4.75975720478498e-06,"../market_structure/original/Peugeot$$Traveller$$2017$$Grey$$69_37$$32$$image_1.jpg"
-0.928602888251103,0.455167010451491,"69_4","Peugeot","108",2016,"A",0.0020380090411588,"../market_structure/original/Peugeot$$108$$2014$$Bronze$$69_4$$245$$image_0.jpg"
-0.239001930546693,-0.614022797635072,"69_5","Peugeot","2008",2016,"J",0.002203410604025,"../market_structure/original/Peugeot$$2008$$2016$$Green$$69_5$$266$$image_5.jpg"
-0.498515201112097,-0.481649548087055,"7_1","Audi","A1",2016,"B",0.0028614470375866,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
2.44188073789526,0.575412931580147,"7_11","Audi","A6",2016,"E",0.0016126057409811,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
1.81704279462955,0.557073806240402,"7_15","Audi","A7",2016,"E",0.0002691642699305,"../market_structure/original/Audi$$A7$$2015$$Grey$$7_15$$112$$image_7.jpg"
0.828136846913493,0.783038845946024,"7_18","Audi","Q2",2016,"J",7.71080667175167e-05,"../market_structure/original/Audi$$Q2$$2017$$White$$7_18$$226$$image_5.jpg"
0.11983901126515,1.07082575443446,"7_19","Audi","Q3",2016,"J",0.0019800589971905,"../market_structure/original/Audi$$Q3$$2016$$White$$7_19$$1626$$image_2.jpg"
0.0820436631296783,0.855049627236521,"7_20","Audi","Q5",2016,"J",0.0011447216077507,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-0.685321732660406,0.598959445974812,"7_21","Audi","Q7",2016,"J",0.0005743837006874,"../market_structure/original/Audi$$Q7$$2017$$White$$7_21$$657$$image_5.jpg"
-1.09331118789557,0.237313400929397,"7_24","Audi","RS Q3",2016,"C",2.7249609997394e-05,"../market_structure/original/Audi$$RS Q3$$2016$$White$$7_24$$13$$image_7.jpg"
1.7422935349941,-0.674792904235961,"7_25","Audi","RS3",2016,"C",0.0001317262806424,"../market_structure/original/Audi$$RS3$$2015$$White$$7_25$$155$$image_0.jpg"
2.63821508270133,-0.184897763561875,"7_3","Audi","A3",2016,"C",0.0040856565906573,"../market_structure/original/Audi$$A3 Cabriolet$$2016$$White$$7_4$$553$$image_2.jpg"
2.37456604988074,-0.248994169097663,"7_31","Audi","RS6",2016,"E",7.72270606476364e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
2.5687181948116,0.55709922093141,"7_33","Audi","RS7",2016,"E",1.48742412649531e-05,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
0.546809916261984,0.655622643269464,"7_34","Audi","S1",2016,"B",6.97304430501e-05,"../market_structure/original/Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg"
-0.075341091892363,-0.704179069543408,"7_35","Audi","S3",2016,"C",0.0004931108464157,"../market_structure/original/Audi$$S3$$2016$$White$$7_35$$282$$image_0.jpg"
2.06066563022929,-0.37695749721349,"7_36","Audi","S4",2016,"D",1.20183869420821e-05,"../market_structure/original/Audi$$S4$$2017$$White$$7_36$$48$$image_17.jpg"
2.39362033758407,0.895371387578451,"7_39","Audi","S5",2016,"D",9.09113626113932e-05,"../market_structure/original/Audi$$S5$$2014$$White$$7_39$$169$$image_5.jpg"
1.13992660015783,-0.782171040783043,"7_41","Audi","S6 Saloon",2016,"E",1.39222898239961e-05,"../market_structure/original/Audi$$S6 Saloon$$2019$$Grey$$7_41$$3$$image_8.jpg"
1.2269876043743,-0.988825964313086,"7_42","Audi","S7",2016,"E",8.09158724813447e-06,"../market_structure/original/Audi$$S7$$2015$$White$$7_42$$4$$image_1.jpg"
-0.0951427489156159,0.189474903438756,"7_44","Audi","SQ5",2016,"J",0.0002434615810247,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
-0.327832397962828,-0.0293394744511438,"7_45","Audi","SQ7",2016,"J",2.10619256311736e-05,"../market_structure/original/Audi$$SQ7$$2017$$Grey$$7_45$$47$$image_5.jpg"
1.97037083382236,1.02976902674085,"7_5","Audi","A4",2016,"D",0.0027739864989486,"../market_structure/original/Audi$$A4 Avant$$2017$$White$$7_7$$23$$image_5.jpg"
