"f_x","f_y","clustering_ids","make","model","segment_name"
29.4557759247668,-7.52232778858667,"21_3","DS","4","C"
28.5710967845677,-2.39825598977692,"21_5","DS","5","D"
-6.01154021575665,0.451424476148337,"28_4","Fiat","500L","M"
8.73330013897648,0.688447187388647,"28_10","Fiat","Bravo","C"
3.4461693754672,2.32469210530968,"28_12","Fiat","Doblo","M"
-6.98030761497844,0.453701669140363,"28_13","Fiat","Fiorino","M"
-4.30291737047283,-1.87135756749823,"28_17","Fiat","Multipla","M"
17.779176479068,23.1849424855573,"28_18","Fiat","Panda","A"
15.4629935594088,19.3939515055231,"28_19","Fiat","Punto","B"
-5.96603214108714,-0.0888481009239507,"28_21","Fiat","Qubo","M"
-6.90903310896509,-0.382754970618749,"28_22","Fiat","Scudo","M"
-6.98030761497844,0.453701669140362,"28_23","Fiat","Sedici","J"
-6.98030761497844,0.453701669140362,"28_28","Fiat","Tipo","C"
-6.98030761497844,0.453701669140362,"29_1","Ford","B-Max","M"
-6.98030761497844,0.453701669140362,"29_2","Ford","C-Max","M"
-6.98030761497844,0.453701669140362,"29_4","Ford","EcoSport","J"
11.1072368968031,-3.97246751896646,"29_5","Ford","Edge","J"
27.1936398230932,12.8098613291003,"29_13","Ford","Fiesta","B"
31.5058269647911,-0.0334879764165637,"29_14","Ford","Focus","C"
0.0778546021771909,10.8714598645436,"29_18","Ford","Fusion","M"
10.0851179939793,-9.15015049597171,"29_19","Ford","Galaxy","M"
-6.98030761497844,0.453701669140361,"29_20","Ford","Grand C-Max","M"
14.6431936537458,17.5723065622638,"29_23","Ford","Ka","A"
14.6431936537458,17.5723065622637,"29_24","Ford","Ka+","B"
1.91276238746015,-7.26238433701951,"29_25","Ford","Kuga","J"
29.539662558527,-10.3033332421321,"29_27","Ford","Mondeo","D"
-6.98030761497844,0.453701669140362,"29_31","Ford","S-Max","M"
-6.98030761497844,0.453701669140362,"29_34","Ford","Tourneo Connect","M"
20.6208837334638,-5.3633677540613,"34_1","Honda","Accord","D"
23.9103055786443,5.03150754469707,"34_2","Honda","Civic","C"
-6.98030761497844,0.453701669140362,"34_3","Honda","CR-V","J"
-6.98030761497844,0.453701669140362,"34_4","Honda","CR-Z","C"
-6.98030761497844,0.453701669140362,"34_7","Honda","FR-V","M"
-6.98030761497844,0.453701669140362,"34_8","Honda","HR-V","J"
3.58644963338485,4.01343804744726,"34_9","Honda","Insight","C"
20.6865198105812,20.6679422597209,"34_11","Honda","Jazz","B"
-6.33563997978597,1.34378141700794,"35_2","Hummer","H2","J"
-4.04764974696701,-2.23512577866319,"35_3","Hummer","H3","J"
0.803814850434906,3.14937070175796,"36_1","Hyundai","Accent","B"
-4.38169999123028,-0.404233506636911,"36_5","Hyundai","Genesis","E"
4.41177248717593,9.9762787649265,"36_6","Hyundai","Getz","B"
-6.98030761497844,0.453701669140361,"36_7","Hyundai","Grandeur","E"
12.4006962046147,23.235826559907,"36_8","Hyundai","i10","A"
8.44223935556335,15.1892303752739,"36_9","Hyundai","i20","B"
15.3793328928947,7.09163936718455,"36_10","Hyundai","i30","C"
-6.98030761497844,0.45370166914036,"36_12","Hyundai","i40","D"
-6.14815899948065,-1.06494454372462,"36_13","Hyundai","i800","M"
-6.98030761497845,0.45370166914036,"36_14","Hyundai","Ioniq","C"
-4.59813032779666,-0.199388622935994,"36_15","Hyundai","ix20","M"
5.12463895059549,-4.77818878665138,"36_16","Hyundai","ix35","J"
1.58143321655746,1.78605788043537,"36_18","Hyundai","Matrix","M"
-1.29218165267767,-5.1344426093679,"36_20","Hyundai","Santa Fe","J"
-5.84514064690377,-0.0920411268991739,"36_21","Hyundai","Sonata","D"
-4.38563423158129,-1.81555594835979,"36_24","Hyundai","Tucson","J"
-6.98030761497845,0.45370166914036,"36_25","Hyundai","Veloster","C"
-6.98030761497845,0.45370166914036,"37_2","Infiniti","FX","J"
-6.98030761497845,0.45370166914036,"37_5","Infiniti","Q30","C"
-6.98030761497845,0.45370166914036,"37_6","Infiniti","Q50","D"
-6.98030761497845,0.45370166914036,"37_7","Infiniti","Q60","D"
-6.98030761497845,0.45370166914036,"37_8","Infiniti","Q70","E"
-4.85554165548658,-0.969966010048292,"37_9","Infiniti","QX30","J"
-6.98030761497845,0.45370166914036,"37_11","Infiniti","QX70","J"
-6.98030761497845,0.45370166914036,"39_2","Jaguar","F-PACE","J"
-6.98030761497845,0.45370166914036,"39_5","Jaguar","X-Type","D"
-6.98030761497845,0.45370166914036,"39_6","Jaguar","XE","D"
3.78486165850589,-13.0540553490525,"39_7","Jaguar","XF","E"
-6.29516928984738,-0.0270901480280387,"40_1","Jeep","Cherokee","J"
-5.2848676851661,0.538836817239952,"40_2","Jeep","Commander","J"
-6.98030761497845,0.45370166914036,"40_3","Jeep","Compass","J"
-7.17387678801885,0.45185952987147,"40_4","Jeep","Grand Cherokee","J"
-5.26559223488744,-0.498073632941618,"40_5","Jeep","Patriot","J"
-6.98030761497845,0.45370166914036,"40_6","Jeep","Renegade","J"
-4.39088394618218,-2.17016996259864,"40_7","Jeep","Wrangler","J"
-2.03923061876112,-3.01139387648443,"43_1","Kia","Carens","M"
12.8623146570155,2.64050252992585,"43_2","Kia","Ceed","C"
-5.32685550217385,1.74931082214275,"43_4","Kia","Magentis","D"
-6.98030761497845,0.45370166914036,"43_5","Kia","Niro","J"
-6.98030761497845,0.45370166914036,"43_6","Kia","Optima","D"
5.97963276643983,4.43523387072897,"43_7","Kia","Picanto","A"
2.92695675741476,0.828720235234182,"43_8","Kia","Proceed","C"
11.5855373790611,25.069179006941,"43_9","Kia","Rio","B"
-6.26468877663076,-0.778859836644233,"43_10","Kia","Sedona","M"
-5.69105823254837,-1.11530966377396,"43_11","Kia","Sorento","J"
-0.4627662490482,0.493024353453743,"43_12","Kia","Soul","J"
-2.47959254204429,-3.71438100317035,"43_13","Kia","Sportage","J"
-5.0570602938111,4.82817819323798,"43_16","Kia","Venga","M"
1.69256156144994,-4.98204084124853,"47_11","Land Rover","Freelander","J"
-6.98030761497845,0.45370166914036,"48_1","Lexus","CT","C"
-6.98030761497845,0.45370166914036,"48_8","Lexus","IS","D"
-6.98030761497845,0.45370166914036,"48_18","Lexus","NX","J"
-6.98030761497845,0.45370166914036,"48_21","Lexus","RC","D"
-6.98030761497845,0.45370166914036,"48_24","Lexus","RX","J"
-6.98030761497845,0.45370166914036,"55_5","Maserati","Ghibli","E"
-6.98030761497845,0.45370166914036,"55_9","Maserati","Levante","J"
-6.98030761497845,0.45370166914036,"57_6","Mazda","CX-3","J"
-6.98030761497845,0.45370166914036,"57_7","Mazda","CX-5","J"
-6.98030761497845,0.45370166914036,"57_8","Mazda","CX-7","J"
-1.40815682712743,2.72427019785684,"57_10","Mazda","Mazda2","B"
-3.80955473041222,-0.681563830819589,"57_11","Mazda","Mazda3","C"
-2.9267992186995,-5.37693474501383,"57_12","Mazda","Mazda5","M"
3.62080712959168,-4.74638699378238,"57_13","Mazda","Mazda6","D"
-6.98030761497845,0.45370166914036,"59_8","Mercedes-Benz","A Class","C"
-0.0329071997923681,-6.19865157684695,"59_11","Mercedes-Benz","B Class","M"
11.2974548296002,-14.6327291212193,"59_12","Mercedes-Benz","C Class","D"
-6.98030761497845,0.453701669140361,"59_16","Mercedes-Benz","CLA Class","C"
-6.98030761497845,0.453701669140361,"59_17","Mercedes-Benz","CLC Class","D"
-6.98030761497845,0.453701669140361,"59_19","Mercedes-Benz","CLS","E"
6.42213721801756,-15.7942183129129,"59_20","Mercedes-Benz","E Class","E"
-6.98030761497845,0.453701669140361,"59_21","Mercedes-Benz","G Class","J"
-6.98030761497845,0.45370166914036,"59_22","Mercedes-Benz","GL Class","J"
-6.98030761497845,0.453701669140361,"59_23","Mercedes-Benz","GLA Class","J"
-6.98030761497845,0.453701669140361,"59_24","Mercedes-Benz","GLC Class","J"
-6.98030761497845,0.453701669140361,"59_25","Mercedes-Benz","GLE Class","J"
-6.98030761497845,0.453701669140361,"59_26","Mercedes-Benz","GLS Class","J"
-5.79675104331317,0.329745979704551,"59_27","Mercedes-Benz","M Class","J"
-7.26077697713985,-0.634400274416547,"59_28","Mercedes-Benz","R Class","M"
-5.9033122621945,-0.84916116120216,"59_36","Mercedes-Benz","V Class","M"
-6.98030761497845,0.453701669140361,"59_38","Mercedes-Benz","Viano","M"
-6.98030761497845,0.45370166914036,"53_2","MG","MG3","B"
-6.98030761497845,0.453701669140361,"53_3","MG","MG6","C"
-5.1429868824418,-0.438917499316343,"54_1","MINI","Clubman","B"
-5.08910990564547,-0.491413462251065,"54_4","MINI","Countryman","J"
20.0442640780523,-5.56044126079106,"54_6","MINI","Hatch","B"
-6.98030761497845,0.453701669140362,"54_7","MINI","Paceman","J"
-3.96356853497546,-1.87731306711594,"62_1","Mitsubishi","ASX","J"
16.3680497064017,18.3800537166615,"62_3","Mitsubishi","Colt","B"
0.509391000318412,-7.4065543006119,"62_10","Mitsubishi","Grandis","M"
2.80580452048579,-1.28172159960367,"62_14","Mitsubishi","Lancer","C"
-6.31943240724346,1.37863328721175,"62_15","Mitsubishi","Mirage","A"
-3.63350960498313,-1.87433772405207,"62_16","Mitsubishi","Outlander","J"
-2.16928820920233,-1.92836996969105,"62_18","Mitsubishi","Shogun","J"
-5.584995574734,0.524205057202559,"64_5","Nissan","Cube","B"
-2.80737723683323,0.0781352676415076,"64_14","Nissan","Juke","J"
14.7426164642047,10.7542616122882,"64_17","Nissan","Micra","B"
-6.98030761497845,0.453701669140361,"64_19","Nissan","Murano","J"
23.7726473338094,-3.27255400981977,"64_21","Nissan","Note","M"
-6.98030761497846,0.453701669140361,"64_22","Nissan","NV200","M"
-3.93076717111456,-3.55647526003664,"64_24","Nissan","Pathfinder","J"
-3.30345313244227,0.308741992557448,"64_25","Nissan","Patrol","J"
-6.98030761497846,0.453701669140361,"64_28","Nissan","Pixo","A"
-6.98030761497846,0.453701669140362,"64_32","Nissan","Pulsar","C"
7.14342211712257,-10.2622164865187,"64_33","Nissan","Qashqai","J"
-6.98030761497846,0.453701669140362,"64_41","Nissan","X-Trail","J"
-6.98030761497846,0.453701669140362,"68_1","Perodua","Kelisa","A"
-6.98030761497846,0.453701669140362,"68_3","Perodua","Kenari","A"
-5.73649797540714,2.01697922571366,"68_2","Perodua","Myvi","B"
-6.98030761497846,0.453701669140361,"69_1","Peugeot","1007","B"
0.345648637850758,14.3689120805037,"69_3","Peugeot","107","A"
-3.45677975683898,2.8509111124823,"69_4","Peugeot","108","A"
14.7402920957588,2.6243229606365,"69_5","Peugeot","2008","J"
6.56101477013017,1.4666460607174,"69_6","Peugeot","206","B"
14.0649629541149,4.64775950060466,"69_9","Peugeot","207","B"
-5.59935119338789,-1.71513716479673,"69_12","Peugeot","208","B"
-3.41083359789912,-3.68019780936921,"69_13","Peugeot","3008","J"
5.94065876641432,-3.37555117713032,"69_15","Peugeot","307","C"
4.99633856345318,-6.86439405740178,"69_18","Peugeot","308","C"
-6.98030761497846,0.453701669140361,"69_21","Peugeot","4007","J"
-3.00651412378731,-3.8611144317845,"69_23","Peugeot","407","D"
-1.09028263285174,-7.96271468943259,"69_25","Peugeot","5008","M"
-6.98030761497846,0.453701669140362,"69_26","Peugeot","508","D"
-6.98030761497846,0.453701669140362,"69_28","Peugeot","607","E"
-4.1050581825343,-1.79649269826825,"69_29","Peugeot","807","M"
-6.98030761497846,0.453701669140362,"69_30","Peugeot","Bipper Tepee","M"
4.26791279633837,-6.8806045719521,"69_31","Peugeot","Expert","M"
-6.98030761497846,0.453701669140361,"69_37","Peugeot","Traveller","M"
-6.20961651476045,-0.335705665254344,"71_8","Porsche","Cayenne","J"
-6.98030761497846,0.453701669140362,"71_10","Porsche","Macan","J"
-6.98030761497846,0.453701669140362,"72_1","Proton","GEN-2","C"
-6.98030761497846,0.453701669140361,"72_5","Proton","Satria Neo","B"
-5.03034574420149,4.41992310688968,"72_6","Proton","Savvy","B"
-6.98030761497846,0.453701669140361,"75_1","Renault","Captur","J"
21.8822802244835,1.47275912221444,"75_2","Renault","Clio","B"
0.824417517535317,-9.22166337609023,"75_3","Renault","Espace","M"
3.31628327130405,-9.54253497376502,"75_7","Renault","Grand Scenic","M"
-6.98030761497846,0.453701669140362,"75_8","Renault","Kadjar","J"
-2.21973103337658,0.884699364979379,"75_9","Renault","Kangoo","M"
-6.98030761497846,0.453701669140362,"75_10","Renault","Koleos","J"
8.26854950235271,-9.79588036221273,"75_11","Renault","Laguna","D"
13.1140924285024,-2.13262143427786,"75_12","Renault","Megane","C"
0.517402426764511,-1.80504160385874,"75_13","Renault","Modus","M"
15.9111650936382,-12.8235542160134,"75_14","Renault","Scenic","M"
-2.10247555477433,17.2885599331661,"75_18","Renault","Twingo","A"
-6.98030761497846,0.453701669140363,"81_1","Saab","9-3","D"
-6.98030761497846,0.453701669140363,"81_3","Saab","9-5","E"
0.124148358978342,-8.48224645593638,"79_1","SEAT","Alhambra","M"
8.54675984958267,-9.24372225948748,"79_2","SEAT","Altea","M"
-6.98030761497846,0.453701669140363,"79_6","SEAT","Ateca","J"
6.64026765402404,-7.06511416333153,"79_8","SEAT","Exeo","D"
20.2023818835272,14.7910254877107,"79_9","SEAT","Ibiza","B"
18.2248221254661,0.462523075408,"79_10","SEAT","Leon","C"
-6.98030761497846,0.453701669140362,"79_11","SEAT","Mii","A"
0.582947237802156,-4.48419798652286,"79_12","SEAT","Toledo","C"
-6.98030761497846,0.453701669140362,"80_1","SKODA","Citigo","A"
20.9655912200187,13.0893434887518,"80_2","SKODA","Fabia","B"
30.0919348150233,-14.7815344472289,"80_5","SKODA","Octavia","C"
8.34811351583551,-5.45551057366356,"80_6","SKODA","Rapid","C"
1.36588892563178,-4.62993011829692,"80_8","SKODA","Roomster","M"
22.3285631070554,-8.67457285654107,"80_9","SKODA","Superb","D"
7.66449618200283,-9.93210533000633,"80_10","SKODA","Yeti","J"
-5.26229556216651,6.03759882038955,"84_1","Smart","forfour","A"
-3.64445208798958,3.02530849192701,"84_2","Smart","fortwo","A"
-6.98030761497846,0.453701669140364,"85_1","Ssangyong","Korando","J"
-6.98030761497846,0.453701669140364,"85_3","Ssangyong","Kyron","J"
-6.98030761497846,0.453701669140364,"85_5","Ssangyong","Rexton","J"
-6.23409646376946,0.163367850282768,"85_6","Ssangyong","Rodius","M"
-6.98030761497846,0.453701669140363,"85_7","Ssangyong","Tivoli","J"
4.5287681142613,-3.00920325577428,"86_2","Subaru","Forester","J"
9.69153132507021,-2.58691976779602,"86_3","Subaru","Impreza","C"
-2.51827028272592,11.6345172172636,"86_4","Subaru","Justy","B"
11.6124916952997,-8.43718598786703,"86_5","Subaru","Legacy","D"
-6.98030761497846,0.453701669140364,"86_6","Subaru","Levorg","D"
-2.19335529305929,-8.86753055629513,"86_7","Subaru","Outback","D"
-6.98030761497846,0.453701669140364,"86_10","Subaru","WRX STI","C"
-6.98030761497847,0.453701669140364,"86_11","Subaru","XV","J"
-3.52267305179307,7.39161279681514,"87_1","Suzuki","Alto","A"
-6.98030761497846,0.453701669140364,"87_2","Suzuki","Baleno","B"
-6.98030761497847,0.453701669140364,"87_3","Suzuki","Celerio","A"
-6.97362394126781,0.501231375353837,"87_4","Suzuki","Grand Vitara","J"
-3.36102978001451,4.05220591648622,"87_5","Suzuki","Ignis","A"
-0.929822484559593,-3.09469122734292,"87_6","Suzuki","Jimny","J"
-6.98030761497847,0.453701669140364,"87_7","Suzuki","Kizashi","D"
-2.80765854635759,8.15045659094244,"87_9","Suzuki","Splash","A"
12.2864705774124,17.9756302451978,"87_10","Suzuki","Swift","B"
1.65109729265712,-1.58232663622708,"87_11","Suzuki","SX4","B"
-3.91654309632485,-0.0869793992764201,"87_13","Suzuki","Vitara","J"
13.1588903702325,12.0605823607111,"92_3","Toyota","Auris","C"
20.235715657496,-10.0735588922458,"92_4","Toyota","Avensis","D"
12.3883419784403,23.9662607838953,"92_6","Toyota","AYGO","A"
-6.98030761497847,0.453701669140363,"92_8","Toyota","C-HR","J"
17.7630779440891,2.7693182039715,"92_11","Toyota","Corolla","C"
-1.31346655778638,12.4438411505911,"92_20","Toyota","iQ","A"
-1.46836315325169,-5.31504617061299,"92_21","Toyota","Land Cruiser","J"
12.8569963317327,-0.769129700351735,"92_30","Toyota","Prius","C"
12.8569963317327,-0.769129700351732,"92_31","Toyota","Prius+","M"
4.02745957761957,-1.05377746889411,"92_34","Toyota","RAV4","J"
-6.98030761497847,0.453701669140363,"92_39","Toyota","Urbancruiser","B"
12.1471143007652,-10.4920784278583,"92_40","Toyota","Verso","M"
21.8064581007394,24.5246402096165,"92_44","Toyota","Yaris","B"
-5.23069004375427,-2.41359953228889,"94_1","Vauxhall","ADAM","A"
0.431903288233767,3.86857641201503,"94_2","Vauxhall","Agila","A"
-7.51549187673313,-0.900021915899941,"94_4","Vauxhall","Antara","J"
27.1676765054788,5.57532386840567,"94_5","Vauxhall","Astra","C"
-6.98030761497847,0.453701669140362,"94_8","Vauxhall","Combo Tour","M"
20.1394032469063,17.4069315751523,"94_9","Vauxhall","Corsa","B"
8.05672182085601,-6.80867335613373,"94_13","Vauxhall","Insignia","D"
3.85147752271979,-0.235925747481327,"94_14","Vauxhall","Meriva","M"
-6.98030761497847,0.453701669140362,"94_15","Vauxhall","Mokka","J"
-1.64559824902442,0.644892990706371,"94_21","Vauxhall","Tigra","C"
21.5015246730826,-0.514586447381247,"94_22","Vauxhall","Vectra","D"
-3.37468524709285,-0.662301347380482,"94_23","Vauxhall","Viva","C"
10.853903658162,-15.2356774367837,"94_27","Vauxhall","Zafira","M"
-0.60036964569536,-1.92508916433678,"95_3","Volkswagen","Beetle","C"
-2.50657777905907,-1.0029751763093,"95_9","Volkswagen","California","M"
-5.92398528967232,-0.45884649629882,"95_11","Volkswagen","Caravelle","M"
15.0808409877565,5.68768852054866,"95_12","Volkswagen","CC","D"
4.75560717975228,21.2156516307188,"95_14","Volkswagen","Fox","B"
30.0173084897105,-8.30510792941636,"95_15","Volkswagen","Golf","C"
-0.740086466917724,-2.14900871570731,"95_18","Volkswagen","Jetta","C"
23.860975588805,-16.4256147892163,"95_20","Volkswagen","Passat","D"
24.4015898749733,10.4699776873946,"95_22","Volkswagen","Polo","B"
1.80159736466966,2.47547188129244,"95_23","Volkswagen","Scirocco","C"
10.5559207043388,-3.80991266095088,"95_24","Volkswagen","Sharan","M"
7.49247922949968,-6.05184607797282,"95_26","Volkswagen","Tiguan","J"
-5.56686180789267,-0.323490065061093,"95_28","Volkswagen","Touareg","J"
8.79704015643482,-13.8595124642639,"95_29","Volkswagen","Touran","M"
-6.98030761497848,0.453701669140363,"95_33","Volkswagen","up!","A"
-2.63683213841542,1.46155336465716,"96_1","Volvo","C30","C"
2.39094057240706,-5.28377753756785,"96_3","Volvo","S40","C"
8.93283797530222,-13.3491090475239,"96_4","Volvo","S60","D"
-3.58434778064923,-3.41222144550873,"96_5","Volvo","S80","E"
-6.98030761497848,0.453701669140363,"96_6","Volvo","S90","E"
3.44893749341674,-1.50643375435737,"96_7","Volvo","V40","C"
10.0102120933748,-7.23279657726912,"96_9","Volvo","V50","C"
-6.98030761497848,0.453701669140363,"96_10","Volvo","V60","D"
10.9899408164774,-8.23459880977598,"96_12","Volvo","V70","E"
-5.89205900411104,0.605708179489133,"96_14","Volvo","V90","E"
-5.71771314979587,-1.84818538246948,"96_16","Volvo","XC60","J"
-6.07457798433962,-0.0578183836631776,"96_17","Volvo","XC70","E"
0.797388028461514,-9.19981390080954,"96_18","Volvo","XC90","J"
