"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-1.13773287971912,0.633748895127121,"24_6","Daihatsu","Materia",2008,"M",3.56552906342528e-05,"../market_structure/original/Daihatsu$$Materia$$2008$$Silver$$24_6$$6$$image_7.jpg"
0.368278195219301,1.69002032703658,"24_7","Daihatsu","Sirion",2008,"B",0.0002873616954963,"../market_structure/original/Daihatsu$$Sirion$$2008$$Silver$$24_7$$28$$image_0.jpg"
0.0786433141510502,-0.773525334944242,"24_8","Daihatsu","Terios",2008,"J",0.0001150693470469,"../market_structure/original/Daihatsu$$Terios$$2008$$Silver$$24_8$$6$$image_0.jpg"
0.0510534971289082,-0.60722282331164,"26_1","Dodge","Avenger",2008,"D",4.40081034751441e-05,"../market_structure/original/Dodge$$Avenger$$2008$$Silver$$26_1$$5$$image_2.jpg"
0.322847967439137,1.05613657359955,"26_2","Dodge","Caliber",2008,"C",9.86130590618669e-05,"../market_structure/original/Dodge$$Caliber$$2007$$Silver$$26_2$$23$$image_1.jpg"
-1.05026304546555,0.0262472980204702,"26_5","Dodge","Journey",2008,"J",1.08461898083216e-05,"../market_structure/original/Dodge$$Journey$$2009$$Red$$26_5$$3$$image_0.jpg"
-1.85366206466993,-0.521103821991988,"26_6","Dodge","Nitro",2008,"J",0.0001103319308087,"../market_structure/original/Dodge$$Nitro$$2009$$Blue$$26_6$$27$$image_6.jpg"
-0.751466195899514,0.0228592910274794,"28_10","Fiat","Bravo",2008,"C",0.0004114071996259,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
-3.32508568959297,-0.513644124467534,"28_12","Fiat","Doblo",2008,"M",0.0002277699859747,"../market_structure/original/Fiat$$Doblo$$2003$$Unlisted$$28_12$$15$$image_3.jpg"
-1.11769424619447,1.07471291340426,"28_17","Fiat","Multipla",2008,"M",2.43104254324451e-05,"../market_structure/original/Fiat$$Multipla$$2011$$Silver$$28_17$$2$$image_4.jpg"
-0.244692707042035,1.74947981071714,"28_18","Fiat","Panda",2008,"A",0.0007697054698457,"../market_structure/original/Fiat$$Panda$$2009$$White$$28_18$$348$$image_0.jpg"
-0.848294438821498,0.397928179844391,"28_19","Fiat","Punto",2008,"B",0.0016494935328034,"../market_structure/original/Fiat$$Punto Evo$$2011$$White$$28_20$$158$$image_2.jpg"
-0.00245808689168224,1.22158458265001,"28_2","Fiat","500",2008,"A",0.0015136044880785,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-2.01553865855925,-0.647810220618632,"28_21","Fiat","Qubo",2008,"M",5.98410472183263e-06,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.0265072777131628,2.1831580252281,"28_22","Fiat","Scudo",2008,"M",4.61274738974599e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-0.857119317723703,0.464574292526527,"28_23","Fiat","Sedici",2008,"J",5.67243260090385e-05,"../market_structure/original/Fiat$$Sedici$$2009$$Red$$28_23$$1$$image_0.jpg"
-0.610265897647028,0.353548788298986,"29_13","Ford","Fiesta",2008,"B",0.0091543088670718,"../market_structure/original/Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg"
0.815462154873715,0.917909296957214,"29_14","Ford","Focus",2008,"C",0.0088497428705002,"../market_structure/original/Ford$$Focus$$2008$$Silver$$29_14$$746$$image_2.jpg"
-1.37313460325835,-0.562622307389235,"29_18","Ford","Fusion",2008,"M",0.001233224248091,"../market_structure/original/Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg"
0.207520126849761,1.00976194579738,"29_19","Ford","Galaxy",2008,"M",0.0006906654199781,"../market_structure/original/Ford$$Galaxy$$2009$$Silver$$29_19$$663$$image_0.jpg"
0.88163391526847,0.804518337021659,"29_2","Ford","C-Max",2008,"M",0.002099672744273,"../market_structure/original/Ford$$C-Max$$2009$$Silver$$29_2$$65$$image_0.jpg"
-0.771527293169723,-1.15087302362254,"29_23","Ford","Ka",2008,"A",0.0015329281595761,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-0.414874530615716,0.757737975396509,"29_25","Ford","Kuga",2008,"J",0.0004086644849618,"../market_structure/original/Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg"
0.178410299759281,-1.350550551973,"29_27","Ford","Mondeo",2008,"D",0.0031997506623032,"../market_structure/original/Ford$$Mondeo$$2009$$Black$$29_27$$402$$image_24.jpg"
-0.562221444144522,0.218986415063638,"29_31","Ford","S-Max",2008,"M",0.0008863955119214,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
-0.357465244861694,-1.9191628712354,"34_1","Honda","Accord",2008,"D",0.0004968053607604,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.59042887615346,-3.23278253407886,"34_11","Honda","Jazz",2008,"B",0.002832226897304,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
1.47824564895308,-0.397442297068907,"34_2","Honda","Civic",2008,"C",0.0034328814087579,"../market_structure/original/Honda$$Civic$$2011$$Silver$$34_2$$728$$image_0.jpg"
-0.71290342603001,-0.872476347017475,"34_3","Honda","CR-V",2008,"J",0.0015422783232039,"../market_structure/original/Honda$$CR-V$$2010$$White$$34_3$$1899$$image_8.jpg"
-1.46401618732915,-0.343334321101129,"34_7","Honda","FR-V",2008,"M",0.0002553218014648,"../market_structure/original/Honda$$FR-V$$2006$$Black$$34_7$$32$$image_5.jpg"
0.303749972716032,-0.0754571070571813,"36_10","Hyundai","i30",2008,"C",0.0004338475923328,"../market_structure/original/Hyundai$$i30$$2010$$White$$36_10$$787$$image_0.jpg"
-1.14263199365723,-1.64981914984408,"36_13","Hyundai","i800",2008,"M",2.00716845878136e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
-0.741890089576979,0.0340885977679776,"36_18","Hyundai","Matrix",2008,"M",9.0135577372604e-05,"../market_structure/original/Hyundai$$Matrix$$2008$$Black$$36_18$$28$$image_2.jpg"
-0.32438621542265,0.827733823412637,"36_20","Hyundai","Santa Fe",2008,"J",0.0001645628798503,"../market_structure/original/Hyundai$$Santa Fe$$2011$$Black$$36_20$$214$$image_7.jpg"
-0.680384572344836,-1.19322291108265,"36_24","Hyundai","Tucson",2008,"J",0.0001213027894654,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
0.0907239263513071,-0.974840832858699,"36_6","Hyundai","Getz",2008,"B",0.000709739753779,"../market_structure/original/Hyundai$$Getz$$2003$$Black$$36_6$$74$$image_0.jpg"
0.584721178949471,-0.349947465226772,"36_7","Hyundai","Grandeur",2008,"E",4.98675393486053e-07,"../market_structure/original/Hyundai$$Grandeur$$2008$$Silver$$36_7$$1$$image_5.jpg"
-0.296595296006553,-0.512261910151865,"36_8","Hyundai","i10",2008,"A",0.0007066230325697,"../market_structure/original/Hyundai$$i10$$2008$$Grey$$36_8$$814$$image_0.jpg"
-0.708368567415132,-1.67285551698611,"36_9","Hyundai","i20",2008,"B",1.53342683496961e-05,"../market_structure/original/Hyundai$$i20$$2009$$Black$$36_9$$285$$image_0.jpg"
0.111173116071956,-2.0270502965331,"39_5","Jaguar","X-Type",2008,"D",0.0008127162225338,"../market_structure/original/Jaguar$$X-Type$$2009$$Black$$39_5$$717$$image_0.jpg"
0.526528683884314,-0.902532378551483,"39_7","Jaguar","XF",2008,"E",0.0008139629110176,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
0.339282683567134,-1.39852428013615,"4_4","Alfa Romeo","159",2008,"D",0.0001518466573165,"../market_structure/original/Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg"
0.37765156793231,1.03452236177612,"40_1","Jeep","Cherokee",2008,"J",0.0001209287829203,"../market_structure/original/Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg"
-0.0385551775947191,0.505499148779055,"40_2","Jeep","Commander",2008,"J",2.24403927068724e-06,"../market_structure/original/Jeep$$Commander$$2009$$Silver$$40_2$$34$$image_34.jpg"
0.718481450868437,1.2057184651232,"40_3","Jeep","Compass",2008,"J",1.69549633785258e-05,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
0.736202049981639,0.740648793755384,"40_5","Jeep","Patriot",2008,"J",0.0001635655290634,"../market_structure/original/Jeep$$Patriot$$2011$$Unlisted$$40_5$$43$$image_21.jpg"
0.609584897092751,-1.13487086857133,"40_7","Jeep","Wrangler",2008,"J",2.21910550101293e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.640155669354082,-1.47963498964515,"43_1","Kia","Carens",2008,"M",0.0002438522674146,"../market_structure/original/Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg"
-0.949380747601759,-1.06816587126584,"43_10","Kia","Sedona",2008,"M",0.0002012155212716,"../market_structure/original/Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg"
-0.240566702206648,0.0460510234320102,"43_11","Kia","Sorento",2008,"J",0.0001807698301386,"../market_structure/original/Kia$$Sorento$$2003$$Red$$43_11$$386$$image_0.jpg"
0.115101520145617,1.32765045291528,"43_13","Kia","Sportage",2008,"J",0.0002994545737883,"../market_structure/original/Kia$$Sportage$$2008$$Silver$$43_13$$339$$image_3.jpg"
2.17263247027908,0.616330759805111,"43_2","Kia","Ceed",2008,"C",0.000895995013246,"../market_structure/original/Kia$$Pro_Cee'd$$2008$$Red$$43_8$$217$$image_4.jpg"
0.826820511792705,1.02908028477779,"43_7","Kia","Picanto",2008,"A",0.000481221754714,"../market_structure/original/Kia$$Picanto$$2010$$White$$43_7$$875$$image_0.jpg"
0.0245419431176585,-1.15503921779043,"43_9","Kia","Rio",2008,"B",0.0003874707807386,"../market_structure/original/Kia$$Rio$$2008$$Silver$$43_9$$142$$image_0.jpg"
-1.36394557390331,0.0670969467380089,"47_11","Land Rover","Freelander",2008,"J",0.001473835125448,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
1.76810499664479,-0.581052525368472,"48_2","Lexus","GS",2008,"E",7.24326009038492e-05,"../market_structure/original/Lexus$$GS 450h$$2009$$Black$$48_2$$153$$image_0.jpg"
-0.0366520080225712,1.17136624770171,"48_24","Lexus","RX",2008,"J",0.0003311204612747,"../market_structure/original/Lexus$$RX 400h$$2008$$Silver$$48_24$$99$$image_2.jpg"
1.63926396563673,-0.866503136475386,"48_8","Lexus","IS",2008,"D",0.0004751129811438,"../market_structure/original/Lexus$$IS F$$2008$$Silver$$48_8$$294$$image_2.jpg"
0.182770406993168,-0.291830516553211,"54_1","MINI","Clubman",2008,"B",0.0006224715599189,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
0.257583953284988,-0.0932765806046662,"54_6","MINI","Hatch",2008,"B",0.003394982078853,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
-0.495369751874566,1.06815252774348,"57_10","Mazda","Mazda2",2008,"B",0.0012414523920835,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
1.30447177691202,-1.3323856567609,"57_11","Mazda","Mazda3",2008,"C",0.0010652953093345,"../market_structure/original/Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg"
-0.316599724046178,-0.00214119394698114,"57_12","Mazda","Mazda5",2008,"M",0.000436590306997,"../market_structure/original/Mazda$$Mazda5$$2008$$Silver$$57_12$$303$$image_1.jpg"
-0.384177157751892,-0.317817475270728,"57_13","Mazda","Mazda6",2008,"D",0.0008226897304036,"../market_structure/original/Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg"
-0.122672829444285,-1.96082123168924,"57_8","Mazda","CX-7",2008,"J",3.8148667601683e-05,"../market_structure/original/Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg"
0.365519604317876,-1.16609841337234,"59_11","Mercedes-Benz","B Class",2008,"M",0.0005577684276141,"../market_structure/original/Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg"
1.5214637180061,0.127496023676078,"59_12","Mercedes-Benz","C Class",2008,"D",0.0022080099735078,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
1.37137424024115,-1.40085099253491,"59_17","Mercedes-Benz","CLC Class",2008,"D",0.0004041764064204,"../market_structure/original/Mercedes-Benz$$CLC Class$$2008$$Black$$59_17$$67$$image_6.jpg"
1.00263817375285,-0.265205314979453,"59_19","Mercedes-Benz","CLS",2008,"E",0.0002273959794296,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
0.894597498373459,-1.01949125284069,"59_20","Mercedes-Benz","E Class",2008,"E",0.0007173445535296,"../market_structure/original/Mercedes-Benz$$E Class$$2009$$Black$$59_20$$782$$image_0.jpg"
0.136516996601078,-1.55168324434038,"59_22","Mercedes-Benz","GL Class",2008,"J",4.28860838398005e-05,"../market_structure/original/Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg"
-0.015695475873369,0.993250121385368,"59_27","Mercedes-Benz","M Class",2008,"J",0.0003922081969767,"../market_structure/original/Mercedes-Benz$$M Class$$2011$$Black$$59_27$$439$$image_0.jpg"
-0.158940691641238,-2.08203313231989,"59_28","Mercedes-Benz","R Class",2008,"M",4.53794608072308e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2006$$Black$$59_28$$62$$image_0.jpg"
-2.31306912184169,0.791807160389699,"59_38","Mercedes-Benz","Viano",2008,"M",6.25837618824996e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
-0.729371792166051,-0.183084463361631,"59_8","Mercedes-Benz","A Class",2008,"C",0.0010378681626928,"../market_structure/original/Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg"
1.03011871599031,0.0895418941371995,"62_10","Mitsubishi","Grandis",2008,"M",1.78276453171264e-05,"../market_structure/original/Mitsubishi$$Grandis$$2007$$Silver$$62_10$$6$$image_0.jpg"
1.47961462225639,-0.278398838417767,"62_14","Mitsubishi","Lancer",2008,"C",0.0002266479663394,"../market_structure/original/Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg"
0.348209605569811,0.208878792599371,"62_16","Mitsubishi","Outlander",2008,"J",0.0002821256038647,"../market_structure/original/Mitsubishi$$Outlander$$2009$$Silver$$62_16$$351$$image_2.jpg"
0.0410872432399425,1.2312741950467,"62_18","Mitsubishi","Shogun",2008,"J",0.0001457378837462,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-1.12074654051744,-1.02835164434456,"62_3","Mitsubishi","Colt",2008,"B",0.0007350475299984,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
0.418305279818479,-0.319641667659428,"64_17","Nissan","Micra",2008,"B",0.0019944522362474,"../market_structure/original/Nissan$$Micra$$2009$$Silver$$64_17$$1484$$image_2.jpg"
-1.31043814616123,0.76620803838761,"64_19","Nissan","Murano",2008,"J",2.29390681003584e-05,"../market_structure/original/Nissan$$Murano$$2010$$Silver$$64_19$$6$$image_0.jpg"
-0.43996017803558,1.78000610099876,"64_21","Nissan","Note",2008,"M",0.0022077606358111,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
-0.0633264150461894,0.330043735187357,"64_24","Nissan","Pathfinder",2008,"J",9.0135577372604e-05,"../market_structure/original/Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg"
0.57109122927204,-1.13240766264717,"64_25","Nissan","Patrol",2008,"J",2.99205236091632e-06,"../market_structure/original/Nissan$$Patrol$$2003$$Grey$$64_25$$1$$image_0.jpg"
-0.171353200891759,1.26429719230474,"64_33","Nissan","Qashqai",2008,"J",0.0020091631603553,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
-0.892800402155896,-1.79676921360804,"64_41","Nissan","X-Trail",2008,"J",0.000469128876422,"../market_structure/original/Nissan$$X-Trail$$2006$$Black$$64_41$$15$$image_1.jpg"
-0.214722214958828,-0.514557800188436,"69_18","Peugeot","308",2008,"C",0.002178214118747,"../market_structure/original/Peugeot$$308$$2008$$Silver$$69_18$$214$$image_42.jpg"
0.235835049681352,0.846966787550049,"69_21","Peugeot","4007",2008,"J",6.98145550880474e-05,"../market_structure/original/Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg"
-0.278764961863939,0.537002638988918,"69_23","Peugeot","407",2008,"D",0.0002889823905251,"../market_structure/original/Peugeot$$407$$2009$$Silver$$69_23$$1$$image_0.jpg"
-0.755820089149368,-0.577991967804803,"69_3","Peugeot","107",2008,"A",0.0017855072463768,"../market_structure/original/Peugeot$$107$$2008$$Silver$$69_3$$250$$image_3.jpg"
-2.83334861288453,-0.357867125729476,"69_31","Peugeot","Expert",2008,"M",9.54963378525791e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
0.431824188959088,-1.39587849912297,"69_9","Peugeot","207",2008,"B",0.0044857098332554,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
2.24389324975834,-1.4035654592775,"7_11","Audi","A6",2008,"E",0.0010482156771076,"../market_structure/original/Audi$$A6 Avant$$2011$$Silver$$7_11$$1085$$image_11.jpg"
1.1533847812243,0.48480187038136,"7_17","Audi","Allroad",2008,"E",6.99392239364189e-05,"../market_structure/original/Audi$$A6 Allroad$$2008$$Black$$7_11$$151$$image_10.jpg"
0.0820436631296784,0.855049627236522,"7_20","Audi","Q5",2008,"J",2.61804581580178e-05,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
0.103811743560544,0.142294748374429,"7_21","Audi","Q7",2008,"J",0.0003387252610254,"../market_structure/original/Audi$$Q7$$2008$$Silver$$7_21$$90$$image_0.jpg"
1.13362364391533,-0.0133787560584622,"7_26","Audi","RS4",2008,"D",7.10612435717625e-06,"../market_structure/original/Audi$$RS4$$2007$$Black$$7_26$$3$$image_3.jpg"
1.59188854921686,1.035962689814,"7_3","Audi","A3",2008,"C",0.0030416705625681,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
1.16035401387853,-2.04143302405756,"7_31","Audi","RS6",2008,"E",2.71778089449899e-05,"../market_structure/original/Audi$$RS6$$2009$$Black$$7_31$$11$$image_3.jpg"
1.99750898682367,0.558024133611385,"7_35","Audi","S3",2008,"C",0.0001179367305594,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
1.94172316846313,-0.249165779045609,"7_36","Audi","S4",2008,"D",7.10612435717625e-06,"../market_structure/original/Audi$$S4$$2009$$Silver$$7_36$$51$$image_3.jpg"
1.8517300203814,0.296138664247789,"7_39","Audi","S5",2008,"D",7.16845878136201e-05,"../market_structure/original/Audi$$S5$$2010$$White$$7_39$$325$$image_1.jpg"
0.937169544375844,-0.32364211901012,"7_5","Audi","A4",2008,"D",0.0026603085553997,"../market_structure/original/Audi$$A4$$2009$$White$$7_5$$618$$image_0.jpg"
1.8007451195655,-1.2346485553226,"7_9","Audi","A5",2008,"D",0.000616113448652,"../market_structure/original/Audi$$A5 Cabriolet$$2010$$White$$7_10$$406$$image_4.jpg"
-1.00515718273907,-1.27761451964417,"71_8","Porsche","Cayenne",2008,"J",7.40532959326788e-05,"../market_structure/original/Porsche$$Cayenne$$2009$$Silver$$71_8$$197$$image_51.jpg"
0.832756178605271,0.19536000563959,"72_1","Proton","GEN-2",2008,"C",2.54324450677887e-05,"../market_structure/original/Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg"
-2.08787608242145,0.926701105069043,"72_6","Proton","Savvy",2008,"B",2.19417173133863e-05,"../market_structure/original/Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg"
-1.17694283402091,1.14781030976451,"75_10","Renault","Koleos",2008,"J",5.33582671030076e-05,"../market_structure/original/Renault$$Koleos$$2009$$Black$$75_10$$11$$image_2.jpg"
0.70902735046492,-1.80483489441671,"75_11","Renault","Laguna",2008,"D",0.0004448184509895,"../market_structure/original/Renault$$Laguna$$2011$$Black$$75_11$$42$$image_1.jpg"
-0.525523569014408,-0.417733291441308,"75_12","Renault","Megane",2008,"C",0.0014019011999376,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
-0.168567373261114,2.02346121007579,"75_13","Renault","Modus",2008,"M",0.0004678821879382,"../market_structure/original/Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg"
0.156796703566132,0.386188453314126,"75_14","Renault","Scenic",2008,"M",0.0010378681626928,"../market_structure/original/Renault$$Scenic$$2008$$Blue$$75_14$$584$$image_0.jpg"
-0.686685368512953,1.07865407917566,"75_18","Renault","Twingo",2008,"A",0.0004481845098955,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
0.141340707752753,-0.735043182511991,"75_2","Renault","Clio",2008,"B",0.0030567554932211,"../market_structure/original/Renault$$Clio$$2006$$Red$$75_2$$484$$image_0.jpg"
-2.56094520085141,-1.33705304451481,"75_3","Renault","Espace",2008,"M",9.54963378525791e-05,"../market_structure/original/Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg"
-0.821832261371723,-0.871108286378591,"79_1","SEAT","Alhambra",2008,"M",0.0001038491506934,"../market_structure/original/SEAT$$Alhambra$$2008$$Red$$79_1$$371$$image_4.jpg"
0.988991830318113,-0.0127740793155969,"79_10","SEAT","Leon",2008,"C",0.0009629421848215,"../market_structure/original/SEAT$$Leon$$2009$$Black$$79_10$$57$$image_0.jpg"
-0.0980246753492501,-0.239858113295941,"79_2","SEAT","Altea",2008,"M",0.0003994389901823,"../market_structure/original/SEAT$$Altea$$2008$$Grey$$79_2$$198$$image_0.jpg"
1.24874425615905,-0.108048070591461,"79_9","SEAT","Ibiza",2008,"B",0.0010901044101605,"../market_structure/original/SEAT$$Ibiza$$2007$$Blue$$79_9$$619$$image_2.jpg"
0.727319785885224,-0.33649527268324,"8_1","BMW","1 Series",2008,"C",0.0027100514258999,"../market_structure/original/BMW$$1 Series$$2009$$White$$8_1$$190$$image_0.jpg"
0.298444775847056,-1.02441005507652,"8_11","BMW","6 Series",2008,"E",0.000150350631136,"../market_structure/original/BMW$$6 Series$$2009$$Black$$8_11$$97$$image_14.jpg"
1.14109267910658,-1.28338372153652,"8_30","BMW","M3",2008,"D",0.0001385070905407,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
-0.502794214751551,0.352641717802856,"8_37","BMW","X3",2008,"J",0.0002616799127318,"../market_structure/original/BMW$$X3$$2009$$Silver$$8_37$$484$$image_55.jpg"
0.80498007466837,-0.663860516496166,"8_39","BMW","X5",2008,"J",0.0004883278790712,"../market_structure/original/BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg"
0.164224692170448,-0.980003361923494,"8_41","BMW","X6",2008,"J",6.25837618824996e-05,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
-0.147503773874087,0.0627242873436375,"8_5","BMW","3 Series",2008,"D",0.0039288140875798,"../market_structure/original/BMW$$3 Series$$2008$$Silver$$8_5$$504$$image_0.jpg"
0.440504201821707,-1.06350262870638,"8_9","BMW","5 Series",2008,"E",0.0012392083528128,"../market_structure/original/BMW$$5 Series$$2007$$Blue$$8_9$$374$$image_9.jpg"
-1.53318463730308,-1.18988596464962,"80_2","SKODA","Fabia",2008,"B",0.001701355773726,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
