"f_x","f_y","clustering_ids","make","model","segment_name"
-4.05718141207393,-2.30975514200236,"16_13","Chevrolet","Orlando","M"
9.27688678444572,-2.83576442466143,"16_14","Chevrolet","Spark","A"
-6.1384651822167,-1.44880069095144,"16_18","Chevrolet","Trax","J"
-3.56556314392945,2.0772882465963,"17_1","Chrysler","300C","E"
-4.24546992929133,-1.68981215047904,"17_3","Chrysler","Delta","C"
-3.27364246769941,3.76850052853464,"17_4","Chrysler","Grand Voyager","M"
-6.34101237625418,1.09974401154758,"17_8","Chrysler","Sebring","D"
-0.145046883719704,9.30076669040377,"17_9","Chrysler","Voyager","M"
-6.12115681691525,-1.35315520067855,"17_10","Chrysler","Ypsilon","A"
2.9139935469068,0.681203109222671,"18_2","Citroen","Berlingo","M"
-6.1384651822167,-1.44880069095144,"18_4","Citroen","C-Crosser","J"
9.87479415880858,-12.4563558863638,"18_6","Citroen","C1","A"
1.40336054268357,-3.99908479105885,"18_7","Citroen","C2","B"
10.6916690058922,-9.08960406676047,"18_8","Citroen","C3","B"
10.094207796857,-2.36125495891502,"18_12","Citroen","C4","C"
10.3240202989281,3.72456381200116,"18_15","Citroen","C5","D"
-0.257312678831211,-2.31433717811836,"18_16","Citroen","C6","E"
-6.13846518221669,-1.44880069095145,"18_17","Citroen","C8","M"
-4.98608366772472,-0.42881785503896,"18_18","Citroen","Dispatch","M"
-5.43504264284042,-0.696936927474509,"18_25","Citroen","Nemo Multispace","M"
-6.13846518221669,-1.44880069095145,"18_27","Citroen","SpaceTourer","M"
3.65661609261423,1.85448305249293,"18_29","Citroen","Xsara","C"
-0.624261810255965,6.40717401889905,"22_1","Dacia","Duster","J"
-6.13846518221669,-1.44880069095145,"22_2","Dacia","Logan MCV","B"
-2.72685687429043,-3.06409748535296,"22_3","Dacia","Sandero","B"
-6.13846518221669,-1.44880069095145,"24_3","Daihatsu","Copen","A"
-5.07012040544911,-1.39311135035811,"24_6","Daihatsu","Materia","M"
0.467931066510483,-8.61730238866253,"24_7","Daihatsu","Sirion","B"
-6.13846518221669,-1.44880069095145,"24_8","Daihatsu","Terios","J"
-6.13846518221669,-1.44880069095145,"26_1","Dodge","Avenger","D"
-5.49011770103479,-1.19181250133607,"26_2","Dodge","Caliber","C"
18.8982418902022,2.54661997316886,"26_5","Dodge","Journey","J"
-6.13846518221669,-1.44880069095145,"26_6","Dodge","Nitro","J"
20.7438978745607,11.310296867549,"21_1","DS","3","B"
20.9948973764996,6.08749396500062,"21_3","DS","4","C"
21.6752935343924,11.5873446013879,"21_5","DS","5","D"
-5.47646453474815,-2.12754301845101,"28_4","Fiat","500L","M"
-3.03670882426391,-0.68071092184741,"28_10","Fiat","Bravo","C"
-0.601556842823697,-1.79966577471754,"28_12","Fiat","Doblo","M"
-6.13846518221668,-1.44880069095143,"28_13","Fiat","Fiorino","M"
-3.95168846363881,-3.60778382467731,"28_17","Fiat","Multipla","M"
7.98050470679337,-6.6526179008794,"28_18","Fiat","Panda","A"
7.19788419208852,-3.46097158582929,"28_19","Fiat","Punto","B"
-3.54941787932144,0.979823337958724,"28_21","Fiat","Qubo","M"
-6.13846518221668,-1.44880069095144,"28_22","Fiat","Scudo","M"
-5.54445098617016,2.32052397467139,"28_23","Fiat","Sedici","J"
-6.13846518221668,-1.44880069095144,"28_28","Fiat","Tipo","C"
-6.13846518221668,-1.44880069095143,"29_1","Ford","B-Max","M"
-6.13846518221668,-1.44880069095143,"29_2","Ford","C-Max","M"
-6.13846518221668,-1.44880069095143,"29_4","Ford","EcoSport","J"
5.82583541768725,1.73372628661401,"29_5","Ford","Edge","J"
21.3680357862788,-12.5846080406714,"29_13","Ford","Fiesta","B"
22.6640378417339,4.19340625274081,"29_14","Ford","Focus","C"
12.3575062405954,-1.39811979912149,"29_18","Ford","Fusion","M"
9.49968582875485,14.3994918959611,"29_19","Ford","Galaxy","M"
-6.13846518221667,-1.44880069095143,"29_20","Ford","Grand C-Max","M"
12.2040790009028,-11.5648571015705,"29_23","Ford","Ka","A"
12.2040790009028,-11.5648571015705,"29_24","Ford","Ka+","B"
-3.2430166919005,11.5444501492323,"29_25","Ford","Kuga","J"
22.0885221668522,7.5770017293554,"29_27","Ford","Mondeo","D"
-6.13846518221667,-1.44880069095144,"29_31","Ford","S-Max","M"
-5.53561163252469,-0.848974266038633,"29_34","Ford","Tourneo Connect","M"
12.774801478814,2.68147682608538,"34_1","Honda","Accord","D"
16.294714401308,-8.92792003615057,"34_2","Honda","Civic","C"
-6.13846518221666,-1.44880069095143,"34_3","Honda","CR-V","J"
-6.13846518221666,-1.44880069095144,"34_4","Honda","CR-Z","C"
-6.13846518221666,-1.44880069095143,"34_7","Honda","FR-V","M"
-6.13846518221666,-1.44880069095144,"34_8","Honda","HR-V","J"
-3.41036570900382,-1.35089589016613,"34_9","Honda","Insight","C"
18.0330086024235,-10.6937133231591,"34_11","Honda","Jazz","B"
-6.13846518221666,-1.44880069095144,"35_2","Hummer","H2","J"
-6.13846518221666,-1.44880069095144,"35_3","Hummer","H3","J"
0.29420824085269,-5.32088081890139,"36_1","Hyundai","Accent","B"
-6.13846518221666,-1.44880069095144,"36_5","Hyundai","Genesis","E"
1.23091332282788,-6.57002827528543,"36_6","Hyundai","Getz","B"
-5.49012264764031,-1.1918144620427,"36_7","Hyundai","Grandeur","E"
10.0373565369741,-4.77551486647193,"36_8","Hyundai","i10","A"
6.91909424136221,-6.05638735484658,"36_9","Hyundai","i20","B"
16.626319609081,-0.883731821080118,"36_10","Hyundai","i30","C"
3.55707021825703,6.98112462959191,"36_12","Hyundai","i40","D"
-5.66880034248241,-2.15307823634256,"36_13","Hyundai","i800","M"
-6.13846518221666,-1.44880069095144,"36_14","Hyundai","Ioniq","C"
-1.58585391932797,6.65741852180074,"36_15","Hyundai","ix20","M"
2.67893789715104,16.8162637548218,"36_16","Hyundai","ix35","J"
0.644533277360418,-1.44285285331396,"36_18","Hyundai","Matrix","M"
2.1335434597136,17.8599917983097,"36_20","Hyundai","Santa Fe","J"
0.48706629151602,3.73540480517683,"36_21","Hyundai","Sonata","D"
-5.5069682339577,3.73264348242347,"36_24","Hyundai","Tucson","J"
-2.3998720216503,-0.449978477226949,"36_25","Hyundai","Veloster","C"
-6.13846518221666,-1.44880069095143,"37_2","Infiniti","FX","J"
-6.13846518221666,-1.44880069095143,"37_5","Infiniti","Q30","C"
-6.13846518221666,-1.44880069095143,"37_6","Infiniti","Q50","D"
-6.13846518221666,-1.44880069095143,"37_7","Infiniti","Q60","D"
-6.13846518221666,-1.44880069095143,"37_8","Infiniti","Q70","E"
-6.13846518221666,-1.44880069095143,"37_9","Infiniti","QX30","J"
-6.13846518221666,-1.44880069095143,"37_11","Infiniti","QX70","J"
-6.13846518221666,-1.44880069095143,"39_2","Jaguar","F-PACE","J"
-6.13846518221666,-1.44880069095144,"39_5","Jaguar","X-Type","D"
-6.13846518221666,-1.44880069095143,"39_6","Jaguar","XE","D"
3.84599555447453,-0.993999619312085,"39_7","Jaguar","XF","E"
-0.168132380731289,14.7368031152474,"40_1","Jeep","Cherokee","J"
-6.13846518221666,-1.44880069095143,"40_2","Jeep","Commander","J"
-2.87517298957056,4.6749341678145,"40_3","Jeep","Compass","J"
0.072022769054636,11.7025130343751,"40_4","Jeep","Grand Cherokee","J"
-6.13846518221666,-1.44880069095143,"40_5","Jeep","Patriot","J"
-6.13846518221666,-1.44880069095143,"40_6","Jeep","Renegade","J"
-6.13846518221666,-1.44880069095143,"40_7","Jeep","Wrangler","J"
-2.75234114376227,2.1405878890084,"43_1","Kia","Carens","M"
15.3912160140656,3.07988250260932,"43_2","Kia","Ceed","C"
-1.27257237220579,2.85913200400021,"43_4","Kia","Magentis","D"
-6.13846518221666,-1.44880069095143,"43_5","Kia","Niro","J"
-0.0302676970549485,6.2134294600959,"43_6","Kia","Optima","D"
4.38252050567332,-6.64890234740851,"43_7","Kia","Picanto","A"
-1.44684568543262,-1.82525781399971,"43_8","Kia","Proceed","C"
7.82800065998508,-4.70453728855611,"43_9","Kia","Rio","B"
-3.61217017676914,1.17166421434281,"43_10","Kia","Sedona","M"
-0.615888018773573,8.0187849847673,"43_11","Kia","Sorento","J"
3.71041675561332,8.13242776879896,"43_12","Kia","Soul","J"
0.404100170489988,15.1707924268641,"43_13","Kia","Sportage","J"
-3.47007614704816,3.77166887105411,"43_16","Kia","Venga","M"
0.388546127294576,13.7456733243739,"47_11","Land Rover","Freelander","J"
-4.62105677638484,-2.78347428287829,"48_1","Lexus","CT","C"
-6.13846518221666,-1.44880069095143,"48_8","Lexus","IS","D"
-6.13846518221666,-1.44880069095143,"48_18","Lexus","NX","J"
-2.24177822194841,0.161361366162177,"48_21","Lexus","RC","D"
-3.94681067894681,-0.882629778436823,"48_24","Lexus","RX","J"
-6.13846518221666,-1.44880069095143,"55_5","Maserati","Ghibli","E"
-6.13846518221666,-1.44880069095143,"55_9","Maserati","Levante","J"
-6.13846518221666,-1.44880069095143,"57_6","Mazda","CX-3","J"
-6.13846518221666,-1.44880069095143,"57_7","Mazda","CX-5","J"
-6.13846518221666,-1.44880069095143,"57_8","Mazda","CX-7","J"
5.19261246527081,-4.04244325749352,"57_10","Mazda","Mazda2","B"
10.964718732083,-6.25831130501215,"57_11","Mazda","Mazda3","C"
-3.54757363061454,-0.465216263258404,"57_12","Mazda","Mazda5","M"
-2.69540818982701,1.94261763456805,"57_13","Mazda","Mazda6","D"
-6.13846518221666,-1.44880069095143,"59_8","Mercedes-Benz","A Class","C"
3.57184563182674,2.55415918014002,"59_11","Mercedes-Benz","B Class","M"
11.8159308318809,0.201566256194611,"59_12","Mercedes-Benz","C Class","D"
-6.13846518221665,-1.44880069095143,"59_16","Mercedes-Benz","CLA Class","C"
-6.13846518221665,-1.44880069095143,"59_17","Mercedes-Benz","CLC Class","D"
-3.76880298185249,-1.1207887035723,"59_19","Mercedes-Benz","CLS","E"
10.1449352945242,3.77750839411486,"59_20","Mercedes-Benz","E Class","E"
-6.13846518221665,-1.44880069095143,"59_21","Mercedes-Benz","G Class","J"
-6.13846518221665,-1.44880069095143,"59_22","Mercedes-Benz","GL Class","J"
-6.13846518221665,-1.44880069095143,"59_23","Mercedes-Benz","GLA Class","J"
-6.13846518221665,-1.44880069095143,"59_24","Mercedes-Benz","GLC Class","J"
-6.13846518221665,-1.44880069095143,"59_25","Mercedes-Benz","GLE Class","J"
-6.13846518221665,-1.44880069095143,"59_26","Mercedes-Benz","GLS Class","J"
-5.17291626026666,1.82511402946206,"59_27","Mercedes-Benz","M Class","J"
-5.65444073245537,-0.073459319083919,"59_28","Mercedes-Benz","R Class","M"
-3.20595639709014,0.362014159651178,"59_36","Mercedes-Benz","V Class","M"
-6.13846518221665,-1.44880069095143,"59_38","Mercedes-Benz","Viano","M"
-6.13846518221665,-1.44880069095143,"53_2","MG","MG3","B"
-2.81508905069005,0.486819281587339,"53_3","MG","MG6","C"
-3.30100557289766,-1.2935013638846,"54_1","MINI","Clubman","B"
-4.18176144508804,-2.47219693092413,"54_4","MINI","Countryman","J"
17.5154888432859,-2.03672255416066,"54_6","MINI","Hatch","B"
-5.86971286429705,-1.67705015109738,"54_7","MINI","Paceman","J"
-1.02939841983774,8.4748876921519,"62_1","Mitsubishi","ASX","J"
5.32632754346721,-11.5496678969835,"62_3","Mitsubishi","Colt","B"
-2.93940885985666,3.10672287886756,"62_10","Mitsubishi","Grandis","M"
10.1804987915875,-3.30217027313999,"62_14","Mitsubishi","Lancer","C"
-6.13846518221665,-1.44880069095143,"62_15","Mitsubishi","Mirage","A"
-2.19970643104049,12.001172162372,"62_16","Mitsubishi","Outlander","J"
-4.55940984351308,0.504499586242863,"62_18","Mitsubishi","Shogun","J"
-6.13846518221665,-1.44880069095143,"64_5","Nissan","Cube","B"
10.8046822181017,1.61130512580031,"64_14","Nissan","Juke","J"
14.9278761424694,-15.1415075969997,"64_17","Nissan","Micra","B"
-5.35653793184345,0.80337392881039,"64_19","Nissan","Murano","J"
19.7742224718897,2.65397705301758,"64_21","Nissan","Note","M"
-5.66880015027353,-2.15307852113107,"64_22","Nissan","NV200","M"
-4.40389295023587,-0.226593680564115,"64_24","Nissan","Pathfinder","J"
-2.84884288370257,5.38258561544422,"64_25","Nissan","Patrol","J"
-1.81616316988202,-10.4926064536538,"64_28","Nissan","Pixo","A"
-6.13846518221664,-1.44880069095143,"64_32","Nissan","Pulsar","C"
15.3703874658457,8.25626925696266,"64_33","Nissan","Qashqai","J"
-6.13846518221664,-1.44880069095143,"64_41","Nissan","X-Trail","J"
-5.77791203007721,-2.79196153816051,"68_1","Perodua","Kelisa","A"
-6.13846518221664,-1.44880069095143,"68_3","Perodua","Kenari","A"
-0.663042795689985,-3.48674278390892,"68_2","Perodua","Myvi","B"
-5.51960606931485,-0.696256217312578,"69_1","Peugeot","1007","B"
1.61358960145442,-9.49862424129637,"69_3","Peugeot","107","A"
0.429250841926568,-1.08972259080088,"69_4","Peugeot","108","A"
18.1546669625224,-9.19176985865729,"69_5","Peugeot","2008","J"
1.27250495041833,-1.28700155990853,"69_6","Peugeot","206","B"
17.3377290482883,-12.6733399565444,"69_9","Peugeot","207","B"
-1.34982988319883,-0.864526100734029,"69_12","Peugeot","208","B"
0.724802488723868,3.19800517133692,"69_13","Peugeot","3008","J"
2.33595710738748,-0.150161097797429,"69_15","Peugeot","307","C"
3.99092811397568,-4.51574072322648,"69_18","Peugeot","308","C"
-6.13422129522441,-0.377263560575278,"69_21","Peugeot","4007","J"
-3.0693294111752,0.242481055855732,"69_23","Peugeot","407","D"
-1.06867760135656,2.51658319806686,"69_25","Peugeot","5008","M"
3.35445175347944,-2.83064232738457,"69_26","Peugeot","508","D"
-2.75346982649169,1.07343515144107,"69_28","Peugeot","607","E"
-4.21235525269523,-1.18304337704708,"69_29","Peugeot","807","M"
-6.13846518221664,-1.44880069095143,"69_30","Peugeot","Bipper Tepee","M"
3.95953584726776,-0.531758145819672,"69_31","Peugeot","Expert","M"
-3.06925708747808,-2.03074293781465,"69_37","Peugeot","Traveller","M"
-5.62902428719002,0.471371358785306,"71_8","Porsche","Cayenne","J"
-6.13846518221664,-1.44880069095143,"71_10","Porsche","Macan","J"
-6.13846518221664,-1.44880069095143,"72_1","Proton","GEN-2","C"
-6.13846518221664,-1.44880069095143,"72_5","Proton","Satria Neo","B"
-3.13607226373641,-5.86066877658259,"72_6","Proton","Savvy","B"
-6.13846518221664,-1.44880069095143,"75_1","Renault","Captur","J"
14.9791487763157,-9.08627209580667,"75_2","Renault","Clio","B"
-1.47154425070378,1.58607363954922,"75_3","Renault","Espace","M"
3.10447972951715,4.82674651739678,"75_7","Renault","Grand Scenic","M"
-6.13846518221663,-1.44880069095144,"75_8","Renault","Kadjar","J"
-3.63860900990593,-3.39535568580421,"75_9","Renault","Kangoo","M"
-6.13846518221663,-1.44880069095144,"75_10","Renault","Koleos","J"
9.27276261699548,2.17452251481037,"75_11","Renault","Laguna","D"
10.9531533910033,-0.509523782458187,"75_12","Renault","Megane","C"
6.99034717267194,-2.7554277235423,"75_13","Renault","Modus","M"
8.98265772726483,5.69676599794127,"75_14","Renault","Scenic","M"
-5.33195840781196,-1.28783790651055,"75_18","Renault","Twingo","A"
-6.13846518221663,-1.44880069095144,"81_1","Saab","9-3","D"
-6.13846518221663,-1.44880069095144,"81_3","Saab","9-5","E"
2.02868797669444,11.4371376240884,"79_1","SEAT","Alhambra","M"
-0.474344611214619,2.80246221576114,"79_2","SEAT","Altea","M"
-6.13846518221663,-1.44880069095143,"79_6","SEAT","Ateca","J"
0.0273565173251906,2.13265349997541,"79_8","SEAT","Exeo","D"
12.7918344688659,-7.64329561415257,"79_9","SEAT","Ibiza","B"
8.6413173041838,-1.51856989312076,"79_10","SEAT","Leon","C"
-6.23276216845968,-1.79341686618448,"79_11","SEAT","Mii","A"
-1.41606991511237,2.08836167894254,"79_12","SEAT","Toledo","C"
-0.810306804488667,-2.68476830901259,"80_1","SKODA","Citigo","A"
18.483828879646,-10.6213512692489,"80_2","SKODA","Fabia","B"
16.7055488083437,12.8620567226095,"80_5","SKODA","Octavia","C"
5.28746731346629,2.37690938315301,"80_6","SKODA","Rapid","C"
1.49984469035162,3.27959624828365,"80_8","SKODA","Roomster","M"
16.3588524752227,9.18253356384748,"80_9","SKODA","Superb","D"
7.06185486410372,14.0586344331526,"80_10","SKODA","Yeti","J"
-4.84161579476601,-2.52148252806896,"84_1","Smart","forfour","A"
-0.507948435721384,-0.789730259441417,"84_2","Smart","fortwo","A"
-5.53786685338815,-1.07573561739857,"85_1","Ssangyong","Korando","J"
-6.13846518221662,-1.44880069095143,"85_3","Ssangyong","Kyron","J"
-5.09307210751934,0.167978330845829,"85_5","Ssangyong","Rexton","J"
-5.67180665744601,0.190242560980418,"85_6","Ssangyong","Rodius","M"
-6.13846518221662,-1.44880069095143,"85_7","Ssangyong","Tivoli","J"
-0.868718268129677,9.14637266883893,"86_2","Subaru","Forester","J"
5.07841057433171,5.70315032472714,"86_3","Subaru","Impreza","C"
-5.885222355929,-3.11080334057523,"86_4","Subaru","Justy","B"
6.83906022622212,16.329277070932,"86_5","Subaru","Legacy","D"
-6.13846518221662,-1.44880069095143,"86_6","Subaru","Levorg","D"
-0.0897801139031973,12.7886032778125,"86_7","Subaru","Outback","D"
-6.13846518221662,-1.44880069095142,"86_10","Subaru","WRX STI","C"
-6.13846518221662,-1.44880069095142,"86_11","Subaru","XV","J"
-2.42211532811215,-7.69804757253283,"87_1","Suzuki","Alto","A"
-6.13846518221662,-1.44880069095142,"87_2","Suzuki","Baleno","B"
-6.13846518221662,-1.44880069095142,"87_3","Suzuki","Celerio","A"
-5.57474664688661,3.43817785195863,"87_4","Suzuki","Grand Vitara","J"
-5.11112588701792,-1.81634676104398,"87_5","Suzuki","Ignis","A"
-4.03618439280113,0.126913452204423,"87_6","Suzuki","Jimny","J"
-6.13846518221662,-1.44880069095142,"87_7","Suzuki","Kizashi","D"
3.44296536193315,-12.4382158718667,"87_9","Suzuki","Splash","A"
7.09136463285152,-13.7605887956437,"87_10","Suzuki","Swift","B"
0.638624272103709,6.19223803290083,"87_11","Suzuki","SX4","B"
-5.07410805206331,5.03063579794291,"87_13","Suzuki","Vitara","J"
14.076689052455,-7.05506584933086,"92_3","Toyota","Auris","C"
14.2162922466438,6.41411363518491,"92_4","Toyota","Avensis","D"
6.75228915775769,-11.1006346424418,"92_6","Toyota","AYGO","A"
-6.13846518221662,-1.44880069095143,"92_8","Toyota","C-HR","J"
17.7620478900232,-8.71509032276197,"92_11","Toyota","Corolla","C"
-1.72886013453244,-2.60428929218698,"92_20","Toyota","iQ","A"
0.262105036333077,10.0970842072494,"92_21","Toyota","Land Cruiser","J"
7.89100057828746,-0.638546753200597,"92_30","Toyota","Prius","C"
7.89100057828746,-0.638546753200596,"92_31","Toyota","Prius+","M"
3.55376438371594,24.8229778238,"92_34","Toyota","RAV4","J"
-6.13846518221662,-1.44880069095142,"92_39","Toyota","Urbancruiser","B"
13.4335712760975,5.22002800304678,"92_40","Toyota","Verso","M"
20.8032905294106,-10.6440869525458,"92_44","Toyota","Yaris","B"
-4.13688278805681,-2.01923205934307,"94_1","Vauxhall","ADAM","A"
1.43657983626682,-7.86473883342547,"94_2","Vauxhall","Agila","A"
-1.99805250861728,7.17754253169717,"94_4","Vauxhall","Antara","J"
19.8979236800111,-3.74819852913896,"94_5","Vauxhall","Astra","C"
-6.13846518221661,-1.44880069095143,"94_8","Vauxhall","Combo Tour","M"
17.6728589884032,-13.2997744552926,"94_9","Vauxhall","Corsa","B"
18.0007631595187,-2.64142109838313,"94_13","Vauxhall","Insignia","D"
6.6677366933676,-0.185222835066356,"94_14","Vauxhall","Meriva","M"
-0.688135477560756,13.2977165477969,"94_15","Vauxhall","Mokka","J"
-6.1384651822166,-1.44880069095143,"94_21","Vauxhall","Tigra","C"
14.7664052889584,-0.155569353542056,"94_22","Vauxhall","Vectra","D"
-1.74854747565991,-0.664165022501605,"94_23","Vauxhall","Viva","C"
13.2160756176778,6.71232744593217,"94_27","Vauxhall","Zafira","M"
-3.9390563894117,0.784459206359251,"95_3","Volkswagen","Beetle","C"
-3.52335219542764,-1.03808320965097,"95_9","Volkswagen","California","M"
-5.40875112505802,-0.219560908823811,"95_11","Volkswagen","Caravelle","M"
6.40433955556516,-2.92548613542278,"95_12","Volkswagen","CC","D"
-2.4859956266296,-2.93850524150689,"95_14","Volkswagen","Fox","B"
22.9152631573864,7.40172789996762,"95_15","Volkswagen","Golf","C"
2.71814290888517,2.1212786172053,"95_18","Volkswagen","Jetta","C"
18.9139998782226,11.9197696933277,"95_20","Volkswagen","Passat","D"
19.1106036785051,-12.0248727286643,"95_22","Volkswagen","Polo","B"
-0.674228894799082,2.92051014343304,"95_23","Volkswagen","Scirocco","C"
-1.2206175839487,6.51420697204643,"95_24","Volkswagen","Sharan","M"
-0.969426591357076,11.4729844160321,"95_26","Volkswagen","Tiguan","J"
-5.77794341057691,1.69095284627079,"95_28","Volkswagen","Touareg","J"
3.42914674736637,4.90327891452879,"95_29","Volkswagen","Touran","M"
-6.1384651822166,-1.44880069095142,"95_33","Volkswagen","up!","A"
-2.08000595989976,-2.54027376440945,"96_1","Volvo","C30","C"
5.73979167192907,3.22752345050104,"96_3","Volvo","S40","C"
2.21713650603677,2.75541931197159,"96_4","Volvo","S60","D"
-5.61202344961601,0.99220647521028,"96_5","Volvo","S80","E"
-6.13846518221659,-1.44880069095142,"96_6","Volvo","S90","E"
6.78339858300617,7.32783930717215,"96_7","Volvo","V40","C"
3.84159510481836,6.18699441070852,"96_9","Volvo","V50","C"
0.136995217329935,3.0502864515394,"96_10","Volvo","V60","D"
2.92461140284378,12.4599790052274,"96_12","Volvo","V70","E"
-6.13846518221659,-1.44880069095142,"96_14","Volvo","V90","E"
-4.42031737417406,3.52116953129637,"96_16","Volvo","XC60","J"
-4.94746433844713,2.45342767279372,"96_17","Volvo","XC70","E"
-2.58075508373212,6.72677359874287,"96_18","Volvo","XC90","J"
