"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
1.25157214041282,-0.292533935567269,"24_6","Daihatsu","Materia",2008,"M",3.56552906342528e-05,"../market_structure/original/Daihatsu$$Materia$$2008$$Silver$$24_6$$6$$image_7.jpg"
1.65958189182174,1.67661427591274,"24_7","Daihatsu","Sirion",2008,"B",0.0002873616954963,"../market_structure/original/Daihatsu$$Sirion$$2008$$Silver$$24_7$$28$$image_0.jpg"
-0.0468470301015475,-0.484337887078835,"24_8","Daihatsu","Terios",2008,"J",0.0001150693470469,"../market_structure/original/Daihatsu$$Terios$$2008$$Silver$$24_8$$6$$image_0.jpg"
-0.487826342669153,-0.210564116345403,"26_1","Dodge","Avenger",2008,"D",4.40081034751441e-05,"../market_structure/original/Dodge$$Avenger$$2008$$Silver$$26_1$$5$$image_2.jpg"
-0.296995330184395,0.327623351457821,"26_2","Dodge","Caliber",2008,"C",9.86130590618669e-05,"../market_structure/original/Dodge$$Caliber$$2007$$Silver$$26_2$$23$$image_1.jpg"
0.238671584962491,-1.0499663263337,"26_5","Dodge","Journey",2008,"J",1.08461898083216e-05,"../market_structure/original/Dodge$$Journey$$2009$$Red$$26_5$$3$$image_0.jpg"
-0.125613581520544,-2.27935008660459,"26_6","Dodge","Nitro",2008,"J",0.0001103319308087,"../market_structure/original/Dodge$$Nitro$$2009$$Blue$$26_6$$27$$image_6.jpg"
1.06535089426531,-0.194554624586908,"28_10","Fiat","Bravo",2008,"C",0.0004114071996259,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
1.7825513925295,-2.96169872909659,"28_12","Fiat","Doblo",2008,"M",0.0002277699859747,"../market_structure/original/Fiat$$Doblo$$2003$$Unlisted$$28_12$$15$$image_3.jpg"
1.1023966062489,-0.311880384947058,"28_17","Fiat","Multipla",2008,"M",2.43104254324451e-05,"../market_structure/original/Fiat$$Multipla$$2011$$Silver$$28_17$$2$$image_4.jpg"
2.49906205408656,0.9433188149942,"28_18","Fiat","Panda",2008,"A",0.0007697054698457,"../market_structure/original/Fiat$$Panda$$2009$$White$$28_18$$348$$image_0.jpg"
1.05943212941006,-0.398134721349255,"28_19","Fiat","Punto",2008,"B",0.0016494935328034,"../market_structure/original/Fiat$$Punto Evo$$2011$$White$$28_20$$158$$image_2.jpg"
2.26602322954431,1.21494669121839,"28_2","Fiat","500",2008,"A",0.0015136044880785,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
2.671350368135,-1.41726575220151,"28_21","Fiat","Qubo",2008,"M",5.98410472183263e-06,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.13345933976487,0.38888503251742,"28_22","Fiat","Scudo",2008,"M",4.61274738974599e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
1.1317558917202,-0.109550481697372,"28_23","Fiat","Sedici",2008,"J",5.67243260090385e-05,"../market_structure/original/Fiat$$Sedici$$2009$$Red$$28_23$$1$$image_0.jpg"
0.813791632870625,-0.352440718549779,"29_13","Ford","Fiesta",2008,"B",0.0091543088670718,"../market_structure/original/Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg"
-0.408292494288298,0.85722831245276,"29_14","Ford","Focus",2008,"C",0.0088497428705002,"../market_structure/original/Ford$$Focus$$2008$$Silver$$29_14$$746$$image_2.jpg"
1.28806904877677,-1.28847248873918,"29_18","Ford","Fusion",2008,"M",0.001233224248091,"../market_structure/original/Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg"
-0.417388529509999,0.233741754064687,"29_19","Ford","Galaxy",2008,"M",0.0006906654199781,"../market_structure/original/Ford$$Galaxy$$2009$$Silver$$29_19$$663$$image_0.jpg"
-0.159955106564985,0.871544944324428,"29_2","Ford","C-Max",2008,"M",0.002099672744273,"../market_structure/original/Ford$$C-Max$$2009$$Silver$$29_2$$65$$image_0.jpg"
1.13438668322632,-0.810544100014188,"29_23","Ford","Ka",2008,"A",0.0015329281595761,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-0.42941600631871,-0.462625734578809,"29_25","Ford","Kuga",2008,"J",0.0004086644849618,"../market_structure/original/Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg"
-1.20519652556958,-0.734648258948819,"29_27","Ford","Mondeo",2008,"D",0.0031997506623032,"../market_structure/original/Ford$$Mondeo$$2009$$Black$$29_27$$402$$image_24.jpg"
-0.628341145907445,-0.910412463443034,"29_31","Ford","S-Max",2008,"M",0.0008863955119214,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
-1.2877672857927,-1.56589961451631,"34_1","Honda","Accord",2008,"D",0.0004968053607604,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
1.17207364279458,-2.30423960913808,"34_11","Honda","Jazz",2008,"B",0.002832226897304,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
-0.707690625207818,1.00299052552613,"34_2","Honda","Civic",2008,"C",0.0034328814087579,"../market_structure/original/Honda$$Civic$$2011$$Silver$$34_2$$728$$image_0.jpg"
-0.563282327900132,-1.33206421372929,"34_3","Honda","CR-V",2008,"J",0.0015422783232039,"../market_structure/original/Honda$$CR-V$$2010$$White$$34_3$$1899$$image_8.jpg"
0.00555036129761093,-1.65890954141174,"34_7","Honda","FR-V",2008,"M",0.0002553218014648,"../market_structure/original/Honda$$FR-V$$2006$$Black$$34_7$$32$$image_5.jpg"
0.897805273364885,0.623053187044959,"36_10","Hyundai","i30",2008,"C",0.0004338475923328,"../market_structure/original/Hyundai$$i30$$2010$$White$$36_10$$787$$image_0.jpg"
-0.603565245920576,-2.25231489628207,"36_13","Hyundai","i800",2008,"M",2.00716845878136e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
1.29988010580117,-0.221801519893885,"36_18","Hyundai","Matrix",2008,"M",9.0135577372604e-05,"../market_structure/original/Hyundai$$Matrix$$2008$$Black$$36_18$$28$$image_2.jpg"
-0.426710665325663,-0.518683280253732,"36_20","Hyundai","Santa Fe",2008,"J",0.0001645628798503,"../market_structure/original/Hyundai$$Santa Fe$$2011$$Black$$36_20$$214$$image_7.jpg"
-0.218705990649119,-1.42725506863956,"36_24","Hyundai","Tucson",2008,"J",0.0001213027894654,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
1.31590276328215,0.127061546116323,"36_6","Hyundai","Getz",2008,"B",0.000709739753779,"../market_structure/original/Hyundai$$Getz$$2003$$Black$$36_6$$74$$image_0.jpg"
-1.63421113875012,0.12921731457557,"36_7","Hyundai","Grandeur",2008,"E",4.98675393486053e-07,"../market_structure/original/Hyundai$$Grandeur$$2008$$Silver$$36_7$$1$$image_5.jpg"
1.86682115023951,0.0802167231079318,"36_8","Hyundai","i10",2008,"A",0.0007066230325697,"../market_structure/original/Hyundai$$i10$$2008$$Grey$$36_8$$814$$image_0.jpg"
1.52128140726798,-0.68360996297379,"36_9","Hyundai","i20",2008,"B",1.53342683496961e-05,"../market_structure/original/Hyundai$$i20$$2009$$Black$$36_9$$285$$image_0.jpg"
-1.2686117463845,-0.872048849895027,"39_5","Jaguar","X-Type",2008,"D",0.0008127162225338,"../market_structure/original/Jaguar$$X-Type$$2009$$Black$$39_5$$717$$image_0.jpg"
-2.3188311613344,-0.37744763312703,"39_7","Jaguar","XF",2008,"E",0.0008139629110176,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
-0.8317648793897,-0.181978317251299,"4_4","Alfa Romeo","159",2008,"D",0.0001518466573165,"../market_structure/original/Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg"
-0.48078031576666,0.127808827289261,"40_1","Jeep","Cherokee",2008,"J",0.0001209287829203,"../market_structure/original/Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg"
-1.81593618117131,-0.647009416216934,"40_2","Jeep","Commander",2008,"J",2.24403927068724e-06,"../market_structure/original/Jeep$$Commander$$2009$$Silver$$40_2$$34$$image_34.jpg"
-0.297655941995503,0.75930646472113,"40_3","Jeep","Compass",2008,"J",1.69549633785258e-05,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
-0.187691685794053,0.600464549766556,"40_5","Jeep","Patriot",2008,"J",0.0001635655290634,"../market_structure/original/Jeep$$Patriot$$2011$$Unlisted$$40_5$$43$$image_21.jpg"
-0.758078418404697,-0.257078415565731,"40_7","Jeep","Wrangler",2008,"J",2.21910550101293e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.175186701241194,-1.43111787666252,"43_1","Kia","Carens",2008,"M",0.0002438522674146,"../market_structure/original/Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg"
-0.560268254249923,-1.45947292931839,"43_10","Kia","Sedona",2008,"M",0.0002012155212716,"../market_structure/original/Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg"
-0.487828102872719,-0.758727235870101,"43_11","Kia","Sorento",2008,"J",0.0001807698301386,"../market_structure/original/Kia$$Sorento$$2003$$Red$$43_11$$386$$image_0.jpg"
0.0818610827627925,0.0764974520455062,"43_13","Kia","Sportage",2008,"J",0.0002994545737883,"../market_structure/original/Kia$$Sportage$$2008$$Silver$$43_13$$339$$image_3.jpg"
-0.296848364533186,2.07484077640895,"43_2","Kia","Ceed",2008,"C",0.000895995013246,"../market_structure/original/Kia$$Pro_Cee'd$$2008$$Red$$43_8$$217$$image_4.jpg"
1.64309204722984,1.34184147466447,"43_7","Kia","Picanto",2008,"A",0.000481221754714,"../market_structure/original/Kia$$Picanto$$2010$$White$$43_7$$875$$image_0.jpg"
1.30520916158992,0.0464574505635277,"43_9","Kia","Rio",2008,"B",0.0003874707807386,"../market_structure/original/Kia$$Rio$$2008$$Silver$$43_9$$142$$image_0.jpg"
-0.692982363139196,-1.66879792068764,"47_11","Land Rover","Freelander",2008,"J",0.001473835125448,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
-2.28854393275727,0.863197902215632,"48_2","Lexus","GS",2008,"E",7.24326009038492e-05,"../market_structure/original/Lexus$$GS 450h$$2009$$Black$$48_2$$153$$image_0.jpg"
-0.941835821553395,-0.024257289716673,"48_24","Lexus","RX",2008,"J",0.0003311204612747,"../market_structure/original/Lexus$$RX 400h$$2008$$Silver$$48_24$$99$$image_2.jpg"
-2.00320110641838,0.57493995112989,"48_8","Lexus","IS",2008,"D",0.0004751129811438,"../market_structure/original/Lexus$$IS F$$2008$$Silver$$48_8$$294$$image_2.jpg"
0.693252358915387,0.513757239214817,"54_1","MINI","Clubman",2008,"B",0.0006224715599189,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
0.885880029108918,0.594821739882466,"54_6","MINI","Hatch",2008,"B",0.003394982078853,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
1.90706234769553,0.389009960108413,"57_10","Mazda","Mazda2",2008,"B",0.0012414523920835,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
-0.392628774608869,0.619677140250828,"57_11","Mazda","Mazda3",2008,"C",0.0010652953093345,"../market_structure/original/Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg"
0.52643858549775,0.00404930126633619,"57_12","Mazda","Mazda5",2008,"M",0.000436590306997,"../market_structure/original/Mazda$$Mazda5$$2008$$Silver$$57_12$$303$$image_1.jpg"
-0.439661618151943,-0.675651218362734,"57_13","Mazda","Mazda6",2008,"D",0.0008226897304036,"../market_structure/original/Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg"
-1.8947402850134,-1.15127547380504,"57_8","Mazda","CX-7",2008,"J",3.8148667601683e-05,"../market_structure/original/Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg"
-0.214980265412343,-0.282675939670743,"59_11","Mercedes-Benz","B Class",2008,"M",0.0005577684276141,"../market_structure/original/Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg"
-1.35945070927132,1.03391051264905,"59_12","Mercedes-Benz","C Class",2008,"D",0.0022080099735078,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
-1.46468571258242,0.382748791711909,"59_17","Mercedes-Benz","CLC Class",2008,"D",0.0004041764064204,"../market_structure/original/Mercedes-Benz$$CLC Class$$2008$$Black$$59_17$$67$$image_6.jpg"
-2.95928476266647,0.231183079468914,"59_19","Mercedes-Benz","CLS",2008,"E",0.0002273959794296,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
-2.08255201663292,-0.17951861254018,"59_20","Mercedes-Benz","E Class",2008,"E",0.0007173445535296,"../market_structure/original/Mercedes-Benz$$E Class$$2009$$Black$$59_20$$782$$image_0.jpg"
-2.77499296884246,-1.60719233317653,"59_22","Mercedes-Benz","GL Class",2008,"J",4.28860838398005e-05,"../market_structure/original/Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg"
-1.69500377494218,-0.376449186672271,"59_27","Mercedes-Benz","M Class",2008,"J",0.0003922081969767,"../market_structure/original/Mercedes-Benz$$M Class$$2011$$Black$$59_27$$439$$image_0.jpg"
-1.95380009917859,-1.47997736814979,"59_28","Mercedes-Benz","R Class",2008,"M",4.53794608072308e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2006$$Black$$59_28$$62$$image_0.jpg"
-1.28042070977239,-2.8442920715123,"59_38","Mercedes-Benz","Viano",2008,"M",6.25837618824996e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
0.814407210110346,-0.410729784406281,"59_8","Mercedes-Benz","A Class",2008,"C",0.0010378681626928,"../market_structure/original/Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg"
-0.593298084019883,0.701963883371107,"62_10","Mitsubishi","Grandis",2008,"M",1.78276453171264e-05,"../market_structure/original/Mitsubishi$$Grandis$$2007$$Silver$$62_10$$6$$image_0.jpg"
-0.82238822758818,0.911405222656915,"62_14","Mitsubishi","Lancer",2008,"C",0.0002266479663394,"../market_structure/original/Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg"
-0.274369742436603,-0.0862948432130764,"62_16","Mitsubishi","Outlander",2008,"J",0.0002821256038647,"../market_structure/original/Mitsubishi$$Outlander$$2009$$Silver$$62_16$$351$$image_2.jpg"
-0.397163977656777,-0.230329814075311,"62_18","Mitsubishi","Shogun",2008,"J",0.0001457378837462,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
1.20209840802657,-0.83392435427627,"62_3","Mitsubishi","Colt",2008,"B",0.0007350475299984,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
1.10631712959606,0.548602716796987,"64_17","Nissan","Micra",2008,"B",0.0019944522362474,"../market_structure/original/Nissan$$Micra$$2009$$Silver$$64_17$$1484$$image_2.jpg"
-0.964543298008712,-1.27972167493952,"64_19","Nissan","Murano",2008,"J",2.29390681003584e-05,"../market_structure/original/Nissan$$Murano$$2010$$Silver$$64_19$$6$$image_0.jpg"
1.49064909448921,0.489665392967224,"64_21","Nissan","Note",2008,"M",0.0022077606358111,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
-0.724269044849536,-0.847204189405729,"64_24","Nissan","Pathfinder",2008,"J",9.0135577372604e-05,"../market_structure/original/Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg"
-1.77710206788928,-0.979569223444898,"64_25","Nissan","Patrol",2008,"J",2.99205236091632e-06,"../market_structure/original/Nissan$$Patrol$$2003$$Grey$$64_25$$1$$image_0.jpg"
-0.145866699492643,-0.151949191346583,"64_33","Nissan","Qashqai",2008,"J",0.0020091631603553,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
-0.50548019391102,-1.90260830357328,"64_41","Nissan","X-Trail",2008,"J",0.000469128876422,"../market_structure/original/Nissan$$X-Trail$$2006$$Black$$64_41$$15$$image_1.jpg"
0.809539045123281,-0.111757644018588,"69_18","Peugeot","308",2008,"C",0.002178214118747,"../market_structure/original/Peugeot$$308$$2008$$Silver$$69_18$$214$$image_42.jpg"
-0.118000351532764,0.157883954474291,"69_21","Peugeot","4007",2008,"J",6.98145550880474e-05,"../market_structure/original/Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg"
0.086812876399444,-0.134228592667033,"69_23","Peugeot","407",2008,"D",0.0002889823905251,"../market_structure/original/Peugeot$$407$$2009$$Silver$$69_23$$1$$image_0.jpg"
3.20010072388922,0.38525536144097,"69_3","Peugeot","107",2008,"A",0.0017855072463768,"../market_structure/original/Peugeot$$107$$2008$$Silver$$69_3$$250$$image_3.jpg"
0.0905524121957202,-3.24865111432813,"69_31","Peugeot","Expert",2008,"M",9.54963378525791e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
0.539629464740297,0.0765689251541319,"69_9","Peugeot","207",2008,"B",0.0044857098332554,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
-2.38467240160798,0.864841443268026,"7_11","Audi","A6",2008,"E",0.0010482156771076,"../market_structure/original/Audi$$A6 Avant$$2011$$Silver$$7_11$$1085$$image_11.jpg"
-2.0718706439849,0.402073879164565,"7_17","Audi","Allroad",2008,"E",6.99392239364189e-05,"../market_structure/original/Audi$$A6 Allroad$$2008$$Black$$7_11$$151$$image_10.jpg"
-1.56910858217579,-0.668737406007903,"7_20","Audi","Q5",2008,"J",2.61804581580178e-05,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-2.5032549021861,-0.909727951848688,"7_21","Audi","Q7",2008,"J",0.0003387252610254,"../market_structure/original/Audi$$Q7$$2008$$Silver$$7_21$$90$$image_0.jpg"
-2.70115233833635,0.335503469818874,"7_26","Audi","RS4",2008,"D",7.10612435717625e-06,"../market_structure/original/Audi$$RS4$$2007$$Black$$7_26$$3$$image_3.jpg"
-0.925476786589134,1.60000089132542,"7_3","Audi","A3",2008,"C",0.0030416705625681,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
-3.91034031305927,-0.391113428421903,"7_31","Audi","RS6",2008,"E",2.71778089449899e-05,"../market_structure/original/Audi$$RS6$$2009$$Black$$7_31$$11$$image_3.jpg"
-2.27615469467404,1.56567705738883,"7_35","Audi","S3",2008,"C",0.0001179367305594,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
-2.84040231094549,0.879609213218143,"7_36","Audi","S4",2008,"D",7.10612435717625e-06,"../market_structure/original/Audi$$S4$$2009$$Silver$$7_36$$51$$image_3.jpg"
-2.94537105853657,1.12511366088104,"7_39","Audi","S5",2008,"D",7.16845878136201e-05,"../market_structure/original/Audi$$S5$$2010$$White$$7_39$$325$$image_1.jpg"
-1.29711467264951,0.450120535323043,"7_5","Audi","A4",2008,"D",0.0026603085553997,"../market_structure/original/Audi$$A4$$2009$$White$$7_5$$618$$image_0.jpg"
-2.09962281496184,0.794525190578279,"7_9","Audi","A5",2008,"D",0.000616113448652,"../market_structure/original/Audi$$A5 Cabriolet$$2010$$White$$7_10$$406$$image_4.jpg"
-2.85593117303856,-2.20622056522888,"71_8","Porsche","Cayenne",2008,"J",7.40532959326788e-05,"../market_structure/original/Porsche$$Cayenne$$2009$$Silver$$71_8$$197$$image_51.jpg"
0.180694134106378,0.902891088547835,"72_1","Proton","GEN-2",2008,"C",2.54324450677887e-05,"../market_structure/original/Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg"
1.89855482334427,-0.982159559466424,"72_6","Proton","Savvy",2008,"B",2.19417173133863e-05,"../market_structure/original/Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg"
-0.076700203480513,-1.02896726072079,"75_10","Renault","Koleos",2008,"J",5.33582671030076e-05,"../market_structure/original/Renault$$Koleos$$2009$$Black$$75_10$$11$$image_2.jpg"
-0.987920426683788,-0.212997865879664,"75_11","Renault","Laguna",2008,"D",0.0004448184509895,"../market_structure/original/Renault$$Laguna$$2011$$Black$$75_11$$42$$image_1.jpg"
-0.290147839912366,-0.814493032182737,"75_12","Renault","Megane",2008,"C",0.0014019011999376,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
2.08125843070355,1.37128259768056,"75_13","Renault","Modus",2008,"M",0.0004678821879382,"../market_structure/original/Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg"
0.0257241072273207,0.281823544509225,"75_14","Renault","Scenic",2008,"M",0.0010378681626928,"../market_structure/original/Renault$$Scenic$$2008$$Blue$$75_14$$584$$image_0.jpg"
1.43004194952511,0.128722858184182,"75_18","Renault","Twingo",2008,"A",0.0004481845098955,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
0.465021758382514,0.0212002233066293,"75_2","Renault","Clio",2008,"B",0.0030567554932211,"../market_structure/original/Renault$$Clio$$2006$$Red$$75_2$$484$$image_0.jpg"
-1.46270634060988,-3.73314732496728,"75_3","Renault","Espace",2008,"M",9.54963378525791e-05,"../market_structure/original/Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg"
0.346399636835853,-0.96634136575739,"79_1","SEAT","Alhambra",2008,"M",0.0001038491506934,"../market_structure/original/SEAT$$Alhambra$$2008$$Red$$79_1$$371$$image_4.jpg"
0.435363136444504,1.23702898482387,"79_10","SEAT","Leon",2008,"C",0.0009629421848215,"../market_structure/original/SEAT$$Leon$$2009$$Black$$79_10$$57$$image_0.jpg"
0.328622877369801,0.0137921335357992,"79_2","SEAT","Altea",2008,"M",0.0003994389901823,"../market_structure/original/SEAT$$Altea$$2008$$Grey$$79_2$$198$$image_0.jpg"
0.50668509859317,1.15194912092915,"79_9","SEAT","Ibiza",2008,"B",0.0010901044101605,"../market_structure/original/SEAT$$Ibiza$$2007$$Blue$$79_9$$619$$image_2.jpg"
-0.531837777030375,0.433590067892225,"8_1","BMW","1 Series",2008,"C",0.0027100514258999,"../market_structure/original/BMW$$1 Series$$2009$$White$$8_1$$190$$image_0.jpg"
-1.78294403048457,-0.341081118485173,"8_11","BMW","6 Series",2008,"E",0.000150350631136,"../market_structure/original/BMW$$6 Series$$2009$$Black$$8_11$$97$$image_14.jpg"
-2.84640467761074,0.124208357656919,"8_30","BMW","M3",2008,"D",0.0001385070905407,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
-1.01484549059539,-0.757811667427913,"8_37","BMW","X3",2008,"J",0.0002616799127318,"../market_structure/original/BMW$$X3$$2009$$Silver$$8_37$$484$$image_55.jpg"
-2.03090866770098,-0.37409142295607,"8_39","BMW","X5",2008,"J",0.0004883278790712,"../market_structure/original/BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg"
-2.02679457821993,-0.983995369958454,"8_41","BMW","X6",2008,"J",6.25837618824996e-05,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
-0.413773345265573,-0.0123545236899898,"8_5","BMW","3 Series",2008,"D",0.0039288140875798,"../market_structure/original/BMW$$3 Series$$2008$$Silver$$8_5$$504$$image_0.jpg"
-1.65660779650956,-0.18634047888786,"8_9","BMW","5 Series",2008,"E",0.0012392083528128,"../market_structure/original/BMW$$5 Series$$2007$$Blue$$8_9$$374$$image_9.jpg"
1.6286628463295,-1.31135847569524,"80_2","SKODA","Fabia",2008,"B",0.001701355773726,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
