"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.365612419456457,-0.300776143187575,"36_20","Hyundai","Santa Fe",2010,"J",0.0004546125098347,"../market_structure/original/Hyundai$$Santa Fe$$2011$$Black$$36_20$$214$$image_7.jpg"
-0.168590947389238,-1.39080016258484,"36_24","Hyundai","Tucson",2010,"J",3.97079071597168e-05,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
1.87255890263297,0.141121203215669,"36_8","Hyundai","i10",2010,"A",0.0025708103855232,"../market_structure/original/Hyundai$$i10$$2008$$Grey$$36_8$$814$$image_0.jpg"
1.55866450804108,-0.672001102256746,"36_9","Hyundai","i20",2010,"B",0.0013746557828481,"../market_structure/original/Hyundai$$i20$$2009$$Black$$36_9$$285$$image_0.jpg"
-2.52472480760791,-0.104901740638278,"37_2","Infiniti","FX",2010,"J",2.95043273013375e-06,"../market_structure/original/Infiniti$$FX$$2011$$White$$37_2$$14$$image_2.jpg"
-0.787649598728128,-0.751857371563394,"39_5","Jaguar","X-Type",2010,"D",2.39722659323367e-05,"../market_structure/original/Jaguar$$X-Type$$2009$$Black$$39_5$$717$$image_0.jpg"
-2.19370750188841,-0.194470436720326,"39_7","Jaguar","XF",2010,"E",0.0013049518095987,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
0.0411265027299028,0.91612113775047,"4_11","Alfa Romeo","Giulietta",2010,"C",0.0002561959087332,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
0.646625731690161,-0.148567544768388,"4_14","Alfa Romeo","MiTo",2010,"B",0.0004889112903225,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
-0.507671206917469,-0.0463858143938326,"4_4","Alfa Romeo","159",2010,"D",9.99459087332809e-05,"../market_structure/original/Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg"
-0.480767354509451,0.127809789138238,"40_1","Jeep","Cherokee",2010,"J",9.22010228166798e-05,"../market_structure/original/Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg"
0.00497721126748521,0.678968472452503,"40_5","Jeep","Patriot",2010,"J",9.33074350904799e-05,"../market_structure/original/Jeep$$Patriot$$2011$$Unlisted$$40_5$$43$$image_21.jpg"
-0.888889277058922,-0.311619638416155,"40_7","Jeep","Wrangler",2010,"J",1.88090086546027e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.0418276951565759,-1.37512700799677,"43_1","Kia","Carens",2010,"M",5.88857199055862e-05,"../market_structure/original/Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg"
-0.322874500971843,-1.21889052968744,"43_10","Kia","Sedona",2010,"M",0.0001140833988985,"../market_structure/original/Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg"
-0.489083831481182,-0.731136693685136,"43_11","Kia","Sorento",2010,"J",0.0002616050354051,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
0.72295498850992,-1.03897370854773,"43_12","Kia","Soul",2010,"J",0.000384539732494,"../market_structure/original/Kia$$Soul$$2013$$Unlisted$$43_12$$95$$image_2.jpg"
-0.0619078666048139,-1.74249527259216,"43_13","Kia","Sportage",2010,"J",0.0006047157749803,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
1.48088905957458,-1.14626079569468,"43_16","Kia","Venga",2010,"M",0.0004050698269079,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
-0.0691800570591476,2.19040198754994,"43_2","Kia","Ceed",2010,"C",0.0012940106215578,"../market_structure/original/Kia$$Pro_Cee'd$$2008$$Red$$43_8$$217$$image_4.jpg"
1.71496164967753,1.38968764784145,"43_7","Kia","Picanto",2010,"A",0.0017787421321793,"../market_structure/original/Kia$$Picanto$$2010$$White$$43_7$$875$$image_0.jpg"
1.24989937768718,0.00362078342472583,"43_9","Kia","Rio",2010,"B",0.0009158634933123,"../market_structure/original/Kia$$Rio$$2008$$Silver$$43_9$$142$$image_0.jpg"
-0.329159033147268,-1.53167013880579,"47_11","Land Rover","Freelander",2010,"J",0.0017986575531077,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
-2.16138339305759,0.996867502760874,"48_2","Lexus","GS",2010,"E",2.21282454760031e-05,"../market_structure/original/Lexus$$GS 450h$$2009$$Black$$48_2$$153$$image_0.jpg"
-1.10909154065891,-0.189634630560221,"48_24","Lexus","RX",2010,"J",0.0003105330448465,"../market_structure/original/Lexus$$RX 450h$$2011$$Silver$$48_24$$756$$image_0.jpg"
-1.37413546076102,0.753878785927672,"48_8","Lexus","IS",2010,"D",0.0003073367427222,"../market_structure/original/Lexus$$IS 220d$$2010$$Silver$$48_8$$354$$image_1.jpg"
0.580181288125902,0.464167029734776,"54_1","MINI","Clubman",2010,"B",0.0003343823760818,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
0.886503830341464,0.241995991524025,"54_4","MINI","Countryman",2010,"J",0.0001712480330448,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
0.85464016614458,0.576585973805913,"54_6","MINI","Hatch",2010,"B",0.0041168371361133,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
1.68865245330348,0.377269297270467,"57_10","Mazda","Mazda2",2010,"B",0.0016652734067663,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
-0.198713867043693,0.738427834962016,"57_11","Mazda","Mazda3",2010,"C",0.0011789437450826,"../market_structure/original/Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg"
0.449351188466049,-0.0513839704992307,"57_12","Mazda","Mazda5",2010,"M",0.0002201760424862,"../market_structure/original/Mazda$$Mazda5$$2008$$Silver$$57_12$$303$$image_1.jpg"
-0.354833705951962,-0.584949655066647,"57_13","Mazda","Mazda6",2010,"D",0.0009274193548387,"../market_structure/original/Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg"
-0.568064791411383,-0.962257017781955,"57_8","Mazda","CX-7",2010,"J",8.28579858379229e-05,"../market_structure/original/Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg"
-0.238045771853381,-0.339109330226601,"59_11","Mercedes-Benz","B Class",2010,"M",0.0006189761998426,"../market_structure/original/Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg"
-1.23596063659969,1.1593068223307,"59_12","Mercedes-Benz","C Class",2010,"D",0.0020940696302124,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
-1.30130260222977,0.379428762988591,"59_17","Mercedes-Benz","CLC Class",2010,"D",0.000410724822974,"../market_structure/original/Mercedes-Benz$$CLC Class$$2008$$Black$$59_17$$67$$image_6.jpg"
-2.95336636486449,0.212947877674997,"59_19","Mercedes-Benz","CLS",2010,"E",0.0001530536978756,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
-1.91502291799614,-0.0498996085963643,"59_20","Mercedes-Benz","E Class",2010,"E",0.0016783044846577,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
-1.98196540910582,-0.613713967119936,"59_21","Mercedes-Benz","G Class",2010,"J",1.59815106215578e-06,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
-2.68484957974067,-1.5974941468953,"59_22","Mercedes-Benz","GL Class",2010,"J",2.64309598741149e-05,"../market_structure/original/Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg"
-1.50856850715354,-0.343013498149487,"59_27","Mercedes-Benz","M Class",2010,"J",0.000391424075531,"../market_structure/original/Mercedes-Benz$$M Class$$2011$$Black$$59_27$$439$$image_0.jpg"
-1.63219369161571,-1.40642242845595,"59_28","Mercedes-Benz","R Class",2010,"M",3.19630212431157e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2006$$Black$$59_28$$62$$image_0.jpg"
-1.06755598417183,-2.80173167396706,"59_38","Mercedes-Benz","Viano",2010,"M",5.48288749016522e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
0.896327319719347,-0.434883619824909,"59_8","Mercedes-Benz","A Class",2010,"C",0.000847634736428,"../market_structure/original/Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg"
0.895205404540132,-0.82584029037444,"62_1","Mitsubishi","ASX",2010,"J",0.0002399685287175,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
-0.104070638588791,0.850517207783492,"62_10","Mitsubishi","Grandis",2010,"M",3.68804091266719e-07,"../market_structure/original/Mitsubishi$$Grandis$$2007$$Silver$$62_10$$6$$image_0.jpg"
-0.964136179608841,0.944206445764506,"62_14","Mitsubishi","Lancer",2010,"C",0.0002719315499606,"../market_structure/original/Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg"
-0.22961771553414,-0.011951971684388,"62_16","Mitsubishi","Outlander",2010,"J",0.0002201760424862,"../market_structure/original/Mitsubishi$$Outlander$$2009$$Silver$$62_16$$351$$image_2.jpg"
-0.366271551956711,-0.0852344520361412,"62_18","Mitsubishi","Shogun",2010,"J",0.0001198613296616,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
1.22629358470513,-0.779933751566111,"62_3","Mitsubishi","Colt",2010,"B",0.0003541748623131,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
0.731283096556187,-1.3406278638767,"64_14","Nissan","Juke",2010,"J",0.0006021341463414,"../market_structure/original/Nissan$$Juke$$2013$$Silver$$64_14$$2930$$image_0.jpg"
2.00633571245419,0.00202294985300331,"64_17","Nissan","Micra",2010,"B",0.0020602625885129,"../market_structure/original/Nissan$$Micra$$2014$$Red$$64_17$$460$$image_3.jpg"
-0.631474282909164,-1.17779200600278,"64_19","Nissan","Murano",2010,"J",1.32769472856019e-05,"../market_structure/original/Nissan$$Murano$$2010$$Silver$$64_19$$6$$image_0.jpg"
1.68275647743747,0.607466157646677,"64_21","Nissan","Note",2010,"M",0.0018593872934697,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
1.63966850388293,-1.0595043507947,"64_22","Nissan","NV200",2010,"M",2.6308025177026e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-0.711121789756033,-0.764420390244812,"64_24","Nissan","Pathfinder",2010,"J",6.23278914240755e-05,"../market_structure/original/Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg"
2.43838185652466,-0.619813312563294,"64_28","Nissan","Pixo",2010,"A",0.000540789732494,"../market_structure/original/Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg"
-0.276189959455478,-0.17273411509218,"64_33","Nissan","Qashqai",2010,"J",0.0040758998819826,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
-0.168989994661209,0.843363590884768,"64_41","Nissan","X-Trail",2010,"J",0.0001804681353265,"../market_structure/original/Nissan$$X-Trail$$2012$$Grey$$64_41$$607$$image_2.jpg"
2.26101823987441,0.482871837014732,"64_5","Nissan","Cube",2010,"B",0.0001049862313139,"../market_structure/original/Nissan$$Cube$$2010$$White$$64_5$$7$$image_1.jpg"
0.817502108759782,-1.81704574962467,"69_13","Peugeot","3008",2010,"J",0.0013209333202203,"../market_structure/original/Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg"
0.830287081416951,-0.118904395098693,"69_18","Peugeot","308",2010,"C",0.0021657405586152,"../market_structure/original/Peugeot$$308$$2008$$Silver$$69_18$$214$$image_42.jpg"
-0.158377427107307,0.129409022851037,"69_21","Peugeot","4007",2010,"J",3.5405192761605e-05,"../market_structure/original/Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg"
0.222561987904376,-0.019842325889714,"69_23","Peugeot","407",2010,"D",0.0002107100708103,"../market_structure/original/Peugeot$$407$$2009$$Silver$$69_23$$1$$image_0.jpg"
0.303997211100912,-0.907988279801546,"69_25","Peugeot","5008",2010,"M",0.000348519866247,"../market_structure/original/Peugeot$$5008$$2013$$Silver$$69_25$$177$$image_3.jpg"
2.42930747818794,0.247118377375514,"69_3","Peugeot","107",2010,"A",0.0018711890243902,"../market_structure/original/Peugeot$$107$$2011$$Black$$69_3$$379$$image_1.jpg"
1.48897474752377,0.275418214959902,"69_30","Peugeot","Bipper Tepee",2010,"M",8.76524390243902e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
0.0905653734529307,-3.24865015247915,"69_31","Peugeot","Expert",2010,"M",0.0001005605822187,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
0.848120958041279,0.216548660704401,"69_9","Peugeot","207",2010,"B",0.004310090479937,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
0.929301364193233,-0.208159283065172,"7_1","Audi","A1",2010,"B",0.000178378245476,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
-2.23132223577085,0.949563054691264,"7_11","Audi","A6",2010,"E",0.0009895013768686,"../market_structure/original/Audi$$A6 Avant$$2011$$Silver$$7_11$$1085$$image_11.jpg"
-2.62005192185679,1.09999486012853,"7_15","Audi","A7",2010,"E",1.77025963808025e-05,"../market_structure/original/Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg"
-1.46975778923833,-0.683421166698576,"7_20","Audi","Q5",2010,"J",0.0004810434697088,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-2.54305081101375,-1.01570961956989,"7_21","Audi","Q7",2010,"J",0.0001975560582218,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
-0.561700004521378,1.78617934709132,"7_3","Audi","A3",2010,"C",0.0034078727380015,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
-3.91032735180206,-0.391112466572929,"7_31","Audi","RS6",2010,"E",6.76140833988985e-06,"../market_structure/original/Audi$$RS6$$2009$$Black$$7_31$$11$$image_3.jpg"
-2.27235413879586,1.5685688744293,"7_35","Audi","S3",2010,"C",0.0001432189221085,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
-3.13976560066332,0.863408653703968,"7_36","Audi","S4",2010,"D",7.37608182533438e-05,"../market_structure/original/Audi$$S4$$2009$$Silver$$7_36$$51$$image_3.jpg"
-2.80287830263467,1.1429215907502,"7_39","Audi","S5",2010,"D",7.38837529504327e-05,"../market_structure/original/Audi$$S5$$2010$$White$$7_39$$325$$image_1.jpg"
-1.24562381640694,0.497660395420403,"7_5","Audi","A4",2010,"D",0.0019067171518489,"../market_structure/original/Audi$$A4$$2009$$White$$7_5$$618$$image_0.jpg"
-1.87490701341458,0.840683612173388,"7_9","Audi","A5",2010,"D",0.0013605182926829,"../market_structure/original/Audi$$A5 Cabriolet$$2010$$White$$7_10$$406$$image_4.jpg"
-2.266052192176,-1.97413592614027,"71_8","Porsche","Cayenne",2010,"J",0.0001150668764752,"../market_structure/original/Porsche$$Cayenne$$2009$$Silver$$71_8$$197$$image_51.jpg"
0.180707095363588,0.902892050396811,"72_1","Proton","GEN-2",2010,"C",1.7087922895358e-05,"../market_structure/original/Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg"
1.89856778460148,-0.98215859761745,"72_6","Proton","Savvy",2010,"B",2.55704169944925e-05,"../market_structure/original/Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg"
-0.0564927121585288,-1.03095298427506,"75_10","Renault","Koleos",2010,"J",1.20476003147128e-05,"../market_structure/original/Renault$$Koleos$$2009$$Black$$75_10$$11$$image_2.jpg"
-0.804609323269316,-0.150980373828782,"75_11","Renault","Laguna",2010,"D",0.0002922157749803,"../market_structure/original/Renault$$Laguna$$2011$$Black$$75_11$$42$$image_1.jpg"
-0.0997573877656259,-0.676823321292803,"75_12","Renault","Megane",2010,"C",0.0025826121164437,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
2.17996765985361,1.43194689307388,"75_13","Renault","Modus",2010,"M",0.0003697875688434,"../market_structure/original/Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg"
0.21427966630606,0.505706451672007,"75_14","Renault","Scenic",2010,"M",0.0018273013375295,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
