"f_x","f_y","clustering_ids","make","model","segment_name"
0.383676332849859,-12.8838936229664,"18_16","Citroen","C6","E"
-1.03557704128129,-0.641253905561133,"18_17","Citroen","C8","M"
-6.69558515810362,-0.0573999201027296,"18_18","Citroen","Dispatch","M"
-5.57932991593281,-0.548733101507765,"18_25","Citroen","Nemo Multispace","M"
-7.21576127076318,0.303884640221292,"18_27","Citroen","SpaceTourer","M"
6.71226377897056,-0.579889140797672,"18_29","Citroen","Xsara","C"
-6.32722203124318,0.77230382786736,"22_1","Dacia","Duster","J"
-5.86465725194322,0.110038037347715,"22_2","Dacia","Logan MCV","B"
-7.21576127076318,0.303884640221292,"22_3","Dacia","Sandero","B"
-5.26227687537021,0.367787363455491,"24_3","Daihatsu","Copen","A"
-1.77983598883926,6.8914050693074,"24_6","Daihatsu","Materia","M"
6.0338064760593,19.5814781186382,"24_7","Daihatsu","Sirion","B"
-1.16012272139869,2.12230329612978,"24_8","Daihatsu","Terios","J"
-4.01110870490262,-0.802064190629937,"26_1","Dodge","Avenger","D"
-6.6690220494305,0.0791430187894983,"26_2","Dodge","Caliber","C"
21.8520007509291,-0.0238641430010716,"26_5","Dodge","Journey","J"
-7.21576127076318,0.303884640221292,"26_6","Dodge","Nitro","J"
21.7004792751804,-1.89403978568815,"21_1","DS","3","B"
21.2586032267166,-1.93980959946964,"21_3","DS","4","C"
23.5534102243964,-2.51792177104032,"21_5","DS","5","D"
-7.21576127076319,0.30388464022129,"28_4","Fiat","500L","M"
0.0411125263486799,1.90523706736039,"28_10","Fiat","Bravo","C"
-2.0732125579102,7.06858343168215,"28_12","Fiat","Doblo","M"
-7.21576127076319,0.30388464022129,"28_13","Fiat","Fiorino","M"
-2.47205056976193,-0.296045056900778,"28_17","Fiat","Multipla","M"
17.4888072961592,17.6209722782158,"28_18","Fiat","Panda","A"
13.8575389988213,14.3415725619481,"28_19","Fiat","Punto","B"
-4.39107700590881,1.17639497042383,"28_21","Fiat","Qubo","M"
-6.63694184380939,0.197453483000886,"28_22","Fiat","Scudo","M"
-5.60645531494164,0.949143094785378,"28_23","Fiat","Sedici","J"
-5.63634710308416,-0.13479138114674,"28_28","Fiat","Tipo","C"
-7.21576127076318,0.303884640221291,"29_1","Ford","B-Max","M"
-7.21576127076318,0.303884640221291,"29_2","Ford","C-Max","M"
-7.21576127076318,0.303884640221292,"29_4","Ford","EcoSport","J"
17.6242376657432,6.15711766874871,"29_5","Ford","Edge","J"
21.7215007750777,6.70055652902521,"29_13","Ford","Fiesta","B"
25.3979961681,-1.76247537560323,"29_14","Ford","Focus","C"
3.81078112434297,9.02989269251758,"29_18","Ford","Fusion","M"
10.2476059754661,-1.97956640602121,"29_19","Ford","Galaxy","M"
-7.21576127076318,0.303884640221293,"29_20","Ford","Grand C-Max","M"
17.2561381650908,17.7210014342318,"29_23","Ford","Ka","A"
17.2561381650908,17.7210014342318,"29_24","Ford","Ka+","B"
-0.301802438923065,-2.82307325211586,"29_25","Ford","Kuga","J"
24.4607051452167,-4.50515528108632,"29_27","Ford","Mondeo","D"
-7.21576127076318,0.303884640221294,"29_31","Ford","S-Max","M"
-6.02712532244098,0.803997382429459,"29_34","Ford","Tourneo Connect","M"
17.8450280649803,-11.8716953231488,"34_1","Honda","Accord","D"
17.6519451376558,-1.55443601204392,"34_2","Honda","Civic","C"
-7.21576127076318,0.303884640221292,"34_3","Honda","CR-V","J"
-7.21576127076318,0.303884640221292,"34_4","Honda","CR-Z","C"
-7.21576127076317,0.303884640221292,"34_7","Honda","FR-V","M"
-7.21576127076317,0.303884640221292,"34_8","Honda","HR-V","J"
3.90671430747983,4.22989453372898,"34_9","Honda","Insight","C"
17.9657546544116,16.1124620821407,"34_11","Honda","Jazz","B"
-7.39134089803069,0.28314914383602,"35_2","Hummer","H2","J"
-6.44859287385575,-0.377923558500916,"35_3","Hummer","H3","J"
3.30688104892181,-8.2309313479384,"36_1","Hyundai","Accent","B"
-4.98949405556782,-3.75367406397772,"36_5","Hyundai","Genesis","E"
3.96862213835077,10.9216496275379,"36_6","Hyundai","Getz","B"
-6.85270343576263,-0.590311909329742,"36_7","Hyundai","Grandeur","E"
11.7813686726424,17.567186888385,"36_8","Hyundai","i10","A"
6.97849437979016,18.3979604707928,"36_9","Hyundai","i20","B"
9.54606795384266,11.4175947321709,"36_10","Hyundai","i30","C"
-7.21576127076317,0.303884640221293,"36_12","Hyundai","i40","D"
-6.17275099028962,-0.887579676067023,"36_13","Hyundai","i800","M"
-7.21576127076317,0.303884640221294,"36_14","Hyundai","Ioniq","C"
-7.21576127076317,0.303884640221294,"36_15","Hyundai","ix20","M"
-7.15311415038874,0.957044254292044,"36_16","Hyundai","ix35","J"
3.42864600798082,-1.57569711906217,"36_18","Hyundai","Matrix","M"
-1.8679469151322,4.32534260996528,"36_20","Hyundai","Santa Fe","J"
-1.82548560269315,-5.03815706827017,"36_21","Hyundai","Sonata","D"
-7.24519860819207,0.486842093037152,"36_24","Hyundai","Tucson","J"
-7.21576127076317,0.303884640221294,"36_25","Hyundai","Veloster","C"
-4.45342109857403,1.61092116135074,"37_2","Infiniti","FX","J"
-7.21576127076317,0.303884640221294,"37_5","Infiniti","Q30","C"
-7.21576127076317,0.303884640221293,"37_6","Infiniti","Q50","D"
-7.21576127076317,0.303884640221293,"37_7","Infiniti","Q60","D"
-7.21576127076317,0.303884640221293,"37_8","Infiniti","Q70","E"
-7.21576127076317,0.303884640221293,"37_9","Infiniti","QX30","J"
-7.21576127076317,0.303884640221293,"37_11","Infiniti","QX70","J"
-7.21576127076317,0.303884640221293,"39_2","Jaguar","F-PACE","J"
-7.21576127076317,0.303884640221294,"39_5","Jaguar","X-Type","D"
-7.21576127076317,0.303884640221294,"39_6","Jaguar","XE","D"
9.74541250727233,-14.0309948398913,"39_7","Jaguar","XF","E"
-3.26773209468856,-3.43757702294685,"40_1","Jeep","Cherokee","J"
-6.96320456617661,-0.734364012854185,"40_2","Jeep","Commander","J"
-7.21576127076317,0.303884640221293,"40_3","Jeep","Compass","J"
-3.26769353325719,-3.43758243754742,"40_4","Jeep","Grand Cherokee","J"
-5.51922876608347,-0.0737509556722395,"40_5","Jeep","Patriot","J"
-7.21576127076317,0.303884640221293,"40_6","Jeep","Renegade","J"
-7.30716874670875,-1.97631331439109,"40_7","Jeep","Wrangler","J"
-1.27508341160687,-4.67846900615444,"43_1","Kia","Carens","M"
12.9570281397669,1.91604081551782,"43_2","Kia","Ceed","C"
-4.39402478263021,0.420706890942423,"43_4","Kia","Magentis","D"
-7.21576127076317,0.303884640221293,"43_5","Kia","Niro","J"
-7.21576127076317,0.303884640221293,"43_6","Kia","Optima","D"
4.93141398451475,15.0810719834304,"43_7","Kia","Picanto","A"
-1.04548372672035,5.47436776662811,"43_8","Kia","Proceed","C"
5.43298071308977,11.6132677863543,"43_9","Kia","Rio","B"
-2.62292661989738,-1.27650134777162,"43_10","Kia","Sedona","M"
-3.3665007160655,-1.55599913468572,"43_11","Kia","Sorento","J"
1.40374897688093,3.98633772772205,"43_12","Kia","Soul","J"
-6.88507212962201,0.461483411387755,"43_13","Kia","Sportage","J"
-6.87782674576159,1.95050788130345,"43_16","Kia","Venga","M"
3.86586475298953,-11.8624309310256,"47_11","Land Rover","Freelander","J"
-6.96030952643709,1.13116227207063,"48_1","Lexus","CT","C"
-7.21576127076317,0.303884640221292,"48_8","Lexus","IS","D"
-7.21576127076317,0.303884640221292,"48_18","Lexus","NX","J"
-6.24988310365573,-0.32932183931622,"48_21","Lexus","RC","D"
-1.29352892005855,-3.87379884038975,"48_24","Lexus","RX","J"
-7.21576127076317,0.303884640221293,"55_5","Maserati","Ghibli","E"
-7.21576127076316,0.303884640221293,"55_9","Maserati","Levante","J"
-7.21576127076316,0.303884640221293,"57_6","Mazda","CX-3","J"
-7.21576127076316,0.303884640221293,"57_7","Mazda","CX-5","J"
-7.21576127076316,0.303884640221293,"57_8","Mazda","CX-7","J"
-2.8961470983712,5.32916506274671,"57_10","Mazda","Mazda2","B"
-6.07268896794005,0.0296297187426626,"57_11","Mazda","Mazda3","C"
-5.13662805093962,-1.63828780298974,"57_12","Mazda","Mazda5","M"
2.32850290856119,-5.86970293852829,"57_13","Mazda","Mazda6","D"
-7.21576127076316,0.303884640221292,"59_8","Mercedes-Benz","A Class","C"
3.15302201013931,-2.17207334751913,"59_11","Mercedes-Benz","B Class","M"
9.62289021848793,-8.1931623880825,"59_12","Mercedes-Benz","C Class","D"
-7.21576127076316,0.303884640221293,"59_16","Mercedes-Benz","CLA Class","C"
-7.21576127076316,0.303884640221293,"59_17","Mercedes-Benz","CLC Class","D"
-3.48901327293429,-5.41559001956408,"59_19","Mercedes-Benz","CLS","E"
8.60033663301895,-13.1484548475598,"59_20","Mercedes-Benz","E Class","E"
-6.55618323875537,0.206739583293247,"59_21","Mercedes-Benz","G Class","J"
-7.21576127076316,0.303884640221293,"59_22","Mercedes-Benz","GL Class","J"
-7.21576127076316,0.303884640221293,"59_23","Mercedes-Benz","GLA Class","J"
-7.21576127076316,0.303884640221293,"59_24","Mercedes-Benz","GLC Class","J"
-7.21576127076316,0.303884640221293,"59_25","Mercedes-Benz","GLE Class","J"
-7.21576127076316,0.303884640221293,"59_26","Mercedes-Benz","GLS Class","J"
-6.57566826899448,-0.00731061557927036,"59_27","Mercedes-Benz","M Class","J"
-5.6270748525055,-0.844000270046986,"59_28","Mercedes-Benz","R Class","M"
-7.21576127076316,0.303884640221293,"59_36","Mercedes-Benz","V Class","M"
-7.14587592647607,0.296471942994337,"59_38","Mercedes-Benz","Viano","M"
-7.21576127076316,0.303884640221293,"53_2","MG","MG3","B"
-7.21576127076316,0.303884640221293,"53_3","MG","MG6","C"
2.03801695119319,3.83737592109522,"54_1","MINI","Clubman","B"
-5.71178111786557,-1.02303452815092,"54_4","MINI","Countryman","J"
20.4247326224947,-2.29577092597372,"54_6","MINI","Hatch","B"
-7.21576127076316,0.303884640221293,"54_7","MINI","Paceman","J"
-7.21576127076316,0.303884640221292,"62_1","Mitsubishi","ASX","J"
9.37021471511911,18.5933026211177,"62_3","Mitsubishi","Colt","B"
1.92274415115088,-0.119386087952763,"62_10","Mitsubishi","Grandis","M"
-0.846021914432235,-1.62356328366957,"62_14","Mitsubishi","Lancer","C"
-4.33447282722374,-0.229811428407055,"62_15","Mitsubishi","Mirage","A"
-4.87016162774229,-0.817340113035623,"62_16","Mitsubishi","Outlander","J"
3.92470664373493,-0.958181953640355,"62_18","Mitsubishi","Shogun","J"
-7.17754057400977,0.522602649525566,"64_5","Nissan","Cube","B"
-7.21576127076316,0.303884640221293,"64_14","Nissan","Juke","J"
13.4536009778914,11.0484897086867,"64_17","Nissan","Micra","B"
-7.21576127076316,0.303884640221293,"64_19","Nissan","Murano","J"
22.8518012312784,6.13411122959563,"64_21","Nissan","Note","M"
-7.21576127076316,0.303884640221294,"64_22","Nissan","NV200","M"
-6.63694737904784,0.19745450079989,"64_24","Nissan","Pathfinder","J"
-0.104042203718957,-4.64106644458011,"64_25","Nissan","Patrol","J"
-4.32078659386681,7.07980125728006,"64_28","Nissan","Pixo","A"
-6.49617137363088,0.124077049981731,"64_32","Nissan","Pulsar","C"
11.4664748611302,0.685103125430924,"64_33","Nissan","Qashqai","J"
-7.21576127076316,0.303884640221294,"64_41","Nissan","X-Trail","J"
-7.21576127076316,0.303884640221294,"68_1","Perodua","Kelisa","A"
-7.21576127076316,0.303884640221294,"68_3","Perodua","Kenari","A"
-2.73122920054987,6.1582219019607,"68_2","Perodua","Myvi","B"
-7.15704407463971,0.41771007143543,"69_1","Peugeot","1007","B"
5.71119951021794,13.5464739088392,"69_3","Peugeot","107","A"
-1.206727871828,0.677335679466331,"69_4","Peugeot","108","A"
20.0803415874299,-4.09612374999159,"69_5","Peugeot","2008","J"
12.0676424501122,5.58534039392683,"69_6","Peugeot","206","B"
9.01904996043442,10.2057284222453,"69_9","Peugeot","207","B"
-5.46006037203387,-0.312565329340802,"69_12","Peugeot","208","B"
-6.20909470040896,0.162872578751615,"69_13","Peugeot","3008","J"
7.30887703298594,2.70275376182667,"69_15","Peugeot","307","C"
1.75110685082408,6.56843027948183,"69_18","Peugeot","308","C"
-5.45475072105479,-0.567630435322372,"69_21","Peugeot","4007","J"
4.80132871846112,-7.72639697636184,"69_23","Peugeot","407","D"
-4.37073513168828,-2.27667684208839,"69_25","Peugeot","5008","M"
-7.21576127076315,0.303884640221294,"69_26","Peugeot","508","D"
-6.54975536702953,0.0567007412431235,"69_28","Peugeot","607","E"
-5.91778882592784,-0.0363516172550668,"69_29","Peugeot","807","M"
-7.21576127076315,0.303884640221294,"69_30","Peugeot","Bipper Tepee","M"
3.58666223078111,-3.20951106182569,"69_31","Peugeot","Expert","M"
-2.32722103890059,-0.931835045917603,"69_37","Peugeot","Traveller","M"
-4.27302144964151,-2.17396156438838,"71_8","Porsche","Cayenne","J"
-7.21576127076315,0.303884640221294,"71_10","Porsche","Macan","J"
-7.21576127076315,0.303884640221294,"72_1","Proton","GEN-2","C"
-7.21576127076315,0.303884640221294,"72_5","Proton","Satria Neo","B"
-1.09905441785059,1.46153104248232,"72_6","Proton","Savvy","B"
-7.21576127076315,0.303884640221294,"75_1","Renault","Captur","J"
17.5381251685634,10.6303517030286,"75_2","Renault","Clio","B"
9.14417182950521,-0.484337122409449,"75_3","Renault","Espace","M"
1.08400381029567,-4.9395137102514,"75_7","Renault","Grand Scenic","M"
-7.21576127076315,0.303884640221294,"75_8","Renault","Kadjar","J"
-3.10454970782175,0.00594108077857608,"75_9","Renault","Kangoo","M"
-3.01416788396419,-3.53811591402844,"75_10","Renault","Koleos","J"
12.1678575301322,-14.0133709135613,"75_11","Renault","Laguna","D"
10.2303790875948,-3.70685039087328,"75_12","Renault","Megane","C"
-1.4348022628195,3.73860346989163,"75_13","Renault","Modus","M"
13.3341903719411,-16.2975574279788,"75_14","Renault","Scenic","M"
-1.36014121678431,9.2931572769937,"75_18","Renault","Twingo","A"
-7.21576127076315,0.303884640221294,"81_1","Saab","9-3","D"
-7.21576127076315,0.303884640221294,"81_3","Saab","9-5","E"
-3.35209684690464,-2.08752157259342,"79_1","SEAT","Alhambra","M"
11.8824110976068,-2.56145719528328,"79_2","SEAT","Altea","M"
-7.21576127076315,0.303884640221293,"79_6","SEAT","Ateca","J"
-2.08636554418201,-5.11793929612551,"79_8","SEAT","Exeo","D"
9.72530367833703,4.08593302297792,"79_9","SEAT","Ibiza","B"
11.0653758856092,-0.945068437748388,"79_10","SEAT","Leon","C"
-7.21576127076315,0.303884640221294,"79_11","SEAT","Mii","A"
3.43351171850532,-7.33051279558343,"79_12","SEAT","Toledo","C"
-7.21576127076315,0.303884640221294,"80_1","SKODA","Citigo","A"
17.1917671526223,14.8015342977174,"80_2","SKODA","Fabia","B"
22.5517377637535,-5.75410614901596,"80_5","SKODA","Octavia","C"
6.89735552544642,9.53688016983386,"80_6","SKODA","Rapid","C"
5.39843343109022,6.09383361548689,"80_8","SKODA","Roomster","M"
19.7436446235907,-15.4439948442479,"80_9","SKODA","Superb","D"
-3.27907206633054,-0.404777968111066,"80_10","SKODA","Yeti","J"
-0.451499530388559,5.80866964477931,"84_1","Smart","forfour","A"
-5.37533644640389,3.2628180356033,"84_2","Smart","fortwo","A"
-7.36607533839976,-0.13768804093157,"85_1","Ssangyong","Korando","J"
-7.21576127076315,0.303884640221292,"85_3","Ssangyong","Kyron","J"
-7.21576127076315,0.303884640221292,"85_5","Ssangyong","Rexton","J"
-3.21733295519789,-0.862491344662167,"85_6","Ssangyong","Rodius","M"
-7.21576127076315,0.303884640221292,"85_7","Ssangyong","Tivoli","J"
6.9398822495182,-9.44899979426182,"86_2","Subaru","Forester","J"
8.72073471848647,-0.651672368106775,"86_3","Subaru","Impreza","C"
-2.53792505958804,3.57190583700279,"86_4","Subaru","Justy","B"
9.57117200970234,-11.4083870894987,"86_5","Subaru","Legacy","D"
-7.21576127076315,0.303884640221291,"86_6","Subaru","Levorg","D"
7.62222226042542,-6.5525941755912,"86_7","Subaru","Outback","D"
-6.34054397704229,-0.101237393099701,"86_10","Subaru","WRX STI","C"
-7.21576127076315,0.303884640221291,"86_11","Subaru","XV","J"
2.73531252305089,14.9022852782814,"87_1","Suzuki","Alto","A"
-7.21576127076315,0.303884640221291,"87_2","Suzuki","Baleno","B"
-7.21576127076315,0.303884640221291,"87_3","Suzuki","Celerio","A"
-1.15233467132864,-2.89937939736982,"87_4","Suzuki","Grand Vitara","J"
-5.14417665335849,2.95580057974809,"87_5","Suzuki","Ignis","A"
-2.79316332121865,-0.96872130856221,"87_6","Suzuki","Jimny","J"
-7.21576127076314,0.303884640221291,"87_7","Suzuki","Kizashi","D"
0.758706425825471,7.46684832033237,"87_9","Suzuki","Splash","A"
7.27040477735675,15.8368571503197,"87_10","Suzuki","Swift","B"
-3.82602976267276,0.147615551777734,"87_11","Suzuki","SX4","B"
1.87498081428857,-2.41646985800287,"87_13","Suzuki","Vitara","J"
10.5672912544957,5.32999708882603,"92_3","Toyota","Auris","C"
13.6913793175308,-11.6266771992211,"92_4","Toyota","Avensis","D"
10.9682656530769,17.2528167630653,"92_6","Toyota","AYGO","A"
-7.21576127076314,0.303884640221291,"92_8","Toyota","C-HR","J"
11.8825121059384,11.7116078477326,"92_11","Toyota","Corolla","C"
5.16016410893637,5.71084614114247,"92_20","Toyota","iQ","A"
1.78651558021898,-6.071756331405,"92_21","Toyota","Land Cruiser","J"
11.5071996703164,-6.24167000596467,"92_30","Toyota","Prius","C"
11.5070265214684,-6.24170929240057,"92_31","Toyota","Prius+","M"
8.60777362016212,-8.12676502662263,"92_34","Toyota","RAV4","J"
-7.21576127076314,0.303884640221291,"92_39","Toyota","Urbancruiser","B"
7.83755341098058,-6.57592589359911,"92_40","Toyota","Verso","M"
15.3084875429033,18.4499414187698,"92_44","Toyota","Yaris","B"
-3.77738683540381,-3.42672092396618,"94_1","Vauxhall","ADAM","A"
-3.48658157788843,2.72373613716639,"94_2","Vauxhall","Agila","A"
-7.02455046148152,-0.71268616232762,"94_4","Vauxhall","Antara","J"
22.5180948541545,6.76786254686379,"94_5","Vauxhall","Astra","C"
-7.21576127076314,0.303884640221292,"94_8","Vauxhall","Combo Tour","M"
17.9395784503617,14.9394374367551,"94_9","Vauxhall","Corsa","B"
11.832640477336,-11.877041626097,"94_13","Vauxhall","Insignia","D"
-1.12339205901299,6.48600274915638,"94_14","Vauxhall","Meriva","M"
-7.21576127076314,0.303884640221293,"94_15","Vauxhall","Mokka","J"
-5.17051038932752,-0.403057621057139,"94_21","Vauxhall","Tigra","C"
17.7414640167168,-2.86560702279961,"94_22","Vauxhall","Vectra","D"
1.63052908441059,0.591539352079635,"94_23","Vauxhall","Viva","C"
3.12546515187796,-0.94746602006002,"94_27","Vauxhall","Zafira","M"
5.94231997825773,-1.13609702666544,"95_3","Volkswagen","Beetle","C"
-4.29511127946527,-0.39551411023232,"95_9","Volkswagen","California","M"
-4.12861738842181,-0.31654773163744,"95_11","Volkswagen","Caravelle","M"
14.2157315948318,-9.60097130057434,"95_12","Volkswagen","CC","D"
5.16029336768535,16.9662709037676,"95_14","Volkswagen","Fox","B"
24.2246256786856,-1.77055854722334,"95_15","Volkswagen","Golf","C"
5.17014112795948,-1.33735321315307,"95_18","Volkswagen","Jetta","C"
19.3563133799705,-13.41213324744,"95_20","Volkswagen","Passat","D"
20.4355606359192,7.9282760436675,"95_22","Volkswagen","Polo","B"
4.341593472966,-8.62158126199471,"95_23","Volkswagen","Scirocco","C"
2.56671084434551,-0.135103248230538,"95_24","Volkswagen","Sharan","M"
-1.40560483614658,-7.0088065946674,"95_26","Volkswagen","Tiguan","J"
-3.32848403716968,0.64266357606592,"95_28","Volkswagen","Touareg","J"
8.32356524980573,-4.80981299132911,"95_29","Volkswagen","Touran","M"
-7.21576127076314,0.303884640221292,"95_33","Volkswagen","up!","A"
-1.3276394691438,-4.52836118476927,"96_1","Volvo","C30","C"
1.224969795123,-3.86482326675531,"96_3","Volvo","S40","C"
10.8359505163138,-10.6377832031901,"96_4","Volvo","S60","D"
4.87795874771284,-11.5157573687092,"96_5","Volvo","S80","E"
-7.21576127076314,0.303884640221293,"96_6","Volvo","S90","E"
2.24728025176836,-6.00182651374915,"96_7","Volvo","V40","C"
7.45568951520005,-8.36983264893328,"96_9","Volvo","V50","C"
-7.21576127076314,0.303884640221293,"96_10","Volvo","V60","D"
9.68667960123581,-12.3431345320764,"96_12","Volvo","V70","E"
-7.21576127076314,0.303884640221293,"96_14","Volvo","V90","E"
0.384491472337983,-7.49464344915749,"96_16","Volvo","XC60","J"
-3.44644944157351,-4.9350812226394,"96_17","Volvo","XC70","E"
-0.957439582389757,-7.81345319367994,"96_18","Volvo","XC90","J"
