"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.702647391142843,-0.68514253372056,"64_24","Nissan","Pathfinder",2011,"J",8.08619739849196e-05,"../market_structure/original/Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg"
2.46217129076256,-0.608736224498485,"64_28","Nissan","Pixo",2011,"A",0.000269458481285,"../market_structure/original/Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg"
-0.316769659846801,-0.166576943302592,"64_33","Nissan","Qashqai",2011,"J",0.0042141058949844,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
-0.0559773915066777,0.905405972672484,"64_41","Nissan","X-Trail",2011,"J",0.0002602973815133,"../market_structure/original/Nissan$$X-Trail$$2012$$Grey$$64_41$$607$$image_2.jpg"
2.26102874486424,0.48287261658523,"64_5","Nissan","Cube",2011,"B",8.91680377779325e-06,"../market_structure/original/Nissan$$Cube$$2010$$White$$64_5$$7$$image_1.jpg"
0.70633271715533,-1.83229881157041,"69_13","Peugeot","3008",2011,"J",0.0014754256552323,"../market_structure/original/Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg"
-0.343488595512617,-0.0191481503419669,"69_18","Peugeot","308",2011,"C",0.0014904498588579,"../market_structure/original/Peugeot$$308$$2013$$Silver$$69_18$$686$$image_4.jpg"
-0.158366922117468,0.129409802421533,"69_21","Peugeot","4007",2011,"J",1.97879755068837e-05,"../market_structure/original/Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg"
0.657032534951555,0.100121489286388,"69_23","Peugeot","407",2011,"D",3.26135151872712e-05,"../market_structure/original/Peugeot$$407$$2009$$Silver$$69_23$$1$$image_0.jpg"
0.313135505937328,-0.937425847602702,"69_25","Peugeot","5008",2011,"M",0.0002899793447737,"../market_structure/original/Peugeot$$5008$$2013$$Silver$$69_25$$177$$image_3.jpg"
-0.588911598729124,2.04033380530014,"69_26","Peugeot","508",2011,"D",0.0004486495928196,"../market_structure/original/Peugeot$$508$$2014$$Black$$69_26$$54$$image_17.jpg"
2.42627784008739,0.245274677177863,"69_3","Peugeot","107",2011,"A",0.0018303877343867,"../market_structure/original/Peugeot$$107$$2011$$Black$$69_3$$379$$image_1.jpg"
1.60772838414152,0.361123494453636,"69_30","Peugeot","Bipper Tepee",2011,"M",6.97465062619171e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
0.17826753431248,-3.18350088717794,"69_31","Peugeot","Expert",2011,"M",7.4754574137116e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
0.805146970684229,0.189436345420962,"69_9","Peugeot","207",2011,"B",0.0033468551165963,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
0.82532953802692,-0.20721510833476,"7_1","Audi","A1",2011,"B",0.0020424366571024,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
-2.1753309202789,0.998109794091086,"7_11","Audi","A6",2011,"E",0.0010179814066319,"../market_structure/original/Audi$$A6 Avant$$2011$$Silver$$7_11$$1085$$image_11.jpg"
-2.45865870012269,1.14189654248949,"7_15","Audi","A7",2011,"E",0.0002257294983748,"../market_structure/original/Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg"
-2.01573783929909,0.443682424705605,"7_17","Audi","Allroad",2011,"E",1.22147996956072e-07,"../market_structure/original/Audi$$A6 Allroad$$2008$$Black$$7_11$$151$$image_10.jpg"
-0.435559765399302,-0.84271748964955,"7_19","Audi","Q3",2011,"J",5.87531865358706e-05,"../market_structure/original/Audi$$Q3$$2013$$Beige$$7_19$$855$$image_5.jpg"
-1.50268022389132,-0.677151415899525,"7_20","Audi","Q5",2011,"J",0.0007107791942873,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-2.33624097457347,-0.927901512498452,"7_21","Audi","Q7",2011,"J",0.0002300046782682,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
-0.53797177877528,1.81554851161538,"7_3","Audi","A3",2011,"C",0.0028130683698983,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
-2.27235401942735,1.56856888328759,"7_35","Audi","S3",2011,"C",0.0001181171130565,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
-3.13975509567348,0.863409433274463,"7_36","Audi","S4",2011,"D",5.93639265206509e-05,"../market_structure/original/Audi$$S4$$2009$$Silver$$7_36$$51$$image_3.jpg"
-2.64966500536701,1.21457752479486,"7_39","Audi","S5",2011,"D",6.58377703593228e-05,"../market_structure/original/Audi$$S5$$2010$$White$$7_39$$325$$image_1.jpg"
-1.237819881355,0.5032467802298,"7_5","Audi","A4",2011,"D",0.001949237735425,"../market_structure/original/Audi$$A4$$2009$$White$$7_5$$618$$image_0.jpg"
-1.74766430942094,0.907798050430954,"7_9","Audi","A5",2011,"D",0.0012048678419746,"../market_structure/original/Audi$$A5 Cabriolet$$2010$$White$$7_10$$406$$image_4.jpg"
-2.7389143020776,-0.386805588385571,"71_8","Porsche","Cayenne",2011,"J",0.0001565937320976,"../market_structure/original/Porsche$$Cayenne$$2012$$Grey$$71_8$$188$$image_6.jpg"
0.180717600353427,0.902892829967307,"72_1","Proton","GEN-2",2011,"C",1.25812436864754e-05,"../market_structure/original/Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg"
1.89857828959132,-0.982157818046952,"72_6","Proton","Savvy",2011,"B",1.45356116377726e-05,"../market_structure/original/Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg"
-0.829433558503778,0.377173229169339,"75_11","Renault","Laguna",2011,"D",0.0002369671140947,"../market_structure/original/Renault$$Laguna$$2011$$Red$$75_11$$231$$image_1.jpg"
-0.134783662027182,-0.680475889306156,"75_12","Renault","Megane",2011,"C",0.002007502329973,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
2.02384011557108,1.383513876928,"75_13","Renault","Modus",2011,"M",0.0002903457887645,"../market_structure/original/Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg"
0.325015355057068,0.558603252153906,"75_14","Renault","Scenic",2011,"M",0.0012787673801331,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
1.32577268861201,0.174048498902026,"75_18","Renault","Twingo",2011,"A",0.0003317539597326,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
0.430744023278755,0.285841954591615,"75_2","Renault","Clio",2011,"B",0.0024756956023056,"../market_structure/original/Renault$$Clio$$2009$$Green$$75_2$$933$$image_0.jpg"
-1.1976342275261,-3.6042379935324,"75_3","Renault","Espace",2011,"M",4.34846869163616e-05,"../market_structure/original/Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg"
0.258885928971967,-0.200641020051232,"79_1","SEAT","Alhambra",2011,"M",0.0001710071957385,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.749310390700664,1.49170100778085,"79_10","SEAT","Leon",2011,"C",0.0011175320241511,"../market_structure/original/SEAT$$Leon$$2009$$Black$$79_10$$57$$image_0.jpg"
1.31858492564898,0.200757221872025,"79_2","SEAT","Altea",2011,"M",0.0002077737428222,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
