"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.177955088582503,-1.15735478160967,"29_31","Ford","S-Max",2016,"M",0.0008291497050735,"../market_structure/original/Ford$$S-Max$$2015$$Black$$29_31$$1122$$image_2.jpg"
1.72750807685566,-1.25535887811869,"29_34","Ford","Tourneo Connect",2016,"M",0.0002730910696245,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
0.37037761306063,-1.39960291283736,"29_4","Ford","EcoSport",2016,"J",0.0017319566528911,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
-0.840357629975678,-1.39336566554978,"29_5","Ford","Edge",2016,"J",0.0002742810089257,"../market_structure/original/Ford$$Edge$$2016$$White$$29_5$$81$$image_2.jpg"
0.955843868171182,-0.512452534311255,"34_11","Honda","Jazz",2016,"B",0.0021743760850759,"../market_structure/original/Honda$$Jazz$$2016$$Silver$$34_11$$850$$image_0.jpg"
-0.602097442935722,0.00554465426573577,"34_2","Honda","Civic",2016,"C",0.0019369831944872,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
-0.396969054360174,0.0962226467688203,"34_3","Honda","CR-V",2016,"J",0.0017324326286116,"../market_structure/original/Honda$$CR-V$$2017$$White$$34_3$$1042$$image_0.jpg"
0.30469630545487,-0.0600500987037038,"34_8","Honda","HR-V",2016,"J",0.0008137994880881,"../market_structure/original/Honda$$HR-V$$2016$$White$$34_8$$435$$image_17.jpg"
0.793376963078863,0.988649327277569,"36_10","Hyundai","i30",2016,"C",0.0012377748611043,"../market_structure/original/Hyundai$$i30$$2016$$Silver$$36_10$$1025$$image_7.jpg"
0.534897059232695,0.318011915368146,"36_12","Hyundai","i40",2016,"D",0.0004782366051507,"../market_structure/original/Hyundai$$i40$$2017$$Blue$$36_12$$290$$image_4.jpg"
-0.339656126881869,-1.57932747495502,"36_13","Hyundai","i800",2016,"M",0.0001206598451412,"../market_structure/original/Hyundai$$i800$$2017$$Silver$$36_13$$12$$image_2.jpg"
0.17423771260425,0.0978640937486399,"36_14","Hyundai","Ioniq",2016,"C",5.0096444580362e-05,"../market_structure/original/Hyundai$$Ioniq$$2017$$White$$36_14$$113$$image_5.jpg"
0.971020046738585,0.523232462468442,"36_15","Hyundai","ix20",2016,"M",0.000449678061922,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
0.399688855806529,-0.598019573769139,"36_16","Hyundai","ix35",2016,"J",3.99819605201939e-05,"../market_structure/original/Hyundai$$ix35$$2016$$White$$36_16$$158$$image_5.jpg"
-0.461963689389068,-0.822817727433825,"36_20","Hyundai","Santa Fe",2016,"J",0.0005384475337913,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
-0.0963759749986962,-0.60580618790733,"36_24","Hyundai","Tucson",2016,"J",0.0025825252653862,"../market_structure/original/Hyundai$$Tucson$$2016$$White$$36_24$$101$$image_4.jpg"
-2.51164838791676,-0.221262961419191,"36_5","Hyundai","Genesis",2016,"E",2.26088467227287e-06,"../market_structure/original/Hyundai$$Genesis$$2015$$Silver$$36_5$$2$$image_3.jpg"
1.57585373827828,-1.1043224328293,"36_8","Hyundai","i10",2016,"A",0.0026855740088698,"../market_structure/original/Hyundai$$i10$$2014$$Silver$$36_8$$72$$image_4.jpg"
1.40914382030262,-0.124898400715498,"36_9","Hyundai","i20",2016,"B",0.001687095941236,"../market_structure/original/Hyundai$$i20$$2016$$Grey$$36_9$$724$$image_5.jpg"
-3.21332486332383,-0.0313960235918048,"37_11","Infiniti","QX70",2016,"J",1.70161320071063e-05,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
-0.728133851769906,0.18163803932846,"37_5","Infiniti","Q30",2016,"C",0.000209905292731,"../market_structure/original/Infiniti$$Q30$$2017$$Silver$$37_5$$1$$image_1.jpg"
-1.05937932421358,-0.629043981710138,"37_6","Infiniti","Q50",2016,"D",7.53231577657224e-05,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
-1.65262813272302,-0.74732012829001,"37_7","Infiniti","Q60",2016,"D",1.78490895179437e-06,"../market_structure/original/Infiniti$$Q60$$2017$$Red$$37_7$$5$$image_2.jpg"
-1.67369157762122,0.149929609824967,"37_8","Infiniti","Q70",2016,"E",9.99549013004847e-06,"../market_structure/original/Infiniti$$Q70$$2016$$Black$$37_8$$16$$image_0.jpg"
-0.437737960701174,0.262860585115127,"37_9","Infiniti","QX30",2016,"J",6.3066782963401e-06,"../market_structure/original/Infiniti$$QX30$$2017$$White$$37_9$$11$$image_6.jpg"
-1.66697537289834,-0.157215742426473,"39_2","Jaguar","F-PACE",2016,"J",0.0009031639296079,"../market_structure/original/Jaguar$$F-PACE$$2017$$White$$39_2$$133$$image_5.jpg"
-1.66904776234474,1.15946291699571,"39_6","Jaguar","XE",2016,"D",0.0014781425999459,"../market_structure/original/Jaguar$$XE$$2017$$White$$39_6$$330$$image_5.jpg"
-1.78199174403342,0.606091161920188,"39_7","Jaguar","XF",2016,"E",0.0010363181374118,"../market_structure/original/Jaguar$$XF$$2016$$White$$39_7$$1716$$image_5.jpg"
-1.45282499851274,1.79792599876288,"4_10","Alfa Romeo","Giulia",2016,"D",1.89200348890203e-05,"../market_structure/original/Alfa Romeo$$Giulia$$2017$$White$$4_10$$107$$image_0.jpg"
0.0416323930722475,1.73569425856926,"4_11","Alfa Romeo","Giulietta",2016,"C",0.0003287802289205,"../market_structure/original/Alfa Romeo$$Giulietta$$2016$$White$$4_11$$125$$image_6.jpg"
1.21744397291881,0.153820634101511,"4_14","Alfa Romeo","MiTo",2016,"B",0.0001718272350927,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
0.480009262463013,-1.7992802566632,"40_1","Jeep","Cherokee",2016,"J",0.0001769439740878,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
-1.46525857150966,-0.699803683819403,"40_4","Jeep","Grand Cherokee",2016,"J",0.0001173280150979,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
1.27545805127945,-1.63261780455219,"40_6","Jeep","Renegade",2016,"J",0.0012401547397067,"../market_structure/original/Jeep$$Renegade$$2015$$White$$40_6$$83$$image_1.jpg"
-1.37055704697788,-0.263836297207938,"40_7","Jeep","Wrangler",2016,"J",3.05814400407435e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
0.66105569778161,0.519991892763243,"43_1","Kia","Carens",2016,"M",0.0002154980074466,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
-0.312697945297703,0.446788820346459,"43_11","Kia","Sorento",2016,"J",0.0003786386856406,"../market_structure/original/Kia$$Sorento$$2017$$Silver$$43_11$$312$$image_0.jpg"
0.859739697686853,-0.316493312056871,"43_12","Kia","Soul",2016,"J",0.0002533380772246,"../market_structure/original/Kia$$Soul$$2016$$White$$43_12$$255$$image_3.jpg"
0.22746182616556,-0.643289265243437,"43_13","Kia","Sportage",2016,"J",0.0044601304887437,"../market_structure/original/Kia$$Sportage$$2016$$Grey$$43_13$$413$$image_2.jpg"
1.01702604027862,-0.384018334784472,"43_16","Kia","Venga",2016,"M",0.0006765994866601,"../market_structure/original/Kia$$Venga$$2016$$Blue$$43_16$$800$$image_4.jpg"
0.880157898624494,1.54837303344176,"43_2","Kia","Ceed",2016,"C",0.0010213249022167,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
1.03984894179017,1.09588542570092,"43_5","Kia","Niro",2016,"J",0.0001424357343531,"../market_structure/original/Kia$$Niro$$2017$$White$$43_5$$127$$image_4.jpg"
0.265245873142484,1.99534502450876,"43_6","Kia","Optima",2016,"D",0.0001513602791121,"../market_structure/original/Kia$$Optima$$2017$$Silver$$43_6$$231$$image_0.jpg"
2.55828004515479,0.12416789862567,"43_7","Kia","Picanto",2016,"A",0.0014978955923458,"../market_structure/original/Kia$$Picanto$$2014$$Yellow$$43_7$$909$$image_6.jpg"
0.37817691229466,1.37407125537213,"43_8","Kia","Proceed",2016,"C",0.0001444586311652,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
1.73355237402105,0.850506189904761,"43_9","Kia","Rio",2016,"B",0.0010633297595489,"../market_structure/original/Kia$$Rio$$2017$$Silver$$43_9$$728$$image_2.jpg"
0.802885905010651,1.06159614874902,"48_1","Lexus","CT",2016,"C",0.0003363958404481,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
-1.14888385381377,-0.410943332338502,"48_18","Lexus","NX",2016,"J",0.0004292111059414,"../market_structure/original/Lexus$$NX 300h$$2014$$White$$48_18$$95$$image_5.jpg"
-1.63880368905279,0.512587934819509,"48_2","Lexus","GS",2016,"E",6.43757161947169e-05,"../market_structure/original/Lexus$$GS 300$$2017$$Silver$$48_2$$54$$image_5.jpg"
-2.03547570347833,0.408909022258138,"48_21","Lexus","RC",2016,"D",6.66366008669898e-05,"../market_structure/original/Lexus$$RC 200t$$2016$$White$$48_21$$77$$image_8.jpg"
-1.28833821222654,-1.14805896399577,"48_24","Lexus","RX",2016,"J",0.0002759469239474,"../market_structure/original/Lexus$$RX 450h$$2017$$Grey$$48_24$$666$$image_5.jpg"
-0.712448405920359,0.895055719511721,"48_8","Lexus","IS",2016,"D",0.0002285873397597,"../market_structure/original/Lexus$$IS 300$$2016$$White$$48_8$$604$$image_1.jpg"
-0.646127979635922,-0.564981964960638,"53_1","MG","GS",2016,"J",6.67555947971094e-05,"../market_structure/original/MG$$GS$$2016$$Brown$$53_1$$12$$image_3.jpg"
1.26265002168906,0.292208658977527,"53_2","MG","MG3",2016,"B",0.0003640024322359,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
-0.275722940632637,0.0182638982674175,"53_3","MG","MG6",2016,"C",4.14098876816294e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
0.656287201211044,0.14733527340303,"54_4","MINI","Countryman",2016,"J",0.0009482626291232,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
0.114697292411016,-0.0874999042392697,"54_7","MINI","Paceman",2016,"J",0.000152193236623,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
-3.03809647911093,0.833214939528178,"55_5","Maserati","Ghibli",2016,"E",9.42431926547427e-05,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
-1.68511487281681,-0.534024667488935,"55_9","Maserati","Levante",2016,"J",1.13044233613643e-05,"../market_structure/original/Maserati$$Levante$$2017$$Unlisted$$55_9$$93$$image_3.jpg"
1.3582759026245,-0.382785731531573,"57_10","Mazda","Mazda2",2016,"B",0.0012044565606708,"../market_structure/original/Mazda$$Mazda2$$2015$$Black$$57_10$$655$$image_0.jpg"
0.155056441359188,0.394517038856848,"57_11","Mazda","Mazda3",2016,"C",0.001267285355774,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
-0.187066578885943,0.266432666385912,"57_13","Mazda","Mazda6",2016,"D",0.0008464038249408,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
0.448251482556298,-0.505845890788692,"57_6","Mazda","CX-3",2016,"J",0.0005775965368006,"../market_structure/original/Mazda$$CX-3$$2016$$Silver$$57_6$$351$$image_0.jpg"
0.471597248504622,-0.134839876481281,"57_7","Mazda","CX-5",2016,"J",0.0008530674850275,"../market_structure/original/Mazda$$CX-5$$2016$$White$$57_7$$365$$image_0.jpg"
0.324281168822615,-0.223436372667536,"59_11","Mercedes-Benz","B Class",2016,"M",0.0006298348721231,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
-0.752934121581321,0.843013826962114,"59_12","Mercedes-Benz","C Class",2016,"D",0.0044895219894833,"../market_structure/original/Mercedes-Benz$$C Class$$2016$$White$$59_12$$358$$image_1.jpg"
-0.558782496566082,0.592565283401394,"59_16","Mercedes-Benz","CLA Class",2016,"C",0.0009227979280776,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
-1.79513732377821,0.647294547775868,"59_19","Mercedes-Benz","CLS",2016,"E",0.0002513151804126,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
-1.75452934598301,0.123740924926488,"59_20","Mercedes-Benz","E Class",2016,"E",0.0024488950818618,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
-2.41179622135841,-0.541252889138545,"59_21","Mercedes-Benz","G Class",2016,"J",9.51951440956997e-06,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
-0.42577481902136,-0.231324881589019,"59_23","Mercedes-Benz","GLA Class",2016,"J",0.0012270654073935,"../market_structure/original/Mercedes-Benz$$GLA Class$$2015$$Silver$$59_23$$32$$image_2.jpg"
-1.44348939136325,-1.08458546394261,"59_24","Mercedes-Benz","GLC Class",2016,"J",0.0011315132815075,"../market_structure/original/Mercedes-Benz$$GLC Class$$2017$$White$$59_24$$51$$image_5.jpg"
-1.88100262843961,-1.5527214722539,"59_25","Mercedes-Benz","GLE Class",2016,"J",0.0006385214290219,"../market_structure/original/Mercedes-Benz$$GLE Class$$2015$$White$$59_25$$301$$image_4.jpg"
-2.89202787944398,-1.24718047497493,"59_26","Mercedes-Benz","GLS Class",2016,"J",5.06914142309601e-05,"../market_structure/original/Mercedes-Benz$$GLS Class$$2017$$Grey$$59_26$$33$$image_8.jpg"
0.13220845997904,-1.77206565929795,"59_36","Mercedes-Benz","V Class",2016,"M",0.000160165829941,"../market_structure/original/Mercedes-Benz$$V Class$$2015$$Silver$$59_36$$21$$image_11.jpg"
0.0152449556025955,0.338635908132555,"59_8","Mercedes-Benz","A Class",2016,"C",0.0044463271928498,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
0.810363924121642,-2.02802723849485,"62_1","Mitsubishi","ASX",2016,"J",0.0003882771939803,"../market_structure/original/Mitsubishi$$ASX$$2016$$White$$62_1$$423$$image_1.jpg"
1.93482661083677,2.46602238514539,"62_15","Mitsubishi","Mirage",2016,"A",0.0001643306174952,"../market_structure/original/Mitsubishi$$Mirage$$2013$$Silver$$62_15$$34$$image_4.jpg"
0.0446215398813005,-0.52898893906919,"62_16","Mitsubishi","Outlander",2016,"J",0.0012250425105815,"../market_structure/original/Mitsubishi$$Outlander$$2017$$Red$$62_16$$49$$image_4.jpg"
-0.368434298652286,-0.127370462155871,"62_18","Mitsubishi","Shogun",2016,"J",0.0001656395507265,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
0.216306275963364,-0.941328401840274,"64_14","Nissan","Juke",2016,"J",0.0043777866891009,"../market_structure/original/Nissan$$Juke$$2015$$Grey$$64_14$$2031$$image_0.jpg"
1.53107658882863,1.06453568482559,"64_17","Nissan","Micra",2016,"B",0.0012828735606196,"../market_structure/original/Nissan$$Micra$$2017$$White$$64_17$$292$$image_0.jpg"
1.99086127218216,-0.206861205233076,"64_21","Nissan","Note",2016,"M",0.0012923930750292,"../market_structure/original/Nissan$$Note$$2015$$White$$64_21$$758$$image_1.jpg"
1.64815227094331,-0.954521859206038,"64_22","Nissan","NV200",2016,"M",3.07004339708631e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
0.77144108528245,-0.769602202177798,"64_32","Nissan","Pulsar",2016,"C",0.000748114838662,"../market_structure/original/Nissan$$Pulsar$$2015$$Black$$64_32$$255$$image_5.jpg"
0.268078612661466,-0.634970570242048,"64_33","Nissan","Qashqai",2016,"J",0.006917355145714,"../market_structure/original/Nissan$$Qashqai$$2015$$Beige$$64_33$$1989$$image_9.jpg"
0.0639886601570555,0.00553856487998769,"64_41","Nissan","X-Trail",2016,"J",0.0017671788562065,"../market_structure/original/Nissan$$X-Trail$$2016$$Silver$$64_41$$1106$$image_6.jpg"
1.21562813627527,0.424127917739895,"69_12","Peugeot","208",2016,"B",0.0031345381072111,"../market_structure/original/Peugeot$$208$$2017$$White$$69_12$$312$$image_0.jpg"
0.463402893881582,0.686409280847821,"69_13","Peugeot","3008",2016,"J",0.0007990442407532,"../market_structure/original/Peugeot$$3008$$2016$$Silver$$69_13$$382$$image_14.jpg"
0.226620095285001,2.30315273836535,"69_18","Peugeot","308",2016,"C",0.0018252478941049,"../market_structure/original/Peugeot$$308$$2016$$White$$69_18$$558$$image_3.jpg"
1.06069899537582,-0.350881340354175,"69_25","Peugeot","5008",2016,"M",0.0002057405051768,"../market_structure/original/Peugeot$$5008$$2014$$White$$69_25$$38$$image_0.jpg"
-0.266958482664071,0.729763837028321,"69_26","Peugeot","508",2016,"D",0.0001162570697268,"../market_structure/original/Peugeot$$508$$2017$$Blue$$69_26$$103$$image_14.jpg"
1.84696765674793,-1.40250465770078,"69_31","Peugeot","Expert",2016,"M",1.2375368732441e-05,"../market_structure/original/Peugeot$$Expert$$2017$$Red$$69_31$$2$$image_7.jpg"
0.257463642500747,-0.631728940919273,"69_37","Peugeot","Traveller",2016,"M",4.75975720478498e-06,"../market_structure/original/Peugeot$$Traveller$$2017$$Grey$$69_37$$32$$image_1.jpg"
2.3507966586126,0.233298569902381,"69_4","Peugeot","108",2016,"A",0.0020380090411588,"../market_structure/original/Peugeot$$108$$2014$$Bronze$$69_4$$245$$image_0.jpg"
1.16672626088719,0.169967962562173,"69_5","Peugeot","2008",2016,"J",0.002203410604025,"../market_structure/original/Peugeot$$2008$$2016$$Green$$69_5$$266$$image_5.jpg"
1.01132713942008,-0.062271684494254,"7_1","Audi","A1",2016,"B",0.0028614470375866,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
-1.70515476556064,2.14815283631845,"7_11","Audi","A6",2016,"E",0.0016126057409811,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
-2.14170870462932,1.50154937587336,"7_15","Audi","A7",2016,"E",0.0002691642699305,"../market_structure/original/Audi$$A7$$2015$$Grey$$7_15$$112$$image_7.jpg"
-0.161199920203949,0.6752712620922,"7_18","Audi","Q2",2016,"J",7.71080667175167e-05,"../market_structure/original/Audi$$Q2$$2017$$White$$7_18$$226$$image_5.jpg"
-0.594594390435657,-0.154531858469545,"7_19","Audi","Q3",2016,"J",0.0019800589971905,"../market_structure/original/Audi$$Q3$$2016$$White$$7_19$$1626$$image_2.jpg"
-1.22241081136961,-0.460126582390235,"7_20","Audi","Q5",2016,"J",0.0011447216077507,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-1.89836083614526,-1.39038252415322,"7_21","Audi","Q7",2016,"J",0.0005743837006874,"../market_structure/original/Audi$$Q7$$2017$$White$$7_21$$657$$image_5.jpg"
-2.01512847074159,-1.50463221813041,"7_24","Audi","RS Q3",2016,"C",2.7249609997394e-05,"../market_structure/original/Audi$$RS Q3$$2016$$White$$7_24$$13$$image_7.jpg"
-2.63726252236823,0.986045230063954,"7_25","Audi","RS3",2016,"C",0.0001317262806424,"../market_structure/original/Audi$$RS3$$2015$$White$$7_25$$155$$image_0.jpg"
-0.611957684796893,2.35721545847333,"7_3","Audi","A3",2016,"C",0.0040856565906573,"../market_structure/original/Audi$$A3 Cabriolet$$2016$$White$$7_4$$553$$image_2.jpg"
-4.40193709529472,1.13626411957047,"7_31","Audi","RS6",2016,"E",7.72270606476364e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
-3.86893892342361,1.89996961097582,"7_33","Audi","RS7",2016,"E",1.48742412649531e-05,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
-0.946892000407913,0.713464472984432,"7_34","Audi","S1",2016,"B",6.97304430501e-05,"../market_structure/original/Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg"
-1.28927173824837,-0.191745856114862,"7_35","Audi","S3",2016,"C",0.0004931108464157,"../market_structure/original/Audi$$S3$$2016$$White$$7_35$$282$$image_0.jpg"
-2.7384168532342,1.28185045454346,"7_36","Audi","S4",2016,"D",1.20183869420821e-05,"../market_structure/original/Audi$$S4$$2017$$White$$7_36$$48$$image_17.jpg"
-2.46330618374456,2.08706843341303,"7_39","Audi","S5",2016,"D",9.09113626113932e-05,"../market_structure/original/Audi$$S5$$2014$$White$$7_39$$169$$image_5.jpg"
-3.39569836535572,0.0427020854567012,"7_41","Audi","S6 Saloon",2016,"E",1.39222898239961e-05,"../market_structure/original/Audi$$S6 Saloon$$2019$$Grey$$7_41$$3$$image_8.jpg"
-3.16571194654985,0.256184201420869,"7_42","Audi","S7",2016,"E",8.09158724813447e-06,"../market_structure/original/Audi$$S7$$2015$$White$$7_42$$4$$image_1.jpg"
-1.70073282230577,-0.432170991831989,"7_44","Audi","SQ5",2016,"J",0.0002434615810247,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
-2.35769030389142,-0.850499163411788,"7_45","Audi","SQ7",2016,"J",2.10619256311736e-05,"../market_structure/original/Audi$$SQ7$$2017$$Grey$$7_45$$47$$image_5.jpg"
-0.608528905836229,2.35585033622707,"7_5","Audi","A4",2016,"D",0.0027739864989486,"../market_structure/original/Audi$$A4 Avant$$2017$$White$$7_7$$23$$image_5.jpg"
