"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-1.59359797884575,-0.787408148505828,"21_1","DS","3",2010,"B",0.0005731215578284,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
-1.89978214348846,-1.96428482167001,"24_3","Daihatsu","Copen",2010,"A",6.14673485444532e-07,"../market_structure/original/Daihatsu$$Copen$$2003$$Silver$$24_3$$4$$image_0.jpg"
-1.15174720063849,-1.29825521947803,"24_6","Daihatsu","Materia",2010,"M",3.56510621557828e-06,"../market_structure/original/Daihatsu$$Materia$$2008$$Silver$$24_6$$6$$image_7.jpg"
-1.9886515536367,-1.28787099583085,"24_7","Daihatsu","Sirion",2010,"B",1.573564122738e-05,"../market_structure/original/Daihatsu$$Sirion$$2008$$Silver$$24_7$$28$$image_0.jpg"
-0.36098429479493,-0.218391002402303,"24_8","Daihatsu","Terios",2010,"J",2.33575924468922e-06,"../market_structure/original/Daihatsu$$Terios$$2008$$Silver$$24_8$$6$$image_0.jpg"
-0.0451463120679913,1.0155912918006,"26_5","Dodge","Journey",2010,"J",7.17938630999213e-05,"../market_structure/original/Dodge$$Journey$$2009$$Red$$26_5$$3$$image_0.jpg"
-0.673215118495926,-0.397151044092986,"28_10","Fiat","Bravo",2010,"C",0.0001117476396538,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
-1.04329042506778,0.32815618914016,"28_12","Fiat","Doblo",2010,"M",0.0001162962234461,"../market_structure/original/Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg"
-0.592449676853125,-0.209976906461436,"28_17","Fiat","Multipla",2010,"M",2.00383556254917e-05,"../market_structure/original/Fiat$$Multipla$$2011$$Silver$$28_17$$2$$image_4.jpg"
-2.70104925981591,-0.834975056213275,"28_18","Fiat","Panda",2010,"A",0.0011939417781274,"../market_structure/original/Fiat$$Panda$$2009$$White$$28_18$$348$$image_0.jpg"
-1.90525164826007,-0.367171752053918,"28_19","Fiat","Punto",2010,"B",0.0012835611723052,"../market_structure/original/Fiat$$Punto Evo$$2011$$White$$28_20$$158$$image_2.jpg"
-2.20521915620598,-1.18621116723757,"28_2","Fiat","500",2010,"A",0.0027954120771046,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-2.46260882024788,0.311731718571583,"28_21","Fiat","Qubo",2010,"M",8.6668961447679e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.454628091025334,1.38989203408124,"28_22","Fiat","Scudo",2010,"M",1.08182533438238e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-0.925229377599405,-0.847525711476889,"28_23","Fiat","Sedici",2010,"J",6.14673485444532e-07,"../market_structure/original/Fiat$$Sedici$$2009$$Red$$28_23$$1$$image_0.jpg"
-1.80087671670484,0.00277411053630251,"29_13","Ford","Fiesta",2010,"B",0.0112304533831629,"../market_structure/original/Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg"
-0.0534526944695644,0.196209502119774,"29_14","Ford","Focus",2010,"C",0.0079333448072383,"../market_structure/original/Ford$$Focus$$2014$$White$$29_14$$47$$image_0.jpg"
-1.15121556708906,0.24607665225503,"29_18","Ford","Fusion",2010,"M",0.0007704317466561,"../market_structure/original/Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg"
0.868869303197544,1.41810716964007,"29_19","Ford","Galaxy",2010,"M",0.0006703629032258,"../market_structure/original/Ford$$Galaxy$$2009$$Silver$$29_19$$663$$image_0.jpg"
-0.206611033862666,0.557266554476316,"29_2","Ford","C-Max",2010,"M",0.0009197974036191,"../market_structure/original/Ford$$C-Max$$2009$$Silver$$29_2$$65$$image_0.jpg"
-2.32695348645809,-0.217401169138621,"29_23","Ford","Ka",2010,"A",0.0023685828088119,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
0.600965337270713,0.581212127224464,"29_25","Ford","Kuga",2010,"J",0.0012877409520062,"../market_structure/original/Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg"
0.719798600095554,0.801329199129521,"29_27","Ford","Mondeo",2010,"D",0.0027198072383949,"../market_structure/original/Ford$$Mondeo$$2014$$White$$29_27$$2774$$image_2.jpg"
0.915730135831295,1.12050216261253,"29_31","Ford","S-Max",2010,"M",0.0012911831235247,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
1.05969221319747,0.753206755223022,"34_1","Honda","Accord",2010,"D",0.0001875983477576,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.07048778098419,-0.0545519779009575,"34_11","Honda","Jazz",2010,"B",0.0027585316679779,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
-0.0817296004973262,0.125787472347986,"34_2","Honda","Civic",2010,"C",0.0022602773406766,"../market_structure/original/Honda$$Civic$$2011$$Silver$$34_2$$728$$image_0.jpg"
0.929892419109965,0.742492231875473,"34_3","Honda","CR-V",2010,"J",0.0013126966955153,"../market_structure/original/Honda$$CR-V$$2010$$White$$34_3$$1899$$image_8.jpg"
-0.491929258041681,-0.176316938108767,"34_4","Honda","CR-Z",2010,"C",0.0001598151062155,"../market_structure/original/Honda$$CR-Z$$2010$$Blue$$34_4$$35$$image_2.jpg"
0.328760365206485,0.275129549436597,"34_7","Honda","FR-V",2010,"M",9.7118410700236e-06,"../market_structure/original/Honda$$FR-V$$2006$$Black$$34_7$$32$$image_5.jpg"
-1.03277936923473,0.941381222825149,"34_9","Honda","Insight",2010,"C",0.0003542977970102,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
-1.06276665429777,-0.0934967828021058,"36_10","Hyundai","i30",2010,"C",0.0015087775373721,"../market_structure/original/Hyundai$$i30$$2010$$White$$36_10$$787$$image_0.jpg"
0.594077055354509,1.18760489134641,"36_13","Hyundai","i800",2010,"M",6.45407159716758e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
-1.71447656962234,0.039698800622246,"36_15","Hyundai","ix20",2010,"M",4.56087726199843e-05,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.361227203962397,0.101035157757608,"36_16","Hyundai","ix35",2010,"J",0.0004142899291896,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
-1.64052907079443,-0.280364472521046,"36_18","Hyundai","Matrix",2010,"M",2.6308025177026e-05,"../market_structure/original/Hyundai$$Matrix$$2008$$Black$$36_18$$28$$image_2.jpg"
0.658385164819723,0.0803202453734978,"36_20","Hyundai","Santa Fe",2010,"J",0.0004546125098347,"../market_structure/original/Hyundai$$Santa Fe$$2011$$Black$$36_20$$214$$image_7.jpg"
-0.31689429801404,-0.139072700469428,"36_24","Hyundai","Tucson",2010,"J",3.97079071597168e-05,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
-2.91883924806767,-0.827506729775097,"36_8","Hyundai","i10",2010,"A",0.0025708103855232,"../market_structure/original/Hyundai$$i10$$2008$$Grey$$36_8$$814$$image_0.jpg"
-2.24758986124875,-0.227723038092773,"36_9","Hyundai","i20",2010,"B",0.0013746557828481,"../market_structure/original/Hyundai$$i20$$2009$$Black$$36_9$$285$$image_0.jpg"
3.25495009998671,-0.117371324344069,"37_2","Infiniti","FX",2010,"J",2.95043273013375e-06,"../market_structure/original/Infiniti$$FX$$2011$$White$$37_2$$14$$image_2.jpg"
0.571116131420121,0.65821618426927,"39_5","Jaguar","X-Type",2010,"D",2.39722659323367e-05,"../market_structure/original/Jaguar$$X-Type$$2009$$Black$$39_5$$717$$image_0.jpg"
2.8355218203007,-0.474809822977744,"39_7","Jaguar","XF",2010,"E",0.0013049518095987,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
-0.342392356105498,-0.588056698412622,"4_11","Alfa Romeo","Giulietta",2010,"C",0.0002561959087332,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
-1.22261927016729,-0.814379485897292,"4_14","Alfa Romeo","MiTo",2010,"B",0.0004889112903225,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
0.761437872331734,-0.540868084863216,"4_4","Alfa Romeo","159",2010,"D",9.99459087332809e-05,"../market_structure/original/Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg"
0.574094441315988,-0.008173126480052,"40_1","Jeep","Cherokee",2010,"J",9.22010228166798e-05,"../market_structure/original/Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg"
-0.0952587613388869,-0.351211039368156,"40_5","Jeep","Patriot",2010,"J",9.33074350904799e-05,"../market_structure/original/Jeep$$Patriot$$2011$$Unlisted$$40_5$$43$$image_21.jpg"
0.579622507038237,0.150432868770354,"40_7","Jeep","Wrangler",2010,"J",1.88090086546027e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.426937364523122,0.0875952991571796,"43_1","Kia","Carens",2010,"M",5.88857199055862e-05,"../market_structure/original/Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg"
0.742385004122959,0.522546712074046,"43_10","Kia","Sedona",2010,"M",0.0001140833988985,"../market_structure/original/Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg"
0.7447107826583,0.0293893713078508,"43_11","Kia","Sorento",2010,"J",0.0002616050354051,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
-0.958175312522053,-0.635206585320455,"43_12","Kia","Soul",2010,"J",0.000384539732494,"../market_structure/original/Kia$$Soul$$2013$$Unlisted$$43_12$$95$$image_2.jpg"
-0.175601172373749,0.100629550293923,"43_13","Kia","Sportage",2010,"J",0.0006047157749803,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
-1.50068927251568,-0.179255037100142,"43_16","Kia","Venga",2010,"M",0.0004050698269079,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
-1.05264074575858,-0.0344911035311622,"43_2","Kia","Ceed",2010,"C",0.0012940106215578,"../market_structure/original/Kia$$Pro_Cee'd$$2008$$Red$$43_8$$217$$image_4.jpg"
-2.73462920892856,-0.14664361632261,"43_7","Kia","Picanto",2010,"A",0.0017787421321793,"../market_structure/original/Kia$$Picanto$$2010$$White$$43_7$$875$$image_0.jpg"
-1.96120839665812,-0.667317901145122,"43_9","Kia","Rio",2010,"B",0.0009158634933123,"../market_structure/original/Kia$$Rio$$2008$$Silver$$43_9$$142$$image_0.jpg"
0.8975189050694,0.930215884993705,"47_11","Land Rover","Freelander",2010,"J",0.0017986575531077,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
2.58456151029687,-1.41560042431594,"48_2","Lexus","GS",2010,"E",2.21282454760031e-05,"../market_structure/original/Lexus$$GS 450h$$2009$$Black$$48_2$$153$$image_0.jpg"
1.90726875501236,-0.534108842182058,"48_24","Lexus","RX",2010,"J",0.0003105330448465,"../market_structure/original/Lexus$$RX 450h$$2011$$Silver$$48_24$$756$$image_0.jpg"
1.32907547067334,-0.50511020636664,"48_8","Lexus","IS",2010,"D",0.0003073367427222,"../market_structure/original/Lexus$$IS 220d$$2010$$Silver$$48_8$$354$$image_1.jpg"
-0.733182163666283,-0.455786341431272,"54_1","MINI","Clubman",2010,"B",0.0003343823760818,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
-1.0109953520677,-0.118114420422001,"54_4","MINI","Countryman",2010,"J",0.0001712480330448,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
-1.03308938339143,-0.735682154101588,"54_6","MINI","Hatch",2010,"B",0.0041168371361133,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
-2.07015839850706,-0.555880281260241,"57_10","Mazda","Mazda2",2010,"B",0.0016652734067663,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
-0.468708857653502,-0.091302732655914,"57_11","Mazda","Mazda3",2010,"C",0.0011789437450826,"../market_structure/original/Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg"
-0.0720001720586518,0.035024083411616,"57_12","Mazda","Mazda5",2010,"M",0.0002201760424862,"../market_structure/original/Mazda$$Mazda5$$2008$$Silver$$57_12$$303$$image_1.jpg"
0.12009542289906,-0.108632968345087,"57_13","Mazda","Mazda6",2010,"D",0.0009274193548387,"../market_structure/original/Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg"
0.669707877306477,0.245196128071107,"57_8","Mazda","CX-7",2010,"J",8.28579858379229e-05,"../market_structure/original/Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg"
-0.156458752421749,0.553807602933931,"59_11","Mercedes-Benz","B Class",2010,"M",0.0006189761998426,"../market_structure/original/Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg"
1.05898967048669,-0.0253434837011014,"59_12","Mercedes-Benz","C Class",2010,"D",0.0020940696302124,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
0.593497783729604,0.363228884563603,"59_17","Mercedes-Benz","CLC Class",2010,"D",0.000410724822974,"../market_structure/original/Mercedes-Benz$$CLC Class$$2008$$Black$$59_17$$67$$image_6.jpg"
3.6056888062157,-0.712173611311429,"59_19","Mercedes-Benz","CLS",2010,"E",0.0001530536978756,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
1.72655105206904,0.149268050947358,"59_20","Mercedes-Benz","E Class",2010,"E",0.0016783044846577,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
3.81891434159125,-0.520384762704339,"59_21","Mercedes-Benz","G Class",2010,"J",1.59815106215578e-06,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
3.3705296198189,0.673472162757119,"59_22","Mercedes-Benz","GL Class",2010,"J",2.64309598741149e-05,"../market_structure/original/Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg"
2.67753173419489,0.32804774331783,"59_27","Mercedes-Benz","M Class",2010,"J",0.000391424075531,"../market_structure/original/Mercedes-Benz$$M Class$$2011$$Black$$59_27$$439$$image_0.jpg"
2.26124987312349,1.33179248468686,"59_28","Mercedes-Benz","R Class",2010,"M",3.19630212431157e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2006$$Black$$59_28$$62$$image_0.jpg"
1.68689794207401,1.8584456526613,"59_38","Mercedes-Benz","Viano",2010,"M",5.48288749016522e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
-0.887460658322657,0.265221701131258,"59_8","Mercedes-Benz","A Class",2010,"C",0.000847634736428,"../market_structure/original/Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg"
-0.493893406258023,-0.387234712233636,"62_1","Mitsubishi","ASX",2010,"J",0.0002399685287175,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
-0.221393711401159,0.512205361429441,"62_10","Mitsubishi","Grandis",2010,"M",3.68804091266719e-07,"../market_structure/original/Mitsubishi$$Grandis$$2007$$Silver$$62_10$$6$$image_0.jpg"
0.0931588255411185,-0.515872429689516,"62_14","Mitsubishi","Lancer",2010,"C",0.0002719315499606,"../market_structure/original/Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg"
0.276617107330635,0.0684216266550253,"62_16","Mitsubishi","Outlander",2010,"J",0.0002201760424862,"../market_structure/original/Mitsubishi$$Outlander$$2009$$Silver$$62_16$$351$$image_2.jpg"
1.04217785953719,0.404785234109458,"62_18","Mitsubishi","Shogun",2010,"J",0.0001198613296616,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-1.49219050126554,-1.21878984528451,"62_3","Mitsubishi","Colt",2010,"B",0.0003541748623131,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
-0.587557711261348,-0.670693727596042,"64_14","Nissan","Juke",2010,"J",0.0006021341463414,"../market_structure/original/Nissan$$Juke$$2013$$Silver$$64_14$$2930$$image_0.jpg"
-2.02649821462574,-0.858309059968305,"64_17","Nissan","Micra",2010,"B",0.0020602625885129,"../market_structure/original/Nissan$$Micra$$2014$$Red$$64_17$$460$$image_3.jpg"
1.9474831389953,-0.257077602530864,"64_19","Nissan","Murano",2010,"J",1.32769472856019e-05,"../market_structure/original/Nissan$$Murano$$2010$$Silver$$64_19$$6$$image_0.jpg"
-1.67310818207711,-0.37450516175007,"64_21","Nissan","Note",2010,"M",0.0018593872934697,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
-1.09548243903024,1.2755510432743,"64_22","Nissan","NV200",2010,"M",2.6308025177026e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
1.00771555071658,0.492862211190325,"64_24","Nissan","Pathfinder",2010,"J",6.23278914240755e-05,"../market_structure/original/Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg"
-3.08129881468068,-0.763881349735916,"64_28","Nissan","Pixo",2010,"A",0.000540789732494,"../market_structure/original/Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg"
0.0628987002279549,0.355788086823495,"64_33","Nissan","Qashqai",2010,"J",0.0040758998819826,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
0.537929720759566,-0.202171275956436,"64_41","Nissan","X-Trail",2010,"J",0.0001804681353265,"../market_structure/original/Nissan$$X-Trail$$2012$$Grey$$64_41$$607$$image_2.jpg"
-1.00314362961219,-0.792939114862965,"64_5","Nissan","Cube",2010,"B",0.0001049862313139,"../market_structure/original/Nissan$$Cube$$2010$$White$$64_5$$7$$image_1.jpg"
-0.553110297524185,0.137592458755961,"69_13","Peugeot","3008",2010,"J",0.0013209333202203,"../market_structure/original/Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg"
-0.713396222169258,0.171388205644584,"69_18","Peugeot","308",2010,"C",0.0021657405586152,"../market_structure/original/Peugeot$$308$$2008$$Silver$$69_18$$214$$image_42.jpg"
0.276402192020281,0.277612555463952,"69_21","Peugeot","4007",2010,"J",3.5405192761605e-05,"../market_structure/original/Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg"
0.0527687597972728,0.188574642783072,"69_23","Peugeot","407",2010,"D",0.0002107100708103,"../market_structure/original/Peugeot$$407$$2009$$Silver$$69_23$$1$$image_0.jpg"
0.0812551564109559,0.939067264674495,"69_25","Peugeot","5008",2010,"M",0.000348519866247,"../market_structure/original/Peugeot$$5008$$2013$$Silver$$69_25$$177$$image_3.jpg"
-2.89018147072525,-1.10543639051364,"69_3","Peugeot","107",2010,"A",0.0018711890243902,"../market_structure/original/Peugeot$$107$$2011$$Black$$69_3$$379$$image_1.jpg"
-2.2709106638179,0.945951984080608,"69_30","Peugeot","Bipper Tepee",2010,"M",8.76524390243902e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
0.481012538739415,2.37671406310446,"69_31","Peugeot","Expert",2010,"M",0.0001005605822187,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
-1.53768905404913,0.362878507553785,"69_9","Peugeot","207",2010,"B",0.004310090479937,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
-1.24535628385416,-0.327666343558878,"7_1","Audi","A1",2010,"B",0.000178378245476,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
1.62188618020447,0.296519363760207,"7_11","Audi","A6",2010,"E",0.0009895013768686,"../market_structure/original/Audi$$A6 Avant$$2011$$Silver$$7_11$$1085$$image_11.jpg"
2.42525757064546,0.370751573650108,"7_15","Audi","A7",2010,"E",1.77025963808025e-05,"../market_structure/original/Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg"
1.43364147947344,0.352387938116235,"7_20","Audi","Q5",2010,"J",0.0004810434697088,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
3.00735338647557,0.696275954146441,"7_21","Audi","Q7",2010,"J",0.0001975560582218,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
0.00252013132670976,-0.210480547280922,"7_3","Audi","A3",2010,"C",0.0034078727380015,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
5.03083851560951,-1.97992957400508,"7_31","Audi","RS6",2010,"E",6.76140833988985e-06,"../market_structure/original/Audi$$RS6$$2009$$Black$$7_31$$11$$image_3.jpg"
1.96673521980664,-1.59336355539536,"7_35","Audi","S3",2010,"C",0.0001432189221085,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
2.91649917049705,-1.34582358336077,"7_36","Audi","S4",2010,"D",7.37608182533438e-05,"../market_structure/original/Audi$$S4$$2009$$Silver$$7_36$$51$$image_3.jpg"
3.08798390241091,-1.45572579068248,"7_39","Audi","S5",2010,"D",7.38837529504327e-05,"../market_structure/original/Audi$$S5$$2010$$White$$7_39$$325$$image_1.jpg"
1.23308277874342,-0.066636370581803,"7_5","Audi","A4",2010,"D",0.0019067171518489,"../market_structure/original/Audi$$A4$$2009$$White$$7_5$$618$$image_0.jpg"
1.47074659089537,-0.32583653484298,"7_9","Audi","A5",2010,"D",0.0013605182926829,"../market_structure/original/Audi$$A5 Cabriolet$$2010$$White$$7_10$$406$$image_4.jpg"
3.49585998725067,-0.379953215863966,"71_8","Porsche","Cayenne",2010,"J",0.0001150668764752,"../market_structure/original/Porsche$$Cayenne$$2009$$Silver$$71_8$$197$$image_51.jpg"
-1.05467139883703,-0.453356855632839,"72_1","Proton","GEN-2",2010,"C",1.7087922895358e-05,"../market_structure/original/Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg"
-2.06940011226153,-0.177148071237402,"72_6","Proton","Savvy",2010,"B",2.55704169944925e-05,"../market_structure/original/Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg"
0.743891171163358,0.7081190815202,"75_10","Renault","Koleos",2010,"J",1.20476003147128e-05,"../market_structure/original/Renault$$Koleos$$2009$$Black$$75_10$$11$$image_2.jpg"
0.552187050985063,0.501679582530085,"75_11","Renault","Laguna",2010,"D",0.0002922157749803,"../market_structure/original/Renault$$Laguna$$2011$$Black$$75_11$$42$$image_1.jpg"
-0.139581491446629,0.170333639344023,"75_12","Renault","Megane",2010,"C",0.0025826121164437,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
-1.83678040856249,0.224384863656437,"75_13","Renault","Modus",2010,"M",0.0003697875688434,"../market_structure/original/Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg"
-0.0538505592225804,0.474110476326336,"75_14","Renault","Scenic",2010,"M",0.0018273013375295,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
