"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-1.38206666418693,-0.417333029470979,"18_6","Citroen","C1",2013,"A",0.0017045488916016,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
0.521708820693996,1.30573164351657,"18_8","Citroen","C3",2013,"B",0.0017431429079563,"../market_structure/original/Citroen$$C3$$2015$$Silver$$18_8$$941$$image_9.jpg"
-0.00245808689168223,1.22158458265001,"2_2","Abarth","500",2013,"A",6.59364856216117e-05,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
0.632542269684838,1.27922114287723,"2_4","Abarth","595",2013,"A",5.94033292480942e-05,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
-0.393996807999474,1.24680800007077,"21_1","DS","3",2013,"B",0.0022797086212257,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
-0.644436351035063,-1.19607135148102,"21_3","DS","4",2013,"C",0.0004722020245525,"../market_structure/original/Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg"
-0.682337982946638,-1.54563028157234,"21_5","DS","5",2013,"D",0.0002289024418276,"../market_structure/original/Citroen$$DS5$$2013$$White$$21_5$$9$$image_1.jpg"
-0.543614639584188,-0.862727158739841,"22_1","Dacia","Duster",2013,"J",0.0008360020470556,"../market_structure/original/Dacia$$Duster$$2013$$White$$22_1$$465$$image_2.jpg"
-0.0588050566790507,1.52105002423009,"22_2","Dacia","Logan MCV",2013,"B",5.58947823067607e-05,"../market_structure/original/Dacia$$Logan MCV$$2015$$Beige$$22_2$$43$$image_0.jpg"
-1.11454465668088,-1.5504386662761,"22_3","Dacia","Sandero",2013,"B",0.0009565024868338,"../market_structure/original/Dacia$$Sandero Stepway$$2015$$White$$22_4$$570$$image_4.jpg"
-0.751466195899514,0.0228592910274791,"28_10","Fiat","Bravo",2013,"C",1.79056878385294e-05,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
-1.47763861116071,2.43830436432172,"28_12","Fiat","Doblo",2013,"M",6.82351887900715e-05,"../market_structure/original/Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg"
-0.31641830895257,0.463689540501422,"28_18","Fiat","Panda",2013,"A",0.0009170615798381,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
-0.014529990979603,0.605940610683712,"28_19","Fiat","Punto",2013,"B",0.0005640291669136,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
-0.00245808689168223,1.22158458265001,"28_2","Fiat","500",2013,"A",0.0050010102195503,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-2.01553865855925,-0.647810220618632,"28_21","Fiat","Qubo",2013,"M",7.70670483320489e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.0265072777131626,2.1831580252281,"28_22","Fiat","Scudo",2013,"M",2.22611254208744e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-0.101978032479124,1.93894431932925,"28_4","Fiat","500L",2013,"M",1.20984377287361e-07,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
-0.75149575558936,-0.462218162966537,"29_1","Ford","B-Max",2013,"M",0.0018180322374971,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
-0.920165255080558,-0.604979146643899,"29_13","Ford","Fiesta",2013,"B",0.0137184185406139,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
1.49609135981421,1.41559947356095,"29_14","Ford","Focus",2013,"C",0.0094104068341655,"../market_structure/original/Ford$$Focus$$2014$$White$$29_14$$47$$image_0.jpg"
-0.393765175859335,0.721789767934184,"29_19","Ford","Galaxy",2013,"M",0.0005792731984518,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
0.184487851222431,0.442827570643838,"29_2","Ford","C-Max",2013,"M",0.0021502553375282,"../market_structure/original/Ford$$C-Max$$2014$$White$$29_2$$366$$image_0.jpg"
-0.653574716033842,0.384218493680044,"29_20","Ford","Grand C-Max",2013,"M",0.0001569167373417,"../market_structure/original/Ford$$Grand C-Max$$2013$$White$$29_20$$361$$image_1.jpg"
-0.771527293169723,-1.15087302362254,"29_23","Ford","Ka",2013,"A",0.0022505513862994,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
0.0969358770838896,1.18932589814826,"29_25","Ford","Kuga",2013,"J",0.0015749746235268,"../market_structure/original/Ford$$Kuga$$2015$$White$$29_25$$1522$$image_6.jpg"
0.242441607986265,0.0792711253683235,"29_27","Ford","Mondeo",2013,"D",0.0016957170320596,"../market_structure/original/Ford$$Mondeo$$2014$$White$$29_27$$2774$$image_2.jpg"
-0.562221444144522,0.218986415063638,"29_31","Ford","S-Max",2013,"M",0.0008119261559754,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
-2.15612514096524,0.691825522659292,"29_34","Ford","Tourneo Connect",2013,"M",1.20984377287361e-07,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
-1.06371741253577,-1.1172920884425,"29_4","Ford","EcoSport",2013,"J",1.20984377287361e-06,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
-0.357465244861695,-1.9191628712354,"34_1","Honda","Accord",2013,"D",6.27908918121403e-05,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.59042887615346,-3.23278253407886,"34_11","Honda","Jazz",2013,"B",0.002492883094006,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
0.0808104272014796,0.0114539652555999,"34_2","Honda","Civic",2013,"C",0.0019080446141989,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
-0.659220836433475,1.17326262981955,"34_3","Honda","CR-V",2013,"J",0.0017724211272598,"../market_structure/original/Honda$$CR-V$$2014$$White$$34_3$$1416$$image_7.jpg"
1.32485929705197,-2.17904375536452,"34_4","Honda","CR-Z",2013,"C",3.56903912997715e-05,"../market_structure/original/Honda$$CR-Z$$2010$$Blue$$34_4$$35$$image_2.jpg"
1.57266401470556,0.42274561362257,"34_9","Honda","Insight",2013,"C",5.10554072152663e-05,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
1.0766348782028,0.205431415801409,"36_10","Hyundai","i30",2013,"C",0.0013591384944462,"../market_structure/original/Hyundai$$i30$$2014$$Grey$$36_10$$636$$image_5.jpg"
1.4410208289397,1.05156698561149,"36_12","Hyundai","i40",2013,"D",0.0004117098359088,"../market_structure/original/Hyundai$$i40$$2014$$Unlisted$$36_12$$188$$image_4.jpg"
-1.14263199365723,-1.64981914984408,"36_13","Hyundai","i800",2013,"M",2.57696723622079e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
0.0798346193018208,0.453923063635438,"36_15","Hyundai","ix20",2013,"M",0.0004245341799013,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.680384572344835,-1.19322291108265,"36_16","Hyundai","ix35",2013,"J",0.0013988213701964,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
-0.199453867408066,-0.575980492852217,"36_20","Hyundai","Santa Fe",2013,"J",0.0001880097223045,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
1.93530179305081,0.19854186791416,"36_25","Hyundai","Veloster",2013,"C",0.0001064662520128,"../market_structure/original/Hyundai$$Veloster$$2013$$Silver$$36_25$$53$$image_5.jpg"
-0.409582806416743,0.110767059307361,"36_8","Hyundai","i10",2013,"A",0.0025933001271545,"../market_structure/original/Hyundai$$i10$$2013$$White$$36_8$$295$$image_3.jpg"
0.142058180132122,0.240703574566071,"36_9","Hyundai","i20",2013,"B",0.0016060676084897,"../market_structure/original/Hyundai$$i20$$2014$$Unlisted$$36_9$$247$$image_9.jpg"
1.66766288316461,-0.904600273452529,"37_11","Infiniti","QX70",2013,"J",1.08885939558625e-06,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
0.970876723682688,-0.275577448744768,"37_2","Infiniti","FX",2013,"J",2.32290004391733e-05,"../market_structure/original/Infiniti$$FX$$2011$$White$$37_2$$14$$image_2.jpg"
-0.185737099763692,-0.83183573207387,"37_6","Infiniti","Q50",2013,"D",2.29870316845986e-06,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
0.526528683884314,-0.902532378551482,"39_7","Jaguar","XF",2013,"E",0.0013755923697572,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
0.637966767642204,0.213959885368295,"4_11","Alfa Romeo","Giulietta",2013,"C",0.0003922313511656,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
-0.280829022604054,-0.880212417265865,"4_14","Alfa Romeo","MiTo",2013,"B",0.0002178928634945,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
-2.09550064700252,0.668635858332156,"40_1","Jeep","Cherokee",2013,"J",1.65748596883684e-05,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
0.718481450868436,1.2057184651232,"40_3","Jeep","Compass",2013,"J",6.94450325629451e-05,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
0.0505607765140306,0.0223008368870038,"40_4","Jeep","Grand Cherokee",2013,"J",0.0001115475958589,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
0.609584897092749,-1.13487086857134,"40_7","Jeep","Wrangler",2013,"J",2.52857348530584e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
0.55723475633347,-0.521272491551246,"43_1","Kia","Carens",2013,"M",0.0001822024721947,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
-0.378340738095253,0.441453645650304,"43_11","Kia","Sorento",2013,"J",0.0002667705519186,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
-0.892779804323198,-0.787289213617181,"43_12","Kia","Soul",2013,"J",0.0001565537842098,"../market_structure/original/Kia$$Soul$$2013$$Unlisted$$43_12$$95$$image_2.jpg"
-1.00039265432642,-1.32424763207539,"43_13","Kia","Sportage",2013,"J",0.0022964044652914,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
-1.53573225744145,-0.269449385618321,"43_16","Kia","Venga",2013,"M",0.0006978378881934,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
0.914070921725537,0.228485097859193,"43_2","Kia","Ceed",2013,"C",0.0012860639305646,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
1.72864154660669,1.28594266251467,"43_6","Kia","Optima",2013,"D",4.60950477464845e-05,"../market_structure/original/Kia$$Optima$$2013$$White$$43_6$$48$$image_0.jpg"
-1.29759907821327,-0.742715045442371,"43_7","Kia","Picanto",2013,"A",0.0015619083107798,"../market_structure/original/Kia$$Picanto$$2011$$Beige$$43_7$$86$$image_7.jpg"
0.914070921725537,0.228485097859193,"43_8","Kia","Proceed",2013,"C",0.0001275175336608,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
2.34097486044686,0.52749367533781,"43_9","Kia","Rio",2013,"B",0.0012565437425065,"../market_structure/original/Kia$$Rio$$2013$$White$$43_9$$41$$image_0.jpg"
-1.36394557390331,0.0670969467380089,"47_11","Land Rover","Freelander",2013,"J",0.0016048577647168,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
0.314637118501043,1.00637196691233,"48_1","Lexus","CT",2013,"C",0.000441230023967,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
0.945318081155787,-0.904471188795417,"48_2","Lexus","GS",2013,"E",7.19857044859797e-05,"../market_structure/original/Lexus$$GS 300$$2014$$Silver$$48_2$$92$$image_1.jpg"
-0.465216031574842,0.17032240296388,"48_24","Lexus","RX",2013,"J",0.0002187397541355,"../market_structure/original/Lexus$$RX 450h$$2013$$White$$48_24$$498$$image_4.jpg"
0.879921279422968,0.534717143908018,"48_8","Lexus","IS",2013,"D",0.0002039796601064,"../market_structure/original/Lexus$$IS 300$$2015$$Red$$48_8$$1031$$image_2.jpg"
-0.687342961384536,1.32348524928502,"53_2","MG","MG3",2013,"B",2.32290004391733e-05,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
0.249850483978197,-0.966990075851825,"53_3","MG","MG6",2013,"C",2.98831411899781e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
0.182770406993169,-0.29183051655321,"54_1","MINI","Clubman",2013,"B",0.0001711928938616,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
0.0407592078708823,0.426151937467145,"54_4","MINI","Countryman",2013,"J",0.0013147372279817,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
0.257583953284987,-0.0932765806046662,"54_6","MINI","Hatch",2013,"B",0.0035868238334383,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
0.474180186164819,-1.38159531513029,"54_7","MINI","Paceman",2013,"J",0.0003155272559654,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
1.561544386283,-0.198722636744124,"55_5","Maserati","Ghibli",2013,"E",2.41968754574722e-07,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
-0.495369751874567,1.06815252774349,"57_10","Mazda","Mazda2",2013,"B",0.0010603070825464,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
0.710768418007674,-1.87248658088476,"57_11","Mazda","Mazda3",2013,"C",0.0006430319652823,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
0.175655333802532,1.19103860113145,"57_12","Mazda","Mazda5",2013,"M",9.50937205478657e-05,"../market_structure/original/Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg"
0.250173722699226,-0.226292544414792,"57_13","Mazda","Mazda6",2013,"D",0.0005917345893124,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
-0.81463242895788,1.47665849818653,"57_7","Mazda","CX-5",2013,"J",0.0006671078563625,"../market_structure/original/Mazda$$CX-5$$2014$$White$$57_7$$519$$image_1.jpg"
-0.237662037343959,-0.839017957271069,"59_11","Mercedes-Benz","B Class",2013,"M",0.0008756849228059,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
1.5214637180061,0.127496023676078,"59_12","Mercedes-Benz","C Class",2013,"D",0.0037587426335637,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
0.61543332513443,-0.0415870694997551,"59_16","Mercedes-Benz","CLA Class",2013,"C",1.20984377287361e-07,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
1.00263817375285,-0.265205314979453,"59_19","Mercedes-Benz","CLS",2013,"E",0.0001042885332217,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
1.07165773462368,-1.43392394909252,"59_20","Mercedes-Benz","E Class",2013,"E",0.0024698960623214,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
-0.114242765430424,1.31209810070111,"59_21","Mercedes-Benz","G Class",2013,"J",7.38004701452901e-05,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
-0.394207192208361,0.301718848344428,"59_27","Mercedes-Benz","M Class",2013,"J",0.0005331781507053,"../market_structure/original/Mercedes-Benz$$M Class$$2014$$White$$59_27$$273$$image_2.jpg"
1.55155345019785,-0.431216422336348,"59_28","Mercedes-Benz","R Class",2013,"M",1.89945472341157e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2011$$Black$$59_28$$17$$image_10.jpg"
-2.31306912184169,0.7918071603897,"59_38","Mercedes-Benz","Viano",2013,"M",8.00916577642329e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
0.0956028422634297,0.382187883263812,"59_8","Mercedes-Benz","A Class",2013,"C",0.0019705935372565,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
-1.39128263244742,0.847749575241603,"62_1","Mitsubishi","ASX",2013,"J",0.0003010091306909,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
1.06361763379106,1.92911139856908,"62_15","Mitsubishi","Mirage",2013,"A",0.0002716099270101,"../market_structure/original/Mitsubishi$$Mirage$$2013$$Silver$$62_15$$34$$image_4.jpg"
-0.822407566997231,-1.29085618645864,"62_16","Mitsubishi","Outlander",2013,"J",0.0002475340359299,"../market_structure/original/Mitsubishi$$Outlander$$2013$$Silver$$62_16$$303$$image_0.jpg"
0.0410872432399425,1.2312741950467,"62_18","Mitsubishi","Shogun",2013,"J",0.0001017478612986,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-1.12074654051744,-1.02835164434455,"62_3","Mitsubishi","Colt",2013,"B",6.38797512077265e-05,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
-1.21544196358099,-1.13254267005074,"64_14","Nissan","Juke",2013,"J",0.0042403814395447,"../market_structure/original/Nissan$$Juke$$2013$$Silver$$64_14$$2930$$image_0.jpg"
-0.935498919300595,0.780526506294149,"64_17","Nissan","Micra",2013,"B",0.0013950708545005,"../market_structure/original/Nissan$$Micra$$2014$$Red$$64_17$$460$$image_3.jpg"
-0.439960178035582,1.78000610099877,"64_21","Nissan","Note",2013,"M",0.0014322130583277,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
-1.41201837315877,1.14570232655429,"64_22","Nissan","NV200",2013,"M",6.18230167938414e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-1.47549155206992,0.272442385482002,"64_28","Nissan","Pixo",2013,"A",6.10971105301172e-05,"../market_structure/original/Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg"
-0.17135320089176,1.26429719230474,"64_33","Nissan","Qashqai",2013,"J",0.0055395116828563,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
0.340136705412819,1.68703852477309,"64_41","Nissan","X-Trail",2013,"J",0.0001929700817733,"../market_structure/original/Nissan$$X-Trail$$2012$$Grey$$64_41$$607$$image_2.jpg"
-0.437027962994116,-0.755048257022656,"69_12","Peugeot","208",2013,"B",0.0042239275642336,"../market_structure/original/Peugeot$$208$$2012$$White$$69_12$$873$$image_2.jpg"
-2.04701593240139,-0.328889115129403,"69_13","Peugeot","3008",2013,"J",0.0014161221361485,"../market_structure/original/Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg"
0.571215803113325,-1.07693686918626,"69_18","Peugeot","308",2013,"C",0.0014728638090963,"../market_structure/original/Peugeot$$308$$2013$$Silver$$69_18$$686$$image_4.jpg"
-0.934174200769995,-0.488405447971648,"69_25","Peugeot","5008",2013,"M",0.0003158902090972,"../market_structure/original/Peugeot$$5008$$2013$$Silver$$69_25$$177$$image_3.jpg"
2.10830888221682,0.73763367850973,"69_26","Peugeot","508",2013,"D",0.0004154603516047,"../market_structure/original/Peugeot$$508$$2014$$Black$$69_26$$54$$image_17.jpg"
-0.392012492521466,1.20981197586484,"69_3","Peugeot","107",2013,"A",0.001974586021707,"../market_structure/original/Peugeot$$107$$2012$$White$$69_3$$652$$image_1.jpg"
0.065039388768493,-0.145464716050908,"69_30","Peugeot","Bipper Tepee",2013,"M",3.50854694133347e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
-2.83334861288453,-0.357867125729477,"69_31","Peugeot","Expert",2013,"M",3.18188912265759e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
-0.960686377255936,0.612051909873411,"69_5","Peugeot","2008",2013,"J",0.0004229613829966,"../market_structure/original/Peugeot$$2008$$2014$$Grey$$69_5$$766$$image_11.jpg"
0.431824188959089,-1.39587849912297,"69_9","Peugeot","207",2013,"B",0.0003608963974481,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
-0.498515201112097,-0.481649548087055,"7_1","Audi","A1",2013,"B",0.0027106549731233,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
2.44188073789526,0.575412931580148,"7_11","Audi","A6",2013,"E",0.001407895198493,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
1.96340875135701,-0.25184608078412,"7_15","Audi","A7",2013,"E",0.0002396700514062,"../market_structure/original/Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg"
-0.874961945460245,0.894686703307069,"7_19","Audi","Q3",2013,"J",0.0014548371368805,"../market_structure/original/Audi$$Q3$$2013$$Beige$$7_19$$855$$image_5.jpg"
0.0820436631296784,0.855049627236519,"7_20","Audi","Q5",2013,"J",0.0007012254507575,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-0.103925891239569,0.90043452238747,"7_21","Audi","Q7",2013,"J",0.0004091691639858,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
1.91989197789963,0.0900643005831213,"7_26","Audi","RS4",2013,"D",5.75885635887838e-05,"../market_structure/original/Audi$$RS4 Avant$$2015$$Red$$7_27$$49$$image_7.jpg"
1.59188854921686,1.035962689814,"7_3","Audi","A3",2013,"C",0.0034813254564438,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
1.62044177443421,-0.669446296609518,"7_30","Audi","RS5",2013,"D",2.60116411167826e-05,"../market_structure/original/Audi$$RS5$$2015$$Grey$$7_30$$128$$image_6.jpg"
2.37456604988074,-0.248994169097664,"7_31","Audi","RS6",2013,"E",1.52440315382075e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
2.5687181948116,0.557099220931411,"7_33","Audi","RS7",2013,"E",8.46890641011526e-07,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
1.99750898682367,0.558024133611387,"7_35","Audi","S3",2013,"C",5.62577354386228e-05,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
2.85141254685968,0.0776124161571323,"7_36","Audi","S4",2013,"D",4.64580008783466e-05,"../market_structure/original/Audi$$S4$$2015$$White$$7_36$$3$$image_5.jpg"
2.39362033758407,0.895371387578453,"7_39","Audi","S5",2013,"D",3.84730319773808e-05,"../market_structure/original/Audi$$S5$$2014$$White$$7_39$$169$$image_5.jpg"
-0.0951427489156163,0.189474903438755,"7_44","Audi","SQ5",2013,"J",8.28742984418422e-05,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
0.879163362600512,0.469663347336264,"7_5","Audi","A4",2013,"D",0.0021116613211736,"../market_structure/original/Audi$$A4 Avant$$2012$$White$$7_7$$797$$image_0.jpg"
2.30401624707555,0.350222885261365,"7_9","Audi","A5",2013,"D",0.001343894462908,"../market_structure/original/Audi$$A5 Cabriolet$$2014$$White$$7_10$$239$$image_2.jpg"
0.607867733940753,-0.25317755880218,"71_8","Porsche","Cayenne",2013,"J",0.0002653187393911,"../market_structure/original/Porsche$$Cayenne$$2012$$Grey$$71_8$$188$$image_6.jpg"
-1.91549908981445,-0.269363220269225,"75_1","Renault","Captur",2013,"J",0.000724575435574,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
-0.525523569014409,-0.417733291441307,"75_12","Renault","Megane",2013,"C",0.0009776747528591,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
0.0608624649300365,1.27824525303205,"75_14","Renault","Scenic",2013,"M",0.0005547133698625,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
-0.686685368512951,1.07865407917566,"75_18","Renault","Twingo",2013,"A",0.0001213473304192,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
