"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-2.57436243974392,0.353510664395732,"28_21","Fiat","Qubo",2011,"M",8.57478938631625e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.415050065036284,1.52486246168914,"28_22","Fiat","Scudo",2011,"M",1.09933197260465e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-0.977437245464761,-0.855707012916385,"28_23","Fiat","Sedici",2011,"J",4.88591987824288e-07,"../market_structure/original/Fiat$$Sedici$$2009$$Red$$28_23$$1$$image_0.jpg"
-1.70142934012165,0.000867527282442656,"29_13","Ford","Fiesta",2011,"B",0.0106593671023686,"../market_structure/original/Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg"
-0.413192424735914,0.445484638183165,"29_14","Ford","Focus",2011,"C",0.0086819131796467,"../market_structure/original/Ford$$Focus$$2014$$White$$29_14$$47$$image_0.jpg"
-1.15322159066072,0.164858629088138,"29_18","Ford","Fusion",2011,"M",0.0003260130038757,"../market_structure/original/Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg"
0.884707147271155,1.22383000637201,"29_19","Ford","Galaxy",2011,"M",0.0006884261108444,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
-0.229349368862067,0.499845335314029,"29_2","Ford","C-Max",2011,"M",0.0020989911796931,"../market_structure/original/Ford$$C-Max$$2014$$White$$29_2$$366$$image_0.jpg"
-0.0620638080561726,0.7765976987838,"29_20","Ford","Grand C-Max",2011,"M",2.44295993912144e-07,"../market_structure/original/Ford$$Grand C-Max$$2013$$White$$29_20$$361$$image_1.jpg"
-2.42671937585383,-0.180213558612781,"29_23","Ford","Ka",2011,"A",0.0020011506341313,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
0.871888175298376,0.358305069156536,"29_25","Ford","Kuga",2011,"J",0.0011707885508239,"../market_structure/original/Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg"
0.58290316732436,0.757136531012454,"29_27","Ford","Mondeo",2011,"D",0.0019674377869714,"../market_structure/original/Ford$$Mondeo$$2014$$White$$29_27$$2774$$image_2.jpg"
0.884768237346981,0.97724660957018,"29_31","Ford","S-Max",2011,"M",0.0008695715903302,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
1.00748434533211,0.745025453783526,"34_1","Honda","Accord",2011,"D",0.0001744273396532,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.05056331225863,-0.0567191817281926,"34_11","Honda","Jazz",2011,"B",0.0024081477599889,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
-0.114273304947937,0.124461691086831,"34_2","Honda","Civic",2011,"C",0.0014390255521394,"../market_structure/original/Honda$$Civic$$2011$$Silver$$34_2$$728$$image_0.jpg"
0.81304718126906,0.732579217471794,"34_3","Honda","CR-V",2011,"J",0.001276202272197,"../market_structure/original/Honda$$CR-V$$2014$$White$$34_3$$1416$$image_7.jpg"
-0.544137125907043,-0.184498239548263,"34_4","Honda","CR-Z",2011,"C",0.0001780917795619,"../market_structure/original/Honda$$CR-Z$$2010$$Blue$$34_4$$35$$image_2.jpg"
-1.08498723710009,0.933199921385653,"34_9","Honda","Insight",2011,"C",0.0002159576586183,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
-1.14350352795349,-7.05739933162265e-05,"36_10","Hyundai","i30",2011,"C",0.0012685069483888,"../market_structure/original/Hyundai$$i30$$2014$$Grey$$36_10$$636$$image_5.jpg"
-0.441120322727425,0.53717520021398,"36_12","Hyundai","i40",2011,"D",8.70915218296793e-05,"../market_structure/original/Hyundai$$i40$$2014$$Unlisted$$36_12$$188$$image_4.jpg"
0.647918911835595,1.19352395082937,"36_13","Hyundai","i800",2011,"M",6.91357662771367e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
-1.78947988969068,0.00415413285580569,"36_15","Hyundai","ix20",2011,"M",0.0004711248242595,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.431802309855046,0.122492703392751,"36_16","Hyundai","ix35",2011,"J",0.0007112677862752,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
0.638211892645829,0.0771589666731055,"36_20","Hyundai","Santa Fe",2011,"J",0.0004678268283417,"../market_structure/original/Hyundai$$Santa Fe$$2011$$Black$$36_20$$214$$image_7.jpg"
-2.95535962940092,-0.941035570366914,"36_8","Hyundai","i10",2011,"A",0.002252286915873,"../market_structure/original/Hyundai$$i10$$2013$$White$$36_8$$295$$image_3.jpg"
-2.38278965307243,-0.181517003506393,"36_9","Hyundai","i20",2011,"B",0.0013082050473995,"../market_structure/original/Hyundai$$i20$$2009$$Black$$36_9$$285$$image_0.jpg"
3.02210574353783,0.0474538435332627,"37_2","Infiniti","FX",2011,"J",1.51463516225529e-05,"../market_structure/original/Infiniti$$FX$$2011$$White$$37_2$$14$$image_2.jpg"
2.60770217893455,-0.40271063366374,"39_7","Jaguar","XF",2011,"E",0.0010953010887051,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
-0.40222224158614,-0.645479945690537,"4_11","Alfa Romeo","Giulietta",2011,"C",0.0007360638296572,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
-1.31812806837529,-0.788182631485479,"4_14","Alfa Romeo","MiTo",2011,"B",0.0003894078142959,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
0.367930545542878,-0.349666600320947,"4_4","Alfa Romeo","159",2011,"D",6.31505144262892e-05,"../market_structure/original/Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg"
0.521886573450627,-0.0163544279195489,"40_1","Jeep","Cherokee",2011,"J",3.71329910746459e-05,"../market_structure/original/Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg"
0.103997708596445,-0.396237679436892,"40_3","Jeep","Compass",2011,"J",0.0001083452733,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
-0.0328035363294429,-0.460246691415452,"40_5","Jeep","Patriot",2011,"J",4.84927547915606e-05,"../market_structure/original/Jeep$$Patriot$$2011$$Unlisted$$40_5$$43$$image_21.jpg"
1.41522559027427,-0.546838446613687,"40_7","Jeep","Wrangler",2011,"J",1.46577596347286e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.731417416481444,0.271765515485477,"43_1","Kia","Carens",2011,"M",5.6065930602837e-05,"../market_structure/original/Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg"
0.6901771362576,0.51436541063455,"43_10","Kia","Sedona",2011,"M",9.61304736044286e-05,"../market_structure/original/Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg"
0.682572733045703,0.0453478304550331,"43_11","Kia","Sorento",2011,"J",0.0002241415744143,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
-0.964725356052478,-0.656557688017589,"43_12","Kia","Soul",2011,"J",0.0004313045772518,"../market_structure/original/Kia$$Soul$$2013$$Unlisted$$43_12$$95$$image_2.jpg"
-0.149553838198805,0.0942789776957083,"43_13","Kia","Sportage",2011,"J",0.0010162713346745,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
-1.71340608500394,-0.0889191325160715,"43_16","Kia","Venga",2011,"M",0.0005590713820679,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
-1.18683586633486,0.0729469676364612,"43_2","Kia","Ceed",2011,"C",0.0010617103895421,"../market_structure/original/Kia$$Pro_Cee'd$$2008$$Red$$43_8$$217$$image_4.jpg"
-0.327077410432226,0.583282695575174,"43_6","Kia","Optima",2011,"D",4.15303189650644e-06,"../market_structure/original/Kia$$Optima$$2013$$White$$43_6$$48$$image_0.jpg"
-2.90608082899264,-0.902682081642907,"43_7","Kia","Picanto",2011,"A",0.0013581635781545,"../market_structure/original/Kia$$Picanto$$2011$$Beige$$43_7$$86$$image_7.jpg"
-2.15127176498883,-0.362963442290455,"43_9","Kia","Rio",2011,"B",0.0009446926084582,"../market_structure/original/Kia$$Rio$$2008$$Silver$$43_9$$142$$image_0.jpg"
0.823294152746204,0.991996013317687,"47_11","Land Rover","Freelander",2011,"J",0.0015204982661091,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
-1.0734181749261,-0.0445936029924201,"48_1","Lexus","CT",2011,"C",0.0004615972804969,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
2.53235364243151,-1.42378172575543,"48_2","Lexus","GS",2011,"E",8.18391579605682e-06,"../market_structure/original/Lexus$$GS 450h$$2009$$Black$$48_2$$153$$image_0.jpg"
1.83513269325157,-0.545413017013428,"48_24","Lexus","RX",2011,"J",0.0002181563225635,"../market_structure/original/Lexus$$RX 450h$$2011$$Silver$$48_24$$756$$image_0.jpg"
1.39801010096957,-0.627574863459958,"48_8","Lexus","IS",2011,"D",0.0001907951712453,"../market_structure/original/Lexus$$IS 220d$$2010$$Silver$$48_8$$354$$image_1.jpg"
0.49265052664456,0.0594020017026873,"53_3","MG","MG6",2011,"C",2.93155192694573e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
-0.947051594596165,-0.292280289099083,"54_1","MINI","Clubman",2011,"B",0.0002568772375986,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
-0.992012240943186,-0.112641150384516,"54_4","MINI","Countryman",2011,"J",0.0010700164533351,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
-1.13212849860254,-0.683415216546331,"54_6","MINI","Hatch",2011,"B",0.0039964381644087,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
-1.9814404372407,-0.664106066680043,"57_10","Mazda","Mazda2",2011,"B",0.0013570642461819,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
-0.513012637643409,-0.247667898559628,"57_11","Mazda","Mazda3",2011,"C",0.0007341094617059,"../market_structure/original/Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg"
-0.0675302798644473,0.60077984411302,"57_12","Mazda","Mazda5",2011,"M",0.000113841933163,"../market_structure/original/Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg"
0.0559897191554578,-0.101099164587906,"57_13","Mazda","Mazda6",2011,"D",0.000664362955444,"../market_structure/original/Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg"
0.617500009441116,0.237014826631611,"57_8","Mazda","CX-7",2011,"J",6.57156223623667e-05,"../market_structure/original/Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg"
-0.208666620287107,0.545626301494432,"59_11","Mercedes-Benz","B Class",2011,"M",0.0004719798602382,"../market_structure/original/Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg"
0.971826773378598,-0.0366667247411041,"59_12","Mercedes-Benz","C Class",2011,"D",0.0028752417003489,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
0.541289915864244,0.355047583124105,"59_17","Mercedes-Benz","CLC Class",2011,"D",0.0001024821694461,"../market_structure/original/Mercedes-Benz$$CLC Class$$2008$$Black$$59_17$$67$$image_6.jpg"
2.85221273436756,-0.39537722959646,"59_19","Mercedes-Benz","CLS",2011,"E",0.0001669763118389,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
1.55390267155675,0.176225050873511,"59_20","Mercedes-Benz","E Class",2011,"E",0.0018869422569774,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
3.76670647372589,-0.528566064143835,"59_21","Mercedes-Benz","G Class",2011,"J",7.8174718051886e-06,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
3.53632604009142,0.469886007845827,"59_22","Mercedes-Benz","GL Class",2011,"J",3.72551390716019e-05,"../market_structure/original/Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg"
2.50630402442807,0.424674280199569,"59_27","Mercedes-Benz","M Class",2011,"J",0.0003659553988803,"../market_structure/original/Mercedes-Benz$$M Class$$2011$$Black$$59_27$$439$$image_0.jpg"
2.26780538491516,1.26134051175294,"59_28","Mercedes-Benz","R Class",2011,"M",5.04471227428577e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2011$$Black$$59_28$$17$$image_10.jpg"
1.64184282020771,1.8612650384691,"59_38","Mercedes-Benz","Viano",2011,"M",5.93639265206509e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
-0.893704228449097,0.271439308830044,"59_8","Mercedes-Benz","A Class",2011,"C",0.0007162758541504,"../market_structure/original/Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg"
-0.579779637056692,-0.283395654151756,"62_1","Mitsubishi","ASX",2011,"J",0.0002903457887645,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
-0.224993843499125,-0.319693268683276,"62_14","Mitsubishi","Lancer",2011,"C",0.0001873750273306,"../market_structure/original/Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg"
0.317113276498294,-0.0738471930806373,"62_16","Mitsubishi","Outlander",2011,"J",0.0001802904435071,"../market_structure/original/Mitsubishi$$Outlander$$2009$$Silver$$62_16$$351$$image_2.jpg"
0.906306944604601,0.275670671603701,"62_18","Mitsubishi","Shogun",2011,"J",0.0001252016968799,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-1.61165672774099,-1.16457346844339,"62_3","Mitsubishi","Colt",2011,"B",0.0002238972784204,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
-0.62625926906658,-0.717718495361185,"64_14","Nissan","Juke",2011,"J",0.0024313558794106,"../market_structure/original/Nissan$$Juke$$2013$$Silver$$64_14$$2930$$image_0.jpg"
-2.09759167017666,-0.8655700996624,"64_17","Nissan","Micra",2011,"B",0.0015769306407028,"../market_structure/original/Nissan$$Micra$$2014$$Red$$64_17$$460$$image_3.jpg"
1.89527527112994,-0.265258903970362,"64_19","Nissan","Murano",2011,"J",1.71007195738501e-06,"../market_structure/original/Nissan$$Murano$$2010$$Silver$$64_19$$6$$image_0.jpg"
-1.57556120890529,-0.457505864425685,"64_21","Nissan","Note",2011,"M",0.001534667433756,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
-0.82803784545293,0.970552427254413,"64_22","Nissan","NV200",2011,"M",3.76215830624701e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
1.09452618154067,0.378882513641777,"64_24","Nissan","Pathfinder",2011,"J",8.08619739849196e-05,"../market_structure/original/Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg"
-3.18401796351896,-0.764669840058517,"64_28","Nissan","Pixo",2011,"A",0.000269458481285,"../market_structure/original/Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg"
0.138227870809299,0.494558119533398,"64_33","Nissan","Qashqai",2011,"J",0.0042141058949844,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
0.444713786024153,-0.153692837414087,"64_41","Nissan","X-Trail",2011,"J",0.0002602973815133,"../market_structure/original/Nissan$$X-Trail$$2012$$Grey$$64_41$$607$$image_2.jpg"
-1.05535149747756,-0.801120416302462,"64_5","Nissan","Cube",2011,"B",8.91680377779325e-06,"../market_structure/original/Nissan$$Cube$$2010$$White$$64_5$$7$$image_1.jpg"
-0.440291067204551,0.406971149223727,"69_13","Peugeot","3008",2011,"J",0.0014754256552323,"../market_structure/original/Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg"
-0.567041027947236,0.355588350533976,"69_18","Peugeot","308",2011,"C",0.0014904498588579,"../market_structure/original/Peugeot$$308$$2013$$Silver$$69_18$$686$$image_4.jpg"
0.224194324154921,0.269431254024456,"69_21","Peugeot","4007",2011,"J",1.97879755068837e-05,"../market_structure/original/Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg"
-0.48500366628075,0.527171980036542,"69_23","Peugeot","407",2011,"D",3.26135151872712e-05,"../market_structure/original/Peugeot$$407$$2009$$Silver$$69_23$$1$$image_0.jpg"
0.0119813515991239,1.01632813878692,"69_25","Peugeot","5008",2011,"M",0.0002899793447737,"../market_structure/original/Peugeot$$5008$$2013$$Silver$$69_25$$177$$image_3.jpg"
0.0378773202997226,1.0829569728084,"69_26","Peugeot","508",2011,"D",0.0004486495928196,"../market_structure/original/Peugeot$$508$$2014$$Black$$69_26$$54$$image_17.jpg"
-2.94734183179813,-1.11529968517106,"69_3","Peugeot","107",2011,"A",0.0018303877343867,"../market_structure/original/Peugeot$$107$$2011$$Black$$69_3$$379$$image_1.jpg"
-2.32543158969542,1.04141201215096,"69_30","Peugeot","Bipper Tepee",2011,"M",6.97465062619171e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
0.434571129304082,2.36631876119148,"69_31","Peugeot","Expert",2011,"M",7.4754574137116e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
-1.5644225777899,0.35153781257764,"69_9","Peugeot","207",2011,"B",0.0033468551165963,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
-1.1198473178666,-0.496558727821262,"7_1","Audi","A1",2011,"B",0.0020424366571024,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
1.54870871352542,0.303354866419992,"7_11","Audi","A6",2011,"E",0.0010179814066319,"../market_structure/original/Audi$$A6 Avant$$2011$$Silver$$7_11$$1085$$image_11.jpg"
2.1617454776471,0.515332623611026,"7_15","Audi","A7",2011,"E",0.0002257294983748,"../market_structure/original/Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg"
2.14717945718464,0.1014649325908,"7_17","Audi","Allroad",2011,"E",1.22147996956072e-07,"../market_structure/original/Audi$$A6 Allroad$$2008$$Black$$7_11$$151$$image_10.jpg"
0.843383846617527,-0.173983349618118,"7_19","Audi","Q3",2011,"J",5.87531865358706e-05,"../market_structure/original/Audi$$Q3$$2013$$Beige$$7_19$$855$$image_5.jpg"
1.47023037413767,0.283709123998339,"7_20","Audi","Q5",2011,"J",0.0007107791942873,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
2.75992906203882,0.8142579020264,"7_21","Audi","Q7",2011,"J",0.0002300046782682,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
-0.0427096258725966,-0.247189540830156,"7_3","Audi","A3",2011,"C",0.0028130683698983,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
1.96614198026305,-1.59345651976511,"7_35","Audi","S3",2011,"C",0.0001181171130565,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
2.86429130263169,-1.35400488480027,"7_36","Audi","S4",2011,"D",5.93639265206509e-05,"../market_structure/original/Audi$$S4$$2009$$Silver$$7_36$$51$$image_3.jpg"
2.90111482657134,-1.34620786562951,"7_39","Audi","S5",2011,"D",6.58377703593228e-05,"../market_structure/original/Audi$$S5$$2010$$White$$7_39$$325$$image_1.jpg"
1.19182236995045,-0.0728916030276505,"7_5","Audi","A4",2011,"D",0.001949237735425,"../market_structure/original/Audi$$A4$$2009$$White$$7_5$$618$$image_0.jpg"
1.29630985171704,-0.235495851161583,"7_9","Audi","A5",2011,"D",0.0012048678419746,"../market_structure/original/Audi$$A5 Cabriolet$$2010$$White$$7_10$$406$$image_4.jpg"
3.28255467204246,-0.266105817003644,"71_8","Porsche","Cayenne",2011,"J",0.0001565937320976,"../market_structure/original/Porsche$$Cayenne$$2012$$Grey$$71_8$$188$$image_6.jpg"
-1.10687926670239,-0.461538157072335,"72_1","Proton","GEN-2",2011,"C",1.25812436864754e-05,"../market_structure/original/Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg"
-2.12160798012689,-0.185329372676899,"72_6","Proton","Savvy",2011,"B",1.45356116377726e-05,"../market_structure/original/Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg"
0.166229569724016,0.392318892405425,"75_11","Renault","Laguna",2011,"D",0.0002369671140947,"../market_structure/original/Renault$$Laguna$$2011$$Red$$75_11$$231$$image_1.jpg"
-0.129681302270112,0.252595126078139,"75_12","Renault","Megane",2011,"C",0.002007502329973,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
-1.75894880724697,0.141771036172907,"75_13","Renault","Modus",2011,"M",0.0002903457887645,"../market_structure/original/Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg"
-0.185097293212932,0.521625403633344,"75_14","Renault","Scenic",2011,"M",0.0012787673801331,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
-1.52095650044369,-0.969712242775868,"75_18","Renault","Twingo",2011,"A",0.0003317539597326,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
-1.24442188978572,0.253951941220278,"75_2","Renault","Clio",2011,"B",0.0024756956023056,"../market_structure/original/Renault$$Clio$$2009$$Green$$75_2$$933$$image_0.jpg"
0.838033541456768,0.931807206287024,"75_3","Renault","Espace",2011,"M",4.34846869163616e-05,"../market_structure/original/Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg"
0.261231869676359,0.833901278487973,"79_1","SEAT","Alhambra",2011,"M",0.0001710071957385,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
-0.730429958392331,-0.510292008185188,"79_10","SEAT","Leon",2011,"C",0.0011175320241511,"../market_structure/original/SEAT$$Leon$$2009$$Black$$79_10$$57$$image_0.jpg"
-1.17380948602635,0.214541135639309,"79_2","SEAT","Altea",2011,"M",0.0002077737428222,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
