"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.0715048985298584,0.0670790787088771,"18_4","Citroen","C-Crosser",2009,"J",8.38595717587718e-05,"../market_structure/original/Citroen$$C-Crosser$$2008$$Silver$$18_4$$11$$image_1.jpg"
2.82369258731413,-0.451878574098444,"18_6","Citroen","C1",2009,"A",0.0016301210699341,"../market_structure/original/Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg"
1.81684089981735,1.40524825717198,"18_7","Citroen","C2",2009,"B",0.0003965058924665,"../market_structure/original/Citroen$$C2$$2008$$Silver$$18_7$$109$$image_0.jpg"
1.223236161546,-0.353560663668718,"18_8","Citroen","C3",2009,"B",0.0015330074742785,"../market_structure/original/Citroen$$C3$$2009$$Silver$$18_8$$528$$image_0.jpg"
1.49399595653472,1.14976712188181,"2_2","Abarth","500",2009,"A",9.48839467758039e-05,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
0.850245946444489,1.11138467743129,"24_3","Daihatsu","Copen",2009,"A",2.11816643585672e-05,"../market_structure/original/Daihatsu$$Copen$$2003$$Silver$$24_3$$4$$image_0.jpg"
1.25157746463972,-0.292533540458822,"24_6","Daihatsu","Materia",2009,"M",2.27919663273471e-05,"../market_structure/original/Daihatsu$$Materia$$2008$$Silver$$24_6$$6$$image_7.jpg"
1.65958721604865,1.67661467102119,"24_7","Daihatsu","Sirion",2009,"B",0.0001298151125601,"../market_structure/original/Daihatsu$$Sirion$$2008$$Silver$$24_7$$28$$image_0.jpg"
-0.0468417058746461,-0.484337491970389,"24_8","Daihatsu","Terios",2009,"J",7.94002739990735e-05,"../market_structure/original/Daihatsu$$Terios$$2008$$Silver$$24_8$$6$$image_0.jpg"
-0.487821018442252,-0.210563721236957,"26_1","Dodge","Avenger",2009,"D",1.64746278344411e-05,"../market_structure/original/Dodge$$Avenger$$2008$$Silver$$26_1$$5$$image_2.jpg"
-0.349223272862687,0.314286396741027,"26_2","Dodge","Caliber",2009,"C",3.64175983708699e-05,"../market_structure/original/Dodge$$Caliber$$2007$$Silver$$26_2$$23$$image_1.jpg"
0.179722857973255,-1.06300628955001,"26_5","Dodge","Journey",2009,"J",7.59319312970858e-05,"../market_structure/original/Dodge$$Journey$$2009$$Red$$26_5$$3$$image_0.jpg"
-0.125608257293644,-2.27934969149615,"26_6","Dodge","Nitro",2009,"J",7.92764046168596e-05,"../market_structure/original/Dodge$$Nitro$$2009$$Blue$$26_6$$27$$image_6.jpg"
1.04404291014185,-0.206569317058872,"28_10","Fiat","Bravo",2009,"C",0.0002747422897503,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
1.7825567167564,-2.96169833398815,"28_12","Fiat","Doblo",2009,"M",0.0001823357306187,"../market_structure/original/Fiat$$Doblo$$2003$$Unlisted$$28_12$$15$$image_3.jpg"
1.1024019304758,-0.311879989838614,"28_17","Fiat","Multipla",2009,"M",1.79610604210073e-05,"../market_structure/original/Fiat$$Multipla$$2011$$Silver$$28_17$$2$$image_4.jpg"
2.49637185245347,0.946545180480542,"28_18","Fiat","Panda",2009,"A",0.0014283378463078,"../market_structure/original/Fiat$$Panda$$2009$$White$$28_18$$348$$image_0.jpg"
1.10787957827336,-0.324061974143986,"28_19","Fiat","Punto",2009,"B",0.0014362654867695,"../market_structure/original/Fiat$$Punto Evo$$2011$$White$$28_20$$158$$image_2.jpg"
2.29966473860357,1.22885317082449,"28_2","Fiat","500",2009,"A",0.002634454020924,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
2.6713556923619,-1.41726535709306,"28_21","Fiat","Qubo",2009,"M",7.01100703330352e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.179565980905408,0.353975347445725,"28_22","Fiat","Scudo",2009,"M",2.48977458249825e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
1.19949624054286,-0.0240550102861235,"28_23","Fiat","Sedici",2009,"J",2.81183497625424e-05,"../market_structure/original/Fiat$$Sedici$$2009$$Red$$28_23$$1$$image_0.jpg"
0.973370375477933,-0.224774322052211,"29_13","Ford","Fiesta",2009,"B",0.0125077108690428,"../market_structure/original/Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg"
-0.381494870216186,0.873008411161998,"29_14","Ford","Focus",2009,"C",0.0090066666501507,"../market_structure/original/Ford$$Focus$$2008$$Silver$$29_14$$746$$image_2.jpg"
1.2521752405709,-1.28750116165977,"29_18","Ford","Fusion",2009,"M",0.0012160257251933,"../market_structure/original/Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg"
-0.408230899904545,0.249705594464753,"29_19","Ford","Galaxy",2009,"M",0.0006838828592026,"../market_structure/original/Ford$$Galaxy$$2009$$Silver$$29_19$$663$$image_0.jpg"
-0.159949782338084,0.871545339432874,"29_2","Ford","C-Max",2009,"M",0.0009310022767192,"../market_structure/original/Ford$$C-Max$$2009$$Silver$$29_2$$65$$image_0.jpg"
1.76639617368605,-0.473463207323574,"29_23","Ford","Ka",2009,"A",0.0024101265697347,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-0.595486633630855,-0.507134281371069,"29_25","Ford","Kuga",2009,"J",0.0011042955424364,"../market_structure/original/Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg"
-1.15592128270046,-0.69450012418694,"29_27","Ford","Mondeo",2009,"D",0.0029318644076194,"../market_structure/original/Ford$$Mondeo$$2009$$Black$$29_27$$402$$image_24.jpg"
-0.657680081038213,-0.900632949207783,"29_31","Ford","S-Max",2009,"M",0.0009689063076766,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
-1.1176839548898,-1.52739005188608,"34_1","Honda","Accord",2009,"D",0.0004662443546529,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
1.00302385193394,-2.26870590670231,"34_11","Honda","Jazz",2009,"B",0.0030774109317207,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
-0.789516281774289,0.946110294089923,"34_2","Honda","Civic",2009,"C",0.0027700909944481,"../market_structure/original/Honda$$Civic$$2011$$Silver$$34_2$$728$$image_0.jpg"
-0.610771389974462,-1.36029703516055,"34_3","Honda","CR-V",2009,"J",0.0013241636958659,"../market_structure/original/Honda$$CR-V$$2010$$White$$34_3$$1899$$image_8.jpg"
0.00555568552451197,-1.6589091463033,"34_7","Honda","FR-V",2009,"M",0.0001695771842507,"../market_structure/original/Honda$$FR-V$$2006$$Black$$34_7$$32$$image_5.jpg"
0.289008176164963,1.67272096165199,"34_9","Honda","Insight",2009,"C",0.0002649566085554,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
0.985662702680873,0.654243729935685,"36_10","Hyundai","i30",2009,"C",0.0013698714979028,"../market_structure/original/Hyundai$$i30$$2010$$White$$36_10$$787$$image_0.jpg"
-0.603559921693677,-2.25231450117363,"36_13","Hyundai","i800",2009,"M",2.46500070605548e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
1.32871119579105,-0.204255323204235,"36_18","Hyundai","Matrix",2009,"M",4.86806672100404e-05,"../market_structure/original/Hyundai$$Matrix$$2008$$Black$$36_18$$28$$image_2.jpg"
-0.426705341098763,-0.518682885145284,"36_20","Hyundai","Santa Fe",2009,"J",0.0001166849580454,"../market_structure/original/Hyundai$$Santa Fe$$2011$$Black$$36_20$$214$$image_7.jpg"
-0.168598584419547,-1.39080072932537,"36_24","Hyundai","Tucson",2009,"J",0.0001015728934153,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
1.31590808750905,0.127061941224769,"36_6","Hyundai","Getz",2009,"B",6.478368689784e-05,"../market_structure/original/Hyundai$$Getz$$2003$$Black$$36_6$$74$$image_0.jpg"
-1.63420581452322,0.129217709684016,"36_7","Hyundai","Grandeur",2009,"E",2.47738764427686e-07,"../market_structure/original/Hyundai$$Grandeur$$2008$$Silver$$36_7$$1$$image_5.jpg"
1.85411582546719,0.13056701612291,"36_8","Hyundai","i10",2009,"A",0.0026951500182088,"../market_structure/original/Hyundai$$i10$$2008$$Grey$$36_8$$814$$image_0.jpg"
1.52128673149488,-0.683609567865345,"36_9","Hyundai","i20",2009,"B",0.0013927873336124,"../market_structure/original/Hyundai$$i20$$2009$$Black$$36_9$$285$$image_0.jpg"
-0.90329864208365,-0.774892503476468,"39_5","Jaguar","X-Type",2009,"D",0.0006243016863577,"../market_structure/original/Jaguar$$X-Type$$2009$$Black$$39_5$$717$$image_0.jpg"
-2.16174583339257,-0.220227620500686,"39_7","Jaguar","XF",2009,"E",0.0010075535549274,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
0.584677576470108,-0.208795359120958,"4_14","Alfa Romeo","MiTo",2009,"B",0.0005942014264798,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
-0.672042543512936,-0.107900554020614,"4_4","Alfa Romeo","159",2009,"D",0.000136751797964,"../market_structure/original/Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg"
-0.480774991539761,0.127809222397708,"40_1","Jeep","Cherokee",2009,"J",0.0001041741504418,"../market_structure/original/Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg"
-1.81593085694441,-0.647009021108489,"40_2","Jeep","Commander",2009,"J",1.04050281059628e-05,"../market_structure/original/Jeep$$Commander$$2009$$Silver$$40_2$$34$$image_34.jpg"
-0.297650617768602,0.759306859829577,"40_3","Jeep","Compass",2009,"J",1.00334199593213e-05,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
-0.187686361567151,0.600464944875003,"40_5","Jeep","Patriot",2009,"J",6.89952458931106e-05,"../market_structure/original/Jeep$$Patriot$$2011$$Unlisted$$40_5$$43$$image_21.jpg"
-0.758073094177797,-0.257078020457285,"40_7","Jeep","Wrangler",2009,"J",3.83995084862914e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.180318073206076,-1.43339850761437,"43_1","Kia","Carens",2009,"M",0.0002228410186027,"../market_structure/original/Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg"
-0.460897325893247,-1.35939765317185,"43_10","Kia","Sedona",2009,"M",8.70801756963317e-05,"../market_structure/original/Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg"
-0.319293200651721,-0.755470179422742,"43_11","Kia","Sorento",2009,"J",0.0002134269455544,"../market_structure/original/Kia$$Sorento$$2003$$Red$$43_11$$386$$image_0.jpg"
0.757526427958246,-1.02084672639464,"43_12","Kia","Soul",2009,"J",0.0003049664190104,"../market_structure/original/Kia$$Soul$$2013$$Unlisted$$43_12$$95$$image_2.jpg"
0.0884719584649846,0.084962800959976,"43_13","Kia","Sportage",2009,"J",0.0003994787576396,"../market_structure/original/Kia$$Sportage$$2008$$Silver$$43_13$$339$$image_3.jpg"
1.48088142254427,-1.14626136243521,"43_16","Kia","Venga",2009,"M",3.22060393755992e-06,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
-0.157070830197621,2.14231684586312,"43_2","Kia","Ceed",2009,"C",0.0012123096437268,"../market_structure/original/Kia$$Pro_Cee'd$$2008$$Red$$43_8$$217$$image_4.jpg"
1.70336150795982,1.37848955149663,"43_7","Kia","Picanto",2009,"A",0.0017978402134517,"../market_structure/original/Kia$$Picanto$$2010$$White$$43_7$$875$$image_0.jpg"
1.29200149021725,0.0319589988041186,"43_9","Kia","Rio",2009,"B",0.0007963562582527,"../market_structure/original/Kia$$Rio$$2008$$Silver$$43_9$$142$$image_0.jpg"
-0.595826618085662,-1.62921055617301,"47_11","Land Rover","Freelander",2009,"J",0.0012893563994638,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
-2.27920578250262,0.873644716417954,"48_2","Lexus","GS",2009,"E",4.19917205704928e-05,"../market_structure/original/Lexus$$GS 450h$$2009$$Black$$48_2$$153$$image_0.jpg"
-1.55658049118853,-0.456264953660099,"48_24","Lexus","RX",2009,"J",0.0003024890313662,"../market_structure/original/Lexus$$RX 450h$$2011$$Silver$$48_24$$756$$image_0.jpg"
-1.93621564296336,0.634274020225681,"48_8","Lexus","IS",2009,"D",0.0003657862856774,"../market_structure/original/Lexus$$IS F$$2008$$Silver$$48_8$$294$$image_2.jpg"
0.638475656597474,0.449701818910217,"54_1","MINI","Clubman",2009,"B",0.0003581063839802,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
0.895831829698838,0.597824216839999,"54_6","MINI","Hatch",2009,"B",0.0037783877656688,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
1.79998698751145,0.406592810558188,"57_10","Mazda","Mazda2",2009,"B",0.0017596884437298,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
-0.284053773217211,0.701136174277517,"57_11","Mazda","Mazda3",2009,"C",0.0011642483234279,"../market_structure/original/Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg"
0.591372373884735,0.0224145020246873,"57_12","Mazda","Mazda5",2009,"M",0.0002504638908363,"../market_structure/original/Mazda$$Mazda5$$2008$$Silver$$57_12$$303$$image_1.jpg"
-0.474395398334088,-0.652146428330485,"57_13","Mazda","Mazda6",2009,"D",0.0008332693341525,"../market_structure/original/Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg"
-1.25245890548189,-1.04941200563829,"57_8","Mazda","CX-7",2009,"J",3.92665941617883e-05,"../market_structure/original/Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg"
-0.317038666276257,-0.395549513261936,"59_11","Mercedes-Benz","B Class",2009,"M",0.0006309906329973,"../market_structure/original/Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg"
-1.40144057956166,1.06968954522904,"59_12","Mercedes-Benz","C Class",2009,"D",0.0020059407755709,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
-1.3910740814583,0.374293663852968,"59_17","Mercedes-Benz","CLC Class",2009,"D",0.000572895892739,"../market_structure/original/Mercedes-Benz$$CLC Class$$2008$$Black$$59_17$$67$$image_6.jpg"
-2.8298728227947,0.225460055688257,"59_19","Mercedes-Benz","CLS",2009,"E",0.0001750274370681,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
-1.61403144213019,0.0615825726062795,"59_20","Mercedes-Benz","E Class",2009,"E",0.0010641618625991,"../market_structure/original/Mercedes-Benz$$E Class$$2009$$Black$$59_20$$782$$image_0.jpg"
-2.77849510688633,-1.61712041138112,"59_22","Mercedes-Benz","GL Class",2009,"J",2.61364396471209e-05,"../market_structure/original/Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg"
-1.61054010984368,-0.353557328152276,"59_27","Mercedes-Benz","M Class",2009,"J",0.0003148759695875,"../market_structure/original/Mercedes-Benz$$M Class$$2011$$Black$$59_27$$439$$image_0.jpg"
-1.84819125496105,-1.47428624746334,"59_28","Mercedes-Benz","R Class",2009,"M",3.02241292601777e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2006$$Black$$59_28$$62$$image_0.jpg"
-1.20563829198507,-2.85891191796913,"59_38","Mercedes-Benz","Viano",2009,"M",5.62366995250848e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
0.788085422509445,-0.469250807771893,"59_8","Mercedes-Benz","A Class",2009,"C",0.0009775771644316,"../market_structure/original/Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg"
-0.539381972114615,0.717768292542692,"62_10","Mitsubishi","Grandis",2009,"M",3.27015169044546e-05,"../market_structure/original/Mitsubishi$$Grandis$$2007$$Silver$$62_10$$6$$image_0.jpg"
-0.986768256092318,0.935892273317587,"62_14","Mitsubishi","Lancer",2009,"C",0.0001810970367966,"../market_structure/original/Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg"
-0.220488163213888,-0.0723525876127086,"62_16","Mitsubishi","Outlander",2009,"J",0.0001972000564844,"../market_structure/original/Mitsubishi$$Outlander$$2009$$Silver$$62_16$$351$$image_2.jpg"
-0.498481050442969,-0.288347800978279,"62_18","Mitsubishi","Shogun",2009,"J",7.96480127635011e-05,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
1.1567586081108,-0.835149039502455,"62_3","Mitsubishi","Colt",2009,"B",0.0005702946357125,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
1.19188965213259,0.56984139156844,"64_17","Nissan","Micra",2009,"B",0.0021258463375539,"../market_structure/original/Nissan$$Micra$$2009$$Silver$$64_17$$1484$$image_2.jpg"
-1.02173650909356,-1.24056988215116,"64_19","Nissan","Murano",2009,"J",2.5269353971624e-05,"../market_structure/original/Nissan$$Murano$$2010$$Silver$$64_19$$6$$image_0.jpg"
1.48498324339023,0.516191956632386,"64_21","Nissan","Note",2009,"M",0.0020172128893524,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
-0.722679304927478,-0.846659544410098,"64_24","Nissan","Pathfinder",2009,"J",8.52221349631241e-05,"../market_structure/original/Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg"
-1.76760838102953,-0.978837287889436,"64_25","Nissan","Patrol",2009,"J",1.36256320435227e-06,"../market_structure/original/Nissan$$Patrol$$2003$$Grey$$64_25$$1$$image_0.jpg"
2.43837421949435,-0.619813879303822,"64_28","Nissan","Pixo",2009,"A",0.0004915137086245,"../market_structure/original/Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg"
-0.174660711479511,-0.161177875485881,"64_33","Nissan","Qashqai",2009,"J",0.0031840624698068,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
-0.495268888356605,-1.89914861882642,"64_41","Nissan","X-Trail",2009,"J",0.0002664430411419,"../market_structure/original/Nissan$$X-Trail$$2006$$Black$$64_41$$15$$image_1.jpg"
2.26101060284409,0.482871270274202,"64_5","Nissan","Cube",2009,"B",3.22060393755992e-06,"../market_structure/original/Nissan$$Cube$$2010$$White$$64_5$$7$$image_1.jpg"
0.781917601268555,-1.82288480244872,"69_13","Peugeot","3008",2009,"J",0.0001234977740672,"../market_structure/original/Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg"
0.790586308094004,-0.137495270035908,"69_18","Peugeot","308",2009,"C",0.0023927848562248,"../market_structure/original/Peugeot$$308$$2008$$Silver$$69_18$$214$$image_42.jpg"
-0.168742619133847,0.124548907245238,"69_21","Peugeot","4007",2009,"J",8.31163554654888e-05,"../market_structure/original/Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg"
0.158237992874728,-0.0671141763420146,"69_23","Peugeot","407",2009,"D",0.0002571528374759,"../market_structure/original/Peugeot$$407$$2009$$Silver$$69_23$$1$$image_0.jpg"
2.41245773604957,0.238313566831691,"69_3","Peugeot","107",2009,"A",0.0017708366881291,"../market_structure/original/Peugeot$$107$$2011$$Black$$69_3$$379$$image_1.jpg"
1.36293246781785,0.216998466203226,"69_30","Peugeot","Bipper Tepee",2009,"M",2.88615660558254e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
0.0905577364226215,-3.24865071921969,"69_31","Peugeot","Expert",2009,"M",0.0001029354566197,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
0.66255999968118,0.123750789419061,"69_9","Peugeot","207",2009,"B",0.0046599661588847,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
-2.20419788781273,0.954977413242677,"7_11","Audi","A6",2009,"E",0.0006649308437239,"../market_structure/original/Audi$$A6 Avant$$2011$$Silver$$7_11$$1085$$image_11.jpg"
-2.01575598131923,0.443681078394579,"7_17","Audi","Allroad",2009,"E",2.78706109981147e-05,"../market_structure/original/Audi$$A6 Allroad$$2008$$Black$$7_11$$151$$image_10.jpg"
-1.54199196583315,-0.700257046474203,"7_20","Audi","Q5",2009,"J",0.0005092270302811,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-2.73186857552989,-1.08066964495818,"7_21","Audi","Q7",2009,"J",0.0001677191435175,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
-0.622141057469879,1.72794564080275,"7_3","Audi","A3",2009,"C",0.0032990132565012,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
-3.91033498883237,-0.391113033313458,"7_31","Audi","RS6",2009,"E",2.47738764427686e-05,"../market_structure/original/Audi$$RS6$$2009$$Black$$7_31$$11$$image_3.jpg"
-2.27234886274537,1.5685692659626,"7_35","Audi","S3",2009,"C",0.0001078902319082,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
-3.13977323769363,0.863408086963438,"7_36","Audi","S4",2009,"D",4.63271489479773e-05,"../market_structure/original/Audi$$S4$$2009$$Silver$$7_36$$51$$image_3.jpg"
-2.8350388231297,1.13184961455921,"7_39","Audi","S5",2009,"D",1.77133216565796e-05,"../market_structure/original/Audi$$S5$$2010$$White$$7_39$$325$$image_1.jpg"
-1.21112685551281,0.503015667925234,"7_5","Audi","A4",2009,"D",0.0020273701786939,"../market_structure/original/Audi$$A4$$2009$$White$$7_5$$618$$image_0.jpg"
-1.88739026999384,0.845302545574747,"7_9","Audi","A5",2009,"D",0.0008719165814032,"../market_structure/original/Audi$$A5 Cabriolet$$2010$$White$$7_10$$406$$image_4.jpg"
-2.76286809150131,-2.19518031093838,"71_8","Porsche","Cayenne",2009,"J",0.0001091289257303,"../market_structure/original/Porsche$$Cayenne$$2009$$Silver$$71_8$$197$$image_51.jpg"
0.180699458333279,0.902891483656281,"72_1","Proton","GEN-2",2009,"C",1.67223665988688e-05,"../market_structure/original/Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg"
1.89856014757117,-0.982159164357977,"72_6","Proton","Savvy",2009,"B",2.30397050917748e-05,"../market_structure/original/Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg"
-0.0744712018294321,-1.0291802869645,"75_10","Renault","Koleos",2009,"J",0.0001757706533614,"../market_structure/original/Renault$$Koleos$$2009$$Black$$75_10$$11$$image_2.jpg"
-0.87106961771135,-0.164464079908438,"75_11","Renault","Laguna",2009,"D",0.0002273003163624,"../market_structure/original/Renault$$Laguna$$2011$$Black$$75_11$$42$$image_1.jpg"
-0.1835687587169,-0.779612130251724,"75_12","Renault","Megane",2009,"C",0.0016166193072728,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
2.03194483259789,1.35888184704492,"75_13","Renault","Modus",2009,"M",0.0002222216716916,"../market_structure/original/Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg"
0.152781207835363,0.449998453176339,"75_14","Renault","Scenic",2009,"M",0.000617488870336,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
1.33372034567821,0.120162448031843,"75_18","Renault","Twingo",2009,"A",0.0002302731815355,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
0.0696378610021231,0.0720669997207646,"75_2","Renault","Clio",2009,"B",0.0026951500182088,"../market_structure/original/Renault$$Clio$$2009$$Green$$75_2$$933$$image_0.jpg"
-1.46270101638298,-3.73314692985883,"75_3","Renault","Espace",2009,"M",5.11580548543172e-05,"../market_structure/original/Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg"
0.298747436180474,-0.961558847327224,"79_1","SEAT","Alhambra",2009,"M",6.89952458931106e-05,"../market_structure/original/SEAT$$Alhambra$$2008$$Red$$79_1$$371$$image_4.jpg"
0.581171329119658,1.29257342647155,"79_10","SEAT","Leon",2009,"C",0.0009262952401951,"../market_structure/original/SEAT$$Leon$$2009$$Black$$79_10$$57$$image_0.jpg"
