"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.0024580868916825,1.22158458265001,"2_2","Abarth","500",2011,"A",0.0001077345333152,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-0.393996807999475,1.24680800007077,"21_1","DS","3",2011,"B",0.001251039784824,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
-0.644436351035063,-1.19607135148102,"21_3","DS","4",2011,"C",0.0001606246159972,"../market_structure/original/Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg"
-0.751466195899514,0.0228592910274792,"28_10","Fiat","Bravo",2011,"C",6.15625904658603e-05,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
-1.47763861116071,2.43830436432173,"28_12","Fiat","Doblo",2011,"M",8.95344817688007e-05,"../market_structure/original/Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg"
-1.11769424619446,1.07471291340426,"28_17","Fiat","Multipla",2011,"M",9.40539576561754e-06,"../market_structure/original/Fiat$$Multipla$$2011$$Silver$$28_17$$2$$image_4.jpg"
-0.244692707042037,1.74947981071714,"28_18","Fiat","Panda",2011,"A",0.0006970986186283,"../market_structure/original/Fiat$$Panda$$2009$$White$$28_18$$348$$image_0.jpg"
-0.848294438821497,0.397928179844391,"28_19","Fiat","Punto",2011,"B",0.000847951394869,"../market_structure/original/Fiat$$Punto Evo$$2011$$White$$28_20$$158$$image_2.jpg"
-0.00245808689168234,1.22158458265001,"28_2","Fiat","500",2011,"A",0.002680415645204,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-2.01553865855924,-0.647810220618633,"28_21","Fiat","Qubo",2011,"M",8.57478938631625e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.0265072777131623,2.1831580252281,"28_22","Fiat","Scudo",2011,"M",1.09933197260465e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-0.857119317723705,0.464574292526526,"28_23","Fiat","Sedici",2011,"J",4.88591987824288e-07,"../market_structure/original/Fiat$$Sedici$$2009$$Red$$28_23$$1$$image_0.jpg"
-0.610265897647028,0.353548788298987,"29_13","Ford","Fiesta",2011,"B",0.0106593671023686,"../market_structure/original/Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg"
1.49609135981421,1.41559947356095,"29_14","Ford","Focus",2011,"C",0.0086819131796467,"../market_structure/original/Ford$$Focus$$2014$$White$$29_14$$47$$image_0.jpg"
-1.37313460325835,-0.562622307389234,"29_18","Ford","Fusion",2011,"M",0.0003260130038757,"../market_structure/original/Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg"
-0.393765175859336,0.721789767934184,"29_19","Ford","Galaxy",2011,"M",0.0006884261108444,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
0.184487851222431,0.442827570643838,"29_2","Ford","C-Max",2011,"M",0.0020989911796931,"../market_structure/original/Ford$$C-Max$$2014$$White$$29_2$$366$$image_0.jpg"
-0.653574716033841,0.384218493680044,"29_20","Ford","Grand C-Max",2011,"M",2.44295993912144e-07,"../market_structure/original/Ford$$Grand C-Max$$2013$$White$$29_20$$361$$image_1.jpg"
-0.771527293169722,-1.15087302362254,"29_23","Ford","Ka",2011,"A",0.0020011506341313,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-0.414874530615715,0.75773797539651,"29_25","Ford","Kuga",2011,"J",0.0011707885508239,"../market_structure/original/Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg"
0.242441607986265,0.0792711253683234,"29_27","Ford","Mondeo",2011,"D",0.0019674377869714,"../market_structure/original/Ford$$Mondeo$$2014$$White$$29_27$$2774$$image_2.jpg"
-0.562221444144522,0.218986415063638,"29_31","Ford","S-Max",2011,"M",0.0008695715903302,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
-0.357465244861694,-1.9191628712354,"34_1","Honda","Accord",2011,"D",0.0001744273396532,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.59042887615346,-3.23278253407886,"34_11","Honda","Jazz",2011,"B",0.0024081477599889,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
1.47824564895308,-0.397442297068907,"34_2","Honda","Civic",2011,"C",0.0014390255521394,"../market_structure/original/Honda$$Civic$$2011$$Silver$$34_2$$728$$image_0.jpg"
-0.659220836433476,1.17326262981955,"34_3","Honda","CR-V",2011,"J",0.001276202272197,"../market_structure/original/Honda$$CR-V$$2014$$White$$34_3$$1416$$image_7.jpg"
1.32485929705197,-2.17904375536452,"34_4","Honda","CR-Z",2011,"C",0.0001780917795619,"../market_structure/original/Honda$$CR-Z$$2010$$Blue$$34_4$$35$$image_2.jpg"
1.57266401470556,0.422745613622571,"34_9","Honda","Insight",2011,"C",0.0002159576586183,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
1.0766348782028,0.205431415801409,"36_10","Hyundai","i30",2011,"C",0.0012685069483888,"../market_structure/original/Hyundai$$i30$$2014$$Grey$$36_10$$636$$image_5.jpg"
1.4410208289397,1.05156698561149,"36_12","Hyundai","i40",2011,"D",8.70915218296793e-05,"../market_structure/original/Hyundai$$i40$$2014$$Unlisted$$36_12$$188$$image_4.jpg"
-1.14263199365723,-1.64981914984409,"36_13","Hyundai","i800",2011,"M",6.91357662771367e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
0.079834619301821,0.453923063635439,"36_15","Hyundai","ix20",2011,"M",0.0004711248242595,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.680384572344836,-1.19322291108265,"36_16","Hyundai","ix35",2011,"J",0.0007112677862752,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
-0.32438621542265,0.827733823412638,"36_20","Hyundai","Santa Fe",2011,"J",0.0004678268283417,"../market_structure/original/Hyundai$$Santa Fe$$2011$$Black$$36_20$$214$$image_7.jpg"
-0.409582806416743,0.110767059307361,"36_8","Hyundai","i10",2011,"A",0.002252286915873,"../market_structure/original/Hyundai$$i10$$2013$$White$$36_8$$295$$image_3.jpg"
-0.708368567415132,-1.67285551698611,"36_9","Hyundai","i20",2011,"B",0.0013082050473995,"../market_structure/original/Hyundai$$i20$$2009$$Black$$36_9$$285$$image_0.jpg"
0.97087672368269,-0.275577448744768,"37_2","Infiniti","FX",2011,"J",1.51463516225529e-05,"../market_structure/original/Infiniti$$FX$$2011$$White$$37_2$$14$$image_2.jpg"
0.526528683884313,-0.902532378551482,"39_7","Jaguar","XF",2011,"E",0.0010953010887051,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
0.637966767642204,0.213959885368295,"4_11","Alfa Romeo","Giulietta",2011,"C",0.0007360638296572,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
-0.280829022604053,-0.880212417265864,"4_14","Alfa Romeo","MiTo",2011,"B",0.0003894078142959,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
0.339282683567133,-1.39852428013615,"4_4","Alfa Romeo","159",2011,"D",6.31505144262892e-05,"../market_structure/original/Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg"
0.37765156793231,1.03452236177612,"40_1","Jeep","Cherokee",2011,"J",3.71329910746459e-05,"../market_structure/original/Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg"
0.718481450868437,1.2057184651232,"40_3","Jeep","Compass",2011,"J",0.0001083452733,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
0.73620204998164,0.740648793755385,"40_5","Jeep","Patriot",2011,"J",4.84927547915606e-05,"../market_structure/original/Jeep$$Patriot$$2011$$Unlisted$$40_5$$43$$image_21.jpg"
0.609584897092749,-1.13487086857134,"40_7","Jeep","Wrangler",2011,"J",1.46577596347286e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.640155669354083,-1.47963498964515,"43_1","Kia","Carens",2011,"M",5.6065930602837e-05,"../market_structure/original/Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg"
-0.94938074760176,-1.06816587126584,"43_10","Kia","Sedona",2011,"M",9.61304736044286e-05,"../market_structure/original/Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg"
-0.378340738095253,0.441453645650304,"43_11","Kia","Sorento",2011,"J",0.0002241415744143,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
-0.892779804323197,-0.78728921361718,"43_12","Kia","Soul",2011,"J",0.0004313045772518,"../market_structure/original/Kia$$Soul$$2013$$Unlisted$$43_12$$95$$image_2.jpg"
-1.00039265432642,-1.32424763207539,"43_13","Kia","Sportage",2011,"J",0.0010162713346745,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
-1.53573225744145,-0.269449385618321,"43_16","Kia","Venga",2011,"M",0.0005590713820679,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
2.17263247027908,0.616330759805112,"43_2","Kia","Ceed",2011,"C",0.0010617103895421,"../market_structure/original/Kia$$Pro_Cee'd$$2008$$Red$$43_8$$217$$image_4.jpg"
1.72864154660669,1.28594266251467,"43_6","Kia","Optima",2011,"D",4.15303189650644e-06,"../market_structure/original/Kia$$Optima$$2013$$White$$43_6$$48$$image_0.jpg"
-1.29759907821327,-0.742715045442371,"43_7","Kia","Picanto",2011,"A",0.0013581635781545,"../market_structure/original/Kia$$Picanto$$2011$$Beige$$43_7$$86$$image_7.jpg"
0.024541943117659,-1.15503921779043,"43_9","Kia","Rio",2011,"B",0.0009446926084582,"../market_structure/original/Kia$$Rio$$2008$$Silver$$43_9$$142$$image_0.jpg"
-1.36394557390331,0.0670969467380096,"47_11","Land Rover","Freelander",2011,"J",0.0015204982661091,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
0.314637118501043,1.00637196691233,"48_1","Lexus","CT",2011,"C",0.0004615972804969,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
1.76810499664479,-0.581052525368472,"48_2","Lexus","GS",2011,"E",8.18391579605682e-06,"../market_structure/original/Lexus$$GS 450h$$2009$$Black$$48_2$$153$$image_0.jpg"
0.575092735357128,-1.03097432148451,"48_24","Lexus","RX",2011,"J",0.0002181563225635,"../market_structure/original/Lexus$$RX 450h$$2011$$Silver$$48_24$$756$$image_0.jpg"
1.20059521659686,-0.325053598447825,"48_8","Lexus","IS",2011,"D",0.0001907951712453,"../market_structure/original/Lexus$$IS 220d$$2010$$Silver$$48_8$$354$$image_1.jpg"
0.249850483978197,-0.966990075851825,"53_3","MG","MG6",2011,"C",2.93155192694573e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
0.182770406993169,-0.291830516553211,"54_1","MINI","Clubman",2011,"B",0.0002568772375986,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
0.0407592078708821,0.426151937467144,"54_4","MINI","Countryman",2011,"J",0.0010700164533351,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
0.257583953284987,-0.0932765806046662,"54_6","MINI","Hatch",2011,"B",0.0039964381644087,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
-0.495369751874567,1.06815252774349,"57_10","Mazda","Mazda2",2011,"B",0.0013570642461819,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
1.30447177691202,-1.3323856567609,"57_11","Mazda","Mazda3",2011,"C",0.0007341094617059,"../market_structure/original/Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg"
0.175655333802532,1.19103860113145,"57_12","Mazda","Mazda5",2011,"M",0.000113841933163,"../market_structure/original/Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg"
-0.384177157751891,-0.317817475270728,"57_13","Mazda","Mazda6",2011,"D",0.000664362955444,"../market_structure/original/Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg"
-0.122672829444285,-1.96082123168923,"57_8","Mazda","CX-7",2011,"J",6.57156223623667e-05,"../market_structure/original/Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg"
0.365519604317877,-1.16609841337234,"59_11","Mercedes-Benz","B Class",2011,"M",0.0004719798602382,"../market_structure/original/Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg"
1.5214637180061,0.127496023676078,"59_12","Mercedes-Benz","C Class",2011,"D",0.0028752417003489,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
1.37137424024114,-1.40085099253491,"59_17","Mercedes-Benz","CLC Class",2011,"D",0.0001024821694461,"../market_structure/original/Mercedes-Benz$$CLC Class$$2008$$Black$$59_17$$67$$image_6.jpg"
1.00263817375285,-0.265205314979453,"59_19","Mercedes-Benz","CLS",2011,"E",0.0001669763118389,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
1.07165773462368,-1.43392394909252,"59_20","Mercedes-Benz","E Class",2011,"E",0.0018869422569774,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
-0.114242765430424,1.31209810070112,"59_21","Mercedes-Benz","G Class",2011,"J",7.8174718051886e-06,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
0.136516996601078,-1.55168324434038,"59_22","Mercedes-Benz","GL Class",2011,"J",3.72551390716019e-05,"../market_structure/original/Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg"
-0.0156954758733698,0.993250121385367,"59_27","Mercedes-Benz","M Class",2011,"J",0.0003659553988803,"../market_structure/original/Mercedes-Benz$$M Class$$2011$$Black$$59_27$$439$$image_0.jpg"
1.55155345019785,-0.431216422336347,"59_28","Mercedes-Benz","R Class",2011,"M",5.04471227428577e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2011$$Black$$59_28$$17$$image_10.jpg"
-2.31306912184168,0.791807160389699,"59_38","Mercedes-Benz","Viano",2011,"M",5.93639265206509e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
-0.729371792166051,-0.183084463361631,"59_8","Mercedes-Benz","A Class",2011,"C",0.0007162758541504,"../market_structure/original/Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg"
-1.39128263244742,0.847749575241603,"62_1","Mitsubishi","ASX",2011,"J",0.0002903457887645,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
1.47961462225639,-0.278398838417768,"62_14","Mitsubishi","Lancer",2011,"C",0.0001873750273306,"../market_structure/original/Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg"
0.348209605569811,0.208878792599371,"62_16","Mitsubishi","Outlander",2011,"J",0.0001802904435071,"../market_structure/original/Mitsubishi$$Outlander$$2009$$Silver$$62_16$$351$$image_2.jpg"
0.0410872432399428,1.2312741950467,"62_18","Mitsubishi","Shogun",2011,"J",0.0001252016968799,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-1.12074654051744,-1.02835164434455,"62_3","Mitsubishi","Colt",2011,"B",0.0002238972784204,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
-1.21544196358099,-1.13254267005074,"64_14","Nissan","Juke",2011,"J",0.0024313558794106,"../market_structure/original/Nissan$$Juke$$2013$$Silver$$64_14$$2930$$image_0.jpg"
-0.935498919300594,0.780526506294149,"64_17","Nissan","Micra",2011,"B",0.0015769306407028,"../market_structure/original/Nissan$$Micra$$2014$$Red$$64_17$$460$$image_3.jpg"
-1.31043814616123,0.76620803838761,"64_19","Nissan","Murano",2011,"J",1.71007195738501e-06,"../market_structure/original/Nissan$$Murano$$2010$$Silver$$64_19$$6$$image_0.jpg"
-0.439960178035583,1.78000610099876,"64_21","Nissan","Note",2011,"M",0.001534667433756,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
-1.41201837315877,1.14570232655429,"64_22","Nissan","NV200",2011,"M",3.76215830624701e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-0.0633264150461896,0.330043735187357,"64_24","Nissan","Pathfinder",2011,"J",8.08619739849196e-05,"../market_structure/original/Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg"
-1.47549155206992,0.272442385482002,"64_28","Nissan","Pixo",2011,"A",0.000269458481285,"../market_structure/original/Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg"
-0.17135320089176,1.26429719230474,"64_33","Nissan","Qashqai",2011,"J",0.0042141058949844,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
0.340136705412819,1.68703852477309,"64_41","Nissan","X-Trail",2011,"J",0.0002602973815133,"../market_structure/original/Nissan$$X-Trail$$2012$$Grey$$64_41$$607$$image_2.jpg"
-1.22753924795397,2.21233981204642,"64_5","Nissan","Cube",2011,"B",8.91680377779325e-06,"../market_structure/original/Nissan$$Cube$$2010$$White$$64_5$$7$$image_1.jpg"
-2.04701593240139,-0.328889115129403,"69_13","Peugeot","3008",2011,"J",0.0014754256552323,"../market_structure/original/Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg"
0.571215803113326,-1.07693686918627,"69_18","Peugeot","308",2011,"C",0.0014904498588579,"../market_structure/original/Peugeot$$308$$2013$$Silver$$69_18$$686$$image_4.jpg"
0.235835049681352,0.846966787550051,"69_21","Peugeot","4007",2011,"J",1.97879755068837e-05,"../market_structure/original/Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg"
-0.278764961863939,0.537002638988918,"69_23","Peugeot","407",2011,"D",3.26135151872712e-05,"../market_structure/original/Peugeot$$407$$2009$$Silver$$69_23$$1$$image_0.jpg"
-0.934174200769995,-0.488405447971649,"69_25","Peugeot","5008",2011,"M",0.0002899793447737,"../market_structure/original/Peugeot$$5008$$2013$$Silver$$69_25$$177$$image_3.jpg"
2.10830888221682,0.73763367850973,"69_26","Peugeot","508",2011,"D",0.0004486495928196,"../market_structure/original/Peugeot$$508$$2014$$Black$$69_26$$54$$image_17.jpg"
-0.77917616375502,0.569340340558108,"69_3","Peugeot","107",2011,"A",0.0018303877343867,"../market_structure/original/Peugeot$$107$$2011$$Black$$69_3$$379$$image_1.jpg"
0.0650393887684933,-0.145464716050909,"69_30","Peugeot","Bipper Tepee",2011,"M",6.97465062619171e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
-2.83334861288453,-0.357867125729476,"69_31","Peugeot","Expert",2011,"M",7.4754574137116e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
0.431824188959089,-1.39587849912297,"69_9","Peugeot","207",2011,"B",0.0033468551165963,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
-0.498515201112097,-0.481649548087054,"7_1","Audi","A1",2011,"B",0.0020424366571024,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
2.24389324975833,-1.4035654592775,"7_11","Audi","A6",2011,"E",0.0010179814066319,"../market_structure/original/Audi$$A6 Avant$$2011$$Silver$$7_11$$1085$$image_11.jpg"
1.96340875135701,-0.251846080784119,"7_15","Audi","A7",2011,"E",0.0002257294983748,"../market_structure/original/Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg"
1.1533847812243,0.484801870381358,"7_17","Audi","Allroad",2011,"E",1.22147996956072e-07,"../market_structure/original/Audi$$A6 Allroad$$2008$$Black$$7_11$$151$$image_10.jpg"
-0.874961945460247,0.89468670330707,"7_19","Audi","Q3",2011,"J",5.87531865358706e-05,"../market_structure/original/Audi$$Q3$$2013$$Beige$$7_19$$855$$image_5.jpg"
0.082043663129678,0.855049627236519,"7_20","Audi","Q5",2011,"J",0.0007107791942873,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-0.10392589123957,0.90043452238747,"7_21","Audi","Q7",2011,"J",0.0002300046782682,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
1.59188854921686,1.035962689814,"7_3","Audi","A3",2011,"C",0.0028130683698983,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
1.99750898682367,0.558024133611387,"7_35","Audi","S3",2011,"C",0.0001181171130565,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
1.94172316846313,-0.249165779045609,"7_36","Audi","S4",2011,"D",5.93639265206509e-05,"../market_structure/original/Audi$$S4$$2009$$Silver$$7_36$$51$$image_3.jpg"
1.8517300203814,0.29613866424779,"7_39","Audi","S5",2011,"D",6.58377703593228e-05,"../market_structure/original/Audi$$S5$$2010$$White$$7_39$$325$$image_1.jpg"
0.937169544375844,-0.32364211901012,"7_5","Audi","A4",2011,"D",0.001949237735425,"../market_structure/original/Audi$$A4$$2009$$White$$7_5$$618$$image_0.jpg"
1.8007451195655,-1.2346485553226,"7_9","Audi","A5",2011,"D",0.0012048678419746,"../market_structure/original/Audi$$A5 Cabriolet$$2010$$White$$7_10$$406$$image_4.jpg"
0.607867733940754,-0.253177558802179,"71_8","Porsche","Cayenne",2011,"J",0.0001565937320976,"../market_structure/original/Porsche$$Cayenne$$2012$$Grey$$71_8$$188$$image_6.jpg"
0.832756178605271,0.19536000563959,"72_1","Proton","GEN-2",2011,"C",1.25812436864754e-05,"../market_structure/original/Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg"
-2.08787608242145,0.926701105069043,"72_6","Proton","Savvy",2011,"B",1.45356116377726e-05,"../market_structure/original/Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg"
1.07287046865499,-1.0887868601105,"75_11","Renault","Laguna",2011,"D",0.0002369671140947,"../market_structure/original/Renault$$Laguna$$2011$$Red$$75_11$$231$$image_1.jpg"
-0.525523569014408,-0.417733291441308,"75_12","Renault","Megane",2011,"C",0.002007502329973,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
-0.168567373261114,2.02346121007579,"75_13","Renault","Modus",2011,"M",0.0002903457887645,"../market_structure/original/Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg"
0.0608624649300366,1.27824525303205,"75_14","Renault","Scenic",2011,"M",0.0012787673801331,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
-0.686685368512952,1.07865407917566,"75_18","Renault","Twingo",2011,"A",0.0003317539597326,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
0.43811175817697,-1.24293236811558,"75_2","Renault","Clio",2011,"B",0.0024756956023056,"../market_structure/original/Renault$$Clio$$2009$$Green$$75_2$$933$$image_0.jpg"
-2.56094520085141,-1.33705304451481,"75_3","Renault","Espace",2011,"M",4.34846869163616e-05,"../market_structure/original/Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg"
-0.178972175113263,-0.521513054464401,"79_1","SEAT","Alhambra",2011,"M",0.0001710071957385,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.988991830318113,-0.0127740793155971,"79_10","SEAT","Leon",2011,"C",0.0011175320241511,"../market_structure/original/SEAT$$Leon$$2009$$Black$$79_10$$57$$image_0.jpg"
-0.227404917788094,-0.756979370974197,"79_2","SEAT","Altea",2011,"M",0.0002077737428222,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
