"f_x","f_y","clustering_ids","make","model","segment_name"
2.68941104373837,7.93591331643059,"18_6","Citroen","C1","A"
-1.43398819506497,1.33089153429694,"18_7","Citroen","C2","B"
2.54505508012649,1.76119881467796,"18_8","Citroen","C3","B"
9.001468981652,-3.66260649693302,"18_12","Citroen","C4","C"
3.3010804792187,0.790425705078262,"18_15","Citroen","C5","D"
-5.11947835585514,0.00709221158746897,"18_16","Citroen","C6","E"
-5.05198429624036,-1.54043821985147,"18_17","Citroen","C8","M"
-5.11947835585514,0.00709221158746886,"18_18","Citroen","Dispatch","M"
-4.47290669638535,0.585382655889612,"18_25","Citroen","Nemo Multispace","M"
-5.11947835585514,0.00709221158746864,"18_27","Citroen","SpaceTourer","M"
-1.35003585447855,-0.166109460448454,"18_29","Citroen","Xsara","C"
-0.734745925205742,3.11643133819991,"22_1","Dacia","Duster","J"
-1.26833274454733,2.3832942824114,"22_2","Dacia","Logan MCV","B"
1.93703506842667,7.91808159130088,"22_3","Dacia","Sandero","B"
-4.65825014189576,4.78560777332079,"24_3","Daihatsu","Copen","A"
-5.11947835585514,0.00709221158746821,"24_6","Daihatsu","Materia","M"
-4.0115064635009,6.90040290202457,"24_7","Daihatsu","Sirion","B"
-4.65825022063745,4.78560753070255,"24_8","Daihatsu","Terios","J"
-5.11947835585514,0.0070922115874677,"26_1","Dodge","Avenger","D"
-5.05747145840025,-0.166367340318116,"26_2","Dodge","Caliber","C"
14.6210127489207,7.58951792800441,"26_5","Dodge","Journey","J"
-0.533184626709349,-1.41121558993305,"26_6","Dodge","Nitro","J"
20.376271661346,-1.18651049626192,"21_1","DS","3","B"
20.1478512522109,-1.65646881471437,"21_3","DS","4","C"
20.3355557082062,-1.59259585638133,"21_5","DS","5","D"
-3.44741608187514,0.391659811165637,"28_4","Fiat","500L","M"
0.545164785705387,-0.688600223204116,"28_10","Fiat","Bravo","C"
-1.6583095687659,2.32029901827015,"28_12","Fiat","Doblo","M"
-5.2619945342099,0.211350957102272,"28_13","Fiat","Fiorino","M"
-5.11947835585515,0.00709221158746596,"28_17","Fiat","Multipla","M"
6.92999332562396,11.6617009539369,"28_18","Fiat","Panda","A"
5.56494102721553,6.15119449687262,"28_19","Fiat","Punto","B"
-2.91966852612715,0.815608717828747,"28_21","Fiat","Qubo","M"
-5.11947835585515,0.00709221158746391,"28_22","Fiat","Scudo","M"
-5.11947835585515,0.00709221158746407,"28_23","Fiat","Sedici","J"
1.51364045946996,1.96155735756698,"28_28","Fiat","Tipo","C"
-5.11947835585515,0.00709221158746413,"29_1","Ford","B-Max","M"
-5.11947835585515,0.00709221158746408,"29_2","Ford","C-Max","M"
-4.19786765577486,1.93388044807691,"29_4","Ford","EcoSport","J"
4.4586622645161,3.0633007217418,"29_5","Ford","Edge","J"
16.5822276869874,17.4295790964124,"29_13","Ford","Fiesta","B"
22.5687915006732,-3.15511382314496,"29_14","Ford","Focus","C"
-0.954338571542682,-0.723029230187062,"29_18","Ford","Fusion","M"
1.77144987166677,-4.49899773823126,"29_19","Ford","Galaxy","M"
-5.11947835585515,0.00709221158746029,"29_20","Ford","Grand C-Max","M"
0.781961305929561,5.20802490239166,"29_23","Ford","Ka","A"
0.781961305929561,5.20802490239166,"29_24","Ford","Ka+","B"
4.69291768334673,-11.3686623978963,"29_25","Ford","Kuga","J"
17.8003925775771,-5.36152483509118,"29_27","Ford","Mondeo","D"
-5.11947835585516,0.00709221158746246,"29_31","Ford","S-Max","M"
-2.34859764996807,1.53254346023585,"29_34","Ford","Tourneo Connect","M"
12.3713850884514,-8.71688525742219,"34_1","Honda","Accord","D"
20.5492838352188,-3.9900734058901,"34_2","Honda","Civic","C"
-5.11947835585516,0.00709221158746561,"34_3","Honda","CR-V","J"
-5.11947835585516,0.00709221158746562,"34_4","Honda","CR-Z","C"
-5.11947835585516,0.00709221158746534,"34_7","Honda","FR-V","M"
-5.11947835585516,0.00709221158746544,"34_8","Honda","HR-V","J"
3.27045829118498,0.986720917658865,"34_9","Honda","Insight","C"
13.9512720985218,11.6044031992147,"34_11","Honda","Jazz","B"
-5.11947835585516,0.00709221158746274,"35_2","Hummer","H2","J"
-5.11947835585516,0.00709221158746266,"35_3","Hummer","H3","J"
-2.7371881603258,2.39494940465077,"36_1","Hyundai","Accent","B"
-4.07499743018284,-0.404411077827158,"36_5","Hyundai","Genesis","E"
-3.60108370735621,4.28849355079371,"36_6","Hyundai","Getz","B"
-5.38675098506042,0.194893401178502,"36_7","Hyundai","Grandeur","E"
6.03718743708705,14.8089562976266,"36_8","Hyundai","i10","A"
5.88597914899706,8.18390624318897,"36_9","Hyundai","i20","B"
11.2727389716881,6.68381465404611,"36_10","Hyundai","i30","C"
6.11736617268818,1.65562384381708,"36_12","Hyundai","i40","D"
-4.23179390207594,-2.46158361899786,"36_13","Hyundai","i800","M"
-1.89287436774634,2.24076659270595,"36_14","Hyundai","Ioniq","C"
-1.56810654790916,4.38064113610645,"36_15","Hyundai","ix20","M"
-2.38974348917275,-4.89772018211575,"36_16","Hyundai","ix35","J"
-1.19896020227377,-0.220849607922491,"36_18","Hyundai","Matrix","M"
0.166318961827403,-4.57905017753766,"36_20","Hyundai","Santa Fe","J"
-1.21386075275082,0.734352496318345,"36_21","Hyundai","Sonata","D"
1.0674468673864,-4.12733325574557,"36_24","Hyundai","Tucson","J"
-4.4922624476977,-0.100802092754196,"36_25","Hyundai","Veloster","C"
-5.11947835585516,0.00709221158745884,"37_2","Infiniti","FX","J"
-5.11947835585516,0.00709221158745898,"37_5","Infiniti","Q30","C"
-5.11947835585516,0.00709221158745868,"37_6","Infiniti","Q50","D"
-5.11947835585516,0.00709221158745888,"37_7","Infiniti","Q60","D"
-5.11947835585516,0.00709221158745865,"37_8","Infiniti","Q70","E"
-5.11947835585516,0.00709221158745892,"37_9","Infiniti","QX30","J"
-5.11947835585516,0.00709221158745887,"37_11","Infiniti","QX70","J"
-5.11947835585516,0.00709221158745872,"39_2","Jaguar","F-PACE","J"
-5.11947835585516,0.00709221158745887,"39_5","Jaguar","X-Type","D"
-0.84282599786474,-5.8966662784339,"39_6","Jaguar","XE","D"
2.21087530191844,-8.56666560991333,"39_7","Jaguar","XF","E"
-3.70167629700505,-1.0136321798542,"40_1","Jeep","Cherokee","J"
-5.11947835585516,0.00709221158745975,"40_2","Jeep","Commander","J"
-5.11947835585516,0.00709221158745946,"40_3","Jeep","Compass","J"
-4.26296803431622,-0.92146265531805,"40_4","Jeep","Grand Cherokee","J"
-5.11947835585516,0.00709221158745962,"40_5","Jeep","Patriot","J"
-4.28341704081965,-0.315024696505496,"40_6","Jeep","Renegade","J"
-5.20898206686373,-0.604523494294574,"40_7","Jeep","Wrangler","J"
0.556357586113767,-1.23940648876187,"43_1","Kia","Carens","M"
15.597210449296,3.26630128902722,"43_2","Kia","Ceed","C"
-4.63442016234676,-0.246060833329451,"43_4","Kia","Magentis","D"
-4.20541935704435,-1.59546053679323,"43_5","Kia","Niro","J"
0.0535799541863517,0.516234714626527,"43_6","Kia","Optima","D"
0.177830547459893,11.8838354970396,"43_7","Kia","Picanto","A"
1.99181750678672,-2.66305930158482,"43_8","Kia","Proceed","C"
4.961449969934,13.9139096268876,"43_9","Kia","Rio","B"
-5.08720493060839,-0.0829618086886145,"43_10","Kia","Sedona","M"
1.11691127957679,1.01570347342283,"43_11","Kia","Sorento","J"
3.09962704573708,0.998012203244924,"43_12","Kia","Soul","J"
6.75785551774052,-7.05336917232187,"43_13","Kia","Sportage","J"
9.63712636283813,8.3187636785105,"43_16","Kia","Venga","M"
2.97042551340239,-4.49919218356881,"47_11","Land Rover","Freelander","J"
-2.31420704287987,-1.34961827127226,"48_1","Lexus","CT","C"
-5.11947835585517,0.00709221158745653,"48_8","Lexus","IS","D"
-3.59156735203889,-5.05349783341335,"48_18","Lexus","NX","J"
-5.11947835585517,0.00709221158745687,"48_21","Lexus","RC","D"
-4.3284217923185,-3.72298398905879,"48_24","Lexus","RX","J"
-5.11947835585517,0.00709221158745687,"55_5","Maserati","Ghibli","E"
-5.11947835585517,0.00709221158745656,"55_9","Maserati","Levante","J"
-5.11947835585517,0.00709221158745663,"57_6","Mazda","CX-3","J"
-5.11947835585517,0.00709221158745666,"57_7","Mazda","CX-5","J"
-5.11947835585516,0.00709221158745653,"57_8","Mazda","CX-7","J"
1.18667578737902,3.47189051303514,"57_10","Mazda","Mazda2","B"
9.40053183020895,9.57239073900761,"57_11","Mazda","Mazda3","C"
-3.85797301362174,-0.178080589285475,"57_12","Mazda","Mazda5","M"
2.92195974473004,0.396299978672941,"57_13","Mazda","Mazda6","D"
-5.11947835585517,0.00709221158745502,"59_8","Mercedes-Benz","A Class","C"
-2.84349109004618,-1.58373767770873,"59_11","Mercedes-Benz","B Class","M"
7.26438845347058,-9.07523561949362,"59_12","Mercedes-Benz","C Class","D"
-5.11947835585517,0.00709221158745614,"59_16","Mercedes-Benz","CLA Class","C"
-5.11947835585517,0.00709221158745598,"59_17","Mercedes-Benz","CLC Class","D"
-1.80675427404541,0.463490475946597,"59_19","Mercedes-Benz","CLS","E"
8.46958587290303,-7.67408024818821,"59_20","Mercedes-Benz","E Class","E"
-5.11947835585517,0.00709221158745708,"59_21","Mercedes-Benz","G Class","J"
-5.11947835585517,0.00709221158745688,"59_22","Mercedes-Benz","GL Class","J"
-5.11947835585517,0.00709221158745697,"59_23","Mercedes-Benz","GLA Class","J"
-5.11947835585517,0.0070922115874569,"59_24","Mercedes-Benz","GLC Class","J"
-5.11947835585517,0.00709221158745709,"59_25","Mercedes-Benz","GLE Class","J"
-5.11947835585517,0.00709221158745708,"59_26","Mercedes-Benz","GLS Class","J"
-5.11947835585517,0.00709221158745703,"59_27","Mercedes-Benz","M Class","J"
-5.11947835585517,0.00709221158745702,"59_28","Mercedes-Benz","R Class","M"
-5.11947835585517,0.0070922115874568,"59_36","Mercedes-Benz","V Class","M"
-5.11947835585517,0.00709221158745669,"59_38","Mercedes-Benz","Viano","M"
-4.39025462747617,-0.330000668054808,"53_2","MG","MG3","B"
-3.79731989122052,-0.211972422511837,"53_3","MG","MG6","C"
1.67854191310148,3.8796333350053,"54_1","MINI","Clubman","B"
-5.25282460923736,-0.0134270621725062,"54_4","MINI","Countryman","J"
17.2648012588138,4.58758030515307,"54_6","MINI","Hatch","B"
-5.11947835585517,0.00709221158745566,"54_7","MINI","Paceman","J"
5.06517604206199,-3.05302117692134,"62_1","Mitsubishi","ASX","J"
3.51003824917355,0.720135490161326,"62_3","Mitsubishi","Colt","B"
-3.07779455270703,-0.672128829522094,"62_10","Mitsubishi","Grandis","M"
-0.666198070286119,1.54176708002936,"62_14","Mitsubishi","Lancer","C"
4.99493191766213,-6.61944016926153,"62_15","Mitsubishi","Mirage","A"
2.08750806880469,-8.95564297649867,"62_16","Mitsubishi","Outlander","J"
-2.65465777207653,-2.00068840145327,"62_18","Mitsubishi","Shogun","J"
-4.04279195581395,0.669413556807035,"64_5","Nissan","Cube","B"
10.3708073105378,4.89014544465219,"64_14","Nissan","Juke","J"
8.21265902024309,8.62696472317524,"64_17","Nissan","Micra","B"
-5.11947835585517,0.00709221158745501,"64_19","Nissan","Murano","J"
17.6643245463457,7.41985550390224,"64_21","Nissan","Note","M"
-5.11947835585517,0.00709221158745319,"64_22","Nissan","NV200","M"
-3.4896484294193,0.23289308839125,"64_24","Nissan","Pathfinder","J"
-1.55466851857786,0.149108705254934,"64_25","Nissan","Patrol","J"
-5.11947835585517,0.00709221158745329,"64_28","Nissan","Pixo","A"
8.3709540796269,2.11997925883838,"64_32","Nissan","Pulsar","C"
15.1113147383436,-11.8313706684442,"64_33","Nissan","Qashqai","J"
-5.11947835585517,0.00709221158745567,"64_41","Nissan","X-Trail","J"
-5.11947835585517,0.00709221158745571,"68_1","Perodua","Kelisa","A"
-5.11947835585517,0.00709221158745574,"68_3","Perodua","Kenari","A"
-5.11947835585517,0.00709221158745555,"68_2","Perodua","Myvi","B"
-3.8177607775812,-0.219271818630012,"69_1","Peugeot","1007","B"
-2.85460245338817,5.04866226869386,"69_3","Peugeot","107","A"
-1.9021550700288,6.05718417143397,"69_4","Peugeot","108","A"
16.3089516740214,3.65962418107071,"69_5","Peugeot","2008","J"
-2.34762656641725,2.30510163991966,"69_6","Peugeot","206","B"
-3.36000374575867,1.08868554056575,"69_9","Peugeot","207","B"
0.94185192893075,7.00201867917237,"69_12","Peugeot","208","B"
3.00307539436952,-0.387588693970479,"69_13","Peugeot","3008","J"
-0.825199718457302,0.50124310634728,"69_15","Peugeot","307","C"
11.1385084671741,3.78195107650793,"69_18","Peugeot","308","C"
-5.05449253335389,-0.57623757724353,"69_21","Peugeot","4007","J"
-4.16620243020954,0.331226948785497,"69_23","Peugeot","407","D"
1.24725954544939,-4.99878997190738,"69_25","Peugeot","5008","M"
-4.7069389350158,-0.582317458777657,"69_26","Peugeot","508","D"
-5.11947835585518,0.00709221158745382,"69_28","Peugeot","607","E"
-5.11947835585518,0.00709221158745381,"69_29","Peugeot","807","M"
-3.97200025267317,0.195508233832078,"69_30","Peugeot","Bipper Tepee","M"
7.75856196283461,-4.95125223385711,"69_31","Peugeot","Expert","M"
-5.11947835585518,0.00709221158745459,"69_37","Peugeot","Traveller","M"
-3.17866313258536,-2.98105198136979,"71_8","Porsche","Cayenne","J"
-5.11947835585518,0.00709221158745464,"71_10","Porsche","Macan","J"
-5.11947835585518,0.00709221158745468,"72_1","Proton","GEN-2","C"
-5.11947835585518,0.00709221158745473,"72_5","Proton","Satria Neo","B"
-5.11947835585518,0.00709221158745459,"72_6","Proton","Savvy","B"
2.99886295744451,5.26651854669702,"75_1","Renault","Captur","J"
8.72722438356972,7.76736994684013,"75_2","Renault","Clio","B"
-0.859252149329871,-0.931589525421481,"75_3","Renault","Espace","M"
-5.05198431695823,-1.54043816508218,"75_7","Renault","Grand Scenic","M"
5.80692826091546,-10.5597534543787,"75_8","Renault","Kadjar","J"
-2.07803170388245,1.73416894449763,"75_9","Renault","Kangoo","M"
-5.11947835585518,0.00709221158745434,"75_10","Renault","Koleos","J"
0.0234374593739276,-2.52919156338747,"75_11","Renault","Laguna","D"
6.31381841289701,-0.593718193977919,"75_12","Renault","Megane","C"
-3.10032069390446,0.0930443322895225,"75_13","Renault","Modus","M"
3.04108023901167,-5.33414300984826,"75_14","Renault","Scenic","M"
-4.88003221442466,0.590273294046,"75_18","Renault","Twingo","A"
-5.11947835585518,0.00709221158745553,"81_1","Saab","9-3","D"
-5.11947835585518,0.00709221158745537,"81_3","Saab","9-5","E"
2.74931868031585,-4.46572479765622,"79_1","SEAT","Alhambra","M"
-1.43460288734189,0.033551718445476,"79_2","SEAT","Altea","M"
3.8954731848281,-2.26315903043054,"79_6","SEAT","Ateca","J"
-3.09236008687924,-1.48291943868175,"79_8","SEAT","Exeo","D"
6.6376472597533,8.85329616148984,"79_9","SEAT","Ibiza","B"
17.2766362561365,8.93424349970515,"79_10","SEAT","Leon","C"
-3.98211653664909,4.60844709652521,"79_11","SEAT","Mii","A"
6.19178853834167,5.54287694257648,"79_12","SEAT","Toledo","C"
-0.325074264238909,6.91595291269801,"80_1","SKODA","Citigo","A"
13.505266342638,10.8270298064622,"80_2","SKODA","Fabia","B"
21.4430938364214,-3.25378110569232,"80_5","SKODA","Octavia","C"
11.8309007456032,6.30956445080556,"80_6","SKODA","Rapid","C"
0.872099405718541,1.37365218948076,"80_8","SKODA","Roomster","M"
18.6052930967927,-6.61704860209257,"80_9","SKODA","Superb","D"
9.39234192477477,-7.25123356990246,"80_10","SKODA","Yeti","J"
-5.27139772443012,0.0455399252054144,"84_1","Smart","forfour","A"
-5.11947835585519,0.00709221158745231,"84_2","Smart","fortwo","A"
-5.61247209180203,-0.131315406850718,"85_1","Ssangyong","Korando","J"
-5.11947835585519,0.0070922115874528,"85_3","Ssangyong","Kyron","J"
-5.11947835585519,0.0070922115874526,"85_5","Ssangyong","Rexton","J"
-5.11947835585519,0.0070922115874526,"85_6","Ssangyong","Rodius","M"
-5.02550775206153,-0.850952390648259,"85_7","Ssangyong","Tivoli","J"
10.3149777557513,-17.4409096931099,"86_2","Subaru","Forester","J"
3.00313677580257,-3.03282243373563,"86_3","Subaru","Impreza","C"
-4.42051811052813,5.55257692138296,"86_4","Subaru","Justy","B"
6.14055505159969,-10.46467270676,"86_5","Subaru","Legacy","D"
-2.74980685157372,-2.20583348705721,"86_6","Subaru","Levorg","D"
5.98741774418801,-11.9501847731702,"86_7","Subaru","Outback","D"
-4.47976251945501,-0.252802966967396,"86_10","Subaru","WRX STI","C"
-4.09906936984519,-1.90980234489568,"86_11","Subaru","XV","J"
-5.11947835585519,0.00709221158745933,"87_1","Suzuki","Alto","A"
-5.11947835585519,0.00709221158745964,"87_2","Suzuki","Baleno","B"
-4.95766643502741,2.59257955594264,"87_3","Suzuki","Celerio","A"
-5.20113810328104,-0.0405865859869755,"87_4","Suzuki","Grand Vitara","J"
-5.11947835585519,0.00709221158745956,"87_5","Suzuki","Ignis","A"
-4.48515041267948,-0.070191439595826,"87_6","Suzuki","Jimny","J"
-5.11947835585519,0.00709221158745967,"87_7","Suzuki","Kizashi","D"
-2.06766971783182,8.18388568749907,"87_9","Suzuki","Splash","A"
7.87428554170304,12.5419623343192,"87_10","Suzuki","Swift","B"
-2.61374952674921,0.625697042589081,"87_11","Suzuki","SX4","B"
-2.62311647231237,-0.731994656118615,"87_13","Suzuki","Vitara","J"
17.675056379946,6.36618551409048,"92_3","Toyota","Auris","C"
14.3493555889958,-7.86991740807578,"92_4","Toyota","Avensis","D"
2.18689832996174,13.5721462997388,"92_6","Toyota","AYGO","A"
-5.1194783558552,0.00709221158745625,"92_8","Toyota","C-HR","J"
8.83754641806229,-0.902074733990459,"92_11","Toyota","Corolla","C"
0.334872965856693,12.8352106908871,"92_20","Toyota","iQ","A"
2.71343747762406,-3.12459122872228,"92_21","Toyota","Land Cruiser","J"
6.81548282681557,6.13414366252327,"92_30","Toyota","Prius","C"
7.22883022940789,5.45616665610027,"92_31","Toyota","Prius+","M"
10.2019541363334,-13.6100950961814,"92_34","Toyota","RAV4","J"
-5.1194783558552,0.00709221158745707,"92_39","Toyota","Urbancruiser","B"
9.9687570193698,-8.63054791620774,"92_40","Toyota","Verso","M"
11.340001588747,18.1264997506048,"92_44","Toyota","Yaris","B"
-4.98556441989814,0.928567624993361,"94_1","Vauxhall","ADAM","A"
-2.42663149816919,7.14810022492201,"94_2","Vauxhall","Agila","A"
-4.63608644897609,-0.0913678170163453,"94_4","Vauxhall","Antara","J"
17.055210586014,4.21255265833412,"94_5","Vauxhall","Astra","C"
-5.1194783558552,0.00709221158745378,"94_8","Vauxhall","Combo Tour","M"
8.90091905086597,13.6242613048631,"94_9","Vauxhall","Corsa","B"
7.45356191256618,0.616853412277292,"94_13","Vauxhall","Insignia","D"
0.778856991291514,-0.440336375275237,"94_14","Vauxhall","Meriva","M"
4.12130963273808,-1.47258196910578,"94_15","Vauxhall","Mokka","J"
-5.11947835585521,0.00709221158745143,"94_21","Vauxhall","Tigra","C"
4.64093538838056,2.77645859852424,"94_22","Vauxhall","Vectra","D"
-4.59926492324282,0.522806926239998,"94_23","Vauxhall","Viva","C"
2.34004263057943,-0.985506034634251,"94_27","Vauxhall","Zafira","M"
-0.225245690621172,-0.486408818444862,"95_3","Volkswagen","Beetle","C"
-4.40918751153621,0.237464027079283,"95_9","Volkswagen","California","M"
-3.73343439121698,1.51257699616539,"95_11","Volkswagen","Caravelle","M"
1.96424997487656,2.41464197473826,"95_12","Volkswagen","CC","D"
-4.43019709679178,-0.363211726826033,"95_14","Volkswagen","Fox","B"
23.1008381988074,-3.14972782007315,"95_15","Volkswagen","Golf","C"
6.03935124245234,-6.09819388470695,"95_18","Volkswagen","Jetta","C"
14.2705249782372,-5.99629021454899,"95_20","Volkswagen","Passat","D"
15.6464827970691,11.3212114393753,"95_22","Volkswagen","Polo","B"
2.67060055174875,2.64858739544816,"95_23","Volkswagen","Scirocco","C"
-5.11146037123643,-1.79515944755824,"95_24","Volkswagen","Sharan","M"
7.86848437899116,-12.5799210166581,"95_26","Volkswagen","Tiguan","J"
-1.49561141103978,-5.64701744296234,"95_28","Volkswagen","Touareg","J"
-0.58152020324294,-5.79083298551796,"95_29","Volkswagen","Touran","M"
-5.11947835585522,0.00709221158745381,"95_33","Volkswagen","up!","A"
2.18628877139692,-1.74030641117084,"96_1","Volvo","C30","C"
4.05927808154131,0.438376230954607,"96_3","Volvo","S40","C"
3.11594546177602,-4.87873821073977,"96_4","Volvo","S60","D"
-2.5575782674002,-1.91205785723355,"96_5","Volvo","S80","E"
-5.11947835585522,0.00709221158745408,"96_6","Volvo","S90","E"
12.400785042339,3.81427057883789,"96_7","Volvo","V40","C"
4.80637695775003,-7.17345792116297,"96_9","Volvo","V50","C"
13.6923299141398,-11.0864442921945,"96_10","Volvo","V60","D"
7.27329113785607,-11.6746737213582,"96_12","Volvo","V70","E"
-2.3509423729828,-3.21328241465234,"96_14","Volvo","V90","E"
5.87718582357258,-11.8273139294107,"96_16","Volvo","XC60","J"
-3.98578468690693,-2.38049141799313,"96_17","Volvo","XC70","E"
-0.988422935914525,-5.63787264350455,"96_18","Volvo","XC90","J"
