"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
2.76344496111656,-1.33047334494453,"28_21","Fiat","Qubo",2014,"M",3.55956049684225e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
-0.0997235506255738,0.417741815616548,"28_22","Fiat","Scudo",2014,"M",1.44795681227481e-06,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
1.53787505178839,0.97512688623635,"28_4","Fiat","500L",2014,"M",1.79787970857456e-05,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
0.858896356998107,-0.552367225467979,"29_1","Ford","B-Max",2014,"M",0.0015740497180104,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
1.2855760599027,-0.338328402498875,"29_13","Ford","Fiesta",2014,"B",0.0148192346582943,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
-0.05717909207972,1.96171538698932,"29_14","Ford","Focus",2014,"C",0.0093178434131238,"../market_structure/original/Ford$$Focus$$2014$$White$$29_14$$47$$image_0.jpg"
-0.438762580758641,-0.204245332206989,"29_19","Ford","Galaxy",2014,"M",0.0006080211980877,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
0.427859298461672,0.399817872776524,"29_2","Ford","C-Max",2014,"M",0.0019500358369311,"../market_structure/original/Ford$$C-Max$$2014$$White$$29_2$$366$$image_0.jpg"
0.756117925914174,-0.227580468738318,"29_20","Ford","Grand C-Max",2014,"M",0.0001254895903971,"../market_structure/original/Ford$$Grand C-Max$$2013$$White$$29_20$$361$$image_1.jpg"
1.76278920950734,-0.489429073096558,"29_23","Ford","Ka",2014,"A",0.0022310601215801,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-0.428438162471304,0.12869667483101,"29_25","Ford","Kuga",2014,"J",0.0027800770795676,"../market_structure/original/Ford$$Kuga$$2015$$White$$29_25$$1522$$image_6.jpg"
-0.653529494817222,0.19517043442584,"29_27","Ford","Mondeo",2014,"D",0.0014967046916214,"../market_structure/original/Ford$$Mondeo$$2014$$White$$29_27$$2774$$image_2.jpg"
-0.493913410677189,-0.642940935114019,"29_31","Ford","S-Max",2014,"M",0.000827507318215,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
1.61241394823282,-1.36076815129361,"29_34","Ford","Tourneo Connect",2014,"M",1.36349266489212e-05,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
0.159440467879432,-1.51976418457821,"29_4","Ford","EcoSport",2014,"J",0.0003127586714513,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
-1.22361876627734,-1.56264641161361,"34_1","Honda","Accord",2014,"D",5.38157281895472e-05,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
1.07312854277659,-2.20548164149686,"34_11","Honda","Jazz",2014,"B",0.0023647548005801,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
-0.498308091259746,0.0301157384285211,"34_2","Honda","Civic",2014,"C",0.0017786942808119,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
-0.634870988154678,-0.868431442427875,"34_3","Honda","CR-V",2014,"J",0.0018538673719825,"../market_structure/original/Honda$$CR-V$$2014$$White$$34_3$$1416$$image_7.jpg"
-0.160480399568987,0.843352114087462,"34_4","Honda","CR-Z",2014,"C",1.99094061687787e-05,"../market_structure/original/Honda$$CR-Z$$2010$$Blue$$34_4$$35$$image_2.jpg"
0.450832027328966,1.79446637563461,"34_9","Honda","Insight",2014,"C",2.79938317039797e-05,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
0.242258127114458,1.173643717097,"36_10","Hyundai","i30",2014,"C",0.0012744433209372,"../market_structure/original/Hyundai$$i30$$2014$$Grey$$36_10$$636$$image_5.jpg"
0.419127498908834,1.79309185745336,"36_12","Hyundai","i40",2014,"D",0.0005188511910651,"../market_structure/original/Hyundai$$i40$$2014$$Unlisted$$36_12$$188$$image_4.jpg"
-0.404070509656559,-2.25665512281024,"36_13","Hyundai","i800",2014,"M",1.83407862888143e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
1.06806183612164,0.521621250399614,"36_15","Hyundai","ix20",2014,"M",0.0004366796419685,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
0.399687181654339,-0.598019698007207,"36_16","Hyundai","ix35",2014,"J",0.0017790562700149,"../market_structure/original/Hyundai$$ix35$$2016$$White$$36_16$$158$$image_5.jpg"
-0.467106324621252,-0.833386073869896,"36_20","Hyundai","Santa Fe",2014,"J",0.0003282035441156,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
-0.442650121443955,1.90771949961007,"36_25","Hyundai","Veloster",2014,"C",1.72548186796082e-05,"../market_structure/original/Hyundai$$Veloster$$2013$$Silver$$36_25$$53$$image_5.jpg"
-2.51165006206895,-0.221263085657261,"36_5","Hyundai","Genesis",2014,"E",3.61989203068703e-07,"../market_structure/original/Hyundai$$Genesis$$2015$$Silver$$36_5$$2$$image_3.jpg"
1.61516265119628,-1.09586902807671,"36_8","Hyundai","i10",2014,"A",0.0028542848661967,"../market_structure/original/Hyundai$$i10$$2014$$Silver$$36_8$$72$$image_4.jpg"
1.42451275434304,0.749123766221094,"36_9","Hyundai","i20",2014,"B",0.0016526013750763,"../market_structure/original/Hyundai$$i20$$2014$$Unlisted$$36_9$$247$$image_9.jpg"
-3.19532097586346,-0.0269585050799265,"37_11","Infiniti","QX70",2014,"J",1.80994601534352e-05,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
-0.787417324272745,-0.549809442616689,"37_6","Infiniti","Q50",2014,"D",5.1643792971135e-05,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
-2.33451542528692,-0.0719074846542817,"37_8","Infiniti","Q70",2014,"E",1.44795681227481e-06,"../market_structure/original/Infiniti$$Q70$$2016$$Black$$37_8$$16$$image_0.jpg"
-1.28845717792405,0.0898501138479742,"39_7","Jaguar","XF",2014,"E",0.0015024965188705,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
0.241202179882247,1.10936591394086,"4_11","Alfa Romeo","Giulietta",2014,"C",0.0003868457950127,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
1.10648944096301,0.110667685884009,"4_14","Alfa Romeo","MiTo",2014,"B",0.0002092297593737,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
0.735216621115621,-1.79442552362869,"40_1","Jeep","Cherokee",2014,"J",0.0001469676164458,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
-0.433209689962469,0.756861423666978,"40_3","Jeep","Compass",2014,"J",5.23677713772724e-05,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
-1.28658150605232,-0.692674580341709,"40_4","Jeep","Grand Cherokee",2014,"J",0.0001836491890235,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
-1.22968943862155,-0.240847425313096,"40_7","Jeep","Wrangler",2014,"J",3.98188123375573e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
0.551661398308497,0.420905755541704,"43_1","Kia","Carens",2014,"M",0.0002781283710244,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
-0.297002752872377,-0.615791266528518,"43_11","Kia","Sorento",2014,"J",0.0003569213542257,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
0.698144700920821,-0.452945209785006,"43_12","Kia","Soul",2014,"J",0.0003244629890172,"../market_structure/original/Kia$$Soul$$2016$$White$$43_12$$255$$image_3.jpg"
0.169046712438639,-1.59302816001851,"43_13","Kia","Sportage",2014,"J",0.0023984197964655,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
1.53126781088729,-1.07944284063775,"43_16","Kia","Venga",2014,"M",0.0006667841120525,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
0.499159816376616,1.30823538894319,"43_2","Kia","Ceed",2014,"C",0.001229797985892,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
-0.337849114935259,2.12560571205489,"43_6","Kia","Optima",2014,"D",8.10855814873895e-05,"../market_structure/original/Kia$$Optima$$2015$$White$$43_6$$282$$image_18.jpg"
2.72370116740716,0.222158863767097,"43_7","Kia","Picanto",2014,"A",0.0017586642115754,"../market_structure/original/Kia$$Picanto$$2014$$Yellow$$43_7$$909$$image_6.jpg"
0.192649521548041,1.27668074752358,"43_8","Kia","Proceed",2014,"C",0.000191612951491,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
0.805970863425805,2.53399184505318,"43_9","Kia","Rio",2014,"B",0.0013809888097071,"../market_structure/original/Kia$$Rio$$2013$$White$$43_9$$41$$image_0.jpg"
-0.22028866752901,-1.475455034692,"47_11","Land Rover","Freelander",2014,"J",0.0014053627493804,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
0.810142297207417,1.06622090755214,"48_1","Lexus","CT",2014,"C",0.0004448847305714,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
-1.14546776673163,-0.408891304043187,"48_18","Lexus","NX",2014,"J",9.55651496101376e-05,"../market_structure/original/Lexus$$NX 300h$$2014$$White$$48_18$$95$$image_5.jpg"
-0.862850019333087,0.770088083141248,"48_2","Lexus","GS",2014,"E",6.19001537247482e-05,"../market_structure/original/Lexus$$GS 300$$2014$$Silver$$48_2$$92$$image_1.jpg"
-3.63009501209445,0.097602568108477,"48_21","Lexus","RC",2014,"D",6.03315338447839e-07,"../market_structure/original/Lexus$$RC 200t$$2016$$White$$48_21$$77$$image_8.jpg"
-0.452091507701884,-0.455321631880162,"48_24","Lexus","RX",2014,"J",0.0001953535065894,"../market_structure/original/Lexus$$RX 450h$$2013$$White$$48_24$$498$$image_4.jpg"
-1.0974993821498,0.828856022553513,"48_8","Lexus","IS",2014,"D",0.0003709182700777,"../market_structure/original/Lexus$$IS 300$$2015$$Red$$48_8$$1031$$image_2.jpg"
1.19792026144903,0.252310477095051,"53_2","MG","MG3",2014,"B",0.0001964394741986,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
-0.702055944583825,-0.219849583643705,"53_3","MG","MG6",2014,"C",5.74356202202342e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
0.776010811111611,0.520253933164807,"54_1","MINI","Clubman",2014,"B",8.95319962256592e-05,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
0.752720165593699,0.171671909497726,"54_4","MINI","Countryman",2014,"J",0.0013047297509273,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
0.114695618258826,-0.0875000284773381,"54_7","MINI","Paceman",2014,"J",0.0004419888169468,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
-2.95552480395659,0.864016522519047,"55_5","Maserati","Ghibli",2014,"E",7.8430993998219e-05,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
1.5121094793089,0.291950798077787,"57_10","Mazda","Mazda2",2014,"B",0.0010323932071519,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
-0.0594706620797514,0.310625391766781,"57_11","Mazda","Mazda3",2014,"C",0.0010453041553947,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
0.139496625257005,0.577993221821915,"57_12","Mazda","Mazda5",2014,"M",7.57764065090485e-05,"../market_structure/original/Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg"
-0.202205821612163,0.274721098022317,"57_13","Mazda","Mazda6",2014,"D",0.0008348677653441,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
0.355557025953693,-0.351506404840352,"57_7","Mazda","CX-5",2014,"J",0.0008592417050174,"../market_structure/original/Mazda$$CX-5$$2014$$White$$57_7$$519$$image_1.jpg"
0.439267269025977,-0.169129286619018,"59_11","Mercedes-Benz","B Class",2014,"M",0.0010065713106663,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
-0.471306935604422,0.856845296757794,"59_12","Mercedes-Benz","C Class",2014,"D",0.0039856217888541,"../market_structure/original/Mercedes-Benz$$C Class$$2016$$White$$59_12$$358$$image_1.jpg"
-0.400490170767119,0.63236649733428,"59_16","Mercedes-Benz","CLA Class",2014,"C",1.31522743781629e-05,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
-1.87283054991129,0.630001224644948,"59_19","Mercedes-Benz","CLS",2014,"E",7.33631451552572e-05,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
-1.41975251776461,0.224093501783601,"59_20","Mercedes-Benz","E Class",2014,"E",0.0025912393786334,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
-2.07680149381413,-0.6109118216321,"59_21","Mercedes-Benz","G Class",2014,"J",7.90343093366669e-05,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
-0.321818038443525,-0.176728330809083,"59_23","Mercedes-Benz","GLA Class",2014,"J",0.0004103750932122,"../market_structure/original/Mercedes-Benz$$GLA Class$$2015$$Silver$$59_23$$32$$image_2.jpg"
-1.26694244785072,-0.855828497333338,"59_27","Mercedes-Benz","M Class",2014,"J",0.0004802390094044,"../market_structure/original/Mercedes-Benz$$M Class$$2014$$White$$59_27$$273$$image_2.jpg"
-1.26789996557779,-2.7940485579139,"59_38","Mercedes-Benz","Viano",2014,"M",7.78276786597712e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
0.0221000871058235,0.396033735139018,"59_8","Mercedes-Benz","A Class",2014,"C",0.0029258380653366,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
1.08873836362626,-0.810087782470666,"62_1","Mitsubishi","ASX",2014,"J",0.0004668454088909,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
2.0965357302085,2.52414247484872,"62_15","Mitsubishi","Mirage",2014,"A",0.0002152629127581,"../market_structure/original/Mitsubishi$$Mirage$$2013$$Silver$$62_15$$34$$image_4.jpg"
0.56094644054075,-0.996808080508767,"62_16","Mitsubishi","Outlander",2014,"J",0.0008626202709127,"../market_structure/original/Mitsubishi$$Outlander$$2013$$Silver$$62_16$$303$$image_0.jpg"
-0.255360154011197,0.0475824855954109,"62_18","Mitsubishi","Shogun",2014,"J",0.000169048957833,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
0.265429202040891,-0.925511253102675,"64_14","Nissan","Juke",2014,"J",0.004455966426708,"../market_structure/original/Nissan$$Juke$$2015$$Grey$$64_14$$2031$$image_0.jpg"
1.82048124434838,1.15616801544303,"64_17","Nissan","Micra",2014,"B",0.0017172767793579,"../market_structure/original/Nissan$$Micra$$2017$$White$$64_17$$292$$image_0.jpg"
2.01338769370672,-0.187696182927913,"64_21","Nissan","Note",2014,"M",0.002657483402795,"../market_structure/original/Nissan$$Note$$2015$$White$$64_21$$758$$image_1.jpg"
1.64815059679112,-0.95452198344411,"64_22","Nissan","NV200",2014,"M",2.71491902301527e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
1.04658886458662,-0.738246682911436,"64_32","Nissan","Pulsar",2014,"C",0.000165187739667,"../market_structure/original/Nissan$$Pulsar$$2015$$Black$$64_32$$255$$image_5.jpg"
0.34368000056564,-0.619620668828069,"64_33","Nissan","Qashqai",2014,"J",0.0054194610222092,"../market_structure/original/Nissan$$Qashqai$$2015$$Beige$$64_33$$1989$$image_9.jpg"
0.180296917493728,0.0233141535878479,"64_41","Nissan","X-Trail",2014,"J",0.0004646734736725,"../market_structure/original/Nissan$$X-Trail$$2016$$Silver$$64_41$$1106$$image_6.jpg"
1.08722735357049,-0.0912499788914566,"69_12","Peugeot","208",2014,"B",0.0036398014368558,"../market_structure/original/Peugeot$$208$$2012$$White$$69_12$$873$$image_2.jpg"
0.507411041650747,0.572756022317118,"69_13","Peugeot","3008",2014,"J",0.0010405982957548,"../market_structure/original/Peugeot$$3008$$2016$$Silver$$69_13$$382$$image_14.jpg"
0.162671489538284,2.17758795508014,"69_18","Peugeot","308",2014,"C",0.0016079560400311,"../market_structure/original/Peugeot$$308$$2016$$White$$69_18$$558$$image_3.jpg"
0.550142472022533,-0.633687139644349,"69_25","Peugeot","5008",2014,"M",0.0002221407076164,"../market_structure/original/Peugeot$$5008$$2014$$White$$69_25$$38$$image_0.jpg"
-0.364153399937192,2.22352846780912,"69_26","Peugeot","508",2014,"D",0.0001958361588601,"../market_structure/original/Peugeot$$508$$2014$$Black$$69_26$$54$$image_17.jpg"
2.1229679036495,0.805522538984732,"69_3","Peugeot","107",2014,"A",0.0010500100150346,"../market_structure/original/Peugeot$$107$$2012$$White$$69_3$$652$$image_1.jpg"
1.64420726585982,0.447330548717172,"69_30","Peugeot","Bipper Tepee",2014,"M",2.26846567256387e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
0.0716423146328885,-3.10639840234143,"69_31","Peugeot","Expert",2014,"M",3.22170390731146e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
2.4983321075953,0.27720152055492,"69_4","Peugeot","108",2014,"A",0.0008576730851374,"../market_structure/original/Peugeot$$108$$2014$$Bronze$$69_4$$245$$image_0.jpg"
1.06136878022927,-0.416225717787228,"69_5","Peugeot","2008",2014,"J",0.001941106769922,"../market_structure/original/Peugeot$$2008$$2014$$Grey$$69_5$$766$$image_11.jpg"
0.334216339223448,0.0243125595312362,"69_9","Peugeot","207",2014,"B",0.0001206630676895,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
0.78087643699681,-0.171202598511526,"7_1","Audi","A1",2014,"B",0.0027401376041623,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
-1.79274020067565,2.08862829531587,"7_11","Audi","A6",2014,"E",0.0013893145613776,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
-2.50669408771247,1.2218610746027,"7_15","Audi","A7",2014,"E",0.0002303457962193,"../market_structure/original/Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg"
-0.259100873770187,-0.784655867223449,"7_19","Audi","Q3",2014,"J",0.0016717868028389,"../market_structure/original/Audi$$Q3$$2013$$Beige$$7_19$$855$$image_5.jpg"
-1.2648338146384,-0.541109093863158,"7_20","Audi","Q5",2014,"J",0.0009148673792223,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-2.16803434336984,-0.878640344039156,"7_21","Audi","Q7",2014,"J",0.0004004807216616,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
-1.50361492165688,0.361800704369857,"7_24","Audi","RS Q3",2014,"C",4.95925208204123e-05,"../market_structure/original/Audi$$RS Q3$$2014$$Blue$$7_24$$17$$image_3.jpg"
-3.43921164441383,1.15545496660361,"7_26","Audi","RS4",2014,"D",9.36345405271046e-05,"../market_structure/original/Audi$$RS4 Avant$$2015$$Red$$7_27$$49$$image_7.jpg"
-0.606384210911577,2.31068702609865,"7_3","Audi","A3",2014,"C",0.0046866742121305,"../market_structure/original/Audi$$A3 Cabriolet$$2016$$White$$7_4$$553$$image_2.jpg"
-3.65911394825211,0.465096700432215,"7_30","Audi","RS5",2014,"D",3.89741708637304e-05,"../market_structure/original/Audi$$RS5$$2015$$Grey$$7_30$$128$$image_6.jpg"
-4.41520106083746,1.09788459015465,"7_31","Audi","RS6",2014,"E",5.38157281895472e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
-3.85379253274879,1.8728204370687,"7_33","Audi","RS7",2014,"E",1.30316113104733e-05,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
-0.93535677983852,0.720061455659275,"7_34","Audi","S1",2014,"B",5.17644560388245e-05,"../market_structure/original/Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg"
-1.32333809345912,-0.231416086477663,"7_35","Audi","S3",2014,"C",0.0003389425571399,"../market_structure/original/Audi$$S3$$2016$$White$$7_35$$282$$image_0.jpg"
-2.90595419087423,2.0095584561944,"7_36","Audi","S4",2014,"D",4.80239009404479e-05,"../market_structure/original/Audi$$S4$$2015$$White$$7_36$$3$$image_5.jpg"
-2.42466707330494,2.07033821428577,"7_39","Audi","S5",2014,"D",5.09198145649976e-05,"../market_structure/original/Audi$$S5$$2014$$White$$7_39$$169$$image_5.jpg"
-3.39570003950791,0.0427019612186321,"7_41","Audi","S6 Saloon",2014,"E",9.53238234747585e-06,"../market_structure/original/Audi$$S6 Saloon$$2019$$Grey$$7_41$$3$$image_8.jpg"
-1.62744390005674,-0.458947003795684,"7_44","Audi","SQ5",2014,"J",0.0002141769451489,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
-0.69137114456963,0.98743169152685,"7_5","Audi","A4",2014,"D",0.0021815882638273,"../market_structure/original/Audi$$A4 Avant$$2012$$White$$7_7$$797$$image_0.jpg"
-1.32313241131423,1.95569542229497,"7_9","Audi","A5",2014,"D",0.0013005065435581,"../market_structure/original/Audi$$A5 Cabriolet$$2014$$White$$7_10$$239$$image_2.jpg"
-1.62541374324054,-0.249844250259441,"71_10","Porsche","Macan",2014,"J",0.000139124517046,"../market_structure/original/Porsche$$Macan$$2016$$White$$71_10$$105$$image_4.jpg"
