"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.56117374965826,0.468511222485834,"36_20","Hyundai","Santa Fe",2008,"J",0.0001645628798503,"../market_structure/original/Hyundai$$Santa Fe$$2011$$Black$$36_20$$214$$image_7.jpg"
-0.210565359253966,-0.122384154520514,"36_24","Hyundai","Tucson",2008,"J",0.0001213027894654,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
-2.16924527543096,-0.840603862533468,"36_6","Hyundai","Getz",2008,"B",0.000709739753779,"../market_structure/original/Hyundai$$Getz$$2003$$Black$$36_6$$74$$image_0.jpg"
1.93697934024511,-0.692838772115637,"36_7","Hyundai","Grandeur",2008,"E",4.98675393486053e-07,"../market_structure/original/Hyundai$$Grandeur$$2008$$Silver$$36_7$$1$$image_5.jpg"
-2.96393115733904,-0.694877331670589,"36_8","Hyundai","i10",2008,"A",0.0007066230325697,"../market_structure/original/Hyundai$$i10$$2008$$Grey$$36_8$$814$$image_0.jpg"
-2.15461273364521,-0.251509137970042,"36_9","Hyundai","i20",2008,"B",1.53342683496961e-05,"../market_structure/original/Hyundai$$i20$$2009$$Black$$36_9$$285$$image_0.jpg"
1.18347216224322,0.193176207700732,"39_5","Jaguar","X-Type",2008,"D",0.0008127162225338,"../market_structure/original/Jaguar$$X-Type$$2009$$Black$$39_5$$717$$image_0.jpg"
2.79750665389443,-0.239236411097758,"39_7","Jaguar","XF",2008,"E",0.0008139629110176,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
1.13397734808314,-0.729089441186854,"4_4","Alfa Romeo","159",2008,"D",0.0001518466573165,"../market_structure/original/Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg"
0.638509506364432,0.00192111957813258,"40_1","Jeep","Cherokee",2008,"J",0.0001209287829203,"../market_structure/original/Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg"
2.11768140372136,1.19898676830585,"40_2","Jeep","Commander",2008,"J",2.24403927068724e-06,"../market_structure/original/Jeep$$Commander$$2009$$Silver$$40_2$$34$$image_34.jpg"
0.227974243303181,-0.497383814298149,"40_3","Jeep","Compass",2008,"J",1.69549633785258e-05,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
0.102720592427887,-0.471975549043992,"40_5","Jeep","Patriot",2008,"J",0.0001635655290634,"../market_structure/original/Jeep$$Patriot$$2011$$Unlisted$$40_5$$43$$image_21.jpg"
0.472585399034727,0.201225161043859,"40_7","Jeep","Wrangler",2008,"J",2.21910550101293e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.30913457155289,-0.00445046257869823,"43_1","Kia","Carens",2008,"M",0.0002438522674146,"../market_structure/original/Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg"
0.743432421666457,0.689880880907819,"43_10","Kia","Sedona",2008,"M",0.0002012155212716,"../market_structure/original/Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg"
0.769345092146656,0.172902719333799,"43_11","Kia","Sorento",2008,"J",0.0001807698301386,"../market_structure/original/Kia$$Sorento$$2003$$Red$$43_11$$386$$image_0.jpg"
-0.345007936625439,0.123673340127842,"43_13","Kia","Sportage",2008,"J",0.0002994545737883,"../market_structure/original/Kia$$Sportage$$2008$$Silver$$43_13$$339$$image_3.jpg"
-0.934528417074797,-0.188542940735661,"43_2","Kia","Ceed",2008,"C",0.000895995013246,"../market_structure/original/Kia$$Pro_Cee'd$$2008$$Red$$43_8$$217$$image_4.jpg"
-2.68654802504275,-0.180585054237955,"43_7","Kia","Picanto",2008,"A",0.000481221754714,"../market_structure/original/Kia$$Picanto$$2010$$White$$43_7$$875$$image_0.jpg"
-1.99554669396537,-0.679111275044331,"43_9","Kia","Rio",2008,"B",0.0003874707807386,"../market_structure/original/Kia$$Rio$$2008$$Silver$$43_9$$142$$image_0.jpg"
1.36386502751271,0.663439275969307,"47_11","Land Rover","Freelander",2008,"J",0.001473835125448,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
2.59524999713273,-1.31255356517993,"48_2","Lexus","GS",2008,"E",7.24326009038492e-05,"../market_structure/original/Lexus$$GS 450h$$2009$$Black$$48_2$$153$$image_0.jpg"
2.23336643637586,-0.871510982955703,"48_24","Lexus","RX",2008,"J",0.0003311204612747,"../market_structure/original/Lexus$$RX 400h$$2008$$Silver$$48_24$$99$$image_2.jpg"
1.34945341413265,-0.819522585306392,"48_8","Lexus","IS",2008,"D",0.0004751129811438,"../market_structure/original/Lexus$$IS F$$2008$$Silver$$48_8$$294$$image_2.jpg"
-0.897918654173029,-0.414324667576428,"54_1","MINI","Clubman",2008,"B",0.0006224715599189,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
-1.12731028504136,-0.747579814558071,"54_6","MINI","Hatch",2008,"B",0.003394982078853,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
-2.4634660788396,-0.257738860360563,"57_10","Mazda","Mazda2",2008,"B",0.0012414523920835,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
-0.485809949244704,-0.4417727295191,"57_11","Mazda","Mazda3",2008,"C",0.0010652953093345,"../market_structure/original/Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg"
-0.0474064614569809,-0.251719673769517,"57_12","Mazda","Mazda5",2008,"M",0.000436590306997,"../market_structure/original/Mazda$$Mazda5$$2008$$Silver$$57_12$$303$$image_1.jpg"
0.101289384588128,-0.0403561051168942,"57_13","Mazda","Mazda6",2008,"D",0.0008226897304036,"../market_structure/original/Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg"
2.13422303515831,-0.751636196130347,"57_8","Mazda","CX-7",2008,"J",3.8148667601683e-05,"../market_structure/original/Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg"
-0.125617274615733,0.335293144964205,"59_11","Mercedes-Benz","B Class",2008,"M",0.0005577684276141,"../market_structure/original/Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg"
1.05168545340487,-0.339992747917783,"59_12","Mercedes-Benz","C Class",2008,"D",0.0022080099735078,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
0.912744589178022,0.112466917559217,"59_17","Mercedes-Benz","CLC Class",2008,"D",0.0004041764064204,"../market_structure/original/Mercedes-Benz$$CLC Class$$2008$$Black$$59_17$$67$$image_6.jpg"
3.69672701438745,-0.952099285808732,"59_19","Mercedes-Benz","CLS",2008,"E",0.0002273959794296,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
2.2235465111678,-0.0234929291304336,"59_20","Mercedes-Benz","E Class",2008,"E",0.0007173445535296,"../market_structure/original/Mercedes-Benz$$E Class$$2009$$Black$$59_20$$782$$image_0.jpg"
3.48621205266321,0.54724306159285,"59_22","Mercedes-Benz","GL Class",2008,"J",4.28860838398005e-05,"../market_structure/original/Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg"
2.90881972616076,0.121191774672531,"59_27","Mercedes-Benz","M Class",2008,"J",0.0003922081969767,"../market_structure/original/Mercedes-Benz$$M Class$$2011$$Black$$59_27$$439$$image_0.jpg"
2.6447262935184,0.930611201428038,"59_28","Mercedes-Benz","R Class",2008,"M",4.53794608072308e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2006$$Black$$59_28$$62$$image_0.jpg"
1.98272879090301,1.57227436327031,"59_38","Mercedes-Benz","Viano",2008,"M",6.25837618824996e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
-0.711442528481864,-0.113098876733721,"59_8","Mercedes-Benz","A Class",2008,"C",0.0010378681626928,"../market_structure/original/Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg"
0.406351743576587,0.100124196263858,"62_10","Mitsubishi","Grandis",2008,"M",1.78276453171264e-05,"../market_structure/original/Mitsubishi$$Grandis$$2007$$Silver$$62_10$$6$$image_0.jpg"
-0.243900642593214,-0.328333437623592,"62_14","Mitsubishi","Lancer",2008,"C",0.0002266479663394,"../market_structure/original/Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg"
0.338143361354055,0.160280538265685,"62_16","Mitsubishi","Outlander",2008,"J",0.0002821256038647,"../market_structure/original/Mitsubishi$$Outlander$$2009$$Silver$$62_16$$351$$image_2.jpg"
0.914327820884394,0.619357124721461,"62_18","Mitsubishi","Shogun",2008,"J",0.0001457378837462,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-1.54344838445641,-1.16617665119754,"62_3","Mitsubishi","Colt",2008,"B",0.0007350475299984,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
-1.73631901135618,-0.94837633745376,"64_17","Nissan","Micra",2008,"B",0.0019944522362474,"../market_structure/original/Nissan$$Micra$$2009$$Silver$$64_17$$1484$$image_2.jpg"
2.24981926235122,-0.656593840342035,"64_19","Nissan","Murano",2008,"J",2.29390681003584e-05,"../market_structure/original/Nissan$$Murano$$2010$$Silver$$64_19$$6$$image_0.jpg"
-1.55473189444771,-0.43404122676779,"64_21","Nissan","Note",2008,"M",0.0022077606358111,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
0.864131676556429,0.598127948920751,"64_24","Nissan","Pathfinder",2008,"J",9.0135577372604e-05,"../market_structure/original/Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg"
1.05173685595966,1.57817651426282,"64_25","Nissan","Patrol",2008,"J",2.99205236091632e-06,"../market_structure/original/Nissan$$Patrol$$2003$$Grey$$64_25$$1$$image_0.jpg"
-0.00718274335683616,-0.277246263802029,"64_33","Nissan","Qashqai",2008,"J",0.0020091631603553,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
0.586022219656824,-0.249426801338018,"64_41","Nissan","X-Trail",2008,"J",0.000469128876422,"../market_structure/original/Nissan$$X-Trail$$2006$$Black$$64_41$$15$$image_1.jpg"
-0.708358501727933,0.0716532275624766,"69_18","Peugeot","308",2008,"C",0.002178214118747,"../market_structure/original/Peugeot$$308$$2008$$Silver$$69_18$$214$$image_42.jpg"
0.284393643597257,0.281081552490408,"69_21","Peugeot","4007",2008,"J",6.98145550880474e-05,"../market_structure/original/Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg"
0.137087078089958,0.2180308051924,"69_23","Peugeot","407",2008,"D",0.0002889823905251,"../market_structure/original/Peugeot$$407$$2009$$Silver$$69_23$$1$$image_0.jpg"
-2.90912291252051,-1.12855796923972,"69_3","Peugeot","107",2008,"A",0.0017855072463768,"../market_structure/original/Peugeot$$107$$2008$$Silver$$69_3$$250$$image_3.jpg"
0.545427603787858,2.38680830916265,"69_31","Peugeot","Expert",2008,"M",9.54963378525791e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
-1.17700741667395,0.22424750268905,"69_9","Peugeot","207",2008,"B",0.0044857098332554,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
1.78445361292537,0.203089933935546,"7_11","Audi","A6",2008,"E",0.0010482156771076,"../market_structure/original/Audi$$A6 Avant$$2011$$Silver$$7_11$$1085$$image_11.jpg"
2.28154313043238,-0.291690333313368,"7_17","Audi","Allroad",2008,"E",6.99392239364189e-05,"../market_structure/original/Audi$$A6 Allroad$$2008$$Black$$7_11$$151$$image_10.jpg"
1.71143344050297,0.181851009611971,"7_20","Audi","Q5",2008,"J",2.61804581580178e-05,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
3.38583815365589,0.474175481935854,"7_21","Audi","Q7",2008,"J",0.0003387252610254,"../market_structure/original/Audi$$Q7$$2008$$Silver$$7_21$$90$$image_0.jpg"
3.70329420167899,-2.35526662859721,"7_26","Audi","RS4",2008,"D",7.10612435717625e-06,"../market_structure/original/Audi$$RS4$$2007$$Black$$7_26$$3$$image_3.jpg"
0.37104365946614,-0.42991033280386,"7_3","Audi","A3",2008,"C",0.0030416705625681,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
5.09525358065795,-1.96983532794689,"7_31","Audi","RS6",2008,"E",2.71778089449899e-05,"../market_structure/original/Audi$$RS6$$2009$$Black$$7_31$$11$$image_3.jpg"
1.95502311616475,-1.63788939369193,"7_35","Audi","S3",2008,"C",0.0001179367305594,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
2.8082100805963,-2.08006838411731,"7_36","Audi","S4",2008,"D",7.10612435717625e-06,"../market_structure/original/Audi$$S4$$2009$$Silver$$7_36$$51$$image_3.jpg"
3.34041618337792,-1.73578982685346,"7_39","Audi","S5",2008,"D",7.16845878136201e-05,"../market_structure/original/Audi$$S5$$2010$$White$$7_39$$325$$image_1.jpg"
1.25135164779468,-0.0389418021819881,"7_5","Audi","A4",2008,"D",0.0026603085553997,"../market_structure/original/Audi$$A4$$2009$$White$$7_5$$618$$image_0.jpg"
1.78844314659157,-0.661316877865163,"7_9","Audi","A5",2008,"D",0.000616113448652,"../market_structure/original/Audi$$A5 Cabriolet$$2010$$White$$7_10$$406$$image_4.jpg"
4.22935575759849,-0.659000916565821,"71_8","Porsche","Cayenne",2008,"J",7.40532959326788e-05,"../market_structure/original/Porsche$$Cayenne$$2009$$Silver$$71_8$$197$$image_51.jpg"
-0.990256333788591,-0.443262609574654,"72_1","Proton","GEN-2",2008,"C",2.54324450677887e-05,"../market_structure/original/Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg"
-2.00498504721309,-0.167053825179219,"72_6","Proton","Savvy",2008,"B",2.19417173133863e-05,"../market_structure/original/Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg"
0.724678878942264,0.664008194468263,"75_10","Renault","Koleos",2008,"J",5.33582671030076e-05,"../market_structure/original/Renault$$Koleos$$2009$$Black$$75_10$$11$$image_2.jpg"
0.735513117091096,0.388167641020563,"75_11","Renault","Laguna",2008,"D",0.0004448184509895,"../market_structure/original/Renault$$Laguna$$2011$$Black$$75_11$$42$$image_1.jpg"
-0.0775448213984361,0.125655507790738,"75_12","Renault","Megane",2008,"C",0.0014019011999376,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
-1.68731535152623,0.173647182313963,"75_13","Renault","Modus",2008,"M",0.0004678821879382,"../market_structure/original/Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg"
-0.133348176985158,0.578220552935316,"75_14","Renault","Scenic",2008,"M",0.0010378681626928,"../market_structure/original/Renault$$Scenic$$2008$$Blue$$75_14$$584$$image_0.jpg"
-1.64528637459217,-0.692650199412764,"75_18","Renault","Twingo",2008,"A",0.0004481845098955,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
-1.101373785108,0.178579986583979,"75_2","Renault","Clio",2008,"B",0.0030567554932211,"../market_structure/original/Renault$$Clio$$2006$$Red$$75_2$$484$$image_0.jpg"
1.14218216889789,0.822130710250287,"75_3","Renault","Espace",2008,"M",9.54963378525791e-05,"../market_structure/original/Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg"
0.109808459821065,1.19480006799927,"79_1","SEAT","Alhambra",2008,"M",0.0001038491506934,"../market_structure/original/SEAT$$Alhambra$$2008$$Red$$79_1$$371$$image_4.jpg"
-0.607864608877882,-0.421765497701852,"79_10","SEAT","Leon",2008,"C",0.0009629421848215,"../market_structure/original/SEAT$$Leon$$2009$$Black$$79_10$$57$$image_0.jpg"
-0.481802831303772,-0.292869032274994,"79_2","SEAT","Altea",2008,"M",0.0003994389901823,"../market_structure/original/SEAT$$Altea$$2008$$Grey$$79_2$$198$$image_0.jpg"
-1.83365448934833,-0.5383931383605,"79_9","SEAT","Ibiza",2008,"B",0.0010901044101605,"../market_structure/original/SEAT$$Ibiza$$2007$$Blue$$79_9$$619$$image_2.jpg"
0.38411973237241,-0.609429381729188,"8_1","BMW","1 Series",2008,"C",0.0027100514258999,"../market_structure/original/BMW$$1 Series$$2009$$White$$8_1$$190$$image_0.jpg"
3.07766181829593,-1.32321390237923,"8_11","BMW","6 Series",2008,"E",0.000150350631136,"../market_structure/original/BMW$$6 Series$$2009$$Black$$8_11$$97$$image_14.jpg"
3.65117254656489,-2.53474392055393,"8_30","BMW","M3",2008,"D",0.0001385070905407,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
1.41586961134534,-0.601729143522516,"8_37","BMW","X3",2008,"J",0.0002616799127318,"../market_structure/original/BMW$$X3$$2009$$Silver$$8_37$$484$$image_55.jpg"
2.59668929005641,-0.448249855993522,"8_39","BMW","X5",2008,"J",0.0004883278790712,"../market_structure/original/BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg"
2.82050541514407,-0.447397357546299,"8_41","BMW","X6",2008,"J",6.25837618824996e-05,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
0.999372908588172,-0.907035966280551,"8_5","BMW","3 Series",2008,"D",0.0039288140875798,"../market_structure/original/BMW$$3 Series$$2008$$Silver$$8_5$$504$$image_0.jpg"
2.11658345233558,-0.628010945750681,"8_9","BMW","5 Series",2008,"E",0.0012392083528128,"../market_structure/original/BMW$$5 Series$$2007$$Blue$$8_9$$374$$image_9.jpg"
-1.71664262487395,-0.436614392945491,"80_2","SKODA","Fabia",2008,"B",0.001701355773726,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
