"f_x","f_y","clustering_ids","make","model","segment_name"
-3.15876909016721,2.92637862478412,"8_41","BMW","X6","J"
-2.70839888977635,4.77306486948076,"14_1","Cadillac","BLS","D"
-6.70286782948789,-0.525462665563402,"14_2","Cadillac","CTS","E"
-6.56317002960011,-0.508662878207178,"14_3","Cadillac","Escalade","J"
-4.75279073724492,1.09839327164366,"14_5","Cadillac","STS","E"
-6.10985732508167,-0.431151513295547,"16_2","Chevrolet","Aveo","B"
-6.1737435927736,-0.147915534769607,"16_5","Chevrolet","Captiva","J"
-6.56317002960011,-0.508662878207178,"16_7","Chevrolet","Cruze","C"
-5.99400573348222,-0.208180448363498,"16_8","Chevrolet","Epica","D"
-1.90589645990696,0.175745918864812,"16_11","Chevrolet","Lacetti","C"
1.26681672130912,-10.7495382797109,"16_12","Chevrolet","Matiz","A"
-5.63523404960265,0.316097058804531,"16_13","Chevrolet","Orlando","M"
5.76185493455681,0.683732136155628,"16_14","Chevrolet","Spark","A"
-6.56317002960011,-0.508662878207177,"16_18","Chevrolet","Trax","J"
-2.79420016859411,3.74400772430887,"17_1","Chrysler","300C","E"
-3.91421868395181,0.141658288415298,"17_3","Chrysler","Delta","C"
-3.73711438154417,2.23228050774157,"17_4","Chrysler","Grand Voyager","M"
-4.83411896693409,1.46830652875291,"17_8","Chrysler","Sebring","D"
-1.65566037445905,0.940840619828386,"17_9","Chrysler","Voyager","M"
-3.59673171898602,-2.42074755470703,"17_10","Chrysler","Ypsilon","A"
10.2272135349794,0.714553347148654,"18_2","Citroen","Berlingo","M"
-6.56317002960011,-0.508662878207177,"18_4","Citroen","C-Crosser","J"
11.4906988497568,-15.5025364699239,"18_6","Citroen","C1","A"
-2.29751912804095,-5.69755690984039,"18_7","Citroen","C2","B"
9.43567369984008,-0.162184774599505,"18_8","Citroen","C3","B"
15.1143877154776,4.28416778795263,"18_12","Citroen","C4","C"
12.9367380107421,9.34766983343226,"18_15","Citroen","C5","D"
5.80636619110456,8.89259443298243,"18_16","Citroen","C6","E"
4.63196739865829,10.2244077767321,"18_17","Citroen","C8","M"
-2.7341924659125,2.13845286736862,"18_18","Citroen","Dispatch","M"
-6.56317002960012,-0.50866287820718,"18_25","Citroen","Nemo Multispace","M"
-6.56317002960012,-0.50866287820718,"18_27","Citroen","SpaceTourer","M"
5.74009645483544,1.27405209452706,"18_29","Citroen","Xsara","C"
-6.56317002960012,-0.50866287820718,"22_1","Dacia","Duster","J"
-6.56317002960012,-0.50866287820718,"22_2","Dacia","Logan MCV","B"
-6.17652540084708,-0.17609669513154,"22_3","Dacia","Sandero","B"
-6.38175519530328,-0.917168611960795,"24_3","Daihatsu","Copen","A"
-6.07996348630023,-0.97892008885886,"24_6","Daihatsu","Materia","M"
4.80438575578184,-13.7078916530692,"24_7","Daihatsu","Sirion","B"
-5.49053163638864,-0.183981805779989,"24_8","Daihatsu","Terios","J"
-0.593734110070259,-1.20339673613911,"26_1","Dodge","Avenger","D"
-4.0167164232757,-2.96766184937631,"26_2","Dodge","Caliber","C"
17.995446174613,-0.104034283702727,"26_5","Dodge","Journey","J"
-6.01025957524697,-0.131253978813804,"26_6","Dodge","Nitro","J"
19.0296222653263,3.70275090676251,"21_1","DS","3","B"
18.98761919493,2.13272389463654,"21_3","DS","4","C"
19.5545186778233,4.22000328471028,"21_5","DS","5","D"
-6.56317002960012,-0.508662878207182,"28_4","Fiat","500L","M"
6.97995025617414,-2.03854036511826,"28_10","Fiat","Bravo","C"
0.505741253336462,-4.07582226764595,"28_12","Fiat","Doblo","M"
-5.18999550354413,-4.16519475324215,"28_13","Fiat","Fiorino","M"
-0.52419201575045,5.71329561886762,"28_17","Fiat","Multipla","M"
13.3085519537532,-16.1526409321132,"28_18","Fiat","Panda","A"
11.2364474706076,-15.2281274090888,"28_19","Fiat","Punto","B"
-6.11854563042265,-1.63739788498681,"28_21","Fiat","Qubo","M"
-6.56317002960012,-0.50866287820718,"28_22","Fiat","Scudo","M"
-5.78203049275793,-1.14257654104327,"28_23","Fiat","Sedici","J"
-5.03119877358638,0.32448520650088,"28_28","Fiat","Tipo","C"
-6.56317002960012,-0.50866287820718,"29_1","Ford","B-Max","M"
-6.56317002960012,-0.50866287820718,"29_2","Ford","C-Max","M"
-6.56317002960012,-0.50866287820718,"29_4","Ford","EcoSport","J"
14.5905241769647,-4.52061146101222,"29_5","Ford","Edge","J"
18.5360454299015,-7.74173625217671,"29_13","Ford","Fiesta","B"
22.4747551254803,0.109937379683117,"29_14","Ford","Focus","C"
2.55407509897922,-8.47279206840374,"29_18","Ford","Fusion","M"
10.7162259242181,6.02768370386146,"29_19","Ford","Galaxy","M"
-6.56317002960012,-0.50866287820718,"29_20","Ford","Grand C-Max","M"
13.9518454797344,-14.225777702627,"29_23","Ford","Ka","A"
13.9518454797344,-14.225777702627,"29_24","Ford","Ka+","B"
-1.93487451355224,-0.260988788349761,"29_25","Ford","Kuga","J"
21.9490317547401,5.25178676766977,"29_27","Ford","Mondeo","D"
-6.56317002960012,-0.508662878207178,"29_31","Ford","S-Max","M"
-6.56317002960012,-0.508662878207178,"29_34","Ford","Tourneo Connect","M"
16.4277171567961,10.2597772102896,"34_1","Honda","Accord","D"
19.7824940667371,-6.91128861583736,"34_2","Honda","Civic","C"
-6.56317002960013,-0.508662878207177,"34_3","Honda","CR-V","J"
-6.56317002960013,-0.508662878207177,"34_4","Honda","CR-Z","C"
-6.56317002960013,-0.508662878207177,"34_7","Honda","FR-V","M"
-6.56317002960013,-0.508662878207177,"34_8","Honda","HR-V","J"
2.00928368489287,1.39991721924907,"34_9","Honda","Insight","C"
16.8617047888485,-11.4166888851992,"34_11","Honda","Jazz","B"
-6.49738690389085,-0.627416756689545,"35_2","Hummer","H2","J"
-5.76342706980829,0.408994786264284,"35_3","Hummer","H3","J"
7.03548741093517,-8.07872270233646,"36_1","Hyundai","Accent","B"
-6.09344427923877,-0.68336519588328,"36_5","Hyundai","Genesis","E"
7.82308988745695,-18.3311872455363,"36_6","Hyundai","Getz","B"
-4.93893783358186,0.437843926997245,"36_7","Hyundai","Grandeur","E"
7.49213667008842,-19.805952659244,"36_8","Hyundai","i10","A"
-1.84589033048346,-6.02714216036359,"36_9","Hyundai","i20","B"
6.222693401519,-10.6432957170494,"36_10","Hyundai","i30","C"
-6.56317002960013,-0.508662878207173,"36_12","Hyundai","i40","D"
-4.71439724039542,2.34448618837176,"36_13","Hyundai","i800","M"
-6.56317002960013,-0.508662878207173,"36_14","Hyundai","Ioniq","C"
-6.56317002960013,-0.508662878207173,"36_15","Hyundai","ix20","M"
-6.56317002960013,-0.508662878207173,"36_16","Hyundai","ix35","J"
-0.184140713914147,5.5846968133092,"36_18","Hyundai","Matrix","M"
-4.01185542128569,2.60234270750396,"36_20","Hyundai","Santa Fe","J"
-0.429379209612811,1.80169862747535,"36_21","Hyundai","Sonata","D"
-5.42041047291327,0.253868381649513,"36_24","Hyundai","Tucson","J"
-6.56317002960013,-0.508662878207173,"36_25","Hyundai","Veloster","C"
-5.25719783627536,-0.144312513113508,"37_2","Infiniti","FX","J"
-6.56317002960013,-0.508662878207173,"37_5","Infiniti","Q30","C"
-6.56317002960013,-0.508662878207173,"37_6","Infiniti","Q50","D"
-6.56317002960013,-0.508662878207173,"37_7","Infiniti","Q60","D"
-6.56317002960013,-0.508662878207173,"37_8","Infiniti","Q70","E"
-6.56317002960013,-0.508662878207173,"37_9","Infiniti","QX30","J"
-6.56317002960013,-0.508662878207173,"37_11","Infiniti","QX70","J"
-6.56317002960013,-0.508662878207173,"39_2","Jaguar","F-PACE","J"
-6.56317002960013,-0.508662878207173,"39_5","Jaguar","X-Type","D"
-6.56317002960013,-0.508662878207172,"39_6","Jaguar","XE","D"
3.37398422484712,3.21518561084296,"39_7","Jaguar","XF","E"
0.31356627105167,2.75746607363067,"40_1","Jeep","Cherokee","J"
-3.79576718978229,0.63579644193114,"40_2","Jeep","Commander","J"
-4.37994473309595,1.64706951041624,"40_3","Jeep","Compass","J"
-1.94406124513551,1.33575444538027,"40_4","Jeep","Grand Cherokee","J"
-5.38528081719696,0.464196733653177,"40_5","Jeep","Patriot","J"
-6.56317002960013,-0.508662878207173,"40_6","Jeep","Renegade","J"
-5.60107110838923,-0.561341424092313,"40_7","Jeep","Wrangler","J"
-3.40833941677085,-0.934358176556429,"43_1","Kia","Carens","M"
14.2784156781809,2.83617428977934,"43_2","Kia","Ceed","C"
0.159718384252263,-3.5193884310367,"43_4","Kia","Magentis","D"
-6.3807310464896,-0.970890473929231,"43_5","Kia","Niro","J"
-6.56317002960013,-0.508662878207173,"43_6","Kia","Optima","D"
6.14757978402804,-18.5085200969006,"43_7","Kia","Picanto","A"
4.81258300134648,-0.927218338842102,"43_8","Kia","Proceed","C"
5.9394912406906,-11.873614191566,"43_9","Kia","Rio","B"
-2.95812650144347,2.59607899248792,"43_10","Kia","Sedona","M"
-4.81752123094427,0.25024929367838,"43_11","Kia","Sorento","J"
0.554133630749274,0.631151931703157,"43_12","Kia","Soul","J"
-4.98092909967497,-0.138899830836885,"43_13","Kia","Sportage","J"
-6.56317002960013,-0.508662878207171,"43_16","Kia","Venga","M"
1.83350652500078,7.75484062925608,"47_11","Land Rover","Freelander","J"
-5.38723739514527,-0.293623368063152,"48_1","Lexus","CT","C"
-6.56317002960013,-0.508662878207172,"48_8","Lexus","IS","D"
-6.56317002960013,-0.508662878207171,"48_18","Lexus","NX","J"
-5.40083009561721,-0.530631336886952,"48_21","Lexus","RC","D"
-3.37023012844554,0.164062418535808,"48_24","Lexus","RX","J"
-6.56317002960013,-0.508662878207171,"55_5","Maserati","Ghibli","E"
-6.56317002960013,-0.508662878207171,"55_9","Maserati","Levante","J"
-6.56317002960013,-0.508662878207171,"57_6","Mazda","CX-3","J"
-6.56317002960013,-0.508662878207171,"57_7","Mazda","CX-5","J"
-6.56317002960013,-0.508662878207171,"57_8","Mazda","CX-7","J"
0.96599101608449,-6.67810399694913,"57_10","Mazda","Mazda2","B"
-1.53682806079589,0.294978893855364,"57_11","Mazda","Mazda3","C"
-4.72400462915303,1.67040565348613,"57_12","Mazda","Mazda5","M"
2.37447902827413,4.85311396576367,"57_13","Mazda","Mazda6","D"
-6.56317002960013,-0.508662878207171,"59_8","Mercedes-Benz","A Class","C"
2.76363703850568,4.92340733588461,"59_11","Mercedes-Benz","B Class","M"
8.13921764168604,9.70915738506628,"59_12","Mercedes-Benz","C Class","D"
-6.56317002960013,-0.508662878207172,"59_16","Mercedes-Benz","CLA Class","C"
-6.56317002960013,-0.508662878207172,"59_17","Mercedes-Benz","CLC Class","D"
1.53917946081543,11.4346766440092,"59_19","Mercedes-Benz","CLS","E"
5.59094062380361,18.8941010886861,"59_20","Mercedes-Benz","E Class","E"
-6.38444164251783,1.94990153115193,"59_21","Mercedes-Benz","G Class","J"
-6.67494764547819,-0.6817047194335,"59_22","Mercedes-Benz","GL Class","J"
-6.56317002960013,-0.508662878207174,"59_23","Mercedes-Benz","GLA Class","J"
-6.56317002960013,-0.508662878207174,"59_24","Mercedes-Benz","GLC Class","J"
-6.56317002960013,-0.508662878207174,"59_25","Mercedes-Benz","GLE Class","J"
-6.56317002960013,-0.508662878207174,"59_26","Mercedes-Benz","GLS Class","J"
-4.13602531068379,4.92874820734632,"59_27","Mercedes-Benz","M Class","J"
-5.46537616950704,4.51488958364161,"59_28","Mercedes-Benz","R Class","M"
-6.56317002960013,-0.508662878207174,"59_36","Mercedes-Benz","V Class","M"
-3.3547402017388,8.57231581047584,"59_38","Mercedes-Benz","Viano","M"
-6.56317002960013,-0.508662878207174,"53_2","MG","MG3","B"
-6.56317002960013,-0.508662878207174,"53_3","MG","MG6","C"
0.426231782374676,-0.757604992802964,"54_1","MINI","Clubman","B"
-5.28050183383451,0.857939977714749,"54_4","MINI","Countryman","J"
19.7727021454955,2.31054365391182,"54_6","MINI","Hatch","B"
-6.56317002960013,-0.508662878207174,"54_7","MINI","Paceman","J"
-6.56317002960013,-0.508662878207174,"62_1","Mitsubishi","ASX","J"
11.9074449246313,-15.379931205946,"62_3","Mitsubishi","Colt","B"
2.43446916408661,4.98901256942098,"62_10","Mitsubishi","Grandis","M"
-3.11205560488721,-2.06490311516102,"62_14","Mitsubishi","Lancer","C"
-6.56317002960013,-0.508662878207173,"62_15","Mitsubishi","Mirage","A"
-5.46148450111034,1.47327996825199,"62_16","Mitsubishi","Outlander","J"
-0.0151917463855058,1.97291859816406,"62_18","Mitsubishi","Shogun","J"
-4.98858802327028,-1.2075112625159,"64_5","Nissan","Cube","B"
-6.21806267705566,-1.43284308419711,"64_14","Nissan","Juke","J"
15.2844748930238,-13.2398682338675,"64_17","Nissan","Micra","B"
-6.56317002960013,-0.508662878207172,"64_19","Nissan","Murano","J"
18.1143436664064,-3.05342449151554,"64_21","Nissan","Note","M"
-6.56317002960013,-0.508662878207172,"64_22","Nissan","NV200","M"
-4.49066308980423,0.985301114946064,"64_24","Nissan","Pathfinder","J"
1.38118530984315,2.56038550470615,"64_25","Nissan","Patrol","J"
-6.56317002960013,-0.508662878207172,"64_28","Nissan","Pixo","A"
-6.56317002960013,-0.508662878207172,"64_32","Nissan","Pulsar","C"
9.81865603169775,-1.70553223971567,"64_33","Nissan","Qashqai","J"
-6.56317002960013,-0.508662878207172,"64_41","Nissan","X-Trail","J"
-4.31053712114727,-3.02439115186588,"68_1","Perodua","Kelisa","A"
-6.3807310464896,-0.970890473929229,"68_3","Perodua","Kenari","A"
-2.73922302119365,-5.67964079020659,"68_2","Perodua","Myvi","B"
-3.72906663608864,2.80460279149071,"69_1","Peugeot","1007","B"
3.6147194798919,-11.3661796164392,"69_3","Peugeot","107","A"
-4.48210287943622,0.755692217122197,"69_4","Peugeot","108","A"
17.4813296052321,1.3547284124103,"69_5","Peugeot","2008","J"
9.267695763514,-3.16886292669698,"69_6","Peugeot","206","B"
7.35635126709471,-11.0534079855243,"69_9","Peugeot","207","B"
-0.697749056583124,-0.0688187008388155,"69_12","Peugeot","208","B"
-6.56317002960013,-0.508662878207171,"69_13","Peugeot","3008","J"
10.1828154910299,2.51362729743635,"69_15","Peugeot","307","C"
2.59950630101982,0.144659851404809,"69_18","Peugeot","308","C"
-5.50160891870541,1.29551016281627,"69_21","Peugeot","4007","J"
10.4996916803828,14.2778940423246,"69_23","Peugeot","407","D"
-6.56317002960013,-0.508662878207172,"69_25","Peugeot","5008","M"
-5.5376460162816,0.472699196788623,"69_26","Peugeot","508","D"
2.49474518948121,6.47314776663181,"69_28","Peugeot","607","E"
-2.98012514942749,1.28967837536456,"69_29","Peugeot","807","M"
-6.56317002960013,-0.508662878207172,"69_30","Peugeot","Bipper Tepee","M"
2.53682842322389,-2.07555705546516,"69_31","Peugeot","Expert","M"
-1.09391384032372,0.370483296561076,"69_37","Peugeot","Traveller","M"
2.6086606642139,3.11377460404835,"71_8","Porsche","Cayenne","J"
-6.56317002960013,-0.508662878207172,"71_10","Porsche","Macan","J"
-6.56317002960013,-0.508662878207172,"72_1","Proton","GEN-2","C"
-6.56317002960013,-0.508662878207172,"72_5","Proton","Satria Neo","B"
2.01452904987758,-4.84317290114778,"72_6","Proton","Savvy","B"
-6.56317002960013,-0.508662878207172,"75_1","Renault","Captur","J"
14.2122982632847,-10.1897188791095,"75_2","Renault","Clio","B"
4.47289112745875,9.15247307118531,"75_3","Renault","Espace","M"
5.18473888086292,6.1098234301749,"75_7","Renault","Grand Scenic","M"
-6.56317002960013,-0.508662878207171,"75_8","Renault","Kadjar","J"
-0.393759914488129,-1.04140925745224,"75_9","Renault","Kangoo","M"
-6.56317002960013,-0.508662878207171,"75_10","Renault","Koleos","J"
11.0252816907213,10.6227509471274,"75_11","Renault","Laguna","D"
11.8293876247342,-3.81742014307349,"75_12","Renault","Megane","C"
1.88151156888512,-7.85905527178158,"75_13","Renault","Modus","M"
14.8977206764045,9.97623432730792,"75_14","Renault","Scenic","M"
-0.352297749801808,-8.47145255189244,"75_18","Renault","Twingo","A"
-6.56317002960013,-0.508662878207172,"81_1","Saab","9-3","D"
-6.56317002960013,-0.508662878207172,"81_3","Saab","9-5","E"
-2.87350902239189,4.77462567297595,"79_1","SEAT","Alhambra","M"
5.53355798598243,3.67559206819494,"79_2","SEAT","Altea","M"
-6.56317002960013,-0.508662878207172,"79_6","SEAT","Ateca","J"
-5.02194013097204,2.03766414114198,"79_8","SEAT","Exeo","D"
13.2096322221391,-9.21135652674441,"79_9","SEAT","Ibiza","B"
9.35813845085584,3.07108787542236,"79_10","SEAT","Leon","C"
-6.56317002960013,-0.508662878207171,"79_11","SEAT","Mii","A"
4.98299414629212,6.39636516293961,"79_12","SEAT","Toledo","C"
-6.56317002960013,-0.508662878207171,"80_1","SKODA","Citigo","A"
15.8743848897562,-9.891055162274,"80_2","SKODA","Fabia","B"
17.638067163939,1.61771556332895,"80_5","SKODA","Octavia","C"
6.39634921986798,5.95294748842093,"80_6","SKODA","Rapid","C"
7.0847226127686,1.67926557664873,"80_8","SKODA","Roomster","M"
17.9041650508352,6.6909728519345,"80_9","SKODA","Superb","D"
-6.56317002960013,-0.508662878207172,"80_10","SKODA","Yeti","J"
-2.96080701281455,-1.87764293093656,"84_1","Smart","forfour","A"
-1.93851751746541,-3.54815341485042,"84_2","Smart","fortwo","A"
-6.56317002960013,-0.508662878207172,"85_1","Ssangyong","Korando","J"
-6.56317002960013,-0.508662878207172,"85_3","Ssangyong","Kyron","J"
-6.56317002960013,-0.508662878207171,"85_5","Ssangyong","Rexton","J"
-3.0079320586921,0.625727516492367,"85_6","Ssangyong","Rodius","M"
-5.17070122069269,0.1897608967763,"85_7","Ssangyong","Tivoli","J"
7.82308791627973,2.0834716672011,"86_2","Subaru","Forester","J"
7.09032136516456,-0.805190461117327,"86_3","Subaru","Impreza","C"
-1.51793637585579,-9.0287059694555,"86_4","Subaru","Justy","B"
9.32117692724527,8.1506578806325,"86_5","Subaru","Legacy","D"
-6.56317002960013,-0.508662878207172,"86_6","Subaru","Levorg","D"
4.03123752648749,5.52002855381589,"86_7","Subaru","Outback","D"
-4.91024510448147,0.418207695964801,"86_10","Subaru","WRX STI","C"
-6.56317002960013,-0.508662878207172,"86_11","Subaru","XV","J"
-2.66178031852678,-4.9259015811848,"87_1","Suzuki","Alto","A"
-6.56317002960013,-0.508662878207172,"87_2","Suzuki","Baleno","B"
-6.56317002960013,-0.508662878207172,"87_3","Suzuki","Celerio","A"
-5.51540041472966,-1.05253572786593,"87_4","Suzuki","Grand Vitara","J"
-0.937540002025895,-6.54993516768156,"87_5","Suzuki","Ignis","A"
-4.42915186040336,-1.33805756356237,"87_6","Suzuki","Jimny","J"
-6.56317002960013,-0.508662878207172,"87_7","Suzuki","Kizashi","D"
0.519850196020475,-5.16564734813614,"87_9","Suzuki","Splash","A"
6.99599296127978,-7.13978292950418,"87_10","Suzuki","Swift","B"
-2.65626736227691,-4.41576233207599,"87_11","Suzuki","SX4","B"
-4.35632027148961,-1.09817923948102,"87_13","Suzuki","Vitara","J"
5.5265353501132,-5.69539582880083,"92_3","Toyota","Auris","C"
14.295426011404,0.703675328381857,"92_4","Toyota","Avensis","D"
9.6506089497146,-14.1464668358437,"92_6","Toyota","AYGO","A"
-6.56317002960013,-0.50866287820717,"92_8","Toyota","C-HR","J"
15.4413443187645,-2.26451632245033,"92_11","Toyota","Corolla","C"
-2.30899896523399,0.0765102811030437,"92_20","Toyota","iQ","A"
5.68301026048756,1.399727453377,"92_21","Toyota","Land Cruiser","J"
12.330440318469,-5.3852759070016,"92_30","Toyota","Prius","C"
12.330440318469,-5.3852759070016,"92_31","Toyota","Prius+","M"
4.21639205322389,-2.412114018531,"92_34","Toyota","RAV4","J"
-6.56317002960014,-0.508662878207169,"92_39","Toyota","Urbancruiser","B"
13.582986812074,7.85419074950893,"92_40","Toyota","Verso","M"
17.6036320450254,-15.7591745428861,"92_44","Toyota","Yaris","B"
-1.99680334484513,0.193662748663925,"94_1","Vauxhall","ADAM","A"
-0.547466452042311,-6.04961508296596,"94_2","Vauxhall","Agila","A"
-3.52464789393325,2.54522989063209,"94_4","Vauxhall","Antara","J"
19.7587466251166,-2.95895878489898,"94_5","Vauxhall","Astra","C"
-6.56317002960014,-0.508662878207167,"94_8","Vauxhall","Combo Tour","M"
15.3317193055695,-11.5061693527143,"94_9","Vauxhall","Corsa","B"
7.96671616248024,5.64535429353299,"94_13","Vauxhall","Insignia","D"
0.651594204160992,-3.68166099599796,"94_14","Vauxhall","Meriva","M"
-6.56317002960014,-0.508662878207166,"94_15","Vauxhall","Mokka","J"
-0.384917852057401,-5.88168281422093,"94_21","Vauxhall","Tigra","C"
18.1647823502706,2.47950874186284,"94_22","Vauxhall","Vectra","D"
0.83207661034208,-0.886425672567822,"94_23","Vauxhall","Viva","C"
11.4366755057313,4.4739950219017,"94_27","Vauxhall","Zafira","M"
7.34990129093846,2.5938186142515,"95_3","Volkswagen","Beetle","C"
1.27778781412386,-2.10733413787848,"95_9","Volkswagen","California","M"
-5.53323033435193,1.35980423248779,"95_11","Volkswagen","Caravelle","M"
13.0865749158149,-1.31056239356166,"95_12","Volkswagen","CC","D"
-3.82822153953619,-2.86301242648602,"95_14","Volkswagen","Fox","B"
21.0645390738358,8.72679905344812,"95_15","Volkswagen","Golf","C"
2.55076350567655,3.20300633966522,"95_18","Volkswagen","Jetta","C"
16.851432020698,10.3042935846653,"95_20","Volkswagen","Passat","D"
17.3469802639904,-9.80752793971462,"95_22","Volkswagen","Polo","B"
-0.862033457308683,0.914552516453692,"95_23","Volkswagen","Scirocco","C"
-1.23420073184119,0.365594521104126,"95_24","Volkswagen","Sharan","M"
1.1284362257016,5.37578661850763,"95_26","Volkswagen","Tiguan","J"
2.54644711582959,6.4330676377776,"95_28","Volkswagen","Touareg","J"
4.17741939386333,9.17379515144478,"95_29","Volkswagen","Touran","M"
-6.56317002960014,-0.508662878207169,"95_33","Volkswagen","up!","A"
2.33465328369054,6.29087825384563,"96_1","Volvo","C30","C"
5.59453413480186,1.95723845999158,"96_3","Volvo","S40","C"
9.93647987470042,11.0588341333568,"96_4","Volvo","S60","D"
6.29108314004228,5.46973356684809,"96_5","Volvo","S80","E"
-6.56317002960014,-0.50866287820717,"96_6","Volvo","S90","E"
0.430326954115354,1.48738234643792,"96_7","Volvo","V40","C"
7.89795655896786,14.8973795392317,"96_9","Volvo","V50","C"
-6.56317002960014,-0.508662878207171,"96_10","Volvo","V60","D"
3.36760815402715,4.71920685014209,"96_12","Volvo","V70","E"
-6.56317002960014,-0.508662878207171,"96_14","Volvo","V90","E"
-5.8040233534138,0.0679568792940535,"96_16","Volvo","XC60","J"
-5.08731066167795,1.6837051951399,"96_17","Volvo","XC70","E"
-2.67653619758835,4.80394931705836,"96_18","Volvo","XC90","J"
