"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.452087482836291,1.42849379376976,"2_4","Abarth","595",2013,"A",5.94033292480942e-05,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
1.24986047864192,0.616884580792315,"21_1","DS","3",2013,"B",0.0022797086212257,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
0.248996931032914,-0.835679943416096,"21_3","DS","4",2013,"C",0.0004722020245525,"../market_structure/original/Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg"
0.761893500683998,-0.513254851694015,"21_5","DS","5",2013,"D",0.0002289024418276,"../market_structure/original/Citroen$$DS5$$2013$$White$$21_5$$9$$image_1.jpg"
-0.251766776886879,-1.36090273912709,"22_1","Dacia","Duster",2013,"J",0.0008360020470556,"../market_structure/original/Dacia$$Duster$$2013$$White$$22_1$$465$$image_2.jpg"
0.670792638826787,0.5463282429071,"22_2","Dacia","Logan MCV",2013,"B",5.58947823067607e-05,"../market_structure/original/Dacia$$Logan MCV$$2015$$Beige$$22_2$$43$$image_0.jpg"
0.936493541991204,-1.47377519969193,"22_3","Dacia","Sandero",2013,"B",0.0009565024868338,"../market_structure/original/Dacia$$Sandero Stepway$$2015$$White$$22_4$$570$$image_4.jpg"
1.27748163704971,-0.145148213473912,"28_10","Fiat","Bravo",2013,"C",1.79056878385294e-05,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
1.81055782219373,-0.209654245118086,"28_12","Fiat","Doblo",2013,"M",6.82351887900715e-05,"../market_structure/original/Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg"
1.91864362958464,0.372000247077542,"28_18","Fiat","Panda",2013,"A",0.0009170615798381,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
1.50792950997295,0.736710974965963,"28_19","Fiat","Punto",2013,"B",0.0005640291669136,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
2.9077708947311,1.53667424445118,"28_2","Fiat","500",2013,"A",0.0050010102195503,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
2.79316340491596,-1.31971721952237,"28_21","Fiat","Qubo",2013,"M",7.70670483320489e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
-0.0997271779092505,0.417741546437485,"28_22","Fiat","Scudo",2013,"M",2.22611254208744e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
1.73332075920546,1.01833213732365,"28_4","Fiat","500L",2013,"M",1.20984377287361e-07,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
0.853189490322256,-0.556971670186128,"29_1","Ford","B-Max",2013,"M",0.0018180322374971,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
1.27730508688142,-0.373782686706262,"29_13","Ford","Fiesta",2013,"B",0.0137184185406139,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
-0.179831553322849,1.90455400389207,"29_14","Ford","Focus",2013,"C",0.0094104068341655,"../market_structure/original/Ford$$Focus$$2014$$White$$29_14$$47$$image_0.jpg"
-0.438766208042318,-0.204245601386053,"29_19","Ford","Galaxy",2013,"M",0.0005792731984518,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
0.427855671177995,0.399817603597461,"29_2","Ford","C-Max",2013,"M",0.0021502553375282,"../market_structure/original/Ford$$C-Max$$2014$$White$$29_2$$366$$image_0.jpg"
0.756114298630498,-0.227580737917382,"29_20","Ford","Grand C-Max",2013,"M",0.0001569167373417,"../market_structure/original/Ford$$Grand C-Max$$2013$$White$$29_20$$361$$image_1.jpg"
1.91973847655839,-0.417091701950808,"29_23","Ford","Ka",2013,"A",0.0022505513862994,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-0.473568032430024,0.0502201406924498,"29_25","Ford","Kuga",2013,"J",0.0015749746235268,"../market_structure/original/Ford$$Kuga$$2015$$White$$29_25$$1522$$image_6.jpg"
-0.7375094737297,0.11164094953695,"29_27","Ford","Mondeo",2013,"D",0.0016957170320596,"../market_structure/original/Ford$$Mondeo$$2014$$White$$29_27$$2774$$image_2.jpg"
-0.493917037960866,-0.642941204293082,"29_31","Ford","S-Max",2013,"M",0.0008119261559754,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
1.61241032094914,-1.36076842047268,"29_34","Ford","Tourneo Connect",2013,"M",1.20984377287361e-07,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
0.159436840595754,-1.51976445375727,"29_4","Ford","EcoSport",2013,"J",1.20984377287361e-06,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
-1.22362239356102,-1.56264668079267,"34_1","Honda","Accord",2013,"D",6.27908918121403e-05,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
1.05395556522945,-2.21155630500119,"34_11","Honda","Jazz",2013,"B",0.002492883094006,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
-0.3763629466757,0.0930371829392752,"34_2","Honda","Civic",2013,"C",0.0019080446141989,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
-0.631852154003772,-0.867731959961539,"34_3","Honda","CR-V",2013,"J",0.0017724211272598,"../market_structure/original/Honda$$CR-V$$2014$$White$$34_3$$1416$$image_7.jpg"
-0.160484026852664,0.843351844908399,"34_4","Honda","CR-Z",2013,"C",3.56903912997715e-05,"../market_structure/original/Honda$$CR-Z$$2010$$Blue$$34_4$$35$$image_2.jpg"
0.450828400045289,1.79446610645555,"34_9","Honda","Insight",2013,"C",5.10554072152663e-05,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
0.323110911596767,1.19573208308886,"36_10","Hyundai","i30",2013,"C",0.0013591384944462,"../market_structure/original/Hyundai$$i30$$2014$$Grey$$36_10$$636$$image_5.jpg"
0.297059072412835,1.74154246386353,"36_12","Hyundai","i40",2013,"D",0.0004117098359088,"../market_structure/original/Hyundai$$i40$$2014$$Unlisted$$36_12$$188$$image_4.jpg"
-0.420413493492974,-2.25439998144936,"36_13","Hyundai","i800",2013,"M",2.57696723622079e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
1.06805820883797,0.52162098122055,"36_15","Hyundai","ix20",2013,"M",0.0004245341799013,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
0.240792322776321,-1.1885551475409,"36_16","Hyundai","ix35",2013,"J",0.0013988213701964,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
-0.467109951904929,-0.83338634304896,"36_20","Hyundai","Santa Fe",2013,"J",0.0001880097223045,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
-0.274227894437384,1.92543264464638,"36_25","Hyundai","Veloster",2013,"C",0.0001064662520128,"../market_structure/original/Hyundai$$Veloster$$2013$$Silver$$36_25$$53$$image_5.jpg"
2.21203396056058,0.37204939146186,"36_8","Hyundai","i10",2013,"A",0.0025933001271545,"../market_structure/original/Hyundai$$i10$$2013$$White$$36_8$$295$$image_3.jpg"
1.42450912705937,0.749123497042029,"36_9","Hyundai","i20",2013,"B",0.0016060676084897,"../market_structure/original/Hyundai$$i20$$2014$$Unlisted$$36_9$$247$$image_9.jpg"
-3.19532460314713,-0.0269587742589904,"37_11","Infiniti","QX70",2013,"J",1.08885939558625e-06,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
-2.38322223486263,-0.103335246846718,"37_2","Infiniti","FX",2013,"J",2.32290004391733e-05,"../market_structure/original/Infiniti$$FX$$2011$$White$$37_2$$14$$image_2.jpg"
-0.655175516861723,-0.476366198512215,"37_6","Infiniti","Q50",2013,"D",2.29870316845986e-06,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
-1.22064381248513,0.0973575181907742,"39_7","Jaguar","XF",2013,"E",0.0013755923697572,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
0.162518553517675,1.00743504093701,"4_11","Alfa Romeo","Giulietta",2013,"C",0.0003922313511656,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
1.05328078010824,0.036364709885141,"4_14","Alfa Romeo","MiTo",2013,"B",0.0002178928634945,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
-0.102061810500197,-2.22602188107834,"40_1","Jeep","Cherokee",2013,"J",1.65748596883684e-05,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
-0.462242041258518,0.743044755635015,"40_3","Jeep","Compass",2013,"J",6.94450325629451e-05,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
-1.36710188748514,-0.718643621119921,"40_4","Jeep","Grand Cherokee",2013,"J",0.0001115475958589,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
-1.31708611832103,-0.261348583824421,"40_7","Jeep","Wrangler",2013,"J",2.52857348530584e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
0.551657771024821,0.42090548636264,"43_1","Kia","Carens",2013,"M",0.0001822024721947,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
-0.291235148237676,-0.612492775610377,"43_11","Kia","Sorento",2013,"J",0.0002667705519186,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
0.76915739497716,-0.976990363977534,"43_12","Kia","Soul",2013,"J",0.0001565537842098,"../market_structure/original/Kia$$Soul$$2013$$Unlisted$$43_12$$95$$image_2.jpg"
0.0226145072085902,-1.64327619893858,"43_13","Kia","Sportage",2013,"J",0.0022964044652914,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
1.53126418360362,-1.07944310981681,"43_16","Kia","Venga",2013,"M",0.0006978378881934,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
0.575619739049575,1.34213712585521,"43_2","Kia","Ceed",2013,"C",0.0012860639305646,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
-0.30695293460996,1.83055483639343,"43_6","Kia","Optima",2013,"D",4.60950477464845e-05,"../market_structure/original/Kia$$Optima$$2013$$White$$43_6$$48$$image_0.jpg"
2.59689633534804,-0.652110944040113,"43_7","Kia","Picanto",2013,"A",0.0015619083107798,"../market_structure/original/Kia$$Picanto$$2011$$Beige$$43_7$$86$$image_7.jpg"
-0.0257113686611018,1.24479410467773,"43_8","Kia","Proceed",2013,"C",0.0001275175336608,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
0.791443720159325,2.53618091469118,"43_9","Kia","Rio",2013,"B",0.0012565437425065,"../market_structure/original/Kia$$Rio$$2013$$White$$43_9$$41$$image_0.jpg"
-0.198733105595705,-1.47026671558267,"47_11","Land Rover","Freelander",2013,"J",0.0016048577647168,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
1.38349107747219,1.189350842939,"48_1","Lexus","CT",2013,"C",0.000441230023967,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
-1.49437398976597,0.435511274273994,"48_2","Lexus","GS",2013,"E",7.19857044859797e-05,"../market_structure/original/Lexus$$GS 300$$2014$$Silver$$48_2$$92$$image_1.jpg"
-0.452095134985562,-0.455321901059226,"48_24","Lexus","RX",2013,"J",0.0002187397541355,"../market_structure/original/Lexus$$RX 450h$$2013$$White$$48_24$$498$$image_4.jpg"
-1.14457636245319,0.798777434085729,"48_8","Lexus","IS",2013,"D",0.0002039796601064,"../market_structure/original/Lexus$$IS 300$$2015$$Red$$48_8$$1031$$image_2.jpg"
1.19670685301475,0.252755074312395,"53_2","MG","MG3",2013,"B",2.32290004391733e-05,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
-0.776329462123393,-0.252752850870533,"53_3","MG","MG6",2013,"C",2.98831411899781e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
0.776007183827935,0.520253663985742,"54_1","MINI","Clubman",2013,"B",0.0001711928938616,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
0.752716538310023,0.171671640318661,"54_4","MINI","Countryman",2013,"J",0.0013147372279817,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
1.00191928757922,0.648322969327539,"54_6","MINI","Hatch",2013,"B",0.0035868238334383,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
0.114691990975149,-0.0875002976564029,"54_7","MINI","Paceman",2013,"J",0.0003155272559654,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
-2.95552843124027,0.86401625333998,"55_5","Maserati","Ghibli",2013,"E",2.41968754574722e-07,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
1.56475850548549,0.362867161249235,"57_10","Mazda","Mazda2",2013,"B",0.0010603070825464,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
-0.0840122257045081,0.28558081917992,"57_11","Mazda","Mazda3",2013,"C",0.0006430319652823,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
0.104786991028382,0.541268780775594,"57_12","Mazda","Mazda5",2013,"M",9.50937205478657e-05,"../market_structure/original/Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg"
-0.20220944889584,0.274720828843253,"57_13","Mazda","Mazda6",2013,"D",0.0005917345893124,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
0.355553398670016,-0.351506674019417,"57_7","Mazda","CX-5",2013,"J",0.0006671078563625,"../market_structure/original/Mazda$$CX-5$$2014$$White$$57_7$$519$$image_1.jpg"
0.55039263425476,-0.18050160572829,"59_11","Mercedes-Benz","B Class",2013,"M",0.0008756849228059,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
-0.917905262737037,1.31657403363677,"59_12","Mercedes-Benz","C Class",2013,"D",0.0037587426335637,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
-0.821046438003928,0.503100497054203,"59_16","Mercedes-Benz","CLA Class",2013,"C",1.20984377287361e-07,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
-2.00120132515429,0.578689968615722,"59_19","Mercedes-Benz","CLS",2013,"E",0.0001042885332217,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
-1.61507918803563,0.111470442221788,"59_20","Mercedes-Benz","E Class",2013,"E",0.0024698960623214,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
-2.07680512109781,-0.610912090811166,"59_21","Mercedes-Benz","G Class",2013,"J",7.38004701452901e-05,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
-1.23550993233325,-0.839534093543049,"59_27","Mercedes-Benz","M Class",2013,"J",0.0005331781507053,"../market_structure/original/Mercedes-Benz$$M Class$$2014$$White$$59_27$$273$$image_2.jpg"
-2.16092370378973,0.545651073225526,"59_28","Mercedes-Benz","R Class",2013,"M",1.89945472341157e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2011$$Black$$59_28$$17$$image_10.jpg"
-0.843493476092359,-2.70724852011199,"59_38","Mercedes-Benz","Viano",2013,"M",8.00916577642329e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
0.0179490316122354,0.35236060385981,"59_8","Mercedes-Benz","A Class",2013,"C",0.0019705935372565,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
1.06232170065042,-0.818013575230344,"62_1","Mitsubishi","ASX",2013,"J",0.0003010091306909,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
2.09653210292482,2.52414220566965,"62_15","Mitsubishi","Mirage",2013,"A",0.0002716099270101,"../market_structure/original/Mitsubishi$$Mirage$$2013$$Silver$$62_15$$34$$image_4.jpg"
0.230072925749303,-1.01027429838391,"62_16","Mitsubishi","Outlander",2013,"J",0.0002475340359299,"../market_structure/original/Mitsubishi$$Outlander$$2013$$Silver$$62_16$$303$$image_0.jpg"
-0.273624000125422,0.0181803870244639,"62_18","Mitsubishi","Shogun",2013,"J",0.0001017478612986,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
1.23769564247036,-0.787592610726142,"62_3","Mitsubishi","Colt",2013,"B",6.38797512077265e-05,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
0.895403459382945,-1.27036189906759,"64_14","Nissan","Juke",2013,"J",0.0042403814395447,"../market_structure/original/Nissan$$Juke$$2013$$Silver$$64_14$$2930$$image_0.jpg"
2.23758594845601,0.175770431928026,"64_17","Nissan","Micra",2013,"B",0.0013950708545005,"../market_structure/original/Nissan$$Micra$$2014$$Red$$64_17$$460$$image_3.jpg"
1.98678585698498,0.783979432241907,"64_21","Nissan","Note",2013,"M",0.0014322130583277,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
1.53834884883927,-1.02102985957381,"64_22","Nissan","NV200",2013,"M",6.18230167938414e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
2.66151842293464,-0.491344539177347,"64_28","Nissan","Pixo",2013,"A",6.10971105301172e-05,"../market_structure/original/Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg"
-0.160652690278458,-0.112578318783895,"64_33","Nissan","Qashqai",2013,"J",0.0055395116828563,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
-0.0464961005231803,0.934376181858922,"64_41","Nissan","X-Trail",2013,"J",0.0001929700817733,"../market_structure/original/Nissan$$X-Trail$$2012$$Grey$$64_41$$607$$image_2.jpg"
1.13116920022517,-0.0862955548357401,"69_12","Peugeot","208",2013,"B",0.0042239275642336,"../market_structure/original/Peugeot$$208$$2012$$White$$69_12$$873$$image_2.jpg"
0.710172029365065,-1.79021737432424,"69_13","Peugeot","3008",2013,"J",0.0014161221361485,"../market_structure/original/Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg"
-0.410124992123194,-0.0173303419883302,"69_18","Peugeot","308",2013,"C",0.0014728638090963,"../market_structure/original/Peugeot$$308$$2013$$Silver$$69_18$$686$$image_4.jpg"
0.494333518985964,-0.850360249676071,"69_25","Peugeot","5008",2013,"M",0.0003158902090972,"../market_structure/original/Peugeot$$5008$$2013$$Silver$$69_25$$177$$image_3.jpg"
-0.453434994118858,2.10984568371909,"69_26","Peugeot","508",2013,"D",0.0004154603516047,"../market_structure/original/Peugeot$$508$$2014$$Black$$69_26$$54$$image_17.jpg"
2.12296427636582,0.805522269805668,"69_3","Peugeot","107",2013,"A",0.001974586021707,"../market_structure/original/Peugeot$$107$$2012$$White$$69_3$$652$$image_1.jpg"
1.68901346639966,0.43815778365236,"69_30","Peugeot","Bipper Tepee",2013,"M",3.50854694133347e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
0.0716386873492121,-3.10639867152049,"69_31","Peugeot","Expert",2013,"M",3.18188912265759e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
1.0144741697862,-0.428764428709185,"69_5","Peugeot","2008",2013,"J",0.0004229613829966,"../market_structure/original/Peugeot$$2008$$2014$$Grey$$69_5$$766$$image_11.jpg"
0.477177148921184,0.0975893136054726,"69_9","Peugeot","207",2013,"B",0.0003608963974481,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
0.779668016819251,-0.163904480388161,"7_1","Audi","A1",2013,"B",0.0027106549731233,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
-1.9749962741382,1.99796494826579,"7_11","Audi","A6",2013,"E",0.001407895198493,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
-2.5237478656614,1.19811387940577,"7_15","Audi","A7",2013,"E",0.0002396700514062,"../market_structure/original/Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg"
-0.241679514068914,-0.773297619415996,"7_19","Audi","Q3",2013,"J",0.0014548371368805,"../market_structure/original/Audi$$Q3$$2013$$Beige$$7_19$$855$$image_5.jpg"
-1.20418741531932,-0.539084684592766,"7_20","Audi","Q5",2013,"J",0.0007012254507575,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-2.08184825321079,-0.876447530804374,"7_21","Audi","Q7",2013,"J",0.0004091691639858,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
-3.4391934173416,1.15545631922631,"7_26","Audi","RS4",2013,"D",5.75885635887838e-05,"../market_structure/original/Audi$$RS4 Avant$$2015$$Red$$7_27$$49$$image_7.jpg"
-0.308798510594164,1.93795210980262,"7_3","Audi","A3",2013,"C",0.0034813254564438,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
-3.65910123462225,0.465097643904878,"7_30","Audi","RS5",2013,"D",2.60116411167826e-05,"../market_structure/original/Audi$$RS5$$2015$$Grey$$7_30$$128$$image_6.jpg"
-4.41520468812113,1.09788432097559,"7_31","Audi","RS6",2013,"E",1.52440315382075e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
-3.87956468212143,1.86062284465967,"7_33","Audi","RS7",2013,"E",8.46890641011526e-07,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
-2.20131812073248,1.68414296122659,"7_35","Audi","S3",2013,"C",5.62577354386228e-05,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
-2.90595781815791,2.00955818701533,"7_36","Audi","S4",2013,"D",4.64580008783466e-05,"../market_structure/original/Audi$$S4$$2015$$White$$7_36$$3$$image_5.jpg"
-2.42467070058862,2.0703379451067,"7_39","Audi","S5",2013,"D",3.84730319773808e-05,"../market_structure/original/Audi$$S5$$2014$$White$$7_39$$169$$image_5.jpg"
-1.62744752734042,-0.458947272974747,"7_44","Audi","SQ5",2013,"J",8.28742984418422e-05,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
-0.697930909340926,0.977562422212777,"7_5","Audi","A4",2013,"D",0.0021116613211736,"../market_structure/original/Audi$$A4 Avant$$2012$$White$$7_7$$797$$image_0.jpg"
-1.39728650663787,1.91942741748462,"7_9","Audi","A5",2013,"D",0.001343894462908,"../market_structure/original/Audi$$A5 Cabriolet$$2014$$White$$7_10$$239$$image_2.jpg"
-2.85614929904627,-0.349456075687185,"71_8","Porsche","Cayenne",2013,"J",0.0002653187393911,"../market_structure/original/Porsche$$Cayenne$$2012$$Grey$$71_8$$188$$image_6.jpg"
2.04049842934069,-1.29187577091204,"75_1","Renault","Captur",2013,"J",0.000724575435574,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
0.232425112689609,-0.48149970846969,"75_12","Renault","Megane",2013,"C",0.0009776747528591,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
0.978967437494008,0.788869325111308,"75_14","Renault","Scenic",2013,"M",0.0005547133698625,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
0.30995670793602,-0.359486286548003,"75_18","Renault","Twingo",2013,"A",0.0001213473304192,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
1.1312516714163,1.66652164136101,"75_2","Renault","Clio",2013,"B",0.0025792659393892,"../market_structure/original/Renault$$Clio$$2015$$Beige$$75_2$$1227$$image_4.jpg"
