"f_x","f_y","clustering_ids","make","model","segment_name"
1.92524212554629,-0.767977413811531,"16_7","Chevrolet","Cruze","C"
-1.58699682684327,0.28123711075336,"16_8","Chevrolet","Epica","D"
2.68912412547427,-2.24315792141521,"16_11","Chevrolet","Lacetti","C"
-2.07585917114663,-6.47264237207223,"16_12","Chevrolet","Matiz","A"
-3.40742584323818,-0.246643630388928,"16_13","Chevrolet","Orlando","M"
5.66131919262461,-8.07483786669732,"16_14","Chevrolet","Spark","A"
-3.53686317364133,0.064502986098337,"16_18","Chevrolet","Trax","J"
-3.84064677089757,-0.250985274182654,"17_1","Chrysler","300C","E"
-2.02230534943676,0.00842478916493253,"17_3","Chrysler","Delta","C"
-3.103205695385,0.296276172847226,"17_4","Chrysler","Grand Voyager","M"
-4.02400341780978,0.205439292059807,"17_8","Chrysler","Sebring","D"
-2.72502687728243,0.396161644734127,"17_9","Chrysler","Voyager","M"
-2.73426943964794,-0.349559981297162,"17_10","Chrysler","Ypsilon","A"
5.04409710016577,2.08734978738589,"18_2","Citroen","Berlingo","M"
-4.02400341780978,0.205439292059807,"18_4","Citroen","C-Crosser","J"
1.80554191056265,-16.0960743400098,"18_6","Citroen","C1","A"
1.48091467923465,-2.3211906840275,"18_7","Citroen","C2","B"
7.48830725821643,-5.11487431387237,"18_8","Citroen","C3","B"
4.52226947262692,2.6420256077367,"18_12","Citroen","C4","C"
3.62268665071722,3.33265179965715,"18_15","Citroen","C5","D"
-2.30909672786873,-0.109981418237843,"18_16","Citroen","C6","E"
-3.79224360293022,0.515637184711416,"18_17","Citroen","C8","M"
-2.51296502114917,0.352741473210472,"18_18","Citroen","Dispatch","M"
-4.02400341780978,0.205439292059808,"18_25","Citroen","Nemo Multispace","M"
-4.02400341780978,0.205439292059808,"18_27","Citroen","SpaceTourer","M"
0.517001497484792,-0.952852861001105,"18_29","Citroen","Xsara","C"
2.44424533193561,-2.65593796720177,"22_1","Dacia","Duster","J"
2.95311781768158,2.33138290554266,"22_2","Dacia","Logan MCV","B"
3.51519630761534,-9.11117940766979,"22_3","Dacia","Sandero","B"
-4.02400341780978,0.205439292059809,"24_3","Daihatsu","Copen","A"
-1.92705650771211,-0.681092610522332,"24_6","Daihatsu","Materia","M"
-0.27604131234636,-7.95300629272834,"24_7","Daihatsu","Sirion","B"
-2.23708812370951,0.25334046874909,"24_8","Daihatsu","Terios","J"
-2.43955512801582,0.385386827448272,"26_1","Dodge","Avenger","D"
-4.02400341780978,0.20543929205981,"26_2","Dodge","Caliber","C"
13.2290565059968,1.56389701673564,"26_5","Dodge","Journey","J"
-0.583159740347424,0.416100906446693,"26_6","Dodge","Nitro","J"
15.6889358741244,-0.189160119425056,"21_1","DS","3","B"
15.4701122169157,1.4001004147808,"21_3","DS","4","C"
15.8635689391509,-0.068505372735618,"21_5","DS","5","D"
-1.11026616493382,-0.999689275530809,"28_4","Fiat","500L","M"
1.4066497666483,0.725848161311978,"28_10","Fiat","Bravo","C"
0.350636528372648,-2.40261370241394,"28_12","Fiat","Doblo","M"
-2.20487586100699,0.177267137825902,"28_13","Fiat","Fiorino","M"
-0.363400348170203,-1.42082494555224,"28_17","Fiat","Multipla","M"
3.9473472568565,-7.6314167967357,"28_18","Fiat","Panda","A"
3.65398348278825,-5.78310214492478,"28_19","Fiat","Punto","B"
-1.3209310313902,-1.40951991717704,"28_21","Fiat","Qubo","M"
-3.98774165898398,0.291629450744757,"28_22","Fiat","Scudo","M"
-4.0240034178098,0.205439292059811,"28_23","Fiat","Sedici","J"
-4.08950108650781,0.20591549748256,"28_28","Fiat","Tipo","C"
-4.0240034178098,0.205439292059811,"29_1","Ford","B-Max","M"
-4.0240034178098,0.205439292059811,"29_2","Ford","C-Max","M"
-3.62418010698264,-0.407438791304265,"29_4","Ford","EcoSport","J"
3.96642609421403,-0.347005367119388,"29_5","Ford","Edge","J"
12.3449688585446,-10.8427587499361,"29_13","Ford","Fiesta","B"
15.2061088039744,-2.9452916317691,"29_14","Ford","Focus","C"
2.08619092568203,-2.153590750463,"29_18","Ford","Fusion","M"
2.12898029483742,3.19954013435794,"29_19","Ford","Galaxy","M"
-4.0240034178098,0.205439292059815,"29_20","Ford","Grand C-Max","M"
2.72902293272627,-7.53800829064456,"29_23","Ford","Ka","A"
2.72902293272627,-7.53800829064456,"29_24","Ford","Ka+","B"
1.50511749793534,4.17620054176314,"29_25","Ford","Kuga","J"
15.3919016091344,3.67166313271346,"29_27","Ford","Mondeo","D"
-4.0240034178098,0.205439292059814,"29_31","Ford","S-Max","M"
-3.08993536756645,0.118012021793727,"29_34","Ford","Tourneo Connect","M"
11.2827426426789,9.01146155471893,"34_1","Honda","Accord","D"
15.0080516969967,4.87559731611822,"34_2","Honda","Civic","C"
-4.02400341780981,0.205439292059811,"34_3","Honda","CR-V","J"
-4.02400341780981,0.205439292059811,"34_4","Honda","CR-Z","C"
-4.02400341780981,0.205439292059811,"34_7","Honda","FR-V","M"
-4.02400341780981,0.205439292059811,"34_8","Honda","HR-V","J"
-0.201945620466024,1.54071985688999,"34_9","Honda","Insight","C"
13.7038938707718,-8.69204533073583,"34_11","Honda","Jazz","B"
-3.71968909280123,0.114377491088263,"35_2","Hummer","H2","J"
-3.71968909280123,0.114377491088263,"35_3","Hummer","H3","J"
-3.03568267388176,-0.166316566510011,"36_1","Hyundai","Accent","B"
-4.02400341780981,0.205439292059813,"36_5","Hyundai","Genesis","E"
-0.787673675663424,-2.5304221858092,"36_6","Hyundai","Getz","B"
-3.3042181430284,-0.0781822184043515,"36_7","Hyundai","Grandeur","E"
7.59284939527972,-13.2861874250836,"36_8","Hyundai","i10","A"
5.68079967382986,-11.8777634511702,"36_9","Hyundai","i20","B"
8.54478774664289,0.239090374765847,"36_10","Hyundai","i30","C"
4.95491243806154,5.47403939730186,"36_12","Hyundai","i40","D"
-4.18492631883737,0.208525666628164,"36_13","Hyundai","i800","M"
-4.02400341780981,0.205439292059816,"36_14","Hyundai","Ioniq","C"
-2.16530340993793,-0.671529946039468,"36_15","Hyundai","ix20","M"
2.89013720303163,1.00420235318058,"36_16","Hyundai","ix35","J"
1.03063558964662,-1.03800671142406,"36_18","Hyundai","Matrix","M"
3.23810946424441,5.85024990160327,"36_20","Hyundai","Santa Fe","J"
3.42574420353828,-3.77002324272987,"36_21","Hyundai","Sonata","D"
-4.02400341780981,0.205439292059816,"36_24","Hyundai","Tucson","J"
-3.19143729643953,0.0357263498090841,"36_25","Hyundai","Veloster","C"
-4.02400341780981,0.205439292059816,"37_2","Infiniti","FX","J"
-4.02400341780981,0.205439292059816,"37_5","Infiniti","Q30","C"
-4.02400341780981,0.205439292059816,"37_6","Infiniti","Q50","D"
-4.02400341780981,0.205439292059816,"37_7","Infiniti","Q60","D"
-4.02400341780981,0.205439292059816,"37_8","Infiniti","Q70","E"
-4.02400341780981,0.205439292059816,"37_9","Infiniti","QX30","J"
-4.02400341780981,0.205439292059816,"37_11","Infiniti","QX70","J"
-4.02400341780981,0.205439292059816,"39_2","Jaguar","F-PACE","J"
-4.02400341780981,0.205439292059816,"39_5","Jaguar","X-Type","D"
-4.02400341780981,0.205439292059815,"39_6","Jaguar","XE","D"
-0.721231966627816,1.8459903199681,"39_7","Jaguar","XF","E"
-3.00481621360671,0.318893390805051,"40_1","Jeep","Cherokee","J"
-4.02400341780981,0.205439292059815,"40_2","Jeep","Commander","J"
-4.11100200923142,0.236754469278003,"40_3","Jeep","Compass","J"
-2.9864647482509,0.296625667266986,"40_4","Jeep","Grand Cherokee","J"
-3.63408385635678,0.805840756631034,"40_5","Jeep","Patriot","J"
-4.02400341780981,0.205439292059815,"40_6","Jeep","Renegade","J"
-3.52296411778087,0.284578863866783,"40_7","Jeep","Wrangler","J"
-0.975844532239134,0.599702023327152,"43_1","Kia","Carens","M"
12.299415459502,-1.83740005140421,"43_2","Kia","Ceed","C"
-2.44868734629104,1.30490123828072,"43_4","Kia","Magentis","D"
-4.02400341780981,0.205439292059816,"43_5","Kia","Niro","J"
0.426511418651607,2.1755692071772,"43_6","Kia","Optima","D"
3.69478861366574,-14.6870928811731,"43_7","Kia","Picanto","A"
-1.36344368632082,0.138253117265088,"43_8","Kia","Proceed","C"
3.75247631454911,-5.74234838632388,"43_9","Kia","Rio","B"
-2.79139242374437,1.49957632489432,"43_10","Kia","Sedona","M"
0.623860012794715,4.49827727456247,"43_11","Kia","Sorento","J"
-0.93703111152285,2.47397761677656,"43_12","Kia","Soul","J"
2.93075842380239,3.01152629511196,"43_13","Kia","Sportage","J"
1.83058772620733,-2.42452360368588,"43_16","Kia","Venga","M"
-0.010603103243848,5.42607139063392,"47_11","Land Rover","Freelander","J"
-2.93410530572002,-0.131282883926769,"48_1","Lexus","CT","C"
-4.02400341780981,0.205439292059817,"48_8","Lexus","IS","D"
-4.02400341780981,0.205439292059817,"48_18","Lexus","NX","J"
-4.02400341780981,0.205439292059817,"48_21","Lexus","RC","D"
-4.02400341780981,0.205439292059817,"48_24","Lexus","RX","J"
-4.02400341780981,0.205439292059817,"55_5","Maserati","Ghibli","E"
-4.02400341780981,0.205439292059817,"55_9","Maserati","Levante","J"
-4.02400341780981,0.205439292059817,"57_6","Mazda","CX-3","J"
-4.02400341780981,0.205439292059817,"57_7","Mazda","CX-5","J"
-4.02400341780981,0.205439292059817,"57_8","Mazda","CX-7","J"
0.0429763628996683,-0.0227366967773078,"57_10","Mazda","Mazda2","B"
1.42582163399566,1.95887283675917,"57_11","Mazda","Mazda3","C"
-4.02400341780981,0.205439292059816,"57_12","Mazda","Mazda5","M"
-0.910755630169826,0.776742425764179,"57_13","Mazda","Mazda6","D"
-4.02400341780981,0.205439292059816,"59_8","Mercedes-Benz","A Class","C"
4.14520735000097,2.61797948772729,"59_11","Mercedes-Benz","B Class","M"
7.75614946001015,7.15401046644554,"59_12","Mercedes-Benz","C Class","D"
-4.02400341780981,0.205439292059815,"59_16","Mercedes-Benz","CLA Class","C"
-4.02400341780981,0.205439292059815,"59_17","Mercedes-Benz","CLC Class","D"
-2.63758412232646,1.9809615878174,"59_19","Mercedes-Benz","CLS","E"
6.05067509818798,6.52361583803089,"59_20","Mercedes-Benz","E Class","E"
-4.02400341780981,0.205439292059815,"59_21","Mercedes-Benz","G Class","J"
-4.02400341780981,0.205439292059815,"59_22","Mercedes-Benz","GL Class","J"
-4.02400341780981,0.205439292059815,"59_23","Mercedes-Benz","GLA Class","J"
-4.02400341780981,0.205439292059815,"59_24","Mercedes-Benz","GLC Class","J"
-4.02400341780981,0.205439292059815,"59_25","Mercedes-Benz","GLE Class","J"
-4.02400341780981,0.205439292059814,"59_26","Mercedes-Benz","GLS Class","J"
-4.02400341780981,0.205439292059815,"59_27","Mercedes-Benz","M Class","J"
-4.08839837405805,0.40503018960035,"59_28","Mercedes-Benz","R Class","M"
-4.18492631883737,0.208525666628164,"59_36","Mercedes-Benz","V Class","M"
-4.02400341780981,0.205439292059815,"59_38","Mercedes-Benz","Viano","M"
-3.94824625936491,0.468005480209896,"53_2","MG","MG3","B"
-3.20088309168183,0.739074477977809,"53_3","MG","MG6","C"
-2.61569834229708,-0.486309126871172,"54_1","MINI","Clubman","B"
-2.79777315075805,0.2407746967396,"54_4","MINI","Countryman","J"
8.98050308967357,1.62725542622062,"54_6","MINI","Hatch","B"
-4.02400341780981,0.205439292059814,"54_7","MINI","Paceman","J"
-0.460933208337304,1.89525432039885,"62_1","Mitsubishi","ASX","J"
2.31981711884523,-6.4341197857516,"62_3","Mitsubishi","Colt","B"
-2.80412152023595,0.938129275793096,"62_10","Mitsubishi","Grandis","M"
-0.721952849795079,-0.5919585779811,"62_14","Mitsubishi","Lancer","C"
-3.16799506908953,-5.49969182221095,"62_15","Mitsubishi","Mirage","A"
1.36436233010955,4.1232236702299,"62_16","Mitsubishi","Outlander","J"
-3.08720254459451,0.0925931134155945,"62_18","Mitsubishi","Shogun","J"
-2.75435507470179,0.505705370943859,"64_5","Nissan","Cube","B"
-0.111962225711222,-0.821388935823553,"64_14","Nissan","Juke","J"
5.85515896341379,-6.22422445781913,"64_17","Nissan","Micra","B"
-2.94574137984368,0.67027972714365,"64_19","Nissan","Murano","J"
13.1156969944148,-1.72539777206534,"64_21","Nissan","Note","M"
-4.02400341780981,0.205439292059816,"64_22","Nissan","NV200","M"
0.365312817519909,5.04964230917745,"64_24","Nissan","Pathfinder","J"
-2.60966686525828,-0.653937119186116,"64_25","Nissan","Patrol","J"
-1.78922094639599,-5.61762980441759,"64_28","Nissan","Pixo","A"
2.28951617892568,3.89620745179868,"64_32","Nissan","Pulsar","C"
8.56704432993267,3.35002211090993,"64_33","Nissan","Qashqai","J"
-4.02400341780982,0.205439292059815,"64_41","Nissan","X-Trail","J"
-4.02400341780982,0.205439292059815,"68_1","Perodua","Kelisa","A"
-4.02400341780982,0.205439292059815,"68_3","Perodua","Kenari","A"
-0.34050442482536,-7.89419627696398,"68_2","Perodua","Myvi","B"
-4.10020938505371,-0.189082289400127,"69_1","Peugeot","1007","B"
3.707534592097,-14.2346649285806,"69_3","Peugeot","107","A"
-3.3357239670901,-1.76076173522718,"69_4","Peugeot","108","A"
12.9606799311848,-1.23307857902799,"69_5","Peugeot","2008","J"
-0.0961792685115712,-5.04545681541504,"69_6","Peugeot","206","B"
7.6666866744518,-6.88196615287923,"69_9","Peugeot","207","B"
2.12302369351774,-4.11454575345729,"69_12","Peugeot","208","B"
-2.6023072142756,-1.95434792061096,"69_13","Peugeot","3008","J"
0.0930957378405904,-0.648090006798388,"69_15","Peugeot","307","C"
-0.0896289378773375,0.0405241820754042,"69_18","Peugeot","308","C"
-3.16868727569022,-1.91175001337547,"69_21","Peugeot","4007","J"
2.50602635003314,0.96360392836752,"69_23","Peugeot","407","D"
-1.87022002226374,-1.73359668696397,"69_25","Peugeot","5008","M"
-2.05056864987518,0.475047605547057,"69_26","Peugeot","508","D"
-3.32099588166224,1.06087413966345,"69_28","Peugeot","607","E"
-3.39435114968469,-0.129834953299686,"69_29","Peugeot","807","M"
-3.73309126651583,-0.443769676944649,"69_30","Peugeot","Bipper Tepee","M"
3.63258305093132,1.17209199604101,"69_31","Peugeot","Expert","M"
-2.42185910045899,-0.516928786290158,"69_37","Peugeot","Traveller","M"
-3.53358775272045,0.305910472643366,"71_8","Porsche","Cayenne","J"
-3.57765925120249,0.627296151810164,"71_10","Porsche","Macan","J"
-4.02400341780982,0.205439292059819,"72_1","Proton","GEN-2","C"
-4.02400341780982,0.205439292059819,"72_5","Proton","Satria Neo","B"
-0.719773073224785,1.75625090767769,"72_6","Proton","Savvy","B"
-3.52505582461091,0.137023017218358,"75_1","Renault","Captur","J"
8.1709455636718,-9.28542571422332,"75_2","Renault","Clio","B"
-0.783727529711818,-0.153923065107234,"75_3","Renault","Espace","M"
-3.75065990575414,0.298004213646678,"75_7","Renault","Grand Scenic","M"
-4.02400341780982,0.205439292059821,"75_8","Renault","Kadjar","J"
-1.21796277083282,2.13519204923853,"75_9","Renault","Kangoo","M"
-4.02400341780982,0.205439292059821,"75_10","Renault","Koleos","J"
0.671276738752977,-1.13588984198036,"75_11","Renault","Laguna","D"
7.59994129788511,-4.21331854001556,"75_12","Renault","Megane","C"
-2.06112589146593,0.101832388431974,"75_13","Renault","Modus","M"
2.85458969964556,1.46189146975258,"75_14","Renault","Scenic","M"
-0.482044384460792,-0.748003740420621,"75_18","Renault","Twingo","A"
-4.02400341780982,0.205439292059821,"81_1","Saab","9-3","D"
-4.02400341780982,0.205439292059821,"81_3","Saab","9-5","E"
-1.64048744907197,1.46003793875049,"79_1","SEAT","Alhambra","M"
2.94069223295386,2.80553971479617,"79_2","SEAT","Altea","M"
-4.02400341780982,0.205439292059821,"79_6","SEAT","Ateca","J"
3.6149962119424,5.68934768789899,"79_8","SEAT","Exeo","D"
9.29620895634047,-3.27411244090375,"79_9","SEAT","Ibiza","B"
11.1313753413935,2.7575178463829,"79_10","SEAT","Leon","C"
-2.99781099015087,-7.56119052563794,"79_11","SEAT","Mii","A"
2.47376180476672,1.02902891462033,"79_12","SEAT","Toledo","C"
-0.986660283556934,-7.03881592337516,"80_1","SKODA","Citigo","A"
10.6714136997385,-6.13254725307794,"80_2","SKODA","Fabia","B"
13.6796411541793,9.16196662318228,"80_5","SKODA","Octavia","C"
4.67160171912788,4.12515977438337,"80_6","SKODA","Rapid","C"
5.85763364657737,-2.1537804630301,"80_8","SKODA","Roomster","M"
11.1614845059808,9.87855471197245,"80_9","SKODA","Superb","D"
5.84744718829425,3.2712322658908,"80_10","SKODA","Yeti","J"
-2.04274636529014,-0.97303943512044,"84_1","Smart","forfour","A"
-0.190402821564137,-2.2108738371985,"84_2","Smart","fortwo","A"
-4.02400341780983,0.205439292059817,"85_1","Ssangyong","Korando","J"
-4.02400341780983,0.205439292059817,"85_3","Ssangyong","Kyron","J"
-4.02400341780983,0.205439292059817,"85_5","Ssangyong","Rexton","J"
-4.12407908768589,0.212109840544586,"85_6","Ssangyong","Rodius","M"
-4.02400341780983,0.205439292059817,"85_7","Ssangyong","Tivoli","J"
2.65945683925599,3.40302686260593,"86_2","Subaru","Forester","J"
0.993855218594428,-1.17457267051408,"86_3","Subaru","Impreza","C"
-3.83840238370104,-0.229275186791726,"86_4","Subaru","Justy","B"
1.99146028050684,5.62474985173978,"86_5","Subaru","Legacy","D"
-3.97138061471036,0.718652548506891,"86_6","Subaru","Levorg","D"
2.93670497873236,4.95783405710088,"86_7","Subaru","Outback","D"
-3.51587826218271,0.194747193055665,"86_10","Subaru","WRX STI","C"
-3.97138063450126,0.718652491721216,"86_11","Subaru","XV","J"
0.855148795577204,-13.6588109230368,"87_1","Suzuki","Alto","A"
-4.02400341780983,0.205439292059817,"87_2","Suzuki","Baleno","B"
-3.99434028570978,-1.81491132455521,"87_3","Suzuki","Celerio","A"
-2.9087060674835,-0.140935296942171,"87_4","Suzuki","Grand Vitara","J"
-4.02400341780983,0.205439292059817,"87_5","Suzuki","Ignis","A"
-2.61611356467126,0.354485262249544,"87_6","Suzuki","Jimny","J"
-3.32099565908656,1.06087438559532,"87_7","Suzuki","Kizashi","D"
5.89825480374889,-6.94133514921877,"87_9","Suzuki","Splash","A"
7.91835612324186,-11.4931168280875,"87_10","Suzuki","Swift","B"
-0.574266832020258,-1.01995660984912,"87_11","Suzuki","SX4","B"
-2.41688172838798,-0.151052927535974,"87_13","Suzuki","Vitara","J"
11.7990038204889,3.43156360759251,"92_3","Toyota","Auris","C"
10.4233183340475,6.12247047530439,"92_4","Toyota","Avensis","D"
5.31666749242565,-10.202388687843,"92_6","Toyota","AYGO","A"
-4.02400341780984,0.20543929205982,"92_8","Toyota","C-HR","J"
8.3877542938395,1.5977100189736,"92_11","Toyota","Corolla","C"
2.94120629237177,-1.17028003591226,"92_20","Toyota","iQ","A"
2.57990900686068,3.72561426552673,"92_21","Toyota","Land Cruiser","J"
4.95695922705215,7.03651982191727,"92_30","Toyota","Prius","C"
4.95695922705215,7.03651982191727,"92_31","Toyota","Prius+","M"
5.5851620119462,0.175721032179517,"92_34","Toyota","RAV4","J"
-4.02400341780984,0.205439292059818,"92_39","Toyota","Urbancruiser","B"
6.75768664697392,3.21143293073688,"92_40","Toyota","Verso","M"
11.67799100987,-8.27904147765204,"92_44","Toyota","Yaris","B"
-2.3529346713157,-6.97967934356222,"94_1","Vauxhall","ADAM","A"
-2.4738021171953,-9.94088684886836,"94_2","Vauxhall","Agila","A"
-4.13747461652877,0.163207727373231,"94_4","Vauxhall","Antara","J"
10.9398323813802,-1.00318037684501,"94_5","Vauxhall","Astra","C"
-4.02400341780984,0.20543929205982,"94_8","Vauxhall","Combo Tour","M"
10.0374163602777,-12.6240513679781,"94_9","Vauxhall","Corsa","B"
5.28774935376402,6.21395645456708,"94_13","Vauxhall","Insignia","D"
-1.56957165621405,0.26001440639307,"94_14","Vauxhall","Meriva","M"
-0.397525876500627,-2.18839978724538,"94_15","Vauxhall","Mokka","J"
-4.02400341780984,0.205439292059822,"94_21","Vauxhall","Tigra","C"
5.01280285844361,1.4368271437813,"94_22","Vauxhall","Vectra","D"
1.96186494711755,-4.91001590844587,"94_23","Vauxhall","Viva","C"
5.8105635104338,2.44225178320734,"94_27","Vauxhall","Zafira","M"
-2.14443835805811,-0.0504266032911074,"95_3","Volkswagen","Beetle","C"
-4.02400341780984,0.205439292059822,"95_9","Volkswagen","California","M"
-3.05609226802598,1.39967738689733,"95_11","Volkswagen","Caravelle","M"
4.44215364035411,0.567938849317251,"95_12","Volkswagen","CC","D"
-1.60415280534436,-0.571113643862053,"95_14","Volkswagen","Fox","B"
15.3437037732516,4.25463857426994,"95_15","Volkswagen","Golf","C"
3.48263353606868,-0.220288462769539,"95_18","Volkswagen","Jetta","C"
13.1011134295477,6.79607057927764,"95_20","Volkswagen","Passat","D"
8.71314187079349,-7.28836341427164,"95_22","Volkswagen","Polo","B"
-0.283366323833764,-1.02122736965486,"95_23","Volkswagen","Scirocco","C"
-0.87051979075705,-0.0638541070554934,"95_24","Volkswagen","Sharan","M"
1.09352938825626,2.53332830997497,"95_26","Volkswagen","Tiguan","J"
-3.69779005255783,0.630853830698589,"95_28","Volkswagen","Touareg","J"
3.71588793062579,4.63099234043843,"95_29","Volkswagen","Touran","M"
-4.02400341780985,0.20543929205982,"95_33","Volkswagen","up!","A"
0.312711088331858,-1.40697061999305,"96_1","Volvo","C30","C"
5.53996046377062,3.90611584029207,"96_3","Volvo","S40","C"
5.67462341588284,9.27054363707698,"96_4","Volvo","S60","D"
-1.67972506225621,4.47347635842792,"96_5","Volvo","S80","E"
-4.02400341780985,0.205439292059818,"96_6","Volvo","S90","E"
3.85011690929254,4.81787011141642,"96_7","Volvo","V40","C"
7.00202779749595,7.06504498261394,"96_9","Volvo","V50","C"
4.24268311770205,4.97284942674051,"96_10","Volvo","V60","D"
3.94290486998755,7.18027972779451,"96_12","Volvo","V70","E"
-4.02400341780985,0.205439292059816,"96_14","Volvo","V90","E"
0.279389573626978,4.43263967166996,"96_16","Volvo","XC60","J"
-2.85118516666503,3.45915369000702,"96_17","Volvo","XC70","E"
-2.34636058288719,2.79647593468742,"96_18","Volvo","XC90","J"
