"f_x","f_y","clustering_ids","make","model","segment_name"
-7.65967503809017,-0.872603711847994,"37_7","Infiniti","Q60","D"
-7.65967503809017,-0.872603711847993,"37_8","Infiniti","Q70","E"
-3.26284931954162,0.751607532482207,"37_9","Infiniti","QX30","J"
-7.65967503809017,-0.872603711847994,"37_11","Infiniti","QX70","J"
-7.65967503809017,-0.872603711847994,"39_2","Jaguar","F-PACE","J"
-7.65967503809017,-0.872603711847994,"39_5","Jaguar","X-Type","D"
-0.433282337528955,7.5001037894176,"39_6","Jaguar","XE","D"
-0.299243118390321,6.70560313762042,"39_7","Jaguar","XF","E"
-5.97090196141403,3.07716644859883,"40_1","Jeep","Cherokee","J"
-7.3751766215201,-0.58703935877522,"40_2","Jeep","Commander","J"
-6.7115444039144,1.58848292826602,"40_3","Jeep","Compass","J"
-7.51988073454667,0.702784605871072,"40_4","Jeep","Grand Cherokee","J"
-7.38824113320277,1.19555272454401,"40_5","Jeep","Patriot","J"
-6.47261837604327,0.535318668555412,"40_6","Jeep","Renegade","J"
-7.65967503809017,-0.872603711847994,"40_7","Jeep","Wrangler","J"
-1.73111892298377,7.0807097297589,"43_1","Kia","Carens","M"
23.29061941461,-9.21123755980357,"43_2","Kia","Ceed","C"
-3.47523163196562,-3.60375892463763,"43_4","Kia","Magentis","D"
-1.66721051595671,1.97591399339292,"43_5","Kia","Niro","J"
-7.29326655477922,-0.0919881078434718,"43_6","Kia","Optima","D"
10.2471375675146,-28.5587024928635,"43_7","Kia","Picanto","A"
-2.06123362315642,-0.557926873893022,"43_8","Kia","Proceed","C"
11.6266950134732,-25.6431062625704,"43_9","Kia","Rio","B"
-7.65967503809018,-0.872603711847987,"43_10","Kia","Sedona","M"
0.79985626459877,7.36908986370717,"43_11","Kia","Sorento","J"
2.19841472921605,-1.84842956144092,"43_12","Kia","Soul","J"
11.5926914615905,10.7033344808193,"43_13","Kia","Sportage","J"
10.3968638092874,-10.1775283280377,"43_16","Kia","Venga","M"
3.29097081943901,7.36386607460718,"47_11","Land Rover","Freelander","J"
-7.65967503809018,-0.872603711847988,"48_1","Lexus","CT","C"
-7.65967503809018,-0.872603711847988,"48_8","Lexus","IS","D"
-5.9971376714741,1.22989202701198,"48_18","Lexus","NX","J"
-7.65967503809018,-0.872603711847989,"48_21","Lexus","RC","D"
-7.30839691068335,0.371093176476138,"48_24","Lexus","RX","J"
-7.65967503809018,-0.87260371184799,"55_5","Maserati","Ghibli","E"
-7.65967503809018,-0.87260371184799,"55_9","Maserati","Levante","J"
-7.65967503809018,-0.87260371184799,"57_6","Mazda","CX-3","J"
-7.65967503809018,-0.87260371184799,"57_7","Mazda","CX-5","J"
-7.65967503809018,-0.87260371184799,"57_8","Mazda","CX-7","J"
11.0967976660855,-21.1717682427258,"57_10","Mazda","Mazda2","B"
18.2381713654369,-1.6081805926989,"57_11","Mazda","Mazda3","C"
-0.119746755273919,6.23891701659116,"57_12","Mazda","Mazda5","M"
3.24637811511824,1.60591405474381,"57_13","Mazda","Mazda6","D"
-7.65967503809018,-0.872603711847988,"59_8","Mercedes-Benz","A Class","C"
-0.21541445632354,2.10998087060487,"59_11","Mercedes-Benz","B Class","M"
12.0798820188818,12.9884346684128,"59_12","Mercedes-Benz","C Class","D"
-7.65967503809018,-0.87260371184799,"59_16","Mercedes-Benz","CLA Class","C"
-7.65967503809018,-0.87260371184799,"59_17","Mercedes-Benz","CLC Class","D"
-6.33092062463421,0.868860887120351,"59_19","Mercedes-Benz","CLS","E"
-0.488376305102527,5.78732148712552,"59_20","Mercedes-Benz","E Class","E"
-7.65967503809018,-0.87260371184799,"59_21","Mercedes-Benz","G Class","J"
-6.79956050678042,-0.433704028288709,"59_22","Mercedes-Benz","GL Class","J"
-7.65967503809018,-0.87260371184799,"59_23","Mercedes-Benz","GLA Class","J"
-7.65967503809018,-0.87260371184799,"59_24","Mercedes-Benz","GLC Class","J"
-7.65967503809018,-0.87260371184799,"59_25","Mercedes-Benz","GLE Class","J"
-7.65967503809018,-0.87260371184799,"59_26","Mercedes-Benz","GLS Class","J"
-7.01221509932079,-0.347068787576396,"59_27","Mercedes-Benz","M Class","J"
-7.65967503809018,-0.87260371184799,"59_28","Mercedes-Benz","R Class","M"
-7.65967503809018,-0.87260371184799,"59_36","Mercedes-Benz","V Class","M"
-7.65967503809018,-0.872603711847991,"59_38","Mercedes-Benz","Viano","M"
-1.0295318484839,-0.786722310408974,"53_2","MG","MG3","B"
5.50505125201727,3.9306087181289,"53_3","MG","MG6","C"
-5.49852623154747,-2.61758433275204,"54_1","MINI","Clubman","B"
-6.05472238084811,0.689964510494161,"54_4","MINI","Countryman","J"
26.8419289487605,5.01020555794908,"54_6","MINI","Hatch","B"
-7.65967503809019,-0.872603711847992,"54_7","MINI","Paceman","J"
-2.55106665638202,2.49328790581262,"62_1","Mitsubishi","ASX","J"
0.0871627540880291,-5.59952624118269,"62_3","Mitsubishi","Colt","B"
-4.28721633947215,1.95853013188215,"62_10","Mitsubishi","Grandis","M"
2.27439298049723,-3.51304792595459,"62_14","Mitsubishi","Lancer","C"
3.10381295775191,-7.86304887159387,"62_15","Mitsubishi","Mirage","A"
3.79831921428541,12.1374506961493,"62_16","Mitsubishi","Outlander","J"
1.82008656701209,-1.87859375340459,"62_18","Mitsubishi","Shogun","J"
-3.8549118376669,-1.00062672991186,"64_5","Nissan","Cube","B"
12.6403211601405,-7.09296261926548,"64_14","Nissan","Juke","J"
23.2704616741559,-19.8134752772878,"64_17","Nissan","Micra","B"
-7.65967503809019,-0.872603711847986,"64_19","Nissan","Murano","J"
25.9591726681471,3.44970997394594,"64_21","Nissan","Note","M"
-7.70615631684759,-0.0384665696661698,"64_22","Nissan","NV200","M"
-6.78958884053498,1.01059888341454,"64_24","Nissan","Pathfinder","J"
-1.55166330047682,2.64355365851379,"64_25","Nissan","Patrol","J"
-7.6596750380902,-0.872603711847988,"64_28","Nissan","Pixo","A"
9.65066363230567,-1.49712028721808,"64_32","Nissan","Pulsar","C"
12.0017603573803,8.04491198985597,"64_33","Nissan","Qashqai","J"
-7.6596750380902,-0.87260371184799,"64_41","Nissan","X-Trail","J"
-7.6596750380902,-0.87260371184799,"68_1","Perodua","Kelisa","A"
-3.81398221015905,-4.00674775993613,"68_3","Perodua","Kenari","A"
-3.81399270490409,-4.00675236194139,"68_2","Perodua","Myvi","B"
-6.77955490830018,0.349453036312333,"69_1","Peugeot","1007","B"
2.09881727534016,-10.6343626038442,"69_3","Peugeot","107","A"
0.124825346763042,-14.0210817463016,"69_4","Peugeot","108","A"
17.2091021237455,0.184815846423454,"69_5","Peugeot","2008","J"
1.94179501623881,0.115855344602318,"69_6","Peugeot","206","B"
9.03436644299386,0.169893579479375,"69_9","Peugeot","207","B"
-1.41799526779869,-4.41203174556425,"69_12","Peugeot","208","B"
-3.13033358937324,4.99143952196708,"69_13","Peugeot","3008","J"
-3.67720317503502,2.86140624456354,"69_15","Peugeot","307","C"
8.14556539308932,4.23401049049394,"69_18","Peugeot","308","C"
-6.27244375840665,1.89207273519613,"69_21","Peugeot","4007","J"
-3.9053494915059,2.50319559936763,"69_23","Peugeot","407","D"
-0.0223714215605575,13.4246982144321,"69_25","Peugeot","5008","M"
-7.94946068806626,-0.744040478900665,"69_26","Peugeot","508","D"
-7.6596750380902,-0.872603711847989,"69_28","Peugeot","607","E"
-7.6596750380902,-0.872603711847989,"69_29","Peugeot","807","M"
-7.32958723948007,-0.634884727795728,"69_30","Peugeot","Bipper Tepee","M"
9.37944299827671,4.75142197395615,"69_31","Peugeot","Expert","M"
-7.6596750380902,-0.87260371184799,"69_37","Peugeot","Traveller","M"
-8.23717416673502,1.47643961446625,"71_8","Porsche","Cayenne","J"
-7.3443160727638,-1.48428153260574,"71_10","Porsche","Macan","J"
-7.6596750380902,-0.87260371184799,"72_1","Proton","GEN-2","C"
-7.6596750380902,-0.87260371184799,"72_5","Proton","Satria Neo","B"
0.86286003329295,4.75158136264661,"72_6","Proton","Savvy","B"
-5.04451095714807,0.0260621442728667,"75_1","Renault","Captur","J"
7.50942457439384,-5.94505791750793,"75_2","Renault","Clio","B"
-4.69710868760813,2.31306758534531,"75_3","Renault","Espace","M"
-4.81879253409105,4.93469831624457,"75_7","Renault","Grand Scenic","M"
-3.80577459891173,2.53216525772576,"75_8","Renault","Kadjar","J"
-0.959086119327571,2.42874251811878,"75_9","Renault","Kangoo","M"
-6.54106079957569,-0.132344975061334,"75_10","Renault","Koleos","J"
-1.14664768374195,0.930103640010488,"75_11","Renault","Laguna","D"
11.3004445678908,3.95472612708421,"75_12","Renault","Megane","C"
-3.1905115207444,0.420407600402223,"75_13","Renault","Modus","M"
0.0862611341780039,5.83391556791455,"75_14","Renault","Scenic","M"
3.44429410632476,-7.19061592616058,"75_18","Renault","Twingo","A"
-7.6596750380902,-0.87260371184799,"81_1","Saab","9-3","D"
-7.6596750380902,-0.87260371184799,"81_3","Saab","9-5","E"
-2.94324906688622,8.05389528895566,"79_1","SEAT","Alhambra","M"
-0.405984025019654,1.36027367665941,"79_2","SEAT","Altea","M"
2.50202293426337,11.6973869596158,"79_6","SEAT","Ateca","J"
-7.6596750380902,-0.87260371184799,"79_8","SEAT","Exeo","D"
13.1391142218942,-9.29841333657408,"79_9","SEAT","Ibiza","B"
24.4325533771081,11.0463945964953,"79_10","SEAT","Leon","C"
-3.70813763139294,-11.0058985341321,"79_11","SEAT","Mii","A"
10.0610527602256,9.15595502484535,"79_12","SEAT","Toledo","C"
1.83928424401344,-13.1254959117826,"80_1","SKODA","Citigo","A"
15.7123658445852,-7.7839356140827,"80_2","SKODA","Fabia","B"
25.060288629321,19.4223248873336,"80_5","SKODA","Octavia","C"
15.297272305391,6.22578449208926,"80_6","SKODA","Rapid","C"
0.877612815897873,6.73328785190202,"80_8","SKODA","Roomster","M"
23.3014754177827,13.8229191128013,"80_9","SKODA","Superb","D"
11.2682319952578,1.33599224771851,"80_10","SKODA","Yeti","J"
-2.89413288468407,-3.56528395233822,"84_1","Smart","forfour","A"
-2.86285792597534,-2.6803414470844,"84_2","Smart","fortwo","A"
-3.87557718984873,-0.0594901291062132,"85_1","Ssangyong","Korando","J"
-7.65967503809021,-0.872603711848001,"85_3","Ssangyong","Kyron","J"
-6.5506293443786,-0.250801856852232,"85_5","Ssangyong","Rexton","J"
-7.66875171757596,-0.46959144864812,"85_6","Ssangyong","Rodius","M"
4.23542095786664,3.44403625762717,"85_7","Ssangyong","Tivoli","J"
2.11376832986946,11.7577808066984,"86_2","Subaru","Forester","J"
3.35438587422968,1.40383290191479,"86_3","Subaru","Impreza","C"
-7.65967503809022,-0.872603711848002,"86_4","Subaru","Justy","B"
3.17120573553565,6.67387924562291,"86_5","Subaru","Legacy","D"
-6.41268636229012,0.574487206799612,"86_6","Subaru","Levorg","D"
1.69446004997848,8.28768982700632,"86_7","Subaru","Outback","D"
-7.65967503809022,-0.872603711848003,"86_10","Subaru","WRX STI","C"
-6.8996550081051,0.250565169035341,"86_11","Subaru","XV","J"
-5.83515803976943,-9.60404825963269,"87_1","Suzuki","Alto","A"
1.313116952478,-2.6859066195192,"87_2","Suzuki","Baleno","B"
9.53222304840325,-23.6750730947783,"87_3","Suzuki","Celerio","A"
-5.65967898684569,1.36982061936844,"87_4","Suzuki","Grand Vitara","J"
5.98198961953669,-21.6578153667113,"87_5","Suzuki","Ignis","A"
-6.0884166653816,-1.82806435740018,"87_6","Suzuki","Jimny","J"
-7.65967503809022,-0.872603711847997,"87_7","Suzuki","Kizashi","D"
-2.13880254198928,-14.6920577814013,"87_9","Suzuki","Splash","A"
21.0944486614254,-18.5303380051941,"87_10","Suzuki","Swift","B"
-0.81909607365397,4.49246248467467,"87_11","Suzuki","SX4","B"
14.0596842969002,0.365526392878337,"87_13","Suzuki","Vitara","J"
25.1669164240852,-7.37162564247688,"92_3","Toyota","Auris","C"
21.3636734358845,15.1181490537468,"92_4","Toyota","Avensis","D"
12.4736684420355,-17.6690611443296,"92_6","Toyota","AYGO","A"
-7.65967503809023,-0.872603711847993,"92_8","Toyota","C-HR","J"
14.3388824962866,-2.35397656565733,"92_11","Toyota","Corolla","C"
-2.5776871543058,-7.70897360558004,"92_20","Toyota","iQ","A"
9.14868776626299,2.60092051896328,"92_21","Toyota","Land Cruiser","J"
13.7744035778971,1.18746408584246,"92_30","Toyota","Prius","C"
13.7744035778971,1.18746408584246,"92_31","Toyota","Prius+","M"
9.00738571803017,11.5704475322793,"92_34","Toyota","RAV4","J"
-7.65967503809023,-0.872603711847995,"92_39","Toyota","Urbancruiser","B"
12.629227012968,10.2586652391536,"92_40","Toyota","Verso","M"
25.1292203696439,-20.8728010890587,"92_44","Toyota","Yaris","B"
-7.65967503809023,-0.872603711847993,"94_1","Vauxhall","ADAM","A"
-1.10427952641653,-11.52846653662,"94_2","Vauxhall","Agila","A"
-7.0895000077788,0.0431990399211344,"94_4","Vauxhall","Antara","J"
23.1812777804909,9.28927509798294,"94_5","Vauxhall","Astra","C"
-7.65967503809024,-0.872603711847994,"94_8","Vauxhall","Combo Tour","M"
19.5993696386683,-10.5519902399565,"94_9","Vauxhall","Corsa","B"
2.272365343082,9.14421325845542,"94_13","Vauxhall","Insignia","D"
8.46551503665167,-7.99971933520987,"94_14","Vauxhall","Meriva","M"
-4.38354505836178,5.94850077842599,"94_15","Vauxhall","Mokka","J"
-7.65967503809024,-0.872603711847992,"94_21","Vauxhall","Tigra","C"
8.32328528343125,9.4749264052721,"94_22","Vauxhall","Vectra","D"
-4.06517052364012,-0.771682300215641,"94_23","Vauxhall","Viva","C"
9.90657603045067,12.2870643208804,"94_27","Vauxhall","Zafira","M"
-4.18481446977784,2.16793012520298,"95_3","Volkswagen","Beetle","C"
-7.65967503809024,-0.872603711847994,"95_9","Volkswagen","California","M"
-7.11726662007967,-0.524734877285157,"95_11","Volkswagen","Caravelle","M"
7.51952121165781,5.26029337978789,"95_12","Volkswagen","CC","D"
-0.53235411923473,-10.5381130615096,"95_14","Volkswagen","Fox","B"
28.3565576382736,7.30272429015073,"95_15","Volkswagen","Golf","C"
-7.65967503809024,-0.872603711847996,"95_18","Volkswagen","Jetta","C"
18.6137938436149,16.2835783730998,"95_20","Volkswagen","Passat","D"
23.53886154547,-7.71758267562037,"95_22","Volkswagen","Polo","B"
4.87269736716848,3.10295602744057,"95_23","Volkswagen","Scirocco","C"
4.54450222246395,4.53445203640215,"95_24","Volkswagen","Sharan","M"
5.50479063483099,17.1480279536241,"95_26","Volkswagen","Tiguan","J"
-0.0524598988855095,9.34556893747934,"95_28","Volkswagen","Touareg","J"
2.49734826557294,6.79094506632711,"95_29","Volkswagen","Touran","M"
-7.65967503809025,-0.872603711848001,"95_33","Volkswagen","up!","A"
-0.524038680996502,-3.81539004865132,"96_1","Volvo","C30","C"
-0.633174986008385,2.55509794371233,"96_3","Volvo","S40","C"
-7.54876534400709,0.941973219261408,"96_4","Volvo","S60","D"
-7.65967503809025,-0.872603711848001,"96_5","Volvo","S80","E"
-7.65967503809025,-0.872603711848002,"96_6","Volvo","S90","E"
15.3296626092941,3.4007302298051,"96_7","Volvo","V40","C"
1.72194234765557,10.6532324707569,"96_9","Volvo","V50","C"
11.7203609929027,15.6808879728696,"96_10","Volvo","V60","D"
-3.99660000802723,3.33277247665713,"96_12","Volvo","V70","E"
-7.65967503809025,-0.872603711848005,"96_14","Volvo","V90","E"
-1.52360478874598,8.38193057237966,"96_16","Volvo","XC60","J"
-5.54475527020351,2.03407480433999,"96_17","Volvo","XC70","E"
-6.68177293627376,3.12390698469043,"96_18","Volvo","XC90","J"
