"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
1.49609135981421,1.41559947356095,"29_14","Ford","Focus",2012,"C",0.0088856304985337,"../market_structure/original/Ford$$Focus$$2014$$White$$29_14$$47$$image_0.jpg"
-1.37313460325835,-0.562622307389234,"29_18","Ford","Fusion",2012,"M",0.0001007004192821,"../market_structure/original/Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg"
-0.393765175859335,0.721789767934184,"29_19","Ford","Galaxy",2012,"M",0.0006996922032912,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
0.184487851222431,0.442827570643838,"29_2","Ford","C-Max",2012,"M",0.0018690773369525,"../market_structure/original/Ford$$C-Max$$2014$$White$$29_2$$366$$image_0.jpg"
-0.653574716033842,0.384218493680044,"29_20","Ford","Grand C-Max",2012,"M",1.91464094423305e-05,"../market_structure/original/Ford$$Grand C-Max$$2013$$White$$29_20$$361$$image_1.jpg"
-0.771527293169723,-1.15087302362254,"29_23","Ford","Ka",2012,"A",0.0020745982889411,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-0.414874530615716,0.75773797539651,"29_25","Ford","Kuga",2012,"J",0.0011893798017498,"../market_structure/original/Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg"
0.242441607986265,0.0792711253683233,"29_27","Ford","Mondeo",2012,"D",0.002206926637745,"../market_structure/original/Ford$$Mondeo$$2014$$White$$29_27$$2774$$image_2.jpg"
-0.562221444144522,0.218986415063638,"29_31","Ford","S-Max",2012,"M",0.0009196335522648,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
-0.357465244861695,-1.9191628712354,"34_1","Honda","Accord",2012,"D",0.0001586243668355,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.59042887615346,-3.23278253407887,"34_11","Honda","Jazz",2012,"B",0.0025480477933157,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
0.0808104272014799,0.0114539652555997,"34_2","Honda","Civic",2012,"C",0.001660526889799,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
-0.659220836433476,1.17326262981955,"34_3","Honda","CR-V",2012,"J",0.0015628559656818,"../market_structure/original/Honda$$CR-V$$2014$$White$$34_3$$1416$$image_7.jpg"
1.32485929705197,-2.17904375536452,"34_4","Honda","CR-Z",2012,"C",7.6222098349531e-05,"../market_structure/original/Honda$$CR-Z$$2010$$Blue$$34_4$$35$$image_2.jpg"
1.57266401470556,0.422745613622571,"34_9","Honda","Insight",2012,"C",0.0001562007707035,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
1.0766348782028,0.205431415801409,"36_10","Hyundai","i30",2012,"C",0.0011665979981096,"../market_structure/original/Hyundai$$i30$$2014$$Grey$$36_10$$636$$image_5.jpg"
1.4410208289397,1.05156698561149,"36_12","Hyundai","i40",2012,"D",0.0004746613024405,"../market_structure/original/Hyundai$$i40$$2014$$Unlisted$$36_12$$188$$image_4.jpg"
-1.14263199365723,-1.64981914984409,"36_13","Hyundai","i800",2012,"M",0.0001169385133661,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
0.0798346193018207,0.453923063635438,"36_15","Hyundai","ix20",2012,"M",0.0004513947795739,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.680384572344835,-1.19322291108265,"36_16","Hyundai","ix35",2012,"J",0.0011247909648336,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
-0.199453867408066,-0.575980492852216,"36_20","Hyundai","Santa Fe",2012,"J",0.000415283197208,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
1.93530179305081,0.19854186791416,"36_25","Hyundai","Veloster",2012,"C",0.0001838297666076,"../market_structure/original/Hyundai$$Veloster$$2013$$Silver$$36_25$$53$$image_5.jpg"
-0.409582806416743,0.110767059307361,"36_8","Hyundai","i10",2012,"A",0.0025885218487191,"../market_structure/original/Hyundai$$i10$$2013$$White$$36_8$$295$$image_3.jpg"
0.142058180132122,0.24070357456607,"36_9","Hyundai","i20",2012,"B",0.0012491214464021,"../market_structure/original/Hyundai$$i20$$2014$$Unlisted$$36_9$$247$$image_9.jpg"
0.970876723682689,-0.275577448744768,"37_2","Infiniti","FX",2012,"J",2.120646615448e-05,"../market_structure/original/Infiniti$$FX$$2011$$White$$37_2$$14$$image_2.jpg"
0.526528683884314,-0.902532378551482,"39_7","Jaguar","XF",2012,"E",0.0012662077991323,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
0.637966767642204,0.213959885368295,"4_11","Alfa Romeo","Giulietta",2012,"C",0.0004509100603475,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
-0.280829022604053,-0.880212417265864,"4_14","Alfa Romeo","MiTo",2012,"B",0.0003054942924311,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
0.339282683567132,-1.39852428013615,"4_4","Alfa Romeo","159",2012,"D",1.15120816267177e-05,"../market_structure/original/Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg"
0.37765156793231,1.03452236177612,"40_1","Jeep","Cherokee",2012,"J",7.1738445505441e-05,"../market_structure/original/Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg"
0.718481450868437,1.2057184651232,"40_3","Jeep","Compass",2012,"J",0.0001080923874845,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
0.0505607765140306,0.0223008368870037,"40_4","Jeep","Grand Cherokee",2012,"J",6.90724897603063e-06,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
0.609584897092749,-1.13487086857134,"40_7","Jeep","Wrangler",2012,"J",1.86616902159424e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.640155669354083,-1.47963498964515,"43_1","Kia","Carens",2012,"M",1.53898354378226e-05,"../market_structure/original/Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg"
-0.949380747601759,-1.06816587126584,"43_10","Kia","Sedona",2012,"M",1.66016335037929e-05,"../market_structure/original/Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg"
-0.378340738095253,0.441453645650304,"43_11","Kia","Sorento",2012,"J",0.0002479338842975,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
-0.892779804323197,-0.78728921361718,"43_12","Kia","Soul",2012,"J",0.000201158478951,"../market_structure/original/Kia$$Soul$$2013$$Unlisted$$43_12$$95$$image_2.jpg"
-1.00039265432642,-1.32424763207539,"43_13","Kia","Sportage",2012,"J",0.0016458641332008,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
-1.53573225744145,-0.269449385618322,"43_16","Kia","Venga",2012,"M",0.0006246819030076,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
0.914070921725538,0.228485097859192,"43_2","Kia","Ceed",2012,"C",0.0015434671966263,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
1.72864154660669,1.28594266251467,"43_6","Kia","Optima",2012,"D",9.68226654710259e-05,"../market_structure/original/Kia$$Optima$$2013$$White$$43_6$$48$$image_0.jpg"
-1.29759907821327,-0.742715045442372,"43_7","Kia","Picanto",2012,"A",0.0016228399699474,"../market_structure/original/Kia$$Picanto$$2011$$Beige$$43_7$$86$$image_7.jpg"
2.34097486044686,0.527493675337811,"43_9","Kia","Rio",2012,"B",0.0011618719856523,"../market_structure/original/Kia$$Rio$$2013$$White$$43_9$$41$$image_0.jpg"
-1.36394557390331,0.0670969467380094,"47_11","Land Rover","Freelander",2012,"J",0.0012788104990184,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
0.314637118501043,1.00637196691233,"48_1","Lexus","CT",2012,"C",0.0005070163108019,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
0.945318081155787,-0.904471188795417,"48_2","Lexus","GS",2012,"E",6.96783887932915e-05,"../market_structure/original/Lexus$$GS 300$$2014$$Silver$$48_2$$92$$image_1.jpg"
0.575092735357128,-1.03097432148451,"48_24","Lexus","RX",2012,"J",0.0002103681442524,"../market_structure/original/Lexus$$RX 450h$$2011$$Silver$$48_24$$756$$image_0.jpg"
1.20059521659686,-0.325053598447825,"48_8","Lexus","IS",2012,"D",0.0001093041855505,"../market_structure/original/Lexus$$IS 220d$$2010$$Silver$$48_8$$354$$image_1.jpg"
0.249850483978198,-0.966990075851826,"53_3","MG","MG6",2012,"C",7.56161993165459e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
0.182770406993169,-0.291830516553211,"54_1","MINI","Clubman",2012,"B",0.0002055209519885,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
0.0407592078708821,0.426151937467144,"54_4","MINI","Countryman",2012,"J",0.0012321562734785,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
0.257583953284987,-0.0932765806046663,"54_6","MINI","Hatch",2012,"B",0.003993480526405,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
-0.495369751874567,1.06815252774349,"57_10","Mazda","Mazda2",2012,"B",0.0011154601197256,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
1.30447177691202,-1.3323856567609,"57_11","Mazda","Mazda3",2012,"C",0.0006467366278083,"../market_structure/original/Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg"
0.175655333802532,1.19103860113145,"57_12","Mazda","Mazda5",2012,"M",9.82768231501903e-05,"../market_structure/original/Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg"
-0.384177157751892,-0.317817475270728,"57_13","Mazda","Mazda6",2012,"D",0.0004317636509052,"../market_structure/original/Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg"
-0.814632428957879,1.47665849818653,"57_7","Mazda","CX-5",2012,"J",0.0002000678606916,"../market_structure/original/Mazda$$CX-5$$2014$$White$$57_7$$519$$image_1.jpg"
-0.122672829444286,-1.96082123168924,"57_8","Mazda","CX-7",2012,"J",2.15700055742711e-05,"../market_structure/original/Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg"
0.365519604317877,-1.16609841337234,"59_11","Mercedes-Benz","B Class",2012,"M",0.0007184750733137,"../market_structure/original/Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg"
1.5214637180061,0.127496023676078,"59_12","Mercedes-Benz","C Class",2012,"D",0.0036905310099125,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
1.00263817375285,-0.265205314979453,"59_19","Mercedes-Benz","CLS",2012,"E",0.0001279658757664,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
1.07165773462368,-1.43392394909252,"59_20","Mercedes-Benz","E Class",2012,"E",0.0019480865708538,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
-0.114242765430424,1.31209810070111,"59_21","Mercedes-Benz","G Class",2012,"J",8.96730568818012e-06,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
0.136516996601078,-1.55168324434038,"59_22","Mercedes-Benz","GL Class",2012,"J",1.40568575652553e-05,"../market_structure/original/Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg"
-0.394207192208361,0.301718848344429,"59_27","Mercedes-Benz","M Class",2012,"J",0.0003297302537505,"../market_structure/original/Mercedes-Benz$$M Class$$2014$$White$$59_27$$273$$image_2.jpg"
1.55155345019785,-0.431216422336348,"59_28","Mercedes-Benz","R Class",2012,"M",3.74445602384819e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2011$$Black$$59_28$$17$$image_10.jpg"
-2.31306912184169,0.7918071603897,"59_38","Mercedes-Benz","Viano",2012,"M",6.87089503405153e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
-0.729371792166051,-0.183084463361631,"59_8","Mercedes-Benz","A Class",2012,"C",0.0006775162986839,"../market_structure/original/Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg"
-1.39128263244742,0.847749575241603,"62_1","Mitsubishi","ASX",2012,"J",0.000276047599428,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
1.47961462225639,-0.278398838417768,"62_14","Mitsubishi","Lancer",2012,"C",3.3930345847168e-06,"../market_structure/original/Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg"
-0.822407566997231,-1.29085618645864,"62_16","Mitsubishi","Outlander",2012,"J",0.0001454157679164,"../market_structure/original/Mitsubishi$$Outlander$$2013$$Silver$$62_16$$303$$image_0.jpg"
0.0410872432399429,1.2312741950467,"62_18","Mitsubishi","Shogun",2012,"J",7.50103002835608e-05,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-1.12074654051744,-1.02835164434455,"62_3","Mitsubishi","Colt",2012,"B",0.0001904946559705,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
-1.21544196358099,-1.13254267005074,"64_14","Nissan","Juke",2012,"J",0.0032479823562201,"../market_structure/original/Nissan$$Juke$$2013$$Silver$$64_14$$2930$$image_0.jpg"
-0.935498919300595,0.780526506294149,"64_17","Nissan","Micra",2012,"B",0.0014091999709168,"../market_structure/original/Nissan$$Micra$$2014$$Red$$64_17$$460$$image_3.jpg"
-0.439960178035583,1.78000610099877,"64_21","Nissan","Note",2012,"M",0.0014311335159109,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
-1.41201837315877,1.14570232655429,"64_22","Nissan","NV200",2012,"M",3.56268631395264e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-0.06332641504619,0.330043735187357,"64_24","Nissan","Pathfinder",2012,"J",4.99260803179758e-05,"../market_structure/original/Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg"
-1.47549155206992,0.272442385482002,"64_28","Nissan","Pixo",2012,"A",0.0002276968565958,"../market_structure/original/Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg"
-0.17135320089176,1.26429719230474,"64_33","Nissan","Qashqai",2012,"J",0.0049910326943118,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
0.340136705412819,1.68703852477309,"64_41","Nissan","X-Trail",2012,"J",0.0002055209519885,"../market_structure/original/Nissan$$X-Trail$$2012$$Grey$$64_41$$607$$image_2.jpg"
-0.437027962994116,-0.755048257022655,"69_12","Peugeot","208",2012,"B",0.0018712585734713,"../market_structure/original/Peugeot$$208$$2012$$White$$69_12$$873$$image_2.jpg"
-2.04701593240139,-0.328889115129403,"69_13","Peugeot","3008",2012,"J",0.001431981774557,"../market_structure/original/Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg"
0.571215803113325,-1.07693686918626,"69_18","Peugeot","308",2012,"C",0.0014986306681854,"../market_structure/original/Peugeot$$308$$2013$$Silver$$69_18$$686$$image_4.jpg"
0.235835049681352,0.846966787550051,"69_21","Peugeot","4007",2012,"J",3.75657400450789e-06,"../market_structure/original/Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg"
-0.934174200769995,-0.488405447971648,"69_25","Peugeot","5008",2012,"M",0.0002899832771866,"../market_structure/original/Peugeot$$5008$$2013$$Silver$$69_25$$177$$image_3.jpg"
2.10830888221682,0.737633678509731,"69_26","Peugeot","508",2012,"D",0.0005789971159206,"../market_structure/original/Peugeot$$508$$2014$$Black$$69_26$$54$$image_17.jpg"
-0.392012492521466,1.20981197586484,"69_3","Peugeot","107",2012,"A",0.0019585080342211,"../market_structure/original/Peugeot$$107$$2012$$White$$69_3$$652$$image_1.jpg"
0.0650393887684931,-0.145464716050908,"69_30","Peugeot","Bipper Tepee",2012,"M",4.82295630256174e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
-2.83334861288453,-0.357867125729476,"69_31","Peugeot","Expert",2012,"M",5.53791716148421e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
0.431824188959089,-1.39587849912297,"69_9","Peugeot","207",2012,"B",0.0020180073192603,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
-0.498515201112097,-0.481649548087055,"7_1","Audi","A1",2012,"B",0.0022712731150481,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
2.44188073789526,0.575412931580148,"7_11","Audi","A6",2012,"E",0.0011573883328082,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
1.96340875135701,-0.251846080784119,"7_15","Audi","A7",2012,"E",0.0001725600445941,"../market_structure/original/Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg"
-0.874961945460246,0.89468670330707,"7_19","Audi","Q3",2012,"J",0.0008280216184774,"../market_structure/original/Audi$$Q3$$2013$$Beige$$7_19$$855$$image_5.jpg"
0.0820436631296781,0.855049627236518,"7_20","Audi","Q5",2012,"J",0.000591478636,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-0.103925891239569,0.900434522387471,"7_21","Audi","Q7",2012,"J",0.0002936186713846,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
1.91989197789963,0.0900643005831212,"7_26","Audi","RS4",2012,"D",6.42252974964252e-06,"../market_structure/original/Audi$$RS4 Avant$$2015$$Red$$7_27$$49$$image_7.jpg"
1.59188854921686,1.035962689814,"7_3","Audi","A3",2012,"C",0.0032711276992801,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
1.62044177443421,-0.669446296609518,"7_30","Audi","RS5",2012,"D",8.36140665519498e-06,"../market_structure/original/Audi$$RS5$$2015$$Grey$$7_30$$128$$image_6.jpg"
1.99750898682367,0.558024133611387,"7_35","Audi","S3",2012,"C",8.07057511936211e-05,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
2.85141254685968,0.0776124161571331,"7_36","Audi","S4",2012,"D",4.71389447662442e-05,"../market_structure/original/Audi$$S4$$2015$$White$$7_36$$3$$image_5.jpg"
2.39362033758407,0.895371387578454,"7_39","Audi","S5",2012,"D",3.16279295218245e-05,"../market_structure/original/Audi$$S5$$2014$$White$$7_39$$169$$image_5.jpg"
0.879163362600512,0.469663347336264,"7_5","Audi","A4",2012,"D",0.0018790140810935,"../market_structure/original/Audi$$A4 Avant$$2012$$White$$7_7$$797$$image_0.jpg"
2.30401624707555,0.350222885261364,"7_9","Audi","A5",2012,"D",0.0012236736870168,"../market_structure/original/Audi$$A5 Cabriolet$$2014$$White$$7_10$$239$$image_2.jpg"
0.607867733940753,-0.253177558802179,"71_8","Porsche","Cayenne",2012,"J",0.0002427231526138,"../market_structure/original/Porsche$$Cayenne$$2012$$Grey$$71_8$$188$$image_6.jpg"
0.83275617860527,0.19536000563959,"72_1","Proton","GEN-2",2012,"C",5.9378105232544e-06,"../market_structure/original/Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg"
-2.08787608242145,0.926701105069043,"72_6","Proton","Savvy",2012,"B",5.9378105232544e-06,"../market_structure/original/Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg"
1.07287046865499,-1.0887868601105,"75_11","Renault","Laguna",2012,"D",4.05952352100046e-05,"../market_structure/original/Renault$$Laguna$$2011$$Red$$75_11$$231$$image_1.jpg"
-0.525523569014408,-0.417733291441307,"75_12","Renault","Megane",2012,"C",0.0012745692057875,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
-0.168567373261114,2.02346121007579,"75_13","Renault","Modus",2012,"M",3.05373112624512e-05,"../market_structure/original/Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg"
0.0608624649300369,1.27824525303205,"75_14","Renault","Scenic",2012,"M",0.0006394658394125,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
-0.686685368512952,1.07865407917566,"75_18","Renault","Twingo",2012,"A",0.0001652892561983,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
0.770876086667019,1.02808357987189,"75_2","Renault","Clio",2012,"B",0.0019872276483846,"../market_structure/original/Renault$$Clio$$2015$$Beige$$75_2$$1227$$image_4.jpg"
-2.56094520085141,-1.33705304451481,"75_3","Renault","Espace",2012,"M",1.2602699886091e-05,"../market_structure/original/Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg"
-0.178972175113263,-0.5215130544644,"79_1","SEAT","Alhambra",2012,"M",0.0001892828579045,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.502131141237437,-0.631551568876362,"79_10","SEAT","Leon",2012,"C",0.0014245898063546,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
0.0886313619488693,2.43718844826024,"79_11","SEAT","Mii",2012,"A",0.0002165483143888,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
