"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
1.0766348782028,0.205431415801409,"36_10","Hyundai","i30",2014,"C",0.0012744433209372,"../market_structure/original/Hyundai$$i30$$2014$$Grey$$36_10$$636$$image_5.jpg"
1.4410208289397,1.05156698561149,"36_12","Hyundai","i40",2014,"D",0.0005188511910651,"../market_structure/original/Hyundai$$i40$$2014$$Unlisted$$36_12$$188$$image_4.jpg"
-1.14263199365723,-1.64981914984408,"36_13","Hyundai","i800",2014,"M",1.83407862888143e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
0.0798346193018206,0.453923063635438,"36_15","Hyundai","ix20",2014,"M",0.0004366796419685,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.669691307746886,0.41506189657771,"36_16","Hyundai","ix35",2014,"J",0.0017790562700149,"../market_structure/original/Hyundai$$ix35$$2016$$White$$36_16$$158$$image_5.jpg"
-0.199453867408066,-0.575980492852217,"36_20","Hyundai","Santa Fe",2014,"J",0.0003282035441156,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
1.93530179305081,0.198541867914161,"36_25","Hyundai","Veloster",2014,"C",1.72548186796082e-05,"../market_structure/original/Hyundai$$Veloster$$2013$$Silver$$36_25$$53$$image_5.jpg"
0.700857882501431,-0.925366825595366,"36_5","Hyundai","Genesis",2014,"E",3.61989203068703e-07,"../market_structure/original/Hyundai$$Genesis$$2015$$Silver$$36_5$$2$$image_3.jpg"
-0.943342022235304,-2.16803576867134,"36_8","Hyundai","i10",2014,"A",0.0028542848661967,"../market_structure/original/Hyundai$$i10$$2014$$Silver$$36_8$$72$$image_4.jpg"
0.142058180132122,0.240703574566071,"36_9","Hyundai","i20",2014,"B",0.0016526013750763,"../market_structure/original/Hyundai$$i20$$2014$$Unlisted$$36_9$$247$$image_9.jpg"
1.66766288316461,-0.90460027345253,"37_11","Infiniti","QX70",2014,"J",1.80994601534352e-05,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
-0.185737099763692,-0.83183573207387,"37_6","Infiniti","Q50",2014,"D",5.1643792971135e-05,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
0.877813578041088,-0.811244333280028,"37_8","Infiniti","Q70",2014,"E",1.44795681227481e-06,"../market_structure/original/Infiniti$$Q70$$2016$$Black$$37_8$$16$$image_0.jpg"
0.526528683884313,-0.902532378551482,"39_7","Jaguar","XF",2014,"E",0.0015024965188705,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
0.637966767642204,0.213959885368295,"4_11","Alfa Romeo","Giulietta",2014,"C",0.0003868457950127,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
-0.280829022604054,-0.880212417265864,"4_14","Alfa Romeo","MiTo",2014,"B",0.0002092297593737,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
-2.09550064700252,0.668635858332157,"40_1","Jeep","Cherokee",2014,"J",0.0001469676164458,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
0.718481450868437,1.2057184651232,"40_3","Jeep","Compass",2014,"J",5.23677713772724e-05,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
0.0505607765140308,0.0223008368870038,"40_4","Jeep","Grand Cherokee",2014,"J",0.0001836491890235,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
0.60958489709275,-1.13487086857134,"40_7","Jeep","Wrangler",2014,"J",3.98188123375573e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
0.55723475633347,-0.521272491551246,"43_1","Kia","Carens",2014,"M",0.0002781283710244,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
-0.378340738095253,0.441453645650304,"43_11","Kia","Sorento",2014,"J",0.0003569213542257,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
-1.03507342931134,0.932679773009892,"43_12","Kia","Soul",2014,"J",0.0003244629890172,"../market_structure/original/Kia$$Soul$$2016$$White$$43_12$$255$$image_3.jpg"
-1.00039265432642,-1.32424763207539,"43_13","Kia","Sportage",2014,"J",0.0023984197964655,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
-1.53573225744145,-0.269449385618321,"43_16","Kia","Venga",2014,"M",0.0006667841120525,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
0.914070921725537,0.228485097859193,"43_2","Kia","Ceed",2014,"C",0.001229797985892,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
2.10338105780385,0.991652100204553,"43_6","Kia","Optima",2014,"D",8.10855814873895e-05,"../market_structure/original/Kia$$Optima$$2015$$White$$43_6$$282$$image_18.jpg"
-0.867503245951206,0.231339606437744,"43_7","Kia","Picanto",2014,"A",0.0017586642115754,"../market_structure/original/Kia$$Picanto$$2014$$Yellow$$43_7$$909$$image_6.jpg"
0.914070921725537,0.228485097859193,"43_8","Kia","Proceed",2014,"C",0.000191612951491,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
2.34097486044686,0.52749367533781,"43_9","Kia","Rio",2014,"B",0.0013809888097071,"../market_structure/original/Kia$$Rio$$2013$$White$$43_9$$41$$image_0.jpg"
-1.36394557390331,0.0670969467380095,"47_11","Land Rover","Freelander",2014,"J",0.0014053627493804,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
0.314637118501043,1.00637196691233,"48_1","Lexus","CT",2014,"C",0.0004448847305714,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
0.0702008019692211,0.75208146692037,"48_18","Lexus","NX",2014,"J",9.55651496101376e-05,"../market_structure/original/Lexus$$NX 300h$$2014$$White$$48_18$$95$$image_5.jpg"
0.945318081155787,-0.904471188795417,"48_2","Lexus","GS",2014,"E",6.19001537247482e-05,"../market_structure/original/Lexus$$GS 300$$2014$$Silver$$48_2$$92$$image_1.jpg"
1.07677408236004,-0.345094907048068,"48_21","Lexus","RC",2014,"D",6.03315338447839e-07,"../market_structure/original/Lexus$$RC 200t$$2016$$White$$48_21$$77$$image_8.jpg"
-0.465216031574843,0.17032240296388,"48_24","Lexus","RX",2014,"J",0.0001953535065894,"../market_structure/original/Lexus$$RX 450h$$2013$$White$$48_24$$498$$image_4.jpg"
0.879921279422968,0.534717143908018,"48_8","Lexus","IS",2014,"D",0.0003709182700777,"../market_structure/original/Lexus$$IS 300$$2015$$Red$$48_8$$1031$$image_2.jpg"
-0.687342961384536,1.32348524928502,"53_2","MG","MG3",2014,"B",0.0001964394741986,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
0.249850483978197,-0.966990075851825,"53_3","MG","MG6",2014,"C",5.74356202202342e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
0.182770406993169,-0.291830516553211,"54_1","MINI","Clubman",2014,"B",8.95319962256592e-05,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
0.0407592078708821,0.426151937467145,"54_4","MINI","Countryman",2014,"J",0.0013047297509273,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
0.474180186164819,-1.38159531513029,"54_7","MINI","Paceman",2014,"J",0.0004419888169468,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
1.561544386283,-0.198722636744124,"55_5","Maserati","Ghibli",2014,"E",7.8430993998219e-05,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
-0.495369751874567,1.06815252774349,"57_10","Mazda","Mazda2",2014,"B",0.0010323932071519,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
0.710768418007674,-1.87248658088476,"57_11","Mazda","Mazda3",2014,"C",0.0010453041553947,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
0.175655333802532,1.19103860113145,"57_12","Mazda","Mazda5",2014,"M",7.57764065090485e-05,"../market_structure/original/Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg"
0.250173722699225,-0.226292544414792,"57_13","Mazda","Mazda6",2014,"D",0.0008348677653441,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
-0.81463242895788,1.47665849818653,"57_7","Mazda","CX-5",2014,"J",0.0008592417050174,"../market_structure/original/Mazda$$CX-5$$2014$$White$$57_7$$519$$image_1.jpg"
-0.237662037343959,-0.839017957271069,"59_11","Mercedes-Benz","B Class",2014,"M",0.0010065713106663,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
0.80145285372193,0.137656946838675,"59_12","Mercedes-Benz","C Class",2014,"D",0.0039856217888541,"../market_structure/original/Mercedes-Benz$$C Class$$2016$$White$$59_12$$358$$image_1.jpg"
0.61543332513443,-0.0415870694997549,"59_16","Mercedes-Benz","CLA Class",2014,"C",1.31522743781629e-05,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
1.00263817375285,-0.265205314979453,"59_19","Mercedes-Benz","CLS",2014,"E",7.33631451552572e-05,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
1.07165773462367,-1.43392394909252,"59_20","Mercedes-Benz","E Class",2014,"E",0.0025912393786334,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
-0.114242765430424,1.31209810070111,"59_21","Mercedes-Benz","G Class",2014,"J",7.90343093366669e-05,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
0.0883097569461013,-0.61072129678844,"59_23","Mercedes-Benz","GLA Class",2014,"J",0.0004103750932122,"../market_structure/original/Mercedes-Benz$$GLA Class$$2015$$Silver$$59_23$$32$$image_2.jpg"
-0.394207192208361,0.301718848344428,"59_27","Mercedes-Benz","M Class",2014,"J",0.0004802390094044,"../market_structure/original/Mercedes-Benz$$M Class$$2014$$White$$59_27$$273$$image_2.jpg"
-2.31306912184169,0.7918071603897,"59_38","Mercedes-Benz","Viano",2014,"M",7.78276786597712e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
0.0956028422634295,0.382187883263812,"59_8","Mercedes-Benz","A Class",2014,"C",0.0029258380653366,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
-1.39128263244742,0.847749575241603,"62_1","Mitsubishi","ASX",2014,"J",0.0004668454088909,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
1.06361763379106,1.92911139856908,"62_15","Mitsubishi","Mirage",2014,"A",0.0002152629127581,"../market_structure/original/Mitsubishi$$Mirage$$2013$$Silver$$62_15$$34$$image_4.jpg"
-0.822407566997231,-1.29085618645864,"62_16","Mitsubishi","Outlander",2014,"J",0.0008626202709127,"../market_structure/original/Mitsubishi$$Outlander$$2013$$Silver$$62_16$$303$$image_0.jpg"
0.0410872432399414,1.2312741950467,"62_18","Mitsubishi","Shogun",2014,"J",0.000169048957833,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-0.597213144763691,-1.07851850967072,"64_14","Nissan","Juke",2014,"J",0.004455966426708,"../market_structure/original/Nissan$$Juke$$2015$$Grey$$64_14$$2031$$image_0.jpg"
0.471080516775037,0.453255693874468,"64_17","Nissan","Micra",2014,"B",0.0017172767793579,"../market_structure/original/Nissan$$Micra$$2017$$White$$64_17$$292$$image_0.jpg"
-0.809367337180894,-0.0727370197017484,"64_21","Nissan","Note",2014,"M",0.002657483402795,"../market_structure/original/Nissan$$Note$$2015$$White$$64_21$$758$$image_1.jpg"
-1.41201837315877,1.14570232655429,"64_22","Nissan","NV200",2014,"M",2.71491902301527e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-0.976162466079437,-1.19960203319832,"64_32","Nissan","Pulsar",2014,"C",0.000165187739667,"../market_structure/original/Nissan$$Pulsar$$2015$$Black$$64_32$$255$$image_5.jpg"
-0.421783138986552,-0.600062033173202,"64_33","Nissan","Qashqai",2014,"J",0.0054194610222092,"../market_structure/original/Nissan$$Qashqai$$2015$$Beige$$64_33$$1989$$image_9.jpg"
0.594266726700731,-1.06109054436078,"64_41","Nissan","X-Trail",2014,"J",0.0004646734736725,"../market_structure/original/Nissan$$X-Trail$$2016$$Silver$$64_41$$1106$$image_6.jpg"
-0.437027962994116,-0.755048257022656,"69_12","Peugeot","208",2014,"B",0.0036398014368558,"../market_structure/original/Peugeot$$208$$2012$$White$$69_12$$873$$image_2.jpg"
-0.0244649793125811,1.5950790734491,"69_13","Peugeot","3008",2014,"J",0.0010405982957548,"../market_structure/original/Peugeot$$3008$$2016$$Silver$$69_13$$382$$image_14.jpg"
1.66987665970134,1.03701966252516,"69_18","Peugeot","308",2014,"C",0.0016079560400311,"../market_structure/original/Peugeot$$308$$2016$$White$$69_18$$558$$image_3.jpg"
-0.992875090975194,-0.0860941695051504,"69_25","Peugeot","5008",2014,"M",0.0002221407076164,"../market_structure/original/Peugeot$$5008$$2014$$White$$69_25$$38$$image_0.jpg"
2.10830888221681,0.737633678509729,"69_26","Peugeot","508",2014,"D",0.0001958361588601,"../market_structure/original/Peugeot$$508$$2014$$Black$$69_26$$54$$image_17.jpg"
-0.392012492521467,1.20981197586484,"69_3","Peugeot","107",2014,"A",0.0010500100150346,"../market_structure/original/Peugeot$$107$$2012$$White$$69_3$$652$$image_1.jpg"
0.065039388768493,-0.145464716050908,"69_30","Peugeot","Bipper Tepee",2014,"M",2.26846567256387e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
-2.83334861288453,-0.357867125729475,"69_31","Peugeot","Expert",2014,"M",3.22170390731146e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
-0.928602888251103,0.45516701045149,"69_4","Peugeot","108",2014,"A",0.0008576730851374,"../market_structure/original/Peugeot$$108$$2014$$Bronze$$69_4$$245$$image_0.jpg"
-0.960686377255936,0.612051909873411,"69_5","Peugeot","2008",2014,"J",0.001941106769922,"../market_structure/original/Peugeot$$2008$$2014$$Grey$$69_5$$766$$image_11.jpg"
0.431824188959088,-1.39587849912297,"69_9","Peugeot","207",2014,"B",0.0001206630676895,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
-0.498515201112097,-0.481649548087055,"7_1","Audi","A1",2014,"B",0.0027401376041623,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
2.44188073789526,0.575412931580149,"7_11","Audi","A6",2014,"E",0.0013893145613776,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
1.96340875135701,-0.251846080784119,"7_15","Audi","A7",2014,"E",0.0002303457962193,"../market_structure/original/Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg"
-0.874961945460246,0.894686703307069,"7_19","Audi","Q3",2014,"J",0.0016717868028389,"../market_structure/original/Audi$$Q3$$2013$$Beige$$7_19$$855$$image_5.jpg"
0.0820436631296788,0.85504962723652,"7_20","Audi","Q5",2014,"J",0.0009148673792223,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-0.10392589123957,0.90043452238747,"7_21","Audi","Q7",2014,"J",0.0004004807216616,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
0.143051546205284,1.17977347519095,"7_24","Audi","RS Q3",2014,"C",4.95925208204123e-05,"../market_structure/original/Audi$$RS Q3$$2014$$Blue$$7_24$$17$$image_3.jpg"
1.91989197789963,0.0900643005831218,"7_26","Audi","RS4",2014,"D",9.36345405271046e-05,"../market_structure/original/Audi$$RS4 Avant$$2015$$Red$$7_27$$49$$image_7.jpg"
2.63821508270133,-0.184897763561875,"7_3","Audi","A3",2014,"C",0.0046866742121305,"../market_structure/original/Audi$$A3 Cabriolet$$2016$$White$$7_4$$553$$image_2.jpg"
1.62044177443421,-0.669446296609518,"7_30","Audi","RS5",2014,"D",3.89741708637304e-05,"../market_structure/original/Audi$$RS5$$2015$$Grey$$7_30$$128$$image_6.jpg"
2.37456604988074,-0.248994169097663,"7_31","Audi","RS6",2014,"E",5.38157281895472e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
2.5687181948116,0.557099220931411,"7_33","Audi","RS7",2014,"E",1.30316113104733e-05,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
0.546809916261984,0.655622643269464,"7_34","Audi","S1",2014,"B",5.17644560388245e-05,"../market_structure/original/Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg"
-0.0753410918923635,-0.704179069543409,"7_35","Audi","S3",2014,"C",0.0003389425571399,"../market_structure/original/Audi$$S3$$2016$$White$$7_35$$282$$image_0.jpg"
2.85141254685968,0.0776124161571321,"7_36","Audi","S4",2014,"D",4.80239009404479e-05,"../market_structure/original/Audi$$S4$$2015$$White$$7_36$$3$$image_5.jpg"
2.39362033758407,0.895371387578452,"7_39","Audi","S5",2014,"D",5.09198145649976e-05,"../market_structure/original/Audi$$S5$$2014$$White$$7_39$$169$$image_5.jpg"
1.13992660015783,-0.782171040783044,"7_41","Audi","S6 Saloon",2014,"E",9.53238234747585e-06,"../market_structure/original/Audi$$S6 Saloon$$2019$$Grey$$7_41$$3$$image_8.jpg"
-0.0951427489156163,0.189474903438755,"7_44","Audi","SQ5",2014,"J",0.0002141769451489,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
0.879163362600512,0.469663347336264,"7_5","Audi","A4",2014,"D",0.0021815882638273,"../market_structure/original/Audi$$A4 Avant$$2012$$White$$7_7$$797$$image_0.jpg"
2.30401624707555,0.350222885261365,"7_9","Audi","A5",2014,"D",0.0013005065435581,"../market_structure/original/Audi$$A5 Cabriolet$$2014$$White$$7_10$$239$$image_2.jpg"
-0.16806459932746,0.424691385600302,"71_10","Porsche","Macan",2014,"J",0.000139124517046,"../market_structure/original/Porsche$$Macan$$2016$$White$$71_10$$105$$image_4.jpg"
