"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.488229784937395,0.382138255577691,"36_10","Hyundai","i30",2017,"C",0.0008400414215064,"../market_structure/original/Hyundai$$i30$$2016$$Silver$$36_10$$1025$$image_7.jpg"
0.451231684743937,-1.31050068979458,"36_12","Hyundai","i40",2017,"D",0.0003394525631334,"../market_structure/original/Hyundai$$i40$$2017$$Blue$$36_12$$290$$image_4.jpg"
-0.93326096585443,-0.231616046074594,"36_13","Hyundai","i800",2017,"M",0.0001572263704286,"../market_structure/original/Hyundai$$i800$$2017$$Silver$$36_13$$12$$image_2.jpg"
-0.310051962746707,0.239733306574958,"36_14","Hyundai","Ioniq",2017,"C",0.0005708490224003,"../market_structure/original/Hyundai$$Ioniq$$2017$$White$$36_14$$113$$image_5.jpg"
0.0798346193018208,0.453923063635439,"36_15","Hyundai","ix20",2017,"M",0.0004592384414328,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.199453867408065,-0.575980492852215,"36_20","Hyundai","Santa Fe",2017,"J",0.0003349502254723,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
-0.533025946190389,0.443715692850933,"36_24","Hyundai","Tucson",2017,"J",0.0028586289670926,"../market_structure/original/Hyundai$$Tucson$$2016$$White$$36_24$$101$$image_4.jpg"
0.700857882501433,-0.925366825595366,"36_5","Hyundai","Genesis",2017,"E",3.55447710087369e-07,"../market_structure/original/Hyundai$$Genesis$$2015$$Silver$$36_5$$2$$image_3.jpg"
-0.943342022235304,-2.16803576867134,"36_8","Hyundai","i10",2017,"A",0.0028037715371691,"../market_structure/original/Hyundai$$i10$$2014$$Silver$$36_8$$72$$image_4.jpg"
-0.933538828601083,0.719478543550194,"36_9","Hyundai","i20",2017,"B",0.0014055587282554,"../market_structure/original/Hyundai$$i20$$2016$$Grey$$36_9$$724$$image_5.jpg"
1.6676628831646,-0.904600273452529,"37_11","Infiniti","QX70",2017,"J",1.18482570029123e-06,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
0.951443480030248,-1.84126694997371,"37_5","Infiniti","Q30",2017,"C",0.0002967988379229,"../market_structure/original/Infiniti$$Q30$$2017$$Silver$$37_5$$1$$image_1.jpg"
-0.185737099763692,-0.831835732073871,"37_6","Infiniti","Q50",2017,"D",4.73930280116492e-05,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
0.0174865409558364,-1.35642711913469,"37_7","Infiniti","Q60",2017,"D",1.05449487325919e-05,"../market_structure/original/Infiniti$$Q60$$2017$$Red$$37_7$$5$$image_2.jpg"
0.87781357804109,-0.811244333280028,"37_8","Infiniti","Q70",2017,"E",1.56396992438442e-05,"../market_structure/original/Infiniti$$Q70$$2016$$Black$$37_8$$16$$image_0.jpg"
0.499988552211603,0.187972586427835,"37_9","Infiniti","QX30",2017,"J",1.55212166738151e-05,"../market_structure/original/Infiniti$$QX30$$2017$$White$$37_9$$11$$image_6.jpg"
0.385402419299102,0.893061555299908,"39_2","Jaguar","F-PACE",2017,"J",0.0014429992203846,"../market_structure/original/Jaguar$$F-PACE$$2017$$White$$39_2$$133$$image_5.jpg"
1.64114379691153,0.40635346306973,"39_6","Jaguar","XE",2017,"D",0.0012668156387513,"../market_structure/original/Jaguar$$XE$$2017$$White$$39_6$$330$$image_5.jpg"
1.25749634272686,-0.0513947991640536,"39_7","Jaguar","XF",2017,"E",0.0008321030893145,"../market_structure/original/Jaguar$$XF$$2016$$White$$39_7$$1716$$image_5.jpg"
2.37761041442096,-1.09758352678395,"4_10","Alfa Romeo","Giulia",2017,"D",0.0002190742719838,"../market_structure/original/Alfa Romeo$$Giulia$$2017$$White$$4_10$$107$$image_0.jpg"
1.56019625704313,0.11378685965657,"4_11","Alfa Romeo","Giulietta",2017,"C",0.0001760650990632,"../market_structure/original/Alfa Romeo$$Giulietta$$2016$$White$$4_11$$125$$image_6.jpg"
-0.267261373240339,-0.0137795259784077,"4_14","Alfa Romeo","MiTo",2017,"B",8.36486944405609e-05,"../market_structure/original/Alfa Romeo$$MiTo$$2017$$White$$4_14$$334$$image_12.jpg"
-2.09550064700252,0.668635858332155,"40_1","Jeep","Cherokee",2017,"J",6.61132740762506e-05,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
0.0505607765140306,0.0223008368870045,"40_4","Jeep","Grand Cherokee",2017,"J",0.000102013492795,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
-1.852522554658,-0.133318911973177,"40_6","Jeep","Renegade",2017,"J",0.0004683615993251,"../market_structure/original/Jeep$$Renegade$$2015$$White$$40_6$$83$$image_1.jpg"
0.609584897092751,-1.13487086857134,"40_7","Jeep","Wrangler",2017,"J",2.93836773672225e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
0.55723475633347,-0.521272491551246,"43_1","Kia","Carens",2017,"M",0.0002090032535313,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
0.208977804554242,1.97273497641092,"43_11","Kia","Sorento",2017,"J",0.000370376513911,"../market_structure/original/Kia$$Sorento$$2017$$Silver$$43_11$$312$$image_0.jpg"
-1.03507342931134,0.932679773009892,"43_12","Kia","Soul",2017,"J",0.0001949038276979,"../market_structure/original/Kia$$Soul$$2016$$White$$43_12$$255$$image_3.jpg"
-0.75942427842884,0.55427515737525,"43_13","Kia","Sportage",2017,"J",0.0042265102380788,"../market_structure/original/Kia$$Sportage$$2016$$Grey$$43_13$$413$$image_2.jpg"
-0.379795711855065,-0.869887637157637,"43_16","Kia","Venga",2017,"M",0.0006490475186195,"../market_structure/original/Kia$$Venga$$2016$$Blue$$43_16$$800$$image_4.jpg"
0.914070921725539,0.228485097859192,"43_2","Kia","Ceed",2017,"C",0.000911367928664,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
0.527241316893031,0.882867173647535,"43_5","Kia","Niro",2017,"J",0.0004794989609078,"../market_structure/original/Kia$$Niro$$2017$$White$$43_5$$127$$image_4.jpg"
1.39739576324461,1.40895256359764,"43_6","Kia","Optima",2017,"D",0.0003870825562851,"../market_structure/original/Kia$$Optima$$2017$$Silver$$43_6$$231$$image_0.jpg"
-0.867503245951207,0.231339606437744,"43_7","Kia","Picanto",2017,"A",0.0015243967459947,"../market_structure/original/Kia$$Picanto$$2014$$Yellow$$43_7$$909$$image_6.jpg"
0.914070921725539,0.228485097859192,"43_8","Kia","Proceed",2017,"C",0.0001073452084463,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
0.361925143315252,-0.012086746493605,"43_9","Kia","Rio",2017,"B",0.0009476235950929,"../market_structure/original/Kia$$Rio$$2017$$Silver$$43_9$$728$$image_2.jpg"
0.314637118501042,1.00637196691233,"48_1","Lexus","CT",2017,"C",0.0003303294052411,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
0.0702008019692212,0.752081466920369,"48_18","Lexus","NX",2017,"J",0.0004331722760264,"../market_structure/original/Lexus$$NX 300h$$2014$$White$$48_18$$95$$image_5.jpg"
0.69592674402648,-0.413926839382992,"48_2","Lexus","GS",2017,"E",4.00471086698436e-05,"../market_structure/original/Lexus$$GS 300$$2017$$Silver$$48_2$$54$$image_5.jpg"
1.07677408236005,-0.345094907048069,"48_21","Lexus","RC",2017,"D",4.82224060018531e-05,"../market_structure/original/Lexus$$RC 200t$$2016$$White$$48_21$$77$$image_8.jpg"
-0.971331512563923,0.378223486145603,"48_24","Lexus","RX",2017,"J",0.0002369651400582,"../market_structure/original/Lexus$$RX 450h$$2017$$Grey$$48_24$$666$$image_5.jpg"
0.698950062096448,0.119467950611246,"48_8","Lexus","IS",2017,"D",0.000171088831122,"../market_structure/original/Lexus$$IS 300$$2016$$White$$48_8$$604$$image_1.jpg"
-0.325152270197286,-0.504553398993088,"53_1","MG","GS",2017,"J",0.0001093594121368,"../market_structure/original/MG$$GS$$2016$$Brown$$53_1$$12$$image_3.jpg"
-0.687342961384536,1.32348524928501,"53_2","MG","MG3",2017,"B",0.000338030772293,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
0.47418018616482,-1.38159531513029,"54_7","MINI","Paceman",2017,"J",1.39809432634365e-05,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
1.561544386283,-0.198722636744124,"55_5","Maserati","Ghibli",2017,"E",5.52128776335713e-05,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
-0.168118885216879,0.975967292778078,"55_9","Maserati","Levante",2017,"J",7.45255365483184e-05,"../market_structure/original/Maserati$$Levante$$2017$$Unlisted$$55_9$$93$$image_3.jpg"
-0.874492224134247,-0.437713605963457,"57_10","Mazda","Mazda2",2017,"B",0.0008930031303095,"../market_structure/original/Mazda$$Mazda2$$2015$$Black$$57_10$$655$$image_0.jpg"
0.710768418007672,-1.87248658088475,"57_11","Mazda","Mazda3",2017,"C",0.0009494008336433,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
0.250173722699226,-0.226292544414793,"57_13","Mazda","Mazda6",2017,"D",0.0005503515377852,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
-0.234787695768467,-1.09988150221902,"57_6","Mazda","CX-3",2017,"J",0.0005606595213778,"../market_structure/original/Mazda$$CX-3$$2016$$Silver$$57_6$$351$$image_0.jpg"
-0.613602059266668,-0.250809585202527,"57_7","Mazda","CX-5",2017,"J",0.0008247571699727,"../market_structure/original/Mazda$$CX-5$$2017$$White$$57_7$$600$$image_12.jpg"
-0.237662037343959,-0.839017957271069,"59_11","Mercedes-Benz","B Class",2017,"M",0.0006563934379613,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
0.801452853721931,0.137656946838674,"59_12","Mercedes-Benz","C Class",2017,"D",0.0046975969365146,"../market_structure/original/Mercedes-Benz$$C Class$$2016$$White$$59_12$$358$$image_1.jpg"
0.61543332513443,-0.0415870694997549,"59_16","Mercedes-Benz","CLA Class",2017,"C",0.0009516520024739,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
1.00263817375286,-0.265205314979454,"59_19","Mercedes-Benz","CLS",2017,"E",0.0001702594531318,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
0.497054379926146,-1.73870569058448,"59_20","Mercedes-Benz","E Class",2017,"E",0.0024743899924882,"../market_structure/original/Mercedes-Benz$$E Class$$2017$$Grey$$59_20$$837$$image_7.jpg"
-0.114242765430425,1.31209810070112,"59_21","Mercedes-Benz","G Class",2017,"J",1.13743267227958e-05,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
0.0883097569461014,-0.61072129678844,"59_23","Mercedes-Benz","GLA Class",2017,"J",0.0014582834719184,"../market_structure/original/Mercedes-Benz$$GLA Class$$2015$$Silver$$59_23$$32$$image_2.jpg"
-0.162982237436853,-0.518621851004742,"59_24","Mercedes-Benz","GLC Class",2017,"J",0.0015125484889917,"../market_structure/original/Mercedes-Benz$$GLC Class$$2017$$White$$59_24$$51$$image_5.jpg"
-0.669580056339757,-0.900378231441385,"59_25","Mercedes-Benz","GLE Class",2017,"J",0.0004938353518813,"../market_structure/original/Mercedes-Benz$$GLE Class$$2015$$White$$59_25$$301$$image_4.jpg"
0.305307377629617,-1.22040296501137,"59_26","Mercedes-Benz","GLS Class",2017,"J",8.04496650497745e-05,"../market_structure/original/Mercedes-Benz$$GLS Class$$2017$$Grey$$59_26$$33$$image_8.jpg"
-2.49359918131321,1.78690828484355,"59_36","Mercedes-Benz","V Class",2017,"M",0.0002190742719838,"../market_structure/original/Mercedes-Benz$$V Class$$2015$$Silver$$59_36$$21$$image_11.jpg"
0.0956028422634292,0.382187883263812,"59_8","Mercedes-Benz","A Class",2017,"C",0.0046628815434961,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
-1.91747755778739,-1.04294953043458,"62_1","Mitsubishi","ASX",2017,"J",0.0004573427203124,"../market_structure/original/Mitsubishi$$ASX$$2016$$White$$62_1$$423$$image_1.jpg"
0.759634326452793,1.13826409934169,"62_15","Mitsubishi","Mirage",2017,"A",0.0001481032125364,"../market_structure/original/Mitsubishi$$Mirage$$2017$$Grey$$62_15$$298$$image_0.jpg"
-0.176522414086074,-0.96792045480855,"62_16","Mitsubishi","Outlander",2017,"J",0.0009713201090987,"../market_structure/original/Mitsubishi$$Outlander$$2017$$Red$$62_16$$49$$image_4.jpg"
0.0410872432399429,1.2312741950467,"62_18","Mitsubishi","Shogun",2017,"J",0.0001131508543778,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-0.597213144763691,-1.07851850967072,"64_14","Nissan","Juke",2017,"J",0.0042007995203825,"../market_structure/original/Nissan$$Juke$$2015$$Grey$$64_14$$2031$$image_0.jpg"
1.09671649553538,0.790610545386692,"64_17","Nissan","Micra",2017,"B",0.0014429992203846,"../market_structure/original/Nissan$$Micra$$2017$$White$$64_17$$944$$image_1.jpg"
-0.809367337180895,-0.0727370197017484,"64_21","Nissan","Note",2017,"M",0.0006053274502787,"../market_structure/original/Nissan$$Note$$2015$$White$$64_21$$758$$image_1.jpg"
-1.41201837315877,1.14570232655428,"64_22","Nissan","NV200",2017,"M",1.18482570029123e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-0.976162466079437,-1.19960203319832,"64_32","Nissan","Pulsar",2017,"C",0.0004834088857188,"../market_structure/original/Nissan$$Pulsar$$2015$$Black$$64_32$$255$$image_5.jpg"
-0.421783138986552,-0.600062033173202,"64_33","Nissan","Qashqai",2017,"J",0.0068184349400359,"../market_structure/original/Nissan$$Qashqai$$2015$$Beige$$64_33$$1989$$image_9.jpg"
0.151461225254231,-0.366045749013737,"64_41","Nissan","X-Trail",2017,"J",0.0019811470534569,"../market_structure/original/Nissan$$X-Trail$$2017$$Unlisted$$64_41$$1136$$image_4.jpg"
-0.515628870384484,0.916937289031264,"69_12","Peugeot","208",2017,"B",0.0020106492133942,"../market_structure/original/Peugeot$$208$$2017$$White$$69_12$$312$$image_0.jpg"
-0.370811385998379,0.748053857665495,"69_13","Peugeot","3008",2017,"J",0.0018835174157529,"../market_structure/original/Peugeot$$3008$$2017$$White$$69_13$$327$$image_6.jpg"
1.66987665970134,1.03701966252516,"69_18","Peugeot","308",2017,"C",0.0011306791657879,"../market_structure/original/Peugeot$$308$$2016$$White$$69_18$$558$$image_3.jpg"
-1.2153344030818,0.0529601265914523,"69_25","Peugeot","5008",2017,"M",8.69662064013763e-05,"../market_structure/original/Peugeot$$5008$$2017$$Grey$$69_25$$141$$image_0.jpg"
0.941924863856197,-0.662482185761229,"69_26","Peugeot","508",2017,"D",5.77010116041829e-05,"../market_structure/original/Peugeot$$508$$2017$$Blue$$69_26$$103$$image_14.jpg"
-2.77522168957032,2.06794582428025,"69_31","Peugeot","Expert",2017,"M",5.80564593142703e-06,"../market_structure/original/Peugeot$$Expert$$2017$$Red$$69_31$$2$$image_7.jpg"
-0.826695802349485,1.1249712899619,"69_37","Peugeot","Traveller",2017,"M",5.88858373044741e-05,"../market_structure/original/Peugeot$$Traveller$$2017$$Grey$$69_37$$32$$image_1.jpg"
-0.928602888251102,0.455167010451491,"69_4","Peugeot","108",2017,"A",0.001363023485615,"../market_structure/original/Peugeot$$108$$2014$$Bronze$$69_4$$245$$image_0.jpg"
-0.239001930546693,-0.614022797635071,"69_5","Peugeot","2008",2017,"J",0.0019139674362504,"../market_structure/original/Peugeot$$2008$$2016$$Green$$69_5$$266$$image_5.jpg"
-0.498515201112097,-0.481649548087055,"7_1","Audi","A1",2017,"B",0.0025132522754577,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
2.44188073789526,0.575412931580147,"7_11","Audi","A6",2017,"E",0.0010631441008713,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
1.81704279462955,0.5570738062404,"7_15","Audi","A7",2017,"E",0.0001764205467733,"../market_structure/original/Audi$$A7$$2015$$Grey$$7_15$$112$$image_7.jpg"
0.828136846913492,0.783038845946022,"7_18","Audi","Q2",2017,"J",0.0013797295279891,"../market_structure/original/Audi$$Q2$$2017$$White$$7_18$$226$$image_5.jpg"
0.119839011265151,1.07082575443446,"7_19","Audi","Q3",2017,"J",0.0018480911273142,"../market_structure/original/Audi$$Q3$$2016$$White$$7_19$$1626$$image_2.jpg"
0.178434802692833,0.689178002612319,"7_20","Audi","Q5",2017,"J",0.0010861297194569,"../market_structure/original/Audi$$Q5$$2017$$White$$7_20$$743$$image_5.jpg"
-0.685321732660406,0.598959445974812,"7_21","Audi","Q7",2017,"J",0.0005105413942554,"../market_structure/original/Audi$$Q7$$2017$$White$$7_21$$657$$image_5.jpg"
2.147234723562,0.281787505870208,"7_25","Audi","RS3",2017,"C",9.26533697627742e-05,"../market_structure/original/Audi$$RS3$$2017$$Red$$7_25$$55$$image_5.jpg"
2.17768789431349,0.84294216890658,"7_3","Audi","A3",2017,"C",0.0033098105937635,"../market_structure/original/Audi$$A3$$2017$$White$$7_3$$155$$image_5.jpg"
2.37456604988074,-0.248994169097662,"7_31","Audi","RS6",2017,"E",7.49994668284349e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
2.5687181948116,0.55709922093141,"7_33","Audi","RS7",2017,"E",9.95253588244633e-06,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
0.546809916261984,0.655622643269464,"7_34","Audi","S1",2017,"B",7.54733971085514e-05,"../market_structure/original/Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg"
1.70588647116818,0.299233246402033,"7_35","Audi","S3",2017,"C",0.0005825787968331,"../market_structure/original/Audi$$S3$$2017$$White$$7_35$$296$$image_2.jpg"
2.06066563022928,-0.37695749721349,"7_36","Audi","S4",2017,"D",0.0002388608611787,"../market_structure/original/Audi$$S4$$2017$$White$$7_36$$48$$image_17.jpg"
2.62538324900765,0.889044673325159,"7_39","Audi","S5",2017,"D",0.0003969166095975,"../market_structure/original/Audi$$S5$$2017$$White$$7_39$$586$$image_2.jpg"
1.13992660015783,-0.782171040783045,"7_41","Audi","S6 Saloon",2017,"E",1.95496240548053e-05,"../market_structure/original/Audi$$S6 Saloon$$2019$$Grey$$7_41$$3$$image_8.jpg"
1.2269876043743,-0.988825964313086,"7_42","Audi","S7",2017,"E",6.39805878157264e-06,"../market_structure/original/Audi$$S7$$2015$$White$$7_42$$4$$image_1.jpg"
-0.0951427489156159,0.189474903438756,"7_44","Audi","SQ5",2017,"J",0.000146562939126,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
-0.327832397962828,-0.0293394744511438,"7_45","Audi","SQ7",2017,"J",0.0001203782911495,"../market_structure/original/Audi$$SQ7$$2017$$Grey$$7_45$$47$$image_5.jpg"
1.97037083382236,1.02976902674084,"7_5","Audi","A4",2017,"D",0.0023301967047627,"../market_structure/original/Audi$$A4 Avant$$2017$$White$$7_7$$23$$image_5.jpg"
1.79646463199703,0.382618338459073,"7_9","Audi","A5",2017,"D",0.0012876685710765,"../market_structure/original/Audi$$A5 Cabriolet$$2017$$White$$7_10$$796$$image_2.jpg"
-0.168064599327461,0.424691385600302,"71_10","Porsche","Macan",2017,"J",0.0006328154065255,"../market_structure/original/Porsche$$Macan$$2016$$White$$71_10$$105$$image_4.jpg"
-0.718246472346043,-0.638645950034967,"71_8","Porsche","Cayenne",2017,"J",0.0002111359397918,"../market_structure/original/Porsche$$Cayenne$$2016$$White$$71_8$$363$$image_0.jpg"
-1.91549908981445,-0.269363220269226,"75_1","Renault","Captur",2017,"J",0.0022206003274858,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
-1.0123443710693,-0.314872126246433,"75_10","Renault","Koleos",2017,"J",7.96202870595707e-05,"../market_structure/original/Renault$$Koleos$$2017$$White$$75_10$$22$$image_2.jpg"
0.777932603864016,-0.697352886570183,"75_12","Renault","Megane",2017,"C",0.0006190714284021,"../market_structure/original/Renault$$Megane$$2014$$Yellow$$75_12$$458$$image_3.jpg"
0.448070930227588,2.3027276554454,"75_14","Renault","Scenic",2017,"M",0.0001257100068009,"../market_structure/original/Renault$$Scenic$$2017$$Silver$$75_14$$928$$image_0.jpg"
