"f_x","f_y","clustering_ids","make","model","segment_name"
-8.83164426749615,-0.354619477595607,"37_6","Infiniti","Q50","D"
-8.83164426749615,-0.354619477595607,"37_7","Infiniti","Q60","D"
-8.83164426749615,-0.354619477595607,"37_8","Infiniti","Q70","E"
-8.83164426749615,-0.354619477595607,"37_9","Infiniti","QX30","J"
-8.83164426749615,-0.354619477595607,"37_11","Infiniti","QX70","J"
-8.83164426749615,-0.354619477595607,"39_2","Jaguar","F-PACE","J"
-8.83164426749615,-0.354619477595608,"39_5","Jaguar","X-Type","D"
-8.83164426749615,-0.354619477595608,"39_6","Jaguar","XE","D"
1.39292054761993,4.06281085318818,"39_7","Jaguar","XF","E"
-8.46550107584198,3.88741288060111,"40_1","Jeep","Cherokee","J"
-6.52084930796093,2.71682483820747,"40_2","Jeep","Commander","J"
-9.08595372523189,-0.217849922293062,"40_3","Jeep","Compass","J"
-8.21899425330306,3.75807327951916,"40_4","Jeep","Grand Cherokee","J"
-5.57234173391782,0.934144932625203,"40_5","Jeep","Patriot","J"
-8.83164426749615,-0.354619477595609,"40_6","Jeep","Renegade","J"
-6.89336776935768,0.944637397656237,"40_7","Jeep","Wrangler","J"
2.20525859379095,5.6187947887059,"43_1","Kia","Carens","M"
27.6405505839547,-1.12468858808894,"43_2","Kia","Ceed","C"
0.598303094657741,2.86298583700891,"43_4","Kia","Magentis","D"
-8.83164426749615,-0.354619477595608,"43_5","Kia","Niro","J"
-3.14677258593519,-1.17608864285277,"43_6","Kia","Optima","D"
5.59429007104232,-23.861885283113,"43_7","Kia","Picanto","A"
2.76555741608317,-3.40729396411269,"43_8","Kia","Proceed","C"
9.68376802185445,-20.5480680915379,"43_9","Kia","Rio","B"
-7.8368136677001,-1.12192875974708,"43_10","Kia","Sedona","M"
0.45272348495881,13.5230658519259,"43_11","Kia","Sorento","J"
-3.2047271679097,-0.620164670155563,"43_12","Kia","Soul","J"
10.4763490446115,23.0724371604889,"43_13","Kia","Sportage","J"
1.55433275062227,-6.68715360492933,"43_16","Kia","Venga","M"
6.46900481876239,9.76271276558971,"47_11","Land Rover","Freelander","J"
-2.5874349066653,-2.28346665015142,"48_1","Lexus","CT","C"
-8.83164426749615,-0.354619477595609,"48_8","Lexus","IS","D"
-6.23049602904049,-5.70730756198083,"48_18","Lexus","NX","J"
-7.0248683950952,-1.66020066750691,"48_21","Lexus","RC","D"
-7.81947401695892,-0.206519591565,"48_24","Lexus","RX","J"
-8.83164426749615,-0.354619477595609,"55_5","Maserati","Ghibli","E"
-8.83164426749615,-0.354619477595608,"55_9","Maserati","Levante","J"
-8.83164426749615,-0.354619477595609,"57_6","Mazda","CX-3","J"
-8.83164426749615,-0.354619477595609,"57_7","Mazda","CX-5","J"
-8.83164426749615,-0.354619477595609,"57_8","Mazda","CX-7","J"
-2.60949445658389,-5.1357079535059,"57_10","Mazda","Mazda2","B"
4.68855275847797,-3.143899688646,"57_11","Mazda","Mazda3","C"
-1.63563015051989,6.88922022352192,"57_12","Mazda","Mazda5","M"
-4.12864138116831,2.28688086999662,"57_13","Mazda","Mazda6","D"
-8.83164426749615,-0.354619477595609,"59_8","Mercedes-Benz","A Class","C"
2.78512821652544,3.45366941079738,"59_11","Mercedes-Benz","B Class","M"
12.2411493632076,1.13592133880306,"59_12","Mercedes-Benz","C Class","D"
-8.83164426749615,-0.354619477595609,"59_16","Mercedes-Benz","CLA Class","C"
-8.83164426749615,-0.35461947759561,"59_17","Mercedes-Benz","CLC Class","D"
-7.70047412215506,-0.368154689115364,"59_19","Mercedes-Benz","CLS","E"
10.5207343939074,4.3879984393499,"59_20","Mercedes-Benz","E Class","E"
-8.83164426749615,-0.35461947759561,"59_21","Mercedes-Benz","G Class","J"
-8.83164426749615,-0.35461947759561,"59_22","Mercedes-Benz","GL Class","J"
-8.83164426749615,-0.35461947759561,"59_23","Mercedes-Benz","GLA Class","J"
-8.83164426749615,-0.35461947759561,"59_24","Mercedes-Benz","GLC Class","J"
-8.83164426749615,-0.354619477595611,"59_25","Mercedes-Benz","GLE Class","J"
-8.83164426749615,-0.35461947759561,"59_26","Mercedes-Benz","GLS Class","J"
-3.82891689122047,-0.559282576972039,"59_27","Mercedes-Benz","M Class","J"
-8.83164426749615,-0.35461947759561,"59_28","Mercedes-Benz","R Class","M"
-7.86622133639651,-0.0512630882617451,"59_36","Mercedes-Benz","V Class","M"
-8.83164426749615,-0.354619477595611,"59_38","Mercedes-Benz","Viano","M"
-1.94087000817653,-6.62565530513447,"53_2","MG","MG3","B"
-1.68022570570532,-7.70804968745721,"53_3","MG","MG6","C"
-1.80230081517032,-5.11055770209651,"54_1","MINI","Clubman","B"
-7.5899482595123,0.467634984303875,"54_4","MINI","Countryman","J"
26.3453583578287,-10.6791676415398,"54_6","MINI","Hatch","B"
-8.83164426749615,-0.35461947759561,"54_7","MINI","Paceman","J"
-2.26192992303017,2.20379190888929,"62_1","Mitsubishi","ASX","J"
-0.943393555967674,-10.4157934439309,"62_3","Mitsubishi","Colt","B"
-7.51959074015506,2.39706022660933,"62_10","Mitsubishi","Grandis","M"
-5.79411247389098,-0.965634223497001,"62_14","Mitsubishi","Lancer","C"
-8.86150571164248,-0.952944584009936,"62_15","Mitsubishi","Mirage","A"
2.11216155061247,15.2140635411855,"62_16","Mitsubishi","Outlander","J"
-8.03423648358995,2.38091870846841,"62_18","Mitsubishi","Shogun","J"
-4.48999422527056,-2.75887658288582,"64_5","Nissan","Cube","B"
6.21320823539221,-7.14196227539544,"64_14","Nissan","Juke","J"
22.8080005760519,-18.467695082959,"64_17","Nissan","Micra","B"
-7.30412265931521,2.59619185842853,"64_19","Nissan","Murano","J"
29.2670278418607,-6.59388588986957,"64_21","Nissan","Note","M"
-8.27713392429036,-0.603826992926173,"64_22","Nissan","NV200","M"
-8.45586206010856,0.533909319570692,"64_24","Nissan","Pathfinder","J"
-5.23490008355745,-2.87103248087041,"64_25","Nissan","Patrol","J"
-8.0858290632479,-3.85388475431961,"64_28","Nissan","Pixo","A"
-6.86304520497954,-0.543832490917688,"64_32","Nissan","Pulsar","C"
13.0914872998948,21.0590239893784,"64_33","Nissan","Qashqai","J"
-8.83164426749615,-0.354619477595608,"64_41","Nissan","X-Trail","J"
-8.83164426749615,-0.354619477595609,"68_1","Perodua","Kelisa","A"
-8.83164426749615,-0.354619477595609,"68_3","Perodua","Kenari","A"
-8.37845454111019,-4.85544377997435,"68_2","Perodua","Myvi","B"
-8.83164426749615,-0.354619477595609,"69_1","Peugeot","1007","B"
3.73834731961361,-17.4275249212559,"69_3","Peugeot","107","A"
-1.87678191245131,-7.94785159476615,"69_4","Peugeot","108","A"
30.2207569120285,-6.53136540470804,"69_5","Peugeot","2008","J"
4.27542242204556,-10.3908856639047,"69_6","Peugeot","206","B"
1.1202040302991,-2.83574607957037,"69_9","Peugeot","207","B"
1.48560542955393,-15.5642593645383,"69_12","Peugeot","208","B"
0.385001729302251,5.91045111041417,"69_13","Peugeot","3008","J"
4.05332541969929,0.213912078978137,"69_15","Peugeot","307","C"
7.42342976159741,-15.9505113347091,"69_18","Peugeot","308","C"
-8.83164426749615,-0.354619477595606,"69_21","Peugeot","4007","J"
5.13882537266029,5.03622388186092,"69_23","Peugeot","407","D"
-4.37875696634167,2.02028176785667,"69_25","Peugeot","5008","M"
-5.19054349233798,0.344233577570724,"69_26","Peugeot","508","D"
-8.97733636707432,-0.205566520177578,"69_28","Peugeot","607","E"
-4.76342968881404,-0.064974510319056,"69_29","Peugeot","807","M"
-8.83164426749615,-0.354619477595606,"69_30","Peugeot","Bipper Tepee","M"
9.55292458750476,-5.63499534821786,"69_31","Peugeot","Expert","M"
-8.83164426749615,-0.354619477595606,"69_37","Peugeot","Traveller","M"
-7.20053789049035,0.954328349214713,"71_8","Porsche","Cayenne","J"
-8.83164426749615,-0.354619477595606,"71_10","Porsche","Macan","J"
-8.83164426749615,-0.354619477595606,"72_1","Proton","GEN-2","C"
-8.83164426749615,-0.354619477595606,"72_5","Proton","Satria Neo","B"
-2.12620869194558,-3.59858871955463,"72_6","Proton","Savvy","B"
-8.15104318995634,-0.245210216295482,"75_1","Renault","Captur","J"
9.62994796771357,-13.5631084087526,"75_2","Renault","Clio","B"
-4.29679142107059,4.78998532281716,"75_3","Renault","Espace","M"
2.16399734793776,13.8038016014144,"75_7","Renault","Grand Scenic","M"
-8.83164426749615,-0.354619477595605,"75_8","Renault","Kadjar","J"
2.0800046457806,1.60534232523602,"75_9","Renault","Kangoo","M"
-8.83164426749615,-0.354619477595605,"75_10","Renault","Koleos","J"
11.6855351770674,6.1692962593048,"75_11","Renault","Laguna","D"
10.6449109604387,-3.5096338303643,"75_12","Renault","Megane","C"
-3.12660949960456,-4.17454072553934,"75_13","Renault","Modus","M"
11.8718477654299,15.46773230701,"75_14","Renault","Scenic","M"
-7.03521829184133,-4.23168086560164,"75_18","Renault","Twingo","A"
-8.83164426749615,-0.354619477595607,"81_1","Saab","9-3","D"
-8.83164426749615,-0.354619477595607,"81_3","Saab","9-5","E"
2.86431354434736,11.641526292827,"79_1","SEAT","Alhambra","M"
3.14563715263227,2.87276099540903,"79_2","SEAT","Altea","M"
-8.83164426749615,-0.354619477595608,"79_6","SEAT","Ateca","J"
2.68124936398832,5.12615148295617,"79_8","SEAT","Exeo","D"
12.3341681508048,-17.4114934705582,"79_9","SEAT","Ibiza","B"
20.5361250921997,1.95728405123472,"79_10","SEAT","Leon","C"
-7.70315375463544,-1.54568297502834,"79_11","SEAT","Mii","A"
2.68030812218364,1.12670671046743,"79_12","SEAT","Toledo","C"
-1.01229457993717,-6.60682126096027,"80_1","SKODA","Citigo","A"
18.0236695298675,-14.8814081802759,"80_2","SKODA","Fabia","B"
33.1957151352421,12.7600700750357,"80_5","SKODA","Octavia","C"
12.7169157546429,-4.916679234546,"80_6","SKODA","Rapid","C"
-3.62097406279905,-0.898936982658361,"80_8","SKODA","Roomster","M"
30.107789487654,18.1627620049857,"80_9","SKODA","Superb","D"
21.4333802023311,13.0075547226985,"80_10","SKODA","Yeti","J"
-8.83164426749616,-0.354619477595612,"84_1","Smart","forfour","A"
-8.83164426749616,-0.354619477595612,"84_2","Smart","fortwo","A"
-8.83164426749616,-0.354619477595611,"85_1","Ssangyong","Korando","J"
-8.83164426749616,-0.354619477595612,"85_3","Ssangyong","Kyron","J"
-8.01674229261598,-0.4329231423276,"85_5","Ssangyong","Rexton","J"
-8.74097951964405,0.314116657756399,"85_6","Ssangyong","Rodius","M"
-8.83164426749616,-0.354619477595612,"85_7","Ssangyong","Tivoli","J"
2.5052597598948,13.6180092393461,"86_2","Subaru","Forester","J"
1.24074737729699,6.00131832701233,"86_3","Subaru","Impreza","C"
-9.17319069926687,-1.30218411739796,"86_4","Subaru","Justy","B"
9.06996611418081,21.4772684329017,"86_5","Subaru","Legacy","D"
-8.83164426749616,-0.354619477595613,"86_6","Subaru","Levorg","D"
6.63467431125753,15.9069163269157,"86_7","Subaru","Outback","D"
-8.83164426749616,-0.354619477595614,"86_10","Subaru","WRX STI","C"
-8.08637115039695,1.90882559820187,"86_11","Subaru","XV","J"
-0.368264171094663,-15.3537846233938,"87_1","Suzuki","Alto","A"
-8.83164426749616,-0.354619477595614,"87_2","Suzuki","Baleno","B"
-8.83164426749616,-0.354619477595613,"87_3","Suzuki","Celerio","A"
-0.390083830928477,13.7602657605731,"87_4","Suzuki","Grand Vitara","J"
-7.73021110971271,-0.326419053063485,"87_5","Suzuki","Ignis","A"
-8.46012890579745,-0.714032348110263,"87_6","Suzuki","Jimny","J"
-8.83164426749616,-0.354619477595614,"87_7","Suzuki","Kizashi","D"
1.98727965820993,-12.0637940903821,"87_9","Suzuki","Splash","A"
13.8371087737902,-28.4145856004662,"87_10","Suzuki","Swift","B"
3.03064724197049,0.283666100007859,"87_11","Suzuki","SX4","B"
-0.390096994434592,13.7602626338807,"87_13","Suzuki","Vitara","J"
23.9880625320733,-10.0534303378753,"92_3","Toyota","Auris","C"
27.074932029786,14.4088383657877,"92_4","Toyota","Avensis","D"
14.3296211681275,-20.7500652296533,"92_6","Toyota","AYGO","A"
-8.83164426749616,-0.354619477595613,"92_8","Toyota","C-HR","J"
16.824588091908,3.30711505477662,"92_11","Toyota","Corolla","C"
-2.9028570927158,-6.36346565881625,"92_20","Toyota","iQ","A"
-4.62703478761281,3.75503671706169,"92_21","Toyota","Land Cruiser","J"
17.37187804452,4.60125259471747,"92_30","Toyota","Prius","C"
17.37187804452,4.60125259471747,"92_31","Toyota","Prius+","M"
3.40652544495385,21.0151124504608,"92_34","Toyota","RAV4","J"
-8.83164426749617,-0.354619477595614,"92_39","Toyota","Urbancruiser","B"
16.6178830041197,6.71084887359957,"92_40","Toyota","Verso","M"
26.5667492118954,-22.6169223380996,"92_44","Toyota","Yaris","B"
-4.94826373322477,-3.4891764068923,"94_1","Vauxhall","ADAM","A"
-6.02297874897081,-5.57163989177349,"94_2","Vauxhall","Agila","A"
-8.83164426749617,-0.354619477595612,"94_4","Vauxhall","Antara","J"
18.5673871413883,-11.3181147044931,"94_5","Vauxhall","Astra","C"
-8.83164426749617,-0.35461947759561,"94_8","Vauxhall","Combo Tour","M"
20.0747334625554,-25.0090760950131,"94_9","Vauxhall","Corsa","B"
10.8374005874971,8.27629242010511,"94_13","Vauxhall","Insignia","D"
-2.36100685309077,2.84975006724983,"94_14","Vauxhall","Meriva","M"
-0.85256176526283,-1.98315185468386,"94_15","Vauxhall","Mokka","J"
-8.17312433602596,-1.91557336179707,"94_21","Vauxhall","Tigra","C"
15.2117545961357,3.36845581600255,"94_22","Vauxhall","Vectra","D"
-3.66740973812496,0.110593678876252,"94_23","Vauxhall","Viva","C"
9.16817267407882,18.6903269493608,"94_27","Vauxhall","Zafira","M"
-4.95159131207192,0.0730968212961118,"95_3","Volkswagen","Beetle","C"
-5.18035370752978,0.201203948333181,"95_9","Volkswagen","California","M"
-8.83164426749617,-0.35461947759561,"95_11","Volkswagen","Caravelle","M"
13.1832754050527,7.10166642330289,"95_12","Volkswagen","CC","D"
3.97733121119201,2.46208362173186,"95_14","Volkswagen","Fox","B"
34.7578546014881,-3.37243889816153,"95_15","Volkswagen","Golf","C"
2.06618453572913,6.19935686627427,"95_18","Volkswagen","Jetta","C"
26.5278174202405,23.9728961424597,"95_20","Volkswagen","Passat","D"
22.7188574738139,-21.8396949044406,"95_22","Volkswagen","Polo","B"
-0.802704940096707,3.20856164024999,"95_23","Volkswagen","Scirocco","C"
4.18802109579807,4.99199167076138,"95_24","Volkswagen","Sharan","M"
9.54498496669185,24.4132296901113,"95_26","Volkswagen","Tiguan","J"
-6.51620588117693,2.17292449157273,"95_28","Volkswagen","Touareg","J"
14.5490184147171,13.5560485573453,"95_29","Volkswagen","Touran","M"
-8.83164426749618,-0.354619477595613,"95_33","Volkswagen","up!","A"
-5.67503593811282,2.03094031702497,"96_1","Volvo","C30","C"
9.6845312829786,6.06497141726116,"96_3","Volvo","S40","C"
7.98847200688765,13.3507573889706,"96_4","Volvo","S60","D"
-1.63735900016661,5.22935689908613,"96_5","Volvo","S80","E"
-8.83164426749618,-0.354619477595614,"96_6","Volvo","S90","E"
14.7644574282335,9.93273974082364,"96_7","Volvo","V40","C"
6.17210460166317,4.96835799309861,"96_9","Volvo","V50","C"
6.70243011351472,7.76573569420519,"96_10","Volvo","V60","D"
10.7502354399241,23.6582899172624,"96_12","Volvo","V70","E"
-8.83164426749618,-0.354619477595616,"96_14","Volvo","V90","E"
-4.66069239252383,13.1513733689967,"96_16","Volvo","XC60","J"
-4.20211482062243,15.7081934730414,"96_17","Volvo","XC70","E"
-4.17380537383393,14.2072643840222,"96_18","Volvo","XC90","J"
