"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
1.28256839341387,-0.121218975317697,"28_10","Fiat","Bravo",2012,"C",3.65963015923027e-05,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
1.80864729173719,-0.229249236520478,"28_12","Fiat","Doblo",2012,"M",7.64644579627251e-05,"../market_structure/original/Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg"
1.92665991544093,0.382658579358053,"28_18","Fiat","Panda",2012,"A",0.0007967572283754,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
1.54125149030823,0.753539000371824,"28_19","Fiat","Punto",2012,"B",0.000804997455224,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
2.86127720147318,1.52650973226688,"28_2","Fiat","500",2012,"A",0.0036162477884685,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
2.79315748476293,-1.31971765885423,"28_21","Fiat","Qubo",2012,"M",0.0001122125009088,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
-0.099733098062283,0.417741107105632,"28_22","Fiat","Scudo",2012,"M",1.09061825937326e-06,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
0.816336098560981,-0.621569746623717,"29_1","Ford","B-Max",2012,"M",0.0003680230726351,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
0.948200980318654,-0.147044365541892,"29_13","Ford","Fiesta",2012,"B",0.012145609655607,"../market_structure/original/Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg"
-0.253603629669984,1.8820471255268,"29_14","Ford","Focus",2012,"C",0.0088856304985337,"../market_structure/original/Ford$$Focus$$2014$$White$$29_14$$47$$image_0.jpg"
0.976175009232112,-1.48782344371162,"29_18","Ford","Fusion",2012,"M",0.0001007004192821,"../market_structure/original/Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg"
-0.438772128195351,-0.204246040717905,"29_19","Ford","Galaxy",2012,"M",0.0006996922032912,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
0.39944116989389,0.382998186682514,"29_2","Ford","C-Max",2012,"M",0.0018690773369525,"../market_structure/original/Ford$$C-Max$$2014$$White$$29_2$$366$$image_0.jpg"
0.70199337787887,-0.261245690317438,"29_20","Ford","Grand C-Max",2012,"M",1.91464094423305e-05,"../market_structure/original/Ford$$Grand C-Max$$2013$$White$$29_20$$361$$image_1.jpg"
1.93378678676763,-0.409427069390832,"29_23","Ford","Ka",2012,"A",0.0020745982889411,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-0.354472116603792,-0.386579513770251,"29_25","Ford","Kuga",2012,"J",0.0011893798017498,"../market_structure/original/Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg"
-0.910359727220057,0.04844823406589,"29_27","Ford","Mondeo",2012,"D",0.002206926637745,"../market_structure/original/Ford$$Mondeo$$2014$$White$$29_27$$2774$$image_2.jpg"
-0.493922958113899,-0.642941643624934,"29_31","Ford","S-Max",2012,"M",0.0009196335522648,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
-1.22362831371405,-1.56264712012452,"34_1","Honda","Accord",2012,"D",0.0001586243668355,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
1.08021328335448,-2.20142298814985,"34_11","Honda","Jazz",2012,"B",0.0025480477933157,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
-0.345185458513398,0.126365466208921,"34_2","Honda","Civic",2012,"C",0.001660526889799,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
-0.821740153939333,-0.986527104299021,"34_3","Honda","CR-V",2012,"J",0.0015628559656818,"../market_structure/original/Honda$$CR-V$$2014$$White$$34_3$$1416$$image_7.jpg"
0.0220980820529111,0.816890128288317,"34_4","Honda","CR-Z",2012,"C",7.6222098349531e-05,"../market_structure/original/Honda$$CR-Z$$2010$$Blue$$34_4$$35$$image_2.jpg"
0.450822479892256,1.7944656671237,"34_9","Honda","Insight",2012,"C",0.0001562007707035,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
0.274380666661202,1.17363689681801,"36_10","Hyundai","i30",2012,"C",0.0011665979981096,"../market_structure/original/Hyundai$$i30$$2014$$Grey$$36_10$$636$$image_5.jpg"
0.269297191168424,1.73465195852551,"36_12","Hyundai","i40",2012,"D",0.0004746613024405,"../market_structure/original/Hyundai$$i40$$2014$$Unlisted$$36_12$$188$$image_4.jpg"
-0.420419413646007,-2.25440042078121,"36_13","Hyundai","i800",2012,"M",0.0001169385133661,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
1.13729835755502,0.51973318691428,"36_15","Hyundai","ix20",2012,"M",0.0004513947795739,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
0.255948431113462,-1.17074942396241,"36_16","Hyundai","ix35",2012,"J",0.0011247909648336,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
-0.577005138242593,-0.892425909522473,"36_20","Hyundai","Santa Fe",2012,"J",0.000415283197208,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
-0.274233814590417,1.92543220531453,"36_25","Hyundai","Veloster",2012,"C",0.0001838297666076,"../market_structure/original/Hyundai$$Veloster$$2013$$Silver$$36_25$$53$$image_5.jpg"
2.21202804040755,0.372048952130008,"36_8","Hyundai","i10",2012,"A",0.0025885218487191,"../market_structure/original/Hyundai$$i10$$2013$$White$$36_8$$295$$image_3.jpg"
1.36158471052811,0.7001761701735,"36_9","Hyundai","i20",2012,"B",0.0012491214464021,"../market_structure/original/Hyundai$$i20$$2014$$Unlisted$$36_9$$247$$image_9.jpg"
-2.38322815501566,-0.103335686178569,"37_2","Infiniti","FX",2012,"J",2.120646615448e-05,"../market_structure/original/Infiniti$$FX$$2011$$White$$37_2$$14$$image_2.jpg"
-1.41374877357336,0.0582728692878096,"39_7","Jaguar","XF",2012,"E",0.0012662077991323,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
0.15446921002154,1.01858818060777,"4_11","Alfa Romeo","Giulietta",2012,"C",0.0004509100603475,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
0.998151671144887,-0.0111467217342425,"4_14","Alfa Romeo","MiTo",2012,"B",0.0003054942924311,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
-0.16853332109152,0.0975996801935813,"4_4","Alfa Romeo","159",2012,"D",1.15120816267177e-05,"../market_structure/original/Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg"
-0.480750009986642,0.12781107626735,"40_1","Jeep","Cherokee",2012,"J",7.1738445505441e-05,"../market_structure/original/Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg"
-0.22676158829123,0.817874306271929,"40_3","Jeep","Compass",2012,"J",0.0001080923874845,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
-1.46348827593196,-0.7498933993388,"40_4","Jeep","Grand Cherokee",2012,"J",6.90724897603063e-06,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
-1.22387513244282,-0.219379975987559,"40_7","Jeep","Wrangler",2012,"J",1.86616902159424e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
0.481406341188222,-1.12941457284505,"43_1","Kia","Carens",2012,"M",1.53898354378226e-05,"../market_structure/original/Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg"
-0.290227273925542,-1.19838554244302,"43_10","Kia","Sedona",2012,"M",1.66016335037929e-05,"../market_structure/original/Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg"
-0.404631521041373,-0.684253368154666,"43_11","Kia","Sorento",2012,"J",0.0002479338842975,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
0.769152275659985,-0.976990743879724,"43_12","Kia","Soul",2012,"J",0.000201158478951,"../market_structure/original/Kia$$Soul$$2013$$Unlisted$$43_12$$95$$image_2.jpg"
-0.0512866673904364,-1.66550867743583,"43_13","Kia","Sportage",2012,"J",0.0016458641332008,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
1.53125826345059,-1.07944354914866,"43_16","Kia","Venga",2012,"M",0.0006246819030076,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
0.519204938444093,1.26423709557399,"43_2","Kia","Ceed",2012,"C",0.0015434671966263,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
-0.349455806824412,1.80491521947553,"43_6","Kia","Optima",2012,"D",9.68226654710259e-05,"../market_structure/original/Kia$$Optima$$2013$$White$$43_6$$48$$image_0.jpg"
2.59861315616762,-0.641605976002511,"43_7","Kia","Picanto",2012,"A",0.0016228399699474,"../market_structure/original/Kia$$Picanto$$2011$$Beige$$43_7$$86$$image_7.jpg"
0.762670136147435,2.52584060988525,"43_9","Kia","Rio",2012,"B",0.0011618719856523,"../market_structure/original/Kia$$Rio$$2013$$White$$43_9$$41$$image_0.jpg"
-0.211129488437241,-1.47091227068402,"47_11","Land Rover","Freelander",2012,"J",0.0012788104990184,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
1.33693559421168,1.1960701930813,"48_1","Lexus","CT",2012,"C",0.0005070163108019,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
-1.49437990991901,0.435510834942144,"48_2","Lexus","GS",2012,"E",6.96783887932915e-05,"../market_structure/original/Lexus$$GS 300$$2014$$Silver$$48_2$$92$$image_1.jpg"
-1.10908040724164,-0.189633804354413,"48_24","Lexus","RX",2012,"J",0.0002103681442524,"../market_structure/original/Lexus$$RX 450h$$2011$$Silver$$48_24$$756$$image_0.jpg"
-1.76797325341427,0.61785699000888,"48_8","Lexus","IS",2012,"D",0.0001093041855505,"../market_structure/original/Lexus$$IS 220d$$2010$$Silver$$48_8$$354$$image_1.jpg"
-0.719137058772802,-0.227335620459187,"53_3","MG","MG6",2012,"C",7.56161993165459e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
0.772989039474262,0.521148167958349,"54_1","MINI","Clubman",2012,"B",0.0002055209519885,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
0.842675408296106,0.209246640172554,"54_4","MINI","Countryman",2012,"J",0.0012321562734785,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
0.98148762249825,0.65649356810963,"54_6","MINI","Hatch",2012,"B",0.003993480526405,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
1.58776710385606,0.34742076630776,"57_10","Mazda","Mazda2",2012,"B",0.0011154601197256,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
-0.0740003354393756,0.750332054773183,"57_11","Mazda","Mazda3",2012,"C",0.0006467366278083,"../market_structure/original/Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg"
0.167196621180666,0.56246254876395,"57_12","Mazda","Mazda5",2012,"M",9.82768231501903e-05,"../market_structure/original/Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg"
-0.336756865236932,-0.578874911818471,"57_13","Mazda","Mazda6",2012,"D",0.0004317636509052,"../market_structure/original/Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg"
0.315128745132641,-0.370362302625651,"57_7","Mazda","CX-5",2012,"J",0.0002000678606916,"../market_structure/original/Mazda$$CX-5$$2014$$White$$57_7$$519$$image_1.jpg"
-0.568047446888574,-0.962255730652844,"57_8","Mazda","CX-7",2012,"J",2.15700055742711e-05,"../market_structure/original/Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg"
0.229224334463926,-0.0169910317749618,"59_11","Mercedes-Benz","B Class",2012,"M",0.0007184750733137,"../market_structure/original/Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg"
-0.949300771403555,1.30359089157469,"59_12","Mercedes-Benz","C Class",2012,"D",0.0036905310099125,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
-2.08071897490946,0.565314515866946,"59_19","Mercedes-Benz","CLS",2012,"E",0.0001279658757664,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
-1.63129805921118,0.0836746700007275,"59_20","Mercedes-Benz","E Class",2012,"E",0.0019480865708538,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
-2.029409579175,-0.612122776443191,"59_21","Mercedes-Benz","G Class",2012,"J",8.96730568818012e-06,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
-2.82913160953034,-1.57177468161932,"59_22","Mercedes-Benz","GL Class",2012,"J",1.40568575652553e-05,"../market_structure/original/Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg"
-1.27742348920445,-0.863520694818448,"59_27","Mercedes-Benz","M Class",2012,"J",0.0003297302537505,"../market_structure/original/Mercedes-Benz$$M Class$$2014$$White$$59_27$$273$$image_2.jpg"
-2.16092962394276,0.545650633893675,"59_28","Mercedes-Benz","R Class",2012,"M",3.74445602384819e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2011$$Black$$59_28$$17$$image_10.jpg"
-0.836061187925077,-2.71311864039097,"59_38","Mercedes-Benz","Viano",2012,"M",6.87089503405153e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
0.972995883999242,-0.423832678918008,"59_8","Mercedes-Benz","A Class",2012,"C",0.0006775162986839,"../market_structure/original/Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg"
1.08025717255884,-0.810209640866148,"62_1","Mitsubishi","ASX",2012,"J",0.000276047599428,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
-0.824642159179822,0.948875808728457,"62_14","Mitsubishi","Lancer",2012,"C",3.3930345847168e-06,"../market_structure/original/Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg"
0.0357540442494532,-1.08946325530908,"62_16","Mitsubishi","Outlander",2012,"J",0.0001454157679164,"../market_structure/original/Mitsubishi$$Outlander$$2013$$Silver$$62_16$$303$$image_0.jpg"
-0.309446744114989,-0.00265397800992246,"62_18","Mitsubishi","Shogun",2012,"J",7.50103002835608e-05,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
1.23719164241192,-0.785883163032307,"62_3","Mitsubishi","Colt",2012,"B",0.0001904946559705,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
0.745369511972073,-1.32864633542679,"64_14","Nissan","Juke",2012,"J",0.0032479823562201,"../market_structure/original/Nissan$$Juke$$2013$$Silver$$64_14$$2930$$image_0.jpg"
2.21267513300671,0.191821991710681,"64_17","Nissan","Micra",2012,"B",0.0014091999709168,"../market_structure/original/Nissan$$Micra$$2014$$Red$$64_17$$460$$image_3.jpg"
1.54356471123653,0.548968579088561,"64_21","Nissan","Note",2012,"M",0.0014311335159109,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
1.45582199683825,-1.05235563406191,"64_22","Nissan","NV200",2012,"M",3.56268631395264e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-0.702640551609872,-0.685142026161944,"64_24","Nissan","Pathfinder",2012,"J",4.99260803179758e-05,"../market_structure/original/Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg"
2.51762651765559,-0.582881822095695,"64_28","Nissan","Pixo",2012,"A",0.0002276968565958,"../market_structure/original/Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg"
-0.19469211592388,-0.123203741931983,"64_33","Nissan","Qashqai",2012,"J",0.0049910326943118,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
-0.0518196541035142,0.918302639526462,"64_41","Nissan","X-Trail",2012,"J",0.0002055209519885,"../market_structure/original/Nissan$$X-Trail$$2012$$Grey$$64_41$$607$$image_2.jpg"
1.1325266589665,-0.131660717317933,"69_12","Peugeot","208",2012,"B",0.0018712585734713,"../market_structure/original/Peugeot$$208$$2012$$White$$69_12$$873$$image_2.jpg"
0.750389345572239,-1.76669805648887,"69_13","Peugeot","3008",2012,"J",0.001431981774557,"../market_structure/original/Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg"
-0.417210327365196,-0.0207426140205992,"69_18","Peugeot","308",2012,"C",0.0014986306681854,"../market_structure/original/Peugeot$$308$$2013$$Silver$$69_18$$686$$image_4.jpg"
-0.158360082584499,0.129410309980151,"69_21","Peugeot","4007",2012,"J",3.75657400450789e-06,"../market_structure/original/Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg"
0.60122066986433,-0.879085222428076,"69_25","Peugeot","5008",2012,"M",0.0002899832771866,"../market_structure/original/Peugeot$$5008$$2013$$Silver$$69_25$$177$$image_3.jpg"
-0.405772465860805,2.10978515648239,"69_26","Peugeot","508",2012,"D",0.0005789971159206,"../market_structure/original/Peugeot$$508$$2014$$Black$$69_26$$54$$image_17.jpg"
2.05480562955112,0.783021943041191,"69_3","Peugeot","107",2012,"A",0.0019585080342211,"../market_structure/original/Peugeot$$107$$2012$$White$$69_3$$652$$image_1.jpg"
1.71093326621255,0.433747693065058,"69_30","Peugeot","Bipper Tepee",2012,"M",4.82295630256174e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
0.0716327671961791,-3.10639911085234,"69_31","Peugeot","Expert",2012,"M",5.53791716148421e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
0.758830740363704,0.189922971560255,"69_9","Peugeot","207",2012,"B",0.0020180073192603,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
0.836252606014657,-0.170545434306842,"7_1","Audi","A1",2012,"B",0.0022712731150481,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
-2.25061701488823,1.91371156012597,"7_11","Audi","A6",2012,"E",0.0011573883328082,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
-2.59227774617734,1.14149406066444,"7_15","Audi","A7",2012,"E",0.0001725600445941,"../market_structure/original/Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg"
-0.348915006738815,-0.82538207283293,"7_19","Audi","Q3",2012,"J",0.0008280216184774,"../market_structure/original/Audi$$Q3$$2013$$Beige$$7_19$$855$$image_5.jpg"
-1.44585576211781,-0.626501861302821,"7_20","Audi","Q5",2012,"J",0.000591478636,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-2.32765905816275,-0.92616419907399,"7_21","Audi","Q7",2012,"J",0.0002936186713846,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
-3.43919933749464,1.15545587989446,"7_26","Audi","RS4",2012,"D",6.42252974964252e-06,"../market_structure/original/Audi$$RS4 Avant$$2015$$Red$$7_27$$49$$image_7.jpg"
-0.474845590607053,1.84958799771613,"7_3","Audi","A3",2012,"C",0.0032711276992801,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
-3.71983949934951,0.487304047341216,"7_30","Audi","RS5",2012,"D",8.36140665519498e-06,"../market_structure/original/Audi$$RS5$$2015$$Grey$$7_30$$128$$image_6.jpg"
-2.27234717989438,1.5685693908462,"7_35","Audi","S3",2012,"C",8.07057511936211e-05,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
-2.90596373831094,2.00955774768348,"7_36","Audi","S4",2012,"D",4.71389447662442e-05,"../market_structure/original/Audi$$S4$$2015$$White$$7_36$$3$$image_5.jpg"
-2.41739173917546,2.07249133898177,"7_39","Audi","S5",2012,"D",3.16279295218245e-05,"../market_structure/original/Audi$$S5$$2014$$White$$7_39$$169$$image_5.jpg"
-0.728399211254336,1.00020616101773,"7_5","Audi","A4",2012,"D",0.0018790140810935,"../market_structure/original/Audi$$A4 Avant$$2012$$White$$7_7$$797$$image_0.jpg"
-1.41545417472295,1.91981878659672,"7_9","Audi","A5",2012,"D",0.0012236736870168,"../market_structure/original/Audi$$A5 Cabriolet$$2014$$White$$7_10$$239$$image_2.jpg"
-2.90224800585189,-0.360471637361664,"71_8","Porsche","Cayenne",2012,"J",0.0002427231526138,"../market_structure/original/Porsche$$Cayenne$$2012$$Grey$$71_8$$188$$image_6.jpg"
0.180724439886396,0.902893337525924,"72_1","Proton","GEN-2",2012,"C",5.9378105232544e-06,"../market_structure/original/Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg"
1.89858512912429,-0.982157310488337,"72_6","Proton","Savvy",2012,"B",5.9378105232544e-06,"../market_structure/original/Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg"
-0.825481228938905,0.37038738874389,"75_11","Renault","Laguna",2012,"D",4.05952352100046e-05,"../market_structure/original/Renault$$Laguna$$2011$$Red$$75_11$$231$$image_1.jpg"
-0.0336753235990839,-0.583724500889636,"75_12","Renault","Megane",2012,"C",0.0012745692057875,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
1.9348201409731,1.36293624326332,"75_13","Renault","Modus",2012,"M",3.05373112624512e-05,"../market_structure/original/Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg"
0.636288234248018,0.677939728503193,"75_14","Renault","Scenic",2012,"M",0.0006394658394125,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
1.10302534422414,0.0451832585363187,"75_18","Renault","Twingo",2012,"A",0.0001652892561983,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
0.556477669196321,1.2596571568383,"75_2","Renault","Clio",2012,"B",0.0019872276483846,"../market_structure/original/Renault$$Clio$$2015$$Beige$$75_2$$1227$$image_4.jpg"
-1.12382451138686,-3.51110712616684,"75_3","Renault","Espace",2012,"M",1.2602699886091e-05,"../market_structure/original/Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg"
0.258892768504936,-0.200640512492616,"79_1","SEAT","Alhambra",2012,"M",0.0001892828579045,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.19865993243888,0.589125548080042,"79_10","SEAT","Leon",2012,"C",0.0014245898063546,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
2.94448613548595,1.71420771336961,"79_11","SEAT","Mii",2012,"A",0.0002165483143888,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
