"f_x","f_y","clustering_ids","make","model","segment_name"
2.83282574736952,-2.50240723643419,"29_18","Ford","Fusion","M"
6.18400708167422,-3.22526760118887,"29_19","Ford","Galaxy","M"
-7.732363614476,-0.610896001066813,"29_20","Ford","Grand C-Max","M"
13.80172647349,-15.5504924038772,"29_23","Ford","Ka","A"
13.80172647349,-15.5504924038772,"29_24","Ford","Ka+","B"
1.23939593257263,4.90372526783341,"29_25","Ford","Kuga","J"
30.2687369676191,12.8944882494264,"29_27","Ford","Mondeo","D"
-7.73236361447599,-0.610896001066812,"29_31","Ford","S-Max","M"
-7.02966869096983,-0.0872800896280498,"29_34","Ford","Tourneo Connect","M"
14.4825721240214,13.33962505388,"34_1","Honda","Accord","D"
28.0873876639812,-5.80045838124508,"34_2","Honda","Civic","C"
-7.73236361447598,-0.610896001066813,"34_3","Honda","CR-V","J"
-7.73236361447598,-0.610896001066813,"34_4","Honda","CR-Z","C"
-7.73236361447598,-0.610896001066813,"34_7","Honda","FR-V","M"
-7.73236361447598,-0.610896001066813,"34_8","Honda","HR-V","J"
-3.31590721001495,0.0426382184139431,"34_9","Honda","Insight","C"
19.2260553751846,-22.6131253207364,"34_11","Honda","Jazz","B"
-7.73236361447598,-0.610896001066818,"35_2","Hummer","H2","J"
-7.73236361447598,-0.610896001066818,"35_3","Hummer","H3","J"
-3.30679056932455,-1.57351191143962,"36_1","Hyundai","Accent","B"
-7.73236361447598,-0.610896001066818,"36_5","Hyundai","Genesis","E"
-0.234090370566101,-9.50621811461585,"36_6","Hyundai","Getz","B"
-7.73236361447598,-0.610896001066819,"36_7","Hyundai","Grandeur","E"
11.0875538808897,-19.3779625398235,"36_8","Hyundai","i10","A"
0.940577057372166,-12.9707985172098,"36_9","Hyundai","i20","B"
20.8541603810375,-13.7365039750673,"36_10","Hyundai","i30","C"
-3.7150908445468,4.62811112111071,"36_12","Hyundai","i40","D"
-7.84596359270434,-1.34469028338604,"36_13","Hyundai","i800","M"
-7.73236361447598,-0.610896001066827,"36_14","Hyundai","Ioniq","C"
-4.06397397395674,-6.57903891633875,"36_15","Hyundai","ix20","M"
14.0098803796486,2.16909660483129,"36_16","Hyundai","ix35","J"
2.70391074255692,-1.27858792402722,"36_18","Hyundai","Matrix","M"
3.20503851862363,11.1018834233282,"36_20","Hyundai","Santa Fe","J"
-1.45995423481323,5.66508505393384,"36_21","Hyundai","Sonata","D"
-7.11610878349245,0.139028294538776,"36_24","Hyundai","Tucson","J"
-7.73236361447598,-0.610896001066825,"36_25","Hyundai","Veloster","C"
-7.73236361447598,-0.610896001066825,"37_2","Infiniti","FX","J"
-7.73236361447598,-0.610896001066825,"37_5","Infiniti","Q30","C"
-7.73236361447598,-0.610896001066825,"37_6","Infiniti","Q50","D"
-7.73236361447598,-0.610896001066825,"37_7","Infiniti","Q60","D"
-7.73236361447598,-0.610896001066826,"37_8","Infiniti","Q70","E"
-7.73236361447598,-0.610896001066825,"37_9","Infiniti","QX30","J"
-7.73236361447598,-0.610896001066825,"37_11","Infiniti","QX70","J"
-7.73236361447598,-0.610896001066825,"39_2","Jaguar","F-PACE","J"
-7.73236361447598,-0.610896001066825,"39_5","Jaguar","X-Type","D"
-7.73236361447598,-0.610896001066825,"39_6","Jaguar","XE","D"
8.30278997756283,2.34747188945991,"39_7","Jaguar","XF","E"
-5.73474460535982,1.03146371019112,"40_1","Jeep","Cherokee","J"
-3.90716804454518,-0.104169830123451,"40_2","Jeep","Commander","J"
-7.73236361447598,-0.610896001066825,"40_3","Jeep","Compass","J"
-6.72370698203277,0.689495513946936,"40_4","Jeep","Grand Cherokee","J"
-7.98710795542495,-0.654169404337756,"40_5","Jeep","Patriot","J"
-7.73236361447598,-0.610896001066825,"40_6","Jeep","Renegade","J"
-6.60954197745382,0.488121594476111,"40_7","Jeep","Wrangler","J"
-7.63014070395912,0.123495233529786,"43_1","Kia","Carens","M"
22.6761567905144,-15.4963338107175,"43_2","Kia","Ceed","C"
-5.58077145597825,-0.473020091322312,"43_4","Kia","Magentis","D"
-7.73236361447597,-0.610896001066828,"43_5","Kia","Niro","J"
-7.73236361447597,-0.610896001066828,"43_6","Kia","Optima","D"
10.3427531768676,-16.0082177873461,"43_7","Kia","Picanto","A"
1.08515455517973,-2.73621956965997,"43_8","Kia","Proceed","C"
8.33624607920691,-17.8343299696759,"43_9","Kia","Rio","B"
-7.05666499941339,0.510469125796835,"43_10","Kia","Sedona","M"
-5.22419189840171,1.51671530383766,"43_11","Kia","Sorento","J"
0.4561581781436,0.542515968109061,"43_12","Kia","Soul","J"
4.68742149779756,-1.98725667377063,"43_13","Kia","Sportage","J"
-3.21206111683674,-9.08863387169085,"43_16","Kia","Venga","M"
5.27452189849011,10.5648196618022,"47_11","Land Rover","Freelander","J"
-5.45931142520666,1.90886402359442,"48_1","Lexus","CT","C"
-7.73236361447597,-0.610896001066832,"48_8","Lexus","IS","D"
-7.73236361447597,-0.610896001066832,"48_18","Lexus","NX","J"
-6.86670149255276,-1.91579718991174,"48_21","Lexus","RC","D"
-1.79962058526552,3.49653543578502,"48_24","Lexus","RX","J"
-7.73236361447597,-0.610896001066832,"55_5","Maserati","Ghibli","E"
-7.73236361447597,-0.610896001066832,"55_9","Maserati","Levante","J"
-7.73236361447597,-0.610896001066832,"57_6","Mazda","CX-3","J"
-7.73236361447597,-0.610896001066833,"57_7","Mazda","CX-5","J"
-7.73236361447597,-0.610896001066833,"57_8","Mazda","CX-7","J"
-6.0416575009331,-1.62188279425132,"57_10","Mazda","Mazda2","B"
-3.6227747975998,1.23871524381784,"57_11","Mazda","Mazda3","C"
-6.15527197453497,-1.46092185827043,"57_12","Mazda","Mazda5","M"
-1.11148379839171,2.62843171087757,"57_13","Mazda","Mazda6","D"
-7.73236361447597,-0.610896001066833,"59_8","Mercedes-Benz","A Class","C"
5.81576167851138,4.29105225225771,"59_11","Mercedes-Benz","B Class","M"
5.8132916231054,11.0996863013877,"59_12","Mercedes-Benz","C Class","D"
-7.73236361447597,-0.610896001066832,"59_16","Mercedes-Benz","CLA Class","C"
-7.73236361447597,-0.610896001066831,"59_17","Mercedes-Benz","CLC Class","D"
-2.46843429313728,5.38899726631061,"59_19","Mercedes-Benz","CLS","E"
6.32380239141679,13.3552104514647,"59_20","Mercedes-Benz","E Class","E"
-7.73236361447597,-0.610896001066829,"59_21","Mercedes-Benz","G Class","J"
-7.73236361447597,-0.610896001066829,"59_22","Mercedes-Benz","GL Class","J"
-7.73236361447597,-0.610896001066829,"59_23","Mercedes-Benz","GLA Class","J"
-7.73236361447597,-0.610896001066829,"59_24","Mercedes-Benz","GLC Class","J"
-7.73236361447597,-0.610896001066829,"59_25","Mercedes-Benz","GLE Class","J"
-7.73236361447597,-0.610896001066829,"59_26","Mercedes-Benz","GLS Class","J"
-4.67510698680574,7.68475147982592,"59_27","Mercedes-Benz","M Class","J"
-6.82358235454288,-0.366574368641652,"59_28","Mercedes-Benz","R Class","M"
-7.30606214930725,-1.63714155626534,"59_36","Mercedes-Benz","V Class","M"
-7.73236361447597,-0.610896001066829,"59_38","Mercedes-Benz","Viano","M"
-7.87819870114852,-0.755353800506924,"53_2","MG","MG3","B"
-4.57242966284852,-2.18378647097639,"53_3","MG","MG6","C"
4.16387415960185,4.46841581564843,"54_1","MINI","Clubman","B"
-2.34495251619293,0.388467878273981,"54_4","MINI","Countryman","J"
17.9125459208679,-1.22791218146315,"54_6","MINI","Hatch","B"
-7.73236361447597,-0.61089600106683,"54_7","MINI","Paceman","J"
0.132694489795477,5.29483630326518,"62_1","Mitsubishi","ASX","J"
7.08821060078263,-18.7260052025084,"62_3","Mitsubishi","Colt","B"
7.09364739200268,11.6288243102017,"62_10","Mitsubishi","Grandis","M"
2.39753142233417,0.277121331783465,"62_14","Mitsubishi","Lancer","C"
-7.73236361447597,-0.61089600106683,"62_15","Mitsubishi","Mirage","A"
-0.938341461084748,0.697570495274707,"62_16","Mitsubishi","Outlander","J"
-1.99657102272164,-0.0550457392357535,"62_18","Mitsubishi","Shogun","J"
-7.44955752022736,-1.21770112557844,"64_5","Nissan","Cube","B"
1.47352137818526,5.44447637452998,"64_14","Nissan","Juke","J"
15.2546192455943,-19.7709272333649,"64_17","Nissan","Micra","B"
-6.86235886551628,-0.821794397488299,"64_19","Nissan","Murano","J"
27.2776308022162,-3.18817732128169,"64_21","Nissan","Note","M"
-7.73236361447597,-0.610896001066835,"64_22","Nissan","NV200","M"
-6.4768860026302,-0.620614600604387,"64_24","Nissan","Pathfinder","J"
-4.43761929004632,0.301697773940479,"64_25","Nissan","Patrol","J"
-4.02121716987497,-7.14860022968004,"64_28","Nissan","Pixo","A"
-7.73236361447596,-0.610896001066835,"64_32","Nissan","Pulsar","C"
14.9518106267133,16.1259322647867,"64_33","Nissan","Qashqai","J"
-7.73236361447596,-0.610896001066833,"64_41","Nissan","X-Trail","J"
-7.73236361447596,-0.610896001066833,"68_1","Perodua","Kelisa","A"
-7.73236361447597,-0.610896001066833,"68_3","Perodua","Kenari","A"
-7.73236361447597,-0.610896001066832,"68_2","Perodua","Myvi","B"
-4.1963014045795,5.09640669587997,"69_1","Peugeot","1007","B"
2.44462024257338,-21.2220931756253,"69_3","Peugeot","107","A"
-5.65910999917999,-0.158088168545453,"69_4","Peugeot","108","A"
25.8679574791373,4.44314060910567,"69_5","Peugeot","2008","J"
11.5498455000366,-2.46239660889064,"69_6","Peugeot","206","B"
7.5438428222974,-16.1561445698907,"69_9","Peugeot","207","B"
-5.71336370632739,-2.62338352872785,"69_12","Peugeot","208","B"
11.6743825238323,12.4136061564302,"69_13","Peugeot","3008","J"
10.3826590575695,-7.80786031005461,"69_15","Peugeot","307","C"
11.320427725789,0.497716465018204,"69_18","Peugeot","308","C"
-4.72317273349692,-2.56328065077288,"69_21","Peugeot","4007","J"
8.29124873417089,13.02396100528,"69_23","Peugeot","407","D"
-3.97571423890157,1.61682354844696,"69_25","Peugeot","5008","M"
-2.59357999118727,4.1375893161037,"69_26","Peugeot","508","D"
-3.76389044172507,1.2885676041811,"69_28","Peugeot","607","E"
-7.15970418232443,-0.546582138980482,"69_29","Peugeot","807","M"
-6.71175718928041,-0.246266886073656,"69_30","Peugeot","Bipper Tepee","M"
7.36425840546476,-5.65901968941642,"69_31","Peugeot","Expert","M"
-6.05930692977317,-0.74853671141491,"69_37","Peugeot","Traveller","M"
-3.90507639306612,9.09541018004117,"71_8","Porsche","Cayenne","J"
-7.73236361447596,-0.610896001066833,"71_10","Porsche","Macan","J"
-7.73236361447596,-0.610896001066833,"72_1","Proton","GEN-2","C"
-7.73236361447596,-0.610896001066833,"72_5","Proton","Satria Neo","B"
-3.07374630646962,0.726707058122178,"72_6","Proton","Savvy","B"
-7.73236361447596,-0.610896001066833,"75_1","Renault","Captur","J"
19.252467076819,-15.8495359434154,"75_2","Renault","Clio","B"
-2.73561358842267,3.95648742192589,"75_3","Renault","Espace","M"
8.10805137294963,-2.02143796895852,"75_7","Renault","Grand Scenic","M"
-7.73236361447596,-0.610896001066837,"75_8","Renault","Kadjar","J"
-5.08363004144996,-0.442203712419386,"75_9","Renault","Kangoo","M"
-6.15291301624383,-0.806373264769549,"75_10","Renault","Koleos","J"
7.36294315990441,9.74283451687698,"75_11","Renault","Laguna","D"
16.9535399692587,-2.58174782276391,"75_12","Renault","Megane","C"
-0.395034724481903,-0.684312123940598,"75_13","Renault","Modus","M"
15.2536497723025,3.71378161158729,"75_14","Renault","Scenic","M"
-3.00259898157255,-8.52478945780553,"75_18","Renault","Twingo","A"
-7.73236361447596,-0.610896001066836,"81_1","Saab","9-3","D"
-7.73236361447596,-0.610896001066837,"81_3","Saab","9-5","E"
-4.59315138777605,1.63403755481121,"79_1","SEAT","Alhambra","M"
1.59684382175691,2.41110553694559,"79_2","SEAT","Altea","M"
-7.73236361447596,-0.610896001066837,"79_6","SEAT","Ateca","J"
3.94364240461184,5.34763747641405,"79_8","SEAT","Exeo","D"
17.4955371490307,-13.850508596511,"79_9","SEAT","Ibiza","B"
13.9966884656426,5.07144061847757,"79_10","SEAT","Leon","C"
-7.73236361447595,-0.610896001066838,"79_11","SEAT","Mii","A"
-1.71058489262441,2.06928680269113,"79_12","SEAT","Toledo","C"
-7.73236361447596,-0.610896001066838,"80_1","SKODA","Citigo","A"
23.6453543234802,-8.56888643585916,"80_2","SKODA","Fabia","B"
32.5873555061368,12.6824982999144,"80_5","SKODA","Octavia","C"
0.20862457495275,-0.344964401936854,"80_6","SKODA","Rapid","C"
8.48088359691607,-2.93349199472261,"80_8","SKODA","Roomster","M"
21.9818167252143,6.14503220688329,"80_9","SKODA","Superb","D"
17.3890423709306,11.9311361105205,"80_10","SKODA","Yeti","J"
-7.73236361447594,-0.610896001066831,"84_1","Smart","forfour","A"
-2.30318495321605,-2.39464353310172,"84_2","Smart","fortwo","A"
-7.09748100706708,-0.639543384834556,"85_1","Ssangyong","Korando","J"
-7.73236361447594,-0.610896001066831,"85_3","Ssangyong","Kyron","J"
-7.73236361447594,-0.610896001066831,"85_5","Ssangyong","Rexton","J"
-7.73236361447595,-0.610896001066831,"85_6","Ssangyong","Rodius","M"
-7.73236361447595,-0.610896001066831,"85_7","Ssangyong","Tivoli","J"
-3.66159198626216,5.925090352876,"86_2","Subaru","Forester","J"
4.42684650038439,2.38737563589065,"86_3","Subaru","Impreza","C"
-7.73236361447595,-0.61089600106683,"86_4","Subaru","Justy","B"
9.20293787513735,12.4546351172679,"86_5","Subaru","Legacy","D"
-7.73236361447595,-0.610896001066829,"86_6","Subaru","Levorg","D"
-3.30103991217404,3.01798642146625,"86_7","Subaru","Outback","D"
-6.90731958992479,-0.316981593674867,"86_10","Subaru","WRX STI","C"
-7.73236361447595,-0.610896001066829,"86_11","Subaru","XV","J"
-3.31026915926701,-10.5527991184935,"87_1","Suzuki","Alto","A"
-7.73236361447595,-0.61089600106683,"87_2","Suzuki","Baleno","B"
-7.73236361447595,-0.610896001066829,"87_3","Suzuki","Celerio","A"
-3.69785627257975,0.822269118630307,"87_4","Suzuki","Grand Vitara","J"
-5.8188971034565,-4.5787227046305,"87_5","Suzuki","Ignis","A"
-2.02676794583011,-3.17319631697605,"87_6","Suzuki","Jimny","J"
-7.73236361447595,-0.61089600106683,"87_7","Suzuki","Kizashi","D"
-2.05288241572224,-7.08995822177468,"87_9","Suzuki","Splash","A"
9.13481776632376,-15.2891287334611,"87_10","Suzuki","Swift","B"
-7.69546137460509,-1.66999261744873,"87_11","Suzuki","SX4","B"
-3.69788735581749,0.822260025521032,"87_13","Suzuki","Vitara","J"
13.5428352244291,2.55449476058779,"92_3","Toyota","Auris","C"
22.5826232953112,6.97738810978533,"92_4","Toyota","Avensis","D"
19.0800132072988,-25.0448599695552,"92_6","Toyota","AYGO","A"
-7.73236361447594,-0.610896001066835,"92_8","Toyota","C-HR","J"
15.885511073475,-13.9323065207865,"92_11","Toyota","Corolla","C"
-4.01488516326743,-0.389559189870252,"92_20","Toyota","iQ","A"
0.379922630652664,4.33040989926001,"92_21","Toyota","Land Cruiser","J"
16.0830121058689,6.449202934853,"92_30","Toyota","Prius","C"
16.0830121058689,6.449202934853,"92_31","Toyota","Prius+","M"
11.5310736474597,8.52365377419958,"92_34","Toyota","RAV4","J"
-7.73236361447594,-0.610896001066834,"92_39","Toyota","Urbancruiser","B"
3.88779018580777,2.42482571586309,"92_40","Toyota","Verso","M"
20.6103794288384,-17.1567685237631,"92_44","Toyota","Yaris","B"
-0.616137473925794,2.19599500139704,"94_1","Vauxhall","ADAM","A"
-0.989223998420344,-5.44645972502324,"94_2","Vauxhall","Agila","A"
-6.43888503311257,-0.673419717421795,"94_4","Vauxhall","Antara","J"
26.2680687035322,-6.19748251208292,"94_5","Vauxhall","Astra","C"
-7.73236361447593,-0.610896001066839,"94_8","Vauxhall","Combo Tour","M"
19.0011023361996,-18.6998087506402,"94_9","Vauxhall","Corsa","B"
7.91976793504259,14.1822572330268,"94_13","Vauxhall","Insignia","D"
-3.70228999347238,-0.255981409207411,"94_14","Vauxhall","Meriva","M"
-7.73236361447593,-0.610896001066843,"94_15","Vauxhall","Mokka","J"
-5.51849734434205,0.791331127913856,"94_21","Vauxhall","Tigra","C"
19.321702474749,11.3366997390982,"94_22","Vauxhall","Vectra","D"
-4.37286482588215,-1.06405224232519,"94_23","Vauxhall","Viva","C"
14.9746742447026,11.2461552001966,"94_27","Vauxhall","Zafira","M"
-1.93609742902972,-2.75519025401523,"95_3","Volkswagen","Beetle","C"
-6.66892389615064,0.0288189163409771,"95_9","Volkswagen","California","M"
-7.24436671445096,1.64288628051757,"95_11","Volkswagen","Caravelle","M"
7.34177722565559,3.29766412855468,"95_12","Volkswagen","CC","D"
-5.15562046723619,-8.4703509159824,"95_14","Volkswagen","Fox","B"
33.0052516871883,1.33319452553812,"95_15","Volkswagen","Golf","C"
-1.61565261374873,-4.52163099834424,"95_18","Volkswagen","Jetta","C"
27.5900672107084,13.5198258790761,"95_20","Volkswagen","Passat","D"
23.2838095834819,-11.9723299922612,"95_22","Volkswagen","Polo","B"
-1.91493165864074,-2.59261674222193,"95_23","Volkswagen","Scirocco","C"
0.714202269756258,5.34650583785599,"95_24","Volkswagen","Sharan","M"
-2.46873933498594,4.21200102873083,"95_26","Volkswagen","Tiguan","J"
-6.64462046153671,1.84793588955851,"95_28","Volkswagen","Touareg","J"
6.84209648875771,4.92782893628732,"95_29","Volkswagen","Touran","M"
-7.73236361447591,-0.610896001066836,"95_33","Volkswagen","up!","A"
0.553093763244837,3.79698802493572,"96_1","Volvo","C30","C"
9.57791627496939,13.2749510789688,"96_3","Volvo","S40","C"
9.48265479918002,15.611629148621,"96_4","Volvo","S60","D"
7.76993863981181,16.1124228667821,"96_5","Volvo","S80","E"
-7.7323636144759,-0.610896001066831,"96_6","Volvo","S90","E"
4.96098829656134,10.3843662126976,"96_7","Volvo","V40","C"
8.57207506063197,15.5940626274619,"96_9","Volvo","V50","C"
0.0130169335286116,8.87465590368256,"96_10","Volvo","V60","D"
4.49628778058881,15.9171126505484,"96_12","Volvo","V70","E"
-7.7323636144759,-0.610896001066827,"96_14","Volvo","V90","E"
-2.54205685930075,8.42429594784468,"96_16","Volvo","XC60","J"
-1.05081547936755,9.0888757834081,"96_17","Volvo","XC70","E"
0.261653907118709,13.5789913219738,"96_18","Volvo","XC90","J"
