"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.00245808689168246,1.22158458265001,"28_2","Fiat","500",2015,"A",0.0058340270936254,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-2.01553865855925,-0.647810220618633,"28_21","Fiat","Qubo",2015,"M",2.17073420910134e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.0265072777131628,2.1831580252281,"28_22","Fiat","Scudo",2015,"M",5.96355551950918e-07,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-0.101978032479125,1.93894431932925,"28_4","Fiat","500L",2015,"M",6.55991107146009e-06,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
-0.751495755589359,-0.462218162966537,"29_1","Ford","B-Max",2015,"M",0.0011737469973498,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
-0.920165255080559,-0.604979146643899,"29_13","Ford","Fiesta",2015,"B",0.0149827176161045,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
0.738689531072515,0.746411745929535,"29_14","Ford","Focus",2015,"C",0.0091713520334531,"../market_structure/original/Ford$$Focus$$2016$$White$$29_14$$1888$$image_0.jpg"
-0.393765175859335,0.721789767934184,"29_19","Ford","Galaxy",2015,"M",0.0003458862201315,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
0.184487851222431,0.442827570643838,"29_2","Ford","C-Max",2015,"M",0.0015358540884943,"../market_structure/original/Ford$$C-Max$$2014$$White$$29_2$$366$$image_0.jpg"
-0.653574716033842,0.384218493680044,"29_20","Ford","Grand C-Max",2015,"M",0.0003049762292676,"../market_structure/original/Ford$$Grand C-Max$$2013$$White$$29_20$$361$$image_1.jpg"
-0.771527293169722,-1.15087302362254,"29_23","Ford","Ka",2015,"A",0.0015650755105399,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
0.0969358770838892,1.18932589814826,"29_25","Ford","Kuga",2015,"J",0.0037141023775503,"../market_structure/original/Ford$$Kuga$$2015$$White$$29_25$$1522$$image_6.jpg"
0.887633937613934,-0.955008466543361,"29_27","Ford","Mondeo",2015,"D",0.0021393659070687,"../market_structure/original/Ford$$Mondeo$$2015$$Grey$$29_27$$741$$image_6.jpg"
-1.05371335477533,-0.869151659328477,"29_31","Ford","S-Max",2015,"M",0.0004051639619954,"../market_structure/original/Ford$$S-Max$$2015$$Black$$29_31$$1122$$image_2.jpg"
-2.15612514096523,0.691825522659292,"29_34","Ford","Tourneo Connect",2015,"M",0.0002049077676503,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
-1.06371741253577,-1.1172920884425,"29_4","Ford","EcoSport",2015,"J",0.0012713107656489,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
-0.357465244861694,-1.9191628712354,"34_1","Honda","Accord",2015,"D",2.00375465455508e-05,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.59042887615346,-3.23278253407886,"34_11","Honda","Jazz",2015,"B",0.002106447080601,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
0.0808104272014796,0.0114539652555998,"34_2","Honda","Civic",2015,"C",0.00181268233571,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
-0.659220836433475,1.17326262981955,"34_3","Honda","CR-V",2015,"J",0.00174851447832,"../market_structure/original/Honda$$CR-V$$2014$$White$$34_3$$1416$$image_7.jpg"
-0.382088922308865,0.934519303326253,"34_8","Honda","HR-V",2015,"J",0.0003284726380145,"../market_structure/original/Honda$$HR-V$$2016$$White$$34_8$$435$$image_17.jpg"
1.0766348782028,0.205431415801409,"36_10","Hyundai","i30",2015,"C",0.0017472024961058,"../market_structure/original/Hyundai$$i30$$2014$$Grey$$36_10$$636$$image_5.jpg"
0.451231684743937,-1.31050068979458,"36_12","Hyundai","i40",2015,"D",0.0004913969748075,"../market_structure/original/Hyundai$$i40$$2017$$Blue$$36_12$$290$$image_4.jpg"
-0.93326096585443,-0.231616046074594,"36_13","Hyundai","i800",2015,"M",1.83677510000883e-05,"../market_structure/original/Hyundai$$i800$$2017$$Silver$$36_13$$12$$image_2.jpg"
0.0798346193018206,0.453923063635439,"36_15","Hyundai","ix20",2015,"M",0.0004070722997616,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.669691307746886,0.41506189657771,"36_16","Hyundai","ix35",2015,"J",0.0015289363640917,"../market_structure/original/Hyundai$$ix35$$2016$$White$$36_16$$158$$image_5.jpg"
-0.199453867408065,-0.575980492852217,"36_20","Hyundai","Santa Fe",2015,"J",0.0003791628599303,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
-0.533025946190389,0.443715692850934,"36_24","Hyundai","Tucson",2015,"J",0.0006155582007237,"../market_structure/original/Hyundai$$Tucson$$2016$$White$$36_24$$101$$image_4.jpg"
0.700857882501432,-0.925366825595366,"36_5","Hyundai","Genesis",2015,"E",2.02760887663312e-06,"../market_structure/original/Hyundai$$Genesis$$2015$$Silver$$36_5$$2$$image_3.jpg"
-0.943342022235303,-2.16803576867134,"36_8","Hyundai","i10",2015,"A",0.0027001786681233,"../market_structure/original/Hyundai$$i10$$2014$$Silver$$36_8$$72$$image_4.jpg"
-0.933538828601083,0.719478543550194,"36_9","Hyundai","i20",2015,"B",0.0015741401149296,"../market_structure/original/Hyundai$$i20$$2016$$Grey$$36_9$$724$$image_5.jpg"
1.6676628831646,-0.904600273452529,"37_11","Infiniti","QX70",2015,"J",1.300055103253e-05,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
-0.185737099763692,-0.83183573207387,"37_6","Infiniti","Q50",2015,"D",9.12423994484904e-05,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
0.87781357804109,-0.811244333280029,"37_8","Infiniti","Q70",2015,"E",1.68172265650159e-05,"../market_structure/original/Infiniti$$Q70$$2016$$Black$$37_8$$16$$image_0.jpg"
1.64114379691153,0.406353463069731,"39_6","Jaguar","XE",2015,"D",0.001056145682505,"../market_structure/original/Jaguar$$XE$$2017$$White$$39_6$$330$$image_5.jpg"
0.526528683884313,-0.902532378551482,"39_7","Jaguar","XF",2015,"E",0.0011956928816615,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
0.637966767642204,0.213959885368294,"4_11","Alfa Romeo","Giulietta",2015,"C",0.0003600794822679,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
-0.280829022604053,-0.880212417265864,"4_14","Alfa Romeo","MiTo",2015,"B",0.0001898796077411,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
-2.09550064700252,0.668635858332156,"40_1","Jeep","Cherokee",2015,"J",0.0002530932962479,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
0.718481450868437,1.2057184651232,"40_3","Jeep","Compass",2015,"J",4.77084441560734e-07,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
0.050560776514031,0.0223008368870036,"40_4","Jeep","Grand Cherokee",2015,"J",0.0001612545412475,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
-1.852522554658,-0.133318911973178,"40_6","Jeep","Renegade",2015,"J",0.0007005985024319,"../market_structure/original/Jeep$$Renegade$$2015$$White$$40_6$$83$$image_1.jpg"
0.60958489709275,-1.13487086857134,"40_7","Jeep","Wrangler",2015,"J",5.77272174288488e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
0.55723475633347,-0.521272491551246,"43_1","Kia","Carens",2015,"M",0.0002637084250726,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
-0.378340738095253,0.441453645650304,"43_11","Kia","Sorento",2015,"J",0.0004868646726127,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
-1.03507342931134,0.932679773009892,"43_12","Kia","Soul",2015,"J",0.0003087929048001,"../market_structure/original/Kia$$Soul$$2016$$White$$43_12$$255$$image_3.jpg"
-1.00039265432642,-1.32424763207539,"43_13","Kia","Sportage",2015,"J",0.0025795955755188,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
-0.379795711855065,-0.869887637157636,"43_16","Kia","Venga",2015,"M",0.0007441324577243,"../market_structure/original/Kia$$Venga$$2016$$Blue$$43_16$$800$$image_4.jpg"
0.914070921725539,0.228485097859192,"43_2","Kia","Ceed",2015,"C",0.0011972434060966,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
2.10338105780385,0.991652100204553,"43_6","Kia","Optima",2015,"D",7.70491373120585e-05,"../market_structure/original/Kia$$Optima$$2015$$White$$43_6$$282$$image_18.jpg"
-0.867503245951206,0.231339606437744,"43_7","Kia","Picanto",2015,"A",0.0016257845057285,"../market_structure/original/Kia$$Picanto$$2014$$Yellow$$43_7$$909$$image_6.jpg"
0.914070921725539,0.228485097859192,"43_8","Kia","Proceed",2015,"C",0.0001582727634877,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
2.34097486044686,0.52749367533781,"43_9","Kia","Rio",2015,"B",0.0013714984983767,"../market_structure/original/Kia$$Rio$$2013$$White$$43_9$$41$$image_0.jpg"
-1.36394557390331,0.0670969467380089,"47_11","Land Rover","Freelander",2015,"J",5.00938663638771e-06,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
0.314637118501043,1.00637196691233,"48_1","Lexus","CT",2015,"C",0.0004008702020214,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
0.0702008019692211,0.75208146692037,"48_18","Lexus","NX",2015,"J",0.0003544737400796,"../market_structure/original/Lexus$$NX 300h$$2014$$White$$48_18$$95$$image_5.jpg"
0.69592674402648,-0.413926839382992,"48_2","Lexus","GS",2015,"E",4.55615641690501e-05,"../market_structure/original/Lexus$$GS 300$$2017$$Silver$$48_2$$54$$image_5.jpg"
1.07677408236004,-0.345094907048068,"48_21","Lexus","RC",2015,"D",2.08724443182821e-05,"../market_structure/original/Lexus$$RC 200t$$2016$$White$$48_21$$77$$image_8.jpg"
-0.465216031574843,0.17032240296388,"48_24","Lexus","RX",2015,"J",0.0001536211901825,"../market_structure/original/Lexus$$RX 450h$$2013$$White$$48_24$$498$$image_4.jpg"
0.879921279422967,0.534717143908017,"48_8","Lexus","IS",2015,"D",0.0003248945047028,"../market_structure/original/Lexus$$IS 300$$2015$$Red$$48_8$$1031$$image_2.jpg"
-0.687342961384537,1.32348524928502,"53_2","MG","MG3",2015,"B",0.0002862506649364,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
0.249850483978197,-0.966990075851825,"53_3","MG","MG6",2015,"C",5.66537774353372e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
0.040759207870882,0.426151937467145,"54_4","MINI","Countryman",2015,"J",0.0009787387318618,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
0.474180186164819,-1.38159531513029,"54_7","MINI","Paceman",2015,"J",0.0002362760696829,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
1.561544386283,-0.198722636744124,"55_5","Maserati","Ghibli",2015,"E",9.26736527731726e-05,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
-0.874492224134249,-0.437713605963457,"57_10","Mazda","Mazda2",2015,"B",0.0011948579838888,"../market_structure/original/Mazda$$Mazda2$$2015$$Black$$57_10$$655$$image_0.jpg"
0.710768418007674,-1.87248658088476,"57_11","Mazda","Mazda3",2015,"C",0.0014252897691626,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
0.175655333802532,1.19103860113145,"57_12","Mazda","Mazda5",2015,"M",8.59944705913223e-05,"../market_structure/original/Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg"
0.250173722699225,-0.226292544414793,"57_13","Mazda","Mazda6",2015,"D",0.0008530269815105,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
-0.234787695768467,-1.09988150221902,"57_6","Mazda","CX-3",2015,"J",0.0002820761760727,"../market_structure/original/Mazda$$CX-3$$2016$$Silver$$57_6$$351$$image_0.jpg"
-0.803232712732656,1.79114267847226,"57_7","Mazda","CX-5",2015,"J",0.0008645962792184,"../market_structure/original/Mazda$$CX-5$$2016$$White$$57_7$$365$$image_0.jpg"
-0.237662037343959,-0.839017957271069,"59_11","Mercedes-Benz","B Class",2015,"M",0.0006755515692499,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
0.801452853721929,0.137656946838674,"59_12","Mercedes-Benz","C Class",2015,"D",0.0047856340332957,"../market_structure/original/Mercedes-Benz$$C Class$$2016$$White$$59_12$$358$$image_1.jpg"
0.615433325134429,-0.0415870694997547,"59_16","Mercedes-Benz","CLA Class",2015,"C",0.0003795206732615,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
1.00263817375285,-0.265205314979453,"59_19","Mercedes-Benz","CLS",2015,"E",0.000351253420099,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
1.07165773462368,-1.43392394909252,"59_20","Mercedes-Benz","E Class",2015,"E",0.0025908070598955,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
-0.114242765430424,1.31209810070111,"59_21","Mercedes-Benz","G Class",2015,"J",2.05146309871116e-05,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
0.0883097569461015,-0.61072129678844,"59_23","Mercedes-Benz","GLA Class",2015,"J",0.0010394477270504,"../market_structure/original/Mercedes-Benz$$GLA Class$$2015$$Silver$$59_23$$32$$image_2.jpg"
-0.162982237436853,-0.518621851004743,"59_24","Mercedes-Benz","GLC Class",2015,"J",0.0001657868434423,"../market_structure/original/Mercedes-Benz$$GLC Class$$2017$$White$$59_24$$51$$image_5.jpg"
-0.669580056339758,-0.900378231441386,"59_25","Mercedes-Benz","GLE Class",2015,"J",0.0001457492968968,"../market_structure/original/Mercedes-Benz$$GLE Class$$2015$$White$$59_25$$301$$image_4.jpg"
-0.394207192208361,0.301718848344428,"59_27","Mercedes-Benz","M Class",2015,"J",0.000378447233268,"../market_structure/original/Mercedes-Benz$$M Class$$2014$$White$$59_27$$273$$image_2.jpg"
-2.49359918131322,1.78690828484355,"59_36","Mercedes-Benz","V Class",2015,"M",0.0001108028615524,"../market_structure/original/Mercedes-Benz$$V Class$$2015$$Silver$$59_36$$21$$image_11.jpg"
-2.31306912184169,0.7918071603897,"59_38","Mercedes-Benz","Viano",2015,"M",1.49088887987729e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
0.0956028422634294,0.382187883263812,"59_8","Mercedes-Benz","A Class",2015,"C",0.0032301002115869,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
-1.39128263244742,0.847749575241603,"62_1","Mitsubishi","ASX",2015,"J",0.0005608127610546,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
1.06361763379106,1.92911139856908,"62_15","Mitsubishi","Mirage",2015,"A",0.0001839160522216,"../market_structure/original/Mitsubishi$$Mirage$$2013$$Silver$$62_15$$34$$image_4.jpg"
-0.822407566997231,-1.29085618645864,"62_16","Mitsubishi","Outlander",2015,"J",0.0014665575733577,"../market_structure/original/Mitsubishi$$Outlander$$2013$$Silver$$62_16$$303$$image_0.jpg"
0.0410872432399419,1.2312741950467,"62_18","Mitsubishi","Shogun",2015,"J",0.00020788954541,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-0.597213144763692,-1.07851850967072,"64_14","Nissan","Juke",2015,"J",0.0045342105325932,"../market_structure/original/Nissan$$Juke$$2015$$Grey$$64_14$$2031$$image_0.jpg"
0.471080516775037,0.453255693874467,"64_17","Nissan","Micra",2015,"B",0.0015643598838776,"../market_structure/original/Nissan$$Micra$$2017$$White$$64_17$$292$$image_0.jpg"
-0.809367337180894,-0.0727370197017485,"64_21","Nissan","Note",2015,"M",0.0017982505313528,"../market_structure/original/Nissan$$Note$$2015$$White$$64_21$$758$$image_1.jpg"
-1.41201837315877,1.14570232655429,"64_22","Nissan","NV200",2015,"M",2.62396442858404e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-0.976162466079437,-1.19960203319831,"64_32","Nissan","Pulsar",2015,"C",0.0009330578965824,"../market_structure/original/Nissan$$Pulsar$$2015$$Black$$64_32$$255$$image_5.jpg"
-0.421783138986552,-0.600062033173202,"64_33","Nissan","Qashqai",2015,"J",0.0066967150350776,"../market_structure/original/Nissan$$Qashqai$$2015$$Beige$$64_33$$1989$$image_9.jpg"
0.594266726700731,-1.06109054436078,"64_41","Nissan","X-Trail",2015,"J",0.0009801699851865,"../market_structure/original/Nissan$$X-Trail$$2016$$Silver$$64_41$$1106$$image_6.jpg"
-0.437027962994117,-0.755048257022656,"69_12","Peugeot","208",2015,"B",0.0033974375794643,"../market_structure/original/Peugeot$$208$$2012$$White$$69_12$$873$$image_2.jpg"
-0.0244649793125809,1.5950790734491,"69_13","Peugeot","3008",2015,"J",0.0009944825184333,"../market_structure/original/Peugeot$$3008$$2016$$Silver$$69_13$$382$$image_14.jpg"
1.66987665970134,1.03701966252516,"69_18","Peugeot","308",2015,"C",0.0017881124869696,"../market_structure/original/Peugeot$$308$$2016$$White$$69_18$$558$$image_3.jpg"
-0.992875090975194,-0.0860941695051505,"69_25","Peugeot","5008",2015,"M",0.0002162385231374,"../market_structure/original/Peugeot$$5008$$2014$$White$$69_25$$38$$image_0.jpg"
0.941924863856197,-0.662482185761229,"69_26","Peugeot","508",2015,"D",0.0001388315724941,"../market_structure/original/Peugeot$$508$$2017$$Blue$$69_26$$103$$image_14.jpg"
-2.83334861288453,-0.357867125729475,"69_31","Peugeot","Expert",2015,"M",3.14875731430084e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
-0.928602888251102,0.45516701045149,"69_4","Peugeot","108",2015,"A",0.0021780097468351,"../market_structure/original/Peugeot$$108$$2014$$Bronze$$69_4$$245$$image_0.jpg"
-0.960686377255935,0.61205190987341,"69_5","Peugeot","2008",2015,"J",0.0020915381918022,"../market_structure/original/Peugeot$$2008$$2014$$Grey$$69_5$$766$$image_11.jpg"
-0.498515201112097,-0.481649548087055,"7_1","Audi","A1",2015,"B",0.0027180693346818,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
2.44188073789526,0.575412931580147,"7_11","Audi","A6",2015,"E",0.0014008391915327,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
1.81704279462955,0.557073806240401,"7_15","Audi","A7",2015,"E",0.0002363953407933,"../market_structure/original/Audi$$A7$$2015$$Grey$$7_15$$112$$image_7.jpg"
0.11983901126515,1.07082575443446,"7_19","Audi","Q3",2015,"J",0.0017028336430406,"../market_structure/original/Audi$$Q3$$2016$$White$$7_19$$1626$$image_2.jpg"
0.0820436631296786,0.85504962723652,"7_20","Audi","Q5",2015,"J",0.0010674764379921,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-0.10392589123957,0.900434522387471,"7_21","Audi","Q7",2015,"J",0.0003914477843005,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
-1.09331118789557,0.237313400929397,"7_24","Audi","RS Q3",2015,"C",3.69740442209569e-05,"../market_structure/original/Audi$$RS Q3$$2016$$White$$7_24$$13$$image_7.jpg"
1.74229353499411,-0.674792904235961,"7_25","Audi","RS3",2015,"C",8.2535608390007e-05,"../market_structure/original/Audi$$RS3$$2015$$White$$7_25$$155$$image_0.jpg"
1.91989197789963,0.0900643005831212,"7_26","Audi","RS4",2015,"D",5.11673063573887e-05,"../market_structure/original/Audi$$RS4 Avant$$2015$$Red$$7_27$$49$$image_7.jpg"
2.63821508270133,-0.184897763561875,"7_3","Audi","A3",2015,"C",0.0046688676162237,"../market_structure/original/Audi$$A3 Cabriolet$$2016$$White$$7_4$$553$$image_2.jpg"
1.62044177443421,-0.669446296609518,"7_30","Audi","RS5",2015,"D",2.71938131689618e-05,"../market_structure/original/Audi$$RS5$$2015$$Grey$$7_30$$128$$image_6.jpg"
2.37456604988074,-0.248994169097663,"7_31","Audi","RS6",2015,"E",7.41866306626941e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
2.5687181948116,0.55709922093141,"7_33","Audi","RS7",2015,"E",1.300055103253e-05,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
0.546809916261984,0.655622643269464,"7_34","Audi","S1",2015,"B",0.0001082981682342,"../market_structure/original/Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg"
-0.075341091892363,-0.704179069543409,"7_35","Audi","S3",2015,"C",0.0004519182372684,"../market_structure/original/Audi$$S3$$2016$$White$$7_35$$282$$image_0.jpg"
2.85141254685968,0.0776124161571321,"7_36","Audi","S4",2015,"D",4.96167819223163e-05,"../market_structure/original/Audi$$S4$$2015$$White$$7_36$$3$$image_5.jpg"
2.39362033758407,0.895371387578452,"7_39","Audi","S5",2015,"D",8.61137417017125e-05,"../market_structure/original/Audi$$S5$$2014$$White$$7_39$$169$$image_5.jpg"
1.13992660015783,-0.782171040783044,"7_41","Audi","S6 Saloon",2015,"E",1.14500265974576e-05,"../market_structure/original/Audi$$S6 Saloon$$2019$$Grey$$7_41$$3$$image_8.jpg"
1.2269876043743,-0.988825964313086,"7_42","Audi","S7",2015,"E",1.39547199156515e-05,"../market_structure/original/Audi$$S7$$2015$$White$$7_42$$4$$image_1.jpg"
-0.0951427489156161,0.189474903438756,"7_44","Audi","SQ5",2015,"J",0.0002590568517674,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
0.879163362600512,0.469663347336264,"7_5","Audi","A4",2015,"D",0.0020723355430294,"../market_structure/original/Audi$$A4 Avant$$2012$$White$$7_7$$797$$image_0.jpg"
2.30401624707555,0.350222885261365,"7_9","Audi","A5",2015,"D",0.0011837657706225,"../market_structure/original/Audi$$A5 Cabriolet$$2014$$White$$7_10$$239$$image_2.jpg"
-0.168064599327461,0.424691385600302,"71_10","Porsche","Macan",2015,"J",0.0004184030552487,"../market_structure/original/Porsche$$Macan$$2016$$White$$71_10$$105$$image_4.jpg"
