"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-2.53657943190647,-0.167926002624443,"29_23","Ford","Ka",2013,"A",0.0022505513862994,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
0.44469825629302,0.584453884942192,"29_25","Ford","Kuga",2013,"J",0.0015749746235268,"../market_structure/original/Ford$$Kuga$$2015$$White$$29_25$$1522$$image_6.jpg"
0.265841546882031,0.889953419154499,"29_27","Ford","Mondeo",2013,"D",0.0016957170320596,"../market_structure/original/Ford$$Mondeo$$2014$$White$$29_27$$2774$$image_2.jpg"
0.856829511058036,0.937211185107483,"29_31","Ford","S-Max",2013,"M",0.0008119261559754,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
-0.957614834428583,1.34220712318756,"29_34","Ford","Tourneo Connect",2013,"M",1.20984377287361e-07,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
-0.786445121943716,0.472036265570946,"29_4","Ford","EcoSport",2013,"J",1.20984377287361e-06,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
0.944071052122735,0.735088191676691,"34_1","Honda","Accord",2013,"D",6.27908918121403e-05,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.10692921010609,-0.0768288204025683,"34_11","Honda","Jazz",2013,"B",0.002492883094006,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
-0.22338566675507,0.108799992794087,"34_2","Honda","Civic",2013,"C",0.0019080446141989,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
0.625209258523137,0.687130852869514,"34_3","Honda","CR-V",2013,"J",0.0017724211272598,"../market_structure/original/Honda$$CR-V$$2014$$White$$34_3$$1416$$image_7.jpg"
-0.204605863664595,-0.531873972390459,"34_4","Honda","CR-Z",2013,"C",3.56903912997715e-05,"../market_structure/original/Honda$$CR-Z$$2010$$Blue$$34_4$$35$$image_2.jpg"
-1.09841825675847,0.919620679786141,"34_9","Honda","Insight",2013,"C",5.10554072152663e-05,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
-1.26575153150054,0.178924766224116,"36_10","Hyundai","i30",2013,"C",0.0013591384944462,"../market_structure/original/Hyundai$$i30$$2014$$Grey$$36_10$$636$$image_5.jpg"
-0.67888345081647,0.654020531752643,"36_12","Hyundai","i40",2013,"D",0.0004117098359088,"../market_structure/original/Hyundai$$i40$$2014$$Unlisted$$36_12$$188$$image_4.jpg"
0.366604653829514,1.4851335186346,"36_13","Hyundai","i800",2013,"M",2.57696723622079e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
-1.63518501003884,-0.141530755810584,"36_15","Hyundai","ix20",2013,"M",0.0004245341799013,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.504596798964497,0.160088806281556,"36_16","Hyundai","ix35",2013,"J",0.0013988213701964,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
0.551259188935909,0.135153547316378,"36_20","Hyundai","Santa Fe",2013,"J",0.0001880097223045,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
-0.0506856648291482,-1.01165556254342,"36_25","Hyundai","Veloster",2013,"C",0.0001064662520128,"../market_structure/original/Hyundai$$Veloster$$2013$$Silver$$36_25$$53$$image_5.jpg"
-3.00727835747264,-1.05201377291787,"36_8","Hyundai","i10",2013,"A",0.0025933001271545,"../market_structure/original/Hyundai$$i10$$2013$$White$$36_8$$295$$image_3.jpg"
-2.507809516293,-0.140136339599629,"36_9","Hyundai","i20",2013,"B",0.0016060676084897,"../market_structure/original/Hyundai$$i20$$2014$$Unlisted$$36_9$$247$$image_9.jpg"
2.8897048801625,0.029414649235748,"37_11","Infiniti","QX70",2013,"J",1.08885939558625e-06,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
2.91357950389169,0.0786813147020555,"37_2","Infiniti","FX",2013,"J",2.32290004391733e-05,"../market_structure/original/Infiniti$$FX$$2011$$White$$37_2$$14$$image_2.jpg"
0.860524331571573,0.252633194706084,"37_6","Infiniti","Q50",2013,"D",2.29870316845986e-06,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
1.59343804581819,0.385402523572922,"39_7","Jaguar","XF",2013,"E",0.0013755923697572,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
-0.491898893608802,-0.618927274947298,"4_11","Alfa Romeo","Giulietta",2013,"C",0.0003922313511656,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
-1.64272193821642,-0.607219477291014,"4_14","Alfa Romeo","MiTo",2013,"B",0.0002178928634945,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
0.458473280241257,-0.0262916900263821,"40_1","Jeep","Cherokee",2013,"J",1.65748596883684e-05,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
0.369323288749499,-0.635964593045575,"40_3","Jeep","Compass",2013,"J",6.94450325629451e-05,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
2.06413222002575,-0.0817538963978924,"40_4","Jeep","Grand Cherokee",2013,"J",0.0001115475958589,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
1.56758566996581,-0.547532587891175,"40_7","Jeep","Wrangler",2013,"J",2.52857348530584e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.800930549578974,0.307642928190175,"43_1","Kia","Carens",2013,"M",0.0001822024721947,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
0.599211465084896,0.0688218456615269,"43_11","Kia","Sorento",2013,"J",0.0002667705519186,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
-0.986242996133866,-0.687080671684449,"43_12","Kia","Soul",2013,"J",0.0001565537842098,"../market_structure/original/Kia$$Soul$$2013$$Unlisted$$43_12$$95$$image_2.jpg"
-0.202570487104216,0.0767208520073061,"43_13","Kia","Sportage",2013,"J",0.0022964044652914,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
-1.56204383470437,-0.263189947854406,"43_16","Kia","Venga",2013,"M",0.0006978378881934,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
-1.05052089845085,-0.0928091029915569,"43_2","Kia","Ceed",2013,"C",0.0012860639305646,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
-0.364741789459639,0.590384487353591,"43_6","Kia","Optima",2013,"D",4.60950477464845e-05,"../market_structure/original/Kia$$Optima$$2013$$White$$43_6$$48$$image_0.jpg"
-3.01176590556139,-0.942165540184331,"43_7","Kia","Picanto",2013,"A",0.0015619083107798,"../market_structure/original/Kia$$Picanto$$2011$$Beige$$43_7$$86$$image_7.jpg"
-0.288957546243978,-0.907649958232136,"43_8","Kia","Proceed",2013,"C",0.0001275175336608,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
-2.22559677248496,-0.220746084527364,"43_9","Kia","Rio",2013,"B",0.0012565437425065,"../market_structure/original/Kia$$Rio$$2013$$White$$43_9$$41$$image_0.jpg"
0.760113179950381,1.02168512446867,"47_11","Land Rover","Freelander",2013,"J",0.0016048577647168,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
-1.31540372215132,0.121594470320379,"48_1","Lexus","CT",2013,"C",0.000441230023967,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
2.05902751738848,-1.03068229768011,"48_2","Lexus","GS",2013,"E",7.19857044859797e-05,"../market_structure/original/Lexus$$GS 300$$2014$$Silver$$48_2$$92$$image_1.jpg"
1.84272293910138,-0.559579783536064,"48_24","Lexus","RX",2013,"J",0.0002187397541355,"../market_structure/original/Lexus$$RX 450h$$2013$$White$$48_24$$498$$image_4.jpg"
1.08622096352457,-0.548530612197607,"48_8","Lexus","IS",2013,"D",0.0002039796601064,"../market_structure/original/Lexus$$IS 300$$2015$$Red$$48_8$$1031$$image_2.jpg"
-1.58258340337674,-0.402269767538372,"53_2","MG","MG3",2013,"B",2.32290004391733e-05,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
0.0843380478081334,0.274776171521596,"53_3","MG","MG6",2013,"C",2.98831411899781e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
-1.01665180011878,-0.268690501702033,"54_1","MINI","Clubman",2013,"B",0.0001711928938616,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
-0.95502569050862,-0.174894782035186,"54_4","MINI","Countryman",2013,"J",0.0013147372279817,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
-1.22915446613322,-0.655020130731829,"54_6","MINI","Hatch",2013,"B",0.0035868238334383,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
-0.466337208189149,0.175451798966012,"54_7","MINI","Paceman",2013,"J",0.0003155272559654,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
3.29407116334616,-0.608132982671556,"55_5","Maserati","Ghibli",2013,"E",2.41968754574722e-07,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
-1.95246066303613,-0.723683347591604,"57_10","Mazda","Mazda2",2013,"B",0.0010603070825464,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
-0.385485117454686,0.405257447978727,"57_11","Mazda","Mazda3",2013,"C",0.0006430319652823,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
-0.142194327693259,0.589079517956132,"57_12","Mazda","Mazda5",2013,"M",9.50937205478657e-05,"../market_structure/original/Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg"
-0.249635871705789,0.27536992665848,"57_13","Mazda","Mazda6",2013,"D",0.0005917345893124,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
-0.0895917658703953,-0.17386378873068,"57_7","Mazda","CX-5",2013,"J",0.0006671078563625,"../market_structure/original/Mazda$$CX-5$$2014$$White$$57_7$$519$$image_1.jpg"
-0.576970766628575,0.577280910200112,"59_11","Mercedes-Benz","B Class",2013,"M",0.0008756849228059,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
0.742720825415381,0.105412390629918,"59_12","Mercedes-Benz","C Class",2013,"D",0.0037587426335637,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
0.696878919640516,0.134180879973742,"59_16","Mercedes-Benz","CLA Class",2013,"C",1.20984377287361e-07,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
2.5205127449701,-0.149086846432954,"59_19","Mercedes-Benz","CLS",2013,"E",0.0001042885332217,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
1.38090778725955,0.240571917464433,"59_20","Mercedes-Benz","E Class",2013,"E",0.0024698960623214,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
3.90444141630435,-0.409688126030013,"59_21","Mercedes-Benz","G Class",2013,"J",7.38004701452901e-05,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
2.03704520238833,0.584692678906768,"59_27","Mercedes-Benz","M Class",2013,"J",0.0005331781507053,"../market_structure/original/Mercedes-Benz$$M Class$$2014$$White$$59_27$$273$$image_2.jpg"
2.20439209170579,1.25140324964611,"59_28","Mercedes-Benz","R Class",2013,"M",1.89945472341157e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2011$$Black$$59_28$$17$$image_10.jpg"
1.55956958066198,1.79084514099308,"59_38","Mercedes-Benz","Viano",2013,"M",8.00916577642329e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
-0.372900020441567,0.198705484303332,"59_8","Mercedes-Benz","A Class",2013,"C",0.0019705935372565,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
-0.892637507943482,-0.169719006780103,"62_1","Mitsubishi","ASX",2013,"J",0.0003010091306909,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
-2.72345372528635,-0.909959332720083,"62_15","Mitsubishi","Mirage",2013,"A",0.0002716099270101,"../market_structure/original/Mitsubishi$$Mirage$$2013$$Silver$$62_15$$34$$image_4.jpg"
0.110138341075451,-0.0235043583930156,"62_16","Mitsubishi","Outlander",2013,"J",0.0002475340359299,"../market_structure/original/Mitsubishi$$Outlander$$2013$$Silver$$62_16$$303$$image_0.jpg"
0.764273639183023,0.205120238462569,"62_18","Mitsubishi","Shogun",2013,"J",0.0001017478612986,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-1.65256424779144,-1.19475581847367,"62_3","Mitsubishi","Colt",2013,"B",6.38797512077265e-05,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
-0.843223756141304,-0.641345707824917,"64_14","Nissan","Juke",2013,"J",0.0042403814395447,"../market_structure/original/Nissan$$Juke$$2013$$Silver$$64_14$$2930$$image_0.jpg"
-2.21358191927363,-0.794132403668602,"64_17","Nissan","Micra",2013,"B",0.0013950708545005,"../market_structure/original/Nissan$$Micra$$2014$$Red$$64_17$$460$$image_3.jpg"
-1.91289498360162,-0.290598767752756,"64_21","Nissan","Note",2013,"M",0.0014322130583277,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
-0.926106501528718,1.02587251745487,"64_22","Nissan","NV200",2013,"M",6.18230167938414e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-3.51421473206286,-0.748471906287218,"64_28","Nissan","Pixo",2013,"A",6.10971105301172e-05,"../market_structure/original/Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg"
-0.0757272029426481,0.607676947376025,"64_33","Nissan","Qashqai",2013,"J",0.0055395116828563,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
0.362489188429214,-0.220963052530848,"64_41","Nissan","X-Trail",2013,"J",0.0001929700817733,"../market_structure/original/Nissan$$X-Trail$$2012$$Grey$$64_41$$607$$image_2.jpg"
-1.80456947725375,0.18099199861444,"69_12","Peugeot","208",2013,"B",0.0042239275642336,"../market_structure/original/Peugeot$$208$$2012$$White$$69_12$$873$$image_2.jpg"
-0.492186634416567,0.862104778497297,"69_13","Peugeot","3008",2013,"J",0.0014161221361485,"../market_structure/original/Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg"
-0.552078756990878,0.685067717608516,"69_18","Peugeot","308",2013,"C",0.0014728638090963,"../market_structure/original/Peugeot$$308$$2013$$Silver$$69_18$$686$$image_4.jpg"
-0.181161269099386,1.09524129805347,"69_25","Peugeot","5008",2013,"M",0.0003158902090972,"../market_structure/original/Peugeot$$5008$$2013$$Silver$$69_25$$177$$image_3.jpg"
-0.130664112499462,1.12832158103702,"69_26","Peugeot","508",2013,"D",0.0004154603516047,"../market_structure/original/Peugeot$$508$$2014$$Black$$69_26$$54$$image_17.jpg"
-3.12956518859231,-0.994340849504473,"69_3","Peugeot","107",2013,"A",0.001974586021707,"../market_structure/original/Peugeot$$107$$2012$$White$$69_3$$652$$image_1.jpg"
-2.38167179676265,1.06524514899111,"69_30","Peugeot","Bipper Tepee",2013,"M",3.50854694133347e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
0.660857791970062,1.98776032230046,"69_31","Peugeot","Expert",2013,"M",3.18188912265759e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
-1.29660114861269,0.31248261098763,"69_5","Peugeot","2008",2013,"J",0.0004229613829966,"../market_structure/original/Peugeot$$2008$$2014$$Grey$$69_5$$766$$image_11.jpg"
-1.05224591238899,0.20122153168495,"69_9","Peugeot","207",2013,"B",0.0003608963974481,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
-0.992622606572468,-0.665049188745051,"7_1","Audi","A1",2013,"B",0.0027106549731233,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
1.52163406132358,0.280561773608306,"7_11","Audi","A6",2013,"E",0.001407895198493,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
2.3057119461912,0.282879118658384,"7_15","Audi","A7",2013,"E",0.0002396700514062,"../market_structure/original/Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg"
0.568124754843152,-0.0408124510484429,"7_19","Audi","Q3",2013,"J",0.0014548371368805,"../market_structure/original/Audi$$Q3$$2013$$Beige$$7_19$$855$$image_5.jpg"
1.18617725015604,0.433865706668677,"7_20","Audi","Q5",2013,"J",0.0007012254507575,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
2.46252610531323,1.09688361152156,"7_21","Audi","Q7",2013,"J",0.0004091691639858,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
3.84513620300241,-1.87531498825713,"7_26","Audi","RS4",2013,"D",5.75885635887838e-05,"../market_structure/original/Audi$$RS4 Avant$$2015$$Red$$7_27$$49$$image_7.jpg"
-0.244426148729753,-0.176082921269055,"7_3","Audi","A3",2013,"C",0.0034813254564438,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
3.90025173562126,-1.9387922980045,"7_30","Audi","RS5",2013,"D",2.60116411167826e-05,"../market_structure/original/Audi$$RS5$$2015$$Grey$$7_30$$128$$image_6.jpg"
4.65574633669778,-1.77583524037814,"7_31","Audi","RS6",2013,"E",1.52440315382075e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
4.8896320735735,-1.60903095007869,"7_33","Audi","RS7",2013,"E",8.46890641011526e-07,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
1.89851204759045,-1.76430571384234,"7_35","Audi","S3",2013,"C",5.62577354386228e-05,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
2.59439792273098,-1.17429426235027,"7_36","Audi","S4",2013,"D",4.64580008783466e-05,"../market_structure/original/Audi$$S4$$2015$$White$$7_36$$3$$image_5.jpg"
2.67628621391039,-1.22500505491434,"7_39","Audi","S5",2013,"D",3.84730319773808e-05,"../market_structure/original/Audi$$S5$$2014$$White$$7_39$$169$$image_5.jpg"
2.1479466323546,-0.497351177137275,"7_44","Audi","SQ5",2013,"J",8.28742984418422e-05,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
0.692661901461299,0.318263766302873,"7_5","Audi","A4",2013,"D",0.0021116613211736,"../market_structure/original/Audi$$A4 Avant$$2012$$White$$7_7$$797$$image_0.jpg"
0.926695691295033,0.0860314316117388,"7_9","Audi","A5",2013,"D",0.001343894462908,"../market_structure/original/Audi$$A5 Cabriolet$$2014$$White$$7_10$$239$$image_2.jpg"
3.59239384403811,-0.51947081826144,"71_8","Porsche","Cayenne",2013,"J",0.0002653187393911,"../market_structure/original/Porsche$$Cayenne$$2012$$Grey$$71_8$$188$$image_6.jpg"
-1.8946187551954,0.000205119561240466,"75_1","Renault","Captur",2013,"J",0.000724575435574,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
-0.490177143188551,0.381387880586854,"75_12","Renault","Megane",2013,"C",0.0009776747528591,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
-0.822424635591464,0.645466605007493,"75_14","Renault","Scenic",2013,"M",0.0005547133698625,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
-0.498375717932372,-1.1012974093665,"75_18","Renault","Twingo",2013,"A",0.0001213473304192,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
