"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.357548937265542,0.190307699246455,"43_13","Kia","Sportage",2016,"J",0.0044601304887437,"../market_structure/original/Kia$$Sportage$$2016$$Grey$$43_13$$413$$image_2.jpg"
-1.33911708878784,-0.287053480463143,"43_16","Kia","Venga",2016,"M",0.0006765994866601,"../market_structure/original/Kia$$Venga$$2016$$Blue$$43_16$$800$$image_4.jpg"
-1.26564622292046,-0.0652659459493884,"43_2","Kia","Ceed",2016,"C",0.0010213249022167,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
-0.954644411450818,0.00244978766848202,"43_5","Kia","Niro",2016,"J",0.0001424357343531,"../market_structure/original/Kia$$Niro$$2017$$White$$43_5$$127$$image_4.jpg"
-0.571542554409068,0.696060153094544,"43_6","Kia","Optima",2016,"D",0.0001513602791121,"../market_structure/original/Kia$$Optima$$2017$$Silver$$43_6$$231$$image_0.jpg"
-2.71396680160065,-1.00981707359381,"43_7","Kia","Picanto",2016,"A",0.0014978955923458,"../market_structure/original/Kia$$Picanto$$2014$$Yellow$$43_7$$909$$image_6.jpg"
-0.831337132179601,0.0561573367806489,"43_8","Kia","Proceed",2016,"C",0.0001444586311652,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
-2.34099479836509,-0.0940103895499977,"43_9","Kia","Rio",2016,"B",0.0010633297595489,"../market_structure/original/Kia$$Rio$$2017$$Silver$$43_9$$728$$image_2.jpg"
-0.712070468288578,0.463220608705046,"48_1","Lexus","CT",2016,"C",0.0003363958404481,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
1.31564382770972,0.334599833270016,"48_18","Lexus","NX",2016,"J",0.0004292111059414,"../market_structure/original/Lexus$$NX 300h$$2014$$White$$48_18$$95$$image_5.jpg"
2.42173058176695,-0.386813317430421,"48_2","Lexus","GS",2016,"E",6.43757161947169e-05,"../market_structure/original/Lexus$$GS 300$$2017$$Silver$$48_2$$54$$image_5.jpg"
1.78931353854101,-0.290443155029922,"48_21","Lexus","RC",2016,"D",6.66366008669898e-05,"../market_structure/original/Lexus$$RC 200t$$2016$$White$$48_21$$77$$image_8.jpg"
2.46983396556266,0.332049665202829,"48_24","Lexus","RX",2016,"J",0.0002759469239474,"../market_structure/original/Lexus$$RX 450h$$2017$$Grey$$48_24$$666$$image_5.jpg"
0.974245457779413,-0.247391640860116,"48_8","Lexus","IS",2016,"D",0.0002285873397597,"../market_structure/original/Lexus$$IS 300$$2016$$White$$48_8$$604$$image_1.jpg"
0.283271552901171,-0.0554581758186854,"53_1","MG","GS",2016,"J",6.67555947971094e-05,"../market_structure/original/MG$$GS$$2016$$Brown$$53_1$$12$$image_3.jpg"
-1.62388512140971,-0.387774301318815,"53_2","MG","MG3",2016,"B",0.0003640024322359,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
-0.470101420908018,0.417163697781873,"53_3","MG","MG6",2016,"C",4.14098876816294e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
-0.816550973938199,-0.264883470687313,"54_4","MINI","Countryman",2016,"J",0.0009482626291232,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
-0.492684369632086,0.171323032964771,"54_7","MINI","Paceman",2016,"J",0.000152193236623,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
3.44855627781015,-0.655948391628801,"55_5","Maserati","Ghibli",2016,"E",9.42431926547427e-05,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
2.76211103650188,0.63136064876064,"55_9","Maserati","Levante",2016,"J",1.13044233613643e-05,"../market_structure/original/Maserati$$Levante$$2017$$Unlisted$$55_9$$93$$image_3.jpg"
-1.53807749612876,0.0207513786584171,"57_10","Mazda","Mazda2",2016,"B",0.0012044565606708,"../market_structure/original/Mazda$$Mazda2$$2015$$Black$$57_10$$655$$image_0.jpg"
-0.614838525819843,0.675080964797033,"57_11","Mazda","Mazda3",2016,"C",0.001267285355774,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
-0.315641253371614,0.314134876777206,"57_13","Mazda","Mazda6",2016,"D",0.0008464038249408,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
-0.875996329717902,-0.439111927061511,"57_6","Mazda","CX-3",2016,"J",0.0005775965368006,"../market_structure/original/Mazda$$CX-3$$2016$$Silver$$57_6$$351$$image_0.jpg"
-0.0848697018532288,-0.173123811583162,"57_7","Mazda","CX-5",2016,"J",0.0008530674850275,"../market_structure/original/Mazda$$CX-5$$2016$$White$$57_7$$365$$image_0.jpg"
-0.17483939412338,0.398245962061183,"59_11","Mercedes-Benz","B Class",2016,"M",0.0006298348721231,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
1.08875988840089,-0.0683956466056971,"59_12","Mercedes-Benz","C Class",2016,"D",0.0044895219894833,"../market_structure/original/Mercedes-Benz$$C Class$$2016$$White$$59_12$$358$$image_1.jpg"
0.440477569919862,0.344471631653668,"59_16","Mercedes-Benz","CLA Class",2016,"C",0.0009227979280776,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
2.3028588070467,0.0090860525278977,"59_19","Mercedes-Benz","CLS",2016,"E",0.0002513151804126,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
1.73959249636222,0.196447623862981,"59_20","Mercedes-Benz","E Class",2016,"E",0.0024488950818618,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
4.61464169788615,-0.981622982971193,"59_21","Mercedes-Benz","G Class",2016,"J",9.51951440956997e-06,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
0.27603143125438,0.116229497719054,"59_23","Mercedes-Benz","GLA Class",2016,"J",0.0012270654073935,"../market_structure/original/Mercedes-Benz$$GLA Class$$2015$$Silver$$59_23$$32$$image_2.jpg"
1.92654197331449,0.140548580999105,"59_24","Mercedes-Benz","GLC Class",2016,"J",0.0011315132815075,"../market_structure/original/Mercedes-Benz$$GLC Class$$2017$$White$$59_24$$51$$image_5.jpg"
3.11769314910596,-0.147421683032223,"59_25","Mercedes-Benz","GLE Class",2016,"J",0.0006385214290219,"../market_structure/original/Mercedes-Benz$$GLE Class$$2015$$White$$59_25$$301$$image_4.jpg"
3.88573319068582,0.285504773841089,"59_26","Mercedes-Benz","GLS Class",2016,"J",5.06914142309601e-05,"../market_structure/original/Mercedes-Benz$$GLS Class$$2017$$Grey$$59_26$$33$$image_8.jpg"
1.75440282753132,2.1591042925235,"59_36","Mercedes-Benz","V Class",2016,"M",0.000160165829941,"../market_structure/original/Mercedes-Benz$$V Class$$2015$$Silver$$59_36$$21$$image_11.jpg"
-0.281505614759569,0.258443096324224,"59_8","Mercedes-Benz","A Class",2016,"C",0.0044463271928498,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
-0.798094300802453,-0.00547620551999151,"62_1","Mitsubishi","ASX",2016,"J",0.0003882771939803,"../market_structure/original/Mitsubishi$$ASX$$2016$$White$$62_1$$423$$image_1.jpg"
-2.45219605525946,-0.934995409226214,"62_15","Mitsubishi","Mirage",2016,"A",0.0001643306174952,"../market_structure/original/Mitsubishi$$Mirage$$2013$$Silver$$62_15$$34$$image_4.jpg"
0.280067527322178,0.0275706575440079,"62_16","Mitsubishi","Outlander",2016,"J",0.0012250425105815,"../market_structure/original/Mitsubishi$$Outlander$$2017$$Red$$62_16$$49$$image_4.jpg"
0.965649551509199,0.483042974900799,"62_18","Mitsubishi","Shogun",2016,"J",0.0001656395507265,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-0.167991925527604,-0.529857687193502,"64_14","Nissan","Juke",2016,"J",0.0043777866891009,"../market_structure/original/Nissan$$Juke$$2015$$Grey$$64_14$$2031$$image_0.jpg"
-1.63136312027058,0.0392743629884551,"64_17","Nissan","Micra",2016,"B",0.0012828735606196,"../market_structure/original/Nissan$$Micra$$2017$$White$$64_17$$292$$image_0.jpg"
-2.13614460307311,-0.178933671983884,"64_21","Nissan","Note",2016,"M",0.0012923930750292,"../market_structure/original/Nissan$$Note$$2015$$White$$64_21$$758$$image_1.jpg"
-0.928482599215845,1.05843334763635,"64_22","Nissan","NV200",2016,"M",3.07004339708631e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-0.711975215270415,0.197584657426573,"64_32","Nissan","Pulsar",2016,"C",0.000748114838662,"../market_structure/original/Nissan$$Pulsar$$2015$$Black$$64_32$$255$$image_5.jpg"
-0.395935870539978,0.678646840291835,"64_33","Nissan","Qashqai",2016,"J",0.006917355145714,"../market_structure/original/Nissan$$Qashqai$$2015$$Beige$$64_33$$1989$$image_9.jpg"
-0.190718564270694,0.281719655571119,"64_41","Nissan","X-Trail",2016,"J",0.0017671788562065,"../market_structure/original/Nissan$$X-Trail$$2016$$Silver$$64_41$$1106$$image_6.jpg"
-1.47028730400187,0.00267195489152913,"69_12","Peugeot","208",2016,"B",0.0031345381072111,"../market_structure/original/Peugeot$$208$$2017$$White$$69_12$$312$$image_0.jpg"
-0.184407173987817,0.609493905901826,"69_13","Peugeot","3008",2016,"J",0.0007990442407532,"../market_structure/original/Peugeot$$3008$$2016$$Silver$$69_13$$382$$image_14.jpg"
-0.492685062212567,0.185484781216217,"69_18","Peugeot","308",2016,"C",0.0018252478941049,"../market_structure/original/Peugeot$$308$$2016$$White$$69_18$$558$$image_3.jpg"
-0.450167465344256,1.07700453443607,"69_25","Peugeot","5008",2016,"M",0.0002057405051768,"../market_structure/original/Peugeot$$5008$$2014$$White$$69_25$$38$$image_0.jpg"
-0.206737418341571,1.09683562593238,"69_26","Peugeot","508",2016,"D",0.0001162570697268,"../market_structure/original/Peugeot$$508$$2017$$Blue$$69_26$$103$$image_14.jpg"
0.101824353944626,2.01348190370631,"69_31","Peugeot","Expert",2016,"M",1.2375368732441e-05,"../market_structure/original/Peugeot$$Expert$$2017$$Red$$69_31$$2$$image_7.jpg"
0.686041939123695,1.74535095696503,"69_37","Peugeot","Traveller",2016,"M",4.75975720478498e-06,"../market_structure/original/Peugeot$$Traveller$$2017$$Grey$$69_37$$32$$image_1.jpg"
-2.50515360404294,-0.634258966291753,"69_4","Peugeot","108",2016,"A",0.0020380090411588,"../market_structure/original/Peugeot$$108$$2014$$Bronze$$69_4$$245$$image_0.jpg"
-1.2860241282247,0.302470841039823,"69_5","Peugeot","2008",2016,"J",0.002203410604025,"../market_structure/original/Peugeot$$2008$$2016$$Green$$69_5$$266$$image_5.jpg"
-1.19448761424058,-0.501697482819756,"7_1","Audi","A1",2016,"B",0.0028614470375866,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
1.30654802755525,0.391784138536198,"7_11","Audi","A6",2016,"E",0.0016126057409811,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
2.46589541455122,0.127171225794347,"7_15","Audi","A7",2016,"E",0.0002691642699305,"../market_structure/original/Audi$$A7$$2015$$Grey$$7_15$$112$$image_7.jpg"
-0.179119035826349,-0.0646418029142607,"7_18","Audi","Q2",2016,"J",7.71080667175167e-05,"../market_structure/original/Audi$$Q2$$2017$$White$$7_18$$226$$image_5.jpg"
0.362513940774526,0.107269105644118,"7_19","Audi","Q3",2016,"J",0.0019800589971905,"../market_structure/original/Audi$$Q3$$2016$$White$$7_19$$1626$$image_2.jpg"
1.31897801121805,0.284795965567861,"7_20","Audi","Q5",2016,"J",0.0011447216077507,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
2.75287517626627,0.794253449940098,"7_21","Audi","Q7",2016,"J",0.0005743837006874,"../market_structure/original/Audi$$Q7$$2017$$White$$7_21$$657$$image_5.jpg"
2.83247817727778,-1.80504284229002,"7_24","Audi","RS Q3",2016,"C",2.7249609997394e-05,"../market_structure/original/Audi$$RS Q3$$2016$$White$$7_24$$13$$image_7.jpg"
2.63420718912487,-2.31092889169074,"7_25","Audi","RS3",2016,"C",0.0001317262806424,"../market_structure/original/Audi$$RS3$$2015$$White$$7_25$$155$$image_0.jpg"
-0.305444213829323,-0.189182741156478,"7_3","Audi","A3",2016,"C",0.0040856565906573,"../market_structure/original/Audi$$A3 Cabriolet$$2016$$White$$7_4$$553$$image_2.jpg"
4.75279907164118,-1.83134306656715,"7_31","Audi","RS6",2016,"E",7.72270606476364e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
4.97578426429011,-1.67336495548738,"7_33","Audi","RS7",2016,"E",1.48742412649531e-05,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
1.06358085460012,-1.97672263920114,"7_34","Audi","S1",2016,"B",6.97304430501e-05,"../market_structure/original/Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg"
1.96520387108429,-1.896773153317,"7_35","Audi","S3",2016,"C",0.0004931108464157,"../market_structure/original/Audi$$S3$$2016$$White$$7_35$$282$$image_0.jpg"
2.92008992812262,-1.42895743267896,"7_36","Audi","S4",2016,"D",1.20183869420821e-05,"../market_structure/original/Audi$$S4$$2017$$White$$7_36$$48$$image_17.jpg"
2.74017006376254,-1.29078032562272,"7_39","Audi","S5",2016,"D",9.09113626113932e-05,"../market_structure/original/Audi$$S5$$2014$$White$$7_39$$169$$image_5.jpg"
3.83992455526434,-1.35135110341923,"7_41","Audi","S6 Saloon",2016,"E",1.39222898239961e-05,"../market_structure/original/Audi$$S6 Saloon$$2019$$Grey$$7_41$$3$$image_8.jpg"
4.12126787595887,-1.07249735800984,"7_42","Audi","S7",2016,"E",8.09158724813447e-06,"../market_structure/original/Audi$$S7$$2015$$White$$7_42$$4$$image_1.jpg"
2.38452482391823,-0.657441324656862,"7_44","Audi","SQ5",2016,"J",0.0002434615810247,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
3.69046111468424,-0.117880355640867,"7_45","Audi","SQ7",2016,"J",2.10619256311736e-05,"../market_structure/original/Audi$$SQ7$$2017$$Grey$$7_45$$47$$image_5.jpg"
0.602614819757392,0.0745316876205047,"7_5","Audi","A4",2016,"D",0.0027739864989486,"../market_structure/original/Audi$$A4 Avant$$2017$$White$$7_7$$23$$image_5.jpg"
