"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.114714954305558,0.517696351156668,"29_2","Ford","C-Max",2015,"M",0.0015358540884943,"../market_structure/original/Ford$$C-Max$$2014$$White$$29_2$$366$$image_0.jpg"
0.0850368946728581,0.791546567425509,"29_20","Ford","Grand C-Max",2015,"M",0.0003049762292676,"../market_structure/original/Ford$$Grand C-Max$$2013$$White$$29_20$$361$$image_1.jpg"
-2.41108977100578,-0.285819085203877,"29_23","Ford","Ka",2015,"A",0.0015650755105399,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
0.414514623086331,0.396449315859068,"29_25","Ford","Kuga",2015,"J",0.0037141023775503,"../market_structure/original/Ford$$Kuga$$2015$$White$$29_25$$1522$$image_6.jpg"
0.342881725379118,1.00796065903788,"29_27","Ford","Mondeo",2015,"D",0.0021393659070687,"../market_structure/original/Ford$$Mondeo$$2015$$Grey$$29_27$$741$$image_6.jpg"
0.86939943289417,0.860664641210273,"29_31","Ford","S-Max",2015,"M",0.0004051639619954,"../market_structure/original/Ford$$S-Max$$2015$$Black$$29_31$$1122$$image_2.jpg"
-0.96814653444159,1.33856429782606,"29_34","Ford","Tourneo Connect",2015,"M",0.0002049077676503,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
-0.970783223863222,0.467724996790693,"29_4","Ford","EcoSport",2015,"J",0.0012713107656489,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
0.92604411922582,0.73226325784795,"34_1","Honda","Accord",2015,"D",2.00375465455508e-05,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.15251347170262,-0.0827863034674028,"34_11","Honda","Jazz",2015,"B",0.002106447080601,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
-0.0254229441785429,0.19434236032282,"34_2","Honda","Civic",2015,"C",0.00181268233571,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
0.610330127449737,0.692572761395708,"34_3","Honda","CR-V",2015,"J",0.00174851447832,"../market_structure/original/Honda$$CR-V$$2014$$White$$34_3$$1416$$image_7.jpg"
-0.504015571588025,0.321192729367211,"34_8","Honda","HR-V",2015,"J",0.0003284726380145,"../market_structure/original/Honda$$HR-V$$2016$$White$$34_8$$435$$image_17.jpg"
-1.2282172899433,0.0845965452124302,"36_10","Hyundai","i30",2015,"C",0.0017472024961058,"../market_structure/original/Hyundai$$i30$$2014$$Grey$$36_10$$636$$image_5.jpg"
-0.887652113872048,0.728475479782708,"36_12","Hyundai","i40",2015,"D",0.0004913969748075,"../market_structure/original/Hyundai$$i40$$2017$$Blue$$36_12$$290$$image_4.jpg"
0.422252433566488,1.6032783629432,"36_13","Hyundai","i800",2015,"M",1.83677510000883e-05,"../market_structure/original/Hyundai$$i800$$2017$$Silver$$36_13$$12$$image_2.jpg"
-1.54946971150993,-0.18162172022869,"36_15","Hyundai","ix20",2015,"M",0.0004070722997616,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.655044147761378,0.265052053892,"36_16","Hyundai","ix35",2015,"J",0.0015289363640917,"../market_structure/original/Hyundai$$ix35$$2016$$White$$36_16$$158$$image_5.jpg"
0.637007851332625,0.145862995827947,"36_20","Hyundai","Santa Fe",2015,"J",0.0003791628599303,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
0.158926409422814,0.291203938947965,"36_24","Hyundai","Tucson",2015,"J",0.0006155582007237,"../market_structure/original/Hyundai$$Tucson$$2016$$White$$36_24$$101$$image_4.jpg"
2.97427609518209,-0.967606159253098,"36_5","Hyundai","Genesis",2015,"E",2.02760887663312e-06,"../market_structure/original/Hyundai$$Genesis$$2015$$Silver$$36_5$$2$$image_3.jpg"
-2.65867588934895,-0.751124174409003,"36_8","Hyundai","i10",2015,"A",0.0027001786681233,"../market_structure/original/Hyundai$$i10$$2014$$Silver$$36_8$$72$$image_4.jpg"
-1.95141321885898,-0.0150880509699505,"36_9","Hyundai","i20",2015,"B",0.0015741401149296,"../market_structure/original/Hyundai$$i20$$2016$$Grey$$36_9$$724$$image_5.jpg"
2.88034109779305,0.0483767105851919,"37_11","Infiniti","QX70",2015,"J",1.300055103253e-05,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
1.03900276674567,0.298987698054816,"37_6","Infiniti","Q50",2015,"D",9.12423994484904e-05,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
1.6859486770572,0.359344169061474,"37_8","Infiniti","Q70",2015,"E",1.68172265650159e-05,"../market_structure/original/Infiniti$$Q70$$2016$$Black$$37_8$$16$$image_0.jpg"
1.34863670778242,0.00908641138310162,"39_6","Jaguar","XE",2015,"D",0.001056145682505,"../market_structure/original/Jaguar$$XE$$2017$$White$$39_6$$330$$image_5.jpg"
1.76753223470172,0.320468486063368,"39_7","Jaguar","XF",2015,"E",0.0011956928816615,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
-0.667136751138936,-0.586015495597824,"4_11","Alfa Romeo","Giulietta",2015,"C",0.0003600794822679,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
-1.73817096782501,-0.616247621366129,"4_14","Alfa Romeo","MiTo",2015,"B",0.0001898796077411,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
0.193762110207923,0.372250408406943,"40_1","Jeep","Cherokee",2015,"J",0.0002530932962479,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
0.3153792166035,-0.622151623216797,"40_3","Jeep","Compass",2015,"J",4.77084441560734e-07,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
2.27580798954762,-0.243737504239327,"40_4","Jeep","Grand Cherokee",2015,"J",0.0001612545412475,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
-0.588605590560422,-0.296543561140932,"40_6","Jeep","Renegade",2015,"J",0.0007005985024319,"../market_structure/original/Jeep$$Renegade$$2015$$White$$40_6$$83$$image_1.jpg"
1.51796501215825,-0.549798217585743,"40_7","Jeep","Wrangler",2015,"J",5.77272174288488e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.784415265758339,0.287953381453462,"43_1","Kia","Carens",2015,"M",0.0002637084250726,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
0.780797588674937,0.205647321308156,"43_11","Kia","Sorento",2015,"J",0.0004868646726127,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
-0.864185095646068,-0.447606415198844,"43_12","Kia","Soul",2015,"J",0.0003087929048001,"../market_structure/original/Kia$$Soul$$2016$$White$$43_12$$255$$image_3.jpg"
-0.406160932621936,0.189614368145193,"43_13","Kia","Sportage",2015,"J",0.0025795955755188,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
-1.2202843933486,-0.381260134424925,"43_16","Kia","Venga",2015,"M",0.0007441324577243,"../market_structure/original/Kia$$Venga$$2016$$Blue$$43_16$$800$$image_4.jpg"
-1.15767386680343,-0.0796600617580823,"43_2","Kia","Ceed",2015,"C",0.0011972434060966,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
-0.3717572959487,0.607357792596212,"43_6","Kia","Optima",2015,"D",7.70491373120585e-05,"../market_structure/original/Kia$$Optima$$2015$$White$$43_6$$282$$image_18.jpg"
-2.89951755399905,-0.955940261835168,"43_7","Kia","Picanto",2015,"A",0.0016257845057285,"../market_structure/original/Kia$$Picanto$$2014$$Yellow$$43_7$$909$$image_6.jpg"
-0.755472980314928,-0.361853085652458,"43_8","Kia","Proceed",2015,"C",0.0001582727634877,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
-2.35327397268633,-0.0831756542357896,"43_9","Kia","Rio",2015,"B",0.0013714984983767,"../market_structure/original/Kia$$Rio$$2013$$White$$43_9$$41$$image_0.jpg"
0.797184969449495,1.00166489580028,"47_11","Land Rover","Freelander",2015,"J",5.00938663638771e-06,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
-0.702282372662436,0.465643311244946,"48_1","Lexus","CT",2015,"C",0.0004008702020214,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
1.35354783692071,0.309835149668405,"48_18","Lexus","NX",2015,"J",0.0003544737400796,"../market_structure/original/Lexus$$NX 300h$$2014$$White$$48_18$$95$$image_5.jpg"
1.88870610953891,-0.628641522221292,"48_2","Lexus","GS",2015,"E",4.55615641690501e-05,"../market_structure/original/Lexus$$GS 300$$2017$$Silver$$48_2$$54$$image_5.jpg"
1.79763376708703,-0.289139322857421,"48_21","Lexus","RC",2015,"D",2.08724443182821e-05,"../market_structure/original/Lexus$$RC 200t$$2016$$White$$48_21$$77$$image_8.jpg"
2.11936329060977,-0.149816979929982,"48_24","Lexus","RX",2015,"J",0.0001536211901825,"../market_structure/original/Lexus$$RX 450h$$2013$$White$$48_24$$498$$image_4.jpg"
1.12212228253356,-0.540201645909982,"48_8","Lexus","IS",2015,"D",0.0003248945047028,"../market_structure/original/Lexus$$IS 300$$2015$$Red$$48_8$$1031$$image_2.jpg"
-1.61556489286369,-0.386470469146315,"53_2","MG","MG3",2015,"B",0.0002862506649364,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
-0.461781192362001,0.418467529954373,"53_3","MG","MG6",2015,"C",5.66537774353372e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
-0.866335671559925,-0.231168879218881,"54_4","MINI","Countryman",2015,"J",0.0009787387318618,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
-0.484364141086065,0.172626865137272,"54_7","MINI","Paceman",2015,"J",0.0002362760696829,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
3.69955394178587,-0.792861652178123,"55_5","Maserati","Ghibli",2015,"E",9.26736527731726e-05,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
-1.59635565188589,-0.000292963996492734,"57_10","Mazda","Mazda2",2015,"B",0.0011948579838888,"../market_structure/original/Mazda$$Mazda2$$2015$$Black$$57_10$$655$$image_0.jpg"
-0.41545587840151,0.544605291480109,"57_11","Mazda","Mazda3",2015,"C",0.0014252897691626,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
-0.134939167472928,0.561962981620276,"57_12","Mazda","Mazda5",2015,"M",8.59944705913223e-05,"../market_structure/original/Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg"
-0.307321024825596,0.315438708949706,"57_13","Mazda","Mazda6",2015,"D",0.0008530269815105,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
-0.86767610117189,-0.437808094889013,"57_6","Mazda","CX-3",2015,"J",0.0002820761760727,"../market_structure/original/Mazda$$CX-3$$2016$$Silver$$57_6$$351$$image_0.jpg"
-0.142087860026988,-0.141419113722409,"57_7","Mazda","CX-5",2015,"J",0.0008645962792184,"../market_structure/original/Mazda$$CX-5$$2016$$White$$57_7$$365$$image_0.jpg"
-0.375630674527411,0.471099991876259,"59_11","Mercedes-Benz","B Class",2015,"M",0.0006755515692499,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
0.730956665178802,0.0938023169308029,"59_12","Mercedes-Benz","C Class",2015,"D",0.0047856340332957,"../market_structure/original/Mercedes-Benz$$C Class$$2016$$White$$59_12$$358$$image_1.jpg"
0.445936223731318,0.282932073616229,"59_16","Mercedes-Benz","CLA Class",2015,"C",0.0003795206732615,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
1.95068629398764,0.315816523074537,"59_19","Mercedes-Benz","CLS",2015,"E",0.000351253420099,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
1.34509110388751,0.352414736158181,"59_20","Mercedes-Benz","E Class",2015,"E",0.0025908070598955,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
4.29333502272828,-0.700059622483601,"59_21","Mercedes-Benz","G Class",2015,"J",2.05146309871116e-05,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
0.112110725383642,0.231997732678125,"59_23","Mercedes-Benz","GLA Class",2015,"J",0.0010394477270504,"../market_structure/original/Mercedes-Benz$$GLA Class$$2015$$Silver$$59_23$$32$$image_2.jpg"
1.18432234539633,0.660387683733934,"59_24","Mercedes-Benz","GLC Class",2015,"J",0.0001657868434423,"../market_structure/original/Mercedes-Benz$$GLC Class$$2017$$White$$59_24$$51$$image_5.jpg"
3.01153730172087,-0.0341472455881754,"59_25","Mercedes-Benz","GLE Class",2015,"J",0.0001457492968968,"../market_structure/original/Mercedes-Benz$$GLE Class$$2015$$White$$59_25$$301$$image_4.jpg"
2.39514893200678,0.397539556214058,"59_27","Mercedes-Benz","M Class",2015,"J",0.000378447233268,"../market_structure/original/Mercedes-Benz$$M Class$$2014$$White$$59_27$$273$$image_2.jpg"
1.67781079011266,2.10085487104244,"59_36","Mercedes-Benz","V Class",2015,"M",0.0001108028615524,"../market_structure/original/Mercedes-Benz$$V Class$$2015$$Silver$$59_36$$21$$image_11.jpg"
2.04600171528502,1.75170967688922,"59_38","Mercedes-Benz","Viano",2015,"M",1.49088887987729e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
-0.327424343643292,0.19773701907579,"59_8","Mercedes-Benz","A Class",2015,"C",0.0032301002115869,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
-0.94209774062384,-0.103569708307265,"62_1","Mitsubishi","ASX",2015,"J",0.0005608127610546,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
-2.69007251475848,-0.941464628556683,"62_15","Mitsubishi","Mirage",2015,"A",0.0001839160522216,"../market_structure/original/Mitsubishi$$Mirage$$2013$$Silver$$62_15$$34$$image_4.jpg"
-0.0144372912220438,0.353984654621332,"62_16","Mitsubishi","Outlander",2015,"J",0.0014665575733577,"../market_structure/original/Mitsubishi$$Outlander$$2013$$Silver$$62_16$$303$$image_0.jpg"
0.87363589457242,0.188861932589597,"62_18","Mitsubishi","Shogun",2015,"J",0.00020788954541,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-0.192718111578965,-0.534930245971681,"64_14","Nissan","Juke",2015,"J",0.0045342105325932,"../market_structure/original/Nissan$$Juke$$2015$$Grey$$64_14$$2031$$image_0.jpg"
-2.3912814735097,-0.619782436127069,"64_17","Nissan","Micra",2015,"B",0.0015643598838776,"../market_structure/original/Nissan$$Micra$$2017$$White$$64_17$$292$$image_0.jpg"
-2.12879344327825,-0.175312969737957,"64_21","Nissan","Note",2015,"M",0.0017982505313528,"../market_structure/original/Nissan$$Note$$2015$$White$$64_21$$758$$image_1.jpg"
-0.920162370669825,1.05973717980885,"64_22","Nissan","NV200",2015,"M",2.62396442858404e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-0.743643919696784,0.223740134812471,"64_32","Nissan","Pulsar",2015,"C",0.0009330578965824,"../market_structure/original/Nissan$$Pulsar$$2015$$Black$$64_32$$255$$image_5.jpg"
-0.400568855352835,0.67230705933212,"64_33","Nissan","Qashqai",2015,"J",0.0066967150350776,"../market_structure/original/Nissan$$Qashqai$$2015$$Beige$$64_33$$1989$$image_9.jpg"
-0.203712513332528,0.282936251136931,"64_41","Nissan","X-Trail",2015,"J",0.0009801699851865,"../market_structure/original/Nissan$$X-Trail$$2016$$Silver$$64_41$$1106$$image_6.jpg"
-1.60954174738624,0.0256426497742051,"69_12","Peugeot","208",2015,"B",0.0033974375794643,"../market_structure/original/Peugeot$$208$$2012$$White$$69_12$$873$$image_2.jpg"
-0.614751477156577,0.877492573308722,"69_13","Peugeot","3008",2015,"J",0.0009944825184333,"../market_structure/original/Peugeot$$3008$$2016$$Silver$$69_13$$382$$image_14.jpg"
-0.628945788856555,0.259444990453056,"69_18","Peugeot","308",2015,"C",0.0017881124869696,"../market_structure/original/Peugeot$$308$$2016$$White$$69_18$$558$$image_3.jpg"
-0.284444736903226,1.02771853307541,"69_25","Peugeot","5008",2015,"M",0.0002162385231374,"../market_structure/original/Peugeot$$5008$$2014$$White$$69_25$$38$$image_0.jpg"
-0.12189012602736,1.03990163733695,"69_26","Peugeot","508",2015,"D",0.0001388315724941,"../market_structure/original/Peugeot$$508$$2017$$Blue$$69_26$$103$$image_14.jpg"
0.642830859073143,1.98493538847172,"69_31","Peugeot","Expert",2015,"M",3.14875731430084e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
-2.63446724663274,-0.611681835293906,"69_4","Peugeot","108",2015,"A",0.0021780097468351,"../market_structure/original/Peugeot$$108$$2014$$Bronze$$69_4$$245$$image_0.jpg"
-1.43843866739516,0.356880967273396,"69_5","Peugeot","2008",2015,"J",0.0020915381918022,"../market_structure/original/Peugeot$$2008$$2014$$Grey$$69_5$$766$$image_11.jpg"
-1.16192727654608,-0.553377294336493,"7_1","Audi","A1",2015,"B",0.0027180693346818,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
1.33289246033127,0.393816339764023,"7_11","Audi","A6",2015,"E",0.0014008391915327,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
2.31025586249084,0.257830258117035,"7_15","Audi","A7",2015,"E",0.0002363953407933,"../market_structure/original/Audi$$A7$$2015$$Grey$$7_15$$112$$image_7.jpg"
0.344918298429143,0.103192098457724,"7_19","Audi","Q3",2015,"J",0.0017028336430406,"../market_structure/original/Audi$$Q3$$2016$$White$$7_19$$1626$$image_2.jpg"
1.34030511925983,0.244664370196856,"7_20","Audi","Q5",2015,"J",0.0010674764379921,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
2.76119540481229,0.795557282112597,"7_21","Audi","Q7",2015,"J",0.0003914477843005,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
2.73758566044951,-1.71268263813431,"7_24","Audi","RS Q3",2015,"C",3.69740442209569e-05,"../market_structure/original/Audi$$RS Q3$$2016$$White$$7_24$$13$$image_7.jpg"
2.63063095345395,-2.31148931032568,"7_25","Audi","RS3",2015,"C",8.2535608390007e-05,"../market_structure/original/Audi$$RS3$$2015$$White$$7_25$$155$$image_0.jpg"
3.93572140043393,-1.86111971776543,"7_26","Audi","RS4",2015,"D",5.11673063573887e-05,"../market_structure/original/Audi$$RS4 Avant$$2015$$Red$$7_27$$49$$image_7.jpg"
-0.337343714450869,-0.169863855151407,"7_3","Audi","A3",2015,"C",0.0046688676162237,"../market_structure/original/Audi$$A3 Cabriolet$$2016$$White$$7_4$$553$$image_2.jpg"
3.96343613826068,-1.92889090449039,"7_30","Audi","RS5",2015,"D",2.71938131689618e-05,"../market_structure/original/Audi$$RS5$$2015$$Grey$$7_30$$128$$image_6.jpg"
4.7611193001872,-1.83003923439465,"7_31","Audi","RS6",2015,"E",7.41866306626941e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
4.98410449283613,-1.67206112331489,"7_33","Audi","RS7",2015,"E",1.300055103253e-05,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
1.00747472203546,-1.98111293518517,"7_34","Audi","S1",2015,"B",0.0001082981682342,"../market_structure/original/Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg"
1.9296293487672,-1.85713417379986,"7_35","Audi","S3",2015,"C",0.0004519182372684,"../market_structure/original/Audi$$S3$$2016$$White$$7_35$$282$$image_0.jpg"
2.59311352585429,-1.17889742348926,"7_36","Audi","S4",2015,"D",4.96167819223163e-05,"../market_structure/original/Audi$$S4$$2015$$White$$7_36$$3$$image_5.jpg"
2.65825928101347,-1.22782998874308,"7_39","Audi","S5",2015,"D",8.61137417017125e-05,"../market_structure/original/Audi$$S5$$2014$$White$$7_39$$169$$image_5.jpg"
3.84824478381036,-1.35004727124673,"7_41","Audi","S6 Saloon",2015,"E",1.14500265974576e-05,"../market_structure/original/Audi$$S6 Saloon$$2019$$Grey$$7_41$$3$$image_8.jpg"
4.1295881045049,-1.07119352583733,"7_42","Audi","S7",2015,"E",1.39547199156515e-05,"../market_structure/original/Audi$$S7$$2015$$White$$7_42$$4$$image_1.jpg"
2.27569809228871,-0.596693710684424,"7_44","Audi","SQ5",2015,"J",0.0002590568517674,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
0.638893552463575,0.254641537745713,"7_5","Audi","A4",2015,"D",0.0020723355430294,"../market_structure/original/Audi$$A4 Avant$$2012$$White$$7_7$$797$$image_0.jpg"
0.918534594099617,0.0709071696642764,"7_9","Audi","A5",2015,"D",0.0011837657706225,"../market_structure/original/Audi$$A5 Cabriolet$$2014$$White$$7_10$$239$$image_2.jpg"
2.33893756663771,-1.03484857331972,"71_10","Porsche","Macan",2015,"J",0.0004184030552487,"../market_structure/original/Porsche$$Macan$$2016$$White$$71_10$$105$$image_4.jpg"
